"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"36",0.0798622332812197,0.0369039414362916,0.0488614218629792,0.0547368421052632,0.08,0.0249050855636597,0.0331309712909005,0.0557818592892195,0.064992263927733,0.100559139618497,0.0770543837745857,0.0876182871512322,0.0832510966513527,0.0823153928450215,0.0871169671988489
"37",0.428242619105064,0.390341326821757,0.253194587050517,0.389312977099237,0.15,0.246377229690552,0.100253695018513,0.0784046154718361,0.129270186957295,0.199804514447111,0.273462462624273,0.434556367562042,0.181196156557762,0.183483790632667,0.271815729534036
"38",0.363201348836001,0.235885350129891,0.264132127845593,0.154960981047938,0.25,0.202218174934387,0.135960045027735,0.145654907527326,0.164685897552137,0.243983131528298,0.148644882206603,0.365282084262957,0.169601917430641,0.160618074934793,0.153632452240353
"39",0.550158777346515,2.22044604925031e-16,0.649945110847154,0,0.3,0.000464200973510742,0.00179496811816198,0.00056656361378533,4.89316294098631e-05,0.0470730112323504,0.0265850508074939,0.583143715047822,0.0233648571102958,0.00312989839713876,0.0258550796883194
"40",0.808378629006131,0.731104484368387,0.857469492105184,0.375,0.64,0.743080109357834,0.865020566326245,0.764059833767794,0.923829417973898,0.946858889945902,0.720561318241642,0.781490376211078,0.958922227778659,0.603288390234153,0.717140809662425
"41",0.161157801151471,0.111717383104102,0.129709532784431,0.231707317073171,0.09,0.0530929565429688,0.0940369922923526,0.139370010326765,0.140056511936042,0.131190662318557,0.127673603761919,0.165236672677309,0.136263448667976,0.121114317728501,0.127592015879521
"42",0.386933215045404,0.555401082923132,0.328167911953862,0.211448598130841,0.28,0.116061866283417,0.151875817577104,0.192218512272733,0.214437490244889,0.312331046735271,0.225591803023599,0.383262937301137,0.28119121102242,0.274423116041558,0.229306356690796
"43",0.11107687702245,0.0586748377789529,0.074652793601397,0.154960981047938,0.23,0.400730013847351,0.128729902318515,0.131958946743934,0.158023603954408,0.178860369009219,0.149195847851231,0.138099949139894,0.158622167123598,0.152764916730568,0.146651481252201
"44",0.214764056815159,0.168036323878026,0.165288700521213,0.177700348432056,0.15,0.303719401359558,0.228184083566685,0.280760496673285,0.251028065083269,0.19240922979428,0.182752434430837,0.206911941988243,0.187247950160586,0.179437462165092,0.186863525360975
"45",0.0493551550745429,0.0392964580372125,0.033117645671263,0.154960981047938,0.19,0.00365358591079712,0.0020590494585155,0.0441409960366827,0.0452817344537101,0.0723996652471355,0.0534572015899581,0.065048796881566,0.0546398359581362,0.0519602208126363,0.0528960323670154
"46",0.189845158489201,0.0737231131824184,0.116822241927913,0.154960981047938,0.13,0.0595248937606812,0.175595236133719,0.150070294190461,0.176696786861641,0.199878270490762,0.188610507855168,0.211349091193749,0.192505284377771,0.18033391770082,0.185616142943286
"47",0.177373216925418,0.186597903455134,0.133028487889033,0.298986486486487,0.26,0.155967533588409,0.228492490358835,0.217675197892974,0.212723850221997,0.185955754963373,0.189873603402366,0.174344833937205,0.180348407383575,0.19931131997046,0.189908156871498
"48",0.0780391894766718,0.0862323944917042,0.0736250355699579,0.177700348432056,0.18,0.11163467168808,0.0872724075395119,0.0699686467921622,0.0664405375046379,0.0730837835957362,0.0733817271188654,0.0880861756573321,0.0800837821481487,0.0783357185729549,0.0688178507897432
"49",0.289752282854465,0.229312476974852,0.353217539877541,0.657894736842105,0.31,0.199747681617737,0.0725779910565818,0.31342150032222,0.165988561997794,0.161882754167136,0.132588930243206,0.162030062216162,0.0761837918974604,0.0869537503274714,0.125191569489415
"50",0.000130360104402006,2.22044604925031e-16,0.0204573839579195,0,0.08,0.000489115715026855,0.00245131915327863,7.01255361151251e-17,1.35656082447657e-20,2.4481609994272e-12,7.19908704932937e-08,6.8025986041732e-09,1.38259366050482e-07,0.000557086737324315,5.59531278660984e-08
"51",0.0838226556367646,0.0953328077079356,0.0567664482265452,0.0645161290322581,0.09,0.0327332615852356,0.0674100326606489,0.113434980073814,0.112788046084521,0.10214442505861,0.407382209657811,0.0927725045868807,0.121217226030238,0.126253853952369,0.232199203869753
"52",0.0525967706231125,0.060835753087379,0.0350942841180237,0.0380868024800709,0.03,0.0284342169761658,0.0239931205262076,0.0460976182683413,0.0487023971004334,0.0444637741205644,0.0582320782506301,0.0543617463667364,0.0499558555062738,0.0497416129842717,0.0581845691063001
"53",0.176164542547538,0.211488692311075,0.125336930255502,0.306010928961749,0.23,0.213376581668854,0.103190273302473,0.208825854011239,0.182644927092054,0.140471845225651,0.133681820311273,0.175635660861746,0.138358589737195,0.145365812308975,0.135573150885573
"54",0.000719888785467185,2.22044604925031e-16,0.671737864709728,0,0.04,0.00209724903106689,0.000788213694042503,1.2483574489332e-05,6.95760530007487e-06,0.00102302077157113,0.000157668473850472,0.0424145071401185,0.00350753548735145,0.00476796680771614,0.000143212628407116
"55",0.104974659977714,0.0497520081121883,0.0533264253088242,0.172876304023845,0.25,0.280226469039917,0.206482175410814,0.0622682031161027,0.0768355999394453,0.180975114321395,0.117094923206843,0.103171412863103,0.138884532816904,0.129322658727456,0.114118205636427
"56",0.132591331784606,0.101056469154809,0.086400607423609,0.177700348432056,0.13,0.0685398578643799,0.0784845665583961,0.0545043513304267,0.0793064064362015,0.127676686539575,0.134723427742396,0.134353503962932,0.129865813620532,0.12143675781196,0.131281950737794
"57",0.346061821113241,0.393645356937393,0.274864228328458,0.115384615384615,0.36,0.161431849002838,0.284932448152078,0.288369684848449,0.308357516998759,0.250885510895908,0.232544069366264,0.303669814398746,0.247623105076175,0.228724514375441,0.229760991681615
"58",0.229752848024511,0.147060227231628,0.141274829344199,0.154960981047938,0.41,0.244812190532684,0.174944205322761,0.101650580337029,0.138433515328396,0.193921370498616,0.175218533959655,0.234445233879599,0.185924494463944,0.170145003324813,0.171337537928466
"59",0.0201671036925986,2.22044604925031e-16,0.122977614836221,0.298986486486487,0.07,0.0657610893249512,0.0415465697663352,0.0160299830469437,0.0162358537005486,0.158959147872037,0.0765604775915818,0.068985649875304,0.0742072300675995,0.0723987615687098,0.0780948555647671
"60",0.0687151320239393,0.0912173529656947,0.05364706432928,0.0380868024800709,0.01,0.0191535353660583,0.00541532624505124,0.0462635693711774,0.0492823870013561,0.0472299140297752,0.0582685629009057,0.0663592623227488,0.0547208706261101,0.0523445071106322,0.058196079317654
"61",0.764336106786098,0.756955126177773,0.871652616042996,0.389312977099237,0.29,0.341583430767059,0.489766434827511,0.718266879650234,0.419465982543306,0.876771657304487,0.24083620648007,0.748051670196607,0.860503731081213,0.105960644960791,0.233320134372196
"62",0.107148721811444,0.0592628110025208,0.0681161342498305,0.158914728682171,0.07,0.0585774183273315,0.0692606163877686,0.0772622029938511,0.0897334412061848,0.132620599549354,0.130090416366669,0.127800551955173,0.130486395464366,0.127375897955444,0.13239550456783
"63",0.159910948297191,0.0855820363571018,0.0954246080680232,0.298986486486487,0.0946666666666667,0.109285175800323,0.152998216986502,0.134607813250686,0.139913904014647,0.185394805973981,0.163710736582468,0.183427945270583,0.157986014023736,0.15205237544857,0.158176707527045
"64",0.19015369758465,0.154926333641388,0.117695029610499,0.154960981047938,0.17,0.0135865211486816,0.0137989509853293,0.0756397576945616,0.0990999143255177,0.177181702931069,0.128894139101404,0.218961436256534,0.15483319909133,0.138288509552855,0.129123633875007
"65",0.116351411463671,0.0746944095851019,0.0956182159502996,0.0380868024800709,0.14,0.00578802824020386,0.00106426282482991,0.0257337405614243,0.0395371529509137,0.0712386026622865,0.0587837040474906,0.12158561684202,0.0866502188866982,0.0831084070706945,0.0523990251361186
"66",0.119610096122709,0.0673794645970961,0.0830128341060497,0.177700348432056,0.12,0.0706538558006287,0.0483396950750543,0.143629783129507,0.121599645584729,0.123012619607497,0.110843186203996,0.121756124238184,0.113214280710354,0.105255741134433,0.108175437892915
"67",0.459626863900936,0.756782616784178,0.667755456125107,0.644991212653779,0.56,0.499367952346802,0.231895211214874,0.0464207720968089,0.0459748607343891,0.299252504099126,0.127057374160284,0.510005826721219,0.120988353533712,0.0799368742911217,0.130934751688214
"68",0.657365911726522,0.619821916094977,0.798484809788451,0.608040201005025,0.76,0.963635250926018,0.929852663180425,0.927468887256578,0.876464671950342,0.858832406671716,0.586474219241006,0.636557621997316,0.874496998898269,0.884742876246645,0.579753505869381
"69",0.16036557726565,0.168294010527462,0.112304631061726,0.177700348432056,0.14,0.19449371099472,0.140368324537699,0.138588540168977,0.162307327756807,0.183321209121186,0.162425101018229,0.168779462807344,0.16456785222879,0.155142455993766,0.155510682738909
"70",0.191727811715941,0.0897720342320052,0.107877555252618,0.0645161290322581,0.06,0.0246391892433167,0.0476435617743842,0.115153231015342,0.158795022002723,0.208689454765859,0.23267824011155,0.190304152717757,0.211511434751028,0.200340016608323,0.231751014526692
"71",0.2206009766475,0.2771518215259,0.244369239870288,0.177700348432056,0.21,0.77340841293335,0.374164371786351,0.365308387351175,0.288482370720017,0.191077629110604,0.215963510815906,0.199428701224409,0.202965850612812,0.224345229850132,0.215272591769757
"72",0.110303573164079,0.0627443015823373,0.0584039348739824,0.177700348432056,0.17,0.0632039904594421,0.0563646668133922,0.0710376606662061,0.0820582232139272,0.0732969710649994,0.0824681618371421,0.0963275172439177,0.104211990066541,0.100976586192644,0.0818776942427746
"73",0.0867683192937395,0.0605348263279692,0.0390052110783809,0.172876304023845,0.15,0.0116944313049316,0.0520374886881974,0.0821172710894235,0.0883539534552293,0.0991775184126703,0.0955348156604024,0.0834824373324907,0.117781955990095,0.124436269915088,0.0920863026922287
"74",0.0965362138565486,0.168488984641249,0.154661259628101,0.177700348432056,0.23,0.00749427080154419,0.01055239392564,0.0710454192491138,0.0469068091651266,0.132233004911798,0.0405910038882179,0.104972100137059,0.060088241421643,0.0429706163744151,0.042402681853816
"75",0.16487025620763,0.206375266203074,0.202099630615568,0.479041916167665,0.23,0.247486889362335,0.106172024907955,0.227006729654884,0.212027125221751,0.140291710921083,0.154158054949935,0.160153265576458,0.164081835940187,0.161655689539679,0.153948054176914
"76",0.219539529571237,0.326971797560981,0.173366337706769,0.0380868024800709,0.09,0.391986727714539,0.502703286868499,0.223038940286007,0.210549293338919,0.13262218838862,0.179834473194024,0.176297857894737,0.158059126292233,0.169087299750579,0.176904831772767
"77",0.0763394619369145,0.0640907151580884,0.046410696046386,0.114583333333333,0.13,0.0746481418609619,0.0961983729789476,0.0687591818925114,0.0638341513092655,0.0720109156773268,0.0730636867602562,0.0737881619612398,0.0638827432034042,0.0564580562765619,0.0729283537927298
"78",0.272737850958397,0.160580528841081,0.208289562238405,0.298986486486487,0.15,0.0686882734298706,0.239961526472493,0.0813349446429031,0.080895217174443,0.136019730267711,0.113128232604016,0.265455504068974,0.123722139918274,0.111883201246872,0.107077080987484
"79",0.164412346774051,0.133048905077779,0.10454175437301,0.211448598130841,0.09,0.0442156195640564,0.0490613126582535,0.106052800800765,0.107200130643954,0.163015925330469,0.165118418256435,0.186383504517485,0.15729572740613,0.160970273783529,0.168491455910943
"80",0.0685512117561786,0.111767463421982,0.0547058447571076,0.172876304023845,0.21,0.0525950193405151,0.0429542601909899,0.0687309861786918,0.0617637040577188,0.0956653586983441,0.107505275936471,0.0806284968903007,0.0978046751164037,0.101144086849113,0.108495428673866
"81",0.323437309940657,0.734219793740904,0.311581515193333,0.211448598130841,0.92,0.932040445506573,0.900129419522357,0.993757789530116,0.980580689225028,0.79817951515092,0.876109420910863,0.291680553686175,0.853052641856908,0.94532456846327,0.887764177831236
"82",0.304610814234471,0.287848862258683,0.367097635230082,0.211448598130841,0.31,0.153542935848236,0.314989328133024,0.124666736005602,0.126807872471481,0.131084253549629,0.119928570956281,0.275360450969975,0.162151146126524,0.165262078737831,0.116724871325658
"83",0.0467169160526976,0.0563950066111586,0.0340395059418033,0.0380868024800709,0.06,0.0373494625091553,0.0216115466090753,0.0413697656163445,0.0482892453933208,0.0638210473634601,0.0613836484567031,0.0521666181037154,0.0557339769276036,0.0580172544205207,0.0599546938021481
"84",0.166939417948531,0.101851312292918,0.139879703613232,0.177700348432056,0.17,0.134967386722565,0.0783974777771288,0.080359001636578,0.0908850573696857,0.101541623660388,0.0963215132218748,0.16368314530424,0.115358123160078,0.101753729766334,0.0939993546171668
"85",0.351564278155976,0.326747362179981,0.245581304215447,0.115384615384615,0.25,0.12168550491333,0.0992367359004455,0.188305923288222,0.225722533220203,0.220455976283339,0.156816619713083,0.316803735256814,0.193165607936967,0.181582738542566,0.158137195640427
"86",0.108147699943622,0.11917152792922,0.0676591068330019,0.114583333333333,0.11,0.139004290103912,0.136232954234005,0.0803453589980172,0.0927442174373506,0.0958122603366415,0.114089295601231,0.111189780555249,0.095005260489476,0.0995335055103573,0.111126189696135
"87",0.69605543167935,0.556310586231325,0.676430948064812,0.298986486486487,0.97,0.898485660552979,0.977895750926988,0.968697162724454,0.967564674452875,0.907261720844604,0.872761735081775,0.691633016272008,0.915674051113749,0.965973294351831,0.888687857105556
"88",0.113828305028792,0.212612043969394,0.108008389207914,0.211448598130841,0.11,0.0468512177467346,0.0249271869432891,0.0893188723762139,0.0695366537941813,0.100008414826949,0.0994835958750632,0.131793912536784,0.0849081240994988,0.0835239951105252,0.0965865712919961
"89",0.0588711478232843,0.0527208703895716,0.0358436709885041,0.0350877192982456,0.07,0.0374113321304321,0.0551251015078198,0.0339939246999954,0.0463090336218783,0.0760685679402494,0.079569887247942,0.0696985029090473,0.0767286324855649,0.0698245201653001,0.0776841807323428
"90",0.691267193982764,0.711240109223766,0.778673673619154,0.931407942238267,0.75,0.96952566690743,0.953925257405534,0.886021571815623,0.908104759093231,0.877938372373273,0.673423900736087,0.668809026268465,0.876741972671226,0.892360800933334,0.665482299938931
"91",0.317310130596042,0.414160201346286,0.23161399167656,0.298986486486487,0.19,0.26687353849411,0.372179491147341,0.368154435552224,0.328388703473103,0.285674289092144,0.288743453665588,0.290711035836335,0.278642259204709,0.320997207100942,0.294417259258475
"92",0.0683443239795623,0.0538546645158394,0.0495220110446898,0.114583333333333,0.18,0.0818051695823669,0.0960246062961694,0.0625776550950695,0.0738296824064091,0.108666936173318,0.0945134739416339,0.0906182811993684,0.0959049240164068,0.10649791221157,0.0963133902995232
"93",0.139994402539863,0.0969081326705568,0.151116266090451,0.116719242902208,0.21,0.0952621698379517,0.12853234325631,0.104309394891219,0.111660998156915,0.111209899627226,0.11467582661305,0.144634820256375,0.133329070007168,0.127536403881137,0.109454165199166
"94",0.111419247912452,0.125239128599377,0.0996563304201062,0.0380868024800709,0.08,0.0303527116775513,0.011281832395659,0.16097375141887,0.115724521686738,0.0811998691086909,0.111236211945887,0.102403286809561,0.0898263833066423,0.0920346854693467,0.110788495779225
"95",0.0665821629414588,0.0413080288746586,0.0463227907146588,0.172876304023845,0.14,0.0237637162208557,0.0621488971368795,0.101578101996319,0.0749111399364655,0.0845198592135449,0.0857666439396087,0.0775590382154307,0.081875069818034,0.0743048705892427,0.0876105886207072
"96",0.22545542902603,0.171301412354114,0.213096238465812,0.177700348432056,0.35,0.383119940757751,0.396980752815667,0.360489630902621,0.317614391799548,0.274030527453425,0.296402346695748,0.233922195090703,0.261558316024768,0.255856108615407,0.291363878511353
"97",0.146905408568492,0.193186150899423,0.100269856791045,0.0380868024800709,0.05,0.0131619572639465,0.00140670601595433,0.0447461886695943,0.0814717677641827,0.152761020313874,0.11819531330485,0.162957845597238,0.12492103791619,0.121331167208321,0.116889753247041
"98",0.0914651930360916,0.0687741087282882,0.0719747086666748,0.177700348432056,0.09,0.0352878570556641,0.0330043777943738,0.117266467871878,0.103114108103421,0.0937800362132653,0.0949101383364453,0.0991674040655995,0.0969728041930292,0.0856117562680391,0.0930384355768528
"99",0.409171943639536,0.56232535631776,0.366966452866274,0.22108843537415,0.26,0.636520564556122,0.466763534540459,0.235554747656778,0.236411914046909,0.195498353782262,0.173009241067784,0.34211957942363,0.230296412100289,0.237482823617963,0.176588257195832
"100",0.107361497303988,0.188565617494949,0.0759344408895274,0.115384615384615,0.08,0.0186588764190674,0.0151179607635721,0.0967613335853096,0.0820492146548806,0.0846558551245054,0.102649211783573,0.105533784890535,0.0946995665967685,0.0828312067371566,0.10593177259423
"101",0.0537545923197019,0.0489819595679832,0.0378142332837421,0.0380868024800709,0.04,0.00544959306716919,0.00520230925038872,0.039323128873709,0.0473226490458547,0.0417714685575442,0.060757276272093,0.0542928919265701,0.0498172859065744,0.0500135933945582,0.0575460151410061
"102",0.794602586609753,0.898865763323927,0.861410569286657,0.934782608695652,0.95,0.968720253556967,0.997957450306714,0.999779852673622,0.999466492830135,0.899342932034573,0.998034018330961,0.781431253488509,0.912884290644322,0.999101293012428,0.998074492004805
"103",0.636483952702673,0.517282587591471,0.781480855049491,0.931407942238267,0.46,0.242282867431641,0.667395457378337,0.10240628529386,0.0841527234915064,0.349161826449729,0.182006473790898,0.648588459078117,0.152155877422229,0.128459878192564,0.177978130755707
"104",0.174436214584711,0.165655078961159,0.122840391343084,0.115384615384615,0.09,0.172429919242859,0.201007652510924,0.176507798930433,0.166345295430646,0.158398084411977,0.212271459000963,0.169099095127178,0.182363070887258,0.179784291977382,0.226753308643018
"105",0.609334163762857,0.598330210904942,0.660370105982949,0.158914728682171,0.44,0.613298535346985,0.753957189017549,0.799527552774891,0.744859956808119,0.46832592324656,0.610036590962431,0.556994687368164,0.584611559635203,0.591849461237363,0.606770173913239
"106",0.398993282086738,0.266961145857379,0.363285837607306,0.298986486486487,0.25,0.0837144255638123,0.195307825505254,0.164974599462346,0.195562236452199,0.240340890672385,0.18478118762317,0.384404359864946,0.24209419942817,0.243512326367511,0.184336193357725
"107",0.0911555369804986,0.0457989188035853,0.0649076123749377,0.172876304023845,0.13,0.118791878223419,0.0442509235674705,0.0926381608957313,0.0958890949790635,0.15020284998218,0.14223411839079,0.104532363450504,0.128080480333917,0.121463364596515,0.14426441881271
"108",0.197666142287094,0.12857074942154,0.134781875990958,0.154960981047938,0.18,0.186171174049377,0.142843701876428,0.16214902431671,0.16155803035807,0.250861893453265,0.289528656450619,0.227447146886282,0.246458649618073,0.255846493314693,0.285280876324526
"109",0.596464137380849,0.811554837333565,0.568368453911181,0.976608187134503,0.88,0.987468362785876,0.972238226821168,0.999940520315294,0.999746477927493,0.977555001561533,0.997675519519893,0.550849029367866,0.983860082502026,0.998582551607009,0.997789939577265
