"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"31",0.402034791561368,0.279353010329315,0.361719990196027,0.213084095929924,0.220950738697865,0.094697721684474,0.199760955461369,0.19756980420948
"32",0.311658762824338,0.275623567770135,0.315562694245486,0.327021254988473,0.221485131161786,0.648809310988992,0.37408760914244,0.0283029486003166
"33",0.014481843873672,0.121482886030415,0.0265567220868801,0.0229637751221223,0.158352019274978,0.0377457499604245,0.0702974977651139,0.0124548762820589
"34",0.535296462111329,0.370555281994966,0.192887359826964,0.171860698844799,0.555884631386398,0.119213807092298,0.241034572363424,0.248254565443829
"35",0.645781058998644,0.492561290263484,0.15933476024916,0.434769617477201,0.429651598330218,0.595365427659953,0.203507303978556,0.130608422047939
"36",0.822723419076106,0.569768903063095,0.727293617829626,0.822249501228715,0.484188859359511,0.724283901101295,0.501165473838827,0.859597527110371
"37",0.0299089401437561,0.215217247874658,0.0239166873984869,0.0970030776306386,0.23906688685098,0.209908723820383,0.344942930185271,0.0290705777105748
"38",0.00514169588750405,0.327537732674647,0.0772324200056243,0.191093024254298,0.372816904345682,0.220965690683145,0.251928230719321,0.0114313181010428
"39",0.133288239051444,0.222681664182732,0.0308932163624504,0.059030606606149,0.218159954521358,0.0962381419205593,0.112633981798915,0.159876919329517
"40",0.0161528375698539,0.0964036728921038,0.0175672800757928,0.0478293789275036,0.144662306186562,0.325872497336742,0.0828688255454719,0.0456550585806213
"41",0.443344842461364,0.344452396465002,0.74454735468297,0.464391999110129,0.426768128993041,0.845517974780568,0.513003940721432,0.375187329835854
"42",0.854038060814992,0.577867595944439,0.716923911702985,0.912506617697855,0.575065431641194,0.858991682890112,0.571928022163124,0.531350118498869
"43",0.0276688588423967,0.151182299599185,0.015908353377437,0.0720818686454532,0.197052416761948,0.0964650309339795,0.106666356130616,0.0142605108409457
"44",0.05514285486745,0.205562752861984,0.136112313418023,0.0781258548753681,0.155973946943118,0.0654096792030822,0.247238933161665,0.118830139852846
"45",0.403454513078618,0.43158497011913,0.367589114911458,0.37824441873494,0.420086461908083,0.496363530243775,0.269273047447593,0.0813820862691018
"46",0.996999466292785,0.615304121655204,0.880992692050672,0.930908245943027,0.706821781053406,0.914628391038372,0.828897204952255,0.98838934518738
"47",0.0505884727871825,0.192389445403338,0.0294568839028588,0.175099071721994,0.222721728645508,0.114026228278788,0.134144233639938,0.0355718277992179
"48",0.0326383388999581,0.275919862636674,0.318486254764964,0.601280580430736,0.300404416389108,0.134245993266836,0.36567096565613,0.946187391136319
"49",0.222334154995978,0.284281573351348,0.0653083627317537,0.178272529741902,0.295729966970225,0.436846211360632,0.133677116385001,0.199790524905074
"50",0.104929224277029,0.280422396706651,0.0818173862310414,0.211564366312341,0.242499089294632,0.15510288679958,0.107757489542233,0.13850869853091
"51",0.600931582651085,0.299772903606741,0.238194435662357,0.131296361907866,0.277627510019695,0.104573029347142,0.273575074949875,0.507420205465411
"52",0.384189792476051,0.485934180997312,0.368258827088975,0.394344807208553,0.348513387460213,0.352188596222416,0.290181790666115,0.347711773921198
"53",0.285998546799483,0.205562752861984,0.127971689870538,0.318486322481203,0.193936266873109,0.287079882180904,0.415914569872516,0.292262389016047
"54",0.256000039499394,0.196906122844455,0.0784638355419254,0.176245368069093,0.217874984382377,0.181499846823543,0.170416061637952,0.369479174968385
"55",0.356857521661317,0.473849095054004,0.369303766292152,0.385979353639854,0.488088493989998,0.671251837419851,0.282686421186984,0.0205550413721099
"56",0.0157889926439029,0.166718018283583,0.196951740288219,0.0819973312100802,0.226924278295688,0.113579592965868,0.208265133566656,0.0111655954720091
"57",0.680078448926427,0.414091201953005,0.696459085540114,0.446167527518904,0.339453825285963,0.407919403597625,0.479810364943371,0.490134575270189
"58",0.04442566846697,0.0896859134436904,0.0854906992938517,0.0661441348312827,0.16646498618306,0.0618806048665141,0.109891928822828,0.003308964703052
"59",0.116133726188199,0.186393798534004,0.0798941442454743,0.126312953592205,0.19407331295556,0.16625787502473,0.121563660225284,0.110904315685569
"60",0.101876065297328,0.384861256023094,0.178142872193038,0.525086321834375,0.316051966162045,0.266955561735449,0.343033861891299,0.106158738869644
"61",0.502642977860617,0.212432974990338,0.313245053555961,0.181006983500636,0.258898320859111,0.214191107469702,0.2559640804876,0.342680347541829
"62",0.439646931132121,0.418794567949069,0.505946747147704,0.553050917125862,0.532332730481859,0.844221819211689,0.596843468370114,0.858214314060983
"63",0.539698185684664,0.228381493493089,0.566090736829609,0.187148267946008,0.236587207110856,0.0920135504719071,0.331727431118918,0.362519818140464
"64",0.0126348153809768,0.158286765494025,0.180710181598625,0.151376566370037,0.183080618379079,0.148233991721245,0.308619423777989,0.00189513625463586
"65",0.0410980053118926,0.295793468346806,0.0560128360871558,0.102225018462659,0.227779472734607,0.271877072313521,0.11623744848978,0.0148246556954488
"66",0.164715371751594,0.246950182131212,0.119588970329915,0.0740767818483773,0.245427684787641,0.0433847258953315,0.103542573654858,0.0682542886574825
"67",0.000716245211403377,0.243313029694085,0.121248421648126,0.215159903503541,0.261637792693669,0.35719857855023,0.326445529342857,0.00143956682252038
"68",0.94971472387126,0.631125990771806,0.716405616346595,0.735390189009123,0.671640800424394,0.644888688716848,0.581586197308041,0.999975453759228
"69",0.525582117185554,0.441496122875125,0.711626437747145,0.408872668172654,0.324029922240695,0.449282346930597,0.472881278532568,0.618597899405523
"70",0.396658086340224,0.360791601597337,0.531155883807851,0.328628614942245,0.305478912490795,0.217540739614633,0.361056418169017,0.301747714558122
"71",0.0488977093265961,0.113143704905185,0.0374089972745465,0.0690984472767054,0.202145237038122,0.0686539906461758,0.147577669910395,0.0786675094485512
"72",0.498164053604551,0.552726744254227,0.82092018204443,0.737666546055083,0.652018266775235,0.933922586587245,0.63023128375812,0.283618071945303
"73",0.518464195533466,0.333590632073281,0.0499191249424939,0.34967492988906,0.3061458699387,0.294376948969605,0.159279081995086,0.69059761780254
"74",0.0258500356712913,0.121482886030415,0.0128581535323919,0.0419403030754266,0.158352019274978,0.0562665805271319,0.0605865981674821,0.0288352474826098
"75",0.0091548234843456,0.0731647940312307,0.0147261615498222,0.0415880202912525,0.131931836316251,0.0562665805271319,0.0751546078274846,0.0138580158357377
"76",0.253423593609587,0.240807319055908,0.0430157914601554,0.187148267946008,0.200041750635858,0.0656360172189585,0.293132236056918,0.895151625863638
"77",0.0011888994871666,0.112481797843526,0.0101403583865744,0.0531772440420259,0.15490191683629,0.0656360172189585,0.049316165364444,0.0010253005682756
"78",0.653769559571854,0.307097980946257,0.551572040080612,0.374239040823097,0.340058809812274,0.558034565412488,0.245277133882241,0.52257008978502
"79",0.862674836258951,0.372474373091291,0.502473509309748,0.472912502451105,0.293753994559372,0.339763947286067,0.294996813605723,0.895590570963504
"80",0.541321416039589,0.360259099518037,0.358022251639357,0.207366538088683,0.264996619575667,0.154447347136491,0.299123845762205,0.333344639883331
"81",0.00565773036311187,0.102603651766119,0.0058676520277952,0.0282708956600795,0.130647707844139,0.0377457499604245,0.0553727017792165,0.00533000066726686
"82",0.0186589091664872,0.0731647940312307,0.00812511124162757,0.0455531298047307,0.131931836316251,0.0562665805271319,0.0690637872369323,0.0379137025319955
"83",0.218627098012609,0.166863043915803,0.160967634907213,0.0478293789275036,0.247300653049647,0.0562665805271319,0.0961070696264695,0.304639316330818
"84",0.325152281589326,0.18167529890252,0.234937671314354,0.0850530401138051,0.198490181469581,0.067808391318203,0.191663993429754,0.239769556499489
"85",0.0832225437015303,0.186393798534004,0.109555370122722,0.166239236446672,0.230126082328086,0.105775705603078,0.0993872047160144,0.220528667623985
"86",0.936652241588014,0.569768903063095,0.861908006143681,0.767281793125349,0.382691046843954,0.95440431816761,0.794555527681164,0.929252353423786
"87",0.151457096432436,0.243313029694085,0.0774086604847842,0.126312953592205,0.287169905253764,0.362874043865709,0.172487632304566,0.12713176143864
"88",0.484504089255686,0.430176702254852,0.762776936457603,0.28982536847615,0.333144866314207,0.203929337419335,0.227626300937547,0.351295935627238
"89",0.0899943692967952,0.102391175364566,0.159280389525428,0.232039904433177,0.148119326842078,0.335059503848306,0.219643162309316,0.0335209047958095
"90",0.458312294234627,0.186190062656432,0.0621985825250589,0.132248562437871,0.217130919368598,0.0952927050621207,0.110728936631304,0.253393526378002
"91",0.118698785200547,0.197118744407123,0.099322910071389,0.095466867191958,0.194324621487824,0.554696165485079,0.0968713556146946,0.0354719736985703
"92",0.521651178474988,0.248813517606417,0.0653674619924716,0.165326107278283,0.247200502418509,0.291922492433064,0.159192182536931,0.433232659535817
"93",0.00350396380333252,0.0761186623789947,0.0311057493827269,0.0757639821575505,0.141170102279065,0.0562665805271319,0.106716066272244,0.00211743535158001
"94",0.067224187141938,0.245086606480447,0.249545600169906,0.347713538040804,0.236600816050093,0.695523192593848,0.145153120126002,0.028150171846015
"95",0.0293850072189103,0.124155685828898,0.290907183381755,0.233701786179743,0.176209777185943,0.301161024328158,0.17717206045913,0.0866813864846634
"96",0.506719048635919,0.352662300277149,0.274147949085624,0.266052026440666,0.297238792252502,0.187531031840837,0.286569016647328,0.279588801999139
"97",0.603819708448645,0.569768903063095,0.967683232938326,0.769875284838258,0.519130931438209,0.866679118906187,0.936839922678418,0.752041407519958
"98",0.144042825076675,0.171086669804192,0.13900441937034,0.0801081334709194,0.261451907209186,0.0683992638977549,0.305631021750026,0.251109977030781
"99",0.0381957394536489,0.102603651766119,0.00708989412132232,0.0557870459314613,0.130647707844139,0.152103144859229,0.068998589351474,0.0260332682251687
"100",0.0534765236931108,0.17034068190282,0.203697479877479,0.136967658029145,0.188956609395735,0.142716957882653,0.170278972418255,0.0759062331051848
"101",0.0640868810293735,0.0686077027170895,0.0154564453261224,0.0389980157728157,0.117203685440787,0.0562665805271319,0.0660440569370743,0.168053841068476
"102",0.0287135091382788,0.0686077027170895,0.0106378482838586,0.0565732319529483,0.117203685440787,0.0562665805271319,0.0660440569370743,0.0336562444873358
"103",0.0699521542154606,0.205067058474264,0.0936997211266931,0.128719621426491,0.251637008403095,0.0952573685750912,0.202672125919638,0.0767868616877121
"104",0.635620161550005,0.376360400718925,0.265931915390381,0.476561686730802,0.273239858804382,0.342393505011458,0.258525957254578,0.472473557533678
"105",0.023924998885141,0.327537732674647,0.0979423491826487,0.209671794159568,0.28024781779836,0.166581546367902,0.335170049514843,0.00461774278793388
"106",0.0324509120481254,0.211056488766931,0.0251379671947854,0.0938355406908238,0.218224990884316,0.124261101845264,0.104027958191579,0.021172451657662
"107",0.525836667392804,0.487961171399873,0.257271553351371,0.191539731877051,0.3255460416326,0.189844394370421,0.330794766460336,0.389300985781198
"108",0.25014855420937,0.5144668943658,0.472582670931884,0.461999631769796,0.442391530289726,0.81020821045651,0.666574814819815,0.283995861087403
"109",0.736814375728102,0.430176702254852,0.302026290428555,0.408119655854281,0.4354181782915,0.420718919041774,0.243903919340003,0.519323141415221
"110",0.0572750682950979,0.105755260181964,0.0190033339192408,0.0850593493379414,0.154330475244829,0.0656360172189585,0.0584647890763523,0.0511546955783121
"111",0.756645912038143,0.32735717321653,0.526363892854796,0.601476914935105,0.354003534958876,0.751174719177913,0.509003264738455,0.559335047927952
"112",0.481953852872433,0.293497247985548,0.646672466931539,0.221786447386182,0.23206104099949,0.153121462283991,0.33670606928995,0.366487689691007
"113",0.0379167380893145,0.158286765494025,0.085259136174873,0.145858146528786,0.186371490930416,0.558578128825478,0.209343131440648,0.0176126689637582
"114",0.945019481675043,0.494014119139553,0.783738197748265,0.750603349897608,0.607999110986049,0.919822705312056,0.904317761666821,0.999999923400541
"115",0.94374397844229,0.549347921618957,0.737947283689986,0.856263092687864,0.523907242440314,0.678648826198723,0.755013022433735,0.89836405545426
"116",0.103590753493275,0.191691222817485,0.00921217675632983,0.0823427288185111,0.195192093599131,0.0656360172189585,0.103225624785026,0.943284509401504
"117",0.628157660495982,0.494113003524713,0.398585706405057,0.419712867118456,0.351453462162798,0.472692522566309,0.192870223579916,0.315512552008161
"118",0.226974373188221,0.261317998713831,0.0785321707353109,0.384425411717711,0.315625140712763,0.359426353647165,0.29160216790983,0.874816887337976
"119",0.867008716108381,0.457006199007999,0.744966154144452,0.398020762091283,0.320348455806044,0.163343184748569,0.662812057416656,0.742952430645491
"120",0.0728347163722941,0.0731647940312307,0.0472800143093015,0.0478293789275036,0.117656783139023,0.0562665805271319,0.073807125334342,0.0604212028914109
"121",0.221794359737131,0.294598645208131,0.0773444228431485,0.102501808908336,0.243303069064399,0.079132029631238,0.202205754076485,0.33154942387777
"122",0.019187523424794,0.112481797843526,0.0144278396627018,0.0675910859406477,0.15490191683629,0.0656360172189585,0.118796235783759,0.035763010636755
"123",0.0546398415247787,0.0964036728921038,0.0501253833674482,0.0478293789275036,0.130151961457433,0.325872497336742,0.0915297383251671,0.0539832848498578
"124",0.286671631520796,0.11682292814285,0.349769051076436,0.1111820713701,0.165442071374976,0.067808391318203,0.290566291671499,0.387609073981036
"125",0.0497734794581023,0.121482886030415,0.0278407747219854,0.0389980157728157,0.136558019898563,0.0562665805271319,0.0728982453190448,0.0526599955288175
"126",0.519780442059723,0.243313029694085,0.227798667092368,0.16960046340352,0.233699238690825,0.0656360172189585,0.158732814472336,0.565035180052176
"127",0.0648491992022722,0.186190062656432,0.0646010322366967,0.0619053038993114,0.217130919368598,0.0433847258953315,0.0865385574662656,0.0367229410474286
"128",0.0568016245817549,0.124155685828898,0.182906844527849,0.286660154602529,0.171310264358452,0.184825443735401,0.135194485551958,0.075269880329042
"129",0.0483492372374663,0.0731647940312307,0.0179530658375791,0.055782775583492,0.131931836316251,0.0562665805271319,0.0758937654172877,0.0393492906539079
"130",0.0478152311525566,0.0731647940312307,0.00928355483750089,0.0389980157728157,0.117656783139023,0.0562665805271319,0.0605865981674821,0.0468976831591819
"131",0.295065769705734,0.248893656157925,0.303279801210017,0.179928061889688,0.275369934000032,0.175268994627916,0.387498206546686,0.217449729338944
"132",0.515879448154972,0.342960598622368,0.231600828070825,0.330658938276015,0.345630739011163,0.427265365115122,0.237293528339019,0.542746080024594
"133",0.580173067822304,0.394317924129086,0.371970233018938,0.441205451669988,0.333253449713006,0.573474003733557,0.202982901719131,0.043113593492809
"134",0.489757937514768,0.47763269262507,0.265248116089154,0.549296207505508,0.316862412790098,0.581754790424685,0.24894449668474,0.521845768113356
"135",0.0333992744909836,0.121482886030415,0.0375631703719303,0.0748170900820563,0.1527293707073,0.0377457499604245,0.078734359919064,0.00549065021593502
"136",0.032778987832033,0.252921685045656,0.354152258968757,0.344679492980502,0.238981072656312,0.504897180792033,0.502560608700916,0.0236190779013909
"137",0.0176939866283147,0.0896859134436904,0.0381436782305489,0.0607576843995122,0.134209983083153,0.0639371902631837,0.105360505013305,0.0282636318370615
"138",0.934320362630389,0.537788519567283,0.436644381077731,0.711118321228391,0.575918092686975,0.770644819932815,0.387562695527181,0.999386505552574
"139",0.114146242023586,0.134637052250129,0.0254411430471324,0.102447189546616,0.189566182506482,0.0747664110974252,0.0956605254891634,0.0664581607227194
"140",0.0668768318375318,0.197118744407123,0.0671565023285663,0.286660154602529,0.196792533414591,0.0873182994345057,0.139627900516566,0.158205099771948
"141",0.0528355151304097,0.105755260181964,0.0406341247177638,0.104581813106234,0.154330475244829,0.0656360172189585,0.0923290864038897,0.0471223412504751
"142",0.0633564871943197,0.314407415095251,0.0444482282869909,0.147516440831795,0.254812110723406,0.140606645490655,0.0793332735727607,0.0323335790813943
"143",0.894996059451943,0.422491557907726,0.630729989852769,0.643649781642674,0.531059868293525,0.197518110302015,0.507597006636583,0.956689731325746
"144",0.476255464220933,0.548123580631234,0.783648018041386,0.345604433378593,0.524266676134208,0.756911483486129,0.876494373798197,0.797957368602173
"145",0.226156828798732,0.349299334329652,0.251019477398872,0.327274716307438,0.318191045999544,0.138509555356476,0.370040361503974,0.0841260361645945
"146",0.23514282242141,0.502743779747985,0.35988903124745,0.63053116147679,0.35829039417621,0.494504457624401,0.2865770371436,0.179948792404036
"147",0.00169933069321813,0.243313029694085,0.0403409394730111,0.065002397327896,0.283790427437658,0.151446585709601,0.0748776559729726,0.00188883986286609
"148",0.848337142591692,0.5144668943658,0.814600133229687,0.851555347052904,0.639958051253853,0.878980064313259,0.81206496282914,0.978354666466867
"149",0.0344022130813168,0.132638975825749,0.126614920698218,0.139033461433249,0.168851721412837,0.179493234274659,0.201962713408542,0.103434096659612
"150",0.00234845773079958,0.0744362855577562,0.0150025063709935,0.0315042574350398,0.133379943298909,0.0491028702590677,0.0595699445270616,0.0039492218711365
"151",0.0365598848330596,0.105755260181964,0.0672432613743337,0.104581813106234,0.154330475244829,0.0656360172189585,0.097628710157626,0.0298684355009548
"152",0.0146934419443542,0.226586608340645,0.0830110924792474,0.128847034215834,0.229952354124394,0.0952573685750912,0.117739804289456,0.00960500301950775
"153",0.808541309990101,0.47763269262507,0.204486415666032,0.273640406412283,0.486804906002892,0.290248643643978,0.244600338968505,0.185240804446912
"154",0.0815416302238884,0.2815826754177,0.0552609076081092,0.0693259936825724,0.250783202814827,0.224401532790983,0.139752674683166,0.0738869450786511
"155",0.698981139272038,0.205562752861984,0.670344176666534,0.318486322481203,0.21761831376007,0.131002594831839,0.492288808711361,0.0631089963558255
"156",0.0316717800211816,0.14623830296021,0.0128096233667512,0.116165528048573,0.170587811875407,0.0656360172189585,0.077764242507632,0.0217824503162964
"157",0.0172697346168965,0.164972989869697,0.196765635851362,0.183437173705233,0.173981259329173,0.224250128009374,0.174552337257691,0.0532222371053
"158",0.316662251222079,0.279109370752742,0.170920610571005,0.283534842529902,0.30654856428789,0.490388772722511,0.229163902837945,0.207982392697869
"159",0.0887345499071085,0.521001649314553,0.231088676210637,0.800617133095326,0.433949646305099,0.781543129395916,0.266968524689497,0.502086449600218
"160",0.2244327586362,0.209643987843753,0.0622179312148799,0.482334160865336,0.194553945643001,0.152861361249306,0.108272009340947,0.182036657846511
"161",0.00184706336015098,0.163387339274296,0.0761332397736374,0.0646414409665133,0.212436814281608,0.0586468030923598,0.238489460213567,0.00236397593938061
"162",0.0841847517858974,0.24107864267432,0.150964557160945,0.167680297734516,0.287814504269662,0.173317738655236,0.141409850415301,0.256885843885568
"163",0.406815705326733,0.310717485376358,0.510987267634843,0.474485978819764,0.362736252514785,0.444140310920167,0.348946484225231,0.776155045278013
"164",0.787398768985915,0.474802140879932,0.686746487928616,0.471009794040149,0.395179856593656,0.698410908135049,0.479026222132687,0.690605209925889
"165",0.0376180719606496,0.14623830296021,0.0297890020926668,0.101404034395796,0.170587811875407,0.0656360172189585,0.103675802161242,0.0859459349137076
"166",0.380570021768037,0.437409260921715,0.249152185744832,0.388885397353344,0.35508811801604,0.287589350027511,0.397261046019246,0.428337835011067
"167",0.09728832133891,0.394317924129086,0.175034088212966,0.197669229525563,0.333253449713006,0.0938556895289033,0.153556643599834,0.00104078158112478
"168",0.0878986459532538,0.0964036728921038,0.0335432178115623,0.0478293789275036,0.145692704104936,0.0562665805271319,0.0760893108526794,0.0769451491303469
"169",0.994074154331746,0.549800308160319,0.829221504242602,0.826682485500701,0.48291116430727,0.631734557540567,0.586388692779005,0.994339956918652
"170",0.0942880086721807,0.160086732260351,0.0401165941714549,0.0502484569903461,0.210295057155083,0.0422138341432736,0.122053981480714,0.092515522122278
"171",0.65617692208864,0.390856558890272,0.306248438880954,0.616013702826775,0.379563714521659,0.790323506612556,0.276937966515285,0.501129591446355
"172",0.515167540612314,0.458171611073871,0.497097126366215,0.337619627054363,0.376683137022734,0.265255958195132,0.33495253679817,0.594361944120348
"173",0.521283059372227,0.292867678305386,0.280093295865585,0.126008669796644,0.310756730488115,0.158136100482986,0.343207325325255,0.270358726330998
"174",0.318101635976083,0.430176702254852,0.455113365302576,0.231731550081903,0.42539353543632,0.235017617609936,0.204999958326419,0.262007822090578
"175",0.602870727935551,0.466403670670916,0.508914555782558,0.397825316218964,0.33444263065346,0.324661645401943,0.703283635806274,0.845593554842793
"176",0.143360300407982,0.326269387461994,0.398154656459684,0.440206528429633,0.285998910900452,0.477859036617046,0.250740874615829,0.0923393813437319
"177",0.818093226447361,0.511054719895678,0.457350714380262,0.522583410266887,0.502687118568542,0.569314344206025,0.490480325807626,0.999772855518445
"178",0.0142155505866098,0.14623830296021,0.018013366683628,0.0891187687430284,0.170587811875407,0.072774880137428,0.0687063308214351,0.0109714262933128
"179",0.210225419932209,0.186393798534004,0.0726956130168425,0.0891187687430284,0.193641070989615,0.180774546036154,0.12725900040858,0.270530352141795
"180",0.021805112200742,0.31074676283159,0.270110150783612,0.289514559578663,0.291615230725876,0.68683163240135,0.335837859092632,0.0124189830652342
"181",0.221854337951719,0.243313029694085,0.565543105570019,0.242348024663152,0.221949706978701,0.304104410829979,0.308103925836653,0.612955283385315
"182",0.0867841937716043,0.243313029694085,0.0502954848445457,0.0891187687430284,0.196792533414591,0.151446585709601,0.107948595568307,0.0815091893002788
"183",0.270808990737374,0.453244222817483,0.441222147731445,0.662549106310936,0.377349288138303,0.839157455379982,0.284758600210627,0.328262303526895
"184",0.358020515847699,0.413647881446534,0.283092777911903,0.360499749067563,0.342281014346704,0.220036140845031,0.224540478744876,0.507755379898908
"185",0.592558516165496,0.422491557907726,0.703184940051651,0.73276857220883,0.613645292229725,0.702355860703932,0.461133150595865,0.606160661696573
"186",0.0198332715615866,0.220274689062146,0.0358868608209263,0.0437744234757815,0.195233843318895,0.044175485240234,0.149910123950548,0.953064618046836
"187",0.0513072941078769,0.121482886030415,0.0195320415895294,0.0455566548245761,0.136558019898563,0.0562665805271319,0.0607452961981174,0.0465053305998937
"188",0.549957086103778,0.59431855977513,0.570455582705625,0.62485641699648,0.47165181239922,0.339056335622147,0.777073080484762,0.977241767568762
"189",0.290042423352006,0.331217704310207,0.348042996871088,0.197731295093956,0.326426817265894,0.199134456926073,0.340390867201498,0.257065285699536
"190",0.0817572404158684,0.17034068190282,0.362192199560535,0.213804496120653,0.188956609395735,0.304104410829979,0.249458045677577,0.116349883373342
"191",0.0792948421848357,0.102603651766119,0.0508146796906486,0.0557870459314613,0.14623769320637,0.0562665805271319,0.0905113351053105,0.0683655988942761
"192",0.223762733177375,0.312337933029308,0.613854414703764,0.178158246963737,0.248591393311817,0.430937968867117,0.405755840793266,0.188627640025351
"193",0.0710509233959005,0.14623830296021,0.061941156246393,0.095466867191958,0.175471037539627,0.362874043865709,0.224424955720572,0.0958254149499381
"194",0.0549045703655395,0.14623830296021,0.11064338368265,0.0891187687430284,0.188628664576175,0.072774880137428,0.0616101812718151,0.188094829963847
"195",0.814229045324398,0.56089900835374,0.398389938706813,0.505030244091216,0.476098665687421,0.562188006409044,0.582940450385627,0.216519012500213
"196",0.798265558872666,0.577867595944439,0.602882944906785,0.870870557795568,0.616110191489508,0.882122299745437,0.490603615965218,0.87652088921287
"197",0.738738588337064,0.23430520700938,0.136563531574992,0.215515788499983,0.244618953941074,0.392771161324034,0.166496560725456,0.59618132865491
"198",0.0202883483156194,0.0731647940312307,0.0213566556278097,0.0415847889715671,0.131931836316251,0.0562665805271319,0.0751546078274846,0.0184834307596018
"199",0.0566779683364994,0.131607085293559,0.0505788698244652,0.0732501018950582,0.164589662021309,0.0656360172189585,0.0742018396764304,0.0695472576231614
