"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"15",0.0036898159385766,2.22044604925031e-16,0.822213823577195,0,0.13,0.00204205513000488,0.0130535791629581,0.00176095109181806,0.000430393240370425,9.26361268665906e-09,0.0019901640820652,0.00813035395046184,0.00063917401518524,0.00476962248560943,6.22020241331468e-05
"16",0.127491704040701,0.0780585914729094,0.0870394516295186,0.0847255369928401,0.1,0.0897616744041443,0.0572485422012263,0.104245433665066,0.10865797360641,0.131066666257134,0.15251933496955,0.131450398325222,0.146396588634732,0.111128543822524,0.144552063096615
"17",0.101719901849398,0.0845902954048205,0.0670165649061627,0.165562913907285,0.17,0.0819010138511658,0.131847013006139,0.0767882727746255,0.097165687348188,0.106984643512505,0.108274460395454,0.0908307519527729,0.112305345875954,0.0853076426197429,0.107822872634106
"18",0.10037700497653,0.1172062410169,0.0990786948906994,0.0758293838862559,0.08,0.0229265689849854,0.00100459626091376,0.0715650377922151,0.0775569490434129,0.0735152196795129,0.0331177269393107,0.0392411294312999,0.0617005648749934,0.0348603365080528,0.0395014215975672
"19",0.110985571665015,0.0881140587031724,0.11731823079911,0.360714285714286,0.11,0.147468268871307,0.169314298337336,0.129023825331314,0.122165735370607,0.111343327241389,0.0994386122470601,0.130470914311165,0.117279071778914,0.115675822299699,0.100545995270027
"20",0.239266473815965,0.328685314361011,0.143750642043864,0.179566563467492,0.16,0.0141353607177734,0.01076508057401,0.11644463570015,0.119749129369699,0.13057811209366,0.157412725041317,0.147431506928728,0.141669484433347,0.170903146218767,0.148608291504496
"21",0.0441337290800769,0.0367953875514116,0.0449257396525391,0.146341463414634,0.12,0.152624487876892,0.0847813985430759,0.0622884702362718,0.0546300312051067,0.0478875145790275,0.0578696020931349,0.0634499267126415,0.0506291178797317,0.0631279016717765,0.0566633444287878
"22",0.0522415722828607,0.022800317044783,0.0392517401926262,0.146341463414634,0.14,0.0727905035018921,0.0163232489637152,0.0645272456921896,0.0496219139137284,0.053341976019172,0.0629485000982411,0.084386370034138,0.0681467544570616,0.0706499218489972,0.0684367338575448
"23",0.183054393013328,0.2619095967066,0.188469973835046,0.183306055646481,0.11,0.0783215761184692,0.120821771268517,0.158489717735849,0.152664930240363,0.151594446498126,0.151075536940679,0.166814260789048,0.168422402782896,0.15682560555982,0.142842858144465
"24",0.192765012462293,0.0786996640781809,0.14504825395945,0.179566563467492,0.06,0.00441241264343262,0.00593165706274106,0.0853452090783385,0.092405397264731,0.144851290989306,0.172542214914161,0.136911396069359,0.196556728413204,0.174162835362784,0.144092715316241
"25",0.632551393895519,0.621270005129109,0.610074464486929,0.656455142231947,0.95,0.927848950028419,0.952167190057575,0.998056357079654,0.961594451395341,0.890506920558384,0.933598465215896,0.990523778631066,0.894016464918918,0.937697315971739,0.945475672813735
"26",0.166590159954014,0.0967299713405975,0.110463119624691,0.11986301369863,0.14,0.143330693244934,0.0675357627804689,0.101243406018917,0.115238931285708,0.131629061758672,0.160274392608095,0.136695830260675,0.160534241516786,0.188720194145395,0.160944140890456
"27",0.233356377349348,0.135657659593403,0.209049241485347,0.12280701754386,0.38,0.112989783287048,0.0761595758022332,0.231500271692254,0.193764680026369,0.216843697540395,0.177244014477249,0.221036941161291,0.212913408846281,0.210140893886905,0.193764923074
"28",0.105975718747118,0.0612467816261265,0.0799361794888098,0.0847255369928401,0.11,0.149713397026062,0.0387011636033236,0.0683117835313227,0.0735198954775115,0.0859124325507671,0.111079977753923,0.121876808183424,0.119611562762753,0.128139237734197,0.105869764577314
"29",0.000569681823484754,2.22044604925031e-16,0.382572410948552,0,0.018,0.000192821025848389,0.00258245526177844,7.28828008666192e-13,4.69111938892783e-08,2.46879439748287e-31,0.000289163013655378,6.29031002383008e-05,0.000115680437326797,0.000567545240101898,0.000220621965219996
"30",0.0953529663425366,0.0653792002102737,0.0786226053622539,0.0185185185185185,0.085,0.0021592378616333,0.018563680294217,0.0735167644594278,0.076348813733653,0.0804815166996124,0.0783985195040079,0.0825341428333492,0.0887212518698323,0.0868446560675682,0.0806965169987204
"31",0.779013057758416,0.527534985032715,0.825795255914867,0.656455142231947,0.42,0.475299060344696,0.900856867524956,0.347339670819093,0.242365605717767,0.307004711197576,0.526357984615863,0.402746028183502,0.363596517345298,0.328187573456537,0.516185046801433
"32",0.0958304536432481,0.103595316498379,0.071707786948297,0.165562913907285,0.125,0.0659756660461426,0.0603953316408438,0.112091132460133,0.125296602761473,0.118012090719325,0.152750485732231,0.127436083267611,0.131073626463903,0.107477833193556,0.144049000152458
"33",0.0474551398223969,0.0176771221971407,0.0421797694015912,0.0194690265486726,0.06,0.0122624635696411,0.0250642364698092,0.0503566105938211,0.0418763159040395,0.0454794563577491,0.0620318138140058,0.0633286699100605,0.0599647085721775,0.060343516171822,0.0596473022455653
"34",0.118244942058334,0.111682777235254,0.0846387782706358,0.240343347639485,0.22,0.05086350440979,0.0961335193651511,0.0881609639734005,0.0827889480125413,0.106284121024268,0.136131415087272,0.106570038286148,0.122294613808532,0.0860635888961123,0.134024886254311
"35",0.0915867892025203,0.110114767519641,0.0712082352531788,0.145584725536993,0.15,0.0327269434928894,0.0548090520382299,0.135897577164089,0.0917080417545339,0.0909744554051913,0.10167569851983,0.154879394017048,0.104797681864663,0.109374508408061,0.099228036483934
"36",0.0484512993050073,0.0171656556683768,0.0381983368287878,0.146341463414634,0.07,0.0547954440116882,0.0399810543312713,0.0281123137837155,0.034385394138597,0.0361560079607688,0.0578638251419578,0.0506815514228876,0.0553790291418949,0.0585546231089867,0.0581939848696859
"37",0.258182361784676,0.434840582683886,0.244987628454375,0.125,0.39,0.450545251369476,0.252140027646189,0.261278525065638,0.219672481514437,0.198775062580255,0.181954760066562,0.261656098792563,0.19444421641743,0.178474029993339,0.186446497483379
"38",0.0886660088451682,0.0387835818144612,0.0674887630341002,0.0359848484848485,0.09,0.0569172501564026,0.0572102451911671,0.0884492758067488,0.0808171920285818,0.0967150439161868,0.113852115770007,0.122508911563114,0.119892075606626,0.116788586311085,0.123599916124967
"39",0.771811845793231,0.66598374061404,0.83755780442848,0.656455142231947,0.28,0.134445309638977,0.190859778894594,0.526750375726649,0.40647081086311,0.426553631031172,0.598701968071347,0.484156918000504,0.398860997312486,0.404538731612289,0.618465029113327
"40",0.215412751987324,0.167153737210128,0.201893087205405,0.165562913907285,0.12,0.179263114929199,0.207857191623314,0.118432914114522,0.171185312512174,0.177710539868736,0.16599338720948,0.137305429884912,0.1878073167021,0.19171677294461,0.161639429103714
"41",0.0483743614459622,0.0594276037978291,0.0365575016177292,0.0359848484848485,0.0633333333333333,0.0694231390953064,0.0406810336399625,0.0474347284649247,0.0367078511965533,0.0429901218914937,0.0508717520423477,0.0618862810374953,0.0540286126555038,0.05600368386953,0.0527722871202093
"42",0.142349724105845,0.117195908907849,0.139359278921283,0.0847255369928401,0.29,0.242971360683441,0.425096356205721,0.122005010498591,0.157495818987776,0.157065022511332,0.107491134570924,0.0932462063328027,0.121671940720194,0.125346934702087,0.109974708409307
"43",0.481339901393798,0.833150679173226,0.543616909703335,0.578947368421053,0.72,0.661444276571274,0.32090077403413,0.953907321629127,0.976315785918254,0.897683445511678,0.966619826168432,0.928571590063905,0.819767140894966,0.91603278610855,0.972410728509662
"44",0.618638817625275,2.22044604925031e-16,0.690217438614229,0,0.24,0.000315189361572266,0.00635952796979986,0.0016807823007103,0.000414604772582926,0.0083748074859338,0.00136660070959412,0.0219003217284925,0.0949269888189235,0.0191834486789763,0.00810869218136623
"45",0.100984519677489,0.0428098143848382,0.0758830519194152,0.146341463414634,0.18,0.410500049591064,0.290894979930372,0.117148949597922,0.10848283004815,0.116194129409041,0.118146172537414,0.125216307404704,0.118359948864349,0.127221318840698,0.115645838554999
"46",0.498800525952737,2.22044604925031e-16,0.593871972487304,0,0.25,0.000122427940368652,0.000158896524227695,0.000187876007039786,6.28912454779797e-05,0.00192292679965477,0.0221638460478888,0.0318983756460786,0.0520597468735128,0.00552367490598791,0.0978262741852866
"47",0.782988235269962,0.618628700684678,0.824913993797825,0.423913043478261,0.51,0.491633951663971,0.700905031033848,0.8574799738256,0.864758769220335,0.894300339476648,0.619035939227536,0.894551807771936,0.913552139702739,0.90711789708597,0.63030021553476
"48",0.0828270144864094,0.124007216499079,0.0530742928471658,0.145584725536993,0.12,0.0677058696746826,0.124039641599872,0.108442641210559,0.124745566693411,0.117385638526762,0.12750443583656,0.120817636054809,0.121476135507973,0.102178634975603,0.127802362447798
"49",0.0842866074104278,0.107691930565576,0.0754582480721327,0.196969696969697,0.08,0.0104353427886963,0.00237198989805853,0.0813454512447345,0.0939267685854771,0.0687952342627539,0.0311553786843476,0.0362553623071436,0.049693909947887,0.032282354152989,0.0361580233199783
"50",0.382252668778295,0.597747975103399,0.329044872290911,0.236425339366516,0.33,0.100927591323853,0.0894620970993788,0.259303062145769,0.181184317401444,0.232554960028728,0.23048836484755,0.322235327768174,0.268299154652741,0.242856178264341,0.227992304187504
"51",0.125207836700827,0.0611490526817282,0.0995474963814982,0.23728813559322,0.08,0.0290515422821045,0.0176966123949529,0.0463626958124455,0.0466834006731989,0.0593224842046904,0.0605572140045838,0.0534017683107557,0.0613124028695958,0.0525694007978646,0.0588571743243125
"52",0.0800726267712373,0.0472314925345038,0.0597817171744608,0.0847255369928401,0.1,0.0243247747421265,0.0508241740099418,0.0402610607745763,0.046435712381905,0.0460144490715354,0.0553826633174941,0.0483875416227434,0.0669763301978386,0.0530620209433111,0.06254091727743
"53",0.000163419963100828,2.22044604925031e-16,0.0235930686784682,0,0.19,0.000180542469024658,0.00110875165996681,1.94919623858048e-16,1.10276406855046e-12,1.03553652997617e-68,1.04670611519619e-05,0.00263515268090907,0.000266778842074615,0.000831464274640415,0.000247282004852913
"54",0.323966279413037,0.422658989693666,0.286262281040311,0.262068965517241,0.13,0.385380148887634,0.55909586817084,0.408826185672124,0.454863148956962,0.379200017314303,0.257348650956751,0.282707146644898,0.289912433076646,0.359922809698113,0.297720463686363
"55",0.81409996830372,0.960288617088351,0.80047141783129,0.769230769230769,1,0.99664817028679,0.9990427933608,0.964482845949943,0.991299790833289,0.970431772811333,0.987617002631001,0.965534413542504,0.951583118871892,0.977638326431069,0.990334250433164
"56",0.113509962198739,0.0777662251312255,0.0614016381702378,0.179566563467492,0.22,0.55500328540802,0.233065291156162,0.0677826946410404,0.0848611948390996,0.0710165595541895,0.130651875717273,0.106192027496168,0.101133578749675,0.0821028776158889,0.128694750855613
"57",0.128691240774773,0.112340955677001,0.124505204806012,0.0710382513661202,0.13,0.0165319442749023,0.0616476296979497,0.0549519397613453,0.0623556312001421,0.0675986541653266,0.082296386211814,0.0759829075008044,0.0833837352257653,0.0746957666888675,0.080488001242894
"58",0.180516365042896,0.141430625874731,0.101906181479737,0.236425339366516,0.37,0.0653922557830811,0.0371138112604904,0.186196857344287,0.182614139228345,0.191803016311901,0.231981705890514,0.223477927482648,0.202615502346721,0.189232873962808,0.234020375775162
"59",0.375260075666716,0.426812973722726,0.302147886388761,0.179566563467492,0.32,0.223258495330811,0.218769559667622,0.314601414077115,0.330723650426021,0.323999986501658,0.245626502784161,0.286573941753007,0.297512012509829,0.324744776798048,0.271617252382276
"60",0.0718528940023772,0.0687776298399318,0.0698272159004863,0.0185185185185185,0.02,0.0110832452774048,0.0196724466599128,0.0631584345123524,0.0642716570832021,0.0632347925520619,0.0668728124509921,0.0735374146167452,0.0740564310949659,0.075114989518604,0.0716239132135738
"61",0.174438592327048,0.157218250195149,0.186349762920069,0.145584725536993,0.19,0.574226588010788,0.459269062094501,0.127125242962518,0.183380228742456,0.174836930238156,0.131350971797637,0.116261055715997,0.157523224337161,0.162764776495294,0.133068899848591
"62",0.0335677484285198,0.0583280253313611,0.031394480570895,0.146341463414634,0.08,0.0318353772163391,0.034984634754341,0.0449441086538519,0.0385329433027509,0.036546497685073,0.0630095775319234,0.0601526924645045,0.0492535838265083,0.0580412402059219,0.057099114727143
"63",0.273090935527233,0.122533308559652,0.181405501017329,0.240343347639485,0.23,0.0508614778518677,0.184181326826068,0.204224606416611,0.194156291346562,0.223536667872519,0.232919297326655,0.241568654617499,0.243003753202275,0.200155183960871,0.239170802064509
"64",0.14502489366817,0.166232050443679,0.119865601909879,0.0758293838862559,0.1,0.0180455446243286,0.0357782584589657,0.186690583516448,0.210510896978518,0.206661702025113,0.181305335051423,0.158355004603921,0.172588664091502,0.132097788000721,0.18348654447783
"65",0.0347884375913946,0.0179686942858909,0.0357844314752615,0.0434782608695652,0.04,0.0177190899848938,0.00321436896071422,0.0427993727400016,0.0318787843259074,0.032840485337322,0.0373722070273248,0.0473134370565587,0.0381833242965028,0.04082989571263,0.0391985745524105
"66",0.150098931484999,0.0829872137474215,0.10852469032048,0.12280701754386,0.13,0.0496277213096619,0.0294859898963585,0.106704689550936,0.122574042631157,0.138229123442312,0.137833657142491,0.113139559392103,0.142441786329277,0.157903259070312,0.13434559613064
"67",0.467020225809247,0.800919831437465,0.671539479730294,0.559322033898305,0.56,0.711457312107086,0.872840217468128,0.0457166142648498,0.0441802466885852,0.0603192012999718,0.121940954679096,0.0579294794452433,0.0974322352676898,0.0609393253998121,0.0745870903325982
"68",0.606561304150463,0.708985829837966,0.740928763597079,0.416666666666667,0.81,0.959301497787237,0.947936912980878,0.84257060795368,0.83089274317221,0.850033439218959,0.680601190408766,0.816187494790145,0.838358911213084,0.827242632938184,0.699246882383417
"69",0.120541151452889,0.0612394883860926,0.0712572898964041,0.0847255369928401,0.09,0.0685020089149475,0.167816902115563,0.0540183506333566,0.0750367003718458,0.0605165557473718,0.099423176579281,0.0748893923239105,0.0739665282014409,0.102097331729924,0.0929260557242749
"70",0.706966104896557,0.407730907751071,0.755618344359822,0.769230769230769,0.376666666666667,0.16641628742218,0.140803276117507,0.0904607437316594,0.0629046380563824,0.123088288853351,0.484834739072156,0.220144957126308,0.216023174911832,0.161022591166022,0.443691637646425
"71",0.0895825796302816,0.148260849083017,0.147988248459062,0.0321100917431193,0.18,0.0185384154319763,0.0933120195419418,0.047611409497769,0.0520109795393824,0.0498349296872248,0.0351742651986097,0.0312948466148188,0.0553338817810584,0.0494775892513983,0.0338126478051338
"72",0.0851717889482681,0.0623257068949298,0.0526652503602172,0.0847255369928401,0.1,0.0558278560638428,0.0181994301064757,0.0670755025290362,0.0750324155908701,0.0944304002554351,0.118861328254707,0.101825496897833,0.120294701543119,0.0937446984301302,0.126625845208128
"73",0.0939057358497283,0.0539662995438724,0.0722642863394891,0.183306055646481,0.13,0.0906833410263062,0.052303649380989,0.0665106134808738,0.0747844176825865,0.0878691686875115,0.12779886516721,0.0894758959587143,0.100431477075989,0.0765044325250357,0.113728054577567
"74",0.73814490574931,0.952156101683586,0.656690226285907,0.814814814814815,0.68,0.931786634027958,0.787357765716468,0.830003722119059,0.980221254606774,0.946913319304714,0.965034666393698,0.886950485714859,0.923040152924929,0.964764628121134,0.972460082407481
"75",0.209096839826927,0.359878175546475,0.178137977083058,0.0294117647058824,0.11,0.0878252387046814,0.108904109434718,0.260904126684748,0.231538690136735,0.201943491604404,0.17055564724563,0.19697153510061,0.164169714962681,0.191564395673995,0.179803104909067
"76",0.310070079832116,0.106620108834418,0.255539917844856,0.183306055646481,0.14,0.0106468200683594,0.0239594633630786,0.0763494134174039,0.107012377988141,0.122640808055396,0.117541083700452,0.108692378330985,0.160895626223385,0.144727181987643,0.113369623781631
"77",0.000253526312131383,2.22044604925031e-16,0.12181974572238,0,0.07,0.00253403186798096,0.00138375568662216,2.15111340495563e-06,3.52067425378403e-05,2.36820980081841e-09,0.369817648031072,0.000294709965652133,0.00826584889069556,0.00237596859435568,0.00450410948390011
"78",0.0925205972271343,0.0416859130685495,0.0612764414162901,0.0847255369928401,0.11,0.0507490038871765,0.0325911063429409,0.0767188845850267,0.0785853815322017,0.0930610286418634,0.0906826619272441,0.0874103939083467,0.101480544854372,0.120003678030261,0.09219613757099
"79",0.179722077444659,0.14213785441457,0.121625144002196,0.183306055646481,0.12,0.0243938565254211,0.0378535040644023,0.12478128984472,0.138261489269187,0.158510578494288,0.17706240659232,0.153351042992273,0.179058024501349,0.137202315382715,0.191668455453233
"80",0.336250501832307,0.850073546403437,0.333412550855585,0.262068965517241,0.9,0.947114326059818,0.968895561493861,0.991968444343581,0.99024119786479,0.963895878412656,0.872035205287245,0.961735005088416,0.916165863878575,0.965720051462854,0.920921326262874
"81",0.339852751686947,0.354430486801985,0.41922296917146,0.5,0.29,0.0881499052047729,0.195567776969069,0.178575991838566,0.210686358536065,0.19681176507709,0.153059630526234,0.170803295202253,0.196727939570429,0.144558737854197,0.14517684750073
"82",0.0704476039469464,0.174607534882589,0.0474137253725537,0.0359848484848485,0.25,0.0257088541984558,0.0120416606103023,0.0851874566203525,0.0841506868187503,0.0821220704255619,0.1141169252472,0.126547378211018,0.112146782403771,0.115190373985402,0.115491889369137
"83",0.0892519701284116,0.15699798749665,0.0538821701824117,0.0359848484848485,0.12,0.153244912624359,0.0253486143803954,0.357674766726069,0.151211831192311,0.13909918375456,0.176529339839094,0.600042905462055,0.180312978944968,0.179235694813236,0.240348821986976
"84",0.175081292266113,0.092704967477538,0.126989447701853,0.240343347639485,0.13,0.251818239688873,0.100923617103844,0.114328389183664,0.0905124715217736,0.117101883792607,0.142014101467022,0.159539728684877,0.15219748399632,0.146401627222114,0.144378679295274
"85",0.414373933424884,0.337734060414268,0.300238617564293,0.196969696969697,0.26,0.155822813510895,0.188393155420171,0.234178591632926,0.242896312108093,0.267722495520525,0.186831541057606,0.238401777967166,0.240412177565385,0.254333745569381,0.213704616211338
"86",0.718656898554676,0.724293956017751,0.80776025273512,0.656455142231947,0.76,0.988437403924763,0.948127493698663,0.865616193321467,0.893523853793653,0.895091992783857,0.553523713002848,0.863880811120506,0.887685318513762,0.88984762681561,0.562398494869621
"87",0.000168525198891597,2.22044604925031e-16,0.0871299043574328,0.146341463414634,0.18,0.00037229061126709,0.000995779810052078,5.55815905960102e-22,5.41474984096477e-13,5.68575536120342e-96,5.79612990371983e-07,0.0075268327922067,0.000592712198180935,0.0262088274215963,0.000899277811304048
"88",0.205560913452537,0.0618107713383248,0.13318002810451,0.183306055646481,0.15,0.0528725981712341,0.037547025794933,0.0943406114587596,0.0651478908999463,0.0690322780811691,0.100567773522363,0.12849404845761,0.0790883457813039,0.101583395928851,0.0966597103970271
"89",0.619455673690601,0.5604999289724,0.675644062305304,0.272222222222222,0.94,0.915065683424473,0.978120036319784,0.99103628076397,0.948164584488857,0.9144963398876,0.821689844223812,0.978116782787199,0.918939227566963,0.949559721796937,0.876239867231291
"90",0.669893624872118,0.674729770768579,0.735356204767422,0.973333333333333,0.78,0.974709155037999,0.873754026090896,0.909696511279758,0.865698607754788,0.881175260180203,0.675967007332007,0.877080185708688,0.869741936411345,0.882854846266321,0.697559604238929
"91",0.106100857526431,0.110416514324097,0.0633311303351796,0.101321585903084,0.11,0.0531443357467651,0.138248502005084,0.103363160174799,0.116412641255527,0.118154789587111,0.111150619035925,0.102657392521203,0.104173417843252,0.0947763472303028,0.112601080312618
"92",0.287164661511514,0.27709622494613,0.20648416830564,0.272222222222222,0.29,0.634860038757324,0.393810555512976,0.33906993874344,0.398591268252245,0.317880544303626,0.272863331995676,0.294093784712541,0.215403603197822,0.290690027373444,0.298351709740925
"93",0.437592438079589,0.679157284632385,0.56319493691263,0.105263157894737,0.25,0.0714091658592224,0.0471668264369517,0.93948871992509,0.135588571177497,0.117020666246548,0.31463003964277,0.894147846989118,0.141682046170825,0.135824956832231,0.507183260156329
"94",0.070581304039307,0.0492456906941901,0.0527972161013402,0.146341463414634,0.16,0.0946268439292908,0.135773482508516,0.0529191243496361,0.0620460337051114,0.0708464122567147,0.0945344653221993,0.0873022254644123,0.0943429232551179,0.0950026633556678,0.096939733137776
"95",0.362716504977274,0.341686336873474,0.387041982684358,0.125,0.36,0.0518583655357361,0.0174306879652208,0.263629962382349,0.21962730949753,0.242670457278017,0.183258635862389,0.241615363771886,0.242354467138292,0.231133873208206,0.197356268540394
"96",0.679931178816178,0.498261967971376,0.793749419229642,0.656455142231947,0.54,0.890413112938404,0.640684201498545,0.319335426944746,0.29142985674652,0.310840132819076,0.412736328477297,0.330206395198369,0.313260757508206,0.294053290901239,0.402502790391607
"97",0.12584251201913,0.200239396451476,0.0928213691372864,0.146341463414634,0.23,0.00828975439071655,0.00222946155680855,0.0615296219442936,0.0491040737364068,0.0791482827729808,0.107006616657782,0.11901119209492,0.12263168872156,0.103253708845886,0.0927883872723418
"98",0.191480843878223,0.0948041326792614,0.15110307623892,0.145584725536993,0.24,0.0967384576797485,0.0867482170524297,0.146198874216842,0.165165597648367,0.183317171748733,0.223935439373202,0.203954329680327,0.227843352393109,0.181781121237503,0.242687258311082
"99",0.15204964256216,0.179419980302214,0.114101338737138,0.196969696969697,0.03,0.024844229221344,0.0134787595807969,0.191929432805578,0.192608948683491,0.171696419151832,0.149552935112139,0.16008775490407,0.146039886540872,0.130372002351714,0.170860181339661
"100",0.712016094835627,0.526367672918159,0.82888358562483,0.566666666666667,0.38,0.203900694847107,0.417593389435545,0.0865077054854121,0.215716161934276,0.239006183019052,0.394359046449413,0.132744111411123,0.276998711572271,0.204869318203117,0.356662369577291
"101",0.106752762274115,0.149332464895863,0.0865090471783113,0.12280701754386,0.0601098901098901,0.0188700556755066,0.0297862201751261,0.08582786153865,0.073728271555955,0.0853789064689127,0.106923529654157,0.113981268919686,0.108286472001339,0.112695549145705,0.100034117742302
"102",0.228208771486896,0.115382903752639,0.18365294062077,0.145584725536993,0.21,0.0358699560165405,0.188768242893839,0.104412157037201,0.122570417493029,0.166459441437801,0.171246421659568,0.141429663842934,0.180055778727042,0.182042560650399,0.16481005470873
"103",0.0846253502974798,0.0654488758128807,0.0619119911305525,0.0847255369928401,0.13,0.131123244762421,0.0774739075847023,0.103811090231327,0.104097413799393,0.116737572197534,0.131999972482298,0.122627316212541,0.129114005914794,0.0996295928984184,0.135510218264039
"104",0.203260471650525,0.174115721382879,0.140765229857053,0.240343347639485,0.19,0.0416849255561829,0.051067012481842,0.171070973996385,0.17328346167512,0.198690500223483,0.274711499158073,0.22895306970767,0.254985238226803,0.202658420195396,0.278951882101162
"105",0.0986137458655446,0.0896790433935244,0.0758280412608343,0.125,0.11,0.043911874294281,0.0318256113569051,0.125803445588422,0.101910193944924,0.0920211872708065,0.0900772177037718,0.11887130159612,0.101811536138178,0.104402082193639,0.118850022149868
"106",0.0521927271344444,0.163912051921327,0.0508925832099527,0.146341463414634,0.14,0.367657959461212,0.174105198144443,0.140441326445442,0.136010245949117,0.112328531433876,0.142325811120493,0.152174559557116,0.102699645748055,0.139446738720176,0.166707275360098
"107",0.480851482767031,0.0366569591744828,0.225100581802553,0,0.09,0.0562971234321594,0.0440344872748377,0.0503631300321343,0.0555753233201511,0.50922645356881,0.0261528572536846,0.137756826367983,0.494984936029987,0.158076701325058,0.0184473149268344
"108",0.226341084413274,0.196259741999361,0.172148307771762,0.183306055646481,0.17,0.0220752954483032,0.00964067605899322,0.141011697381335,0.181272815440794,0.186958381120341,0.156758496737691,0.133263222488274,0.158130866209185,0.115861364177589,0.158690227085811
"109",0.770437225161411,0.601674993234654,0.853948802592122,0.814814814814815,0.29,0.718619674444199,0.598335821372967,0.178679559430989,0.307168940564985,0.329338275754071,0.463080950126608,0.198793062379477,0.332259576438605,0.304743905023357,0.449383543369297
