"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"85",0.72435626720869,0.782294159112778
"86",0.000164955215758485,0.00442158229000701
"87",0.0731024323943104,0.0901318099915861
"88",0.969734483769507,0.923063566582409
"89",0.108582127881488,0.101657554182768
"90",0.0517211146331962,0.0606818441688554
"91",0.14063258438967,0.175838855001302
"92",0.0919655535681008,0.106317230968843
"93",0.0701894843067745,0.106444117208591
"94",0.0845391046051025,0.0739999389995702
"95",0.334775778567093,0.249644121516726
"96",0.10880555446436,0.139455612058204
"97",0.0905715721613636,0.123415725950496
"98",0.323402663679903,0.265856042484477
"99",0.276121266057581,0.278156352057385
"100",0.1102676119327,0.0893818896611521
"101",0.315299306205887,0.22989848441186
"102",0.103781625769567,0.132511572437556
"103",0.0332839251645052,0.0393916308442478
"104",0.097436877341966,0.0865864671575831
"105",0.154390492648322,0.152385231208409
"106",0.0763054199786464,0.0832448340795484
"107",0.106996106895429,0.140728141008013
"108",0.671208157226704,0.563415115330684
"109",0.197538172351693,0.21112093723009
"110",0.132919397604811,0.11837927505656
"111",0.106753114627676,0.120571505408175
"112",0.151209619521233,0.0857079456451087
"113",0.0545193249229285,0.0835337536962544
"114",0.999438201283875,0.996909307266554
"115",0.0613816068138765,0.0735272480204014
"116",0.499942268769918,0.465510088650554
"117",0.200615176610048,0.196882794350951
"118",0.0849847783829203,0.0926493575711865
"119",0.284525444828919,0.266290903450907
"120",0.0982978520175608,0.112722589619306
"121",0.0727365290311223,0.0892940431874723
"122",0.26163010003565,0.213483999280147
"123",0.0892430640654099,0.0979709957517238
"124",0.127543387286005,0.149313162447414
"125",0.274852704189865,0.272226783323956
"126",0.137316331689589,0.163742665977153
"127",0.2513308513712,0.250286673098115
"128",0.173773180283939,0.143567658815989
"129",0.199402167457514,0.186858667420858
"130",0.0821288578333617,0.11129694122448
"131",0.0959061117046693,0.127531558761001
"132",0.0652825098230026,0.0785313522376307
"133",0.998222087271831,0.997773526857675
"134",0.165814296738969,0.102019796618424
"135",0.196671050233124,0.209900287718236
"136",0.177136243578941,0.115567189421265
"137",0.0782858265159671,0.106878586293535
"138",0.298859982793244,0.358199544211122
"139",0.289956478436936,0.28035365950051
"140",0.144931070451744,0.13591998273234
"141",0.124551252542267,0.145902242225841
"142",0.110907826233311,0.115320496357443
"143",0.0805665051251927,0.111722780838047
"144",0.0648743290328969,0.0704114318665074
"145",0.0701363575907312,0.0888024470143304
"146",0.0758356396497111,0.114616501331951
"147",0.0712244230234838,0.0584642022095901
"148",3.68821914918239e-05,0.00167895965629662
"149",0.95988702825513,0.932691973647256
"150",0.227348987687846,0.251422430214459
"151",0.270265477796393,0.292511124408411
"152",0.217371850147315,0.261199753209148
"153",0.99893949834076,0.997349103746656
"154",1.46776955318125e-05,0.00102963627548771
"155",0.605972435694264,0.385703701348532
"156",0.084037860115672,0.118418391723705
"157",0.0588415926245912,0.0596192832075458
"158",0.916372012251599,0.923076850069175
"159",0.0276167595987144,0.0407381347607506
"160",0.105342420812078,0.128389483872139
"161",0.0398495159604904,0.0440286134019967
"162",0.228311714186456,0.270974437239089
"163",0.193752686065647,0.176868048815031
"164",0.0780020173186141,0.100455375200297
"165",0.176023481890129,0.230440927088608
"166",0.103741759075696,0.124419231319727
"167",0.0421262392590887,0.069559535271757
"168",0.0741446420916377,0.092903451051889
"169",0.00035126231684875,0.00694515430508883
"170",0.0772427983853253,0.0966747197593845
"171",0.031435591737209,0.0376626962824244
"172",0.126608033899566,0.159842914030016
"173",0.0996762927517826,0.0955639400180937
"174",0.0411065575674191,0.0476480497569596
"175",0.0660738340768373,0.0649392116951232
"176",0.101796414828821,0.135293338665074
"177",0.0700657905187219,0.0746485075038901
"178",0.0517035621043039,0.0550291955092647
"179",0.114992053689683,0.141097978123262
"180",0.0983234101222065,0.0768406932448516
"181",0.133687287140045,0.127635966231012
"182",0.108508779962511,0.101456237011563
"183",0.0992604467841725,0.1338528565997
"184",0.146636284305438,0.206306065365181
"185",0.0740685005231644,0.103488371518842
"186",0.142540978149459,0.191129093748206
"187",0.172734881118005,0.173735362785373
"188",0.806055240498816,0.75284970586918
"189",0.14609937134244,0.193428318759934
"190",0.31363551288683,0.286421796805772
"191",0.104221395440181,0.107854981140246
"192",0.163315360482605,0.189473937093964
"193",0.177678631848904,0.14118783238488
"194",0.0677377786463841,0.0476751552425709
"195",0.0579104230521441,0.0701508652266432
"196",0.105345191408494,0.138913566907467
"197",0.527739685164718,0.272684511865954
"198",0.956769029860052,0.98815850838009
"199",0.107395033488059,0.147434231273953
"200",0.130294340935313,0.139593616659925
"201",0.0669258109251288,0.0815046797792096
"202",0.0470084484488894,0.0633444617296343
"203",0.0624861713537441,0.034282888784699
"204",0.191217051634534,0.294516101354248
"205",0.511236437855642,0.288304498865727
"206",0.978733779346046,0.961888240033703
"207",0.533152131500596,0.49350708372106
"208",0.117653284678535,0.10559072144743
"209",0.11319777612848,0.148023367302379
"210",0.154081628792692,0.205525506762648
"211",0.105797413948083,0.115999858708913
"212",0.816553246637792,0.832099205938578
"213",0.149768757676218,0.132121186032537
"214",0.154735475888592,0.196078395202379
"215",0.481455739553545,0.350264717720476
"216",0.0340110906102602,0.0445419799713012
"217",0.220920609366085,0.203976148275891
"218",0.112540853073438,0.129892249480802
"219",0.0293015466049158,0.0506767209035652
"220",0.459759739017907,0.306182953277805
"221",0.609936599360611,0.478593732851214
"222",0.0466948855021139,0.0545363606704412
"223",0.0899647150550693,0.0937382645228271
"224",0.0766334074282563,0.0682425544486125
"225",0.559485566501556,0.43078835214875
"226",0.0458413780753837,0.0564901105618928
"227",0.100423746974772,0.105259226403084
"228",0.0890928109033428,0.149034406514764
"229",2.78728606312128e-05,0.00119359937732079
"230",0.109459336059044,0.109339508065582
"231",0.159515202696568,0.169660230669119
"232",0.066088581401055,0.074501371252491
"233",0.101108664496729,0.103357818336619
"234",0.102174042011778,0.125994270229104
"235",0.327065643351116,0.287134321165566
"236",0.0550078567712036,0.0694943084887858
"237",0.111795181684161,0.15731502303814
"238",0.198944016995381,0.361041275514451
"239",0.266033046385498,0.241203663310235
"240",0.998159187383526,0.994731913012601
"241",0.135456736843131,0.103481105793243
"242",0.358424777829146,0.269011429027542
"243",0.0678967690999618,0.0768094117761793
"244",0.063570023561055,0.083102058966399
"245",0.0731023167433435,0.0682518341555736
"246",0.0842170393897426,0.0911553949190189
"247",0.0652412520743098,0.0793261176765924
"248",0.0551693565698836,0.0684736552382696
"249",0.0733041969360365,0.0835254577538678
"250",0.249768983580957,0.184598773908792
"251",0.0589183045258886,0.0673587560539407
"252",0.0496517386444572,0.044259908244344
"253",0.0757280490604305,0.0985995495823858
"254",0.000108652116889998,0.00525321019777107
"255",3.51757350940503e-05,0.00141212443337861
"256",0.260137979363946,0.260051226138951
"257",0.0730046764036285,0.0668911529028855
"258",0.451229468635373,0.527311857373855
"259",0.142780060237308,0.141686887841271
"260",0.0687214681631403,0.06739860531961
"261",0.174594614071463,0.114030607451343
"262",0.0871907819992917,0.126622988009307
"263",0.148411466650376,0.122173074950535
"264",0.18954786910432,0.23742323893584
"265",0.999515023358027,0.998380580775663
"266",0.140505157942347,0.149870794694508
"267",0.149151056931266,0.167211508455598
"268",0.197176168287008,0.172964272599802
"269",0.0287296593165137,0.0445099050606047
"270",0.568335185717742,0.426862006470334
"271",0.159715444708337,0.202827673426104
"272",0.155359040323668,0.181430216540024
"273",0.975966129853907,0.94975974192109
"274",0.141906149548967,0.12860521297168
"275",0.208282671020418,0.181020192862976
"276",0.0692555322790496,0.0654616166924409
"277",0.280454430874776,0.230158233422106
"278",0.389762019374524,0.32999367623851
"279",0.0667992173477039,0.0939067915528122
"280",0.558543073043294,0.303738361792465
"281",0.000108046169750227,0.00266072279294319
"282",0.0900530413131641,0.130019632657898
"283",0.000347899828559952,0.00942150738185708
"284",0.141514819643467,0.162539149523079
"285",0.183604301203334,0.307918860738341
"286",0.961846924234471,0.937767175498511
"287",0.110373005612061,0.10344612422379
"288",0.266623697998931,0.322024318918745
"289",7.88365383426142e-05,0.00220730751355066
"290",0.164254936670463,0.174693841713107
"291",0.0728452718953997,0.0917260284079423
"292",0.0788304696650359,0.094249390412113
"293",0.0912112769312143,0.120253136125352
"294",0.0809810087919388,0.0948536906943238
"295",0.13772080179638,0.177019465441757
"296",0.000278948450911175,0.00517231655720848
"297",0.229836294029892,0.186566969715237
"298",0.264659816817994,0.231216702087788
"299",0.908541160601496,0.878806493445969
"300",0.0181979224878987,0.0265587791905706
"301",0.220746011223868,0.255899746377759
"302",0.320467745943721,0.29512322615274
"303",0.276511850196932,0.284515278916142
"304",0.213019486585413,0.189177621362394
"305",0.0817518277964289,0.0917777863344448
"306",0.0785520937031352,0.0743320182698063
"307",0.139255150756077,0.118512527228151
"308",0.000355608911324654,0.00806032473040466
"309",0.120252381046045,0.154521586515623
"310",0.0483066746137041,0.0283840301168662
"311",0.0512709340539878,0.0448090247444205
"312",0.338508676088673,0.35515395340306
"313",0.0167795907971234,0.0229384874187214
"314",0.180779112007726,0.156335327114954
"315",0.186130464462129,0.219051448458245
"316",0.145556317001908,0.176069750114381
"317",0.104363572053318,0.161194716241303
"318",0.150835392008837,0.179107663530627
"319",0.146514443106594,0.129126910861101
"320",0.153396992161449,0.131769962702329
"321",0.976279462382434,0.912388430832224
"322",0.0253239466223899,0.0432605817266643
"323",0.0153854165410341,0.0216288355935667
"324",0.332014735234443,0.251911635891039
"325",0.0897250129466297,0.116547151073145
"326",0.980164005733843,0.960877996379927
"327",0.218596629509503,0.165918461603279
"328",0.056761536837968,0.0740738994606421
"329",0.176369001529313,0.223370961411075
"330",0.0448639712564637,0.0607348852389946
"331",0.0595153750227235,0.0770025161483162
"332",0.0424242403881034,0.0201278391630228
"333",0.0339286893060194,0.0388063617653516
"334",0.0928940914712752,0.0741754310271277
"335",0.337051027514041,0.307892905712743
"336",0.0959705017226154,0.137031990180122
"337",0.956953009554987,0.929969747722901
"338",0.473243016504237,0.397440301147117
"339",0.095016244128134,0.105105026730665
"340",0.185885245072207,0.136582878248098
"341",0.0871561963154597,0.117721866791055
"342",0.137838356792851,0.165461328249595
"343",0.400277869305132,0.420767812246149
"344",0.0827707100216608,0.048708663419695
"345",0.0535137010827053,0.0590606951518214
"346",0.184334771394598,0.140268833187771
"347",0.0979774290308928,0.100126601469105
"348",0.215978623039507,0.236409298945389
"349",0.0207705090486267,0.0253585605804994
"350",0.0509426556762347,0.0812795644776634
"351",0.0604969366847876,0.0797863187765922
"352",0.399613782721897,0.308798381451517
"353",0.94677082270152,0.931948855088816
"354",0.113622803755257,0.069326373221934
"355",0.0440146511872881,0.0511319011643735
"356",0.305525882022239,0.303478352833276
"357",0.836270446340191,0.697046105889247
"358",0.0990326529632382,0.104286623707074
"359",0.116019372654767,0.188728797740071
"360",0.127462689143064,0.12414180467986
"361",4.32931303154028e-06,0.00129482235000887
"362",0.936114059134621,0.905043739872109
"363",0.130313738596654,0.131934714906073
"364",0.134831639532828,0.151447386992094
"365",0.287193399577569,0.251293696679456
"366",0.345236347229041,0.265566969072962
"367",0.122254422627366,0.152792807996522
"368",0.885439002193345,0.877139934590951
"369",0.048401712347936,0.104789715867313
"370",0.245049373891527,0.245654884089685
"371",0.245147388815075,0.21009571256002
"372",0.998654747096591,0.995813464989173
"373",0.114177669636979,0.0419224356490078
"374",0.163271471471364,0.201271229535917
"375",0.177318987480955,0.177096039205154
"376",0.0891709690032622,0.121491850292577
"377",0.434277076726139,0.365017554476285
"378",0.0906663925290766,0.114026760212253
"379",0.999463304093468,0.995959627005057
"380",0.157317769458299,0.177761028018412
"381",0.501851469448324,0.391973067171133
"382",0.243827612600682,0.278118666841675
"383",0.181948555094955,0.21295032845814
"384",0.191722224562886,0.208174484250624
"385",0.20069710371535,0.239353449393087
"386",0.388612666940543,0.267864611269171
"387",0.138980121928505,0.157953243447816
"388",0.0637723364771975,0.0468940014655376
"389",0.0848019948913823,0.109361759215909
"390",0.194936858630286,0.185733702004141
"391",0.252784295382615,0.270640490791683
"392",0.192326165190835,0.21881996675716
"393",0.373219426836895,0.289241367217314
"394",0.0714598824006088,0.0950951366236672
"395",0.111510848548991,0.131402053585599
"396",0.138203610446418,0.159696689724819
"397",0.0435960910564701,0.0623124026345054
"398",0.0430749344221524,0.0593937616506671
"399",0.0985248127003672,0.0380106355270228
"400",0.166053515996746,0.140231089602244
"401",0.0671512090166766,0.0669930978777722
"402",0.00015602191092096,0.00473283829431219
"403",0.072158264043498,0.0980175358954947
"404",0.0395567856947362,0.0529539297280181
"405",0.0644529232915675,0.0735668972934349
"406",0.0711562071941973,0.211456048739382
"407",0.221407140119372,0.316086463021528
"408",0.429800554607402,0.322082269632532
"409",0.115786726843027,0.151481646113605
"410",0.201788790523952,0.17489107645522
"411",0.156191263221296,0.203108710939101
"412",0.169550423328408,0.154883418287272
"413",0.152886841002653,0.159132905163802
"414",0.951769145733459,0.93271968073604
"415",0.140413054403587,0.140618244177093
"416",0.306530325279045,0.298518387805994
"417",0.0523901030862838,0.0590514137068574
"418",0.0738844823346539,0.0864041346505131
"419",4.81498325903999e-05,0.00133057211398319
"420",0.999476020128975,0.998259136244397
"421",0.352263542610182,0.331054279907947
"422",0.871056615864315,0.887955206441236
"423",0.873941216946554,0.82073547400923
"424",0.135991372788029,0.140131440396565
"425",0.112978892905015,0.128864144634972
"426",0.148795769292423,0.172009126252321
"427",0.0331979418513446,0.0589522120052335
"428",0.04304490659297,0.0493265802604212
"429",0.144752919014258,0.131038589033127
"430",0.149087655881595,0.12530520866082
"431",0.0540453664997429,0.0706540896019679
"432",0.0997108823899181,0.100362101020357
"433",0.209835406395152,0.172810584528871
"434",0.820392172356236,0.775702618724212
"435",0.973012161561636,0.955082376934468
"436",0.204587254498634,0.184666949721995
"437",0.0453796962218703,0.0504894805482545
"438",0.362683454224841,0.325343810309254
"439",0.0665437115867889,0.0771470717943017
"440",0.0742081990727029,0.124864057849006
"441",6.98272794125757e-05,0.0025930705487981
"442",0.0858252200188686,0.103741842447795
"443",0.0713062257531966,0.0586456794477676
"444",0.0939473393719761,0.123147623633025
"445",0.135141759006517,0.181408695898981
"446",0.0445686630945798,0.0583707002260289
"447",0.0891192269173175,0.0905650574405359
"448",0.0420055489888593,0.0612552120257784
"449",0.0441976704928097,0.0695055889268617
"450",0.226664589769903,0.196943746856701
"451",0.0400686405974177,0.0532438503307491
"452",0.154966796254943,0.15200603167744
"453",0.199416658652883,0.261237092420434
"454",0.118678262202393,0.145929255953789
"455",0.0484296402930881,0.0588397144915648
"456",0.128834855640119,0.111293821637868
"457",0.145009244583617,0.121748547484119
"458",0.177394085824983,0.0776082623144462
"459",0.0210198608267013,0.0346701458296389
"460",0.0943473301382974,0.132525692406309
"461",0.155519899192374,0.150139895374987
"462",0.198079186085073,0.181040327578135
"463",0.110423287858255,0.111930815149757
"464",0.0290395117647841,0.0319598223891072
"465",0.175172865444621,0.194028305345393
"466",0.915227827654211,0.87020307415084
"467",0.408520174463559,0.247972009520926
"468",0.145709425138987,0.194292869319335
"469",0.814037459947444,0.851793665699785
"470",0.161733003558227,0.208025336958767
"471",0.109768300264051,0.0998887433004597
"472",0.158924263574201,0.206467628970464
"473",0.0359078444289431,0.0485085367989934
"474",0.997876644365624,0.996425220160887
"475",0.0870210523661487,0.0830189959749765
"476",0.352462432391965,0.234133346912162
"477",0.999470846266251,0.996971834550793
"478",0.26563590402087,0.240313022778532
"479",0.366169039751872,0.473724029774623
"480",0.0972532974610856,0.111984877212718
"481",0.0664440300832232,0.0548340622090723
"482",0.670467771156955,0.715694740688918
"483",0.125712872024333,0.166545866960263
"484",0.0548247186991861,0.0809220128798385
"485",0.0440443958648753,0.0836430041789274
"486",0.289283890975731,0.333314371350547
"487",0.0860848417133077,0.0384113159746247
"488",0.956587885074151,0.925763523912861
"489",0.193701347601539,0.214309939028823
"490",0.149242421959746,0.171125190215594
"491",0.0652156226305602,0.0846228799776159
"492",0.0311524289436183,0.0976443059427955
"493",0.170918556546584,0.357451749123031
"494",0.224722474681518,0.152129821035459
"495",0.158852304349338,0.181470422689204
"496",0.237232934416766,0.246096219745733
"497",0.231134586892974,0.204176069497941
"498",0.157050984168592,0.153427587046171
"499",0.392951528194017,0.269538463405019
"500",0.962057023420183,0.94085244303811
"501",0.0529543521710683,0.0580749719636564
"502",0.349760430432457,0.329858499546553
"503",0.116939027971003,0.164897770561917
"504",0.169578194946544,0.170550276036857
"505",0.650919489978978,0.380065284116441
"506",0.0126411124539589,0.0243220054784045
"507",0.186195943969644,0.148735045622389
"508",0.0955625290529919,0.118468201222926
"509",0.137615258722729,0.148841105262814
"510",0.0412384416710872,0.0532644796035589
"511",0.0993212063308935,0.144354299900899
"512",0.999701348841183,0.998014964966503
"513",0.0283276779769471,0.0468533202399086
"514",0.083596608319458,0.119096213065307
"515",0.984401363952554,0.95912791047345
"516",0.32960292719275,0.199992095567899
"517",0.125503882860865,0.12230047981547
"518",0.148996580012911,0.165779534620753
"519",0.0312375163077499,0.0459520203107136
"520",0.139296623310792,0.185344036480009
"521",0.131331471267316,0.137096372331815
"522",0.206792480628919,0.267447781374942
"523",0.129404587803132,0.190930703703149
"524",0.13933985386276,0.122264251575008
"525",0.0390362260642476,0.0503534167015166
"526",0.0592313329584772,0.101333423555664
"527",0.60918779168297,0.479189380713281
"528",0.335999617427345,0.290949868196421
"529",0.190219733000321,0.219877224836605
"530",0.336186896050881,0.292840472201193
"531",0.997374567467287,0.995267379090772
"532",0.112220021379404,0.122516784787624
"533",0.307146888828394,0.327300776468465
"534",0.0652215637839429,0.0482620619565896
"535",0.256770747869663,0.267663405103243
"536",0.0655835011898337,0.0771486820350885
"537",0.140358873295924,0.144373766769299
"538",0.197199022586458,0.148257900710517
"539",0.134110219426426,0.124992385912493
"540",0.0963134236657672,0.146212846514092
"541",0.990083961713765,0.992878675100834
"542",0.607166431780403,0.527173163323199
"543",0.208931844459259,0.24116721377435
"544",0.0510907250831504,0.0681645054264565
"545",0.0903306606562533,0.144016679342722
"546",0.0249088983322226,0.0317250475936984
"547",0.0996896054478428,0.144746766174005
"548",0.151033077585873,0.182776029129306
"549",0.160277449528027,0.210041567319475
"550",0.0585924674458405,0.0670928858186725
"551",0.25843684761987,0.182989684650693
"552",0.218739520488879,0.255739050811183
"553",0.0802392593027381,0.102753494184421
"554",0.199993504656889,0.217874770982252
"555",0.0986403725928922,0.135021491587988
"556",0.104988710273546,0.0655126492496724
"557",0.0530962401083502,0.0671877751380721
"558",0.0414847180251098,0.058020448047178
"559",0.0950670898052921,0.12216760348805
"560",0.0994869387252538,0.0896899277989755
"561",0.0545081205999066,0.0713464408434278
"562",0.490192633618278,0.335019071458642
"563",0.136107898885492,0.198863345889848
"564",0.205056765109971,0.149016958540364
"565",0.0685722332766316,0.0692532648269777
"566",0.438368142049575,0.342080505917909
"567",0.0212718380678518,0.0993298754457607
"568",0.53431568166396,0.386265170060499
"569",0.0973748311857406,0.101969828338465
"570",0.025342444318075,0.046535888258246
"571",0.987387514598235,0.95751176598763
"572",0.0682069876126568,0.0801309944711645
"573",0.977268488678857,0.942000730053787
"574",0.000199007449144347,0.00555243221640781
"575",0.129403489317959,0.155731857977851
"576",0.408644391622833,0.383361712128494
"577",0.0309495974166653,0.0489308686929021
"578",0.180495307230027,0.18535443807487
"579",0.0941029603399867,0.0956644481788525
"580",0.204631146580761,0.246164086651477
"581",0.335514430849971,0.364995674949793
"582",0.0888336177455954,0.084788486203348
"583",0.0846794794994569,0.0938149759352439
"584",0.0291858930110155,0.0204932569408685
"585",0.131695757192192,0.0819273209565495
"586",0.11345831783715,0.12382381251946
"587",0.0641409510706005,0.0906944206836428
"588",0.0551675199226548,0.0716882491638793
"589",0.0328153971766246,0.0438167489895182
"590",0.99567763080193,0.97956595169921
"591",0.121812111565189,0.0902774092350503
"592",0.924477500048381,0.941222453213147
"593",0.0245524707521366,0.041431890629034
"594",0.0569624111456882,0.0674818696376408
"595",0.220879226271244,0.160252420504421
"596",0.463431972627601,0.341474005537198
"597",0.0589338712401219,0.0731762094452554
"598",0.964466553672813,0.928420456668511
"599",0.260618420692505,0.229003914510731
"600",0.135549560155802,0.165507510156076
"601",0.126986778771009,0.106026722867626
"602",0.0578133836120025,0.0772631168468064
"603",0.0998378400578911,0.108225077474622
"604",0.128416331908182,0.126386022230502
"605",0.0799259257357329,0.107758422409174
"606",0.0765485132265146,0.0903573461630715
"607",0.121468694859154,0.112784435862897
"608",0.475787099572735,0.330497969966287
"609",0.0621989856830438,0.0885374621703204
"610",0.0916354489112218,0.0795245534838318
"611",0.0945331681047111,0.130595885631024
"612",0.101736268943952,0.121275764543222
"613",0.0745591907440346,0.116602608431125
"614",0.334176235279589,0.2089470263378
"615",0.222289449392301,0.267316507256112
"616",0.0715911026667427,0.0712194350195443
"617",0.923269660418457,0.937158170833226
"618",0.323074074908078,0.387743142457154
"619",0.114052081376576,0.129650485624397
"620",0.822674478178173,0.86841463603107
"621",0.651792585318167,0.800480462289824
"622",0.738103177770261,0.631448997310053
"623",0.0855738512265109,0.0822442877799629
"624",0.060918224020921,0.0637080310481622
"625",0.102117321895269,0.119500817833688
"626",0.211198666581674,0.193322710228875
"627",0.0816113207516733,0.113009221747009
"628",0.215397829926641,0.240792155378708
"629",0.0370094806133804,0.043220796619221
"630",0.412395945759654,0.375431818676495
"631",0.0636830054038319,0.0789071983580762
"632",0.0479049396378319,0.064781837576949
"633",0.129569757724643,0.143720197763232
"634",0.0719106379250664,0.0794364705591911
"635",0.900744607314354,0.899938867321826
"636",0.048362525711257,0.0483350612162535
"637",0.297645628150411,0.241429164685387
"638",0.108099425189813,0.150681110124454
"639",0.126258101049983,0.164291915350507
"640",0.308367073213794,0.317509802896388
"641",0.311874106159834,0.334689584398909
"642",0.996468869019017,0.995411576606869
"643",0.99891839579639,0.995823660077005
"644",0.177035771476184,0.146758032525825
"645",0.315506783627944,0.355000406471797
"646",0.945464592103741,0.929716694943687
"647",0.219151239596581,0.219392686633613
"648",0.0711948696839331,0.103255583449
"649",0.231909440058178,0.26147792348516
"650",0.13559031851226,0.170361260663464
"651",0.0568502596394897,0.0839069507819757
"652",0.151558146621684,0.18168864202455
"653",0.0400084972107332,0.0528453544602629
"654",0.210373903556908,0.236390180858272
"655",0.0220909055905029,0.0390908495689263
"656",0.982316864829925,0.961419012001987
"657",0.163892339680593,0.18077863739972
"658",0.240123050264662,0.21355851545809
"659",0.614073982688587,0.321817833704385
"660",0.125108620354922,0.150375880841997
"661",0.366464391647483,0.242834291819891
"662",0.0770376029725575,0.122088451830414
"663",0.168240737061523,0.152994465282288
"664",0.146799478161476,0.21411182979647
"665",0.128576240558602,0.152621709848983
"666",0.999793233392368,0.998393445228864
"667",0.0813165656781126,0.0814634830812116
"668",0.923746884218198,0.881883943440004
"669",0.0430161267656013,0.0376146304060884
"670",0.0479882602483104,0.0401888083073466
"671",0.866360136953057,0.821459053472991
"672",0.147087517612177,0.139534648881266
"673",0.115239692296542,0.124798980733917
"674",0.0399533759816159,0.044987288937437
"675",0.0960068732858545,0.0695604600291554
"676",0.81301932921051,0.838824163311197
"677",0.0282975578389821,0.0352437693676253
"678",0.654759151644615,0.485515863605657
"679",0.109168172001394,0.119878971398081
"680",0.000150962862234633,0.00577873077061171
"681",0.147067341842879,0.141092299750672
"682",0.027352867745991,0.0401474229938179
"683",0.999808511548288,0.998584286123919
"684",0.0452915459157194,0.0442565444299114
"685",0.201570325788621,0.153733560374787
"686",0.0869826265002379,0.0982055372014361
"687",0.0863104360728782,0.136296375631753
"688",0.0602856913161967,0.0707053547035385
"689",0.144837234028604,0.185878046962678
"690",0.216441253420728,0.255144235993206
"691",0.241404422060371,0.21015974951448
"692",0.999418413191856,0.997008260667329
"693",0.074658488504166,0.0708184949127612
"694",0.137824678633448,0.207187812273889
"695",0.0706634695576527,0.0751162780390261
"696",0.0806560632690153,0.0930310911120027
"697",0.220998752008162,0.184752717209376
"698",0.0429137724821638,0.0487837630591749
"699",0.0971819122020864,0.116041667936442
"700",0.153819621099305,0.14432485341417
"701",0.167254645596573,0.143194854637914
"702",0.0269989864996859,0.0405086423501855
"703",0.16156833804432,0.181163782170904
"704",0.046465965140162,0.0858196884992461
"705",0.999559379563917,0.997530201770503
"706",0.222426346868681,0.17877854485717
"707",0.181363805161653,0.125587905864613
