"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"23",0.341267344328688,0.0568451318922104,0.301608888360306,0.63758389261745,0.62,0.298600971698761,0.863418878331903,0.465778440563245,0.545666215975419,0.448016356916484,0.407480345629503,0.345248929416949,0.594485087656996,0.484910126721736,0.374968551097845
"24",0.129073465351325,0.0374574446716277,0.119120729034029,0.0634573304157549,0.03,0.0155254602432251,0.0278066253362445,0.12290453837559,0.0999679214064039,0.0977568461143681,0.140459237311805,0.119297881855453,0.136335420545432,0.112090453294017,0.13526699199337
"25",0.384296265480783,0.609387626433711,0.510706306024264,0.573913043478261,0.75,0.706113696098328,0.737586320398191,0.647391124912065,0.495674155767,0.756051972223531,0.576386722973593,0.418896833829069,0.657220122487685,0.49922592624574,0.577996894393246
"26",0.212290894114162,0.0795848872534378,0.125105702180188,0.0366713681241185,0.13,0.0565720200538635,0.0494275407353496,0.105594802569091,0.0999679214064039,0.0976382730786271,0.137473296689862,0.199668118448292,0.137421273168401,0.112090453294017,0.136565299362454
"27",0.0895061164025115,0.0592664019245891,0.0451404752165524,0.200738916256158,0.15,0.0315669178962708,0.104292260586921,0.13726197188039,0.220916217761849,0.093953629312357,0.14542692849837,0.0838545967367536,0.136819124654946,0.195606970207609,0.146685924600274
"28",0.217401738495631,0.177570302083979,0.200824846376942,0.0366713681241185,0.07,0.0624988079071045,0.0893725326418119,0.131179288272814,0.0999679214064039,0.137612018297008,0.141592876002818,0.210244556685208,0.139234751883077,0.112090453294017,0.141865216339027
"29",0.450060460219994,0.656932907346825,0.571442074627672,0.63758389261745,0.8,0.943690955638885,0.744994651636172,0.704074625392009,0.694494199625596,0.710027554575561,0.681102128540164,0.477186734782324,0.693002627839198,0.676277765124891,0.680012894489636
"30",0.228592281691769,0.39786486492379,0.255933281570045,0.335227272727273,0.68,0.802570298314095,0.511870424139362,0.352324805239698,0.319484562106704,0.305276752278599,0.214045658279395,0.252323624159391,0.263031560730335,0.290356348208929,0.221065498998574
"31",0.462581020542777,0.568100228669818,0.574612537624746,0.63758389261745,0.62,0.811087220907211,0.547789159984417,0.604502229599632,0.597878968544065,0.743887968503995,0.638809466884635,0.474867188517116,0.699062152280046,0.580277442004466,0.63756429154949
"32",0.464970489012926,0.567960746071146,0.534307869369856,0.63758389261745,0.67,0.795499444007874,0.841355763135163,0.605515005398065,0.597878968544065,0.734433892478555,0.601609348445965,0.478264955469727,0.699023428350022,0.580277442004466,0.607115161168085
"33",0.228177868354424,0.349151176413412,0.285416985737597,0.144150943396226,0.14,0.280793249607086,0.20931970225886,0.151940765422176,0.142845385581909,0.165355012665662,0.148161733430883,0.228700945931832,0.141294185172658,0.142104672781721,0.150692865237785
"34",0.333411154653513,0.00169660289109564,0.412800292811813,0.63758389261745,0.67,0.466238379478455,0.635895469770487,0.524940945391188,0.576923708857505,0.553171498798551,0.416548576435501,0.353026291228302,0.583909957911411,0.501481885877772,0.355820057402444
"35",0.220168931000563,0.205201071558854,0.252648468621915,0.144150943396226,0.2,0.0377436876296997,0.148429259049895,0.139444643245314,0.111987469583354,0.147652882655171,0.146203999088321,0.215657715781607,0.140337727369981,0.118861243308547,0.146711405217409
"36",0.185078933089601,0.199905132635771,0.192348649700296,0.0634573304157549,0.09,0.11377489566803,0.137687991590927,0.13380095680052,0.111987469583354,0.155691731727658,0.146593823163696,0.182367773686356,0.140790274393174,0.118861243308547,0.147201321772451
"37",0.443810740886527,0.555180269183514,0.561862839019713,0.63758389261745,0.91,0.952870916575193,0.716389734900445,0.700971688108454,0.694494199625596,0.707920993408808,0.67634065373573,0.463914747332879,0.690297763778616,0.676277765124891,0.669841237888827
"38",0.208313003252036,0.0875609066588943,0.122649131657929,0.169398907103825,0.01,0.00707387924194336,0.0222919616920839,0.108371470424782,0.0999679214064039,0.0993117246075168,0.135634306292089,0.195885393953082,0.13732498903644,0.112090453294017,0.133834458117646
"39",0.215034225378567,0.0998379759460056,0.149917522993448,0.0366713681241185,0.03,0.0192221999168396,0.055677325372036,0.119883720130297,0.0999679214064039,0.114532426769125,0.140083048663922,0.206422920048284,0.139279750343711,0.112090453294017,0.141686077561584
"40",0.221071552127594,0.249066574829544,0.303854502559472,0.144150943396226,0.2,0.231765687465668,0.159273641124413,0.147579540943205,0.111987469583354,0.168638049834316,0.146593823163696,0.219744899449439,0.141159248337238,0.118861243308547,0.148692827703394
"41",0.361481118321578,0.413741506006806,0.474216853374685,0.573913043478261,0.51,0.612844675779343,0.544817434185956,0.361551250167222,0.341361894928541,0.361838629406954,0.337349373116554,0.369802420386915,0.390722784351631,0.362845042105149,0.335084456660324
"42",0.22317234443515,0.18407410417016,0.188366367998554,0.0366713681241185,0.05,0.0340129733085632,0.0910995685022689,0.129806853694828,0.0999679214064039,0.129378051251238,0.1397077037905,0.219695856919998,0.140268390935224,0.112090453294017,0.144910631981558
"43",0.2348999278803,0.645524275126934,0.416814056985092,0.573913043478261,0.5,0.540307521820068,0.36395214244097,0.488229489148532,0.495674155767,0.487638235808668,0.577909306998847,0.305638001552502,0.462055392523712,0.497299959925851,0.579067114465541
"44",0.221547894512889,0.174401803457335,0.218882158158473,0.335227272727273,0.13,0.298776149749756,0.193108221249084,0.212582788474348,0.127991236183873,0.105613092993867,0.141592876002818,0.239829221969738,0.163235848087677,0.131934626469671,0.142506768569228
"45",0.444143406273494,0.520153768366165,0.49809709232535,0.63758389261745,0.5,0.113325476646423,0.269653050637652,0.650349156850249,0.56700772323129,0.655705531410315,0.632133763069959,0.440387485748362,0.575425739930835,0.564047956340965,0.632438225402459
"46",0.0914892638181746,0.10387888212436,0.0497659393058462,0.200738916256158,0.625833333333333,0.56665900349617,0.51506514479358,0.215441075115635,0.319484562106704,0.252272169452626,0.202223271323157,0.0862438376858451,0.222799516505612,0.288771516676381,0.217857384950983
"47",0.198936415197313,0.0696722162519314,0.153282147364277,0.144150943396226,0.11,0.105576813220978,0.060358364676596,0.0966464576458413,0.111987469583354,0.0733927773310176,0.145039680073135,0.174139631873137,0.133342226186404,0.118861243308547,0.131528270624007
"48",0.368934709217543,0.347675630857335,0.433810390157832,0.792929292929293,0.46,0.723314583301544,0.470904966193571,0.585871113940824,0.601034419214041,0.603952306861807,0.480518940325532,0.40016940418648,0.606816881226505,0.599752871737322,0.490552774137009
"49",0.457075629264046,0.569893774049891,0.53129766758995,0.63758389261745,0.83,0.905734799802303,0.853321988014287,0.72318783106391,0.666907884157002,0.779138815411428,0.718614452115541,0.458714804071759,0.696447368531032,0.661595552055135,0.721031348158093
"50",0.22646602093628,0.242757831765163,0.218416496525751,0.144150943396226,0.26,0.0227751135826111,0.059880766202704,0.14043489258002,0.142845385581909,0.132321976959618,0.144653288280434,0.225214609164188,0.141252076691343,0.142104672781721,0.147189160713751
"51",0.141508775721387,0.0313802542066321,0.11277134164528,0.12280701754386,0,0.0322821736335754,0.0474105514932809,0.0931411545973745,0.0999679214064039,0.0598652539018711,0.135634306292089,0.125947917615842,0.132744586013848,0.112090453294017,0.124565896486535
"52",0.20815807153676,0.187141884689412,0.149148754705356,0.25,0.2,0.0212920308113098,0.0303706623708606,0.116680525354578,0.183283506191049,0.112559712398564,0.193938073368361,0.191830803868038,0.134120638930636,0.185599848002974,0.17832359112178
"53",0.21880956443108,0.162060429239471,0.163368342553803,0.144150943396226,0.01,0.122938275337219,0.0882923960393122,0.124976885926409,0.111987469583354,0.117168996373715,0.143499243021746,0.212291103360843,0.139175363158982,0.118861243308547,0.142182495831035
"54",0.155225477225677,0.0584184889937465,0.0911596239197991,0.380952380952381,0.42,0.197265446186066,0.0989101020715468,0.170464222036434,0.183744386516571,0.137726215555292,0.144021040161268,0.137683251812672,0.14400247050918,0.18802598483565,0.154316059273852
"55",0.0917741098264165,0.0975435020907688,0.0446981349198549,0.200738916256158,0.19,0.0671329498291016,0.0979323479523656,0.148788666913018,0.319484562106704,0.232955496622944,0.20679045312278,0.0858575916761577,0.222737925555197,0.288771516676381,0.218805042464584
"56",0.14267983083689,0.164131046229993,0.109377156663067,0.0634573304157549,0.17,0.0480846762657166,0.153722477195622,0.135843642576524,0.220916217761849,0.119589837203813,0.146593823163696,0.137875856091743,0.138926524217333,0.191325320339098,0.148116390307859
"57",0.230214411363434,0.20604922661949,0.211642632724258,0.25,0.18,0.204387605190277,0.296003032193157,0.22179437889624,0.203060359857254,0.157860724569363,0.203371775607224,0.227162897172568,0.14061046415074,0.195831623967521,0.207899431000032
"58",0.364008656115689,0.447153625053225,0.445162787337495,0.573913043478261,0.4,0.599980920553207,0.54170954357615,0.368755927292405,0.406491707086943,0.621801013474912,0.337349373116554,0.374293451135132,0.50425397085703,0.404888331178733,0.337857604322401
"59",0.428314599255737,0.590333452162287,0.459231171141428,0.63758389261745,0.74,0.345636129379272,0.663421059423495,0.551539155998242,0.56700772323129,0.551988419944878,0.535442698426707,0.462937792278727,0.652095004807561,0.570783350138612,0.565754037363757
"60",0.212882375385495,0.115866852089209,0.20879750156194,0.0366713681241185,0,0.0376003980636597,0.0618050797294182,0.128064034132816,0.0999679214064039,0.131689722121655,0.1397077037905,0.204647938196168,0.138985910928442,0.112090453294017,0.140079761771204
"61",0.218744372895065,0.113547282136251,0.171240050282905,0.0366713681241185,0.02,0.0368651151657104,0.0820829937013693,0.12272542858544,0.0999679214064039,0.116284358593051,0.136000437456421,0.211687784741267,0.139487650653934,0.112090453294017,0.140483060933265
"62",0.467256753854009,0.609617392993689,0.625313748888307,0.792929292929293,0.75,0.529000461101532,0.59622295671068,0.831516866658056,0.723389828151118,0.798536628578709,0.821912183582668,0.483896011214672,0.698211961346003,0.707556607780856,0.824262830561686
"63",0.14086739435371,0.209658218796581,0.136927761273854,0.200738916256158,0.12,0.155641853809357,0.218873306243562,0.189045515943017,0.216248808223777,0.209630661507329,0.216681275235143,0.136455441778228,0.219327751835487,0.216650154877079,0.214474817471385
"64",0.470982933622699,0.85341567595707,0.791365024058086,0.792929292929293,0.82,0.922327823936939,0.874228827452613,0.761550198251968,0.723389828151118,0.812914757905132,0.717804145459447,0.600456040771866,0.699833651454622,0.707556607780856,0.723154453835276
"65",0.136865893735949,0.093558874404785,0.0963340682946191,0.200738916256158,0.35,0.102464258670807,0.179823376752228,0.0979018393356649,0.158950105685689,0.0779106565100601,0.135634306292089,0.118063238675617,0.130759235007872,0.160005755526902,0.128681137041708
"66",0.202915665700931,0.118196788171243,0.186885296751643,0.144150943396226,0.01,0.00937670469284058,0.0758015940957133,0.130269119628648,0.111987469583354,0.0922203463100717,0.14311626806334,0.208188157098827,0.136371128962123,0.118861243308547,0.143852608836104
"67",0.232759484254777,0.300652786946768,0.205539617753435,0.25,0.56,0.520793706178665,0.393165848720544,0.27976806969785,0.280977115711965,0.190202113075017,0.239540663799441,0.219059648515291,0.146334279602927,0.272142955643004,0.241542642599235
"68",0.0911127722065154,0.0919547840544856,0.0429529614811471,0.200738916256158,0.1,0.0567301511764526,0.130065122421269,0.139167795987398,0.199836387011423,0.101519884469071,0.1371038296009,0.0856798961480471,0.137992325786767,0.185384226038211,0.148680194156998
"69",0.468632251991127,0.815528588144891,0.808919944484078,0.63758389261745,0.72,0.889099858701229,0.667961552235184,0.608121954032049,0.666907884157002,0.63460281159947,0.714370854419911,0.710802123893638,0.64631072507814,0.661595552055135,0.714409124402519
"70",0.16197646162634,0.0909955317929837,0.1660051542851,0.12280701754386,0.07,0.0460546612739563,0.10865503911617,0.119559152427684,0.0999679214064039,0.118822453868278,0.140836270746057,0.146465743898317,0.137712333751351,0.112090453294017,0.139447647146114
"71",0.205354058083322,0.14386735109568,0.151912707430121,0.0366713681241185,0.05,0.0109321475028992,0.0547427353114067,0.10236665668393,0.0999679214064039,0.0867065179036416,0.13636740102959,0.19629832261273,0.135285797685148,0.112090453294017,0.12753771950593
"72",0.223918263340382,0.124641501055038,0.165477491529328,0.144150943396226,0.21,0.127046704292297,0.132209450128985,0.133059517302665,0.111987469583354,0.129278372575275,0.145815034517633,0.219548805181527,0.140357168528168,0.118861243308547,0.146759741408
"73",0.215337867017438,0.265064227753068,0.168924236585209,0.432098765432099,0.42,0.486738502979279,0.098698236419281,0.130601573240197,0.21965874763952,0.214665932450313,0.250667951924964,0.208395257718874,0.222493405994955,0.266188888661748,0.24007165140661
"74",0.227404288243188,0.215188593135663,0.233516372437041,0.144150943396226,0.03,0.192690014839172,0.139046185165972,0.148801815927183,0.142845385581909,0.162634770125101,0.145039680073135,0.226955301444489,0.141100732646124,0.138792070034828,0.149186842051839
"75",0.0914892638181746,0.133797644762063,0.0659625305196244,0.200738916256158,0.516666666666667,0.477542579174042,0.440513537070937,0.218247143351817,0.319484562106704,0.255790843877263,0.209877355640096,0.0862438376858451,0.222799516505612,0.288771516676381,0.219945809805997
"76",0.220441550969003,0.284837650730846,0.217502464432945,0.432098765432099,0.39,0.581622183322906,0.472830515430518,0.303014335016545,0.242196645836339,0.267450137004757,0.309646919688141,0.217911372496894,0.225434505644343,0.279339533151031,0.305572520488473
"77",0.470788186797288,0.64750177992274,0.656390185360634,0.792929292929293,0.9,0.970148472115397,0.907549408623659,0.84948766994455,0.697275379351423,0.795429321512274,0.860802043531496,0.489492606163015,0.698248649417378,0.693650395122655,0.861808279559608
"78",0.170650489857047,0.163496590831511,0.13420522149441,0.144150943396226,0.08,0.0804468393325806,0.163633220523568,0.140081270374768,0.142845385581909,0.138882403648282,0.147768461887909,0.161419418179304,0.141098593475477,0.138792070034828,0.150010884183038
"79",0.226640794163012,0.186709032563433,0.174067412525629,0.144150943396226,0.25,0.252640068531036,0.121853626001861,0.138404153999351,0.142845385581909,0.134511471651445,0.146593823163696,0.225289988477662,0.14096869938346,0.138792070034828,0.149206704715369
"80",0.286497297225986,0.328523005362318,0.231584027643884,0.335227272727273,0.323333333333333,0.173487842082977,0.309477599425892,0.320351852377534,0.276945964119374,0.189980454924179,0.166332217940757,0.288838270213612,0.174711293824748,0.260416341251613,0.172015319739588
"81",0.220698578442301,0.10420151026515,0.189552721733546,0.144150943396226,0.27,0.0752456188201904,0.140349714792645,0.104396702926927,0.111987469583354,0.104288789536077,0.146593823163696,0.199775608742426,0.133337690181714,0.118861243308547,0.134864106983772
"82",0.360667420441861,0.309987445434615,0.355814454107822,0.379432624113475,0.56,0.216243624687195,0.241920523888915,0.331951861308672,0.341361894928541,0.274061944748949,0.331793543907716,0.367321605186517,0.361894087986198,0.362845042105149,0.331650575984197
"83",0.20742129129591,0.0225241256520787,0.154294090795909,0.171428571428571,0.08,0.0137338042259216,0.0630975665963475,0.136757817468244,0.127991236183873,0.13111370528737,0.142734144869605,0.202684385250319,0.138454582696499,0.13105480650221,0.144799355471045
"84",0.223256920053287,0.176905392071119,0.206898687441367,0.0366713681241185,0.14,0.0623611807823181,0.080794736530193,0.136606745341352,0.0999679214064039,0.150521191464734,0.140836270746057,0.219024700837803,0.14009512099273,0.112090453294017,0.145351462256727
"85",0.0910916010745321,0.0978667861263618,0.0575656786003412,0.200738916256158,0.22,0.236109852790833,0.155436987090568,0.142185238572929,0.152873170033192,0.104023084227327,0.142734144869605,0.086999317011979,0.13809187530314,0.158336167566276,0.150466895369556
"86",0.220923191095525,0.252706790317482,0.239370808907909,0.144150943396226,0.23,0.0442933440208435,0.245660593603303,0.212722991331257,0.136579243121617,0.266137452978771,0.215846449047835,0.22158508058952,0.228859965487585,0.176761442510559,0.215083291270758
"87",0.222511767964908,0.177539705940552,0.163658914362017,0.432098765432099,0.36,0.413451015949249,0.306032468012306,0.310916745133853,0.242196645836339,0.253415482392949,0.309910254540871,0.222301450805995,0.22820421751439,0.279339533151031,0.313927205001141
"88",0.114905798640046,0.0471527107104569,0.0895915665853476,0.0634573304157549,0.04,0.00910532474517822,0.0318550229104794,0.0816562686385019,0.0999679214064039,0.0569390615970415,0.137473296689862,0.0962262765213897,0.127698901439664,0.112090453294017,0.114517814230189
"89",0.226681828101984,0.178979876497667,0.228530190838933,0.144150943396226,0.14,0.068406343460083,0.118799507530108,0.147815440840873,0.142845385581909,0.155826415582224,0.147376053620704,0.225319106364794,0.140836271702608,0.138792070034828,0.148815978051879
"90",0.147642984427252,0.211588004155271,0.116298671533455,0.200738916256158,0.15,0.0766255259513855,0.156460660353333,0.137801187275522,0.234922515628049,0.127541909390894,0.134178084598446,0.146042393424224,0.139771442567767,0.216408045539475,0.147981275724015
"91",0.128952918548533,0.0525234807108844,0.0920299843217243,0.0634573304157549,0.07,0.0303443074226379,0.0603769188219859,0.10412746288233,0.0999679214064039,0.0674673978420162,0.141592876002818,0.118129284116747,0.134077051472917,0.112090453294017,0.139464513034885
"92",0.225568229402485,0.186420619740544,0.259617728513309,0.144150943396226,0.13,0.0210545659065247,0.139542703404457,0.147159371125239,0.111987469583354,0.151062137332558,0.147376053620704,0.223412365260193,0.140821860081979,0.118861243308547,0.147873066162834
"93",0.0629647206268942,0.0208291480812493,0.0459346574273204,0.0634573304157549,0.05,0.00618058443069458,0.0450046217285391,0.121710355363546,0.111987469583354,0.0856285362652131,0.14542692849837,0.05304909702366,0.135154977031515,0.118861243308547,0.135632542587508
"94",0.138385283198495,0.112776916045552,0.135199462291253,0.0634573304157549,0.07,0.0364843606948853,0.0601824389745639,0.139646887009263,0.0999679214064039,0.134083824374412,0.13636740102959,0.132549125894304,0.138773866031436,0.112090453294017,0.143959032786084
"95",0.227623531510096,0.145564308091193,0.233475859571892,0.144150943396226,0.18,0.120523393154144,0.133015626123147,0.152104595004809,0.142845385581909,0.172227445957436,0.147376053620704,0.226982832567821,0.141327968204401,0.138792070034828,0.150289697250405
"96",0.227249219730804,0.160354072594378,0.189590254022448,0.144150943396226,0.06,0.0389561057090759,0.0971649757829851,0.138788642022436,0.142845385581909,0.134689024846018,0.146593823163696,0.226444456128095,0.140949830959354,0.138792070034828,0.149080975652696
"97",0.20109568621588,0.146825462113254,0.0977134678591183,0.169398907103825,0.17,0.226749241352081,0.0706608056335144,0.105360583899253,0.0999679214064039,0.102390178503908,0.1338160996063,0.185088563297777,0.135902587016899,0.112090453294017,0.128892352865635
"98",0.222555453093974,0.189890364132897,0.217595452985638,0.0366713681241185,0.07,0.051737904548645,0.114605990014397,0.138315811390955,0.0999679214064039,0.150153629926092,0.140836270746057,0.218336124044196,0.140159935394461,0.112090453294017,0.14491600097298
"99",0.21111645207207,0.163147005319051,0.188241216410605,0.0366713681241185,0.06,0.0195606350898743,0.148438554570426,0.124200605648259,0.0999679214064039,0.133471618651512,0.142734144869605,0.200737293924094,0.138460971525242,0.112090453294017,0.139271581235348
"100",0.220521404236594,0.192000610860906,0.177046092279311,0.144150943396226,0.14,0.0706793069839478,0.202893887467331,0.130881646635032,0.111987469583354,0.129767514379197,0.157243999652544,0.216061894981841,0.140198042497172,0.118861243308547,0.161956123268163
"101",0.196382372294826,0.215759067074585,0.100495655159722,0.169398907103825,0.28,0.113587975502014,0.186452710602415,0.106782809668201,0.0999679214064039,0.108494250913937,0.132018543698822,0.181331661562143,0.136171395221191,0.112090453294017,0.128294340565677
"102",0.380123701196254,0.539211627431075,0.414012557530053,0.573913043478261,0.47,0.562773376703262,0.345813298824576,0.338763451849188,0.358470764228961,0.400417117882982,0.270793476496768,0.377938970279364,0.369442974607149,0.369284039845567,0.273320494465901
"103",0.22344944869613,0.179311453510317,0.213032551072105,0.144150943396226,0.05,0.185054957866669,0.13134780253998,0.146306683488373,0.111987469583354,0.152600058409915,0.14542692849837,0.221774086437326,0.140900403729029,0.118861243308547,0.14784905090973
"104",0.158302676508014,0.0934832096937964,0.118794574321517,0.12280701754386,0.1,0.0636228322982788,0.0502643440501382,0.125763875610314,0.0999679214064039,0.131071011809094,0.1397077037905,0.141885809321856,0.138839186261205,0.112090453294017,0.139964403275759
"105",0.227746208355777,0.197126925960474,0.247915583651073,0.144150943396226,0.03,0.0502983927726746,0.150078080723801,0.148967393800715,0.142845385581909,0.160287499282878,0.146593823163696,0.226938362829843,0.141048949902217,0.138792070034828,0.149557932445297
"106",0.379031790486829,0.59616022825972,0.543471026637467,0.792929292929293,0.58,0.706566542387009,0.674128430905048,0.606957537054246,0.576923708857505,0.685480439084587,0.418824741810881,0.411530532997926,0.609260447385661,0.508341336728263,0.425867394173002
"107",0.146728547364253,0.311972939780622,0.207531902955564,0.200738916256158,0.33,0.380416870117188,0.285046790514251,0.22721895988773,0.155482016656901,0.254671001229609,0.18914723584439,0.14909359403347,0.228428224496207,0.19790971644217,0.195920436425254
"108",0.187482713844993,0.188528892967021,0.191217147042384,0.0634573304157549,0.05,0.0571959018707275,0.0704806214990453,0.136608201647897,0.127991236183873,0.13617579278758,0.13858672164325,0.191306959596722,0.138562647676888,0.13105480650221,0.143758131453659
"109",0.35934362957139,0.358559183693707,0.413989152578467,0.379432624113475,0.5,0.307327032089233,0.26000610145587,0.31361753312688,0.253163481551462,0.314909842342944,0.22844812993134,0.367459929711849,0.300686678527835,0.279206354098218,0.237347126360635
"110",0.465541256657257,0.577804287985896,0.682844428223288,0.63758389261745,0.64,0.632077306509018,0.598790898981139,0.675193094580974,0.597878968544065,0.737749899655937,0.638089402195881,0.583316592214504,0.699449488699499,0.580277442004466,0.638384090493227
"111",0.237433913775049,0.200097268162211,0.205975742159985,0.144150943396226,0.13,0.139000415802002,0.183059367105006,0.19472054053017,0.203558575771112,0.171065245949952,0.174539204370528,0.22768862395437,0.145324415587042,0.19835893286716,0.172947308600395
"112",0.197764916488811,0.198839136671471,0.132751706597122,0.200738916256158,0.26,0.195561051368713,0.147912372371848,0.142738630589108,0.142845385581909,0.122828132490315,0.14542692849837,0.203145943760188,0.139783499628328,0.142104672781721,0.150873727887934
