"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.125334610631481,0.320998872054578,0.0843694269766179,0.167901234567901,0.2622342863804,0.794444307684898,0.558617930086271,0.106331383837167,0.225445155722633,0.11953676246139,0.172274994702672,0.169886312644768,0.16340577805137,0.617422877601803,0.169070805969278
"12",0.275982799141836,0.278200139984666,0.362123245340213,0.377777777777778,0.429177679887675,0.797961384057999,0.524677344009948,0.21903932963255,0.454062375173809,0.524063551285412,0.909603672318875,0.376159461548481,0.615446147040076,0.564355351973843,0.473423547329066
"13",0.149915547965602,0.151376335669155,0.12149473771434,0.167901234567901,0.0703678962505869,0.0117036700248718,0.0182266451862126,0.150106122267067,0.0889578742221662,0.125409703714734,0.108797712294482,0.254983578713203,0.0844346776799734,0.00282396312327877,0.214827929098637
"14",0.499799839022445,0.0791350701761624,0.412806782988369,0.460122699386503,0.419401735519383,0.0580205321311951,0.0521299311780552,0.396992016800301,0.296845614663064,0.415668219018636,0.364530627391805,0.456088892609908,0.289392411752686,0.00146966790061692,0.426072134390767
"15",0.300158150514674,0.291886820179453,0.26389766417299,0.460122699386503,0.202875999046371,0.174509823322296,0.202570285493574,0.263376641735335,0.295274082960695,0.214780399649805,0.222292644052531,0.343816505360149,0.148317136827395,0.221513077402,0.373475439790921
"16",0.118617924183778,0.0360235684372433,0.0642719906691309,0.167901234567901,0.0782523840277309,0.0121397376060486,0.00662126754797899,0.139036016615342,0.082884672704982,0.152997883008323,0.121870986206882,0.108117485252482,0.0808780484746283,0.000711936265840777,0.176964447776097
"17",0.238752225387802,0.475597709735283,0.233258439500107,0.167901234567901,0.302054331114461,0.83002433180809,0.719914625798177,0.237907077231034,0.110653915619386,0.180921693975756,0.226357070888885,0.184125200624341,0.284279794509043,0.822187874908825,0.159565578810713
"18",0.257231074143604,0.118738192443111,0.258283052177621,0.377777777777778,0.210266501307145,0.0400968790054321,0.0264780354284556,0.258995643208318,0.113281157816662,0.188736324169546,0.0104880333824283,0.276304206835904,0.164538832928325,0.0215214478069341,0.350458785044484
"19",0.267299280843976,0.206886076855806,0.252413918864985,0.460122699386503,0.258731337252821,0.18569940328598,0.0604383740196524,0.325712127623469,0.320999268918008,0.371251124903576,0.145050631230619,0.388666321046367,0.214384802912152,0.185504365054959,0.390331778500313
"20",0.627717624811899,0.783558741625502,0.747013065090643,0.460122699386503,0.641000038050748,0.966003708541393,0.905460175946518,0.687614253278734,0.397642813973654,0.505439138718308,0.456998719450681,0.38581041590374,0.710469228911534,0.748582285313106,0.565994539571602
"21",0.503927627960685,0.435854028425533,0.624132138833362,0.460122699386503,0.277087626039251,0.0479303002357483,0.107248433565361,0.396992016800301,0.437323694727286,0.415668219018636,0.465704785795973,0.456088892609908,0.295883742153369,0.0161682509833325,0.426072134390767
"22",0.247184894104272,0.213039997002956,0.174761469896119,0.167901234567901,0.372425803437169,0.86768901348114,0.262124257323315,0.337637858799952,0.379287085951934,0.208689251179612,0.240317688815284,0.231199464629724,0.194509492243935,0.65716186541204,0.223931470761159
"23",0.351126883918115,0.395683002002553,0.404574757703979,0.167901234567901,0.23889846959779,0.0615420937538147,0.190232894319371,0.26325194102064,0.265582875411248,0.350469781916464,0.352214888984231,0.266645025991021,0.475041067484594,0.204836285608604,0.246357870013891
"24",0.476101105689176,0.395840868010866,0.546054603014279,0.460122699386503,0.406588322267256,0.463171184062958,0.429356247204918,0.511118469994169,0.471511755373506,0.540448664041392,0.202277642794972,0.507127187742771,0.609722767711685,0.870092808147127,0.60334122770411
"25",0.343047881553845,0.254920389417049,0.298555923554745,0.460122699386503,0.298783400329829,0.351125180721283,0.10982302744127,0.274429763098033,0.270057951858613,0.269211640640575,0.347488574228438,0.355480363476799,0.275305875245563,0.70840056914246,0.337496788130493
"26",0.0432182977066565,0.0315086793536788,0.0302835605723948,0.167901234567901,0.124899855653546,0.0372318029403687,0.0658659743242666,0.0981169036007854,0.151416978758743,0.0855200747850973,0.0299068485479127,0.0283739653785911,0.0189728178177793,0.0128230894031906,0.0412031507490003
"27",0.220197145770396,0.0853204869935932,0.182858301351014,0.167901234567901,0.127539401617715,0.0525554418563843,0.0348236362091676,0.0845421277065311,0.0727003426117959,0.0548415090815877,0.0581137015467827,0.268272619246795,0.0325877175815084,0.00487896431210721,0.177622517302169
"28",0.473551227471729,0.612012175931487,0.506207699035144,0.377777777777778,0.575006883254494,0.539822697639465,0.369651776632445,0.545931551617973,0.406945022175807,0.626872473565218,0.585858268633948,0.440735330947047,0.698836503855066,0.832280482265034,0.488113568023144
"29",0.309708939768865,0.306147008032332,0.302086021097136,0.167901234567901,0.311423721893841,0.142260372638702,0.427015133843884,0.27934576020736,0.347159004053187,0.193812909893487,0.188318600246537,0.243441545487298,0.269397207552999,0.476314826971324,0.171516457114358
"30",0.161987558876726,0.170318983564283,0.133105522861742,0.167901234567901,0.0931351076772202,0.472850680351257,0.380537601915153,0.201254346012795,0.247732466045965,0.208689251179612,0.123785311792343,0.239546605759994,0.186067514738432,0.148400393789865,0.213191627691345
"31",0.154981194283632,0.212225024496467,0.141501392052575,0.167901234567901,0.278836878620269,0.219754159450531,0.229812807470649,0.197983761953413,0.119798591122684,0.0855200747850973,0.203471354524305,0.169833432827123,0.0811280726295697,0.298462280488675,0.169051353235177
"32",0.128908387862327,0.03052324119866,0.105347194224631,0.167901234567901,0.0861268687979823,0.0967526435852051,0.0161057434654691,0.0981169036007854,0.0640978056570001,0.0829960028868325,0.103574015200309,0.127060447593709,0.0315993683989359,0.00483908606883772,0.130547920222086
"33",0.0961703521916126,0.133268343802802,0.0732506883353598,0.167901234567901,0.240848859774207,0.073580801486969,0.0786791569237329,0.0981169036007854,0.133535185659668,0.105675684359846,0.161917034799129,0.107076008977333,0.109993569846612,0.226903937710364,0.134256389469651
"34",0.133843096847996,0.14141703837621,0.109769004329208,0.167901234567901,0.184683889602054,0.183381021022797,0.0867908039358737,0.0981169036007854,0.135663859854758,0.205706606303412,0.141403968634582,0.0958934109144848,0.143795349313563,0.00660894652269663,0.119126750124332
"35",0.339356586692537,0.412881526507733,0.314918275339685,0.460122699386503,0.264432365872998,0.130900800228119,0.141327632183232,0.325712127623469,0.320999268918008,0.308803413441618,0.25313581629521,0.391529890140877,0.211697784154781,0.11655355558009,0.390331778500313
"36",0.347541329553758,0.429650992054753,0.301175226242873,0.460122699386503,0.527036865911866,0.309724926948547,0.335898172847323,0.494248083890998,0.48744244485806,0.573026602270777,0.401867560710396,0.419652180549717,0.596414655118246,0.0300518820150001,0.407263127051341
"37",0.194106857814487,0.122696764581831,0.201224707542263,0.167901234567901,0.0175921910800987,0.0146194100379944,0.0163403404595019,0.157421504110976,0.0727003426117959,0.0548415090815877,0.155346631984682,0.255012458665078,0.0355223603196512,0.00182205689095853,0.200284666520282
"38",0.503144101075034,0.268037864970328,0.554504719895986,0.377777777777778,0.250882723389157,0.024744987487793,0.0724567159756924,0.295276927760576,0.406223314503203,0.457836240119473,0.0109141128079002,0.427229453636242,0.193201795544154,0.105077175689372,0.37408637044052
"39",0.229173346516151,0.243729406056596,0.232582630981556,0.377777777777778,0.387719545616716,0.787110343575478,0.262221757868462,0.285778199214482,0.42516840205336,0.355019655416021,0.42613304531289,0.282658416315618,0.33803066030251,0.825642843085176,0.392625445094559
"40",0.215170253414984,0.268281468038333,0.235370348434889,0.167901234567901,0.171489119233543,0.358016312122345,0.713530957618116,0.279378740772582,0.327897830059324,0.416699913628821,0.192940982347854,0.228382991784451,0.533590404489564,0.0826606573836376,0.159665740508059
"41",0.0970053866346956,0.067969007522435,0.0777257438531177,0.167901234567901,0.102861696682023,0.01103276014328,0.0307685247305165,0.0845421277065311,0.13006986087157,0.0967562044181148,0.0709805829409604,0.120511346630676,0.0700580341460766,0.00985901992914398,0.120746049939912
"42",0.184061816356131,0.244584932893315,0.161200432733015,0.167901234567901,0.0963279112472308,0.0366827249526978,0.0363281491215205,0.213687226294918,0.225403642031686,0.274845355442525,0.170685637732572,0.162488817836704,0.328565881038916,0.0313232867149179,0.15179908619579
"43",0.184432896082284,0.21693869722902,0.150564810195943,0.167901234567901,0.113490488141567,0.0884085297584534,0.0756498520923184,0.201254346012795,0.155912182775156,0.153389691491427,0.128942138539522,0.239612707283549,0.136229340850512,0.0130052320665734,0.20972822323461
"44",0.16881338852162,0.129747858288754,0.179214942814997,0.167901234567901,0.10546040491167,0.098283052444458,0.10276964976116,0.116409613302625,0.193016599272229,0.205475134516302,0.0910298037527076,0.267558691293755,0.128621586881067,0.0679663733470104,0.160130772976282
"45",0.119030219058256,0.102723517916989,0.115345605713312,0.167901234567901,0.0978154335176649,0.039587140083313,0.0642273999328754,0.150106122267067,0.158734252358724,0.191477468939277,0.0841186197815554,0.190021237894631,0.114605152573476,0.0183850923394806,0.16563875475909
"46",0.207614101605623,0.303858263477406,0.256264562695939,0.167901234567901,0.216675400802947,0.0954617857933044,0.0444248456413285,0.26044673788255,0.262699083974251,0.168671559223398,0.152442440698004,0.27294768408259,0.105826228175915,0.0414757394918172,0.163800542848487
"47",0.214020753187209,0.226881498772528,0.169979311753352,0.167901234567901,0.237348536908666,0.117238938808441,0.10536337171002,0.180392469388784,0.0916933953678685,0.0743009914096945,0.258308362824746,0.181580133882452,0.0868553128771997,0.189578698775748,0.16352923539227
"48",0.523247047628197,0.720473451528356,0.655110704884628,0.460122699386503,0.385683281339292,0.541573762893677,0.449444344175664,0.24552029496517,0.317802120694759,0.44228195821585,0.619164289872283,0.474052522110795,0.209265480054746,0.0861897335751813,0.360520320912051
"49",0.188009485385237,0.128789153676598,0.192618543953659,0.167901234567901,0.0630941328517773,0.0636367201805115,0.0689404790156988,0.157421504110976,0.102032501185498,0.0781847784100755,0.14216819119829,0.24253511600708,0.050691546258085,0.0210026106656315,0.194965667701024
"50",0.156618016542381,0.0791167063057423,0.117078827422822,0.167901234567901,0.130730821901753,0.0031052827835083,0.0243238423210857,0.106955584659373,0.0772201505555444,0.118876030873885,0.087364092880779,0.135979724911731,0.0579553522634377,0.00417409269210352,0.137696381607081
"51",0.143819328740944,0.265554260095436,0.119851877107281,0.167901234567901,0.258552865714533,0.496952176094055,0.311101398090823,0.201254346012795,0.329024856786811,0.283462799410766,0.111545074534676,0.189408920892679,0.194035600267843,0.554538839929587,0.180201354320098
"52",0.256860237215607,0.189781445916249,0.192701081247879,0.167901234567901,0.336233730923359,0.0621186494827271,0.0168528975888385,0.150921433635264,0.329489269836052,0.246227106306677,0.204351816757804,0.374559785652307,0.0896397596101286,0.0457334324564597,0.26449042737794
"53",0.121284652928659,0.149471925422297,0.118771402341597,0.167901234567901,0.233803260869565,0.0194914937019348,0.0349125845479956,0.0981169036007854,0.151416978758743,0.205706606303412,0.253556340584074,0.104450965693957,0.19417499801496,0.154585080378164,0.135654009631313
"54",0.165607921673956,0.088366172741182,0.123369230066449,0.167901234567901,0.169467570185391,0.0893964767456055,0.0805337496047518,0.210996598021154,0.241627997756979,0.176711411213443,0.0929767477709417,0.182070402469909,0.153987333052207,0.0501276126646579,0.146214249913327
"55",0.243447388713344,0.600676067982368,0.244939368009596,0.167901234567901,0.221246739407996,0.524964511394501,0.889912313776805,0.197983761953413,0.404542098624056,0.233334705221518,0.241619714646407,0.234642225607611,0.424205598733054,0.417026787371358,0.179021642727811
"56",0.230400946604349,0.0572529774688504,0.179223782765191,0.167901234567901,0.215952418643008,0.0476602911949158,0.0352950698628182,0.0845421277065311,0.0678795782710985,0.0967562044181148,0.256655320085545,0.250466334627426,0.0978587170250367,0.0273433494045624,0.200284666520282
"57",0.106582957627699,0.0214480868453208,0.0722434184458236,0.167901234567901,0.0867386094946002,0.00328308343887329,0.00137191836381019,0.0778642817904686,0.0522493155803682,0.0583312345922192,0.0387255394271228,0.139060551308219,0.0264510381766779,0.00174594377797242,0.136566504209529
"58",0.145324962222422,0.0945349391604067,0.148007339935058,0.167901234567901,0.158326305373417,0.187356531620026,0.312751533427855,0.0981169036007854,0.151416978758743,0.147229588637709,0.189435976837217,0.187643703184078,0.124694692576361,0.592449148910363,0.160720284127778
"59",0.235668328731615,0.268478745341657,0.148399318628367,0.167901234567901,0.383275199819025,0.52000167965889,0.471952060938197,0.26325194102064,0.32158383240065,0.283084689448648,0.217037406399135,0.19591989004782,0.385757877789706,0.136861736714254,0.217142468748144
"60",0.210854619369605,0.100836004468867,0.183334858062879,0.167901234567901,0.205305576974537,0.0760070085525513,0.234124437851924,0.116409613302625,0.187757156736326,0.135384900433259,0.146752188125888,0.251895579069818,0.12739823124139,0.0514686259699512,0.184166272257252
"61",0.113786451843146,0.0162147058000167,0.079506775267158,0.167901234567901,0.0426978449449566,0.00983762741088867,0.0138473393452181,0.0981169036007854,0.0923224271644279,0.0829960028868325,0.0838530949391227,0.14112067512027,0.03619199269144,0.00485918540039616,0.146125378702677
"62",0.338639955452717,0.319397975393097,0.427328856392714,0.167901234567901,0.127504493026956,0.0404966473579407,0.2129970940903,0.427287413379166,0.227487927645457,0.250660718016145,0.368341608181467,0.315148623957845,0.246327710568676,0.140987923861909,0.205013061373394
"63",0.336415211114654,0.253884767216136,0.267731606521473,0.167901234567901,0.21851476956431,0.226833343505859,0.255594645245004,0.283603785373362,0.283531888593277,0.116750088226917,0.13963565721445,0.30747079989961,0.0849712488817759,0.794791900220808,0.208160338894306
"64",0.234800950950277,0.112174684408896,0.400148325776989,0.167901234567901,0.214807183557184,0.0367191433906555,0.00706345572675205,0.150921433635264,0.200415261481043,0.300181730719099,0.137750048314664,0.221476653512378,0.0779467310696659,0.392779696315879,0.105121946254467
"65",0.171339331346653,0.143011470052612,0.140317520326027,0.167901234567901,0.0761217543913431,0.00617879629135132,0.0139878738686306,0.150106122267067,0.0889578742221662,0.125409703714734,0.135918792583541,0.253235412828707,0.0935571283948589,0.00299142430298114,0.220838050364303
"66",0.136102555560094,0.117671857039702,0.09982435442575,0.167901234567901,0.21974473155409,0.46706759929657,0.206511409148132,0.0845421277065311,0.266852303851229,0.283462799410766,0.0552516271650595,0.181723283718261,0.266907154473158,0.323459689007944,0.153731218421989
"67",0.156887060813108,0.0341151535128543,0.16570788844496,0.377777777777778,0.241502702635056,0.0321295261383057,0.022703911938155,0.204106383483748,0.12277590199405,0.168654270189834,0.0184896223475975,0.107659730070388,0.0142279550749537,0.00342251001162596,0.216885518737587
"68",0.166376279782756,0.0666351466898651,0.145092268565973,0.167901234567901,0.208530861047165,0.0553358793258667,0.0555734697874994,0.0981169036007854,0.167589403105586,0.105675684359846,0.256346825797469,0.13877387758314,0.0715619665831103,0.117644020958773,0.149133986250639
"69",0.44327379213695,0.61412709656176,0.445875521506084,0.460122699386503,0.692483025608026,0.587480753660202,0.302191018581111,0.494248083890998,0.636473972352769,0.532562104065442,0.57401991588465,0.450123994864328,0.569357554731904,0.289046304942189,0.426072134390767
"70",0.183124239093881,0.151209554049183,0.152937976134669,0.167901234567901,0.153870286501202,0.0530499815940857,0.0597716978381509,0.208764844001189,0.143272659335488,0.182653491849043,0.146949889092371,0.270845450607474,0.172430872821336,0.0461797121891742,0.227460073907134
"71",0.364325008450339,0.234471725230246,0.404145627201717,0.377777777777778,0.310914140046616,0.0919861197471619,0.109386159064566,0.363486759783818,0.401432130374483,0.3551505748445,0.388664445882201,0.368259362752336,0.250415879594118,0.20431719636899,0.409917044760714
"72",0.244095149889444,0.488126344643515,0.241360996183629,0.167901234567901,0.215880417040503,0.691442519426346,0.905186494677634,0.502622223903032,0.344758109536591,0.293075097932152,0.233966332450499,0.267356421864582,0.510183091088266,0.878232925445793,0.192096642117026
"73",0.0722685237079688,0.0137775609992864,0.0393146851751691,0.167901234567901,0.143380255516841,0.023005485534668,0.00999030315808858,0.0981169036007854,0.0888220881034896,0.0981204791630051,0.0346472476444926,0.110981200952425,0.0351669791818603,0.00775510926930498,0.118609250686078
"74",0.172548544731701,0.114589606324377,0.149696003251831,0.167901234567901,0.213307387057387,0.0546913146972656,0.0249321693281767,0.133691161211299,0.20562045032928,0.170849214483252,0.15482123657109,0.189753045695551,0.108508887458472,0.0136150275368902,0.133503516677145
"75",0.260742700247356,0.102110830905193,0.282657107651272,0.377777777777778,0.362268944804015,0.190819919109344,0.0404780105995225,0.297218626088239,0.236279663027846,0.417174227168995,0.254808659978695,0.179664010885403,0.235380485514419,0.192862319822081,0.247225576709155
"76",0.121791095197431,0.0218546724415902,0.0935240763673432,0.167901234567901,0.0529600663415234,0.00512826442718506,0.0163418072025794,0.0981169036007854,0.0925733962583595,0.0829960028868325,0.0748816617270152,0.157942250308865,0.029725689981116,0.0043193216859519,0.146125378702677
"77",0.161137957027232,0.136487423533453,0.134238856425475,0.167901234567901,0.0803678962505869,0.00719636678695679,0.0122694443979498,0.150106122267067,0.0889578742221662,0.125409703714734,0.117368986215433,0.273850777962843,0.0844346776799734,0.00236762834272618,0.220933373142264
"78",0.272884499661649,0.649064073398649,0.445052968767662,0.167901234567901,0.358987552322193,0.757730960845947,0.673701738278139,0.416049148690875,0.464127296511827,0.323980696502777,0.460484427616178,0.251895579069818,0.625212815927445,0.931593634023936,0.184166272257252
"79",0.149723648100682,0.0780794093729181,0.104862631168971,0.167901234567901,0.210697793656416,0.112218618392944,0.0195925787562778,0.106331383837167,0.241627997756979,0.164588920052566,0.09827802004809,0.14950757651178,0.158665002335828,0.0255608667383738,0.141980398872948
"80",0.254885350614961,0.146184226948789,0.226243774467027,0.167901234567901,0.189255686471849,0.154768109321594,0.193130502736824,0.157421504110976,0.162902804067266,0.205475134516302,0.182206498892504,0.295785948599317,0.181377781503201,0.0963605599163261,0.200284666520282
"81",0.211703565336735,0.123681070204557,0.233048158678251,0.167901234567901,0.0651969106422553,0.0234379768371582,0.0896039414199601,0.157421504110976,0.102032501185498,0.113930116464106,0.153268619216457,0.275599986717706,0.0831930248136122,0.0161512030917032,0.200839728467711
"82",0.107283461928322,0.0685122330121291,0.0952084328735142,0.167901234567901,0.116278235051842,0.0755515694618225,0.0744060187903897,0.145110259522626,0.350293146031358,0.135384900433259,0.094412771435594,0.19794372276337,0.0965402043963629,0.0799561672584153,0.144468133047399
"83",0.277854982841618,0.170410592661459,0.223829005603162,0.167901234567901,0.180823290915461,0.0420222282409668,0.0828306905520981,0.157421504110976,0.138538331767969,0.096426172382616,0.272146505806153,0.268972835152006,0.0609425565536633,0.0342212638569603,0.200284666520282
"84",0.263228252731962,0.116880403265726,0.230599435502104,0.167901234567901,0.128142099781955,0.00501126050949097,0.0132086347174253,0.121234418422229,0.14471126422113,0.0829283991144674,0.068329185632783,0.316691047334271,0.0270065482783057,0.00961315218348347,0.190619056521358
"85",0.534723460622379,0.679139522900728,0.561891838439538,0.460122699386503,0.521127148393453,0.70708504319191,0.830483828605088,0.608136738028265,0.709094079068489,0.496546170251988,0.813899175158175,0.504118624721812,0.583876117910212,0.928176729982344,0.666993432562155
"86",0.441052043320811,0.608175111269008,0.405241956788849,0.460122699386503,0.442341143226109,0.338255703449249,0.386749419696609,0.580906004483405,0.48744244485806,0.51244057219508,0.559450570513612,0.417885102441646,0.570285818788217,0.667644863097013,0.424763337732248
"87",0.190073055176051,0.423031463444071,0.119274234117682,0.167901234567901,0.195816339626721,0.115006625652313,0.295414169220834,0.327537956810757,0.235142078939966,0.0781847784100755,0.196809797947871,0.22522188928465,0.0697901394524967,0.182699787446314,0.189424633417428
"88",0.303362222778845,0.296544721967491,0.269292412624798,0.460122699386503,0.235259434701453,0.211940944194794,0.192245050156788,0.263376641735335,0.295274082960695,0.281747960249965,0.223190757510084,0.347875671354133,0.217208157627939,0.20626293306518,0.373985907533277
"89",0.0994435432008791,0.0800798564175828,0.108766315211028,0.167901234567901,0.234604815610455,0.110068738460541,0.0197287211126851,0.0693333015564766,0.167672966152925,0.133616419618851,0.0508654020835216,0.133240916009208,0.05892380220822,0.0199306034853703,0.0987417328362696
"90",0.339356586692537,0.412881526507733,0.314918275339685,0.460122699386503,0.264432365872998,0.130900800228119,0.141327632183232,0.325712127623469,0.320999268918008,0.308803413441618,0.25313581629521,0.391529890140877,0.211697784154781,0.11655355558009,0.390331778500313
"91",0.377069803548705,0.582538283505048,0.581688448669027,0.167901234567901,0.557661996466969,0.136454343795776,0.275849086576196,0.348020385233973,0.438335971152073,0.356167349733049,0.434743102444949,0.377967401524329,0.431303320083356,0.0164813555945024,0.252031790829185
"92",0.203712898723658,0.287537679600249,0.16711088310187,0.167901234567901,0.197472144554846,0.169695317745209,0.44194596657726,0.333075127025907,0.220502061574142,0.193308752305045,0.188717435240944,0.185712925531896,0.284416533362311,0.437024160231044,0.169070805969278
"93",0.246380129162619,0.447446472848111,0.232358289225411,0.167901234567901,0.271615675214362,0.75941102206707,0.710096509110418,0.26044673788255,0.373443767290675,0.0990184326179664,0.257858773237473,0.240262680427731,0.160660992955025,0.591200572762075,0.189424633417428
"94",0.0486437171313254,0.00304317840235841,0.030245088588113,0.167901234567901,0.103921568627451,0.00185465812683105,0.00108860377885568,0.0750028787187819,0.102316745810454,0.0777762679305825,0.0111023416427806,0.0214373397930737,0.00652603359441181,0.0016070923230621,0.0282140641238112
"95",0.268895389197055,0.187038178738186,0.2161123560844,0.167901234567901,0.200487430623524,0.0253185033798218,0.042905372100393,0.150106122267067,0.173669709935644,0.238100405071939,0.277827444900717,0.273984039114747,0.215030150643725,0.0235401066221299,0.244786531579439
"96",0.167802816553921,0.073241643883967,0.156013342351104,0.167901234567901,0.0537314963795162,0.00437307357788086,0.00151919688485105,0.109696439092155,0.116111088091365,0.0808856452091505,0.0712477941468407,0.263840543282959,0.0242655551900323,0.00488087323607653,0.165377381041063
"97",0.150212563288345,0.127845873962421,0.127568106855911,0.167901234567901,0.086251777078421,0.0377442240715027,0.0635841432710499,0.237907077231034,0.135663859854758,0.204680301069561,0.206694761394565,0.117343860839109,0.208367112250849,0.0051067571748337,0.14397885922765
"98",0.288107430826875,0.15331537942272,0.265577099792627,0.460122699386503,0.236473478441141,0.216461777687073,0.240660198830533,0.158545268675874,0.251729507538584,0.22663047783699,0.128395869611792,0.352748655698235,0.167996334270121,0.218169445500529,0.312833744757975
"99",0.321228521390282,0.421996735101004,0.308734806812078,0.167901234567901,0.305779052268681,0.769886523485184,0.513291919194604,0.333075127025907,0.302633547545888,0.418230275276734,0.342212717821821,0.217794083973704,0.5782339226158,0.187669240571717,0.179021642727811
"100",0.236651212238445,0.00018190693076706,0.0108159873565205,0.460122699386503,0.319007517482518,0.0418515205383301,0.138912051425937,0.24552029496517,0.201746796496649,0.317662394315496,0.000473287351261527,0.00316743620215619,0.000380844357376931,8.23343265509811e-08,0.00426148641011649
"101",0.177248704142143,0.0827225955610319,0.143523280085823,0.167901234567901,0.129611249722198,0.103982508182526,0.0436079565970441,0.106331383837167,0.228659802846542,0.135384900433259,0.160532141281373,0.205742416261766,0.174092036488071,0.0630536728842497,0.179021642727811
"102",0.483739304145956,0.429017689740563,0.493177720961063,0.377777777777778,0.543977850471584,0.76220278441906,0.634875060668475,0.362012722428989,0.540682071595706,0.524063551285412,0.573540078433851,0.372391255143464,0.62589399289869,0.724558860929988,0.470835234835111
"103",0.0852702874914439,0.000247756005184262,0.0163239035577794,0.167901234567901,0.11023095231548,0.022858202457428,0.00826459565244831,0.107430663961689,0.138955988079877,0.16204440001565,0.00374268938892967,0.00388236127056088,0.00301732035774458,0.00873594082792647,0.00679058860325557
"104",0.0752322277704256,0.0387644517946806,0.06219113095476,0.167901234567901,0.11032905982906,0.00122064352035522,0.00609618685391703,0.0981169036007854,0.0677982063037476,0.0467337966720053,0.0758145784619354,0.0802408560813726,0.0100145515714029,0.00202679469313935,0.092990202683556
"105",0.248143573727924,0.16473096184399,0.259212205230357,0.167901234567901,0.248342150365689,0.130020558834076,0.47584738441808,0.210445197957101,0.246002852254557,0.205475134516302,0.164085935145628,0.265005494915394,0.211736281875721,0.172443099381223,0.192096642117026
"106",0.191418570010077,0.113033953396065,0.200423582991724,0.167901234567901,0.0184009456929874,0.00836735963821411,0.0151992053390283,0.0845421277065311,0.0727003426117959,0.0548415090815877,0.131791942436109,0.280121604236401,0.0305145346132192,0.00108202392122872,0.20167447937833
"107",0.124624723685602,0.135236186707842,0.0989546312790223,0.167901234567901,0.132505511058401,0.143197000026703,0.295177598219044,0.197983761953413,0.148160939570848,0.104965706039843,0.103606242671811,0.204026357597602,0.114512694571942,0.117110543935834,0.169070805969278
"108",0.438205781400889,0.528162158916109,0.45616877548651,0.460122699386503,0.473848905811438,0.958217844367027,0.818498297040405,0.534604184495593,0.592313550728797,0.676821432613614,0.610736872067782,0.426701067274695,0.906469539909363,0.884646560229657,0.650812274290449
