"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"15",0.230153157106481,0.0620397019796934,0.139070761289808,0.255813953488372,0.08,0.0360852479934692,0.00809552837415188,0.149194348020949,0.107983664817186,0.0507480942230224,0.188423990352045,0.0961682389465965,0.0946935345749911,0.235354771419157,0.144257259398791
"16",0.24566084379213,0.0358687157829533,0.0612190194723987,0.255813953488372,0.239166666666667,0.102946698665619,0.0299100941125774,0.135819632970453,0.293893096243312,0.0685511266211079,0.166849090194503,0.106072044987289,0.145849103830579,0.295653088649722,0.0637316124269582
"17",0.442389890263234,0.26687703103269,0.375292364346801,0.9,0.395,0.630881369113922,0.684015215367831,0.451204730496202,0.685727900590272,0.175551806296974,0.435513687205397,0.40234342126209,0.247060516701596,0.384985060784627,0.716110872640214
"18",0.320094508836991,0.0362424903210303,0.0571596746007213,0.205882352941176,0.301666666666667,0.699122101068497,0.747352652820981,0.474311749479088,0.102750178384838,0.343552542600734,0.340818016180061,0.135355030680878,0.221517560963275,0.303967409599122,0.255152269462408
"19",0.389149500519581,0.580131474142483,0.624585627909675,0.564102564102564,0.355,0.0825018882751465,0.106110377721559,0.637864348693595,0.522645403249879,0.341541259987779,0.631666357808791,0.567812603632934,0.345272192691514,0.347847598762531,0.859382337454675
"20",0.135066471753721,0.0303852708190442,0.0182229649640225,0.0576923076923077,0.195,0.0100158452987671,0.203003260283347,0.0688882341708722,0.0946923202287734,0.0478514236272899,0.131010256596157,0.0316981300239782,0.108615344423187,0.179978293486058,0.107903233995606
"21",0.251456070529241,0.219287732400876,0.169100674995589,0.344827586206897,0.165,0.038470447063446,0.00106793631080139,0.116535082717924,0.0913491173275783,0.413115999783304,0.208611749036506,0.22717360469591,0.104101789862377,0.199028830907464,0.195937653538193
"22",0.323243793776358,0.276012068923978,0.272186387617803,0.564102564102564,0.324285714285714,0.483525454998016,0.43496694688103,0.457023785668733,0.285793273065252,0.355253590304611,0.321191899293231,0.337086416699947,0.297134802292144,0.378463121919786,0.285572436053089
"23",0.346225458837184,0.266713474984143,0.342870233181414,0.564102564102564,0.44,0.375496983528137,0.0710665398668653,0.520450987747231,0.380273068298601,0.756437470494362,0.575566410087076,0.326093717614742,0.613784497290737,0.423149740230084,0.63460265095393
"24",0.543761062721095,0.893468803349237,0.89568688652705,0.9375,0.445238095238095,0.794438049197197,0.192848000387322,0.51125389991902,0.927591541862775,0.755955219096607,0.484992865384274,0.813576642855554,0.551177490771863,0.553298603596102,0.666864611163153
"25",0.270002704343275,0.174285379950556,0.181927755992382,0.0576923076923077,0.07,0.00108551979064941,5.77323231955441e-05,0.108499275970046,0.0210983379349738,0.0694939431231725,0.208611749036506,0.205900362030463,0.0669925070881923,0.0916906588031106,0.18390816152698
"26",0.270005178980719,0.208939855933033,0.273718383556374,0.333333333333333,0.25,0.0107406377792358,0.0572894084210067,0.133641257484415,0.0223870446678424,0.0412287308796416,0.156025391228178,0.279977786935578,0.0609476304097561,0.117506198737936,0.119512847075944
"27",0.24698248811413,0.101087851835193,0.0608555919510563,0.255813953488372,0.153333333333333,0.0015217661857605,0.00327356042922185,0.172814823432909,0.0193091012534742,0.184925534822233,0.195399973734768,0.106694388987558,0.128178375009904,0.224740749031323,0.105333976962828
"28",0.272710165314551,0.403289527765503,0.414816389023718,0.344827586206897,0.428333333333333,0.0930299162864685,0.0803259619421677,0.100469061982927,0.29905925090033,0.285253814584234,0.199978781826892,0.330377313507383,0.0948508080853302,0.243785323779259,0.180953539668164
"29",0.414303397830634,0.673804656652602,0.520000018488321,0.564102564102564,0.665333333333333,0.98508352227509,0.912835314632639,0.761324512415267,0.898076113996355,0.892358669561719,0.579137038651438,0.55967434860853,0.791588700543472,0.727162264812004,0.757918350641524
"30",0.202277033397859,0.0187654018095072,0.0195414038903831,0.255813953488372,0.133333333333333,0.00108063220977783,0.000168080460841341,0.100633457766612,0.0189933923781215,0.0631801784045256,0.195488149733461,0.0449128509322048,0.180624839177212,0.188185496886235,0.09219601096924
"31",0.45816819100096,0.362097046986564,0.38843589196528,0.564102564102564,0.626730769230769,0.658292531967163,0.856360240928287,0.53924836462961,0.739302249195158,0.637590680838275,0.500236087809705,0.335634772507119,0.708425998143049,0.560104934163072,0.431369902343786
"32",0.478116250681371,0.676080394377851,0.765709281857958,0.9375,0.615833333333333,0.871717303991318,0.924287724008115,0.72827329428704,0.910502458046308,0.849262839125919,0.783784872543163,0.477242812853956,0.636242698609039,0.481160174423725,0.901788061658287
"33",0.260741846353728,0.168308484971143,0.167137562473028,0.0576923076923077,0.15,0.0199313163757324,0.0262029743187078,0.191101495202988,0.0703328372769789,0.105445367520506,0.135068295258451,0.176262228878816,0.0701230289803137,0.146240134707547,0.0987732955405549
"34",0.111727619036382,0.0156314785490321,0.023098076543901,0.0576923076923077,0.114666666666667,0.00105088949203491,0.000222321900389537,0.072738703094238,0.00879855899794321,0.0329104427611937,0.117728835738009,0.0227495888399697,0.0669925070881923,0.0982985034924791,0.0717690016550519
"35",0.403947892278796,0.605474721282597,0.5127757168856,0.205882352941176,0.378230769230769,0.283544301986694,0.604121118201635,0.238370161853119,0.158472601930624,0.469632413604854,0.372998411151236,0.517490150042834,0.421619945766694,0.347300801514303,0.295169861331243
"36",0.218846114910986,0.300982791625533,0.451619035786381,0.0576923076923077,0.250833333333333,0.00129520893096924,0.0104722941332965,0.112991954314583,0.0538350950589436,0.0473080757735017,0.0662902857655513,0.162049319298425,0.0669925070881923,0.140525468424363,0.0134560713484918
"37",0.171357695316792,0.029912003396304,0.0428671397191078,0.0576923076923077,0.072,0.000544250011444092,0.000690343185744065,0.114176761955803,0.0175153585158345,0.0473080757735017,0.093899801483764,0.0513114164485926,0.0669925070881923,0.100261625460626,0.0584539051585546
"38",0.185468564148647,0.0887708044303152,0.0846254311907253,0.344827586206897,0.28,0.0453434586524963,0.00135643861425991,0.0645978336324077,0.115653273289529,0.242851204814204,0.313266364263448,0.095150633639694,0.104101789862377,0.162198768246266,0.357581991988309
"39",0.259954763058457,0.113186134322508,0.131002540726571,0.0576923076923077,0.5335,0.68600732088089,0.409000487691167,0.273263979956336,0.475032990868445,0.272926603097358,0.389010398622904,0.157793931759824,0.380604991602634,0.2367450158936,0.60343221178184
"40",0.147331576617226,0.00941852235241781,0.00908542918108397,0.333333333333333,0.07,0.00124812126159668,9.82367608984897e-05,0.115288538099096,0.00262392011750291,0.0414764815763871,0.12029352735295,0.0249937410981497,0.139953294061793,0.130065473249943,0.068199076909804
"41",0.379811622562209,0.439605965156586,0.406554429311557,0.564102564102564,0.41275,0.481676697731018,0.319272592423524,0.48470973155639,0.850699474523402,0.580101912941135,0.367297470890974,0.435337865980335,0.554878347694163,0.526214244839465,0.37611142786873
"42",0.34288624690541,0.530106143255004,0.656991836163686,0.9,0.288363636363636,0.884912893176079,0.710383982440721,0.420899485082986,0.499421557139698,0.242554172721235,0.249989670961236,0.432804103072404,0.212097473486878,0.348233265009769,0.320386174570446
"43",0.251606139570802,0.095222164249421,0.135981156910749,0.255813953488372,0.241071428571429,0.187531769275665,0.0530912148862511,0.23072209773726,0.207082221557677,0.178217000260837,0.186133217454566,0.161939788619126,0.173015301606476,0.30561958820923,0.132129182637457
"44",0.385193942808011,0.671776575295701,0.463574842580131,0.205882352941176,0.648333333333333,0.125752985477448,0.383154277627358,0.316509970409149,0.463423049949203,0.551431360134797,0.645932548102694,0.484831041881305,0.444890974746426,0.427317587253411,0.814146685811221
"45",0.161753575268309,0.119262836034812,0.109676205311828,0.0576923076923077,0.07,0.00328212976455688,0.00801757729064374,0.0709661695756718,0.123050814696854,0.0398379376336218,0.127492601777355,0.102384379567502,0.0608153781796794,0.156240446438273,0.149791639939955
"46",0.284403060852447,0.352804132976444,0.453695835812007,0.0576923076923077,0.173333333333333,0.00152510404586792,0.00016216699447398,0.148452441066649,0.0423857158768305,0.0473080757735017,0.163019586062145,0.373717702443947,0.111483807621493,0.105983708098766,0.127351156603124
"47",0.194097969677707,0.0789651336202133,0.0631216914822489,0.0576923076923077,0.228585858585859,0.0078926682472229,0.00328565169487661,0.23805101160866,0.0264225352521801,0.0999241589953675,0.236258785106208,0.10193829057352,0.12639073850341,0.136778081404833,0.16628198720566
"48",0.285688146706816,0.0966915281358725,0.133996808916735,0.255813953488372,0.11,0.0231122970581055,0.00525446969994266,0.135578794019614,0.0553003391034892,0.0343327924476455,0.221959121272473,0.181413425677867,0.0754192858648089,0.216750022428783,0.173135485057142
"49",0.362436789918401,0.284855884092202,0.252873646863727,0.564102564102564,0.472857142857143,0.042618453502655,0.0497722053643059,0.37161352154499,0.224843797823975,0.560035588770649,0.344220021565294,0.358764713241852,0.66111301307925,0.415165931517449,0.456559649784354
"50",0.219726073466048,0.503839019518597,0.27637817544147,0.344827586206897,0.278,0.0316789150238037,0.0538949527748352,0.168412319938509,0.0539005846696437,0.366665670197813,0.223209115117441,0.259101062555613,0.104101789862377,0.303390931666455,0.334675593682725
"51",0.285005172746229,0.0363731994403253,0.0363483839188624,0.255813953488372,0.204666666666667,0.0090520977973938,0.000157941541082508,0.171056561525647,0.042891986945901,0.251522743279011,0.179928256154851,0.0958753381450844,0.219522803140847,0.199753221054171,0.085619652951115
"52",0.415329325338465,0.555669991800162,0.597031061654785,0.564102564102564,0.475952380952381,0.871087104082108,0.87893932809511,0.715393726671215,0.747030488304799,0.647957910755665,0.401334925473582,0.541066108666765,0.494801767512397,0.605906341768966,0.449081508721492
"53",0.35787509637509,0.36140006392955,0.361280379798615,0.255813953488372,0.25,0.0247772336006165,0.0058249717286305,0.186607564760105,0.0433181732638117,0.155585048424608,0.240384590345949,0.406626809651162,0.121468842765141,0.242047150110149,0.240845191051067
"54",0.459081414767197,0.559014232322904,0.605591022398923,0.205882352941176,0.363230769230769,0.727127850055695,0.0580368115070289,0.462750989806187,0.164199399223939,0.319767051904729,0.318706006240819,0.568394410803857,0.299003937210796,0.469018221924883,0.248950484552145
"55",0.280998036940798,0.0732738285470446,0.20304669588557,0.255813953488372,0.417333333333333,0.569719463586807,0.94714331927046,0.167063903483895,0.200050335549228,0.170817649308133,0.28507038987955,0.16000846738571,0.378113358910972,0.194382169863461,0.431510356443288
"56",0.392156894374088,0.359842367245101,0.373006151242087,0.564102564102564,0.494310606060606,0.806917250156403,0.908178187623631,0.66428639449469,0.650832742547364,0.577359327895041,0.533742803941615,0.391106981107194,0.680282581312442,0.506048763911118,0.490151010466142
"57",0.207798381287627,0.0918851852744612,0.111797977944144,0.0576923076923077,0.419055555555556,0.36513614654541,0.394337093370148,0.231384982435273,0.120511585376342,0.177822260823475,0.337709936144165,0.130543441546239,0.436340598646128,0.153210945357873,0.422272337608477
"58",0.290135331565747,0.188000268622183,0.133377265660335,0.255813953488372,0.345,0.871595725417137,0.353568910807859,0.308817938243579,0.415465743254502,0.238426405445878,0.224677785827845,0.199550354742514,0.385234110788836,0.204473766849379,0.182877516132008
"59",0.297831237080916,0.456433134626241,0.497903542457367,0.255813953488372,0.261666666666667,0.716487050056458,0.165066855464448,0.217393725317673,0.365509636178102,0.210851004269719,0.225506210518584,0.394894545661687,0.208487653252116,0.300081923030403,0.2668886496375
"60",0.373752639144681,0.428007815730552,0.50119519395271,0.255813953488372,0.402147435897436,0.274945795536041,0.959209669149756,0.342680052053455,0.203717779157074,0.387044715693795,0.263168432683453,0.480832083954701,0.44309231642108,0.347387000005482,0.286317983878674
"61",0.348296396000196,0.343089699160648,0.347534775597115,0.255813953488372,0.435164835164835,0.717160165309906,0.905914555316547,0.374067083826174,0.75133078884694,0.716981351626964,0.248231962516718,0.41350598281343,0.78579155141249,0.62448425233762,0.28383760011448
"62",0.233094790671036,0.0528134883932349,0.0787004463567695,0.255813953488372,0.210686274509804,0.0103323459625244,0.00643716795705006,0.117544120048607,0.101105994588697,0.106002883886901,0.167370405566638,0.0937949148502039,0.140269223848111,0.249104436080698,0.0743797236669225
"63",0.458713357828151,0.683769589097505,0.641111428800303,0.205882352941176,0.520333333333333,0.323683321475983,0.274661194519047,0.434352244502477,0.651483886258858,0.551027988960579,0.523130283424065,0.587923204854881,0.303049529814661,0.308391222883705,0.503757505816641
"64",0.244689339359688,0.125756067436207,0.136509368381364,0.344827586206897,0.221969696969697,0.719132840633392,0.72957298445483,0.185309790705692,0.415469633044084,0.318815562546795,0.153495571924385,0.222801925886529,0.881093920846082,0.211133305126029,0.196798996042628
"65",0.328688850274108,0.27458482669952,0.298707332402074,0.0576923076923077,0.471333333333333,0.229540884494781,0.29298186679994,0.461570481617531,0.736798909468889,0.406408945259878,0.615945872747469,0.336505196036064,0.232046053990787,0.384232893362955,0.765742454009388
"66",0.12882817305779,0.0147208799175422,0.0196309525909861,0.0576923076923077,0.030625,0.00136560201644897,0.00130805613210241,0.06385980944653,0.0222547410896459,0.0189289857852531,0.114915911140816,0.0300231646314954,0.0608153781796794,0.112011539606156,0.0718852829689737
"67",0.337913979297694,0.271311817904571,0.187500978043255,0.255813953488372,0.331625457875458,0.432611107826233,0.275730368379045,0.368596981311679,0.155245477168192,0.359982787600411,0.247337641438666,0.278048529372116,0.505165715693384,0.288645142992067,0.195837432801297
"68",0.243137712568787,0.0263254392647575,0.0415945304746684,0.255813953488372,0.2275,0.126470267772675,0.0107989903715646,0.472477377268276,0.112511681231818,0.244573397743348,0.22006671957088,0.058821722398911,0.149547719132918,0.231499013291667,0.164762433835649
"69",0.515874162524282,0.719367327678348,0.518862160833907,0.564102564102564,0.600060606060606,0.939438484609127,0.632875896644877,0.67746966771096,0.768725895879508,0.771080577282738,0.51815486775982,0.618578497088326,0.795392607303389,0.599392975317653,0.568351274771905
"70",0.404144295069769,0.454196954498056,0.47310638973138,0.564102564102564,0.493227272727273,0.409904956817627,0.574311256776914,0.551557809543148,0.206114908187644,0.3895912937679,0.353106117647563,0.482808563264373,0.447134036072911,0.520432671163821,0.415631449297563
"71",0.235561150663527,0.230473284662737,0.132295973173701,0.255813953488372,0.255,0.567909508943558,0.464866023029813,0.239760912089132,0.24018606998874,0.390883079875936,0.163967507298725,0.176105392953904,0.33434494660152,0.248958606449568,0.111517862188181
"72",0.156021128796819,0.0571710755459923,0.067288120138029,0.0576923076923077,0.095625,0.00737291574478149,0.0145366759328869,0.135308193610394,0.224639183473548,0.0329104427611937,0.125423993155483,0.0762750106398334,0.0669925070881923,0.211901907782543,0.0911762710202236
"73",0.145742694171158,0.0165836617776506,0.024504163433541,0.0576923076923077,0.0364583333333333,0.00155562162399292,2.87848327972078e-05,0.0661327292099321,0.0188158364112092,0.0273832145626622,0.123214494741848,0.0367131541673886,0.0608153781796794,0.0884150046269091,0.106365277027933
"74",0.155801816121553,0.0183503420329421,0.0181843462705856,0.344827586206897,0.193,0.0619232058525085,0.0123166371578397,0.055959791410447,0.0375637364618165,0.318815562546795,0.280229018839161,0.0460557649381731,0.198980306868986,0.202423441143573,0.338881807501322
"75",0.106172484559407,0.00155126990007182,0.00369426898344036,0.0576923076923077,0.05,0.000984549522399902,0.000681118590538196,0.0370521317007744,0.00498231854510377,0.0329104427611937,0.090706666376208,0.00726126018012959,0.0669925070881923,0.0842271075171394,0.02896309576375
"76",0.482861703823156,0.633481174083194,0.589567506634773,0.564102564102564,0.545227272727273,0.889730103313923,0.434979691009268,0.711691455919956,0.782182535536435,0.842130174995464,0.737097521617265,0.597220074388009,0.822465307759628,0.635351087374867,0.783993304721104
"77",0.423658218215906,0.168357048228192,0.238332547744163,0.564102564102564,0.399230769230769,0.114093005657196,0.0027218463590253,0.561684503813087,0.0884119887853931,0.20012048490251,0.401873730593605,0.351846067791409,0.31695718448469,0.407018063257739,0.264211875823748
"78",0.43591417084989,2.22044604925031e-16,0.762737012436092,0.9,0.653333333333333,0.982533562928438,0.992945879945957,0.492597917208787,0.919377558610723,0.830744667596275,0.614504933562902,0.529509681491952,0.87404420434696,0.619909337314275,0.436577836710521
"79",0.155161901696725,0.0186093670227643,0.0252598346046563,0.0576923076923077,0.03,6.66379928588867e-05,5.63761284635537e-06,0.0433304095525503,0.00334658081560316,0.0273832145626622,0.099696230447147,0.0424316318191499,0.0608153781796794,0.0842271075171394,0.0303659055007286
"80",0.378602847393522,0.218101906562786,0.208752262102686,0.255813953488372,0.265166666666667,0.142456412315369,0.0225316922979353,0.392406182202829,0.20958691522904,0.239376286646889,0.417243160687445,0.320711503597886,0.275185632313393,0.307336315719655,0.302002206196611
"81",0.247635825566197,0.124995450385581,0.129992137159939,0.0576923076923077,0.241666666666667,0.0229759812355042,0.0140190906211232,0.28894096738188,0.461804396258837,0.105445367520506,0.256272603739892,0.15156637073065,0.0684215490076066,0.132739385050362,0.26689215029069
"82",0.333082116037855,0.126937878277423,0.131475745355859,0.564102564102564,0.295,0.165806174278259,0.014161348260916,0.414814358366979,0.226592153125253,0.34737951579476,0.337104239457229,0.191528708048762,0.370160472734984,0.289145173507659,0.224676548652958
"83",0.404071865958361,0.897989958234364,0.921544099100469,0.9,0.64,0.995879107154906,0.998421904028453,0.466033266339656,0.960395150641445,0.84124390848707,0.27214474006533,0.650579242612397,0.842277381242458,0.690592435246858,0.407028936452288
"84",0.316628801701449,0.46848484567942,0.440219060470562,0.564102564102564,0.497571428571429,0.946144718676805,0.76042690605313,0.664139829750809,0.655772932107054,0.751434090457454,0.350078656836093,0.386195200387621,0.662728531077283,0.565587551145341,0.435093952669015
"85",0.274143201294586,0.207622932608832,0.210234742143961,0.0576923076923077,0.272,0.0170823931694031,0.00365806014682086,0.150026912232418,0.287060315042634,0.155532754831658,0.201220047171966,0.197133614378593,0.0669925070881923,0.11743525639062,0.183126398087946
"86",0.431405451239178,0.364565520336551,0.336498492432299,0.564102564102564,0.401190476190476,0.442274153232574,0.134169252188268,0.581664302967064,0.361884789364291,0.278237141362629,0.453795672188474,0.406952484886807,0.242614482761467,0.310077602402165,0.404596790595202
"87",0.148707408525112,0.00945773579186917,0.0189212033230679,0.0576923076923077,0.01,0.000218451023101807,1.14132188177664e-05,0.0650712900216241,0.00536283913959871,0.0273832145626622,0.111570454078668,0.0366169784578752,0.0608153781796794,0.0842271075171394,0.0862847069963128
"88",0.160515313842967,0.047532885345671,0.0541475061794338,0.0576923076923077,0.0839583333333333,0.0149304270744324,0.00029401423966799,0.0543660876372724,0.00564498677127016,0.0189289857852531,0.123214494741848,0.0653108084197783,0.0608153781796794,0.0871610809562812,0.0921583606341272
"89",0.269281475239811,0.158575777559282,0.221573654895568,0.564102564102564,0.268666666666667,0.266949355602264,0.101919678696703,0.123756106922027,0.848221588529145,0.345050447578909,0.183560355161476,0.146492177413882,0.563844549557815,0.396928751870671,0.122640169063344
"90",0.341248639454145,0.416433463525463,0.461034395098539,0.564102564102564,0.437440476190476,0.261038661003113,0.600323384395831,0.415753328250708,0.178012729164479,0.380277655271773,0.291515920056862,0.350665575591119,0.512922363845914,0.284012537947014,0.259369034358296
"91",0.556575983338435,0.63895235034105,0.73699205316658,0.9375,0.48025641025641,0.0493463277816772,0.0634925048602753,0.577518301967094,0.195953956464986,0.426382943917507,0.776000118537568,0.592668196474573,0.536450562560461,0.445065119872304,0.904926712784005
"92",0.385999821478097,0.21763064599833,0.231520411245829,0.564102564102564,0.371190476190476,0.0316081643104553,0.0190522587911535,0.402680651109988,0.168685917072356,0.135715965994285,0.352023317788701,0.284146348955464,0.223983262461312,0.290238516270606,0.297995226317874
"93",0.527585906370801,0.583481705076834,0.539339180231599,0.564102564102564,0.622666666666667,0.890530176460743,0.917266129125616,0.604861858540447,0.501983636736388,0.450033074985375,0.706919234322091,0.579818075514893,0.378119865707254,0.591138580481465,0.703783366087222
"94",0.297528736422336,0.229539654166349,0.207853962683675,0.255813953488372,0.270019607843137,0.0402816534042358,0.128087068927689,0.15677834523799,0.183180723274262,0.115240181714417,0.248571276541844,0.258457355833875,0.253604797684838,0.19600449484337,0.183895827890777
"95",0.117936471529938,0.0138166780180845,0.0136345715389581,0.0576923076923077,0.06,0.00203835964202881,2.93935631966585e-05,0.0383962238794909,0.0064548232717005,0.0217284889042357,0.0864736131162311,0.0227765208261281,0.0552948440544807,0.113000732717591,0.0439506331061845
"96",0.459546079020917,0.657304138404636,0.63801315463523,0.255813953488372,0.629,0.931205987930298,0.935188420438797,0.557989579370483,0.9431201503459,0.720151636221001,0.302945544389611,0.670709971576737,0.884162642631359,0.709603602098731,0.466751664412083
"97",0.147100329325623,0.0719804282157976,0.0696414563868523,0.0576923076923077,0.103958333333333,0.0138993859291077,0.00671245548258565,0.0915987949452208,0.181771603424939,0.0393818185336075,0.111570454078668,0.0712023464770906,0.0669925070881923,0.211901907782543,0.0996855797559341
"98",0.222700088798369,0.0637710125958188,0.0655259140059149,0.0576923076923077,0.169363636363636,0.0551323294639587,0.00470855932640644,0.255290440925924,0.201565994719423,0.201606939457394,0.125115617261567,0.0956196814557259,0.077003311922379,0.166266119451378,0.114138584342669
"99",0.415994020627733,2.22044604925031e-16,0.420062718724116,0.255813953488372,0.452142857142857,0.491409480571747,0.687339832161108,0.623905805084821,0.512121547653028,0.657464168412904,0.443411591265294,0.30659239837886,0.688077731834279,0.359750038650682,0.222072150765556
"100",0.153235900040557,0.126388444548815,0.125655681597753,0.0576923076923077,0.06,0.000474333763122559,0.000370706133043119,0.0688159646542512,0.0109942208112296,0.0189289857852531,0.123733793469164,0.0992943142743312,0.0608153781796794,0.10166822346153,0.123500240145611
"101",0.136829729520166,0.0182288213141264,0.0261280048431807,0.0576923076923077,0.040625,0.000339627265930176,8.24988556350055e-05,0.0534826888113718,0.010477143423167,0.0189289857852531,0.111570454078668,0.0427551279750386,0.0608153781796794,0.0842271075171394,0.0862847069963128
"102",0.425260386462176,0.728874428954865,0.700135778898816,0.564102564102564,0.5955,0.963559295982122,0.277293469661913,0.740434732141573,0.870031025976459,0.581545671535481,0.925301224045572,0.611593137197783,0.28770967796189,0.571104215736689,0.991372445077665
"103",0.102471679338127,0.00106024402849196,0.00279934278967211,0.0576923076923077,0.0933333333333333,0.0180632472038269,0.00815334901734881,0.084710817305857,0.0180489524818835,0.0572668483339702,0.100985192441407,0.00528881087480467,0.0669925070881923,0.161579221466539,0.0372550507896594
"104",0.0909911786228763,0.00565565617646812,0.0065903184900687,0.0576923076923077,0.0472916666666667,0.00946211814880371,0.00136679115571713,0.0325563963959914,0.00196600426691176,0.0189289857852531,0.0853026829709079,0.0125843875797456,0.0608153781796794,0.0871610809562812,0.0467501123734342
"105",0.205612379628162,0.0449609492071662,0.0626972813296095,0.0576923076923077,0.102857142857143,0.000277698040008545,2.77156349542297e-05,0.0892377293028956,0.0267371678784709,0.0473080757735017,0.0801313094289321,0.0784223560454951,0.0669925070881923,0.102487272667861,0.0254378572749117
"106",0.3602278505044,0.481785322124147,0.694345179826376,0.564102564102564,0.271,0.333130836486816,0.077078954695968,0.507325644138414,0.224587600829273,0.295172921501133,0.323766508457796,0.333660572189633,0.170980330890391,0.288091858318439,0.325294524830943
"107",0.158437811572435,0.031330698350062,0.0432313644701172,0.0576923076923077,0.02,0.000416576862335205,0.00155308076616413,0.0585801806299021,0.0113121354569114,0.0273832145626622,0.0815645157840447,0.0472290503398064,0.0608153781796794,0.103803796740308,0.0216419189800164
"108",0.391751737383291,0.168010323239704,0.163761455317727,0.564102564102564,0.504,0.872685953974724,0.656231441100776,0.539526847114935,0.642784619898565,0.537130778982032,0.603594322293128,0.254011673360364,0.71780516279031,0.435248853686327,0.441113364861142
