"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"245",0.0969908452933736,0.128628108214209
"246",0.0763846343925235,0.0824212061708507
"247",0.0456334435246415,0.0528031757893661
"248",0.97771516218178,0.949581832504665
"249",0.04893313626369,0.0759641504055076
"250",0.0701662682384408,0.0702241725219506
"251",0.0536360769784213,0.0721303520129925
"252",0.829454334293439,0.852682091355237
"253",0.0117290069380184,0.0161802104945721
"254",0.0799582564725055,0.0249458595314558
"255",0.158538479050283,0.181200656279786
"256",0.0976159571085439,0.108476550923448
"257",0.0745541468573937,0.100820015271109
"258",0.132719229071788,0.132244483440879
"259",0.168567267131779,0.18274712268656
"260",0.0422248158115452,0.0568975752713502
"261",0.0712161838692217,0.0893897206175379
"262",0.154914876059072,0.17799498347588
"263",0.0953402472886884,0.138717801773946
"264",0.0611213643058761,0.0644501920810034
"265",0.0335707416022164,0.0329653085159283
"266",0.307524380147557,0.30763485496887
"267",0.141313297795288,0.138579035736199
"268",0.0852341670595798,0.0808176771161382
"269",0.142718922947216,0.177238567850794
"270",0.151700888563445,0.167243095295776
"271",0.151740354620403,0.175297892519363
"272",0.372431104039383,0.2949264227176
"273",0.0237057231817805,0.0911396455061937
"274",0.090611548908121,0.106780241301241
"275",0.0921054795779294,0.115561845833151
"276",0.0228415812574088,0.0297636606780536
"277",0.083544668988199,0.0933482732858508
"278",0.0837473068902673,0.0818851054567858
"279",0.0778168504451878,0.0858852249294006
"280",0.278587856475419,0.223120351603492
"281",0.127460757234423,0.14612819918184
"282",0.106512875776206,0.12545812426713
"283",0.321900489362732,0.318089990696599
"284",0.115772178861882,0.123354336863523
"285",0.196862176298887,0.160729968730501
"286",0.15668669928405,0.127667492643928
"287",0.986421942849129,0.89236097875572
"288",0.0691843572904478,0.0757211934395942
"289",0.072236289216394,0.0797642560906058
"290",0.142352927977582,0.131472624352497
"291",0.0246063413653201,0.0329693764601317
"292",0.0825542802849795,0.0854960609499506
"293",0.258245776811066,0.303633298433475
"294",0.332647249021331,0.358187568366583
"295",0.124078903060794,0.0382236117463177
"296",0.0424713801361676,0.0478478061034364
"297",0.052193505962451,0.0746900292214024
"298",0.0373057433705568,0.0698640252434003
"299",0.131827362141889,0.132423576202252
"300",0.0964999111358483,0.0996268543787859
"301",0.0199196705668228,0.0283581144008862
"302",0.911139374596747,0.899318176346986
"303",0.631490252764262,0.512101927765003
"304",0.0655352512227963,0.106150124970067
"305",0.126630452935617,0.161377352078613
"306",0.0621376630875017,0.0679584167909998
"307",0.0906052263585417,0.0986613936894175
"308",0.177837356858059,0.210302314657238
"309",0.421848452839266,0.571129151716964
"310",0.098187718845303,0.13902892059417
"311",0.987600990604959,0.962381256782479
"312",0.790863702624437,0.976177339762276
"313",0.252930837034164,0.496949840553144
"314",0.0752922040967723,0.113187925229386
"315",0.293888567429156,0.345614094668087
"316",0.148060470240537,0.17614645382443
"317",0.0960298090593948,0.0524062376480035
"318",0.177062961943486,0.12627901551205
"319",0.976468218128853,0.910107379809628
"320",0.0622244519684723,0.0974571860472399
"321",0.0492990756034873,0.0625424333391506
"322",0.105127355209422,0.165475758682631
"323",0.0412888841097875,0.0437914815300553
"324",0.198004853440258,0.170800150247655
"325",0.138539320999126,0.282447704492301
"326",0.0427912059759911,0.0560328704334677
"327",0.168674676875732,0.366895871521493
"328",0.0943766176031299,0.0925075642913391
"329",0.0796770615847792,0.0702750187403518
"330",0.0651363671874262,0.0683301107900203
"331",0.107411404219012,0.141896129575972
"332",2.28315147873684e-08,0.000505546686244654
"333",0.161175958307278,0.143508126925659
"334",0.387305246688026,0.367940255066855
"335",0.181543195102124,0.154907550748566
"336",2.40369794949253e-14,0.000613703683730137
"337",0.111361102615615,0.14023766820255
"338",6.32163006020965e-12,7.31942973522144e-05
"339",0.137702622793631,0.164791154640972
"340",0.0428758884211837,0.0599888238694978
"341",0.254328723787546,0.259051290574886
"342",0.280017037718874,0.340507498473353
"343",0.0449466128784244,0.0849445815936222
"344",0.10161725155164,0.11181985464944
"345",0.325807021320324,0.315703564236163
"346",0.25696583036752,0.198148622291376
"347",0.208255453949949,0.228132327900479
"348",0.0521818383071173,0.0727367132182707
"349",0.0954450236259942,0.118787211586498
"350",0.00751717214271567,0.012645018453848
"351",0.13570415581867,0.146882674529608
"352",0.132663597716255,0.161436578950356
"353",0.0573663573405764,0.0356042133287407
"354",0.0895598782886547,0.109212164480079
"355",0.975174804562753,0.971720937174276
"356",0.124504791832712,0.135184935126215
"357",0.32363274361524,0.221327696609517
"358",0.162909801238895,0.155286013722478
"359",0.0485108142478835,0.059440308459309
"360",0.377302956196378,0.330852618259954
"361",0.950188987649831,0.900829113682414
"362",0.12457852042844,0.119859272969112
"363",0.179571845067696,0.223432186099749
"364",0.648351507852857,0.381839952880938
"365",0.184350235224832,0.210839060932039
"366",0.219376715661336,0.183194499130955
"367",0.253383064431776,0.286380803414194
"368",0.202490243314902,0.222895122215498
"369",0.159805426004554,0.170047071874165
"370",0.0471263806511394,0.0659113555452377
"371",0.054825607494105,0.0557349807222882
"372",0.0787237859935822,0.0290138641367957
"373",0.0729937502919586,0.100125881093099
"374",0.163937997053887,0.140720957818035
"375",0.18898566962198,0.225593483549812
"376",0.238739128770046,0.240316851108833
"377",0.212310198673747,0.264107967332757
"378",0.114529001514347,0.111150146302683
"379",0.0600674840317516,0.0607765549838985
"380",0.154969780105071,0.184794421891767
"381",0.412072825483256,0.333050291534792
"382",0.0811765778789624,0.131132192715155
"383",0.0207784969631991,0.0473572013255939
"384",0.216164384469936,0.195689059301778
"385",0.996852033701828,0.995687015675003
"386",0.763774999639689,0.625030048955453
"387",0.144967832585171,0.12437981810401
"388",0.0931564688806181,0.120296404245325
"389",0.00443503108528659,0.0274323972176185
"390",0.0915969762495435,0.208486035863133
"391",0.0594772507187369,0.074021832601969
"392",0.166788169083109,0.1609756461132
"393",0.1224656587908,0.17066509809413
"394",0.114263708769938,0.10710772131775
"395",0.225752242177241,0.160405718138943
"396",0.114707619940649,0.12277352736772
"397",0.0537956221794125,0.0700953626090251
"398",0.983483344070443,0.958430612676955
"399",0.23002556986047,0.191854540512862
"400",0.0584083992825954,0.144886265017768
"401",0.22072315179374,0.294146823876572
"402",0.359729088076881,0.373811293776971
"403",0.999601056687229,0.998685005547254
"404",0.0454525118078207,0.0486326690305897
"405",0.0797107278035298,0.10980273756594
"406",0.178101247104509,0.128792023414633
"407",0.0534956903185672,0.0628419719845504
"408",0.103161642866582,0.136522929552268
"409",0.697664279430996,0.60273580324078
"410",0.270749958165207,0.16373582526736
"411",1.76950265596681e-12,0.000462612363192499
"412",0.181488801460455,0.216679810979403
"413",0.0540963754726247,0.0634485077807412
"414",0.972298057575677,0.95123570758568
"415",0.15518877875306,0.153728491139383
"416",0.196240897673283,0.173809818131731
"417",0.0754111965259547,0.098692516483824
"418",0.90173144407641,0.874930472381375
"419",0.0867546365330981,0.123229234853897
"420",0.168671523984543,0.100315233461735
"421",0.427423023809689,0.541764681288574
"422",0.0693685072387425,0.0929459942700466
"423",0.0910858223094439,0.0632841569565098
"424",7.76862643087324e-10,0.000842366773090681
"425",0.188870836845879,0.219025052663964
"426",0.0224632019430379,0.0354280381435529
"427",0.18122782706888,0.201093266645385
"428",0.231273058433529,0.239876479670829
"429",0.0766011515112983,0.114318251081865
"430",0.127404511308825,0.157242401757221
"431",0.00509050502026394,0.00710665885168977
"432",0.136311817004008,0.119547339811578
"433",0.0969887420080806,0.0241535187014277
"434",0.999695523704172,0.998209584968022
"435",0.0745418877721944,0.0793975894251316
"436",0.215447572255328,0.222504731247096
"437",0.0686187866452423,0.0528466743478072
"438",0.18167648893628,0.141899252841526
"439",0.115605830616133,0.12128924586712
"440",0.0393654973145441,0.0479962506683885
"441",0.116678628707979,0.11438685385514
"442",0.0435783128017363,0.0491463951169173
"443",0.141311825634982,0.196166793532878
"444",0.0852377719863738,0.0823107396565854
"445",0.0519058205194513,0.0879932888515512
"446",0.0797230982171491,0.051884522723544
"447",0.0887811911524523,0.100741521938835
"448",0.822950208985818,0.852305552917192
"449",0.0392342471223731,0.0535274246996035
"450",0.0526475122207333,0.0544456336138471
"451",0.128332832672076,0.134287358274214
"452",0.00309544402332563,0.0175067093369762
"453",0.247861378935424,0.23490098218916
"454",0.064161414709826,0.104779384095157
"455",0.0474130949074112,0.0355415139082498
"456",0.168721997962724,0.162814253107489
"457",0.178931849576077,0.156043895270029
"458",0.149089340373324,0.172093410409367
"459",0.0399995999031279,0.0661959450279886
"460",0.155409003880359,0.175994358126645
"461",0.117981078460533,0.190324132970778
"462",0.279946600599529,0.273954827727131
"463",0.120632927535636,0.133677610580176
"464",0.188264167098814,0.151089144703899
"465",0.230869727356158,0.256560168789404
"466",0.107830526833434,0.126695954255159
"467",0.0841213057778254,0.114606154882905
"468",0.0877133443012127,0.106460553890408
"469",0.129631405963721,0.116792863494091
"470",0.248992844488097,0.216999748378138
"471",0.100811784211364,0.100085301659351
"472",0.0701943073179467,0.0781286032089735
"473",0.410645354392473,0.273941097534735
"474",0.0434807563409751,0.0438029703109349
"475",0.978279021001611,0.940391344805407
"476",0.0943052780184758,0.0711646258936767
"477",0.113969865277635,0.132064883321604
"478",0.426513272166888,0.366337910396793
"479",0.874959019205786,0.8767206420031
"480",0.0794959563167666,0.0971575429009871
"481",0.0849943562217716,0.123129348465885
"482",0.403202029331829,0.61703258029859
"483",0.133479381505821,0.109877511703704
"484",0.203226566647873,0.219292542812388
"485",0.0453089050239259,0.0780236089149628
"486",0.066544420970326,0.0724792526459175
"487",0.0883981459383751,0.126087369812947
"488",0.0460501968193118,0.0857964208685341
"489",0.0464522848988769,0.0611274827157393
"490",0.0530140876261498,0.0750425697985569
"491",0.0211850925050623,0.0318817588024923
"492",1.84544726959339e-07,0.00220791190918623
"493",0.0972050879591708,0.135229759942318
"494",0.331694124458313,0.277611345597729
"495",0.0920740206558079,0.103552628325797
"496",0.0639262205000207,0.0600317947618934
"497",0.0456870873606645,0.0665671842418357
"498",0.182971541526539,0.208385300923374
"499",0.0840652198835002,0.120854479018837
"500",0.0765915803490292,0.0968482597170839
"501",0.0770811625934568,0.0659119140804178
"502",0.0738958398476277,0.126148337369247
"503",0.159645512825885,0.107974250321907
"504",0.997544544467231,0.995558185808867
"505",0.540220155218946,0.594681065533313
"506",0.261478925302005,0.309771109068962
"507",0.370954611608493,0.344991754976213
"508",0.458421375933722,0.301730253549061
"509",0.380470201605082,0.243189263972203
"510",0.10320469869288,0.156537452458401
"511",0.249679773668275,0.226676701216449
"512",0.316250498391936,0.199303935468166
"513",0.135362673499471,0.154171197171375
"514",0.0102780905406844,0.0544701137568087
"515",0.0984144789915692,0.120563291370612
"516",0.751486551410659,0.779548102270782
"517",0.150946382726534,0.180876709937385
"518",0.140852517000626,0.148193090945188
"519",0.0206647931397884,0.0403280297689977
"520",0.27716868862469,0.287194624377113
"521",0.0979238611173678,0.110015019771632
"522",0.0721731823367844,0.0358429630226752
"523",0.0816406166658048,0.0706068021624058
"524",0.0270221284179887,0.052306328393147
"525",0.135205987580861,0.119650466680876
"526",0.148596958833599,0.206336155217524
"527",0.270954503718306,0.340561999023984
"528",0.116935149744546,0.120323911009089
"529",0.0713112327557389,0.0745809352553442
"530",0.256859094474646,0.249500910210769
"531",0.134462804390553,0.151073238542372
"532",0.18757897630321,0.179730720993939
"533",0.99727051142302,0.991493666297132
"534",0.115100902961972,0.153079896113296
"535",0.035358057398539,0.0406677927635567
"536",0.067773504659958,0.0727593024008701
"537",0.979971311361665,0.950809815533527
"538",0.158601658299118,0.165578776379337
"539",0.0566981021810904,0.0688281339572623
"540",0.127569947532098,0.154143418191663
"541",0.0840428604243193,0.0856191050273245
"542",0.0618951491793813,0.115494449222974
"543",0.0983923562157228,0.0985026864111837
"544",0.999052834047857,0.998040020027635
"545",0.195591144257299,0.178890953091409
"546",0.0319511879724691,0.0493690606395516
"547",0.0780107051687462,0.0873823264384267
"548",0.143611700389037,0.191232517001209
"549",0.198523303329359,0.259147926416339
"550",0.679220404869861,0.799763601646665
"551",0.0654499999111431,0.0700265612789666
"552",0.216557869913272,0.152239904779167
"553",0.0837208968337848,0.0675036137322796
"554",0.137312243289089,0.122136866263641
"555",0.341538726301551,0.405399604167225
"556",0.102789892866964,0.104190691808195
"557",0.0354617194968619,0.0683707517175643
"558",0.022979503046564,0.0334899911702801
"559",0.880672193979543,0.806188021395244
"560",0.0506680051899617,0.0573144625527376
"561",0.0550082285601916,0.0743066503458172
"562",0.076592751313586,0.0972808463907886
"563",0.194771603953614,0.22371771419441
"564",0.0640692933551843,0.0429714757520101
"565",0.0791435238789501,0.0932552384556929
"566",0.141763730807334,0.156761310038108
"567",0.106861028606117,0.127378179151701
"568",0.0708060981872392,0.117899057921588
"569",0.0874002478419729,0.11432714768776
"570",0.16884056691545,0.158809289260098
"571",0.977962177382566,0.952687434758253
"572",0.000236210979165118,0.0195774006548711
"573",0.0957287585446661,0.134953450169679
"574",0.163588353337893,0.15295128124949
"575",0.882308036465413,0.79993817222057
"576",0.046173638027963,0.074003666436588
"577",0.0445559518844099,0.0638708443707231
"578",0.401796891834955,0.398346663635651
"579",0.139472929677597,0.152254548110903
"580",0.223681104688781,0.196274680984239
"581",0.0765409408806169,0.105300769649583
"582",0.151393218217309,0.128449326535202
"583",0.0972691334709309,0.113722705404323
"584",0.0711763851049639,0.0765084826879302
"585",0.0890552263355432,0.0722387201682541
"586",0.118657297677026,0.142062987096641
"587",0.224636611704626,0.181794811722819
"588",0.189785844739895,0.245381141999223
"589",0.0299111751789407,0.0437712462440075
"590",0.157205742957295,0.141873464862679
"591",0.38806014328761,0.275458194223614
"592",0.100379078279256,0.0968994016983018
"593",0.146179497151334,0.158403904132219
"594",0.163412036854845,0.17946164619349
"595",0.953772411111775,0.942504792064644
"596",0.112692687103645,0.0346066773147231
"597",1.98157821564683e-09,0.000385040187817824
"598",0.0937761846242087,0.0895869487890735
"599",0.290541762755723,0.327563882536979
"600",0.365462250082652,0.334348018270979
"601",0.150058243608793,0.133237669680007
"602",0.287296176088235,0.240374369665792
"603",0.113677743797002,0.147736500137775
"604",0.135365256752012,0.0671725373082415
"605",0.165390966864555,0.147584534919219
"606",0.105089892610875,0.160174200329146
"607",0.984254195977038,0.963038813194089
"608",0.348905838790073,0.469622451913884
"609",0.173267583654368,0.210571269758741
"610",0.522085182986975,0.503152422293266
"611",0.157426086862837,0.200686002843936
"612",0.115669687907629,0.142052990342089
"613",0.152399405525234,0.156420647078244
"614",0.250042638047845,0.237294743443584
"615",0.257433244813704,0.218817803052371
"616",0.250494228271806,0.307441953955602
"617",0.184166500368722,0.185632151814484
"618",0.233068491262336,0.25833870375135
"619",0.967086724039639,0.949601491779806
"620",0.335709092053444,0.318651139106236
"621",0.000338185412942294,0.00307287808274175
"622",0.107588824905072,0.104433855771152
"623",0.115777373933389,0.117358273295046
"624",0.281915609596691,0.304147296967953
"625",0.0752931596224546,0.134222940172815
"626",0.140362980932802,0.174377019594521
"627",0.158336038556104,0.118980645334841
"628",0.0341335005405804,0.0396543029761389
"629",0.0925948213243355,0.0779298972066766
"630",0.015268322229329,0.0210544645020805
"631",0.112095321924875,0.118558033897562
"632",0.102196404730164,0.137154673914666
"633",0.0371875482290133,0.0483112271163919
"634",0.108104876168273,0.132151280564593
"635",0.0925183735396744,0.0965877555710548
"636",0.110946485311116,0.110306363002702
"637",0.317047070017879,0.363107963355614
"638",0.212416079584258,0.251770853968462
"639",0.166226542199365,0.212688595800363
"640",0.130035031486704,0.160431303155949
"641",0.886661990011273,0.885749283098477
"642",0.06572657681657,0.108202052742863
"643",0.139986461305667,0.112951991346027
"644",0.0426241847569616,0.0562287878016524
"645",0.894752280272487,0.893803840902013
"646",0.184890011631763,0.241700984791161
"647",0.805196699171414,0.72368196467005
"648",0.0973403195983112,0.122278493679326
"649",0.035010529600767,0.0832043235662965
"650",0.0890080019418961,0.0817925702448145
"651",0.98619053269083,0.972261198151813
"652",0.21342095410457,0.261304375730191
"653",0.0563867272130609,0.06790921281344
"654",0.264560206457139,0.236165383714507
"655",0.13286345104185,0.0954678798619057
"656",0.0658459466156187,0.0723280014365945
"657",0.0634452707586578,0.11848452647206
"658",0.0616322236156254,0.0865530372487167
"659",0.000901846610243367,0.0183344900769159
"660",0.112625461143389,0.0752012337408306
"661",0.330877389441996,0.469091077516259
"662",0.921086290643704,0.896417849385273
"663",0.437418248260128,0.363211420382227
"664",0.000870416863312315,0.022501455724034
"665",0.0596363968377496,0.071404165452944
"666",0.244249103939214,0.370023840597552
"667",0.0741910210539271,0.105219753134536
"668",0.443725694668847,0.738580996469487
"669",0.209703264863668,0.206589622072727
"670",0.285537107138772,0.321237161935305
"671",0.26412624102519,0.231534058842132
"672",0.1247594943355,0.175017857557228
"673",0.42533375903329,0.331232495965917
"674",0.264042342064065,0.282161802465929
"675",0.0673625468302136,0.0701912660493552
"676",0.94505657093678,0.927283577488024
"677",0.485481771403916,0.237628667703071
"678",0.194001689166428,0.215233529337011
"679",1.64046523115744e-08,0.000439607103779413
"680",0.101192379972792,0.125139150663413
"681",0.0994307279777929,0.112709113875215
"682",0.0462555019730062,0.0598639984363154
"683",0.0770920726488761,0.0788699184159869
"684",0.250896282488148,0.180850346741777
"685",0.0963766297535256,0.152458303584938
"686",0.121313916877223,0.115675022905492
"687",0.142467255015221,0.0489908201813762
"688",0.620439053626914,0.331447388581866
"689",0.100656456695732,0.160381467526976
"690",0.770288171698237,0.740379171879601
"691",0.0832105517046252,0.0867077419133676
"692",0.852868955688362,0.76864723917924
"693",0.206824413690549,0.173298657607309
"694",0.098595570042927,0.122506650860097
"695",0.234733216343755,0.198150899858366
"696",0.108571185349545,0.120633690883853
"697",0.0381958948933282,0.0591932053186256
"698",0.230735258819703,0.196125351621825
"699",0.122564344621943,0.140804756786629
"700",0.187989025971106,0.211179237984642
"701",0.0691179363811464,0.0723424608992795
"702",0.758683579312096,0.89107270297564
"703",0.0285001200657304,0.0527776015978744
"704",0.145682602153616,0.126262517429688
"705",0.637515833943719,0.364198560186993
"706",0.0756243855138293,0.0809969509388434
