"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"27",0.0835849594764124,0.145663607071623,0.0653823232861548,0.0473984319315752,0.0738832215737201,0.0911881327629089,0.103276806147637,0.0949513374759298,0.11527631701824,0.107782189020206,0.041007489861973,0.163812298440228,0.120580954160501,0.0955325877741829
"28",0.0378513794927186,0.0371332507137873,0.0695228938887273,0.0473984319315752,0.11187221050369,0.024806022644043,0.0280110822658216,0.0368675779509631,0.0219275524680548,0.0364404367915497,0.063215571911017,0.0376829323609578,0.0308581780944594,0.0391915898769814
"29",0.078145613862005,0.140845193810021,0.0553861948952156,0.0308869368092944,0.100132645145814,0.0911881327629089,0.103276806147637,0.0771483582761429,0.0947135807563623,0.0868596194079135,0.0383153008805612,0.164276851914504,0.104636655089981,0.102328298297605
"30",0.0204944906053158,0.0373932001659616,0.112758133319551,0.0308869368092944,0.02562866904681,0.024806022644043,0.035686399227254,0.0171201756327091,0.0160025951070835,0.0176748926334977,0.0616504718319461,0.0391091009819419,0.029190711463778,0.0279116046944007
"31",0.0415653118786031,0.0419386220654943,0.0379991362764984,0.107883817427386,0.132876966683679,0.0886735320091248,0.0627967494046503,0.0390610568282894,0.0618779820935133,0.0349073530242102,0.0362400266160749,0.040185081888293,0.0303695222685302,0.0325580214256253
"32",0.0137885662074013,0.0150588962287306,0.0631266647944472,0.0308869368092944,0.01514449409353,0.024806022644043,0.0280110822658216,0.0135866900502245,0.0159443040360244,0.0143988885190107,0.0406267686117714,0.0170422514708489,0.0202175379253088,0.0142959064610585
"33",0.0512365659627892,0.0151861487604957,0.103724923539585,0.0795454545454545,0.197320965162649,0.0541619062423706,0.0397778276203282,0.0578734779556389,0.0648395322789558,0.0261554535731394,0.0534970454480874,0.02219802148421,0.0328268633289058,0.0295276138475279
"34",0.216007597185799,0.0403935454949566,0.0415316515329133,0.148936170212766,0.236,0.258283257484436,0.186275102170326,0.291257101763072,0.208570672587162,0.146654229754268,0.0227782227571769,0.0867359579792975,0.0999486658182882,0.129384954057091
"35",0.0947722181126276,0.157200684977709,0.0928140457709253,0.0473984319315752,0.103747906746872,0.0911881327629089,0.103276806147637,0.0969077553063213,0.0595671535274699,0.107546982311383,0.070415126043247,0.179580321717814,0.113758357527466,0.127534502554555
"36",0.0148622873075422,0.0149347989513465,0.0417527701773548,0.021227503461006,0.00243897474713405,0.024806022644043,0.0280110822658216,0.0146795676609664,0.0142185040160678,0.0151185695272123,0.0311946928327343,0.0166350926787561,0.0193639416912788,0.0152292107025336
"37",0.015774418867881,0.0150852989342566,0.0276042460407599,0.0105355575065847,0.000375966572461175,0.024806022644043,0.0280110822658216,0.0142163326337181,0.0135245970405913,0.0141430714430696,0.0285348640873962,0.0151101618140125,0.0180441899358833,0.017417385977042
"38",0.0191972802574097,0.0232698013129609,0.0602271788943287,0.0308869368092944,0.00526195418970653,0.024806022644043,0.0280110822658216,0.0181936410160021,0.0168134659218695,0.0186371083648475,0.0477539259000926,0.0240390558755337,0.0240520514489423,0.0225866718094132
"39",0.0322344294402146,0.0455801885469437,0.0340325920500405,0.0105355575065847,0.072460006301518,0.0451222062110901,0.0462189436664987,0.0281704931520128,0.0255139006672323,0.0280678553094637,0.034169438199823,0.0451144162113408,0.0306300123868875,0.0423356294835654
"40",0.057087911934355,0.0937331682958095,0.0884218256983481,0.0308869368092944,0.114237023316604,0.06499183177948,0.0660945684284622,0.0575952752133306,0.0538311052040466,0.0557387795643126,0.0673642015890556,0.102169713970542,0.0644009745273489,0.0791595513436978
"41",0.118361535734503,0.234246401378095,0.0713251808029631,0.0308869368092944,0.0691496030827237,0.0911881327629089,0.103276806147637,0.108607134016,0.105121740952806,0.119324598234139,0.0537818140898068,0.249399865134672,0.115809349557402,0.166031186092453
"42",0.0124304961143264,0.0134296123074504,0.0423457931781912,0.021227503461006,0.00214103235624586,0.024806022644043,0.0280110822658216,0.012202608184267,0.0138020131693823,0.0127268698911274,0.0314887770942083,0.0147392650157684,0.0176237672405794,0.0134865482796946
"43",0.628840490124827,0.0356724075383947,0.047001568407789,0.436170212765957,0.62,0.502929240465164,0.584349316194388,0.583248635311838,0.500270800811774,0.472711950836345,0.17937349704488,0.0749439228010453,0.662212738848649,0.602107890392123
"44",0.0119343361771011,0.0117570456038892,0.0408915978932008,0.021227503461006,0.0214153073598394,0.024806022644043,0.0280110822658216,0.0123732858365689,0.0146854372593067,0.0126588357067753,0.0320192415008424,0.0125994855665256,0.0181408002178935,0.0124732130403163
"45",0.196766398532121,0.198084089529708,0.0373717697214202,0.148936170212766,0.0841316225542863,0.246009886264801,0.137372485617025,0.208665990146804,0.165311273869966,0.283763332806532,0.0409608453515594,0.192293195629475,0.247621652987254,0.121272427646703
"46",0.0148457505942708,0.0168238094028264,0.0517582068788554,0.021227503461006,0.0113826477448436,0.024806022644043,0.0280110822658216,0.0137316005493873,0.0144501123792904,0.0141551575344518,0.0379087077290729,0.0179473219406223,0.0177773372041658,0.0164340903736324
"47",0.0112219978742218,0.0112926469603825,0.0272102438808474,0.0105355575065847,0.000803343429239929,0.024806022644043,0.0280110822658216,0.0110838006846235,0.0117521485945144,0.0113221264966905,0.022094532693641,0.0124339671457271,0.0169702310072572,0.0119584203369066
"48",0.0889876882943177,0.126858294418768,0.0832685983985099,0.0473984319315752,0.144034127283303,0.0911881327629089,0.103276806147637,0.0915210294417802,0.055331473663059,0.0897299463976765,0.0589880327780875,0.15682921810763,0.0769669935324,0.107883152958109
"49",0.0245935377996795,0.0255954017968447,0.0859051254051838,0.0473984319315752,0.00856859825084083,0.024806022644043,0.0280110822658216,0.0255344926245529,0.0225362270360115,0.0259826765236059,0.0706980427759948,0.026007329528413,0.0247923980065162,0.0265285113086452
"50",0.0107028671543972,0.0126037783096746,0.0306571290824751,0.0105355575065847,0.000342026309901427,0.024806022644043,0.0280110822658216,0.0107254786113943,0.013032414759312,0.0109112541818914,0.0288408090438581,0.0124942753233672,0.0177031588835894,0.0133888644458697
"51",0.00754168093368849,0.00709168827137561,0.0202456113490986,0.0105355575065847,0.000723655552491161,0.024806022644043,0.0280110822658216,0.00772836998213723,0.0100084371319927,0.00818706163841976,0.0130936485631446,0.00863996010623776,0.0137570238670642,0.00691573550992771
"52",0.0441463422339744,0.0562086123256602,0.0749732210510426,0.0473984319315752,0.0500493206690228,0.0451222062110901,0.0462189436664987,0.04036034595348,0.0521530390930938,0.0406582109485713,0.0559766525377501,0.0606694745662746,0.0420028862557422,0.0490595395186521
"53",0.0154490982920419,0.0196686017749257,0.0561686372189313,0.0308869368092944,0.00149083125140929,0.024806022644043,0.0280110822658216,0.0150348470493095,0.0154543156878694,0.0153298394962946,0.0404389059617488,0.0200886656583868,0.0265285739228097,0.0179506769986538
"54",0.0367411206816122,0.0515732492256172,0.0540863779531921,0.0308869368092944,0.00299426041715175,0.0451222062110901,0.0660945684284622,0.030843413455881,0.0404651966727478,0.0310890161003909,0.0387521797110671,0.0597292851456746,0.040358292469118,0.0443500278917261
"55",0.0124402277801497,0.0129730072410689,0.0424974129652464,0.0308869368092944,0.015933159890705,0.024806022644043,0.0280110822658216,0.0134634439308524,0.0155511129291058,0.0142746943565767,0.0296947464516244,0.0140945004193194,0.0201728482916979,0.0122020541693518
"56",0.0152126836738727,0.0185451744398793,0.0128764129672419,0.0105355575065847,0.0736405453585919,0.0451222062110901,0.0462189436664987,0.0160221579992408,0.0197230175849728,0.0165132576511954,0.0130350164257627,0.0220236593494209,0.0239282687401415,0.018033025394188
"57",0.0843172300958354,0.124743672671177,0.0805864807623281,0.0473984319315752,0.0264074800233922,0.0911881327629089,0.103276806147637,0.0922072114913918,0.0607032341474581,0.0893473351085124,0.0656057896343655,0.145070066433285,0.0834198951092116,0.109948363909629
"58",0.0123205916168484,0.0157991756672942,0.0313064505511686,0.0105355575065847,0.00134614706624121,0.024806022644043,0.0280110822658216,0.011134377009435,0.0111416634514101,0.0116957606538792,0.0235532813413488,0.0175533911343869,0.0197354778390084,0.014781674109284
"59",0.0134918991117829,0.014096821366494,0.0381115047100613,0.021227503461006,0.00098245727404612,0.024806022644043,0.0280110822658216,0.0143454384201217,0.0144501123792904,0.0150042956960935,0.0273024869042024,0.0156634202616609,0.0201545315255673,0.0136223251230012
"60",0.0567925051697039,0.10156085777183,0.0386713930907659,0.0105355575065847,0.0196675687528518,0.0911881327629089,0.103276806147637,0.0549031292358007,0.0756279817652703,0.0615646178887808,0.0237126307413771,0.122521694989824,0.0962751739043225,0.0699914174613722
"61",0.0198827498076954,0.0229061321453535,0.0290555646535734,0.0105355575065847,0.00565183801320181,0.0451222062110901,0.035686399227254,0.0176848845364231,0.0213166896545758,0.0177676612631051,0.022381827371884,0.0253465833026298,0.0255054032308166,0.0213812808567601
"62",0.0277013781880703,0.00741051385837192,0.0324617963224495,0.0795454545454545,0.0651612903225807,0.0541619062423706,0.0397778276203282,0.0327722105437568,0.0414057242858758,0.0141866370048997,0.0217246681899282,0.0105130463215067,0.020113086158818,0.0168751769698604
"63",0.0115956509623283,0.0126547545255774,0.0356823996123819,0.0105355575065847,0.000612236425907954,0.024806022644043,0.0280110822658216,0.0112163624361672,0.0125252987028951,0.0116882918579463,0.026388658470647,0.0141067381073676,0.0178778446659648,0.0126258762713309
"64",0.05339593108384,0.0181203054064234,0.0858448055241833,0.0795454545454545,0.121139722955787,0.0541619062423706,0.0397778276203282,0.0561256836550264,0.0559714220651304,0.0251436652484158,0.0464576523013743,0.0257081362625861,0.0290147434369341,0.033954627285204
"65",0.0310272624406183,0.0387556632004288,0.0805149453286033,0.0473984319315752,0.0406783900376706,0.024806022644043,0.0280110822658216,0.0297364074558555,0.0209291793208845,0.0303877323853077,0.0689523249817326,0.0388471264623849,0.0294199397660994,0.0372712231932891
"66",0.100821266801836,0.162568028451197,0.0560409436165658,0.0308869368092944,0.0758399030633964,0.0911881327629089,0.103276806147637,0.101155346708086,0.103934461551438,0.111458024471812,0.0449200309470173,0.187580915434731,0.105845072998623,0.130420883807854
"67",0.00939590473312241,0.00990498564121355,0.0303834157266645,0.0105355575065847,0.000822580923243866,0.024806022644043,0.0280110822658216,0.00953353007739053,0.0123693781910687,0.00978410932486724,0.0244409940124199,0.0105658300343534,0.0170166565691778,0.0104028697573781
"68",0.0242164061066978,0.0291227773715313,0.0965226257098328,0.0473984319315752,0.00243231848124994,0.024806022644043,0.0280110822658216,0.0242976613555088,0.022512564303897,0.0251017963141969,0.0763817604518972,0.0294513287192905,0.0277110880751232,0.0282977172691814
"69",0.0530339672294887,0.0844980463989375,0.0307474428358811,0.0105355575065847,0.0507524504898179,0.0911881327629089,0.103276806147637,0.0534845035889165,0.0731887703021095,0.0597254829884306,0.0208342710278777,0.105131129838755,0.0898638397293806,0.0640817978722379
"70",0.297040508190675,0.057621252043402,0.111588432120134,0.413738019169329,0.319713716617623,0.258283257484436,0.186275102170326,0.34862238793416,0.265645519796142,0.183455520825694,0.0463314169429897,0.115806596316465,0.114423572180261,0.152534069623043
"71",0.0184331990171414,0.0249365645785698,0.0441894042758905,0.021227503461006,0.0347800097539903,0.0451222062110901,0.0462189436664987,0.0194953894308072,0.0274057593621211,0.0203352516672939,0.0323252033131764,0.0282285483353758,0.0301019745866705,0.022807433972631
"72",0.0171276844553761,0.018358256621375,0.0350009125548331,0.0105355575065847,0.0551908740055853,0.024806022644043,0.0280110822658216,0.0166859123600567,0.0141448617656344,0.0168945495460298,0.0331444969194414,0.0188138207416399,0.0174579885414632,0.0197454622165841
"73",0.0136890248769743,0.0164590685779481,0.0571740842349984,0.0308869368092944,0.000966609970806057,0.024806022644043,0.0280110822658216,0.0144763497135933,0.0166305386012174,0.0154466306245836,0.0379311020209734,0.0180456756288178,0.0233505264995699,0.0148798907628799
"74",0.0147103038008617,0.0158302497254154,0.0372290452020615,0.021227503461006,0.00143646520206807,0.024806022644043,0.0280110822658216,0.0164190038567619,0.0149791560827248,0.016483704794861,0.0317952540352421,0.0162000346487029,0.0252735777364331,0.0163558313603977
"75",0.846570944275556,0.712015776289821,0.999938198572598,0.413738019169329,0.356639589426741,0.502929240465164,0.584349316194388,0.780660577544551,0.616701243561204,0.710984175075989,0.719631378879897,0.728503673738474,0.336835904426356,0.673666019267876
"76",0.0832637753730682,0.117834688410509,0.0957214589994632,0.0473984319315752,0.0657856468278057,0.06499183177948,0.0660945684284622,0.0875959969524782,0.0609150308695574,0.0847463860993748,0.0714345289421028,0.139544072228162,0.0750387763020416,0.103830442101764
"77",0.0228189687609896,0.0280177297054745,0.0754473333688527,0.0473984319315752,0.00445752932757663,0.024806022644043,0.0280110822658216,0.0221338146421357,0.0193639049753178,0.0229150859261437,0.0606091717002912,0.0287529489784165,0.0254959999207402,0.0270471938100347
"78",0.0164160983806533,0.019020985137772,0.0407546793836401,0.0105355575065847,0.0281590015130324,0.024806022644043,0.0280110822658216,0.015199660277224,0.01301859799478,0.0158253935244061,0.0280944325107754,0.0217110344015051,0.023731909828511,0.017548887611515
"79",0.0400837807133176,0.0517916584175071,0.0762573909638471,0.0473984319315752,0.0436167904914566,0.0451222062110901,0.0660945684284622,0.0376076443485675,0.0541215072906309,0.0376266386822319,0.0584895404525955,0.0551645469979119,0.0444120436595014,0.0461600694447656
"80",0.0115695057927284,0.0125425259511451,0.033993440231842,0.0105355575065847,0.0304796457697132,0.024806022644043,0.0280110822658216,0.0111367597838795,0.0122471946580855,0.0116109265167206,0.0257016456971084,0.0139221425613929,0.0165097710186364,0.0126223905835443
"81",0.0102701850999753,0.0117627012242456,0.05725032208289,0.021227503461006,0.000341489511435443,0.024806022644043,0.0280110822658216,0.00984489037061405,0.0143821508347639,0.0102903047355257,0.0360224371720458,0.0128716528277403,0.0190593427048861,0.0110646697324414
"82",0.0154978929176186,0.0170675509176027,0.0473755810543732,0.021227503461006,0.0262402683473963,0.024806022644043,0.0280110822658216,0.0145158847676411,0.0141149188437986,0.0151915015725789,0.0328773376317147,0.0193488160591229,0.0205849146725104,0.0163425899343694
"83",0.0277891576212004,0.0260687276601001,0.0372582619940878,0.021227503461006,0.0758293449006711,0.0451222062110901,0.0462189436664987,0.0287373278038226,0.0295567217122969,0.0279824380041216,0.0341783800074042,0.032503932579315,0.03388227962412,0.0323439487481762
"84",0.0869672402665006,0.0863928623599929,0.0596877338324982,0.107883817427386,0.195043371495236,0.0886735320091248,0.0891351252538387,0.0825769748665556,0.121689908800296,0.0721381166655081,0.064901729352497,0.0798985383675233,0.0404713334074853,0.0701513564090841
"85",0.00820836669166397,0.00882027663352598,0.0285057946092907,0.0105355575065847,0.031126267679778,0.024806022644043,0.0280110822658216,0.0086406321919623,0.0117396730034854,0.00890813908748861,0.0218691225834868,0.00947110340449982,0.0177842807867925,0.00903604327977547
"86",0.0109501783518956,0.0110487120532988,0.0199199861575594,0.0105355575065847,0.00202236716167092,0.024806022644043,0.0280110822658216,0.0115638102975102,0.0115332123475188,0.0119665312436752,0.0174794411814868,0.0117018574144653,0.0156153686568167,0.0113198444082891
"87",0.294959572773211,0.287505122545662,0.0946556687471957,0.413738019169329,0.135894870050282,0.246009886264801,0.137372485617025,0.329097012886064,0.265216062866555,0.421368585186625,0.112144030382302,0.265773919475791,0.30552237960926,0.196601898094291
"88",0.0138132988265512,0.0153307364706089,0.0523956915535018,0.0308869368092944,0.000768352554364637,0.024806022644043,0.0280110822658216,0.0154811185466323,0.0172380152213433,0.0164208675576423,0.0374613181292368,0.0168414682163173,0.0226172393091251,0.0147806383485061
"89",0.013318747677845,0.0217184639525335,0.094668162310808,0.0308869368092944,0.0109052352970875,0.024806022644043,0.0280110822658216,0.0117814206618308,0.0152068601684893,0.0121858717691924,0.0573791066806403,0.0220506763867463,0.0181551526872047,0.0183033245151996
"90",0.0219392030813506,0.0216829948218516,0.0993431395251237,0.0473984319315752,0.0356213406165135,0.024806022644043,0.0280110822658216,0.0227624929408892,0.0229591832582833,0.023460304017829,0.0733659936366186,0.0227364763161617,0.0231493241372666,0.0221694105812402
"91",0.0181802361144759,0.019806308631107,0.114896726233539,0.0473984319315752,0.0166823061369611,0.024806022644043,0.0280110822658216,0.0180205821703194,0.0217233185411493,0.0187519334685946,0.0726496016451519,0.0211262537010451,0.0232673332657975,0.0186799193982289
"92",0.0170429606853091,0.0208525222245052,0.100986181711211,0.0308869368092944,0.0124555453042552,0.024806022644043,0.0280110822658216,0.0150856661879439,0.0176274262039632,0.0157417398833513,0.0585786879077765,0.0227095291395494,0.0223141768355033,0.018252734302301
"93",0.399365487364806,0.170588727041049,0.112359720986458,0.413738019169329,0.165865934935974,0.258283257484436,0.186275102170326,0.459561266165967,0.29430635102644,0.256978361932437,0.076471483277329,0.219544871628661,0.135081747458745,0.218583760197621
"94",0.0289602551634813,0.0324820172947744,0.0572767038435092,0.0308869368092944,0.00176575956062222,0.024806022644043,0.0280110822658216,0.0252624946690354,0.0192844495107115,0.0250668265754483,0.0602007668207676,0.0309103928972669,0.0241210808535267,0.036096582225687
"95",0.0135474467297551,0.0143102304307874,0.0490272987353601,0.0308869368092944,0.0059550664822467,0.024806022644043,0.0280110822658216,0.014212009373018,0.0166305386012174,0.0151743562722084,0.0356743294356596,0.0166826697331086,0.0228150410067186,0.0135729998033541
"96",0.0974580201197311,0.181135556813224,0.0556022114001018,0.0308869368092944,0.0922922319441925,0.0911881327629089,0.103276806147637,0.0926015024261208,0.095351448577256,0.102327917129708,0.0400464136587257,0.201875897826112,0.109628849089642,0.128761849199654
"97",0.29201268057508,0.27941448336701,0.0610369819867921,0.508474576271186,0.599183068783069,0.28580230474472,0.198062258934099,0.275817365009242,0.294512153040013,0.316737556980582,0.445390757401951,0.232500685632689,0.432194258103287,0.602178422280411
"98",0.0154724337341155,0.0176492696106095,0.0430366751980766,0.021227503461006,0.00140358663270702,0.024806022644043,0.0280110822658216,0.0151636468044332,0.0144876683237108,0.0155030485393897,0.0316914753808512,0.0191274570793377,0.0264782655648074,0.016850207673516
"99",0.00897957500097347,0.00934155599290936,0.0270561573543596,0.0105355575065847,0.00102279832408141,0.024806022644043,0.0280110822658216,0.00998101062826387,0.0122471946580855,0.0105700948888189,0.0201590988794101,0.0106199333192901,0.0161155301414826,0.00948720577704374
"100",0.233037729019963,0.264247794676091,0.0580994636169177,0.148936170212766,0.0619164726612983,0.246009886264801,0.137372485617025,0.247222310735657,0.198269656725685,0.33127334302296,0.0622344544276069,0.242859424901656,0.284210605555182,0.154985691131798
"101",0.00719605195104308,0.00643786862290832,0.0146914082726004,0.0105355575065847,0.00086815075165346,0.024806022644043,0.0280110822658216,0.00784071122233683,0.0102095820144313,0.00836804379221252,0.011064964972495,0.00802964256603863,0.0142763816746714,0.00634970608123423
"102",0.0259903472365708,0.0291277563976678,0.0855755698500454,0.0473984319315752,0.0507043597287557,0.024806022644043,0.0280110822658216,0.0259085603969051,0.0214001588668986,0.0266207397480725,0.0679933422540149,0.0300766244177545,0.0261183802460584,0.0288051200456687
"103",0.0180371583628565,0.0190463835478514,0.0976696158314722,0.0473984319315752,0.00431535890474747,0.024806022644043,0.0280110822658216,0.0185717350348689,0.0211684036146046,0.0195502466026102,0.065413459346504,0.0206222004350611,0.0218830891194765,0.0184888225265967
"104",0.0211156773006449,0.0255456092175136,0.0360336815850335,0.0105355575065847,0.00172215461062094,0.0451222062110901,0.0462189436664987,0.0191019373527161,0.0234436033638069,0.0195247559617387,0.0262995317626991,0.0285343050101449,0.0280825412013558,0.0229147081097982
"105",0.0738822475963278,0.209937610035134,0.0312578368751327,0.021227503461006,0.107271346690282,0.06499183177948,0.0660945684284622,0.0707188302597132,0.0459984259535343,0.0674168471181517,0.0587813114373458,0.201677018831707,0.0684256536007068,0.241461140395829
"106",0.0110996599315859,0.0123184582417197,0.0441467915981284,0.021227503461006,0.00281239687562579,0.024806022644043,0.0280110822658216,0.0111456321107521,0.0143448644387094,0.0116082932790699,0.0338906809070756,0.0131257140918895,0.0175612318986957,0.0125370616684971
"107",0.0621314402168299,0.117991491989721,0.0387614375032115,0.0105355575065847,0.0291692331312541,0.0911881327629089,0.103276806147637,0.0607421349452235,0.0813639851081284,0.0670854494455446,0.0282723589517599,0.131845055782795,0.0999396536151592,0.0843916522777331
"108",0.0164370438451331,0.0206040825891008,0.0629301264657927,0.021227503461006,0.0218188170023911,0.024806022644043,0.0280110822658216,0.014648896674684,0.0154142931258408,0.0150793696944255,0.0471046735750939,0.0210937413163824,0.0183173412105334,0.019577363889871
"109",0.0139868474492961,0.0146682993651736,0.0490648882016994,0.021227503461006,0.0022695316204142,0.024806022644043,0.0280110822658216,0.0134695695021859,0.0143973936411341,0.0139427195804244,0.0338344498340889,0.0163660335820224,0.0193473267426181,0.0144217570355565
