"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"16",0.45654645096954,0.299641045700214,0.290368282026226,0.700330451873913,0.457542648973544,0.458040062566714,0.442157342550485,0.464701468282977
"17",0.199837901316928,0.245346306752604,0.173195635167171,0.185515554672314,0.426230721915994,0.421200042437815,0.281319500252593,0.440436884820787
"18",0.425632221792829,0.4881499942555,0.855254626080955,0.378632237829163,0.465277181672677,0.456200764870221,0.470846074327817,0.479836085233659
"19",0.343258590454743,0.300319862421687,0.390855156315264,0.698817474328293,0.457542648973544,0.458040062566714,0.417503670565188,0.464701468282977
"20",0.297534582015352,0.185481249235858,0.103617521387043,0.201233764786757,0.465277181672677,0.456200764870221,0.389583486851289,0.479836085233659
"21",0.440641754893131,0.276604462258538,0.211696630134886,0.199319170857117,0.490467776199318,0.502421127842865,0.465521519458201,0.497785748345462
"22",0.637957203931846,0.334627942535443,0.602092867878103,0.358766791517205,0.473141600022627,0.473491893725904,0.458343051725674,0.464701468282977
"23",0.217439124528225,0.142404128561292,0.148319277582701,0.248329410664145,0.399705344293228,0.40720470554566,0.385682026099614,0.406436142348831
"24",0.138052896419123,0.0787883281515136,0.0176790439497466,0.130070693672739,0.357993733772207,0.361394504582921,0.237077817830951,0.371161298004853
"25",0.143678237251903,0.126921001061548,0.0255498870138507,0.151593854630507,0.402283250247808,0.400257794870024,0.306538481096326,0.416185621129471
"26",0.69691830716687,0.715829249465806,0.20878833529791,0.397200692357575,0.544970101743004,0.543446131444663,0.591564388468223,0.521673205912139
"27",0.636399313828342,0.873997722935637,0.502948233146511,0.309533762346338,0.451243252594799,0.452515615741172,0.457671826343687,0.458364521120861
"28",0.48278866832527,0.619580992841113,0.469891117195039,0.323672657899267,0.474010836590571,0.464723152419885,0.377712072323448,0.472917906019224
"29",0.363751177537661,0.239122294150654,0.623652183038465,0.510644361635004,0.451243252594799,0.453399953632798,0.4264328130071,0.458364521120861
"30",0.110642371695949,0.139240085471301,0.0331571881169911,0.263308899319329,0.379251753858114,0.380076319459379,0.243761003081178,0.392799860703478
"31",0.33128394522421,0.315567765124583,0.648271045667697,0.281726433182841,0.394488012932225,0.403459832168889,0.37645167052388,0.401171184011452
"32",0.188251396894108,0.139236395230933,0.123205557848279,0.124990208561026,0.412611171737554,0.409293503601997,0.312632591080016,0.426652665327247
"33",0.448115940305234,0.334434844280052,0.06454825518905,0.217987455357383,0.511440028977332,0.498680705383034,0.360676575788783,0.510253467138789
"34",0.297636684881577,0.301745143815704,0.505666609024417,0.250555461233487,0.459504254299414,0.467941994126682,0.326523948383013,0.458364521120861
"35",0.505268582611239,0.321069525899175,0.0220764858147575,0.133985933763149,0.511217568293199,0.513311193602742,0.34506109524159,0.510253467138789
"36",0.396355122087208,0.399863077226357,0.123174437968954,0.48225765568536,0.458408162282031,0.449313276655718,0.353935328408427,0.472917906019224
"37",0.304279641770676,0.0964205727000212,0.304228276420579,0.12912624682824,0.488067209692166,0.476133359196549,0.315242153120515,0.502749523408959
"38",0.495304869323579,0.552628609863842,0.676063879208043,0.307515510723258,0.443882340044364,0.460562644670389,0.369578095490033,0.450956881609018
"39",0.406524007552507,0.34194627369914,0.373272996817439,0.324397364988167,0.451243252594799,0.452515615741172,0.354416049470024,0.458364521120861
"40",0.55411721481588,0.432314260212905,0.468236344153593,0.559804632864572,0.457542648973544,0.458040062566714,0.394298932887431,0.464701468282977
"41",0.478506699961499,0.530207152212017,0.231806439330316,0.479198689996612,0.458408162282031,0.449313276655718,0.353935328408427,0.472917906019224
"42",0.173168660305859,0.153341455405774,0.278027575117927,0.133857251201448,0.382332311049887,0.382778761632893,0.296477952899541,0.395931309700743
"43",0.367606604145258,0.586957486729231,0.819458419561807,0.653459782151516,0.555656304864723,0.553015823145347,0.497098979471096,0.532697495068397
"44",0.352735496190761,0.271856472438069,0.289398533254845,0.357167922373499,0.488289660220006,0.476133359196549,0.337038315117307,0.502749523408959
"45",0.106072910077167,0.0659889006713858,0.0280525030278628,0.0969699339482463,0.357993733772207,0.361394504582921,0.191143986998868,0.371161298004853
"46",0.459468424207126,0.1292667706337,0.0753082952226686,0.0856835806385979,0.45025721938103,0.442192059864867,0.415380952417526,0.464701468282977
"47",0.545767813161117,0.539918746068384,0.168499804291564,0.385276250083721,0.499016731756673,0.486415748511817,0.572140472286683,0.497785748345462
"48",0.352815521277376,0.175668587677102,0.0461102204027044,0.140788975121829,0.409370471446922,0.416590123456136,0.443161223249803,0.416185621129471
"49",0.415274639261881,0.301980723735851,0.121405043632781,0.0626069608443873,0.511217568293199,0.498680705383034,0.351562500665733,0.510253467138789
"50",0.276883404215903,0.216664713095918,0.136133523690214,0.0681631647610862,0.443976033036971,0.451153272515798,0.279465085401503,0.458364521120861
"51",0.422111481287073,0.34388107726604,0.341240209793354,0.213991213906203,0.466812254947058,0.467941994126682,0.385569971999822,0.458364521120861
"52",0.864956983394494,0.898501513664789,0.962041868903448,0.862543745358767,0.602913775825779,0.594408990333332,0.740066225138316,0.580502830248477
"53",0.483938079598568,0.511531180190511,0.661265423784585,0.250119527626902,0.443882340044364,0.460562644670389,0.369578095490033,0.450956881609018
"54",0.341109975781985,0.233960779374259,0.139371769727791,0.0911593818255817,0.386195384788873,0.396129070426788,0.364126522769869,0.392799860703478
"55",0.268903327715441,0.14008262542197,0.141883554904285,0.160881329405731,0.418233534245082,0.414209737064844,0.373221228555243,0.432345601640508
"56",0.218441416172587,0.365307266409221,0.234156918177849,0.0858974935981887,0.43343390105853,0.436884949645921,0.34073140739407,0.440436884820787
"57",0.470816431661793,0.620774262936179,0.448845790786628,0.605460701782271,0.480906053267325,0.470755270118591,0.44405272555538,0.479836085233659
"58",0.209467584667989,0.27991883560729,0.194901424442971,0.541622572150339,0.425401765713419,0.429827645513194,0.400944417477777,0.432345601640508
"59",0.327858619312748,0.749279991773011,0.525559078610971,0.688505901790542,0.441631255013217,0.452218608107132,0.567848982618619,0.440436884820787
"60",0.232474939404239,0.140082182382018,0.2724153471797,0.0719803648340923,0.443976033036971,0.436704735457099,0.316221581988477,0.458364521120861
"61",0.34409931527752,0.364488005820251,0.507922411629324,0.309967793544213,0.472163833927808,0.462221664105847,0.440814278902153,0.486766469933207
"62",0.802365099103235,0.801789041955645,0.735429690720007,0.68628756841931,0.479716762674069,0.514730105859042,0.595894726626639,0.486766469933207
"63",0.419319002152587,0.285357243877013,0.338814607671541,0.491195508547279,0.451243252594799,0.453399953632798,0.353865731898411,0.458364521120861
"64",0.378683059534963,0.317602748413273,0.152379481645958,0.170102777141511,0.386195384788873,0.395275657549341,0.411440512980631,0.392799860703478
"65",0.624309596238828,0.746873620810096,0.240253339768139,0.147427582067106,0.518781214015221,0.513311193602742,0.474064209453448,0.510253467138789
"66",0.235653354628597,0.0855846270638861,0.0176489035358582,0.232536003701247,0.386195384788873,0.395275657549341,0.31476406213847,0.392799860703478
"67",0.327482888392147,0.284207077468972,0.320232813734423,0.414675086887306,0.472596716226679,0.472125887525139,0.461906424028102,0.479836085233659
"68",0.528104434818847,0.463004327537223,0.157447736789598,0.309396897728464,0.490690272127655,0.48778993736595,0.517376197157263,0.497785748345462
"69",0.348500109385489,0.154371505051461,0.0643220374443015,0.106531228154699,0.472385724511837,0.462221664105847,0.424448737269151,0.486766469933207
"70",0.616417344364726,0.426179926796742,0.313533922947516,0.458645428328795,0.495635657861479,0.492124601330045,0.510056895862166,0.502749523408959
"71",0.286862609106731,0.404551619510806,0.395812302230919,0.281154206673573,0.387489408255899,0.387300540190757,0.381480930985554,0.401171184011452
"72",0.420784243571045,0.685170490507849,0.569739729978602,0.480979452721106,0.441631255013217,0.452218608107132,0.33264040338504,0.440436884820787
"73",0.682806525124056,0.805644613493819,0.378426905798202,0.651109135916825,0.589052125363045,0.582374686296231,0.661197178858373,0.566590937412529
"74",0.359546170208422,0.299806547413091,0.439163551798674,0.491902762920006,0.482064367250642,0.456200764870221,0.452927624146015,0.479836085233659
"75",0.150842155210413,0.234027476986338,0.0801190933349661,0.302021460480887,0.394488012932225,0.402601155410986,0.267302772240831,0.401171184011452
"76",0.466219840829951,0.636468672915303,0.807945350288449,0.740853208131747,0.472596716226679,0.472125887525139,0.493794269606517,0.479836085233659
"77",0.737349626204479,0.823757672965626,0.572259932120855,0.842383532677545,0.578523033350319,0.572915714735753,0.686324590187617,0.555661851893134
"78",0.218478323236147,0.27218859846659,0.703206468558528,0.413027887324952,0.392674204523915,0.391843891180534,0.301989093122106,0.406436142348831
"79",0.280815601559869,0.469908302862423,0.402583326749374,0.183094620465378,0.426230721915994,0.421200042437815,0.276306165488859,0.440436884820787
"80",0.407626560959346,0.621857923143703,0.604940574472473,0.452259526263877,0.387752258720661,0.419571394812763,0.341708044387804,0.37944705325191
"81",0.274678237789613,0.248487431967464,0.495374417962896,0.297351654392224,0.458408162282031,0.449313276655718,0.374521723429415,0.472917906019224
"82",0.389295628722693,0.214228024609015,0.128765984134504,0.243308576796098,0.451243252594799,0.452515615741172,0.359320563386318,0.458364521120861
"83",0.344679820664889,0.252040403763586,0.534250890386642,0.576835885269058,0.436639340946599,0.430295089754501,0.339967650715666,0.450956881609018
"84",0.302191541903397,0.240070300970072,0.13478512647565,0.549929254251598,0.465277181672677,0.456200764870221,0.399440853714447,0.479836085233659
"85",0.229831707716325,0.185198140759797,0.0860779141776702,0.0979481914228158,0.402283250247808,0.400257794870024,0.293326931367455,0.416185621129471
"86",0.405823433438658,0.599207547509403,0.662042781063945,0.611478219954724,0.45025721938103,0.458040062566714,0.361292224955505,0.464701468282977
"87",0.764576381256541,0.592502096009937,0.743522783929695,0.769192830061881,0.589052125363045,0.582374686296231,0.691935820358897,0.566590937412529
"88",0.532668887460089,0.774505227029708,0.938232374398698,0.61987639667282,0.440795357335484,0.445109397299026,0.361705585358607,0.432345601640508
"89",0.588124906004746,0.658317603729487,0.943201582959009,0.251263128204585,0.489406282706702,0.508672187884233,0.584652002627994,0.479836085233659
"90",0.332015100955307,0.465053338949264,0.362070208595162,0.244263151067509,0.443976033036971,0.452515615741172,0.364370822674076,0.458364521120861
"91",0.237782626381159,0.148617978706792,0.0666681822373476,0.0620454657202286,0.477749920423805,0.467106764695451,0.44414733083833,0.492383936955578
"92",0.409930289331204,0.471582835546949,0.157877756216049,0.206327413666169,0.458408162282031,0.465203649919045,0.372551417900246,0.472917906019224
"93",0.417662007238184,0.355977978526254,0.387582725619159,0.304285810196299,0.483125004060504,0.48778993736595,0.472654615013862,0.497785748345462
"94",0.499637928181429,0.154579438975795,0.270010260645005,0.414974879099098,0.488067209692166,0.476133359196549,0.450308235563737,0.502749523408959
"95",0.527226751182276,0.627151536386249,0.636764978790717,0.573703758030048,0.465277181672677,0.456200764870221,0.473693579994298,0.479836085233659
"96",0.513172016101939,0.799921202189745,0.880667108371015,0.895417967324357,0.544970101743004,0.543446131444663,0.586623843051315,0.521673205912139
"97",0.59378943016985,0.556397329101841,0.387337786110666,0.496540755562442,0.457542648973544,0.458040062566714,0.372911133714691,0.464701468282977
"98",0.48208091990218,0.52930742393907,0.0984282912021156,0.232016218951431,0.47949455802896,0.478172151631178,0.491107263361933,0.486766469933207
"99",0.36800269067174,0.359557617543738,0.0842054326016909,0.20927267068616,0.43343390105853,0.451334671802019,0.421105434715381,0.440436884820787
"100",0.304277023132806,0.484878294045234,0.378049872500966,0.35177498791487,0.426230721915994,0.421200042437815,0.425866045877598,0.440436884820787
"101",0.2593182704569,0.40953315762052,0.0715851751300621,0.204245921580501,0.426230721915994,0.421200042437815,0.318232877322194,0.440436884820787
"102",0.380513023501651,0.325278737821522,0.687622307319283,0.383003883352177,0.472596716226679,0.472125887525139,0.439154522835681,0.479836085233659
"103",0.282256746685312,0.195794714169516,0.0752800225495635,0.471906502440957,0.430215907653313,0.434058184313078,0.338956609834583,0.437195624428744
"104",0.261423292929838,0.278344856875032,0.158740288454149,0.230620415530492,0.449064398869915,0.441149989085515,0.329260691786503,0.463498412413886
"105",0.14746131677574,0.203767830906341,0.135720617582561,0.240916037231072,0.377974133680671,0.388849884905145,0.366640042580561,0.384496991334316
"106",0.563770638202094,0.185026623391504,0.360266664318651,0.107447980805681,0.449064398869915,0.441149989085515,0.319025536678199,0.463498412413886
"107",0.326085825319729,0.343456695093741,0.170983232018372,0.629865424418491,0.430215907653313,0.434058184313078,0.416167220525618,0.437195624428744
"108",0.713227746475236,0.697936873161834,0.830794097851144,0.839108729278717,0.555876111094739,0.553015823145347,0.60483731045174,0.532697495068397
"109",0.777645732316249,0.783732266317437,0.667303703943759,0.946549437224423,0.544970101743004,0.543446131444663,0.717130131799651,0.521673205912139
"110",0.159399802868213,0.0607860038439124,0.176565674802835,0.0406298815528476,0.426444608094284,0.421386966098689,0.196905304360811,0.440653186047467
"111",0.554331791749318,0.551281026510068,0.263279382027993,0.620571547997713,0.457302563847095,0.444096500371948,0.494429369295332,0.447697076253796
"112",0.289818761561002,0.181161579480136,0.0862215076683965,0.281285200708136,0.479613913951429,0.468737156337823,0.397865537690657,0.494257584709552
"113",0.157459882856009,0.114069823155508,0.0617146754644607,0.181368910511723,0.364776871093433,0.376300244217723,0.252660812073249,0.371161298004853
"114",0.326657338218877,0.376962262678902,0.480928757808509,0.383235051240307,0.441922976453752,0.434911146744269,0.291223513962389,0.456292241959686
"115",0.372021374715792,0.317605117571588,0.437903373638835,0.230263123780151,0.449183738711501,0.450709048061118,0.428089818327165,0.456292241959686
"116",0.184885846060425,0.10594160266274,0.110082539701391,0.300052814914324,0.386195384788873,0.395275657549341,0.329090348870929,0.392799860703478
"117",0.326890090715149,0.484861515551941,0.80787095324334,0.650152295897353,0.399705344293228,0.40720470554566,0.43996178768636,0.406436142348831
"118",0.336496581752506,0.468809416164118,0.541181011854489,0.269593984585309,0.470850848647406,0.461073620954548,0.399930938005352,0.485445576363356
"119",0.18218509846688,0.135871179099146,0.589742729540843,0.147208206536368,0.385423190470572,0.385489203454152,0.238408889352516,0.399072165219587
"120",0.458529179730446,0.443913861207198,0.893858887962834,0.497058842491845,0.422269373217963,0.4288199790485,0.451875220949833,0.413847189375383
"121",0.4801745899774,0.286805805352589,0.155326203256828,0.60774848805405,0.440644058400252,0.443215594632276,0.380776883685667,0.447697076253796
"122",0.345580054365901,0.413040359354923,0.60520617752666,0.463730150053723,0.449183738711501,0.450709048061118,0.410921361746355,0.456292241959686
"123",0.589108892373508,0.206876671435902,0.701167904361971,0.162442243886593,0.458843718042373,0.465586290397495,0.458318000764045,0.473356742985135
"124",2.99542590792421e-06,0.602673944498355,0.913264744997485,0.530375399525879,0.433648669964835,0.437951878084185,0.475504745059744,0.440653186047467
"125",0.493405075389028,0.157638246165241,0.444052114820673,0.0437130946272519,0.466150273689692,0.465586290397495,0.437622803552305,0.473356742985135
"126",0.438829294918357,0.266792929536715,0.327851889125992,0.357472136782439,0.544749318429968,0.543446131444663,0.478330526361993,0.521673205912139
"127",0.227724500933912,0.606737157427318,0.269897491198878,0.553846802390367,0.372975558298741,0.384418036555847,0.363659555064167,0.37944705325191
"128",0.210905466450791,0.164686918973021,0.361660761164492,0.291779604610227,0.426444608094284,0.421386966098689,0.328064261719775,0.440653186047467
"129",0.318235933678309,0.211553500777215,0.183334026017313,0.48006163435104,0.381782183032482,0.393072946600695,0.338294572229059,0.373505996702104
"130",0.382930833387536,0.392809103900167,0.601648220724298,0.704322274489258,0.422947393527418,0.427669982079542,0.354603851130134,0.429872443038728
"131",0.675038133761578,0.584274027785123,0.86907751275885,0.819251836886718,0.569988275156551,0.56560271695374,0.686951958579143,0.547217462307941
"132",0.740280611290839,0.791317356326875,0.897033235387036,0.96585038466778,0.534032596196678,0.497330421539015,0.683426092965392,0.508708361765901
"133",0.406176041466014,0.464960768215132,0.0753015123097248,0.377448864310596,0.555656304864723,0.553015823145347,0.477816767199145,0.532697495068397
"134",0.335587233339423,0.390185238595187,0.141100944731215,0.498344167191713,0.470850848647406,0.461073620954548,0.440031049763286,0.485445576363356
"135",0.218910562672571,0.201173908404074,0.0444548943143352,0.183212659358169,0.441922976453752,0.434911146744269,0.298959079042033,0.456292241959686
"136",0.202327382805383,0.183120713936276,0.252474348296656,0.119126206644107,0.426444608094284,0.421386966098689,0.291055240820996,0.440653186047467
"137",0.268126136233737,0.223005464906931,0.549988590058924,0.322682985319528,0.38929697164701,0.398872212209956,0.373372687723209,0.395931309700743
"138",0.148112757921216,0.221684345052299,0.0594516918639073,0.14407194743162,0.360294774083333,0.3783595603828,0.237051696631315,0.373505996702104
"139",0.630688463013447,0.527684873490051,0.691947625045032,0.454006154301029,0.472596716226679,0.472125887525139,0.644105595007735,0.479836085233659
"140",0.149696992399968,0.203453191192146,0.0763240317419496,0.204593394924993,0.386195384788873,0.396129070426788,0.317060455240087,0.392799860703478
"141",0.18557334099127,0.263824212162406,0.308485461267542,0.229311264686367,0.392674204523915,0.391843891180534,0.339722185138335,0.406436142348831
"142",0.18299516641173,0.308433466691789,0.0411134545039987,0.109061734043263,0.382332311049887,0.382778761632893,0.333851790946574,0.395931309700743
"143",0.419143455934852,0.477689729486075,0.319777300989437,0.369731253319999,0.569988275156551,0.56560271695374,0.601732895366444,0.547217462307941
"144",0.32293395261154,0.558340495068985,0.557527274842867,0.672891546448053,0.415790592428403,0.412073812349673,0.326930565770051,0.429872443038728
"145",0.525926195551817,0.6998247735511,0.767026158184866,0.942224009199372,0.449183738711501,0.45159276758361,0.450272279010213,0.456292241959686
"146",0.221483822627509,0.261573378201598,0.626068882317473,0.148692557196179,0.377974133680671,0.401989187785796,0.334677858961907,0.384496991334316
"147",0.228563899367514,0.286588256313647,0.247821057785787,0.0988148210051264,0.433412718282265,0.427475941647433,0.294606314243123,0.447697076253796
"148",0.367703010994099,0.361508950918403,0.246208259215385,0.1220987839921,0.40542126695353,0.412121802489452,0.400997385495283,0.395931309700743
"149",0.469342823990374,0.693894260533186,0.342443081658739,0.534176621988627,0.449064398869915,0.456991241712435,0.354408143521638,0.463498412413886
"150",0.599822684117742,0.761605862323902,0.943747506416307,0.839979757562392,0.569988275156551,0.56560271695374,0.688217623385322,0.547217462307941
"151",0.577704194748595,0.793653190650392,0.700707417944885,0.690688427318085,0.578523033350319,0.572915714735753,0.676383458318508,0.555661851893134
"152",0.436198829929363,0.304049444393187,0.206617500167344,0.202981891571954,0.466150273689692,0.465586290397495,0.378623368219604,0.473356742985135
"153",0.724075084452653,0.44411775349548,0.683462723937728,0.478788253583036,0.589267622886256,0.582374686296231,0.722035111477045,0.566590937412529
"154",0.673290841993851,0.692078398376934,0.843396431790051,0.949143581035636,0.544749318429968,0.543446131444663,0.591493354059536,0.521673205912139
"155",0.309924817419496,0.0788750637045495,0.0627099050894114,0.0706576788166478,0.458843718042373,0.449693837265823,0.292709773351491,0.473356742985135
"156",0.535715436135611,0.756858774428068,0.561105766259062,0.818179734951741,0.509900508050756,0.497330421539015,0.561373817618622,0.508708361765901
"157",0.399406493663286,0.629105460328713,0.119686761787253,0.509528258237513,0.458843718042373,0.449693837265823,0.33675467589636,0.473356742985135
"158",0.361794352261879,0.492220381176914,0.950165740793614,0.374926852415664,0.430215907653313,0.434058184313078,0.436984951589062,0.437195624428744
"159",0.372533515491159,0.655333473319581,0.617876030681285,0.290583743634675,0.544749318429968,0.543446131444663,0.526922134128261,0.521673205912139
"160",0.230918853575146,0.359474881656427,0.144806557846922,0.0981278929780584,0.426444608094284,0.421386966098689,0.34269315710551,0.440653186047467
"161",0.560953157536141,0.58157306372241,0.2233812951228,0.440393634341859,0.517020676815249,0.497330421539015,0.55705058042416,0.508708361765901
"162",0.48307110134987,0.692296332618151,0.554753879832153,0.814721623242812,0.466150273689692,0.46647440792042,0.495294805669492,0.473356742985135
"163",0.22463595200174,0.17223454993178,0.233000169817913,0.129928873630445,0.364474794014397,0.389862480888024,0.322270347623313,0.370855946308129
"164",0.234089260518569,0.211268528236219,0.219258262610924,0.127718099651334,0.423026277543943,0.418399358037655,0.321209462411455,0.437195624428744
"165",0.613233712452064,0.537404542585984,0.631863719465254,0.388013120097392,0.544749318429968,0.543446131444663,0.555080764608044,0.521673205912139
"166",0.316666242178917,0.264936068910641,0.217678211339337,0.597293750755265,0.401160747373344,0.410212777075034,0.349365071836878,0.392799860703478
"167",0.263279091942199,0.310747211078582,0.266368685564046,0.173277154619263,0.426444608094284,0.421386966098689,0.231247509979351,0.440653186047467
"168",0.234051583267464,0.0799944397268975,0.057671580317318,0.16213561063705,0.458843718042373,0.449693837265823,0.334537236458367,0.473356742985135
"169",0.516727003565497,0.307374187866867,0.49961831637929,0.608851542196873,0.472596716226679,0.472125887525139,0.493794269606517,0.479836085233659
"170",0.537814688496434,0.220211085337253,0.680291973096747,0.114328560007909,0.478179655002618,0.491637847975887,0.487828159137329,0.485445576363356
"171",0.505256870672305,0.779208824481694,0.496233474933287,0.684571081580035,0.422947393527418,0.428543771411205,0.516973069137809,0.429872443038728
"172",0.423475058448189,0.230827382102519,0.349925199546413,0.253380773833661,0.407051814355771,0.414546458226568,0.5040109102683,0.413847189375383
"173",0.577107548098891,0.596330935091105,0.390844005333353,0.364670154301754,0.456346549477689,0.457877011167037,0.481393400731749,0.463498412413886
"174",0.630512097781862,0.597617297685483,0.63219187119072,0.814496232832357,0.589052125363045,0.582374686296231,0.691935820358897,0.566590937412529
"175",0.297754523983213,0.39070896703681,0.259739832413689,0.366556179134227,0.38929697164701,0.412121802489452,0.326008710533355,0.395931309700743
"176",0.357856921618267,0.290508805773939,0.0564061789739737,0.112799281581958,0.458843718042373,0.449693837265823,0.34282299586774,0.473356742985135
"177",0.26234058711536,0.122961354832042,0.10907320091086,0.207048410541026,0.441922976453752,0.434911146744269,0.285386533611604,0.456292241959686
"178",0.326323658544876,0.460900596448884,0.745081599170794,0.268476622757332,0.407723858524707,0.422277828760962,0.301989093122106,0.406436142348831
"179",0.457229660914707,0.604783174073586,0.643649355741775,0.417960845627016,0.430215907653313,0.434935106935863,0.413829484637408,0.437195624428744
"180",0.42541143586882,0.401553275206896,0.638453996633946,0.514504004356743,0.465277181672677,0.456200764870221,0.396694996318374,0.479836085233659
"181",0.565008784881268,0.77235390006907,0.621731077845386,0.594877989300344,0.479836122918242,0.468737156337823,0.482350769790708,0.494257584709552
"182",0.475443796260688,0.17913175236667,0.228511301830128,0.170644475139287,0.466150273689692,0.465586290397495,0.378623368219604,0.473356742985135
"183",0.539242023464422,0.667827168459278,0.617983829719577,0.692680100056108,0.602913775825779,0.594408990333332,0.665654811701987,0.580502830248477
"184",0.254495218568508,0.375698158988575,0.221654264105383,0.613175500643515,0.441922976453752,0.434911146744269,0.381208193203421,0.456292241959686
"185",0.504999075705938,0.501871160123874,0.488343940615786,0.586143514806511,0.544970101743004,0.543446131444663,0.516605174465406,0.521673205912139
"186",0.455821570366826,0.137727152965283,0.552968710108899,0.308770428434747,0.466150273689692,0.465586290397495,0.425070335962972,0.473356742985135
"187",0.542293817685006,0.594546025996496,0.903446641267568,0.715482738595511,0.494096705844785,0.490775662011769,0.597076797377736,0.501204998454565
"188",0.402830664546531,0.172421610506388,0.0897229208312755,0.174002310006956,0.486751504726221,0.474787275590842,0.483029984326182,0.501204998454565
"189",0.225496664118138,0.15714331801867,0.421467905570388,0.236543509722683,0.465277181672677,0.456200764870221,0.398428789832166,0.479836085233659
"190",0.58857452379135,0.475106629580292,0.412603037633439,0.550533270286934,0.544749318429968,0.543446131444663,0.555317598119744,0.521673205912139
"191",0.490395548020759,0.441006391802578,0.499629509922328,0.488125821809083,0.555656304864723,0.553015823145347,0.468687846886502,0.532697495068397
"192",0.55912391091013,0.364110924944023,0.283249179871125,0.372268487473517,0.466150273689692,0.465586290397495,0.469518080891728,0.473356742985135
"193",0.253253410814012,0.468816445821316,0.117875734617462,0.255657538495826,0.390177310663547,0.391353898171792,0.36955865838291,0.388847207995146
"194",0.264035494634433,0.299033946620766,0.586174179930016,0.0926701352300757,0.415790592428403,0.412073812349673,0.285645930516462,0.429872443038728
"195",0.647624949879543,0.797836835502612,0.662728644713466,0.58249241137254,0.48717602292355,0.484709831162583,0.519248735592235,0.494257584709552
"196",0.157191522857065,0.164599088271693,0.156826947890209,0.209078856859956,0.399977550684749,0.39823955964795,0.315396834165182,0.413847189375383
"197",0.454834180697217,0.782608375049495,0.809419512639381,0.530258483177062,0.509900508050756,0.497330421539015,0.485691002017317,0.508708361765901
"198",0.489439570128384,0.566763940135909,0.62583976842913,0.634264220324725,0.480906053267325,0.470755270118591,0.556604515817733,0.479836085233659
"199",0.413658978159923,0.330092723245037,0.32596153462237,0.328088575457874,0.474448230255763,0.465105741396257,0.349304722802664,0.473356742985135
"200",0.10840104626526,0.10204166927901,0.14443444694779,0.0969081839703655,0.385423190470572,0.385489203454152,0.287798532476287,0.399072165219587
"201",0.529162907220267,0.729496525514855,0.853155843145803,0.448986452066739,0.544749318429968,0.543446131444663,0.596382469225865,0.521673205912139
"202",0.412430911020628,0.573518259044103,0.290444702732952,0.759336325652096,0.470850848647406,0.461073620954548,0.440031049763286,0.485445576363356
"203",0.600459862508845,0.447006597789061,0.480885613574233,0.596989565446527,0.544749318429968,0.543446131444663,0.623587048369718,0.521673205912139
"204",0.65310155362679,0.365975759339222,0.228436813062459,0.521776926747477,0.517020676815249,0.497330421539015,0.57409923243859,0.508708361765901
