"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"41",0.0483743614459622,0.0594276037978291,0.0365575016177292,0.0359848484848485,0.0367496542185339,0.0694231390953064,0.0406810336399625,0.0558756508800191,0.0398757037192228,0.0429901218914937,0.0508717520423477,0.0514589538467626,0.049749745287158,0.0540859816307753,0.0498729739008796
"42",0.142349724105845,0.117195908907849,0.139359278921283,0.0847255369928401,0.205555555555556,0.242971360683441,0.425096356205721,0.200873224012939,0.153713137355458,0.157065022511332,0.107491134570924,0.103756685711217,0.101817487741809,0.100977580628815,0.0854206356740354
"43",0.481339901393798,0.833150679173226,0.543616909703335,0.578947368421053,0.773333333333333,0.661444276571274,0.32090077403413,0.988120203775605,0.972107333950726,0.897683445511678,0.966619826168432,0.443293863411699,0.787299041134508,0.880149767263491,0.97171279536389
"44",0.618638817625275,2.22044604925031e-16,0.690217438614229,0,0.243846153846154,0.000315189361572266,0.00635952796979986,9.27578404178235e-05,0.00687185922323161,0.0083748074859338,0.00136660070959412,0.339352265586427,0.00718575869686832,0.000701496765889531,0.000596286334739332
"45",0.100984519677489,0.0428098143848382,0.0758830519194152,0.146341463414634,0.104666666666667,0.410500049591064,0.290894979930372,0.108347324693819,0.109758898948935,0.116194129409041,0.118146172537414,0.0988768611474881,0.127302221626234,0.122084513267412,0.147403250969102
"46",0.498800525952737,2.22044604925031e-16,0.593871972487304,0,0.38,0.000122427940368652,0.000158896524227695,0.000256925375663918,6.19319216332928e-05,0.00192292679965477,0.0221638460478888,0.332446189202282,0.00488956093700082,0.000469176246119577,0.0119712189778203
"47",0.782988235269962,0.618628700684678,0.824913993797825,0.423913043478261,0.603928571428571,0.491633951663971,0.700905031033848,0.865944353453883,0.878570066672067,0.894300339476648,0.619035939227536,0.780684582757554,0.954507171121493,0.919400270151951,0.647874028948884
"48",0.0828270144864094,0.124007216499079,0.0530742928471658,0.145584725536993,0.16,0.0677058696746826,0.124039641599872,0.0768709457719724,0.12382348400036,0.117385638526762,0.12750443583656,0.0928295946667557,0.115445127111697,0.0952166573672756,0.126873423218388
"49",0.0842866074104278,0.107691930565576,0.0754582480721327,0.196969696969697,0.136916666666667,0.0104353427886963,0.00237198989805853,0.0746218464330218,0.0724482783515579,0.0687952342627539,0.0311553786843476,0.100541171102595,0.0549034697852732,0.0333487787559743,0.0392966314562302
"50",0.382252668778295,0.597747975103399,0.329044872290911,0.236425339366516,0.22,0.100927591323853,0.0894620970993788,0.251083694723444,0.231616935676473,0.232554960028728,0.23048836484755,0.387459267543231,0.259718810306192,0.241184338903529,0.2251899145381
"51",0.125207836700827,0.0611490526817282,0.0995474963814982,0.23728813559322,0.12,0.0290515422821045,0.0176966123949529,0.0678692812907301,0.0485229252336648,0.0593224842046904,0.0605572140045838,0.0758989899131235,0.039764662266682,0.0321660247760066,0.0377213577774338
"52",0.0800726267712373,0.0472314925345038,0.0597817171744608,0.0847255369928401,0.100789473684211,0.0243247747421265,0.0508241740099418,0.0380726032099778,0.0472394294209197,0.0460144490715354,0.0553826633174941,0.103303860876783,0.0793858425963921,0.0581664642253585,0.0579759191510801
"53",0.000163419963100828,2.22044604925031e-16,0.0235930686784682,0,0.0883333333333333,0.000180542469024658,0.00110875165996681,3.15971940298989e-06,1.33287282752652e-15,1.03553652997617e-68,1.04670611519619e-05,2.03912781311627e-66,2.33945451733245e-133,1.60369106650857e-13,7.64687160783115e-120
"54",0.323966279413037,0.422658989693666,0.286262281040311,0.262068965517241,0.213080808080808,0.385380148887634,0.55909586817084,0.496365993303123,0.426608268105335,0.379200017314303,0.257348650956751,0.300414999276823,0.280449416899898,0.339634100578744,0.268966551190925
"55",0.81409996830372,0.960288617088351,0.80047141783129,0.769230769230769,0.952380952380952,0.99664817028679,0.9990427933608,0.996433688052314,0.990435658919826,0.970431772811333,0.987617002631001,0.839212694756694,0.957286989658883,0.978111850575282,0.992540725207569
"56",0.113509962198739,0.0777662251312255,0.0614016381702378,0.179566563467492,0.164333333333333,0.55500328540802,0.233065291156162,0.0535850480487194,0.0931115841922913,0.0710165595541895,0.130651875717273,0.122410019574887,0.14798972128223,0.107301646506673,0.13226196827721
"57",0.128691240774773,0.112340955677001,0.124505204806012,0.0710382513661202,0.13625,0.0165319442749023,0.0616476296979497,0.0638536895822555,0.0656347186924994,0.0675986541653266,0.082296386211814,0.125371916452064,0.0783661867667904,0.0711088997921424,0.0722064753696889
"58",0.180516365042896,0.141430625874731,0.101906181479737,0.236425339366516,0.16125,0.0653922557830811,0.0371138112604904,0.148281117983438,0.186557871769511,0.191803016311901,0.231981705890514,0.218669245463803,0.247023324797151,0.22068964877399,0.269019291125954
"59",0.375260075666716,0.426812973722726,0.302147886388761,0.179566563467492,0.271666666666667,0.223258495330811,0.218769559667622,0.342273119894505,0.334367035452573,0.323999986501658,0.245626502784161,0.352512422028565,0.297050345327858,0.318245958493895,0.266865006784558
"60",0.0718528940023772,0.0687776298399318,0.0698272159004863,0.0185185185185185,0.04,0.0110832452774048,0.0196724466599128,0.0672664369457963,0.0663064909771183,0.0632347925520619,0.0668728124509921,0.0706667932405498,0.0635467346885893,0.0690324082887952,0.0633509917852611
"61",0.174438592327048,0.157218250195149,0.186349762920069,0.145584725536993,0.18,0.574226588010788,0.459269062094501,0.167974944982826,0.181325756828917,0.174836930238156,0.131350971797637,0.167092502309095,0.148810413278761,0.15701907345897,0.124134084137469
"62",0.0335677484285198,0.0583280253313611,0.031394480570895,0.146341463414634,0.04375,0.0318353772163391,0.034984634754341,0.0444035474383549,0.0398968735967408,0.036546497685073,0.0630095775319234,0.0363118479489034,0.0420110487475798,0.0500259156219886,0.0535382198431084
"63",0.273090935527233,0.122533308559652,0.181405501017329,0.240343347639485,0.301666666666667,0.0508614778518677,0.184181326826068,0.138822883083506,0.196903619096599,0.223536667872519,0.232919297326655,0.280768478548793,0.23317785850928,0.183525035357542,0.209503656384325
"64",0.14502489366817,0.166232050443679,0.119865601909879,0.0758293838862559,0.13,0.0180455446243286,0.0357782584589657,0.156259723992842,0.200333337768476,0.206661702025113,0.181305335051423,0.144937898427299,0.163120105078089,0.11287892407303,0.173342569663742
"65",0.0347884375913946,0.0179686942858909,0.0357844314752615,0.0434782608695652,0.0300829875518672,0.0177190899848938,0.00321436896071422,0.0480723791046117,0.032344386014858,0.032840485337322,0.0373722070273248,0.0350860118593767,0.0293934792076761,0.032022081291995,0.0307630679212556
"66",0.150098931484999,0.0829872137474215,0.10852469032048,0.12280701754386,0.116806418219462,0.0496277213096619,0.0294859898963585,0.11316433454783,0.122545814253358,0.138229123442312,0.137833657142491,0.148908393414065,0.127802706815585,0.137957739466194,0.12261552942018
"67",0.467020225809247,0.800919831437465,0.671539479730294,0.559322033898305,0.512703703703704,0.711457312107086,0.872840217468128,0.0713917319616392,0.0442439759141355,0.0603192012999718,0.121940954679096,0.583744715262432,0.139550058865576,0.120282021079655,0.128848946163416
"68",0.606561304150463,0.708985829837966,0.740928763597079,0.416666666666667,0.512857142857143,0.959301497787237,0.947936912980878,0.895723467875519,0.835420496102026,0.850033439218959,0.680601190408766,0.590727991170238,0.852809299837254,0.834562940469622,0.698300574568126
"69",0.120541151452889,0.0612394883860926,0.0712572898964041,0.0847255369928401,0.14,0.0685020089149475,0.167816902115563,0.0829290680281163,0.0813364585413713,0.0605165557473718,0.099423176579281,0.115046249389705,0.115499448205371,0.138535474191124,0.101354727243351
"70",0.706966104896557,0.407730907751071,0.755618344359822,0.769230769230769,0.350714285714286,0.16641628742218,0.140803276117507,0.0849981907966073,0.0713317557627789,0.123088288853351,0.484834739072156,0.715498346673732,0.225607872110655,0.181364454865693,0.481575332886142
"71",0.0895825796302816,0.148260849083017,0.147988248459062,0.0321100917431193,0.23775,0.0185384154319763,0.0933120195419418,0.0843278407994327,0.0442700778443571,0.0498349296872248,0.0351742651986097,0.123137451747722,0.0613664060005833,0.0623940547870507,0.0420785945597706
"72",0.0851717889482681,0.0623257068949298,0.0526652503602172,0.0847255369928401,0.119764705882353,0.0558278560638428,0.0181994301064757,0.0608921160973588,0.0774101701941827,0.0944304002554351,0.118861328254707,0.101957576493014,0.113779749671247,0.0890617354613546,0.123268374639415
"73",0.0939057358497283,0.0539662995438724,0.0722642863394891,0.183306055646481,0.28,0.0906833410263062,0.052303649380989,0.0587214775463593,0.0761742396680445,0.0878691686875115,0.12779886516721,0.106988060271722,0.111136393110179,0.0780457917761629,0.118726243778245
"74",0.73814490574931,0.952156101683586,0.656690226285907,0.814814814814815,0.775,0.931786634027958,0.787357765716468,0.934932806932157,0.97866249967448,0.946913319304714,0.965034666393698,0.774448673429925,0.930957182230064,0.962861714858863,0.974468745701618
"75",0.209096839826927,0.359878175546475,0.178137977083058,0.0294117647058824,0.156666666666667,0.0878252387046814,0.108904109434718,0.267029734932015,0.222597183926974,0.201943491604404,0.17055564724563,0.178633977513675,0.145374664148895,0.15754430144579,0.163218645059376
"76",0.310070079832116,0.106620108834418,0.255539917844856,0.183306055646481,0.168452380952381,0.0106468200683594,0.0239594633630786,0.0872666452779704,0.107081783050488,0.122640808055396,0.117541083700452,0.300830544147104,0.146451267936518,0.133945318127066,0.108204310061101
"77",0.000253526312131383,2.22044604925031e-16,0.12181974572238,0,0.14,0.00253403186798096,0.00138375568662216,0.0007280853178461,3.00592708751516e-05,2.36820980081841e-09,0.369817648031072,3.80250364995922e-10,4.41548263356754e-18,0.00018936108464589,1.63938606469034e-16
"78",0.0925205972271343,0.0416859130685495,0.0612764414162901,0.0847255369928401,0.1465,0.0507490038871765,0.0325911063429409,0.102624641307358,0.0846390184730077,0.0930610286418634,0.0906826619272441,0.0942707669044517,0.101245591690882,0.124192544159458,0.0894012500712188
"79",0.179722077444659,0.14213785441457,0.121625144002196,0.183306055646481,0.103875,0.0243938565254211,0.0378535040644023,0.116293902900876,0.141604434276157,0.158510578494288,0.17706240659232,0.185828773269865,0.179050214723611,0.128009247852262,0.192702233540907
"80",0.336250501832307,0.850073546403437,0.333412550855585,0.262068965517241,0.88,0.947114326059818,0.968895561493861,0.996441386526382,0.985793433750367,0.963895878412656,0.872035205287245,0.278550247579791,0.92939360287427,0.961426626283357,0.909316710497066
"81",0.339852751686947,0.354430486801985,0.41922296917146,0.5,0.306300366300366,0.0881499052047729,0.195567776969069,0.1095014061938,0.20967524545852,0.19681176507709,0.153059630526234,0.287154172769307,0.157973581569705,0.114153710941562,0.115380453626677
"82",0.0704476039469464,0.174607534882589,0.0474137253725537,0.0359848484848485,0.150082987551867,0.0257088541984558,0.0120416606103023,0.0638684560412426,0.0885065335014627,0.0821220704255619,0.1141169252472,0.0712061613190314,0.108248924579741,0.11744698904002,0.107556942395778
"83",0.0892519701284116,0.15699798749665,0.0538821701824117,0.0359848484848485,0.15,0.153244912624359,0.0253486143803954,0.380097842037382,0.155598993455679,0.13909918375456,0.176529339839094,0.212461699954145,0.347219663978819,0.387566020778951,0.447988592100756
"84",0.175081292266113,0.092704967477538,0.126989447701853,0.240343347639485,0.12,0.251818239688873,0.100923617103844,0.128455446134097,0.100119243994054,0.117101883792607,0.142014101467022,0.200140515853832,0.175662202549812,0.178940848527696,0.159400033985906
"85",0.414373933424884,0.337734060414268,0.300238617564293,0.196969696969697,0.221666666666667,0.155822813510895,0.188393155420171,0.23340303154478,0.247071109966855,0.267722495520525,0.186831541057606,0.386318105263234,0.2375330034915,0.211519583060278,0.213851284335132
"86",0.718656898554676,0.724293956017751,0.80776025273512,0.656455142231947,0.667628851540616,0.988437403924763,0.948127493698663,0.915783097379737,0.90101925933961,0.895091992783857,0.553523713002848,0.696787939891828,0.8959489338463,0.89872849954036,0.5479578463419
"87",0.000168525198891597,2.22044604925031e-16,0.0871299043574328,0.146341463414634,0.127142857142857,0.00037229061126709,0.000995779810052078,3.01584763360406e-06,7.1118424320687e-21,5.68575536120342e-96,5.79612990371983e-07,2.41654145258193e-93,2.50888177373968e-187,1.05742032065877e-14,4.33447935854433e-168
"88",0.205560913452537,0.0618107713383248,0.13318002810451,0.183306055646481,0.22,0.0528725981712341,0.037547025794933,0.0817896805342112,0.0651596739324096,0.0690322780811691,0.100567773522363,0.188463242912422,0.0882515704881401,0.0982287624937928,0.0942510115136369
"89",0.619455673690601,0.5604999289724,0.675644062305304,0.272222222222222,0.92,0.915065683424473,0.978120036319784,0.966537435933577,0.943627976266708,0.9144963398876,0.821689844223812,0.614313717325557,0.936049082492975,0.963124917682038,0.896732479543781
"90",0.669893624872118,0.674729770768579,0.735356204767422,0.973333333333333,0.637321937321937,0.974709155037999,0.873754026090896,0.897214524892601,0.871989462959492,0.881175260180203,0.675967007332007,0.662737339275186,0.889647922270755,0.898763501445083,0.707365812608601
"91",0.106100857526431,0.110416514324097,0.0633311303351796,0.101321585903084,0.15,0.0531443357467651,0.138248502005084,0.0895969300128111,0.112963848222049,0.118154789587111,0.111150619035925,0.123904475352192,0.134313554195474,0.108529648016683,0.13573565267059
"92",0.287164661511514,0.27709622494613,0.20648416830564,0.272222222222222,0.307428571428571,0.634860038757324,0.393810555512976,0.320538447502683,0.380769957758852,0.317880544303626,0.272863331995676,0.268209449224673,0.2743429207711,0.309275379511305,0.289065918930294
"93",0.437592438079589,0.679157284632385,0.56319493691263,0.105263157894737,0.249120879120879,0.0714091658592224,0.0471668264369517,0.101518241109945,0.122473106405181,0.117020666246548,0.31463003964277,0.418819490014568,0.129352798352047,0.124085968595343,0.570815037756601
"94",0.070581304039307,0.0492456906941901,0.0527972161013402,0.146341463414634,0.196153846153846,0.0946268439292908,0.135773482508516,0.0688881556410236,0.0675384014450418,0.0708464122567147,0.0945344653221993,0.0887822198007737,0.0933181380650455,0.102217135120312,0.101425849118634
"95",0.362716504977274,0.341686336873474,0.387041982684358,0.125,0.285,0.0518583655357361,0.0174306879652208,0.258375836378019,0.207770314488483,0.242670457278017,0.183258635862389,0.370217071665131,0.194409657599054,0.191988210403068,0.176098361865639
"96",0.679931178816178,0.498261967971376,0.793749419229642,0.656455142231947,0.470346153846154,0.890413112938404,0.640684201498545,0.26383071487535,0.292031984529225,0.310840132819076,0.412736328477297,0.669928122684516,0.314429316173658,0.285246983245387,0.414074878120655
"97",0.12584251201913,0.200239396451476,0.0928213691372864,0.146341463414634,0.111724137931034,0.00828975439071655,0.00222946155680855,0.0494391555288001,0.0598874767773051,0.0791482827729808,0.107006616657782,0.143106101140449,0.115691587279544,0.11090005487141,0.0998559453773511
"98",0.191480843878223,0.0948041326792614,0.15110307623892,0.145584725536993,0.1725,0.0967384576797485,0.0867482170524297,0.128781927222995,0.173500586170738,0.183317171748733,0.223935439373202,0.214976466175483,0.221050529721725,0.180465023582063,0.235829672062755
"99",0.15204964256216,0.179419980302214,0.114101338737138,0.196969696969697,0.0937254901960784,0.024844229221344,0.0134787595807969,0.146509279764264,0.17885264930822,0.171696419151832,0.149552935112139,0.157512987664026,0.151080861317261,0.124280903201021,0.165197892530652
"100",0.712016094835627,0.526367672918159,0.82888358562483,0.566666666666667,0.54,0.203900694847107,0.417593389435545,0.10967355072661,0.185097731775051,0.239006183019052,0.394359046449413,0.695888049551187,0.265546096570224,0.186834880291116,0.347409460422636
"101",0.106752762274115,0.149332464895863,0.0865090471783113,0.12280701754386,0.114278640441684,0.0188700556755066,0.0297862201751261,0.0971730662251856,0.0778191980149138,0.0853789064689127,0.106923529654157,0.116302631082472,0.1016788710896,0.110417913478686,0.0994818948409639
"102",0.228208771486896,0.115382903752639,0.18365294062077,0.145584725536993,0.308205128205128,0.0358699560165405,0.188768242893839,0.152106334947939,0.13301436408747,0.166459441437801,0.171246421659568,0.256260896267286,0.178255066173714,0.188983676748781,0.173703331514425
"103",0.0846253502974798,0.0654488758128807,0.0619119911305525,0.0847255369928401,0.17,0.131123244762421,0.0774739075847023,0.0824912437407738,0.107584126779257,0.116737572197534,0.131999972482298,0.0964696564551048,0.128988607669343,0.0999839624145782,0.14138819602117
"104",0.203260471650525,0.174115721382879,0.140765229857053,0.240343347639485,0.14,0.0416849255561829,0.051067012481842,0.156004783130174,0.180008564168542,0.198690500223483,0.274711499158073,0.226423565731269,0.251311825752422,0.196553685278737,0.285087556959499
"105",0.0986137458655446,0.0896790433935244,0.0758280412608343,0.125,0.1175,0.043911874294281,0.0318256113569051,0.122056815166878,0.0974541930132863,0.0920211872708065,0.0900772177037718,0.113741548102246,0.0700238459494765,0.0740883542771312,0.0748607268087
"106",0.0521927271344444,0.163912051921327,0.0508925832099527,0.146341463414634,0.17,0.367657959461212,0.174105198144443,0.17597229495478,0.134775773045697,0.112328531433876,0.142325811120493,0.0670001251034081,0.137361439752435,0.17961988273652,0.195150348893973
"107",0.480851482767031,0.0366569591744828,0.225100581802553,0,0.17,0.0562971234321594,0.0440344872748377,0.00492558118716386,0.05112528483135,0.50922645356881,0.0261528572536846,0.636440410288293,0.674449680141943,0.204472898604085,0.0253428698994905
"108",0.226341084413274,0.196259741999361,0.172148307771762,0.183306055646481,0.145185185185185,0.0220752954483032,0.00964067605899322,0.0846650822734113,0.164392755590293,0.186958381120341,0.156758496737691,0.213033758758076,0.161047905792228,0.112782121010704,0.154399828143302
