"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"30",0.66115225902406,0.744646355439786,0.68001219503324,0.769929460532059,0.719338690286873,0.75581483405142,0.714754160727914,0.740904668457807
"31",0.482630955961256,0.301050588601422,0.266189341165171,0.258806611411421,0.242190633155702,0.254931149632421,0.327702488972183,0.332328054686996
"32",0.624421348878023,0.74578463952758,0.55804259437566,0.523738603391098,0.729536223305313,0.474854942916513,0.556235655661643,0.620853696524971
"33",0.659126129213065,0.616809739651396,0.537516187914781,0.53211994913932,0.534309582961514,0.474759739846235,0.562534703970061,0.553024709070029
"34",0.441061810918758,0.560466833693316,0.562601656185057,0.568973496660775,0.500907177926351,0.618794627319334,0.543514740611739,0.446391417222012
"35",0.16542502176834,0.136413740825011,0.113547359232912,0.178395136057228,0.132201781433472,0.153612982374086,0.155691229394968,0.148642959647108
"36",0.0508208304520008,0.125087366963951,0.113260774316082,0.120921921155636,0.129171204923312,0.130364291089202,0.12620612151032,0.192840168786708
"37",0.169889922900379,0.188182400118394,0.107710395040502,0.126300173945901,0.206254636281081,0.137745397220108,0.108309891321493,0.108527582091462
"38",0.114511680049842,0.118445551547217,0.10115945496014,0.148851416599872,0.122948724459095,0.142465492860237,0.101695072449622,0.147290644141112
"39",0.16592883276074,0.0936572260542589,0.0890442549425846,0.115142952237083,0.114913729110396,0.1315057415659,0.0947718308239666,0.108856507261501
"40",0.480984497916736,0.713494768065251,0.643591403440523,0.75531913577361,0.655755473257736,0.717297472273627,0.695862653177138,0.782412957797503
"41",0.217417317043207,0.144032461214959,0.101623032455136,0.174285043442813,0.130701996447356,0.15218816141212,0.117303855165522,0.164768444148568
"42",0.144301491467653,0.105553750143053,0.0988358805662615,0.127561935006032,0.123772652904456,0.139870267912792,0.103049852505769,0.108718362426278
"43",0.563187933737239,0.543291923792811,0.45030702909562,0.559324720755453,0.521754660712059,0.641046209822128,0.491343309941416,0.353282076631303
"44",0.188234833040502,0.130066692903231,0.113547359232912,0.154294550399822,0.132079060858784,0.151693974259212,0.139074269797515,0.130690415668527
"45",0.438515058865292,0.75512573757836,0.591076362567076,0.608941255956054,0.65694715376467,0.620361969312704,0.626934420936602,0.723739308346661
"46",0.147573399516635,0.104341729809014,0.0945658641370786,0.125524330739142,0.123240622556166,0.139008157136285,0.0786510013819327,0.117779503957839
"47",0.719462452092282,0.293004664355081,0.569598331256287,0.510457937825822,0.267239957591082,0.412147974813005,0.545286581772141,0.47893156903273
"48",0.192736626205164,0.163148860471355,0.077151972327489,0.195258890201056,0.165250075023638,0.197000366620828,0.0855024029999339,0.198795159022394
"49",0.27739217393585,0.1486603422738,0.11776794383894,0.175942383997768,0.133219408447792,0.156388148044124,0.179930194871994,0.15938044254612
"50",0.107848618163813,0.101019714581106,0.110235928384541,0.107396925207121,0.120508058548585,0.130924733712142,0.108109254171428,0.155126280043858
"51",0.360160273263325,0.724582802767284,0.634118721797236,0.62801916184777,0.683282484489429,0.663859947885626,0.582993311048924,0.509436931773044
"52",0.317350921330173,0.13334042131217,0.164403690534106,0.162769942647908,0.133066953288824,0.153988315033682,0.225779595564278,0.189573974273119
"53",0.250544286645404,0.132051848287485,0.151651972277914,0.159201174679943,0.132531622402185,0.15258025625737,0.16808767600116,0.124767815602874
"54",0.0322569704268815,0.0831368890786095,0.0854539950597158,0.0741155030699293,0.112563985221796,0.114715494702425,0.0532070698350715,0.0501025399992559
"55",0.206788810564284,0.130773868231007,0.161349887221105,0.124556509491414,0.146633187654889,0.141115330479846,0.178453537286965,0.199613454180974
"56",0.113617413425998,0.116928264500837,0.0992899861914001,0.137115125837624,0.12656016132042,0.145082750047024,0.0791049019118635,0.111909025734091
"57",0.053975579622394,0.0904291716886584,0.0897680549265149,0.0899904394964266,0.113253897516003,0.123713646536174,0.0592340338927618,0.0616842211395616
"58",0.199034589305751,0.119310196452508,0.16186747852441,0.120337249930847,0.142231981255657,0.134821527975902,0.169648533774869,0.154141829509992
"59",0.195178975833429,0.112561983502068,0.275211902861689,0.130059459739744,0.126912873984447,0.138507667333803,0.261792695003433,0.132392869477618
"60",0.0594141379664277,0.126498286750731,0.181864127912992,0.166469682285293,0.146076275461483,0.150960570224703,0.180523628967461,0.0497022778857916
"61",0.0945003299492365,0.12086235376547,0.248003057221745,0.137163467420136,0.152197127337779,0.137144982179465,0.181725972478508,0.175256073172055
"62",0.12680091356762,0.124680718962348,0.176862341805105,0.137661282141223,0.129863981431514,0.142255257864105,0.169275030544367,0.132475279209518
"63",0.106822826600113,0.127782657075891,0.11300920634306,0.153455842042089,0.130701733695087,0.14956852486969,0.114861501710515,0.136606900498851
"64",0.1948642465716,0.20027765500566,0.2011049375017,0.198021375969237,0.205089362845575,0.163195672191689,0.233455130934431,0.311535574552313
"65",0.417763761389546,0.450248346252101,0.500121486412745,0.580785834384446,0.604169916060685,0.400069202011684,0.55787559546952,0.445548618750257
"66",0.480815537940595,0.496518800012897,0.403501285733059,0.425597755481901,0.454599782142346,0.486410446197694,0.509833215645553,0.354130768089673
"67",0.463411862551043,0.82262032741752,0.631626597446198,0.689616373299393,0.669303398329668,0.676823641807358,0.734486549435024,0.557458119013904
"68",0.191078846960309,0.126378777085074,0.103748872758166,0.14959843793783,0.130573132959916,0.149571320623839,0.111897507502793,0.115620099446018
"69",0.585272807772175,0.77555667403165,0.646563247068109,0.682035202443952,0.689775912157212,0.722314300166088,0.592950897354062,0.674716945766171
"70",0.0977922529633996,0.102163739032096,0.0854539950597158,0.123051693313811,0.121552425826772,0.136132979506903,0.0734891722946292,0.0978921841950932
"71",0.810287069941561,0.848153335326107,0.735601934512126,0.801624852982043,0.783006983133401,0.766632933313019,0.793854508326871,0.85792705167927
"72",0.574135454065225,0.644242737691126,0.677240106004801,0.809111018572589,0.703767028000734,0.750643054280216,0.746466238283931,0.907090472654207
"73",0.0683154349156489,0.0849302693881096,0.0854539950597158,0.0901581875548461,0.114339111311889,0.124067979421255,0.0614888148942433,0.0765722008585408
"74",0.703052615443627,0.824046196249726,0.666824353820539,0.664541912604643,0.670843584292208,0.681852572708862,0.810991070821853,0.823147843210858
"75",0.0766037865769739,0.0900009780842548,0.0854539950597158,0.0934036647526837,0.116788627881934,0.127180704769199,0.0588228897213507,0.0861359103523652
"76",0.136461597034556,0.104436359927481,0.103100837042744,0.124104934228473,0.12362928776682,0.139424536755307,0.0742791528814273,0.0803917948027515
"77",0.0804836141073394,0.101795702700596,0.0854539950597158,0.122303468252254,0.121135186370461,0.134715765649126,0.0733390236645221,0.0858085183451192
"78",0.154079214797255,0.126301528584684,0.113547359232912,0.152118154756259,0.130367982073857,0.150060561582708,0.119892379134078,0.140648459731038
"79",0.139190106090816,0.125530432122121,0.102572910264893,0.148175170440595,0.127353675572006,0.14700396342726,0.122906850265935,0.130869969700352
"80",0.656579482883292,0.834432450150388,0.716537611081357,0.808746966932629,0.823814364724602,0.767314164123602,0.81474651984433,0.946982362160785
"81",0.0681350061246966,0.082905019562299,0.0854539950597158,0.0840598319038511,0.112871717445155,0.11943980333765,0.0521981435483603,0.0772279019275056
"82",0.37057932334292,0.208227639805353,0.304950366803339,0.20028070795314,0.189240634513065,0.198093090617225,0.235330327437302,0.133853033144654
"83",0.883361146279337,0.879003457388199,0.727372161979391,0.839551843402475,0.821638797585372,0.783297695302413,0.802402340702956,0.878386322408361
"84",0.107000741521991,0.0726142458609956,0.0924773278141604,0.082308552062375,0.0998684842023614,0.11268405269619,0.0593164679053397,0.0791518403476888
"85",0.0620625370394039,0.106436514072296,0.106979983022109,0.125197319823344,0.110164448255252,0.133289696186812,0.0668844537212883,0.0862480199786434
"86",0.318323892690853,0.248837531580059,0.369722900785391,0.274213388700884,0.286525449533373,0.265248350539195,0.349883443677783,0.344235482013823
"87",0.0768854451981191,0.163685020859914,0.17675660975244,0.122190424588459,0.151215199669468,0.130991646423706,0.149481310997769,0.141428923972604
"88",0.0913681760632783,0.107314460671279,0.0932204684994115,0.108784777091676,0.120680936299606,0.132077803053867,0.109280850054737,0.128643315550087
"89",0.121128565436541,0.134104179097465,0.113547359232912,0.173809158180306,0.131630548182653,0.152942894195596,0.128475404501291,0.134812460534086
"90",0.135347991978503,0.0814871365412473,0.0854539950597158,0.0865699833177318,0.112773467593141,0.121882082066201,0.0628299236560206,0.0799310321273377
"91",0.133198059344401,0.127163993257712,0.111741367157547,0.155886323837903,0.127044582798539,0.147308338714007,0.13754012516116,0.149879383385173
"92",0.0897041428909642,0.113628522708507,0.248003057221745,0.125530619301951,0.126810612983128,0.132668535465531,0.235565769001271,0.142416250249603
"93",0.528604493472129,0.752954608042278,0.537516187914781,0.489117013790537,0.677513691493364,0.444832597993799,0.584217274118603,0.723201869040668
"94",0.154631853490749,0.127065658226997,0.111741367157547,0.157855941027584,0.126718427380602,0.147129705505713,0.136303282509387,0.138134160235582
"95",0.028730777476965,0.0862125949635277,0.0782536910573178,0.0736405706631008,0.0974422174471711,0.0885589505289671,0.0557121567009824,0.0715817914582166
"96",0.109763840807431,0.141087529219616,0.0857033215611986,0.149933830862321,0.129635120882639,0.14105505776815,0.108991750416363,0.151204230961382
"97",0.172363603903,0.240045951704063,0.266189341165171,0.171522207096998,0.194330106650225,0.147442205022026,0.313885927003861,0.255372728696314
"98",0.121951900609276,0.151566904599295,0.117212432629196,0.178444029390712,0.134275373549558,0.157079956877678,0.126663423280303,0.130157626615277
"99",0.16514098686798,0.120491484332059,0.0981590285984336,0.143754005439094,0.124680765012969,0.143468705532075,0.0956689280669095,0.136576234807524
"100",0.185687753789605,0.127150353236242,0.0931976841729468,0.141559059369007,0.125023564262072,0.14272799893641,0.124395836667472,0.163526719591622
"101",0.458642790089093,0.0758043969794621,0.146521254623705,0.0693189290887942,0.282693270640737,0.105579735955662,0.633787932590639,0.432862587498489
"102",0.16127571587318,0.124698832384006,0.0992899861914001,0.147396411446431,0.129349327529916,0.147435976745897,0.0962004407127137,0.130343890733205
"103",0.386737508119901,0.337166175448415,0.54515336007573,0.626402225719244,0.319287455878477,0.539085287953162,0.497529583320504,0.440470074346757
"104",0.190895392717422,0.121192522480101,0.106979983022109,0.140887016114973,0.125594030800504,0.143741298356955,0.0928987336024,0.122128264719268
"105",0.0798648405584695,0.103513322672652,0.0938438852814832,0.12296410078722,0.111286277481911,0.132907286086452,0.0567098981291875,0.0813226601202935
"106",0.634501291038987,0.813330266994006,0.682899375675644,0.5109212094851,0.769495784292303,0.566460949550308,0.696641666316137,0.844061367265713
"107",0.167092744152333,0.0798973269088193,0.195164566380245,0.0961072372398663,0.125308149242014,0.123738591469355,0.1814646380214,0.123035554092272
"108",0.511924589361916,0.717533770420991,0.668154184198681,0.691369300392662,0.732887311963825,0.691721281761021,0.641364098002098,0.734706809068935
"109",0.253542498863451,0.311956172164371,0.228281198884575,0.165842032144021,0.250016701886023,0.153850617577021,0.297747403495853,0.278178586413666
"110",0.229469471186874,0.159896442215825,0.139267496608956,0.167670641612897,0.160242865976037,0.151106285697544,0.192920726714584,0.224769804237012
"111",0.141899074743542,0.136772979112081,0.192572262710769,0.151153876805269,0.154977771336299,0.150981067015503,0.187508888871687,0.183610711115122
"112",0.319262702475177,0.56249166729776,0.61893073869174,0.662703783185691,0.548102502489,0.472349449197138,0.542931547423327,0.589664572705274
"113",0.518937920279398,0.444566484837997,0.416558306862042,0.570304131488519,0.395008196763293,0.619693380115162,0.488922613179428,0.398402812971438
"114",0.5916577162142,0.714297278866898,0.511708528806606,0.690963391271428,0.711429978137881,0.768635748725776,0.523340574942808,0.397706888245795
"115",0.719671057238385,0.905551383662307,0.736590332442938,0.648123479082193,0.839608306575641,0.628062832389965,0.763276174645028,0.754111374908464
"116",0.246647479220162,0.21407840468402,0.304950366803339,0.161364607790626,0.190965125199265,0.145457285785237,0.279469904301835,0.275784650259064
"117",0.523381159890583,0.728213131466367,0.668154184198681,0.76170607534784,0.703324962363839,0.744131047833546,0.746405947034466,0.805825449455857
"118",0.229624517200041,0.136761956433339,0.113547359232912,0.179839413630291,0.132366795050596,0.154471264535041,0.160262535565834,0.162844146919076
"119",0.125562024494587,0.127195070891533,0.0992899861914001,0.149982651468732,0.130556256833877,0.148912277957517,0.0834778440473121,0.121111118790643
"120",0.123628401659243,0.116588996203657,0.0967998359790859,0.137092060790533,0.123322625347833,0.141365331623648,0.0970443363698764,0.123287527706098
"121",0.220121247522113,0.208694915984117,0.306087131075586,0.13833730436793,0.191701745181977,0.14196852671039,0.190759852665309,0.234849887648455
"122",0.108656191604984,0.202120355610593,0.137339732008352,0.143471334117623,0.184586761543772,0.137864346421804,0.17663159798105,0.205117137435089
"123",0.0618029884413251,0.112551990603661,0.156054489236195,0.123693975921718,0.125065969806042,0.136227365940426,0.117192811354449,0.12366445756032
"124",0.457293771381533,0.527753367439438,0.630393081758597,0.453486609365805,0.576187354876213,0.546396544503495,0.585252954700638,0.677219008910742
"125",0.110668620394934,0.202531686267305,0.255779330254502,0.140096426543995,0.185477415950415,0.13790900693603,0.252338997370976,0.191754517722074
"126",0.0784175393881848,0.155795152963908,0.248003057221745,0.115417576796477,0.171977020189975,0.12860785990721,0.189976631620284,0.152871344211797
"127",0.0618069248132296,0.106642271096573,0.0927685720865163,0.124669540022175,0.120076206047245,0.13946984170034,0.0677345329422034,0.134908435938178
"128",0.146890282607021,0.124597809483516,0.111741367157547,0.148957913401019,0.126669549569234,0.146477627659556,0.124805434595349,0.130816062599924
"129",0.122428469373572,0.0915108183951273,0.108226393668536,0.110595531375002,0.115318019280048,0.134879768694835,0.0887064593476375,0.113695508701146
"130",0.118259355409624,0.110787194515265,0.103100837042744,0.145738519004367,0.12432030529333,0.142045940353207,0.0909128209294221,0.129682485342421
"131",0.427429670817687,0.626008384945755,0.634070061617531,0.395118012041683,0.617582102713689,0.330631404738804,0.634647129621883,0.772590001345853
"132",0.0389491649764258,0.114632208356158,0.132523093008455,0.129480904861189,0.126699554888197,0.132814273218618,0.120409111969471,0.0941637265911939
"133",0.40018344113053,0.256235853936694,0.255779330254502,0.212688543911194,0.231784910474373,0.198761771819152,0.282253979802224,0.287995557986345
"134",0.467713774619567,0.198383104161455,0.258870686381896,0.257572114726157,0.171445881578707,0.21782546529193,0.269831097773512,0.204824731364719
"135",0.0901374999101762,0.106137572203069,0.08739841367732,0.120982885805603,0.123838510723146,0.134284345792015,0.105699853777537,0.104797457761468
"136",0.129031126916699,0.110175337828334,0.133582861502871,0.125785722884065,0.125930094318553,0.13709841161239,0.0982596910124606,0.120641735103381
"137",0.606814707224114,0.710267907460531,0.688924603906202,0.646662307738582,0.744557316561573,0.632273493713524,0.787352802748883,0.897197703373697
"138",0.105719028391447,0.0978102026941402,0.0854539950597158,0.112377150378075,0.120542774488262,0.133996221687406,0.0807450461220762,0.114709229118887
"139",0.28612079088369,0.322866506053832,0.413554210431835,0.277880072377185,0.361425404740173,0.223414964795197,0.300514038905646,0.430283272342221
"140",0.0784720347872328,0.101554846783277,0.0931976841729468,0.107981780525957,0.104432246738231,0.116642332206563,0.0655412434916076,0.0848558677159567
"141",0.107924526665101,0.0989143224493,0.110235928384541,0.105363634838315,0.119521702418826,0.130019073585159,0.09319246329653,0.145248555121857
"142",0.705281304574537,0.835025211515604,0.717569914116375,0.722265538593844,0.741050032669364,0.681383248605817,0.830805280124924,0.889811230738024
"143",0.111829993007652,0.106409860650026,0.0988358805662615,0.127601526840467,0.124283214658728,0.140189837514651,0.104058598971567,0.101892705162056
"144",0.207658557304271,0.101328869655077,0.231916105417962,0.175322324581357,0.151907201414049,0.189984245219274,0.132016138765422,0.197687351916985
"145",0.184847984616854,0.133350370336822,0.108718439280819,0.173633388741461,0.131639820060202,0.153646431872411,0.146706429344176,0.135612417599843
"146",0.12991909911026,0.108919233372633,0.107710395040502,0.130596137244383,0.125478490114497,0.141485945796012,0.103650652625367,0.114186221457735
"147",0.486078593529271,0.144929865127904,0.334874071985707,0.191458964621995,0.170894260083994,0.199106612564263,0.322912346813897,0.361908075072087
"148",0.0993395960686088,0.0835711886392316,0.127639497622665,0.126247391227693,0.122262896353305,0.135739222219644,0.114137410810911,0.117741403111341
"149",0.17391439788703,0.108262051602954,0.0993140968004678,0.119022790102696,0.125129607703259,0.136591734160773,0.113386941506148,0.109014064596358
"150",0.302784546956772,0.58572290681528,0.611554961565677,0.638749532334936,0.516195479865962,0.551556549003085,0.666704707361708,0.483884475816347
"151",0.118017189926904,0.10764717577089,0.0988358805662615,0.133662801621992,0.124519531357431,0.14171088111264,0.102372111775658,0.100458737965285
"152",0.132390126681692,0.145104655010452,0.161466837271619,0.102572669362171,0.145000659117118,0.127463603763917,0.118805088863216,0.104844746936387
"153",0.345055557776406,0.236044520224551,0.415698597385098,0.203606546610204,0.245642861342929,0.160981156694419,0.387461067956539,0.458629052906631
"154",0.453784656641134,0.686917669624078,0.667011783771854,0.750461273504374,0.66277991907255,0.749244832417175,0.71338714028338,0.853863813644865
"155",0.0980817558013429,0.101116447435643,0.0893531779531102,0.119213722744691,0.122225033059274,0.136925664373904,0.0942022081112558,0.0989112019833328
"156",0.119949012505419,0.11062904729336,0.108226393668536,0.139480391921697,0.125384664787459,0.142844544813938,0.100568143613821,0.119981649572066
"157",0.530357642623034,0.511061535455751,0.471496214646719,0.499126781561685,0.447013229016856,0.426714248785762,0.490950016254128,0.246157290663274
"158",0.440994571678652,0.613891160941697,0.634070061617531,0.611949963756957,0.615765875618625,0.467183452611803,0.643708712049913,0.762373322362092
"159",0.197884634506008,0.151514088704373,0.117212432629196,0.186654544476287,0.133021439030529,0.156521216897493,0.156514285090247,0.167276053641449
"160",0.286695407528945,0.582342728602966,0.588549206599574,0.746360763303727,0.517315081744129,0.735774306245219,0.596849222826494,0.435050388099311
"161",0.289122563708358,0.152308799103146,0.196898062920703,0.161056996812952,0.134622004624814,0.150050912850101,0.242938962733326,0.241041162534992
"162",0.1562627895602,0.131396973672044,0.113547359232912,0.160530624754704,0.131928206183709,0.152002798866022,0.124888841004291,0.134844478864931
"163",0.181980547204493,0.121176320773358,0.101647645663376,0.155149134923967,0.124075160993687,0.144777321957376,0.141372646220437,0.155063886979234
"164",0.062319450661162,0.111499100718482,0.08739841367732,0.128717063494455,0.125952789722064,0.136610012125327,0.0791058356492488,0.102430836223571
"165",0.252702558674958,0.192542787568796,0.131362884372279,0.149430899342541,0.154110995616291,0.141282126747419,0.180583938332564,0.207034088885135
"166",0.449731252509635,0.256898034219503,0.255779330254502,0.21459280269912,0.231784910474373,0.198907926298351,0.293783294536316,0.37218454827018
"167",0.186526600552923,0.111789367359035,0.0819693606941565,0.143851233190147,0.121970280540327,0.14166600433419,0.150490530118959,0.141576669196764
"168",0.385199078143965,0.582147288727132,0.612826931798244,0.747443163983461,0.517528587279702,0.745881023795438,0.621149358962526,0.479485958306622
"169",0.231344407889343,0.142530438667793,0.0931976841729468,0.16980519809042,0.130291295682011,0.151959657186208,0.11657143870459,0.153507302318058
"170",0.371608332276987,0.40488789129295,0.423597387636056,0.346323320255469,0.345430386541183,0.446634594304397,0.37028242941944,0.319686667367866
"171",0.0837947028977885,0.0897199819464541,0.0854539950597158,0.0882858075470592,0.11677671902748,0.12136610005678,0.0883078852269162,0.0909090612206743
"172",0.0410066362207426,0.121803508568321,0.0887348713949313,0.144009592158171,0.124153198356458,0.141043095603848,0.074173735449163,0.0911325670559803
"173",0.148448636937033,0.127578391668521,0.108200379331454,0.149545247915921,0.130545987897542,0.148371438030918,0.0967416500515848,0.12931723803646
"174",0.323077637359768,0.282353772121405,0.392180029794216,0.308061421011693,0.337023976151633,0.301739110654443,0.33721450328076,0.398083450259694
"175",0.194347555148544,0.151915373205381,0.11776794383894,0.182182275988509,0.13422432859582,0.157857596437052,0.173319039373289,0.175901562489333
"176",0.239329345093728,0.180407557362793,0.143579602177096,0.184762715304978,0.151118951615673,0.156970512957833,0.171778119196151,0.355716440767982
"177",0.227741080522557,0.282266894356623,0.133064430196342,0.134618163793586,0.282039088081452,0.141407202605801,0.172788829843053,0.317457734994502
"178",0.0908985492569501,0.0999449769369402,0.0854539950597158,0.119856463679446,0.120817829545653,0.135408933372486,0.0819357794054895,0.114194944922583
"179",0.286135098899327,0.157266066583924,0.294611751892128,0.1821395853576,0.135381448107531,0.153307573916743,0.334861798441432,0.163044559776857
"180",0.307307592565626,0.177218689734277,0.182269938748471,0.111737001929837,0.18294160135656,0.133210136961561,0.180824628072272,0.235402677424324
"181",0.118532741056075,0.0962527584735204,0.0938438852814832,0.0973789485134371,0.117865377122263,0.126440109339745,0.0897502558363076,0.0873054158812492
"182",0.120252031378776,0.159530749789714,0.132890917760845,0.147900836203923,0.160295011042163,0.146096039275935,0.105110014088373,0.240641133931245
"183",0.0837064762851296,0.0703651685177626,0.0854539950597158,0.0620571386354598,0.0985314455364094,0.0889819628378778,0.0487068158140628,0.0332865279768423
"184",0.0584787123763943,0.179919651383977,0.278971743823172,0.135426215277652,0.182936377182801,0.144937396454728,0.171416022175862,0.146053582921147
"185",0.0400917415152088,0.0961268713162336,0.0750626560348846,0.10478923561853,0.119632472816292,0.127493910618797,0.0532841179812994,0.094889410068851
"186",0.822022637075703,0.880765853534413,0.716537611081357,0.824282882048711,0.873588189105842,0.771636923022535,0.782879203772863,0.78117418888397
"187",0.426321660261908,0.842109399127613,0.727497872802702,0.71261919144172,0.811700420146153,0.70475047108077,0.757931180936276,0.731049802168714
"188",0.0955452559779439,0.13022607298703,0.232190097690135,0.125248720929373,0.170344418545945,0.138756016093313,0.142374738117161,0.151529505350617
"189",0.151998585644937,0.124413120687759,0.111741367157547,0.155116974004111,0.125710294877815,0.145995256532298,0.12357539141799,0.127255762782071
"190",0.19517271396987,0.15625840349083,0.192572262710769,0.152120714546098,0.172393914059049,0.151528636214392,0.144743845065539,0.232091179692874
"191",0.169597644775669,0.0942405601256154,0.101647645663376,0.120163769818171,0.102583911355661,0.117599078734018,0.0808399302965301,0.0982081388893173
"192",0.0929525749429052,0.0937014784506989,0.0854539950597158,0.104040122026543,0.118345891702856,0.129670544579848,0.0773128243718205,0.093342629662076
"193",0.148230793774006,0.150216629744148,0.162384012552806,0.140974792738151,0.168417374838796,0.147468378748211,0.170887235535513,0.169137376572896
"194",0.0300114488146923,0.0867843582797923,0.0750626560348846,0.0710632879165477,0.111655757252837,0.0986794396121546,0.0454507614183864,0.0422984910914734
"195",0.610700629036405,0.735164122623538,0.658798791487151,0.663716806959471,0.702118123189101,0.696520158700058,0.770605904991785,0.867946536245255
"196",0.327974507942011,0.123940841255018,0.333807783500283,0.273516004694497,0.158206068643484,0.241469298608548,0.221451913861796,0.131437905128011
"197",0.0594762914792755,0.0957700471422356,0.0854539950597158,0.107414601540061,0.119201275392271,0.130020587927058,0.0623673826774179,0.0810860987699394
"198",0.176279509587451,0.159371291226444,0.283464912111712,0.162817629879853,0.159708841089101,0.145396064412171,0.133316310747194,0.236873052130096
"199",0.0785430527805312,0.14354313499845,0.225470162373544,0.149105052745135,0.159706449075909,0.141950572847324,0.223952698351155,0.20144609615839
"200",0.256819175710812,0.157053796984659,0.199070577116831,0.168717386650416,0.167037815901294,0.154648246532481,0.214534690245202,0.196262964631476
"201",0.349924481110429,0.259245734532178,0.207817076602767,0.217537393619665,0.242817994916909,0.169025857051929,0.267248558711108,0.36124872879408
"202",0.0828876812339544,0.118595146922778,0.248003057221745,0.132452386937337,0.151619600127893,0.136656376683983,0.18818016394643,0.159085710895732
