"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.746191419241404,0.241156586206242,0.968117790519247,0.953488372093023,0.78,0.895090341567993,0.786770818605449,0.888522208446517,0.586291366245409,0.91791680541323,0.657093979021655,0.807369479264188,0.954796339114541,0.80380264046161,0.727362738419865
"12",0.902049029960152,0.999126148010263,0.981140190370819,0.953488372093023,0.94,0.999017150141299,0.99203642864666,0.949287471966094,0.984372782470726,0.904644903313386,0.962869073011021,0.974294795047665,0.957343520399061,0.962502852202184,0.988852273462036
"13",0.860508214278719,0.901013794351852,0.983261566214649,0.953488372093023,0.8,0.954895090311766,0.985434109119618,0.888522208446517,0.746965487755178,0.803428280765684,0.642564049838222,0.93551079653949,0.871142135015821,0.924721225945349,0.662377807514809
"14",0.205341063603507,0.579520852300577,0.029049243842066,0.0384615384615385,0.25,0.0218270421028137,0.0222207410044966,0.0477409691549793,0.102995587520339,0.0470500073187978,0.230254734472305,0.338100464307721,0.0220818914293536,0.105600543899878,0.238889502609778
"15",0.745443962629443,0.923706971326624,0.939068985455029,0.375,0.55,0.810893341898918,0.259793741860331,0.583066453388238,0.582566667447605,0.464352840280422,0.767883741310786,0.80933309152598,0.485898269073107,0.367319326689022,0.863106833382841
"16",0.889796277465907,0.97600800797835,0.976620875968309,0.953488372093023,0.8,0.901121407747269,0.983177802529379,0.889742863795791,0.959573973725324,0.868704630366422,0.784454984763627,0.945118314640424,0.82764811171696,0.973773494853124,0.796527461228061
"17",0.23683122459654,0.0372647141977527,0.0659186088890778,0.0384615384615385,0.12,0.0455967783927917,0.173751671793667,0.0865887313765544,0.32594864300182,0.103879433430683,0.139720217772516,0.223556674974532,0.147213779552023,0.195981772221156,0.0982541017344934
"18",0.61065145609832,0.999503609303263,0.933833300401368,0.777777777777778,0.755,0.989524687640369,0.965727815894458,0.81341846517789,0.905274638120228,0.654812292690215,0.708990533677618,0.553628884049559,0.676184732108839,0.977620015556273,0.73597018744892
"19",0.0319707051918486,0.00262176984308801,0.00105234352010461,0.0384615384615385,0.001875,0.00049126148223877,5.53468979907618e-05,0.0178449062014656,0.000819998567636637,0.0470500073187978,0.0210297602601566,0.0134185379551471,0.0221257066412566,0.00250014065919985,0.0116476514461285
"20",0.975170565465435,0.999998644976994,0.993472423430423,0.777777777777778,0.806666666666667,0.845102652907372,0.970113242787705,0.764371181110633,0.96846460184392,0.65897414135672,0.956669561525593,0.999125459281898,0.901484681048801,0.984712661799999,0.979782098123313
"21",0.747974946534909,0.546760771866215,0.978776889064014,0.953488372093023,0.7,0.144053637981415,0.380300184538329,0.781644365556274,0.75411459130519,0.785303809366437,0.73155461434945,0.811831472123824,0.78418160759837,0.358060275666159,0.792880276687784
"22",0.757562570803722,0.727308488319146,0.967898017908331,0.953488372093023,0.83,0.880065366625786,0.99234627539327,0.859894087264644,0.873235856399961,0.908055011277477,0.734740147502663,0.759665301210663,0.926939499627455,0.870325290000823,0.772647876197036
"23",0.0309700966239412,0.00205161803803023,0.00278117058031008,0.0384615384615385,0,0.000649631023406982,0.000328978119523484,0.0278182220287836,0.00613172481042013,0.0470500073187978,0.0222307363758736,0.017470128450225,0.0220419060293904,0.00163581421801265,0.0178334834121801
"24",0.0726943740878841,0.0444387592675193,0.0235534392012089,0.0384615384615385,0.08,0.00169134140014648,0.000890493017113456,0.0691729803039322,0.00258258670012285,0.0470500073187978,0.0634977254550072,0.0300463083741267,0.0220631394531278,0.00539141140408469,0.0408829099008106
"25",0.947323900195698,0.999642222177365,0.996056356005387,0.953488372093023,0.99,0.998258810839616,0.999634590814587,0.955684130117017,0.981948735762243,0.949998809148279,0.972531134128804,0.988946604711157,0.995490085490707,0.991611081690402,0.991602597746353
"26",0.0393579984033486,0.000163944104093941,0.00276149279158631,0.0384615384615385,0.001,0.00536483526229858,0.00604426758277335,0.0449903990811324,0.000636701915270732,0.0470500073187978,0.0210291087078455,0.0232639163215716,0.0220419060293904,0.000517278311394609,0.0116476514461285
"27",0.0470894311986357,0.0463605109890965,0.0067658129108195,0.0384615384615385,0.01,0.00744235515594482,0.0410700081845975,0.0290444891676518,0.00268817894322933,0.0470500073187978,0.041205331092502,0.0279047333824148,0.0221670959476555,0.00750236125902637,0.0251912353105603
"28",0.784469118725732,0.980967604708758,0.873529181619033,0.953488372093023,0.97,0.994956057984382,0.998741858670085,0.948831893791458,0.986481412248176,0.930453847080453,0.943745683467346,0.813368139301286,0.986538036032088,0.968306142759069,0.971869382252394
"29",0.061258131602662,0.076553425461727,0.0133344278653837,0.0384615384615385,0.03,0.179556131362915,0.00499525428345732,0.031993905273037,0.0131663111815481,0.0488355497137807,0.116878489936114,0.05492901454697,0.0349215456636037,0.00639075794320468,0.099112723938802
"30",0.602257384324862,0.993391100528012,0.725734034232789,0.777777777777778,0.74,0.968651935458183,0.996760217481375,0.771814039514475,0.911355678943361,0.609653272963136,0.826584138667809,0.612747043130319,0.788630131739688,0.834176710986182,0.897394589905932
"31",0.761266697657561,0.36579058252453,0.935891045721793,0.953488372093023,0.91,0.831038326025009,0.904537148628078,0.849676626599918,0.967131371247452,0.904637815241119,0.846546844399411,0.776397853287764,0.95201057682852,0.738488016635365,0.882034660226415
"32",0.771680404653917,0.848329989534353,0.97520938853361,0.953488372093023,0.7825,0.549176126718521,0.243532746272265,0.65144098826735,0.481966650071202,0.861869876320803,0.64421523427035,0.795419542136164,0.801190482492008,0.913101489689313,0.634618599752754
"33",0.0241326961814072,0.000405966832947715,0.000264648263021622,0.222222222222222,0.06,0.0393102765083313,0.0242353640853085,0.0520871960306434,0.018154132885231,0.0488355497137807,0.0612703639198716,0.0136358046165483,0.0344445515443889,0.011996418141235,0.0479120818837301
"34",0.454573721712701,0.164091238192234,0.348612586762055,0.777777777777778,0.58,0.96441886946559,0.760572285124413,0.656957397034681,0.37119416198341,0.578440658559369,0.521934571371312,0.323845627581165,0.634467248342398,0.439919676865249,0.535900017712332
"35",0.045634076727455,0.000910613746781831,0.00556576539179653,0.0384615384615385,0,0.000432908535003662,0.000407581867009971,0.069804728889309,0.000897646825346239,0.0470500073187978,0.0409276456444822,0.0277615820707399,0.0220419060293904,0.00179412830255485,0.0243910682535245
"36",0.716417783745636,0.730303149081475,0.789087705604152,0.777777777777778,0.88,0.770905658602715,0.350144348055227,0.75242271670169,0.895371953671797,0.881857023730489,0.736519058540666,0.741946852692541,0.93060621913085,0.816230003896018,0.81878200967648
"37",0.972859793244675,1,0.999988304692985,0.953488372093023,0.98,0.997514780377969,0.999391035855133,0.955684130117017,0.981948735762243,0.949998809148279,0.972813826222253,0.984607998788745,0.995222462901975,0.995585394275006,0.987003526216984
"38",0.0429408583924081,0.0301548785017371,0.0103128577170453,0.0384615384615385,0.11,0.0198614597320557,0.129026288870339,0.082887397684347,0.0192468948534974,0.103879433430683,0.0493085114673276,0.027726460025296,0.146763556857601,0.0221041867790047,0.0250002163746823
"39",0.0398921547666887,0.00605838978797058,0.00697479929615801,0.0384615384615385,0.01,0.0116009712219238,0.00768130125778198,0.0449903990811324,0.00202702543053745,0.0470500073187978,0.0222307363758736,0.0323670778081527,0.0220419060293904,0.00163581421801265,0.0178334834121801
"40",0.959935778028953,0.999999871368462,0.995573616209082,0.953488372093023,0.93,0.986206023953855,0.999169739361036,0.948688016756321,0.980582922072345,0.909585161327085,0.982816536615188,0.996047556819918,0.971168125115881,0.995262253144739,0.993089790845169
"41",0.143379142428956,0.0248123056479666,0.0124186463441164,0.0384615384615385,0.09,0.0285939574241638,0.0713461346956872,0.0606965045486475,0.0154921197199717,0.0470500073187978,0.256045073448505,0.121871163848586,0.0222929806903062,0.00629565369848031,0.24543415443349
"42",0.0428479529862873,0.000346207548488352,0.00198525159899627,0.0384615384615385,0,0.000139832496643066,0.00219356220349384,0.0360698169668119,0.00474703395238115,0.0470500073187978,0.0612894671469798,0.0271885163086904,0.0220944014002767,0.00272498668327431,0.0466368955566032
"43",0.023468218658159,0.00432194248318936,0.00109689260391804,0.0384615384615385,0.05,0.153349161148071,0.0128731282362373,0.0520871960306434,0.013456986946741,0.0488355497137807,0.0612703639198716,0.0131730839226878,0.0344445515443889,0.0089863884782524,0.0477744103408769
"44",0.0387805060839177,0.00443087102296426,0.00395761155938067,0.222222222222222,0.02,0.0606679916381836,0.0128383315701341,0.0281550781177994,0.0114695880914087,0.0470500073187978,0.0222307363758736,0.0317265580335319,0.0220419060293904,0.00562407079517717,0.0178864948587357
"45",0.0642377405402313,0.0107142804904148,0.0142491891621144,0.0384615384615385,0.17,0.00273692607879639,0.0414658973158403,0.0485439011601089,0.00737295937533794,0.0470500073187978,0.0954407017440025,0.0544115428380478,0.0220431545012064,0.0160135597479532,0.0529873076353987
"46",0.0358799189514098,0.00306208901120816,0.00312931209308199,0.0384615384615385,0,0.00996679067611694,0.000776748059860026,0.0290444891676518,0.000558720546706398,0.0470500073187978,0.0212869961896503,0.0210589733697294,0.0220493978971665,0.000517278311394609,0.0116476514461285
"47",0.0304785759568946,0.000466762462513361,0.000527335120915855,0.0384615384615385,0.03,0.00421702861785889,0.0388467226240003,0.0349730226252243,0.00512013720790498,0.0470500073187978,0.0612883257405735,0.0123244615306016,0.0220419060293904,0.00250014065919985,0.0466368955566032
"48",0.814531419039318,0.976714198365663,0.946910532224228,0.953488372093023,0.96,0.968884775415063,0.988988943017668,0.909866559194253,0.947310887725439,0.929249400479911,0.919666487761127,0.887830990381397,0.975071800651208,0.908317799612875,0.960920134345326
"49",0.0386568916528002,0.00100498019149067,0.00417713461290008,0.0384615384615385,0.11,0.0108796358108521,0.0143864872212126,0.0455254588008358,0.00852621578974222,0.0470500073187978,0.04902537472287,0.022177422734819,0.0220419060293904,0.00817338758854047,0.0251912353105603
"50",0.0467799709331936,0.00591383428256446,0.00512077862457532,0.0384615384615385,0.02,0.000356554985046387,0.00210669695359062,0.0178449062014656,0.000987551899051159,0.0470500073187978,0.04092779397692,0.0283707623762721,0.022051895739496,0.00862923124848803,0.0243910682535245
"51",0.0520371382433394,0.0402519082785278,0.00419804315100307,0.0384615384615385,0.0125,0.00597429275512695,0.000264605079235705,0.0397034704650341,0.0118273980641588,0.0488355497137807,0.0620534007451029,0.0351361359188441,0.0352037093654129,0.0103317241076111,0.0477744103408769
"52",0.0336262953475066,0.00138693629097468,0.00146289481048783,0.0384615384615385,0.32,0.0409600734710693,0.108056233946262,0.21066623926346,0.131186578918232,0.203415730812131,0.0612883257405735,0.0136063722698483,0.170107981494241,0.157677418995085,0.0466368955566032
"53",0.193039359736652,0.04295978116925,0.026520727583835,0.0384615384615385,0.19,0.00237458944320679,0.00399276159680394,0.144910011048245,0.116279942557397,0.0470500073187978,0.40305966778886,0.17776304951929,0.0220543938584096,0.0527192804877467,0.4112452069017
"54",0.771409825112729,0.545349159143816,0.978009988832415,0.953488372093023,0.825,0.792212396860123,0.893210091331886,0.854783636653214,0.797654576455307,0.801328059696631,0.719745242535373,0.771489668148055,0.711941539154042,0.853746126224185,0.705514259068228
"55",0.0407417942608351,0.0853246038971096,0.00610334452254682,0.0384615384615385,0.06,0.233270704746246,0.23432382848514,0.125957482956133,0.146038315355507,0.103879433430683,0.122104328194011,0.0353130597979683,0.14640130498212,0.0860825680730595,0.140883609165226
"56",0.474348540441158,0.84500270989832,0.606671539233891,0.375,0.48,0.797830149531364,0.633982967675592,0.595543839620654,0.816953529681526,0.532127061711391,0.514501437818356,0.430207972918696,0.4223022173253,0.929435810949116,0.530823959928229
"57",0.0881441220102447,0.157021631920249,0.00412140618337279,0.0384615384615385,0.05,0.0494097471237183,0.0941184050420546,0.144910011048245,0.214939151189105,0.203415730812131,0.136907944103216,0.0464507069317477,0.170116157701755,0.157677418995085,0.0972744967755422
"58",0.974031387260394,0.99999878121769,0.985551908164229,0.375,0.63,0.26340663433075,0.940037534735657,0.764371181110633,0.957464957936136,0.536721575616208,0.879021110819856,0.999253347245144,0.767947355309604,0.977743451881843,0.921103164522184
"59",0.047002118113256,0.0105440898756988,0.00372118846047731,0.0384615384615385,0.02,0.105943381786346,0.0246467456201275,0.0563060547958751,0.0111221390973225,0.0470500073187978,0.0612883257405735,0.0274914548013924,0.0220419060293904,0.00279608190821252,0.0466368955566032
"60",0.0416338440241948,0.000714214836056824,0.00568705620159247,0.0384615384615385,0.01,0.0211612582206726,0.000243256703812354,0.0278182220287836,0.00202702543053745,0.0470500073187978,0.0222307363758736,0.0346276005296719,0.0220419060293904,0.00163581421801265,0.0178334834121801
"61",0.055480736027283,0.173281275366234,0.0128350180666627,0.0384615384615385,0.04,0.0926125645637512,0.000592235924180803,0.0413276917022309,0.0204900238700957,0.0488355497137807,0.0654378200152778,0.0495276588965068,0.0348864288290752,0.0123703606546685,0.071753531888285
"62",0.849513659614122,0.987455225884892,0.983446704790952,0.777777777777778,0.8725,0.974209720268846,0.998804634687335,0.940821008837749,0.990520981485774,0.927130070929866,0.890936342788527,0.861609011631704,0.986458129290127,0.863381661854738,0.924767361873578
"63",0.664231995495517,0.58981147985329,0.383437298027398,0.777777777777778,0.83,0.998221126850694,0.993472419383557,0.903477405062284,0.644385471579177,0.713219751433819,0.651043073906923,0.725663195456821,0.828149447833709,0.854612647594585,0.677745075103209
"64",0.0333204556999518,0.00245362686867465,0.00228588786957493,0.222222222222222,0.08,0.0458119511604309,0.0418002105610325,0.0706130789299479,0.0250922009187777,0.0470500073187978,0.032430078648352,0.0196221442764558,0.0220419060293904,0.0327389950516371,0.029164161192355
"65",0.0434395978199487,0.0048171072564166,0.00136586361921751,0.0384615384615385,0.03,0.0111373662948608,0.0129242456516363,0.0400776656799436,0.013456986946741,0.0488355497137807,0.062042679369083,0.0253627797447385,0.0344445515443889,0.00260428595537545,0.0477744103408769
"66",0.93555841785867,0.999702378295886,0.99527889162695,0.953488372093023,1,0.998258810839616,0.999634590814587,0.955684130117017,0.981948735762243,0.949998809148279,0.972541227446419,0.987475307092483,0.995693395652489,0.991611081690402,0.991422883067128
"67",0.895303588446828,0.991314667076852,0.992975550737191,0.953488372093023,0.82,0.497919261455536,0.955317505800613,0.828940668592267,0.980816438526033,0.90915489635189,0.810114316037638,0.934349464755077,0.95201057682852,0.944410060926933,0.822518704989142
"68",0.0805118439274159,0.00430637615225269,0.0167507607299046,0.0384615384615385,0,0.00583076477050781,0.0800036784600939,0.030421223724048,0.00101262043143036,0.0470500073187978,0.0258644545953932,0.0616199123299015,0.022397995341098,0.0215286187898037,0.0119206769564248
"69",0.928963165144328,0.985180359885517,0.996347019983932,0.953488372093023,0.94,0.993368437513709,0.99931683220495,0.955684130117017,0.981948735762243,0.949998809148279,0.970964479555975,0.973152484253471,0.991931951925844,0.992636665932717,0.987120413358083
"70",0.0424267392261711,0.0107672592298132,0.00674589223974638,0.0384615384615385,0.02,0.000772953033447266,0.000806286922157925,0.0281550781177994,0.00193146363775021,0.0470500073187978,0.0224734645537496,0.0119407718699021,0.0220419060293904,0.00250014065919985,0.0116476514461285
"71",0.0281472328539777,0.000618220388573862,0.000501556903240642,0.0384615384615385,0.01,0.033014178276062,0.0420585390810649,0.0752322686890288,0.003869686568833,0.0470500073187978,0.0216508543365525,0.0113859404533943,0.0220419060293904,0.00155139788505461,0.0118847945153333
"72",0.0322824707829474,0.00790045754226785,0.00290473958295658,0.222222222222222,0.02,0.00337082147598267,0.00962310457654761,0.0345574951234766,0.0151939683245325,0.0470500073187978,0.0646385193914732,0.0181695656133757,0.0220419060293904,0.00200845223802081,0.0702843188750239
"73",0.508884230783672,0.236057354180453,0.476216434563909,0.375,0.285,0.00724488496780396,0.275937548253865,0.252452129807464,0.347000037594685,0.532127061711391,0.514501555810148,0.463185707272044,0.422316346713108,0.402217581377665,0.530823959928229
"74",0.963832485795978,0.99989719151378,0.983441509630582,0.953488372093023,0.98,0.997099029133096,0.999767292080464,0.945173515951827,0.989678403669966,0.915237637520211,0.971004470751297,0.995768258719597,0.988868006625913,0.993960021840289,0.987120413358083
"75",0.90951418159545,0.999878986104758,0.97578167062968,0.953488372093023,0.99,0.998697882983834,0.999729467020824,0.945173515951827,0.993720145307319,0.919297421350184,0.972555843747686,0.987779783382004,0.980357292719889,0.984737680707647,0.991448788156581
"76",0.0350631315874759,0.000275927710134722,0.000488607212152726,0.0384615384615385,0.25,0.0154744982719421,0.000780575538976923,0.0706130789299479,0.0659144061231999,0.100293564811308,0.0306944572720043,0.0153167026342363,0.0977676518625244,0.0801466522659734,0.0190680196983005
"77",0.0282606063043664,0.00242447939618203,0.000328046280108425,0.0384615384615385,0,0.0188556909561157,0.0098250719166809,0.0290444891676518,0.000934412762298267,0.0470500073187978,0.0210291184323616,0.0114357475149609,0.0220431545012064,0.00250014065919985,0.0116476514461285
"78",0.10174908206652,0.00444437768912968,0.0453715030273313,0.0384615384615385,0,0.00153720378875732,0.00033305187530893,0.030421223724048,0.00223296006826005,0.0470500073187978,0.0258622529178711,0.0730362887647475,0.0221645853522166,0.00629565369848031,0.0119206769564248
"79",0.952121348324969,1,0.99988803522709,0.953488372093023,0.9,0.996802500914782,0.998434342296524,0.955684130117017,0.943249779618598,0.944454239068354,0.96374240012556,0.984769377057848,0.992254453510538,0.998070965139486,0.983495868051433
"80",0.939544368928814,1,0.999961438533045,0.953488372093023,0.91,0.977601669728756,0.985720057002884,0.920820858564899,0.916423068447539,0.949114343369801,0.856464835890633,0.93271506175138,0.990582612445724,0.940816334357452,0.880550581286857
"81",0.0420261034464634,0.00663533187465794,0.00689496099012628,0.0384615384615385,0.03,0.0137664079666138,0.0151299842178808,0.0293212935161664,0.00193146363775021,0.0470500073187978,0.0251215407387558,0.0245901222937913,0.0220419060293904,0.00307347017910488,0.0116476514461285
"82",0.980413218149536,0.999999993896419,0.996743467042061,0.953488372093023,0.924545454545455,0.995504636317492,0.999491261714154,0.955684130117017,0.992779816976577,0.949998809148279,0.971092051208328,0.99874001775928,0.996409405195463,0.985099799466929,0.987159144702939
"83",0.0166335526275145,0.0017276688646474,6.4264281375724e-05,0.222222222222222,0.143,0.214263021945953,0.0476644463057538,0.119309719184057,0.104659425891642,0.203415730812131,0.0210291184323616,0.00643348665993578,0.170116157701755,0.437609434667335,0.0116824937323564
"84",0.0398119193746941,1,0.0235644964296184,0.0384615384615385,0.13,0.00140327215194702,0.00187360580600657,0.0473317506589396,0.00719818514183965,0.0470500073187978,0.0251220034796624,0.0237105845194067,0.022091898852048,0.0174326312811187,0.0116476514461285
"85",0.0612763453882468,0.174646777971184,0.0375493993293442,0.0384615384615385,0.05,0.00684034824371338,0.00497695638785171,0.0205026532670381,0.00611405921475391,0.0488355497137807,0.0661139020879928,0.0245317051511418,0.0344541837032598,0.00260428595537545,0.0477744103408769
"86",0.11374770331237,0.43548435920017,0.00703980007328308,0.0384615384615385,0.17,0.308849811553955,0.039844340686319,0.0740222454632908,0.119347687526077,0.0488355497137807,0.317051117872709,0.198826530346606,0.0344445515443889,0.452649434755952,0.37928838495737
"87",0.034459198470663,0.000682134182761502,0.00524856355111339,0.0384615384615385,0,0.0433555841445923,0.000223553355999908,0.017629166577175,0.00147741750077291,0.0470500073187978,0.0222309006575172,0.0287423578727812,0.0220618898749465,0.00565802881802478,0.0178334834121801
"88",0.814131481929205,0.66060553804099,0.918647938434388,0.777777777777778,0.8125,0.78582289814949,0.443473816197482,0.927887284917651,0.94100921802591,0.881857023730489,0.725170203767536,0.801660170204528,0.958759280554678,0.931274833543902,0.745131814042312
"89",0.106460316257235,0.601145624565794,0.0012229779628579,0.0384615384615385,0.12,0.0796175003051758,0.138551490203562,0.247332958460513,0.229435222564603,0.0482879097441207,0.227228852174505,0.241627270490796,0.0279548506332564,0.22762223590749,0.274392185353579
"90",0.0425937989703737,0.0435374962723825,0.00198624296728082,0.0384615384615385,0.03,0.116253733634949,0.03198358233547,0.0843581854835502,0.0158224100308752,0.0470500073187978,0.060044680176547,0.0326127259994438,0.0229979317166191,0.0174326312811187,0.0523404297002795
"91",0.74184187169579,0.855602838137154,0.919018664813391,0.777777777777778,0.82,0.915066204965115,0.932159752416975,0.859894087264644,0.963930642195675,0.872811553102247,0.946169180456808,0.782613669973853,0.944201335839624,0.929162683904091,0.981357786197306
"92",0.0869100423411222,0.00497861911852312,0.0288837625589792,0.0384615384615385,0.05,0.00329738855361938,0.016588684568683,0.030421223724048,0.00101262043143036,0.0470500073187978,0.05009804830627,0.0622829561256166,0.022053144764378,0.0215286187898037,0.024955262190354
"93",0.667565268605836,0.641246760879913,0.94200354368893,0.375,0.76,0.983614852651954,0.98141508009324,0.800597645007217,0.876106563294052,0.605250081720279,0.767875321859502,0.717413423142725,0.76199244536771,0.710544764990841,0.863106833382841
"94",0.898638531611879,0.998655129927915,0.972908739180463,0.375,0.64,0.873317196965218,0.981844901846642,0.771814039514475,0.943679791110994,0.574037872163203,0.906013102256571,0.975453101444404,0.616590078107909,0.947074453735235,0.937560117241884
"95",0.0442760878074968,0.0446549358838044,0.00126564382747425,0.222222222222222,0.118714285714286,0.0758390426635742,0.152023686934998,0.101573904933951,0.106340848599931,0.0488355497137807,0.062043421562454,0.0261026504771268,0.0344965960683319,0.142796472197839,0.0479120818837301
"96",0.929693390060634,0.999921942778764,0.997939325974394,0.953488372093023,0.96,0.991375691257417,0.999987651694706,0.936803568867116,0.996014052801561,0.91791680541323,0.963098342906243,0.961046416509809,0.973397826723094,0.984737680707647,0.976596038716694
"97",0.857414117463813,0.998691884340986,0.986505937268134,0.777777777777778,0.88,0.974911587312818,0.997663791642474,0.744142777236002,0.935463358838069,0.692092384992379,0.834781408600238,0.903193345192942,0.821232838265679,0.918204809409366,0.840336212117764
"98",0.697712967129648,0.00211937425217693,0.696945153401748,0.953488372093023,0.574545454545455,0.0846551060676575,0.0121012268834317,0.754238273381882,0.218103518644729,0.720333134310375,0.455372966477398,0.698848641306823,0.69775230989569,0.160964084441892,0.368536764002221
"99",0.898702239301192,0.999961277474317,0.999408515623001,0.953488372093023,0.91,0.506164014339447,0.481871624069898,0.75242271670169,0.965543133063202,0.90915489635189,0.806695734500914,0.999197190314883,0.952688644310256,0.924052423236066,0.843221413679063
"100",0.550205861374617,0.594474850541897,0.490404068258383,0.777777777777778,0.6,0.876847304403782,0.70211123301357,0.675377305341601,0.845967258704524,0.605250081720279,0.606609253512442,0.458115819030182,0.76199244536771,0.822303067556599,0.646028367521743
"101",0.453592928538458,0.437373289154164,0.51070145944983,0.375,0.29,0.0224034786224365,0.35695309661444,0.325514458326311,0.156864357874631,0.451354532124381,0.256059990044696,0.35238104365928,0.38205892952036,0.174263594129548,0.209959346326007
"102",0.0843933805598606,0.0860646841298272,0.0247141365424142,0.222222222222222,0.07,0.00844359397888184,0.0162394933555064,0.105939950614115,0.0430147829936224,0.100293564811308,0.165864930422396,0.0695625600702669,0.0977676518625244,0.0578410682962007,0.12199567623791
"103",0.545835234175144,0.938272956373265,0.5507256411538,0.375,0.47,0.826428055763245,0.9458751310143,0.659854843895815,0.430739518126877,0.486906218388966,0.687380820423149,0.599143438373131,0.505378215832387,0.819141765078432,0.78764967574274
"104",0.453871273102387,0.22042286472742,0.417886332042209,0.375,0.31,0.00763398408889771,0.0915038135169247,0.431836114771229,0.103092912254093,0.459240404497104,0.256032996299717,0.400872369894584,0.356476380280093,0.0740617540362557,0.209959346326007
"105",0.386474599500324,0.209626034525088,0.506092059858925,0.222222222222222,0.72672619047619,0.122812032699585,0.111323107257896,0.177639799573777,0.400146195976874,0.415336713033467,0.273448075482833,0.236432300523321,0.337265508472058,0.485299133985968,0.0679495681830729
"106",0.620218321012787,0.738733510367307,0.877992163787239,0.375,0.531666666666667,0.725206941366196,0.556814033840788,0.424636691196174,0.433200276037627,0.532127061711391,0.42153965323358,0.728257926690472,0.4223022173253,0.749392371630458,0.473093677716526
"107",0.902444131760983,0.984504821819278,0.988542931532504,0.953488372093023,0.89,0.994897365104407,0.990070907633938,0.936628128926759,0.978027546632587,0.870796471317407,0.919950002192944,0.97358042832064,0.904017554915009,0.992302444013318,0.965508101104214
"108",0.943137488019074,1,0.996349717459171,0.953488372093023,0.78,0.994200429879129,0.997455185185905,0.937359171638824,0.982506373302349,0.870796471317407,0.916592539213636,0.994532336118755,0.92615131055183,0.991414029139541,0.945990212163824
"109",0.112078306308861,0.0711411127157037,0.0572108150555032,0.0384615384615385,0.03,0.00116556882858276,0.00297601300328879,0.0790172240533127,0.00737974303132251,0.0470500073187978,0.0496003544544441,0.0851112375016816,0.022051895739496,0.0429220030629971,0.0253027824551172
"110",0.0956236760395661,0.00770592798323769,0.00497217730779761,0.0384615384615385,0.05,0.00243496894836426,0.018990763437418,0.030421223724048,0.000840817418629268,0.0470500073187978,0.0258625861330223,0.0688819359413293,0.0221997589905865,0.00773261890667114,0.0119206769564248
