"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"52",0.00896902458543875,0.0115605395501781,0.00202846214182802,0.0180383314543405,0.09875,0.000188767910003662,1.43091503212249e-05,0.00832019558828027,0.0197544723490102,0.0324554594372172,0.0223152128188417,0.0177660914558101,0.2171219171885,0.0461691503597705,0.0195491997982975
"53",0.130988895031401,0.242300499795128,0.0474585407225576,0.0944272445820433,0.231333333333333,0.0016169548034668,0.0207910034147137,0.102568676847645,0.192336127136017,0.166683700746386,0.174221986143576,0.0708471051012314,0.0612872180706797,0.108523645697809,0.167324873507243
"54",0.139549064325694,0.164943572570684,0.0414803457399872,0.0944272445820433,0.235,0.0314018726348877,0.000189103566681315,0.0642921861070789,0.16759902811493,0.132780035554949,0.102129407323235,0.0424565613690599,0.0618692419155452,0.0990875191822081,0.108958951924264
"55",0.198050917738407,0.319845297658732,0.0841633090219634,0,0.16,0.011497974395752,5.59841297006052e-05,0.245168664766111,0.10920683978119,0.389673881607158,0.319743315684617,0.137589388292622,0.567808703748067,0.275190179125136,0.338717859375462
"56",0.130408138562789,0.116776318215751,0.0391385031654496,0.0944272445820433,0.105,0.0600734949111938,0.000592734505495806,0.0614380367756405,0.0392149840907894,0.123458304758839,0.0996547028382818,0.0419627969555557,0.0593186345167657,0.0676307346590228,0.106293575031362
"57",0.0211516966804897,0.0220577977494858,0.00326771085058855,0.0944272445820433,0.1,0.00204122066497803,0.00674089942987818,0.00652965169883801,0.0397289271823739,0.0460591845510907,0.0384829534818317,0.0163969170131379,0.193034599242532,0.333453862114634,0.0364300350131622
"58",0.710977756674117,0.912768582130652,0.871580718385235,0.898876404494382,0.890964164904863,0.999754208838567,0.99990498933494,0.918147219695384,0.994721286966288,0.913156625430295,0.991873516360235,0.976780558818192,0.880748633473132,0.914892353189279,0.992468160483643
"59",0.934253880652789,0.970156787418769,0.979003730122599,0.9375,0.656607142857143,0.908597253262997,0.7758070517206,0.972147390811677,0.904895895427436,0.913720692890714,0.936936625501337,0.963452273887356,0.830965673323625,0.861901470480866,0.938890248312903
"60",0.971817678689594,0.982934197300802,0.994968976895052,0.9375,0.909090909090909,0.9999623470394,0.999991536667306,0.995387759036321,0.995657279259863,0.98919397148368,0.969718893625625,0.97465668726953,0.953073130410814,0.940604708312128,0.975351592125028
"61",0.0825251060533429,0.12928805285454,0.0367305984240119,0.0944272445820433,0.0556666666666667,0.000891149044036865,0.000643698053959581,0.0421338573379941,0.0202070098345993,0.0644394729142211,0.0879232470424907,0.0362604353002722,0.0550575036078157,0.0676307346590228,0.0825404321804672
"62",0.0199256877475393,0.00205446279998633,0.00287103454125457,0.1,0.17,0.00669246912002563,0.000122286380586801,0.00248343285492761,0.000767584573084458,0.00382235976946006,0.0235852005421779,0.0431680095258256,0.0366984123339533,0.0619803135317964,0.021818802132949
"63",0.186738099910791,0.311847931153899,0.0820096146472738,0,0.1,0.000624239444732666,2.62534171388823e-06,0.233695916257849,0.02259119645462,0.207097736590337,0.324906365995494,0.135226553271403,0.179880308110563,0.20025383143658,0.336621400119692
"64",0.0882226240754903,0.29650460581887,0.027159895095149,0.0944272445820433,0.502833333333333,0.865313068032265,0.982435029293291,0.102869784828306,0.830500076335177,0.390176743415844,0.763322587011806,0.38294375492522,0.305257959787531,0.622786737397454,0.777463152676016
"65",0.13632896279591,0.125294961536566,0.0406477555859261,0.0944272445820433,0.065,0.0383204221725464,0.000540560187680339,0.0522023458996518,0.332652388046777,0.0815364360726973,0.0916804362466073,0.0392350706522702,0.0604631524638241,0.196163245466508,0.0964306442534226
"66",0.615764319428087,0.762553037943446,0.798223705002529,0.616883116883117,0.627947338935574,0.489068686962128,0.788789205198089,0.427254473837599,0.527976141733697,0.639260909890743,0.62677083427139,0.399628764572357,0.667238989846266,0.510221907491372,0.624448929638692
"67",0.625839250365713,0.902005709462957,0.77991425129162,0.616883116883117,0.449444444444444,0.386490345001221,0.351641079546994,0.825960112488017,0.552020787925557,0.819002476380268,0.714119625164542,0.759123766455873,0.719051195622324,0.558468521296148,0.710058350105927
"68",0.571568485595405,0.478869605586885,0.38210230917074,0.375,0.24,0.590526908636093,0.0137856028687814,0.328671533750757,0.614956532678173,0.43239950982397,0.418338283013825,0.385445357711776,0.184308490433096,0.325442372483668,0.405542553459196
"69",0.0219893281592877,0.00202920510543329,0.00319118345055562,0.1,0.04,0.00208467245101929,0.00104499603215243,0.00136913549075566,0.00145006000504191,0.00399901886453655,0.023023332895614,0.0128568331031409,0.0354645650514779,0.0619803135317964,0.0221271892014858
"70",0.0288609087710011,0.0150477731082211,0.00666965774678525,0.0180383314543405,0.06,0.00014340877532959,2.09443011385716e-05,0.0080204870934997,0.0173166721196913,0.0256704931103049,0.0310618480400089,0.0183386116830976,0.0469898158472079,0.0309352146757944,0.0307434081726473
"71",0.60873137589925,0.876156323645916,0.784302529633155,0.616883116883117,0.894523809523809,0.960295680910349,0.997688846250836,0.87991973260616,0.920558646882649,0.809999855077877,0.997788442387331,0.89643936562487,0.838616393366216,0.677439841814173,0.997603489661353
"72",0.41920112953298,0.57323236109201,0.582818384054184,0.616883116883117,0.445614035087719,0.561081767082214,0.534397656193414,0.60448600887932,0.460777630174203,0.557721186757681,0.430913345945712,0.498054527674687,0.667014546571033,0.426130552343405,0.422928271676538
"73",0.673159772560542,0.883707376812215,0.830541923051751,0.616883116883117,0.778947368421053,0.967513207346201,0.989681824325732,0.533684767660643,0.521359929544046,0.809179786068416,0.905356329072032,0.666562119015295,0.748456432889497,0.526483217665602,0.908204506106427
"74",0.632638650244534,0.84540171646994,0.798140924052599,0.616883116883117,0.823347338935574,0.834622830152512,0.712672616869504,0.55341396594285,0.960142346446853,0.807279524875502,0.911912134221204,0.868596166231145,0.634379031902584,0.660775648639364,0.912676468457379
"75",0.591747268519611,0.650183990477101,0.746688413378227,0.616883116883117,0.782647058823529,0.896590985357761,0.763901025113959,0.589458324133651,0.882160548697356,0.765673780179539,0.554412937131022,0.447546014862268,0.714134592015208,0.492107155189711,0.562652505379528
"76",0.427867768102153,0.371777562868213,0.635806667876333,0.166666666666667,0.481323529411765,0.447539091110229,0.767044516759943,0.554767947468817,0.395895397077339,0.498243326886721,0.397352564886027,0.261810943591864,0.369310935728919,0.446198320861467,0.433032703313023
"77",0.567860562424626,0.637033855548479,0.750404435048592,0.616883116883117,0.644478503952188,0.545170098543167,0.102032451088177,0.534111815195592,0.387071423768307,0.742907660636008,0.603000915227817,0.408161430742154,0.710532144211501,0.507687814170857,0.605546584101298
"78",0.394644251300566,0.694261264835988,0.567869768188607,0.0645161290322581,0.606,0.358401775360107,0.992885769612811,0.378790454145869,0.683392323543515,0.49373269382447,0.951559606973492,0.638424719533033,0.428069648499688,0.538399609715366,0.952025770427795
"79",0.314766750084344,0.387808139756131,0.48798512901857,0.457627118644068,0.369444444444444,0.46573793888092,0.0207495437611539,0.201320021922892,0.0818781959234123,0.527986463826237,0.68919889115801,0.23159218093345,0.340957345284904,0.298941403979292,0.704096115279794
"80",0.505868968523189,0.511191724702353,0.672989707574788,0.616883116883117,0.598947368421053,0.932982914149761,0.917662064289017,0.671955425685343,0.351228362762384,0.638412576150868,0.769627242423567,0.503258974160835,0.765880338332759,0.449699081058203,0.768864340294888
"81",0.3446793096473,0.424994718376515,0.487647885804261,0.329411764705882,0.349875,0.40343850851059,0.509429860088968,0.500535247861584,0.226897464974406,0.302603428483144,0.320491666584497,0.536389175366109,0.230290281931423,0.376932519938929,0.322631294273088
"82",0.91361871843423,0.99647743732309,0.998210818601889,0.9375,0.874107142857143,0.995479858014733,0.999128359696378,0.948037578712691,0.975750193405925,0.922514932145189,0.997355455289153,0.987756942086346,0.857121900066112,0.919859461302444,0.995025847334058
"83",0.501805540147365,0.56670322815776,0.620809611229687,0.616883116883117,0.632330882352941,0.346362411975861,0.286458984983067,0.409067115580152,0.387071423768307,0.619674402991648,0.58086519272259,0.430320442345353,0.71735419074427,0.507687814170857,0.582810555860583
"84",0.742914987849954,0.821087812027236,0.86541890970703,0.619047619047619,0.658707779623477,0.656424134969711,0.480280863638652,0.721144137163616,0.546803950269578,0.864765305821259,0.783114583243134,0.578348471538314,0.723138502885758,0.629354438136702,0.794763017537924
"85",0.511191334468092,0.82756318973079,0.734173492646392,0.457627118644068,0.741666666666667,0.984333101660013,0.988257723272396,0.506968699020592,0.952621649762229,0.554757831977068,0.96004570066397,0.809512283146125,0.739345823259331,0.794421426751805,0.960984592386077
"86",0.891951104402104,0.981657769717327,0.983391030259077,0.898876404494382,0.899090909090909,0.999594086781144,0.999746224132431,0.640189192628804,0.920829309556585,0.874791838576251,0.997159566000469,0.632590839284587,0.744605093344327,0.705495793799855,0.997449625786502
"87",0.124813118345575,0.0776707141960205,0.0400489789805466,0.0944272445820433,0.0419503546099291,0.00426822900772095,0.000404992402385079,0.047667359386346,0.0117029556526789,0.0881282124559515,0.098431449996819,0.0375979387474335,0.0590465796893635,0.0676307346590228,0.0986618946206825
"88",0.479680459434738,0.987666050573356,0.350833310768804,1,0.786,0.993081205058843,0.970235506351349,0.931372770932326,0.997295232130796,0.990532682290856,0.962682330700192,0.944437818707156,0.965355785571571,0.870013866604068,0.961670309255637
"89",0.0569619309710758,0.031686671340894,0.0149675424335822,0.0180383314543405,0.105,0.00753641128540039,0.000164606371804742,0.0272424109036854,0.0185321497201073,0.170937803679577,0.136202587144762,0.0247059359050232,0.208394794983321,0.153578455201291,0.150354935067889
"90",0.0350876707546899,0.0195723464578277,0.00865417415233295,0.036144578313253,0.03,0.000195801258087158,2.35110557166034e-05,0.00918595379316821,0.0134138560255092,0.0302547637057985,0.0386344151095503,0.021836770848974,0.0493841819404815,0.0309352146757944,0.039662525306071
"91",0.023916295819565,0.0338386888910979,0.00613058591230824,0.0180383314543405,0.06,0.0045548677444458,0.00480440202943392,0.0907966677469989,0.00757246491745906,0.153931025390353,0.0234832195269472,0.0790506182875402,0.207779144942416,0.117665573524179,0.025959992972384
"92",0.0305806579914349,0.0200055768697412,0.00709547935084285,0.036144578313253,0.03,0.000161290168762207,1.65973945852215e-05,0.00678313895634321,0.0134138560255092,0.0274585506024699,0.0370450915854516,0.0186081730466158,0.0487832606850797,0.0309352146757944,0.037563994965135
"93",0.0185019617921632,0.0296389238571767,0.00504009553660085,0.0180383314543405,0.04,0.00137650966644287,0.00177172357846121,0.0765205254232945,0.00527007211691506,0.135855974700454,0.0225144512421875,0.0758839257607604,0.197721090681586,0.117665573524179,0.0238109178299108
"94",0.603316111771827,0.872735833534894,0.805797340198158,0.616883116883117,0.921666666666667,0.995141074992716,0.997499470314371,0.806611434298817,0.975274037480046,0.799419043878155,0.901631568730343,0.710409097310131,0.853248243670128,0.777574693815897,0.895491931563769
"95",0.0733886305317732,0.00741069147104289,0.0674023744546537,0.0645161290322581,0.284444444444444,0.00224882364273071,0.00281272895903067,0.0643491045170771,0.0367013738813284,0.120980543805012,0.055699479988409,0.0453477544976639,0.087495843376564,0.298941403979292,0.0625649226030544
"96",0.0928639068775795,0.330440984313571,0.0360003453931123,0.0944272445820433,0.0613333333333333,0.0745589137077332,0.00536215496315697,0.0296453278810973,0.164160543574352,0.0975292058995359,0.134257614615983,0.0420584389090731,0.0657423998645885,0.0685381195345852,0.138425829956558
"97",0.157503034797593,0.360057097901859,0.0484934491088618,0.428571428571429,0.07,0.0609936118125916,0.000321811241100067,0.0819424978897818,0.223744653970364,0.0863876683325285,0.0659990791505036,0.0548091523894111,0.0613086991987845,0.160898325961449,0.073006784417032
"98",0.819533876787545,0.982439118832984,0.971807705587045,0.616883116883117,0.752166666666667,0.886898256838322,0.977561697355993,0.968897002175821,0.981276370285199,0.939109914740843,0.882029928058074,0.852761274928454,0.891282430748635,0.893955388820895,0.877870256335695
"99",0.767057952307613,0.942451302546673,0.897004635487794,0.898876404494382,0.86,0.998929232126102,0.999788073585008,0.978902222018728,0.679557570003983,0.887884425295297,0.93671048414852,0.900154749392922,0.805966303020861,0.752926924693461,0.94139221842256
"100",0.327302561079021,0.226927523836617,0.465218445639371,0.616883116883117,0.306666666666667,0.081112265586853,0.0385449462146035,0.28728896007527,0.301392622968474,0.501416519651722,0.279529327055245,0.219148484372777,0.42243516456929,0.415932710028433,0.270432647402403
"101",0.112856215498203,0.268544788499366,0.0403050354186528,0.0180383314543405,0.211333333333333,0.0160912871360779,0.00717882972814841,0.055511084351476,0.306247978384367,0.338850540041986,0.048548186920089,0.0300790727867307,0.22888965717478,0.361055508940145,0.0546791429811483
"102",0.13436976298266,1,0.26363811173741,1,0.84,0.999925718548184,0.999582584842413,0.99858196495066,0.998588083642037,0.944553384047532,0.897845350135767,0.975123759052368,0.901072442489468,0.889876994688808,0.901938405906383
"103",0.0376774981609497,0.0252658748975434,0.010192151311594,0.0180383314543405,0.298484848484848,0.0895014405250549,0.787022466794212,0.0215449194492083,0.212033029859246,0.172260820839542,0.0281963066815911,0.0236373704405261,0.185198432504671,0.224241167831737,0.0304643885957706
"104",0.00779322547295633,0.00146896160953975,0.00151983555443951,0.0180383314543405,0.03,0.000120282173156738,8.05458186002261e-06,0.00112403051510302,0.000767890839765581,0.00471278073413797,0.013708676090308,0.0107186155956369,0.0375252931172837,0.0309352146757944,0.0132174989855166
"105",0.115805611495753,0.147730208902133,0.0613827178216493,0.036144578313253,0.0305071301247772,0.00844824314117432,0.00604623628494582,0.18635206884088,0.0393242973390904,0.198206618652683,0.15981161449568,0.125780540418263,0.0980578290837467,0.0669015665921538,0.142394659840035
"106",0.0060248863442592,0.00107229282944948,0.00116193548248358,0.0180383314543405,0.01,0.000305294990539551,1.02415590351972e-05,0.000958547367498341,0.000767890839765581,0.00419241036339728,0.0133004499593117,0.0103346671224022,0.037019337053305,0.0309352146757944,0.0121847772854266
"107",0.694278802207232,0.89539763623553,0.86170873777497,0.616883116883117,0.558326453388373,0.666476279497147,0.531045038261939,0.679096734314524,0.607758940902049,0.860698476250732,0.668258202603458,0.416358491990541,0.663890628915454,0.527910040349405,0.670358928885044
"108",0.0349065155141679,0.0202130447972019,0.00873698003282063,0.0180383314543405,0.0415154536390827,0.000834822654724121,6.9892575895275e-05,0.0128084501342863,0.0185949921962617,0.0293899401240416,0.0385082385972111,0.0255905516111817,0.0482977551666934,0.0309352146757944,0.0397746385487709
"109",0.0187553469103445,0.00182952682845444,0.00270152354022948,0.0944272445820433,0.01,0.000963926315307617,8.90103440399497e-06,0.00168492859941321,0.00134875524708415,0.00371236228239595,0.0147083954252182,0.0151030645580458,0.0339868847209503,0.0619803135317964,0.0142531472248551
