"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"44",0.293355807030722,0.194743726862372,0.288011458186835,0.249598143017101,0.394661676868046,0.329881253142151,0.28954068758312,0.355880631533026
"45",0.962892566278729,0.604946090017342,0.637144455545207,0.710146804075829,0.402699003640988,0.715171085389894,0.50201969477175,0.603242272663692
"46",0.0151434838121664,0.0327815654202256,0.0415296400704445,0.0333460768206947,0.18467684909376,0.129930845364755,0.164962644073315,0.0725900315097445
"47",0.237591530608918,0.360777202688914,0.366046943613334,0.33900841267309,0.2905494885478,0.310112458247233,0.429516126469773,0.301625311655163
"48",0.179159478111329,0.124179857671388,0.139519304592456,0.0411112524840115,0.190473492690418,0.119426826361033,0.200159538000926,0.168284959821462
"49",0.115492340001941,0.19391151033351,0.15346909761739,0.199582316976958,0.262325234163572,0.19258505200568,0.181421256259703,0.13561481725281
"50",0.032653260436718,0.0454505234765655,0.026213393576136,0.108117805704003,0.18467684909376,0.129930845364755,0.195614215771494,0.147094858115054
"51",0.325317783810677,0.190189081615303,0.197040808318696,0.206475196540494,0.227480479087371,0.201750748938198,0.210892928862993,0.207238485583535
"52",0.246363598849195,0.256568566384163,0.374498348673386,0.122798183087311,0.345403687749232,0.20361846861233,0.300031871146403,0.284649558306829
"53",0.0680496792313745,0.0925232526858277,0.0968901801073888,0.110831263356551,0.244401520444056,0.233018193977825,0.300031871146403,0.226949284283733
"54",0.652703830254621,0.419967531094993,0.517733055368454,0.520763466796093,0.364280057574269,0.36437541086792,0.415915164984386,0.358381179852524
"55",0.374564322518261,0.421524877055316,0.476160536166728,0.205832443022418,0.354724407727724,0.305855264347316,0.358332039326769,0.264674595571641
"56",0.580373832594258,0.303781597326008,0.370091133181363,0.289959817513649,0.262999702433386,0.22265434425535,0.242435180416431,0.392033344386797
"57",0.0796039626914925,0.0925232526858277,0.0464301702908504,0.168133935413005,0.244401520444056,0.233018193977825,0.300031871146403,0.198256506519541
"58",0.00950356764133629,0.0342448192273589,0.116101802966416,0.0160084793050724,0.183306838638551,0.122491532331569,0.159476131539197,0.0507473564461155
"59",0.182195678486416,0.26863677386146,0.170273529348246,0.128583700430352,0.346066015423708,0.173720845802381,0.196509671832307,0.162530789633319
"60",0.0864472974724171,0.301562441949298,0.0796335742105618,0.0488231587977786,0.233693030123231,0.129930845364755,0.180586504123385,0.149988876292554
"61",0.189494961873119,0.177360296505875,0.179918468552964,0.221738828598556,0.26915784551276,0.19258505200568,0.208863915546196,0.143582269664765
"62",0.253423996006873,0.311421468947597,0.215830659413577,0.164398422345134,0.297188838364465,0.154645778000651,0.337018739619432,0.161419865275425
"63",0.247095116466607,0.252082235538692,0.133439238655946,0.101329281246822,0.289324516851166,0.19746428596318,0.204694315239165,0.296890024746373
"64",0.699433562852619,0.533205174726071,0.570736399219866,0.532119643412398,0.348259781517218,0.386929354474285,0.347298897123495,0.431506518592186
"65",0.143790754320696,0.0600720073936846,0.117408011415109,0.0822408761995689,0.186031630970575,0.140054918542428,0.210892928862993,0.143481935534908
"66",0.246244750686683,0.425346249988238,0.497447158045895,0.377879871567209,0.35575597558426,0.344271823370174,0.281570531983688,0.42182170111261
"67",0.0676472368457875,0.300127459410415,0.36164934239814,0.282323982352881,0.228527808070704,0.188142632086636,0.208688832287207,0.178585860175919
"68",0.0408934537126016,0.287373078421834,0.111419808184147,0.161456285033693,0.295392566048631,0.270042833383407,0.300031871146403,0.181933494376357
"69",0.0133291609707081,0.0632423634636177,0.0527149821791308,0.02945529982288,0.243258945265426,0.152059951254616,0.192389024787471,0.0890410999941772
"70",0.0168407311813442,0.356081883018202,0.22613356312076,0.42565237545203,0.345403687749232,0.350066311687637,0.276864129185998,0.269719183569437
"71",0.601100475738525,0.553461296357839,0.22192473994846,0.444384652574775,0.346750245354011,0.510895910567354,0.410462262352791,0.407089824963751
"72",0.134921629898806,0.199472037398264,0.253908342081051,0.142312083698629,0.234285926190446,0.19258505200568,0.210892928862993,0.23432267371327
"73",0.153821093337349,0.22302580991767,0.227807089287989,0.243627388902948,0.293496881146499,0.303409625771474,0.204694315239165,0.27313107144712
"74",0.011920155937113,0.0697000009389566,0.0536667656697532,0.0429902498348091,0.185132322900933,0.129930845364755,0.164962644073315,0.117762358454213
"75",0.0476977233078329,0.097803869852101,0.273637337733979,0.0994831425076978,0.191475093041998,0.140054918542428,0.178378179224138,0.143977010582828
"76",0.551469202986274,0.380267716264902,0.597523919521213,0.782389652770153,0.390626419628849,0.529594050600618,0.395772638823864,0.5325116650499
"77",0.23811311678877,0.25016901081763,0.378814020877823,0.143472595579641,0.245501996783986,0.299692117677867,0.347298897123495,0.301281568443421
"78",0.0040306372977978,0.0181121620927832,0.0172032127847966,0.022656743239632,0.183306838638551,0.119426826361033,0.152571808189885,0.0469056759152641
"79",0.770182612549522,0.629836765885929,0.839720711230625,0.819753953097467,0.346750245354011,0.587968127105529,0.467763240813025,0.324607195615793
"80",0.362639034162803,0.389150342326656,0.465181956993351,0.429295131820722,0.389210992775405,0.361935118402793,0.364545573462164,0.358381179852524
"81",0.0928389502145744,0.259291450386052,0.291691738234353,0.174481561123518,0.235926880775453,0.19258505200568,0.181421256259703,0.295579057484936
"82",0.338419901207167,0.197554957995442,0.22819462718997,0.256013301461493,0.287451887021141,0.234940317778581,0.253517308445999,0.225943733509306
"83",0.22868931672504,0.184723369046661,0.199023813242285,0.126097271526929,0.227480479087371,0.168086722378224,0.187988300917191,0.157341612602529
"84",0.487320091601495,0.396385129878073,0.524506524238313,0.470323812513003,0.2905494885478,0.354807758093508,0.406248032226045,0.368441687665147
"85",0.0362395126177549,0.204902551884833,0.107481089580797,0.111336337563689,0.289324516851166,0.20361846861233,0.204694315239165,0.218479649086929
"86",0.493621700461773,0.27478233097873,0.569527477226411,0.421321596573455,0.2905494885478,0.370529510103451,0.395772638823864,0.351920063349354
"87",0.0384328358027233,0.299488032479058,0.17156270387039,0.142988085821802,0.295392566048631,0.271745607034591,0.204694315239165,0.1625833222202
"88",0.132462920374276,0.138113861950505,0.0609416793184179,0.106572226815758,0.190473492690418,0.129930845364755,0.164962644073315,0.144692578217782
"89",0.700615035365904,0.677985292753562,0.412231625457436,0.42228497416389,0.348259781517218,0.379692236266923,0.361265068299681,0.55121093731255
"90",0.348332679251888,0.124623679548834,0.15675128511782,0.298032431351579,0.244942643290618,0.244429971301395,0.333963112427789,0.241921609947466
"91",0.491935237355472,0.46161719898429,0.484077230219311,0.267523304248057,0.295392566048631,0.342933436454464,0.24213749666295,0.239244763520233
"92",0.214306594888494,0.476343658093946,0.550441163460443,0.385928148355133,0.305363816835697,0.463606791036527,0.24213749666295,0.238947787734029
"93",0.594744986062897,0.391275116688777,0.506727631108348,0.350499037041193,0.2905494885478,0.363430803041393,0.444536754462629,0.324070611631264
"94",0.016314653571927,0.12953338955508,0.124781412738047,0.0621784349369932,0.228527808070704,0.119426826361033,0.152571808189885,0.153637074821745
"95",0.557771695703143,0.437197798219213,0.438636219975808,0.193406908593783,0.296632505753055,0.299704365107712,0.347298897123495,0.301625311655163
"96",0.310201836394131,0.580418412647636,0.550439809368034,0.469996740541932,0.364280057574269,0.433094050103148,0.417900515939796,0.6159338456568
"97",0.816771561125759,0.607363614985182,0.559927971792277,0.676188550805741,0.353363634354362,0.457991107779052,0.454677191215062,0.416396016654059
"98",0.112981121561125,0.0391791902831409,0.0208693712585297,0.024605775113695,0.183759695094223,0.119426826361033,0.152571808189885,0.108874617089884
"99",0.0315693697235627,0.0584225785789822,0.0273750276654397,0.024605775113695,0.183759695094223,0.119426826361033,0.152571808189885,0.108874617089884
"100",0.881088407818869,0.594220441695054,0.657340485242796,0.782059868748832,0.392212282950862,0.610474855220603,0.473178965167216,0.863541556528963
"101",0.581360566011628,0.454439379942346,0.400943828905333,0.332958903340126,0.298023398362774,0.343317632762232,0.347298897123495,0.431106129015676
"102",0.102667235093197,0.20141571015205,0.15509979711302,0.116096840137986,0.244401520444056,0.179174736604565,0.347298897123495,0.264833473582874
"103",0.0100360429450403,0.0377387920312351,0.0423619114482937,0.0293052485942969,0.18467684909376,0.129930845364755,0.164962644073315,0.060234231116575
"104",0.0897371808073965,0.0952318834766912,0.123117134362668,0.0802372505395063,0.185132322900933,0.129930845364755,0.164962644073315,0.182671881115526
"105",0.529525850046389,0.309520144376651,0.260048227681841,0.379860774843013,0.345403687749232,0.401772482657268,0.240601256281834,0.319593931356231
"106",0.156914755594997,0.184723369046661,0.191432720790721,0.185480364336976,0.227480479087371,0.195255970929749,0.178378179224138,0.123653828563932
"107",0.0399751990032208,0.0448921986985153,0.0419449240877749,0.0326406988064357,0.185574448503552,0.119426826361033,0.152571808189885,0.0802969063707748
"108",0.79513525588517,0.111475085043223,0.319659330169215,0.305263482922159,0.186031630970575,0.152059951254616,0.199786852392873,0.178976515582587
"109",0.902365359077241,0.632607401652013,0.639858824877441,0.755116614387673,0.398993308105693,0.683460876218347,0.470005918367155,0.653539475939121
"110",0.449526504672361,0.515800577337176,0.344378004043107,0.562731824745092,0.346750245354011,0.336545590890727,0.347298897123495,0.354162209897455
"111",0.0389821828290116,0.0716339132234288,0.0509341513925558,0.0475916243136834,0.191475093041998,0.119426826361033,0.152571808189885,0.13726948099778
"112",0.139366235112736,0.277322220507777,0.27308075777965,0.24157711999245,0.355679003757101,0.22265434425535,0.236078896404282,0.300824817349132
"113",0.591530025673689,0.316781376177451,0.437360410789129,0.241030068645038,0.250926086553645,0.233018193977825,0.425151656798989,0.489582442557032
"114",0.513666204332624,0.427666950301625,0.311505250834722,0.601801694784876,0.344720712770663,0.316195098818065,0.28236639749288,0.187509348163357
"115",0.879988914732317,0.475585779629773,0.627833465432844,0.746503456193657,0.397567343574319,0.614558305090085,0.420103528969612,0.760661463982615
"116",0.147632167494748,0.191690618253602,0.375005216771137,0.221738828598556,0.263478274082276,0.19258505200568,0.181421256259703,0.274143833098529
"117",0.0282007612802198,0.138881512533208,0.0590623318749414,0.0453966258072116,0.225880904775896,0.168086722378224,0.152571808189885,0.0931699717748852
"118",0.141741071937343,0.256479246700819,0.135140959346147,0.142762226328208,0.258969452759088,0.195255970929749,0.178378179224138,0.181278346501744
"119",0.270264723995544,0.396385129878073,0.344378004043107,0.483842790897822,0.2905494885478,0.306217675088196,0.476390096563666,0.351920063349354
"120",0.0401553133539415,0.188762324815967,0.294723462935744,0.167387873086283,0.293496881146499,0.262542885033946,0.204694315239165,0.21207115655556
"121",0.216187422554609,0.256667753950752,0.0965963936468525,0.167269255155745,0.244401520444056,0.201232060357952,0.341227154280725,0.46893108252754
"122",0.0324921126235724,0.194796384726968,0.0815763825732888,0.0621784349369932,0.228527808070704,0.119426826361033,0.152571808189885,0.153637074821745
"123",0.190950703357589,0.177980935685567,0.256853419954636,0.124106630073628,0.346066015423708,0.155821578574872,0.235571863926854,0.126719284265639
"124",0.0489398892909859,0.138881512533208,0.0488872909859251,0.0453966258072116,0.225880904775896,0.168086722378224,0.152571808189885,0.102602373626877
"125",0.325830762517473,0.230739037752949,0.159828203663079,0.159833605873577,0.302175547523937,0.205387684483573,0.24213749666295,0.268046092757552
"126",0.0280376148189453,0.0391791902831409,0.0378214424482294,0.0782559423170601,0.183759695094223,0.168086722378224,0.152571808189885,0.108795455340929
"127",0.114813613534897,0.375241794826288,0.460663031869611,0.524405624944482,0.391298394017036,0.486886963959543,0.425843198390942,0.350290086011124
"128",0.0185367389491611,0.102386231103808,0.0490726195939317,0.0353459500654685,0.190473492690418,0.129930845364755,0.171727279930272,0.114706621885141
"129",0.962184024081239,0.416383339431391,0.357176600909962,0.440005667032031,0.411988105057287,0.362193743874263,0.304277639095606,0.665431845663871
"130",0.370744560808586,0.27478233097873,0.425727953168326,0.249155191699289,0.2905494885478,0.312008936629053,0.359279232709822,0.338336267469985
"131",0.924045504787802,0.579705324112571,0.702563258438681,0.886017146487698,0.348259781517218,0.690291761652857,0.430906497724056,0.500183077632636
"132",0.11770101533521,0.111479725727605,0.0813834200097851,0.0849885680706746,0.186031630970575,0.129930845364755,0.17354600903233,0.129145687657434
"133",0.0331816343371035,0.168717682940766,0.0765294659100018,0.0473404057372898,0.227480479087371,0.119426826361033,0.181421256259703,0.157017242720723
"134",0.0772187034507073,0.207342396180079,0.149299380371661,0.167711282487089,0.244942643290618,0.242858423745245,0.2267528403372,0.258188305871335
"135",0.00307618934012922,0.0181121620927832,0.0172032127847966,0.0165032933060375,0.183306838638551,0.119426826361033,0.152571808189885,0.0554155268638794
"136",0.290574935197497,0.122854798294528,0.244818797696353,0.150162075485054,0.226949835165671,0.346199533790974,0.241713090753252,0.0781857060927091
"137",0.847092664557406,0.579705324112571,0.727900105473849,0.738261004093356,0.348259781517218,0.462665062540251,0.430906497724056,0.778643034544924
"138",0.0499199463358614,0.0941223317660658,0.126195385914752,0.0411112524840115,0.186031630970575,0.119426826361033,0.152571808189885,0.153743235575929
"139",0.109173843843234,0.092013171740856,0.190103671445579,0.0720549827174048,0.243258945265426,0.171289235092764,0.223524290721203,0.111863386278434
"140",0.247384816755277,0.22302580991767,0.342230459165032,0.169143083113852,0.293496881146499,0.262542885033946,0.208981330108875,0.257396028886111
"141",0.366506865443274,0.417937843834265,0.253021354798247,0.209049438131899,0.237129091788785,0.206432782057243,0.191008079505584,0.322472242673136
"142",0.0321664896924251,0.211978064665424,0.231339984045133,0.203917593017015,0.236582833371511,0.22265434425535,0.2267528403372,0.297804066545814
"143",0.295789935327523,0.356081883018202,0.236712331874611,0.58486567655445,0.345403687749232,0.354300913762815,0.345399538532529,0.303152031834091
"144",0.813432429567872,0.420147481193675,0.497980124833751,0.380346033740341,0.397567343574319,0.341013519318929,0.346603094298281,0.358381179852524
"145",0.0186427977271704,0.104407740847933,0.0389099253696207,0.13901971339134,0.288703523033138,0.177895245975296,0.261647648132491,0.137364694834862
"146",0.742316388249481,0.229144867519598,0.420136911778206,0.470338774837042,0.289324516851166,0.311350354601161,0.395772638823864,0.301625311655163
"147",0.153202508670032,0.287373078421834,0.43641594232139,0.283362110717255,0.295392566048631,0.270042833383407,0.237236024986348,0.249189552841734
"148",0.036467588086942,0.290212672028741,0.103858687712566,0.0974160096173769,0.29600235954595,0.15960761052395,0.192389024787471,0.16108869506692
"149",0.855656430371355,0.51581227859299,0.463451303188781,0.384164643557002,0.346750245354011,0.341576433190148,0.253517308445999,0.337619565159323
"150",0.447727328374172,0.396385129878073,0.236615938680386,0.683158455690006,0.2905494885478,0.4235176351655,0.395772638823864,0.252118453672071
"151",0.218771842962141,0.257702779487156,0.59297677880784,0.408877272225005,0.2905494885478,0.224004449980924,0.429516126469773,0.301625311655163
"152",0.181250959948468,0.212651062239895,0.182002232474119,0.0515384483779277,0.226923032535769,0.168086722378224,0.160634474935975,0.128410602677161
"153",0.0174662020061485,0.105100591639714,0.0841490063988798,0.0981303934578492,0.242720346314887,0.192878380812898,0.204694315239165,0.194503317324054
"154",0.120985626054589,0.0978167173534772,0.224973115711282,0.119950653005301,0.186031630970575,0.129930845364755,0.202567878965516,0.195225699799864
"155",0.277973902905349,0.359408987000088,0.182062042005445,0.283175029693136,0.345403687749232,0.227400721015378,0.347298897123495,0.266429988956815
"156",0.299740472933694,0.503981051728573,0.305338101759685,0.421413822821196,0.345403687749232,0.330318081429367,0.204694315239165,0.251030707864532
"157",0.168335623111253,0.236042333638477,0.181144427573887,0.201911431364491,0.303431698201016,0.29169777476574,0.24213749666295,0.267844364337181
"158",0.116772989096029,0.0639211079522138,0.0934832300957704,0.037919588225111,0.184653846368814,0.119426826361033,0.160634474935975,0.128410602677161
"159",0.855291256482474,0.409181497074662,0.76889132650245,0.685981179005094,0.356209666218123,0.564969012372438,0.470226451829786,0.755556480648247
"160",0.883465598702104,0.428914346517551,0.680091426757488,0.525895598684228,0.397567343574319,0.57626559293318,0.463458258436724,0.61219633920295
"161",0.0924206754234401,0.141631647462026,0.0942431568266488,0.125169878341234,0.242720346314887,0.226227850035739,0.204694315239165,0.211798520683471
"162",0.176146612235734,0.484635476472489,0.320763604580975,0.334038356093204,0.354846328408495,0.351630690005051,0.240601256281834,0.319239071155931
"163",0.373838565831917,0.45367322311902,0.275681135086803,0.421264710567889,0.398268839623754,0.365940951160633,0.323515151979301,0.243318951467487
"164",0.64339747325924,0.321345613476499,0.379398663816881,0.241489768647985,0.289324516851166,0.273515343386969,0.285680276669187,0.469540903771237
"165",0.747002110773282,0.380278757628651,0.515565190960576,0.584702023674156,0.388456510903715,0.574790810560924,0.294813891285698,0.561037787405086
"166",0.421629799129312,0.391275116688777,0.565519911073992,0.383259041597101,0.2905494885478,0.380525531950934,0.347298897123495,0.590949846024791
"167",0.0910298112667449,0.277543018193705,0.171503982734937,0.108021247925426,0.295392566048631,0.180486448977904,0.240601256281834,0.249036880703834
"168",0.145259411772162,0.560739014264218,0.353871537996727,0.48934759453277,0.356209666218123,0.625242647168933,0.466626020070348,0.539869580286163
"169",0.00578655255996149,0.0323735909177155,0.0285119453120785,0.0166711203491782,0.18419928364009,0.119426826361033,0.164962644073315,0.0596232535738863
"170",0.405152781410327,0.303199358958578,0.225489214538746,0.191036050312707,0.353363634354362,0.230626272036318,0.300031871146403,0.218479649086929
"171",0.0753092743301356,0.394958243941837,0.215348058588627,0.0971772398146973,0.241207050462736,0.168086722378224,0.158925036395819,0.137462911449717
"172",0.00249316257967576,0.0195872437908992,0.0342127032137296,0.0309703972177882,0.183306838638551,0.168086722378224,0.155981293626583,0.0469056759152641
"173",0.266729117763442,0.226077655120866,0.187168849575923,0.136337051075934,0.228527808070704,0.129930845364755,0.164962644073315,0.154917904684334
"174",0.235938688482161,0.290861304671114,0.274360644588825,0.415798562796876,0.259369139172855,0.272400705359292,0.299471710200454,0.387352068663375
"175",0.0372699119923028,0.0952318834766912,0.0849283570293216,0.126362453672846,0.185132322900933,0.291425323016914,0.190926322545564,0.167250434670516
"176",0.637104174807808,0.606520415583612,0.703030276158172,0.594770345119823,0.356209666218123,0.495238218680511,0.473178965167216,0.707509463114034
"177",0.587743820145242,0.149457197456534,0.344455792278773,0.181548817166525,0.244401520444056,0.220551436370275,0.347298897123495,0.301625311655163
"178",0.0467492723434804,0.0448921986985153,0.0420245223742022,0.0280068842650097,0.185574448503552,0.119426826361033,0.152571808189885,0.0802969063707748
"179",0.115110161752104,0.129522256614495,0.0819416049454182,0.143572531590143,0.233220185671234,0.19258505200568,0.232738312961518,0.119429347594847
"180",0.264451776445055,0.23973417127677,0.296586714916297,0.243342524932608,0.320825986840773,0.322869972331772,0.275250194947161,0.0721351311459139
"181",0.656058374796088,0.371902270009041,0.620601772573531,0.591489209049444,0.296632505753055,0.487941437644869,0.293025757318627,0.50923042632464
"182",0.156424530434395,0.127380694168813,0.078106799011027,0.0553777162799104,0.186031630970575,0.119426826361033,0.160634474935975,0.145206276412471
"183",0.0952321372609253,0.228592545431106,0.105884991307505,0.0995577782174021,0.227480479087371,0.181986055086364,0.164962644073315,0.24546104126852
"184",0.443244366867315,0.204902551884833,0.247582226462198,0.268437118139024,0.289324516851166,0.210019603727383,0.389358977559953,0.334191303260928
"185",0.142137497953027,0.236733960331256,0.148543052620678,0.168919044908992,0.263478274082276,0.19258505200568,0.206280485436362,0.235500233129301
"186",0.360948940227165,0.372222901574054,0.247491602647039,0.171037269369117,0.296117925472306,0.306293930223324,0.24213749666295,0.203409118893941
"187",0.189068016312979,0.0952318834766912,0.180818054758843,0.230216212847403,0.185132322900933,0.291425323016914,0.232800207522371,0.182793771425457
"188",0.699028533858311,0.255742689781442,0.337392706848643,0.299239082952304,0.253270222189415,0.453315101621985,0.347298897123495,0.375184087536521
"189",0.054165013589473,0.252082235538692,0.0617821716102545,0.215796060145796,0.289324516851166,0.260863218268631,0.204694315239165,0.21316802555655
"190",0.198771005373728,0.122009993466961,0.1845698102375,0.128015072857507,0.288051989565997,0.163859528531119,0.302149817929102,0.122931733489431
"191",0.438730781108834,0.300127459410415,0.18087104660012,0.279818909661958,0.228527808070704,0.181986055086364,0.164962644073315,0.286466882188166
"192",0.15522220931892,0.0736371781190046,0.0633155413514807,0.0609676737971745,0.243843863946605,0.152059951254616,0.192389024787471,0.171765339519507
"193",0.403886945512047,0.611617072689024,0.612180139526084,0.593990223196967,0.356209666218123,0.467619956033508,0.402080655615896,0.51330880962599
"194",0.272554358088886,0.36290697044778,0.301164252975819,0.718485978007177,0.346750245354011,0.441557028314278,0.345399538532529,0.237278799479095
"195",0.0710677725858101,0.146113630013724,0.0584048267275355,0.077881525611216,0.185132322900933,0.129930845364755,0.17354600903233,0.139527832689324
"196",0.127439193672846,0.282447433685018,0.186666465434713,0.385724203053187,0.343343448017321,0.379070221786543,0.204694315239165,0.176473667901144
"197",0.604565981330166,0.507971513149838,0.601791197964926,0.741194145600331,0.389210992775405,0.434628415165082,0.418152562002512,0.559004285026898
"198",0.0476733736932094,0.172140010558476,0.0494221264311056,0.0742432323866186,0.228527808070704,0.129930845364755,0.164962644073315,0.136768161087201
"199",0.224857183983697,0.124623679548834,0.178460297177838,0.122379707513434,0.244942643290618,0.180840487329189,0.343733199799295,0.161419865275425
"200",0.198550649802598,0.295239726799149,0.371028624499339,0.402670623634802,0.346066015423708,0.257130656718464,0.343733199799295,0.161419865275425
"201",0.0603293399410215,0.187514697429569,0.141298760020194,0.150187213736126,0.354154783886295,0.22265434425535,0.2267528403372,0.211077478986374
"202",0.514114516720287,0.655354954203609,0.716151510021333,0.610132334030651,0.356209666218123,0.476957907244114,0.504186393366875,0.600341042729787
