"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.804978465263348,0.847457010985065,0.981847081361655,0.564102564102564,0.7,0.994589223992079,0.999241649748506,0.916019986788076,0.923971676225142,0.853100876335024,0.9619823724852,0.889629291123472,0.93491302969444,0.996508903933135,0.98992364673525
"12",0.640730436288333,0.672950028295202,0.815630566841225,0.564102564102564,0.65004797979798,0.815455347299576,0.910736993158027,0.213032976798878,0.518333095579666,0.445367237447918,0.515915739121703,0.573423616357243,0.252395549786403,0.350279774969369,0.158478133824764
"13",0.237499375504258,0.153662324601059,0.188539426520102,0.133333333333333,0.58875,0.831212893128395,0.960575261526481,0.456904711124129,0.741814244803904,0.239743983283723,0.601997149209791,0.240369859860756,0.146865516796525,0.986100336646745,0.77246753668468
"14",0.0729782149280133,0.975795580018904,0.0277747192532744,1,0.77,0.767730861902237,0.911133838890478,0.895389732889472,0.852517756603319,0.828579132405484,0.814139624698466,0.0579381092303112,0.800809406899978,0.925180682718813,0.978182142377169
"15",0.0427557850748213,0.031083819471409,0.0101255617023555,0.0236742424242424,0.103222222222222,0.017508327960968,0.0686944138086919,0.0459421477898746,0.035335811946642,0.0219284427479922,0.0424356518269119,0.0233806192281872,0.0261264008290662,0.00486859518461473,0.0145542396816963
"16",0.754656764287577,0.969274976658983,0.909229111774078,0.795698924731183,0.908088888888889,0.999705710011767,0.999673936646017,0.984161538467768,0.998860590314238,0.939646174534521,0.997103919396673,0.791593892159494,0.953564636478727,0.999227641142122,0.999992088224074
"17",0.850152165593651,0.992697266384497,0.956804459219367,0.962025316455696,0.92,0.998365297680721,0.999716647988162,0.991465838325529,0.998230710985551,0.932775708295109,0.989218821492323,0.901526561827231,0.924946376614648,0.995872782439897,0.999763020710302
"18",0.87822077133043,0.983936249510823,0.975569559749154,0.962025316455696,0.92,0.999134837999009,0.999910602821603,0.999069697386142,0.991003618130677,0.955529175946587,0.994971858991726,0.924944096306912,0.952592951884885,0.999610777412186,0.999545869321519
"19",0.52045818433871,0.526057104651421,0.760063263000867,0.564102564102564,0.565683760683761,0.257932007312775,0.0945452780790327,0.661945975009477,0.468145805352023,0.475320531404,0.557022671297584,0.490867069279444,0.526290920244003,0.851641121626551,0.422450815206959
"20",0.54249592683784,0.891202506064774,0.751342004785568,0.564102564102564,0.943888888888889,0.994964314159006,0.999325986540261,0.993322772574812,0.959098457111997,0.768641287463426,0.944197073170838,0.539103992763555,0.87090274399993,0.997693202193129,0.98532590449717
"21",0.0400738727029493,0.00453094092141363,0.00906438964570455,0.0236742424242424,0.04875,0.00256937742233276,0.00155770020216925,0.00252796125500008,0.00706935140233017,0.0127905904786193,0.0242738218889491,0.0225352120878526,0.0150636916450685,0.00136201096661739,0.000807921740432509
"22",0.93984280668827,0.980480146655866,0.9861912152617,0.962025316455696,0.680695652173913,0.882831990718842,0.947946124100194,0.939643391991642,0.962739824717169,0.938618741757231,0.88586680765695,0.955168976659951,0.958891271997934,0.959054964505332,0.904449912561297
"23",0.0229702980807746,0.018198327719842,0.00578340814985918,0.0720188902007084,0.58,0.551208108663559,0.702142070730825,0.0553518110681597,0.327988506561908,0.0212166524951567,0.247621233704502,0.0114662103898822,0.0210929130097075,0.240931081686205,0.0790011151966142
"24",0.0726741519920317,0.0573747893809247,0.0181852564607922,0.0236742424242424,0.061984126984127,0.00266367197036743,0.0058565890754178,0.0124272448704492,0.0115186679897864,0.0319518644009279,0.0259948777038587,0.0615567770116721,0.0314285229586619,0.0057642516424978,0.00481994510371564
"25",0.558400947867828,1,0.140350118874657,0.116504854368932,0.77,0.996286941226572,0.999858276225897,0.987013537439705,0.996024796548662,0.977195985374484,0.892515842929991,0.874804165539304,0.922584981382778,0.999858864751665,0.993991563882149
"26",0.47528678461492,0.947521833038846,0.781138941235709,0.666666666666667,0.65,0.92658506333828,0.895609005383473,0.815519188314361,0.998772145946367,0.744014845689028,0.717330697644068,0.823097847648731,0.901334736901291,0.999934694902837,0.646820241312041
"27",0.473053500937456,0.455353330038839,0.751263076017453,0.791208791208791,0.636681818181818,0.405056297779083,0.704720258823547,0.0824022766559393,0.117754955024366,0.650232196921502,0.761995542383209,0.418851599423017,0.676972167982078,0.256826112304697,0.648861785962416
"28",0.466505406311539,0.794252420967769,0.692234987767488,0.564102564102564,0.737142857142857,0.986861540004611,0.995649501060407,0.952401234450503,0.854688144209126,0.454759155506791,0.889999669552693,0.448983556211631,0.590750435591198,0.993067210269576,0.917331701278665
"29",0.0303160115157904,0.00604476001073143,0.00702432757912035,0.0236742424242424,0.091,0.00167101621627808,0.000397007166694573,0.0396755287818384,0.0185368481458754,0.0187243473777243,0.0387060067563513,0.01476967591245,0.021716927944379,0.00390056042550393,0.00963123890673266
"30",0.951647615232951,0.976275852615222,0.989856057140267,0.962025316455696,0.781,0.966802299022675,0.99296501654774,0.90523968956226,0.941375012135791,0.920808421186237,0.942833768444702,0.95077920141414,0.95870227393788,0.995077387074418,0.954945255159477
"31",0.00426776015338661,0.00426514370880623,0.00116707199822548,0.0236742424242424,0.13875,0.000192344188690186,4.57567512212151e-05,0.00263261379669374,0.00947193060973947,0.0067107238633459,0.0108085901229553,0.00123301465681562,0.0062702972044066,0.0131980567321121,0.000193898381948964
"32",0.0401617771519043,0.106598403686161,0.0122010020225824,0.0720188902007084,0.65,0.875455118715763,0.901950624407141,0.753192712376968,0.73262742658031,0.22221381846413,0.502483255329073,0.0245610317076446,0.197857334993922,0.965195999847042,0.639240606563368
"33",0.00411681625343341,0.00452173143373741,0.00113166260952214,0.0236742424242424,0.13875,0.000234544277191162,7.31852148774979e-05,0.00263261379669374,0.00455403904881542,0.00674027279300724,0.0107255578811031,0.00117407722326931,0.00615601096279564,0.0131465644099885,0.000184814642023001
"34",0.104166448105389,0.0779127512699156,0.0302965427683686,0.0236742424242424,0.25,0.0804234743118286,0.0166308955990064,0.0711928707379916,0.306953132049876,0.0506786746809184,0.309954713409702,0.0929202350892148,0.0418322689067582,0.471236555922337,0.324242866231151
"35",0.76199216780372,0.97600943308595,0.933047240355394,0.962025316455696,0.97,0.999424405745231,0.999980113089583,0.999743473516193,0.998311816778929,0.906569571711045,0.995727149286029,0.796897017014953,0.885834438786375,0.999885965916336,0.999859492682284
"36",0.00475328528711534,0.00306637898490561,0.00124414167084065,0.0236742424242424,0.13875,0.000682830810546875,0.000428123892898532,0.00263261379669374,0.00950527985360052,0.00664161771982652,0.0109545230356914,0.0014342832845518,0.00665454634011906,0.0129707326999061,0.000224884743603784
"37",0.907264895190503,0.947539678968171,0.988206124425701,0.962025316455696,0.808,0.492789149284363,0.804868104634419,0.999910526248948,0.857716392818221,0.962542559156001,0.808541009420619,0.944592616562363,0.931466855042628,0.803182815451976,0.957540197361992
"38",0.896010906333581,0.960796120976864,0.980561494566669,0.962025316455696,0.811666666666667,0.997764907078817,0.997330756138262,0.977886303224414,0.997622246047425,0.968428778419064,0.989901763859765,0.921964285384749,0.973543055052493,0.997842725408876,0.998024951405003
"39",0.916619217227574,0.980054914584693,0.984228070000258,0.962025316455696,0.837142857142857,0.944183494895697,0.992892290565768,0.985820907926266,0.995167300237074,0.940244369126756,0.973952911600784,0.939057976548604,0.947665559569001,0.99534865370256,0.995238010538035
"40",0.547928114849794,0.598419218782564,0.738310925125219,0.564102564102564,0.6175,0.651223808526993,0.418288715344538,0.516887709122513,0.381154365012089,0.542055459546119,0.317222271049695,0.541944249286557,0.653882488290475,0.487673440426857,0.223884215316217
"41",0.749901523489595,0.970590999051023,0.89741600544415,0.962025316455696,0.841944444444444,0.99228274077177,0.997046081714204,0.990691018816316,0.982134448464735,0.936086628599975,0.992520438524639,0.774014517497518,0.917397453622563,0.995496407309047,0.999876713951879
"42",0.796509182496324,0.401907076450031,0.944496677009106,0.564102564102564,0.71,0.375892579555511,0.958316613081545,0.64593783642438,0.291063114755688,0.516709236416307,0.906867060623951,0.874051301515226,0.815129358023607,0.867845699703334,0.783802764895973
"43",0.589341608384302,0.557033611963658,0.773057812406582,0.564102564102564,0.72625,0.573385626077652,0.628020762489384,0.848779582301525,0.652114902690398,0.68929145756438,0.521252176808703,0.588820622234238,0.797645747715842,0.806890995950497,0.458676176179411
"44",0.934722970595526,0.912735914453732,0.986890307963942,0.791208791208791,0.57,0.781464800238609,0.915856806058559,0.204149292054359,0.972610067414563,0.953883320182244,0.689660236943887,0.942700503285215,0.959720898163533,0.18166777485726,0.36207575366022
"45",0.743093618953753,0.84776309133899,0.865174813710085,0.564102564102564,0.76,0.851071432232857,0.779868043741802,0.604292244878732,0.823783890326347,0.800858431912566,0.676437623672145,0.660313131136656,0.84334281788513,0.943930073509275,0.633658174099977
"46",0.0627443709130846,0.00779794454791947,0.0184838834799416,0.116504854368932,0.0725,0.000845432281494141,0.000545515212387329,0.00400910396468057,0.00449220324707519,0.018946890392433,0.0332314301326177,0.0375681050238089,0.0178270685784251,0.00123700698694661,0.000997478589450809
"47",0.127268023316895,0.317799796231565,0.045888174466025,0.0720188902007084,0.496,0.62077197432518,0.776136819710588,0.516516156364378,0.682726628415376,0.323679546090002,0.36164902814525,0.12783165880783,0.278691432706205,0.781857945677822,0.92887968733775
"48",0.939947018959684,0.971228219241379,0.983785136385565,0.962025316455696,0.9195,0.995797698386014,0.987993367364136,0.936735138999216,0.995999387751204,0.981539102654829,0.94117900275327,0.949637190842624,0.98072317823354,0.996865318626338,0.95976149368582
"49",0.418541174142486,0.0467898540685985,0.456733626189963,0.962025316455696,0.61,0.645842909812927,0.238637134932129,0.504650963460863,0.0603104264252024,0.420446529617683,0.16245881817687,0.285991878771177,0.476335470181135,0.0429756585941081,0.0538860993117686
"50",0.191730451985637,0.265599045061487,0.0516520096380331,0.0720188902007084,0.162222222222222,0.112095534801483,0.159508452647027,0.198591947619923,0.334091852078536,0.215817580624473,0.0739765903055661,0.199678275193129,0.192116681821369,0.232361213400666,0.0870200455071951
"51",0.00408858049144012,0.00476522836899618,0.00111614508288938,0.0236742424242424,0.01875,0.000500679016113281,6.26076670849509e-05,0.00263261379669374,0.00453798162977432,0.00653237248575908,0.0105602823395623,0.00117133831916914,0.00607747312275021,0.012664705441746,0.000182079131962296
"52",0.148424337503995,0.270310976194912,0.0692091034624441,0.116504854368932,0.088,0.00794881582260132,0.000696440726143594,0.00909092481093175,0.15649187262543,0.0591967342168989,0.102293574721861,0.0964432310635116,0.0590143017370887,0.419826999904424,0.0165184955529272
"53",0.280208699649831,0.17152985706694,0.0821089553391204,0.133333333333333,0.43,0.429023683071136,0.259667346549708,0.0785874422956692,0.257931373171405,0.155113116293233,0.149712717371847,0.254074770072339,0.150770669034461,0.101278549442424,0.168351687753368
"54",0.509263531508353,0.538747267743523,0.753598181761403,0.564102564102564,0.603023504273504,0.90218672901392,0.873124724161588,0.821150559534617,0.829710864501078,0.591234849819511,0.735577389394681,0.497131729410164,0.658832699682733,0.802749105046332,0.667611598089931
"55",0.153854314213353,0.0754700486324033,0.0388656157999017,0.0720188902007084,0.08,0.0228918790817261,0.00435866883566381,0.0353874444641744,0.211104546099688,0.0742248090002167,0.0690544005916954,0.149652715805649,0.0737011617964283,0.021096465008973,0.0647487222668353
"56",0.054422989222885,0.0678601103672797,0.015912123176731,0.0720188902007084,0.06,0.0234199166297913,0.0133234793994539,0.0255361478076917,0.00653388643102,0.146012776136691,0.0913746301060565,0.0435242348700228,0.203738594574387,0.23409986719042,0.0052577180903036
"57",0.906361920056387,1,0.977745550751968,0.267175572519084,0.523333333333333,0.381411135196686,0.310715132501179,0.887385136479774,0.987199739203881,0.856432866803854,0.802126358166827,0.982761886518643,0.604769163023104,0.875251120198077,0.975019204331826
"58",0.751168883498694,0.856671836496809,0.884702388512454,0.962025316455696,0.93,0.996877800440416,0.997101415586061,0.995571967711872,0.764516460952388,0.882061831624386,0.977919101236156,0.771992255110738,0.837646067025226,0.989130224377787,0.995542167099514
"59",0.618269365480005,0.744084118233656,0.775085553352017,0.795698924731183,0.772657342657343,0.725556969642639,0.528575902477874,0.830199042391885,0.321505330101482,0.80288354130958,0.519564682521618,0.623563230539036,0.817817217347491,0.585909531083195,0.487307737840681
"60",0.700733904142986,0.789621222243555,0.864683756080374,0.267175572519084,0.514833333333333,0.786448284983635,0.366747737832944,0.0979495653082418,0.441852500581815,0.631821013116096,0.460524021672032,0.604156641882852,0.527848121621128,0.431209979244201,0.118890645435641
"61",0.0793445907414247,0.0537349079590105,0.0163144323257639,0.0236742424242424,0.19175,0.00907796621322632,0.0184774209007918,0.0677008737554458,0.255780245010532,0.0403100847379682,0.0573407948922031,0.0539608223652876,0.0370708348377483,0.0223987019555698,0.0260113463123668
"62",0.102966755084412,0.0266455119215768,0.040124543329506,0.133333333333333,0.0766666666666667,0.00183022022247314,0.00108547444048295,0.0252605878944605,0.0229860566336746,0.0609919937972568,0.0743190928663429,0.0570902754085303,0.0410563562911952,0.048311441824098,0.00512001497541273
"63",0.0264807035805628,0.000651167942172463,0.00248913806939288,0.0720188902007084,0.14,0.0302121043205261,0.0013970842527725,0.0100658597683062,0.0057709256142518,0.00331004482342585,0.0171765027247197,0.0104729365915656,0.00463497248547496,0.00224874152786599,0.00421603417668659
"64",0.0303959791909947,0.00482226989120202,0.00758998203635866,0.0236742424242424,0.0459371428571429,0.000471234321594238,0.000189165816704806,0.00968636389308593,0.00870305087390888,0.0227379041669467,0.0212223451467919,0.016526612530155,0.0210123288848509,0.00174187001452865,0.00222467816941746
"65",0.0744019423989916,0.0514681873697779,0.0152776093035451,0.0236742424242424,0.21175,0.0111470222473145,0.00794706913632737,0.0643299828686524,0.256456279461093,0.0395815296163532,0.0567325591530683,0.0492236042494998,0.036232705783364,0.0223729613578775,0.0238008644058169
"66",0.0644363981938562,0.0630188690008487,0.0163237177376512,0.0236742424242424,0.15031746031746,0.0167147517204285,0.00495135771020212,0.121342987277129,0.0502252257223837,0.135606987165854,0.0249587419381188,0.0536031513259851,0.0939536254206446,0.0316512235656072,0.00426698548532809
"67",0.100872713455987,0.0933956795056425,0.0201362290631858,0.0236742424242424,0.19175,0.0244235992431641,0.0250896870497101,0.0775248316012207,0.255780245010532,0.0464184289084131,0.0595658370942716,0.075540278815643,0.0426021027106925,0.0232491955750862,0.0357702303099972
"68",0.658850661494287,0.717866825792688,0.835580292179163,0.795698924731183,0.726439393939394,0.502249926328659,0.787379292951017,0.813557578517027,0.420544501350177,0.766157984072561,0.530519380920523,0.677000126938081,0.750370279795145,0.626467779114734,0.754464871465099
"69",0.70427808344336,0.89733537633317,0.870355151040262,0.564102564102564,0.522639027639028,0.293937027454376,0.2679489031824,0.976985102893392,0.34493275864509,0.883052982973612,0.764734620393021,0.664571901400049,0.911637020936351,0.84731089253599,0.629399664673338
"70",0.218068790452183,0.306630078810412,0.133713653844161,0.116504854368932,0.0355,0.010984480381012,0.000736736312114295,0.0450384836870147,0.0758392780154992,0.0503088020853094,0.137396461333199,0.152706471585019,0.0885459863132405,0.12749407322258,0.020605365714204
"71",0.662828750728614,0.906703638367253,0.824777343635951,0.795698924731183,0.961272727272727,0.996695081470534,0.997395072335456,0.917919877994538,0.967349938697392,0.916984333798434,0.986380597234353,0.68583174975824,0.937304916650271,0.989356649112859,0.998051304336821
"72",0.427984949184619,0.411648942253762,0.675609492698617,0.795698924731183,0.344784382284382,0.266339004039764,0.355830988157344,0.700855236904913,0.388680963231651,0.658257820136006,0.370159533202101,0.363153995318506,0.614916415350182,0.182981757844768,0.202224780915272
"73",0.719077614941558,0.751026069920198,0.910750397890028,0.795698924731183,0.727272727272727,0.770189523696899,0.984442724688807,0.854160503186311,0.902715507507644,0.877873663189768,0.532204976951996,0.779879736412387,0.885872681623462,0.670368748535555,0.599572920917151
"74",0.643640239277773,0.898065593462066,0.820533630353783,0.795698924731183,0.943939393939394,0.999712342367275,0.999391352246367,0.945981772518602,0.971755302149849,0.883179297710399,0.989287179136459,0.66719544738806,0.903006214329887,0.995025908302611,0.997984636035449
"75",0.497504118692361,0.362675765317514,0.815304683206737,0.791208791208791,0.357878787878788,0.111959040164948,0.218310833405155,0.425653026689384,0.330667224663478,0.482457965951295,0.437930711874639,0.473904852352508,0.403378296162983,0.088199406770868,0.0977658763667836
"76",0.698190057964779,0.913934874643289,0.863907574106362,0.795698924731183,0.948088888888889,0.989145675674081,0.997362493942391,0.958422892198092,0.949708585707506,0.930386845908639,0.954374890899276,0.726968790932141,0.939240066047488,0.983726957591483,0.997543435905954
"77",0.450433878176274,0.625253583397021,0.827706392735475,0.791208791208791,0.611212121212121,0.910113871097565,0.819217955165551,0.942537105193522,0.764077401801866,0.482378696088233,0.93130391970443,0.459840827961638,0.563067037379332,0.757757189371365,0.976504652510439
"78",0.407711761993553,0.683554308135041,0.735263891264984,0.267175572519084,0.521212121212121,0.75394394993782,0.202255346918572,0.272942984497922,0.641763677618472,0.290483010896916,0.520560699485361,0.416143917002593,0.261666069306689,0.210402077733934,0.278251184043698
"79",0.407807145652481,0.50809356452971,0.748320675089163,0.267175572519084,0.517878787878788,0.313275992870331,0.161882695338948,0.0754328250842136,0.621642282253001,0.239866168724075,0.529527319976165,0.421756930330834,0.259141788996883,0.198909145032478,0.27606389117247
"80",0.638742692192022,0.68470831192343,0.766430779394715,0.795698924731183,0.7,0.955926466733217,0.994990898671275,0.929635913380441,0.497859944087278,0.786912144147379,0.531637319845607,0.631002078187089,0.748083415847965,0.928952733704968,0.734684953059581
"81",0.930393469556999,0.998752957832345,0.999144577070184,0.791208791208791,0.734444444444444,0.997943439986557,0.999405753237222,0.9852726516133,0.999478984432615,0.908048202477566,0.997276639527612,0.988383311916155,0.991387979244244,0.991175622558714,0.998735308139684
"82",0.978008579621432,0.994118144046949,0.999318608497556,0.962025316455696,0.89,0.999177246470936,0.99935784370629,0.999149727319972,0.995270332195201,0.982546298289976,0.980713293805565,0.994591942590142,0.995265705135827,0.999522093073293,0.997654583732754
"83",0.567369782866552,0.795131727864811,0.794118483589287,0.267175572519084,0.670571428571429,0.974660880863667,0.917120050584614,0.760969054337711,0.993970802535228,0.657128897759522,0.92709980811669,0.505423820284257,0.677493934003809,0.845256805414495,0.932004515182441
"84",0.927131576661202,0.9950710414724,0.989971487555846,0.962025316455696,0.9175,0.995338755194098,0.999843067561149,0.987480090210323,0.997413277651446,0.975397371257656,0.995458817428888,0.948335185511333,0.974452509311662,0.998389918738678,0.998506516296165
"85",0.998194460849318,1,0.999630511755654,0.962025316455696,0.924666666666667,0.998756829183549,0.999922141654811,0.999620031841606,0.999809472519519,0.999766097756338,0.988981874699181,0.99988435347323,0.998500997954612,0.999916457768202,0.999973537254497
"86",0.00245165733047876,4.78506273005555e-05,0.000620621875286652,0.0236742424242424,0.02875,0.000316381454467773,0.000285547072443081,0.000507597787963189,7.51845782880577e-05,0.000968675897805494,0.00586523958291488,0.000401795586164424,0.00211457633418582,0.00495936831017186,2.71240311315748e-05
"87",0.0858889968010488,0.0694255669509092,0.0171265838305757,0.0236742424242424,0.19175,0.00992363691329956,0.00564415925217513,0.0731225293049815,0.0886762621401382,0.0420000333617867,0.0574224219890933,0.0608958441295017,0.0385363321763641,0.0217670997070033,0.0294255857033921
"88",0.0521514178671396,0.00156495279521957,0.00631701682364479,0.0720188902007084,0.18,0.0532063245773315,0.0010851768749183,0.0255674426022756,0.00130533855702499,0.00606449268685036,0.0417739685017298,0.0237048231704232,0.00819038883866097,0.00738259021963865,0.0103880795648643
"89",0.0828788425627322,0.0364561764363427,0.0363667704609058,0.0720188902007084,0.16,0.0168425440788269,0.0407153875756816,0.0157752675937737,0.0267541425343947,0.0378226789284455,0.0751327578581901,0.084686794402451,0.0335086500179997,0.0616751122112831,0.0353856162416704
"90",0.162954685403366,0.140868164586358,0.0436853674963403,0.0720188902007084,0.0904545454545455,0.0130025148391724,0.00614134581043561,0.00517789082050029,0.0697319876338283,0.0751177109059482,0.0702113250608836,0.162561604632429,0.0752354756664188,0.0107421765971501,0.0697443520945545
"91",0.228753416698538,0.276726072939734,0.0741273823870629,0.0720188902007084,0.132788461538462,0.0239976048469543,0.0244257225911933,0.0701362071696544,0.0469260163978608,0.203649200998332,0.184499517215957,0.189292967818056,0.173275545996223,0.011711468461873,0.117107136257522
"92",0.024565981900657,0.00405349864683201,0.00660704388721976,0.0236742424242424,0.0279371428571429,0.002288818359375,0.000541187318681237,0.04881034376292,0.00373934612716794,0.0221977014279133,0.0201180872900134,0.0122245186674062,0.0198091895456348,0.00180621307496273,0.00144680441038893
"93",0.631159394702462,0.832942627281414,0.788138093562423,0.795698924731183,0.860606060606061,0.980466984212399,0.961408813823041,0.918899259001794,0.704198669971374,0.856660100434227,0.952852855915949,0.640721029028842,0.876227939644924,0.739020177197185,0.991714061656899
"94",0.0154661269571228,0.0294748608607628,0.00746034106284602,0.0720188902007084,0.11437037037037,0.187662482261658,0.0576533419564736,0.0779534980417617,0.181860476754594,0.0152728092018358,0.0430757636007809,0.00842902053274432,0.0141122921826021,0.0161226255873345,0.00550158505334207
"95",0.940265798347878,0.988351799107704,0.98520118441046,0.962025316455696,0.91,0.969966562464833,0.949392731201957,0.983078156968931,0.988860819789037,0.980762873184745,0.996390620481074,0.94926848909345,0.979838314925795,0.990085531153939,0.999626862082079
"96",0.0996134237482807,0.359672271281813,0.04036868927845,0.133333333333333,0.21,0.567014187574387,0.209766623558453,0.196013185674364,0.179006221702118,0.156585942307454,0.184322371492135,0.0565386463112015,0.128062206725152,0.66592419064601,0.084536234708256
"97",0.124943704882436,0.0322833263821834,0.0499601071355716,0.133333333333333,0.135238095238095,0.00193518400192261,5.26449225425857e-05,0.158726158470309,0.00654721745185297,0.0668572033025731,0.0425197161306012,0.0755260726533332,0.0451602439014696,0.0300381281146411,0.00591561298034923
"98",0.0917864190152092,0.0338913705936027,0.0254670771427156,0.0720188902007084,0.09,0.00352030992507935,0.00540549186260352,0.0185193288680055,0.0238602393334136,0.0560399913065853,0.0627719051501561,0.0699215921066973,0.057310543871943,0.00728678485447792,0.0274761461507479
"99",0.119760256323064,0.0390314204695809,0.0352019154438462,0.0720188902007084,0.08,0.00393056869506836,0.00533587486008814,0.0223836365054783,0.0238602393334136,0.0705241384699021,0.0659401436984609,0.100254910190248,0.07046398931352,0.00758813678492543,0.0339274175894261
"100",0.0169742571828361,0.0184257534115798,0.00838399186168591,0.0720188902007084,0.11437037037037,0.0407272577285767,0.0498341712709645,0.0200036462826102,0.181860476754594,0.0164122357802732,0.04499903980877,0.00943907950145529,0.0151036156044006,0.0165706406456393,0.00610320347638442
"101",0.860588658960066,0.990537771110766,0.974543895217685,0.795698924731183,0.821,0.992522880900651,0.949685123360574,0.991661182700234,0.997295291739437,0.957534470727799,0.996501666252911,0.902123684248778,0.980003604541778,0.990460852259079,0.999868166878019
"102",0.0982865139801839,0.113301420522576,0.0275158437125943,0.0236742424242424,0.19,0.0529329180717468,0.0607723641174298,0.216250819941537,0.162711305006058,0.0466498573182347,0.303305015747922,0.0871974545281522,0.039374583573179,0.209935666759249,0.312609751334071
"103",0.338845280296122,0.169218387896324,0.161348946003095,0.133333333333333,0.14,0.0147656798362732,0.0477701753070976,0.160847130484914,0.0120149417536167,0.315834122783466,0.125939322709029,0.338911335157595,0.258768333306962,0.0698095255862219,0.0498759170135293
"104",0.00287929135070401,5.89960115522591e-05,0.000703934250650931,0.0236742424242424,0,0.000122547149658203,0.000272780564588284,0.000795322274083016,0.000210253472617387,0.00101779330048917,0.00595467104177829,0.000499947161317125,0.00227372736025071,0.00467587029373378,3.23795663254404e-05
"105",0.713495378343776,0.580597372459777,0.81858420059711,0.795698924731183,0.79,0.719439774751663,0.807921323455914,0.482182933894545,0.5317173779013,0.858125711198903,0.685286875627609,0.684425392823423,0.879656219217971,0.776358488002667,0.635391528480705
"106",0.044125073352591,0.0219681066666127,0.0137443925580864,0.210526315789474,0.0366855653307266,0.00330948829650879,0.0141464729037678,0.0577310591342172,0.060944879057765,0.0766309793035659,0.0436933306063219,0.0122581520678476,0.00456619287363941,0.0303311200502235,0.00678127321191323
"107",0.00394618388623656,0.004492297250385,0.00110786320710284,0.0236742424242424,0,0.000157952308654785,5.09595117446802e-05,0.00932537361436676,0.00128442198857305,0.00660980109316092,0.0106163493667547,0.00111275708422451,0.00595499866552529,0.013279853415949,0.000174459667490923
"108",0.0298272421895304,0.000579245786361599,0.00283669037520285,0.0720188902007084,0.11,0.0208079814910889,0.00107752544212844,0.011318737850979,0.00328185075049521,0.00367831289766618,0.0174934819014023,0.0124854640310731,0.00480460157554392,0.00517743153732801,0.00502828015502456
