"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"16",0.414804546757114,0.585853141134728,0.547052696529447,0.769953051643192,0.65,0.399912536144257,0.700532672450748,0.733482333697903,0.677436550630922,0.621355406982818,0.754055616173159,0.341432627261052,0.508117714298335,0.628522051909299,0.78742818681059
"17",0.213736341727152,0.152524667846202,0.187367407013904,0.0951276102088167,0.11,0.0286517739295959,0.0763681008397645,0.116252009017485,0.0999810122377613,0.130882740196141,0.15696844412536,0.205114981132951,0.112100645325453,0.0627805235892866,0.112284770405373
"18",0.192714835629887,0.100996373855397,0.146710760694692,0.0951276102088167,0.04,0.000537097454071045,0.062330168818398,0.136788191648213,0.11503678093114,0.138522947574421,0.158077996036838,0.159919419286711,0.11823941458788,0.070615775887867,0.125670785649395
"19",0.316902008369471,0.0511239042164229,0.325075014909253,0.656050955414013,0.62,0.0181012153625488,0.600668445615619,0.52156000680497,0.594832744791085,0.50493709483813,0.439004252500201,0.162724537760587,0.463049468941893,0.332757886628382,0.362476889479732
"20",0.211290188067224,0.0932323147709656,0.152065181079878,0.0951276102088167,0.04,0.0032355785369873,0.0582497523487181,0.110071980993382,0.0941976526004043,0.135014888043877,0.156547427837643,0.176365335583701,0.0982517744559233,0.050063205416683,0.101385851190357
"21",0.210397933142337,0.141776572729417,0.135279120228397,0.32258064516129,0.29,0.00759428739547729,0.225416870520875,0.153722774659488,0.195962513067655,0.141119318135202,0.191912410598968,0.177690618378422,0.116164728647158,0.143077072242498,0.136322337925439
"22",0.174636780937921,0.0713589793421297,0.109032741907138,0.0951276102088167,0.11,0.0020674467086792,0.0390450069646171,0.114927698636995,0.0941976526004043,0.119995670512834,0.157126562628573,0.106918882714794,0.082571399178753,0.0480453441621015,0.0905642814238247
"23",0.51179702454008,0.665198671963158,0.577125683806653,0.656050955414013,0.68,0.595850110054016,0.737155573073181,0.715352220191619,0.647281728073406,0.652522464498013,0.649081567117974,0.572036970535949,0.69405923500625,0.739545552424274,0.793827579566335
"24",0.222616992775747,0.256656484926228,0.225242006966053,0.0951276102088167,0.22,0.6491739153862,0.211551227482883,0.138249736872629,0.094073005212552,0.130535877416169,0.157866162802876,0.230156877729108,0.114795826581592,0.0671966806498532,0.151852980639471
"25",0.426145886262316,0.583341119790465,0.498746832618325,0.55,0.58,0.381905913352966,0.607738784487079,0.434938782642569,0.490100189726962,0.317048131879292,0.369765221398065,0.490510509979353,0.437722603382718,0.525479787210977,0.40352859174276
"26",0.224825994107512,0.199476341417437,0.23992919239991,0.166423357664234,0.16,0.237054467201233,0.15461288638904,0.148794061436261,0.148044626742066,0.157635454898937,0.158396178710563,0.257329126027793,0.171452881236504,0.201133961608158,0.169875985660097
"27",0.535423766387725,0.522715456731369,0.602393709804016,0.656050955414013,0.49,0.271422803401947,0.693286839208032,0.719221273003493,0.647281728073406,0.71903628815926,0.631780202150603,0.571771933084791,0.665905165264385,0.619628566061744,0.68856406245608
"28",0.0376579531210765,0.00304427867989749,0.0102224332322853,0.0951276102088167,0.16,0.00023120641708374,0.0190305764383361,0.0862783133690284,0.0987027318101525,0.0681561538967194,0.156337264788923,0.0829658797033446,0.0546681234040824,0.131048898004227,0.0516801691981889
"29",0.289634544047638,0.055014301367103,0.368363817355505,0.656050955414013,0.55,0.540273517370224,0.552983240252149,0.551288853754843,0.647281728073406,0.49411346769767,0.440181215001873,0.194434021856058,0.577880835494081,0.425787385938869,0.397473715920627
"30",0.229715672886525,0.259988873753627,0.172732643113,0.166423357664234,0.36,0.49273282289505,0.213496289970085,0.192004715206276,0.158848656843384,0.171988220862174,0.181072906357999,0.242407341449045,0.163436515817751,0.168575182430815,0.17727502473717
"31",0.235388984158848,0.166595746460444,0.251081274587737,0.238505747126437,0.13,0.00546360015869141,0.0780261282391831,0.148723976728155,0.133806450331177,0.165871901680538,0.158343112183704,0.264616876933308,0.18311338494987,0.109569937127595,0.18051975558166
"32",0.455871663954552,0.494931454869078,0.39622573916175,0.769953051643192,0.86,0.994029744062573,0.875604123549671,0.691240624384786,0.677436550630922,0.678854781830952,0.530621928748793,0.425735754302151,0.759834755023762,0.7806968601262,0.64907140297185
"33",0.215635148814368,0.237143553621601,0.200629686211912,0.238505747126437,0.16,0.184714138507843,0.16853593781917,0.151562340183224,0.141641365121244,0.170595018619082,0.158396178710563,0.220656705630725,0.185711976130476,0.165866158703685,0.162169927417058
"34",0.0663402100878725,0.113355196094434,0.0494621204147011,0.200841219768665,0.25,0.205228984355927,0.170401843242912,0.183450884351631,0.236223669883236,0.215448457289617,0.188719429550619,0.070653899964722,0.213002523059552,0.222000669344594,0.21802569270904
"35",0.190054681332725,0.0907073195726268,0.173358825066644,0.0951276102088167,0.04,0.0205932259559631,0.0252489858444929,0.107656263542481,0.0941976526004043,0.119124878986306,0.156600004537144,0.166307838271917,0.095674070690582,0.0760713294697167,0.0957035069507606
"36",0.171280901824114,0.107171720105238,0.124810770666392,0.0951276102088167,0.01,0.0072597861289978,0.0782482855182421,0.115515869975768,0.0941976526004043,0.119866039622871,0.157179297585268,0.142580075031147,0.0905433326493277,0.0655645636730192,0.0970133776869522
"37",0.490049418647594,0.510285248616863,0.539704222201325,0.656050955414013,0.9,0.981994276866317,0.755785130734187,0.694516362634356,0.647281728073406,0.635934300159329,0.648446512575413,0.520322406548057,0.670621474865632,0.655980812919446,0.778450767316503
"38",0.153263373311665,0.104891736372015,0.108729353282647,0.0951276102088167,0.05,0.00465410947799683,0.0802661538469624,0.10419559308479,0.0941976526004043,0.103081794258278,0.156863103745089,0.113333300129734,0.0746914639614688,0.0664182552347777,0.0821931027449519
"39",0.408003797076221,0.494502033961201,0.449385739602342,0.488038277511962,0.48,0.205729067325592,0.434746780836572,0.372090975793246,0.431657888418677,0.453021473668659,0.306619104186434,0.446623534501574,0.490495544256525,0.510817478248733,0.405606651349431
"40",0.205430800703523,0.129349739396407,0.150320224008041,0.0951276102088167,0.01,0.0119739174842834,0.0686712373239973,0.135125692194252,0.0941976526004043,0.142142446012795,0.157866162802876,0.156762459909449,0.114214055643502,0.047892858770783,0.120639144710586
"41",0.459458123734716,0.414459989807383,0.504046537661691,0.656050955414013,0.7,0.483522713184357,0.830992098758786,0.600662902130891,0.647281728073406,0.657343359500931,0.460034490907207,0.492322832284984,0.695237384176079,0.624903091634222,0.574915548718158
"42",0.21380028406333,0.161235013113614,0.247057767138655,0.200841219768665,0.07,0.0155404806137085,0.0908118272736313,0.235589679955198,0.0873939822181104,0.1099054088026,0.157707439288309,0.243369163085864,0.139606156769733,0.0717627209973925,0.137563905958691
"43",0.492663595517844,0.578396493565766,0.529237189303378,0.656050955414013,0.72,0.490890204906464,0.331412618387334,0.688345588098975,0.647281728073406,0.719354334353576,0.610611174105466,0.534428299865667,0.755554962850953,0.735266759829876,0.665926230248606
"44",0.071464397762658,0.0977358060992598,0.0383091327104387,0.200841219768665,0.568529900051639,0.801273137331009,0.368442324659784,0.166911697136807,0.286573342892945,0.222540233938099,0.187624672002593,0.0579076283316443,0.170696464903281,0.288635278242334,0.178119279709248
"45",0.236042124816567,0.0930614338309109,0.195269797412684,0.200841219768665,0.1,0.0030597448348999,0.0737963224553363,0.139146548547528,0.108018703449662,0.165460071189171,0.157760332709807,0.207151251949546,0.140560901725342,0.0754665323210832,0.143917104826754
"46",0.189796220649094,0.170252927073157,0.153717770050237,0.0951276102088167,0.09,0.0138689279556274,0.0597255758364544,0.129716692364126,0.0941976526004043,0.131578359589526,0.15781324054743,0.151211578276061,0.105202320710333,0.0780890799967898,0.113317102689238
"47",0.436281404641284,0.381522708776946,0.413147783753609,0.769953051643192,0.57,0.889764294028282,0.505653357512541,0.66142117076977,0.626886852747039,0.665043364104739,0.508911584998884,0.458849448202506,0.754402270704506,0.589330505522922,0.606779613375583
"48",0.515973243453294,0.411189779163122,0.516958403990512,0.656050955414013,0.84,0.954821016639471,0.698853255890132,0.683344195560586,0.594832744791085,0.69948817979094,0.626758951126466,0.488197617341105,0.716065037847331,0.566687896294271,0.715173661569661
"49",0.109567355797918,0.0439986138265582,0.108123503911053,0.0951276102088167,0.01,0.0104256272315979,0.0284629138730971,0.114603273204192,0.0928624664240849,0.0961081440673622,0.157390381402575,0.0909328507039948,0.0944764854926974,0.0595709894055325,0.111481196615871
"50",0.226789123795027,0.223767465463527,0.230046052995005,0.0951276102088167,0.38,0.0987033247947693,0.0642349410548306,0.143946046850685,0.168298376283162,0.156587229614728,0.158130990406848,0.249739305707666,0.154255367290248,0.153588983551565,0.155009826012297
"51",0.147920823795828,0.140531600498614,0.125013831609898,0.0951276102088167,0.09,0.00565779209136963,0.0999969059273445,0.10580807135622,0.0941976526004043,0.112613205000601,0.157021135900337,0.109061981593909,0.0900156542815158,0.0909708696432153,0.101936674983467
"52",0.211109011555158,0.172391648769638,0.160202514312856,0.0951276102088167,0.09,0.0123646855354309,0.0787428610445281,0.142921460972153,0.133806450331177,0.146495926649786,0.158237022432535,0.18255348663011,0.128761634755398,0.0748621646714545,0.134812395414295
"53",0.0691296777807367,0.117180581734324,0.0406733192508865,0.166423357664234,0.27,0.0203289389610291,0.113715426640388,0.221122613701646,0.260465354314213,0.241614397001601,0.190186721771273,0.0574126118751652,0.231828668924927,0.278417516155409,0.253341921941503
"54",0.101346326190877,0.020126877088903,0.137690944791393,0.0951276102088167,0.01,0.00036466121673584,0.0113739291283516,0.0849168905709028,0.0941976526004043,0.0661903970856215,0.156337264788923,0.0378181652428386,0.031261225659927,0.0209933940816314,0.0480021528067937
"55",0.204593669528664,0.102419183234238,0.163767307865957,0.0951276102088167,0.03,0.00800454616546631,0.0946399399728415,0.119993980201954,0.0941976526004043,0.135351101120465,0.157126562628573,0.182783758499672,0.111246104612368,0.0547901527479874,0.113771721009288
"56",0.246458099028075,0.251135121041524,0.281605720691419,0.238505747126437,0.17,0.177099347114563,0.221193523891216,0.15517608994114,0.148044626742066,0.172609675577836,0.158555464916443,0.305686283523714,0.185875721876,0.230763285177508,0.18551150170365
"57",0.136590167208161,0.0639344816651949,0.097890355983985,0.0951276102088167,0.23,0.00638532638549805,0.0523708603468344,0.163155691406469,0.135992546099208,0.176119250347999,0.164076600906616,0.114364567589282,0.165314752969328,0.170820631982289,0.136819942382254
"58",0.125520165456916,0.124073495168805,0.119139428203483,0.166423357664234,0.14,0.0188674330711365,0.146336418010591,0.146672956929274,0.133637123108559,0.124703214413999,0.158396178710563,0.135971228660522,0.144134743135923,0.145969668044901,0.15880662964815
"59",0.217077458880445,0.181770944130789,0.185992010943628,0.0951276102088167,0.17,0.0828061699867249,0.112205908367637,0.144849526476142,0.141641365121244,0.15466039635402,0.158237022432535,0.205062928972033,0.14723986510747,0.133094612384562,0.151156266453996
"60",0.134327211041635,0.208505788550786,0.116254069689644,0.200841219768665,0.223333333333333,0.101466238498688,0.193139071789203,0.136476095481748,0.228617965005752,0.127285751502746,0.157548845503542,0.141345751743515,0.125182453245904,0.246551715893156,0.150791631922629
"61",0.0570356387800374,0.0513259289604008,0.0365024081555758,0.0951276102088167,0.08,0.00207161903381348,0.058007114782814,0.103574893266074,0.163854028215985,0.0757356784718522,0.156284759955395,0.04376378810427,0.068633892618331,0.129097888715761,0.0833383366399911
"62",0.411346965501299,0.546590585405942,0.4088256223561,0.488038277511962,0.44,0.108135163784027,0.384860013294578,0.375435811686929,0.469337248861304,0.460636362457666,0.306619104186434,0.431374755772354,0.441346706630369,0.545194768282359,0.392405935736699
"63",0.214508270170388,0.146620871694123,0.152911008769672,0.0951276102088167,0.11,0.0361997485160828,0.208712600336203,0.142396126132341,0.141641365121244,0.152783422123367,0.158130990406848,0.167110034520293,0.129906728228241,0.105821365655935,0.137432406930407
"64",0.206179659481304,0.0860962736377903,0.206029564281541,0.0951276102088167,0.02,0.0184358954429626,0.0417636590032623,0.122399981953808,0.0941976526004043,0.139345974510868,0.157443188363097,0.200955454050479,0.12304977015548,0.0514975565899476,0.130722811546199
"65",0.186089757153131,0.0740987527054959,0.152681052335337,0.0951276102088167,0.02,0.00180065631866455,0.0347847411519191,0.113456642315501,0.0941976526004043,0.12336710649387,0.156915766740851,0.156932739967068,0.0999475625512128,0.0522763868017651,0.101591618324861
"66",0.576670275623018,0.58535964717446,0.610346540532187,0.769953051643192,0.8,0.979510881006718,0.808349472307728,0.779501494729666,0.677436550630922,0.760736683392421,0.722496648093941,0.615726231775421,0.736324806341446,0.799601464719383,0.822429032855244
"67",0.128353021287018,0.242501742374664,0.127733052861655,0.200841219768665,0.1,0.0125108361244202,0.162539544233144,0.20376126094061,0.228617965005752,0.247495438236078,0.189329743093878,0.142359560142924,0.221525295062628,0.208797992953903,0.265419634352281
"68",0.123881292783788,0.21580168882099,0.115431955589826,0.0951276102088167,0.23,0.2081139087677,0.226515786861125,0.191659969142712,0.202327395367691,0.244883857257969,0.189146490344152,0.133549036092418,0.210399275467024,0.136792696237513,0.23794618844494
"69",0.584525494912887,0.81575301775876,0.779899059690201,0.769953051643192,0.88,0.984228463843465,0.713778713104194,0.777248785478535,0.677436550630922,0.764824253215306,0.71065141614428,0.786144553430575,0.831319196318258,0.803948543851948,0.764966714600599
"70",0.0653627349969955,0.0866611226854194,0.036103910177069,0.200841219768665,0.04,0.00219780206680298,0.0673007014187915,0.123661053935678,0.243199639317242,0.0954413552033022,0.157073842067502,0.0522607333652056,0.0877458734635118,0.188833480023891,0.106504824434326
"71",0.524096990104854,0.829179304957914,0.797279164371767,0.656050955414013,0.62,0.214640617370605,0.593468521414631,0.400509064818273,0.647281728073406,0.722656441472356,0.680246329689499,0.779899358993049,0.674952964290443,0.618457989465347,0.769633816228003
"72",0.177803636004169,0.0657849795363129,0.164553923186653,0.0951276102088167,0.03,0.0397607088088989,0.0356755090797374,0.11349591191769,0.0941976526004043,0.112150568241602,0.157284810692389,0.131895699564057,0.0850575028172145,0.0401790441989652,0.0937297213584026
"73",0.145213654101224,0.0953402907734823,0.150385987846275,0.0951276102088167,0.04,0.0167835354804993,0.10204481653633,0.12546568445586,0.0987027318101525,0.13818166408024,0.157601695686879,0.139864630067256,0.120904719207083,0.0743900941971201,0.128311588474156
"74",0.153931812370921,0.0733591397116689,0.124843041268787,0.0951276102088167,0.03,0.000213921070098877,0.0489974586086892,0.0976020635487375,0.0941976526004043,0.0844259890868601,0.15696844412536,0.0985051223253177,0.0654018317947144,0.0387528801920648,0.0735556673599693
"75",0.202729869135853,0.159359635040505,0.162307676344663,0.166423357664234,0.08,0.0328239798545837,0.0944577580257551,0.144555462129478,0.133806450331177,0.148447560957122,0.15829006009159,0.167298855135761,0.129404134693521,0.0955802314415425,0.136220475647606
"76",0.191791570179692,0.10945879885323,0.14030390040148,0.0951276102088167,0.09,0.0312636494636536,0.0710174161304674,0.127418055681707,0.0941976526004043,0.130029298782352,0.157707439288309,0.139424842591597,0.103666075807844,0.0654991238455261,0.111236375566123
"77",0.466970060940165,0.377103482599346,0.43232205579145,0.656050955414013,0.72,0.944501258432865,0.806972019119009,0.693204662274411,0.647281728073406,0.616415491688345,0.648446512575413,0.435182262416261,0.487833623559953,0.618834246450904,0.729442262459835
"78",0.241951722806769,0.189944934702005,0.220905687642939,0.0951276102088167,0.08,0.208620548248291,0.15701676697049,0.147014278345366,0.148044626742066,0.16805508768531,0.15818399920485,0.252080340313013,0.151836958247122,0.164533103315025,0.15693886132563
"79",0.220672516915759,0.194682423816099,0.201181665535328,0.200841219768665,0.21,0.0162447690963745,0.288942326603889,0.174081131720567,0.221908133456081,0.15036053029283,0.200813032305752,0.224672243823289,0.164379997642583,0.233554559657652,0.189242908032039
"80",0.56986863697699,0.721790279411385,0.623431522019623,0.769953051643192,0.89,0.994584711268544,0.922734238260407,0.756428071713202,0.626886852747039,0.741966115794176,0.763636060341464,0.609951848724872,0.782313051196597,0.702012681427726,0.9060611517725
"81",0.154925163020824,0.140231218272412,0.127838066125001,0.166423357664234,0.12,0.109316110610962,0.22940658601127,0.153287998646349,0.168298376283162,0.15846103099313,0.158555464916443,0.15412679764214,0.142965601923626,0.194077882147534,0.149257787705617
"82",0.275000807838864,0.401658385713396,0.286916112101923,0.166423357664234,0.28,0.271572649478912,0.223190087002916,0.266282948780602,0.221894296951347,0.170752880573486,0.158396178710563,0.296022131368529,0.173474804373014,0.274436175584131,0.150551311466312
"83",0.22092202897193,0.177097402119009,0.164596350864876,0.166423357664234,0.24,0.319745779037476,0.14060665513946,0.14894321563115,0.148044626742066,0.154611006132618,0.158396178710563,0.190430694772494,0.130890080312292,0.161619958149863,0.138532761538208
"84",0.0685278054818647,0.130316821433504,0.0568233092549022,0.200841219768665,0.149047619047619,0.184452652931213,0.169954395957437,0.190212398437663,0.228617965005752,0.224752740765709,0.188902364937716,0.08032140481938,0.242794778013547,0.280611109113312,0.241673048764848
"85",0.186100654486778,0.0224916503414381,0.144250281834154,0.200841219768665,0.05,0.00408780574798584,0.0349627072459816,0.134619798968065,0.0884797891869192,0.112474802351418,0.157866162802876,0.0754432204857726,0.0862939216755818,0.0474344600799584,0.135910476842555
"86",0.225480247310791,0.13082018781229,0.186992998314177,0.0951276102088167,0.15,0.0311723351478577,0.151465592670353,0.132872881420805,0.0941976526004043,0.155595020310072,0.157601695686879,0.205102637487623,0.131892063606193,0.0588569921296196,0.135748330729076
"87",0.0712114216341685,0.112760998523685,0.0532076269040149,0.200841219768665,0.23,0.0224232077598572,0.115804087517276,0.140193170098834,0.202327395367691,0.111945728935865,0.157866162802876,0.0777581882188009,0.139427065115187,0.217982600236791,0.142727229091867
"88",0.189310087854951,0.2182183540378,0.185885321679598,0.142857142857143,0.06,0.022295355796814,0.0463036629205135,0.166942066856423,0.137122287856534,0.140774114460642,0.180660012936519,0.203701317598087,0.142322158963565,0.118568191969035,0.160085500617624
"89",0.141989576873512,0.100793847348666,0.081217646720612,0.0951276102088167,0.17,0.356894373893738,0.0840319238692856,0.0973841616073044,0.0941976526004043,0.100796197763046,0.155760501572193,0.0909831315563703,0.0591512810750474,0.0829697479602961,0.0637512520705536
"90",0.197919814945257,0.29529981570911,0.187329963662291,0.0951276102088167,0.19,0.0319240093231201,0.106479045228308,0.137731543751373,0.11503678093114,0.144490827319049,0.158077996036838,0.260425708615253,0.139114132237685,0.407337053413104,0.143871180116864
"91",0.0614240590651767,0.019774871556476,0.0403015269032513,0.200841219768665,0.07,0.00496816635131836,0.034803453751123,0.117724382441969,0.0833001384844207,0.0878978965190404,0.157021135900337,0.0504361309841949,0.0942306304673845,0.0462120683782402,0.112610327631721
"92",0.187531820949548,0.0891333845885567,0.128723718851528,0.0951276102088167,0.25,0.0305930376052856,0.0839524255817585,0.133799373372933,0.11503678093114,0.1354652681187,0.157972050574029,0.139880459232224,0.10448855953483,0.0673593533940606,0.11451299113256
"93",0.4149557706583,0.519007785225475,0.434179158510474,0.488038277511962,0.61,0.702106118202209,0.651077987428873,0.435265924822031,0.465010743587431,0.517246773502515,0.41651627206677,0.419602713367599,0.62368349103447,0.575757243652065,0.611280248691917
"94",0.10360408189542,0.0479626919816934,0.0957815998743643,0.0951276102088167,0.06,0.0737648606300354,0.0151403966255589,0.129183162817109,0.0833001384844207,0.0922026975897277,0.157707439288309,0.0865530133619076,0.0873049036425138,0.0312074257897199,0.130898671005109
"95",0.242675513882711,0.193690570329811,0.260345515598783,0.238505747126437,0.2,0.0644003748893738,0.170172057720882,0.153666703194414,0.148044626742066,0.171158545138998,0.15850235507525,0.27138754897353,0.181780585322652,0.200428073538413,0.181938583734722
"96",0.0491160692877216,0.0282363442565127,0.0502959135141632,0.0951276102088167,0.11,7.40289688110352e-05,0.0298340594271095,0.129940678176675,0.126018798351005,0.0839521965142382,0.158237022432535,0.0282419044119448,0.0867346645221435,0.106000636947559,0.122077560637952
"97",0.125203117175025,0.0857491137016834,0.127937684366057,0.0951276102088167,0.12,0.0687525868415833,0.128630098384641,0.116169725863374,0.094073005212552,0.114350983289839,0.15696844412536,0.133245772234211,0.123444864961209,0.0896965841777547,0.132997184513486
"98",0.222998346442768,0.135704314374835,0.18171385964015,0.166423357664234,0.05,0.0189777016639709,0.118561223840009,0.1488253210841,0.148044626742066,0.15432157677438,0.158396178710563,0.203092173487768,0.131575299097368,0.119138100910914,0.13908470819104
"99",0.221781241290178,0.152933397603661,0.199526211440274,0.0951276102088167,0.01,0.00102770328521729,0.054140262166065,0.131518791821264,0.0941976526004043,0.152179101584086,0.157601695686879,0.216388171949513,0.138477093056142,0.0651306732292726,0.140261003400527
"100",0.19661356216569,0.191986340996481,0.200015789422756,0.0951276102088167,0.14,0.0104340314865112,0.082473623430514,0.130198061747963,0.0941976526004043,0.142051605221142,0.157866162802876,0.215578356991038,0.153743546211148,0.0884437127726402,0.156176861752192
"101",0.210954480456829,0.181041505007395,0.187568734408495,0.0951276102088167,0.06,0.0898251533508301,0.0975007341622258,0.138989990412787,0.11503678093114,0.146834186538486,0.158077996036838,0.209942025609613,0.138627092396302,0.0749806699357596,0.143017453992466
"102",0.142421721713883,0.226949265945075,0.0888831513948096,0.0951276102088167,0.15,0.610263973474503,0.270225881089578,0.0918690436948351,0.0941976526004043,0.0935339345495112,0.156337264788923,0.105512304619029,0.0765844721790163,0.101318709053694,0.0824548740717715
"103",0.238484134348489,0.189979694846136,0.201079933337536,0.0951276102088167,0.07,0.0075257420539856,0.101857997161601,0.146632978022612,0.133806450331177,0.165120258437827,0.158237022432535,0.218344550959964,0.140099978361477,0.0684239075779828,0.149241966100031
"104",0.153245759496695,0.0429979130391586,0.127372993138809,0.0951276102088167,0.05,0.00269675254821777,0.0229625307363365,0.107658639440244,0.0941976526004043,0.113075301549276,0.156863103745089,0.100668897791971,0.0653328790663814,0.0346404709328166,0.0777146765497927
"105",0.127984247722394,0.119803062908132,0.11087316640581,0.0951276102088167,0.19,0.00520807504653931,0.148151459946348,0.122863757169062,0.0941976526004043,0.136727187088667,0.157443188363097,0.11293811629484,0.140505991173028,0.0952446038748425,0.139593828685996
"106",0.581692220033093,0.592911786576049,0.6721149411656,0.769953051643192,0.7,0.90155852586031,0.689013700070073,0.771128513148853,0.677436550630922,0.762260291821053,0.72193753644197,0.651879749094977,0.739342726593611,0.793457690998759,0.818055488415478
"107",0.55328058568154,0.615865151923708,0.613289303919183,0.769953051643192,0.83,0.743056893348694,0.735848172444525,0.77647927376586,0.677436550630922,0.73368903127489,0.764640639539581,0.598903493057884,0.718843116102651,0.759709451786513,0.886694971756582
"108",0.382433332555337,0.387699374269021,0.382562623294668,0.55,0.42,0.761916637420654,0.511362010713777,0.40910467047946,0.465010743587431,0.464100727695608,0.407762885162352,0.378262989039938,0.542286143514239,0.369575325604451,0.485510010682741
"109",0.183806772805508,0.225438654281081,0.168302975586146,0.200841219768665,0.18,0.0409566760063171,0.143016032324411,0.137555916874792,0.163854028215985,0.126431044635005,0.157866162802876,0.165512146161104,0.120062613638451,0.101981446198857,0.130473782058508
"110",0.236312491048454,0.191678390345524,0.262499721043003,0.0951276102088167,0.14,0.245486974716187,0.0743018931666173,0.140820788879138,0.120406026430444,0.163448865174087,0.157919099477843,0.26111336399825,0.164832148126167,0.113198766964552,0.162660354510358
"111",0.382899890689458,0.328304996160399,0.399399972830986,0.0951276102088167,0.37,0.364052414894104,0.274648056403947,0.25440146178873,0.250024925191273,0.220118514219226,0.261116654236984,0.400097635286241,0.26775014069577,0.292693443823085,0.229047036079038
"112",0.153092864128742,0.263555312306951,0.195419598913792,0.200841219768665,0.276666666666667,0.483790040016174,0.270450496773275,0.176273059950008,0.286726441748618,0.173928170299607,0.188346811335384,0.194536139567425,0.221223922355715,0.488420949379494,0.227216732334731
