"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"57",0.470816431661793,0.661908735636514,0.573485347928882,0.605460701782271,0.519114462048145,0.521280837699334,0.44405272555538,0.412890295530246
"58",0.209467584667989,0.246408010476386,0.306915610875418,0.541622572150339,0.355489860033398,0.35941764953083,0.400944417477777,0.352886891463627
"59",0.327858619312748,0.637349253897683,0.768037015432554,0.688505901790542,0.475450056065337,0.560314011516354,0.567848982618619,0.309172758389267
"60",0.232474939404239,0.16552145166404,0.0384141199109221,0.0719803648340923,0.279743168435824,0.273436465657426,0.316221581988477,0.27332584197508
"61",0.34409931527752,0.387587505081046,0.333815434906946,0.309967793544213,0.463580635482418,0.413166287632875,0.440814278902153,0.484765402769514
"62",0.802365099103235,0.745080198525534,0.908597107059498,0.68628756841931,0.599832994762935,0.570445605667147,0.595894726626639,0.634671001591182
"63",0.419319002152587,0.243768299311865,0.160529490077873,0.491195508547279,0.439549294108402,0.37685588799303,0.353865731898411,0.336618701579612
"64",0.378683059534963,0.299786339081408,0.235765335289699,0.170102777141511,0.389420273000523,0.288001376457637,0.411440512980631,0.309419610661161
"65",0.624309596238828,0.465248328152567,0.0698658788881675,0.147427582067106,0.302718812645744,0.440739064330953,0.474064209453448,0.532447732521308
"66",0.235653354628597,0.141553035261765,0.117633696455865,0.232536003701247,0.26422259314131,0.326484132826518,0.31476406213847,0.309534082350687
"67",0.327482888392147,0.242597346889595,0.480951963936267,0.414675086887306,0.413204503470818,0.440682654871372,0.461906424028102,0.357290974652959
"68",0.528104434818847,0.593997817092914,0.470980844351422,0.309396897728464,0.59952102933185,0.522437392132864,0.517376197157263,0.511154430984203
"69",0.348500109385489,0.198980021103075,0.258732784987226,0.106531228154699,0.352455846817218,0.400170233801213,0.424448737269151,0.415445907417407
"70",0.616417344364726,0.366688980082051,0.335564407849155,0.458645428328795,0.536732790143618,0.512634384688087,0.510056895862166,0.567517173291716
"71",0.286862609106731,0.594262107224226,0.26123461480972,0.281154206673573,0.397988622825628,0.254718455765999,0.381480930985554,0.290385401484667
"72",0.420784243571045,0.479178385020421,0.367852786469947,0.480979452721106,0.510039198892138,0.471105237985461,0.33264040338504,0.308219290714657
"73",0.682806525124056,0.55064190292577,0.509084248601554,0.651109135916825,0.63830496301643,0.657548143647238,0.661197178858373,0.625005500338267
"74",0.359546170208422,0.228324706258151,0.401255899801066,0.491902762920006,0.405360250796433,0.466549048712508,0.452927624146015,0.375808889853473
"75",0.150842155210413,0.120115874525139,0.0633097156093117,0.302021460480887,0.216006011199978,0.329991685552645,0.267302772240831,0.311812426524849
"76",0.466219840829951,0.72732371137659,0.698256210125216,0.740853208131747,0.563284962633672,0.550433171375547,0.493794269606517,0.532467747879941
"77",0.737349626204479,0.728783150175653,0.856157078207815,0.842383532677545,0.741519041747262,0.716991943249071,0.686324590187617,0.741788573719551
"78",0.218478323236147,0.184455509885673,0.235322770449899,0.413027887324952,0.336873207692722,0.280669285911157,0.301989093122106,0.249129063165588
"79",0.280815601559869,0.542962751863209,0.157993156756337,0.183094620465378,0.329953059274076,0.300056238882824,0.276306165488859,0.305273957392009
"80",0.407626560959346,0.405009253428374,0.116846442514503,0.452259526263877,0.415694976608847,0.464399617238182,0.341708044387804,0.24906721723341
"81",0.274678237789613,0.287173529615692,0.102764815489877,0.297351654392224,0.405284379868794,0.290213736821539,0.374521723429415,0.366101455623276
"82",0.389295628722693,0.283202798249025,0.0674990016908287,0.243308576796098,0.420119056361349,0.367068279128676,0.359320563386318,0.331905035226543
"83",0.344679820664889,0.445910100895824,0.782799116263292,0.576835885269058,0.449593914920026,0.390286921522796,0.339967650715666,0.314087828549795
"84",0.302191541903397,0.204235761153612,0.153620351365646,0.549929254251598,0.321591060655187,0.408817288018386,0.399440853714447,0.331640260837919
"85",0.229831707716325,0.232085550684952,0.271746194008419,0.0979481914228158,0.297348398956676,0.250192494339129,0.293326931367455,0.367201344140233
"86",0.405823433438658,0.470741580535181,0.164149204646232,0.611478219954724,0.462872969871064,0.387446948890591,0.361292224955505,0.337089373788261
"87",0.764576381256541,0.752926556654043,0.684527487551128,0.769192830061881,0.712483854773906,0.644435791600421,0.691935820358897,0.632148185154956
"88",0.532668887460089,0.514645229218034,0.456710609238735,0.61987639667282,0.411394147855639,0.477279922472696,0.361705585358607,0.55664856985128
"89",0.588124906004746,0.620319493919746,0.425031702069267,0.251263128204585,0.496631332827835,0.505959103750279,0.584652002627994,0.484656695624743
"90",0.332015100955307,0.268844822990781,0.44716627508522,0.244263151067509,0.457481769602666,0.330103945667786,0.364370822674076,0.403562923534946
"91",0.237782626381159,0.189175139174383,0.350279654054767,0.0620454657202286,0.343349066699272,0.380236179750733,0.44414733083833,0.328116153130537
"92",0.409930289331204,0.281130461764573,0.204729410867735,0.206327413666169,0.485802692991837,0.335604063954706,0.372551417900246,0.523789278037054
"93",0.417662007238184,0.378096931559969,0.70540886372953,0.304285810196299,0.446042868041272,0.443342834967399,0.472654615013862,0.441061527707097
"94",0.499637928181429,0.373177386706186,0.14548824788559,0.414974879099098,0.514108880834679,0.39465685708368,0.450308235563737,0.448291644759187
"95",0.527226751182276,0.644724229298925,0.423351260685649,0.573703758030048,0.53669561835361,0.454250604336825,0.473693579994298,0.445520799067903
"96",0.513172016101939,0.763520544558576,0.954897852552864,0.895417967324357,0.654932338279713,0.709323999073809,0.586623843051315,0.617765602416981
"97",0.59378943016985,0.337976064606866,0.487535100446021,0.496540755562442,0.424270713402737,0.44116581878197,0.372911133714691,0.526432921404758
"98",0.48208091990218,0.496495112438791,0.377123251532682,0.232016218951431,0.486136686903037,0.448265624510195,0.491107263361933,0.473974736820885
"99",0.36800269067174,0.519295931852212,0.36353819467842,0.20927267068616,0.647909678016109,0.424357163531008,0.421105434715381,0.347882896219282
"100",0.304277023132806,0.526421124983537,0.420514870998451,0.35177498791487,0.446528705737009,0.317554300928261,0.425866045877598,0.439404196899657
"101",0.2593182704569,0.285131300718005,0.142116803384612,0.204245921580501,0.353826185291871,0.303859528276686,0.318232877322194,0.418801691212563
"102",0.380513023501651,0.338396110899165,0.429532987577877,0.383003883352177,0.421063141819104,0.433725567207691,0.439154522835681,0.365256502213382
"103",0.282256746685312,0.256808628171614,0.236272564812421,0.471906502440957,0.298011981173875,0.372225507308353,0.338956609834583,0.373907411226425
"104",0.261423292929838,0.20178896938343,0.145231296220305,0.230620415530492,0.264919116647701,0.287054021341621,0.329260691786503,0.372592343967869
"105",0.14746131677574,0.106423494863412,0.148820410484877,0.240916037231072,0.269589248026688,0.407231378706953,0.366640042580561,0.1671445342527
"106",0.563770638202094,0.157516253216359,0.0987128575038516,0.107447980805681,0.228069361387359,0.291197395150801,0.319025536678199,0.389016190084132
"107",0.326085825319729,0.130055132094083,0.245499197761773,0.629865424418491,0.29169746750453,0.434387114654549,0.416167220525618,0.312340719756072
"108",0.713227746475236,0.733466621578027,0.843550028694061,0.839108729278717,0.657962281012187,0.645226611524099,0.60483731045174,0.642602094579798
"109",0.777645732316249,0.77341885115122,0.825622124788227,0.946549437224423,0.714833630737667,0.792109815744196,0.717130131799651,0.732520686048501
"110",0.159399802868213,0.169155352489605,0.0331251784697013,0.0406298815528476,0.241874972645662,0.200199283692621,0.196905304360811,0.251496698795985
"111",0.554331791749318,0.654054501574535,0.517185759089623,0.620571547997713,0.506663774198468,0.450447722423763,0.494429369295332,0.43076451095311
"112",0.289818761561002,0.191572280405682,0.349447431773982,0.281285200708136,0.414155384481314,0.302461497072398,0.397865537690657,0.434898037531817
"113",0.157459882856009,0.0933278370503686,0.122125179863566,0.181368910511723,0.235799908859602,0.305391749278471,0.252660812073249,0.22026524636489
"114",0.326657338218877,0.44637216039315,0.203395959292184,0.383235051240307,0.37002128771023,0.337181787711011,0.291223513962389,0.330263501176941
"115",0.372021374715792,0.288704206439664,0.273750656778108,0.230263123780151,0.426472641777063,0.373513653234697,0.428089818327165,0.346906185804023
"116",0.184885846060425,0.145070832522369,0.108658991134494,0.300052814914324,0.296505960323718,0.326484132826518,0.329090348870929,0.252573923445985
"117",0.326890090715149,0.492845053955375,0.477739930447884,0.650152295897353,0.393733978744439,0.356453658103034,0.43996178768636,0.449565507501131
"118",0.336496581752506,0.392747151414977,0.285456856993622,0.269593984585309,0.465089855511734,0.403621926134488,0.399930938005352,0.452360416007159
"119",0.18218509846688,0.0969101655621942,0.0771133619553633,0.147208206536368,0.167521797151926,0.26427722185453,0.238408889352516,0.190292219951192
"120",0.458529179730446,0.391940288594481,0.375570506733255,0.497058842491845,0.445203116104847,0.453351363731977,0.451875220949833,0.492974055231359
"121",0.4801745899774,0.332536572736,0.307536970549486,0.60774848805405,0.366137969203417,0.376470644382039,0.380776883685667,0.426268226923122
"122",0.345580054365901,0.439523120897018,0.573419200989023,0.463730150053723,0.393080448102934,0.437353582551026,0.410921361746355,0.428814236555072
"123",0.589108892373508,0.320983386966834,0.667381704449357,0.162442243886593,0.394637680009073,0.398356717953454,0.458318000764045,0.409514431236706
"124",2.99542590792421e-06,0.575830591961017,0.836690064052569,0.530375399525879,0.393045638017242,0.451746393038369,0.475504745059744,0.355444556483765
"125",0.493405075389028,0.227432739776127,0.364966299535855,0.0437130946272519,0.337400961693167,0.368051269647134,0.437622803552305,0.459421370824001
"126",0.438829294918357,0.514275101862887,0.234896808157166,0.357472136782439,0.544334715546871,0.540087544902318,0.478330526361993,0.498733576665463
"127",0.227724500933912,0.458728344286793,0.259992169919937,0.553846802390367,0.399002892997571,0.405034654203499,0.363659555064167,0.244497559251217
"128",0.210905466450791,0.253674353986778,0.368451704399121,0.291779604610227,0.247778244010922,0.318173650467027,0.328064261719775,0.304924880678196
"129",0.318235933678309,0.270062447228572,0.231565595922114,0.48006163435104,0.318177340859892,0.434552792457876,0.338294572229059,0.236707678885876
"130",0.382930833387536,0.620532246687571,0.446107858143483,0.704322274489258,0.436498417915286,0.369263548633183,0.354603851130134,0.438685203374749
"131",0.675038133761578,0.732660489014681,0.449967768218009,0.819251836886718,0.662188412182025,0.692208712409002,0.686951958579143,0.656292616296755
"132",0.740280611290839,0.739450570792207,0.963222441140411,0.96585038466778,0.683486058021061,0.745236168009746,0.683426092965392,0.609187835880459
"133",0.406176041466014,0.289533612013103,0.422366855027148,0.377448864310596,0.500686847470657,0.53615836646002,0.477816767199145,0.466025793069704
"134",0.335587233339423,0.40998777156342,0.390154431674522,0.498344167191713,0.420408221497412,0.38711715224072,0.440031049763286,0.426066064160758
"135",0.218910562672571,0.0669744592127974,0.0823071380948382,0.183212659358169,0.216305481001083,0.260955569303976,0.298959079042033,0.264095337245817
"136",0.202327382805383,0.176002603012244,0.110222844791561,0.119126206644107,0.256994745130721,0.234018141733303,0.291055240820996,0.314818795768862
"137",0.268126136233737,0.394886355922907,0.316558124706732,0.322682985319528,0.374327311054783,0.412179700981463,0.373372687723209,0.257455810652921
"138",0.148112757921216,0.163407371872897,0.0329949957876412,0.14407194743162,0.195396168107994,0.306298634871773,0.237051696631315,0.271058176248204
"139",0.630688463013447,0.698580814697654,0.86167733906174,0.454006154301029,0.552040600655746,0.45501888553074,0.644105595007735,0.502085883984847
"140",0.149696992399968,0.136081643957649,0.033630678087538,0.204593394924993,0.302717249333284,0.39672432013097,0.317060455240087,0.188981652834189
"141",0.18557334099127,0.204282010773043,0.366543064000717,0.229311264686367,0.265474385633599,0.256490108440842,0.339722185138335,0.288860601664196
"142",0.18299516641173,0.213517756826375,0.203335957350335,0.109061734043263,0.253066326115201,0.252955676094729,0.333851790946574,0.304149860297214
"143",0.419143455934852,0.337920431386725,0.600315244852092,0.369731253319999,0.52556933874975,0.63623196683129,0.601732895366444,0.489527359652795
"144",0.32293395261154,0.546090300839497,0.383593699766172,0.672891546448053,0.444484273417038,0.395572244809122,0.326930565770051,0.359067439357487
"145",0.525926195551817,0.807801006347996,0.750535544021762,0.942224009199372,0.551086113523404,0.458422558121966,0.450272279010213,0.41311705904296
"146",0.221483822627509,0.251209913158176,0.118821971623046,0.148692557196179,0.369060331263686,0.345043487689084,0.334677858961907,0.380941032296337
"147",0.228563899367514,0.280684767164892,0.189636690227315,0.0988148210051264,0.267619198505958,0.283196514471333,0.294606314243123,0.327152765163183
"148",0.367703010994099,0.17629629380339,0.295003165005307,0.1220987839921,0.315413990585761,0.364071667328723,0.400997385495283,0.336384650359772
"149",0.469342823990374,0.468990481479276,0.242307266923274,0.534176621988627,0.372255680483494,0.364225387312567,0.354408143521638,0.436426738822861
"150",0.599822684117742,0.688655996678527,0.937899818839816,0.839979757562392,0.689087689324681,0.702399625514237,0.688217623385322,0.690287209613857
"151",0.577704194748595,0.716263141071815,0.487785496280364,0.690688427318085,0.690481200288997,0.67465304364982,0.676383458318508,0.617504727355207
"152",0.436198829929363,0.192514221350791,0.191399768248047,0.202981891571954,0.345821248660174,0.377934376476156,0.378623368219604,0.467686003245516
"153",0.724075084452653,0.720609648341356,0.852272967827756,0.478788253583036,0.713859131115473,0.723491991921448,0.722035111477045,0.780579748202003
"154",0.673290841993851,0.674914467808061,0.832719171140448,0.949143581035636,0.644145636268889,0.669249970730165,0.591493354059536,0.557952686081824
"155",0.309924817419496,0.107782891237926,0.0343369506487179,0.0706576788166478,0.281698663415194,0.244229695753865,0.292709773351491,0.390153445157382
"156",0.535715436135611,0.614750451931972,0.445402927511149,0.818179734951741,0.632105517766158,0.575763379011774,0.561373817618622,0.565125604049383
"157",0.399406493663286,0.312515030456198,0.286040877267565,0.509528258237513,0.339479451013873,0.320596569838122,0.33675467589636,0.376422712575437
"158",0.361794352261879,0.590619172933631,0.836176875899448,0.374926852415664,0.434901814255112,0.483182038620372,0.436984951589062,0.446068992894917
"159",0.372533515491159,0.478022974014487,0.357252636064953,0.290583743634675,0.590913124092411,0.569972896496113,0.526922134128261,0.535805251479724
"160",0.230918853575146,0.28195371722438,0.317089803993492,0.0981278929780584,0.300037954860535,0.255796900651091,0.34269315710551,0.433566703640786
"161",0.560953157536141,0.491557918711198,0.74600613243392,0.440393634341859,0.561875590194376,0.539010726766191,0.55705058042416,0.614971000146863
"162",0.48307110134987,0.654933067092404,0.72438318156312,0.814721623242812,0.466996893734018,0.465682659816656,0.495294805669492,0.385114532976493
"163",0.22463595200174,0.196261110138657,0.107036666371113,0.129928873630445,0.331849247336856,0.367439112032916,0.322270347623313,0.231223865730127
"164",0.234089260518569,0.168054150893986,0.335294395596756,0.127718099651334,0.241859852967155,0.302370293186927,0.321209462411455,0.28603283636719
"165",0.613233712452064,0.346991066492294,0.504773227113579,0.388013120097392,0.537128104674268,0.546357392654158,0.555080764608044,0.605901493648153
"166",0.316666242178917,0.156846911658217,0.100545138786137,0.597293750755265,0.283697371732665,0.429476072410654,0.349365071836878,0.240673274265403
"167",0.263279091942199,0.307451353774225,0.166293459397535,0.173277154619263,0.216004042497306,0.245217850566454,0.231247509979351,0.274698471672144
"168",0.234051583267464,0.145764769813627,0.126851831551154,0.16213561063705,0.256511931204112,0.290488239454126,0.334537236458367,0.281317826055891
"169",0.516727003565497,0.567452663462413,0.33907649312945,0.608851542196873,0.547196731426128,0.502876682214481,0.493794269606517,0.524733310012303
"170",0.537814688496434,0.4516271398192,0.498011557780613,0.114328560007909,0.452279878451683,0.503190291784032,0.487828159137329,0.429440201464502
"171",0.505256870672305,0.696548280292543,0.797374719236477,0.684571081580035,0.521404696861247,0.456827837442112,0.516973069137809,0.486099357069898
"172",0.423475058448189,0.385067997224105,0.472998675657939,0.253380773833661,0.491486011868264,0.414363196335369,0.5040109102683,0.449629244713918
"173",0.577107548098891,0.488639761723952,0.694701237719648,0.364670154301754,0.492506716981787,0.446967445414862,0.481393400731749,0.437988046214674
"174",0.630512097781862,0.706157969140478,0.655936627051066,0.814496232832357,0.66650288041965,0.689787839092811,0.691935820358897,0.689588234331472
"175",0.297754523983213,0.320223591410812,0.154843985012652,0.366556179134227,0.388142356237456,0.36126306847968,0.326008710533355,0.313597018361372
"176",0.357856921618267,0.304907301094454,0.400069333462923,0.112799281581958,0.343074423594718,0.290488239454126,0.34282299586774,0.390081293515336
"177",0.26234058711536,0.160345528480354,0.0749173996541946,0.207048410541026,0.323695628597174,0.238878578289621,0.285386533611604,0.320827848598408
"178",0.326323658544876,0.366331976192711,0.260708303236186,0.268476622757332,0.39204390228622,0.443121882297374,0.301989093122106,0.291177212824606
"179",0.457229660914707,0.452891834395847,0.665129735061789,0.417960845627016,0.384634989300016,0.506978386960578,0.413829484637408,0.305563610598017
"180",0.42541143586882,0.340601936723913,0.426916610780262,0.514504004356743,0.486770119423097,0.372434577871263,0.396694996318374,0.520329340821594
"181",0.565008784881268,0.628036879687215,0.443864650951875,0.594877989300344,0.620021608964252,0.520115549835229,0.482350769790708,0.604713167031444
"182",0.475443796260688,0.163216295886416,0.0883449987936201,0.170644475139287,0.335403039994167,0.377934376476156,0.378623368219604,0.379706782858074
"183",0.539242023464422,0.584269851591244,0.844526177566929,0.692680100056108,0.638257239268608,0.682666735903764,0.665654811701987,0.615034837448274
"184",0.254495218568508,0.299472040652679,0.31568601134838,0.613175500643515,0.282348109536229,0.374357784815456,0.381208193203421,0.341624194993585
"185",0.504999075705938,0.386110410247961,0.514626742900995,0.586143514806511,0.477226706668632,0.568797575452619,0.516605174465406,0.495217367982879
"186",0.455821570366826,0.320823243306497,0.233947480383584,0.308770428434747,0.406754297425436,0.373048536243239,0.425070335962972,0.4373816918613
"187",0.542293817685006,0.73320318664076,0.696144496390892,0.715482738595511,0.562397865161613,0.548777284610865,0.597076797377736,0.629609284890646
"188",0.402830664546531,0.226132158531244,0.123790240340842,0.174002310006956,0.365696875741828,0.392038954037839,0.483029984326182,0.396606737155273
"189",0.225496664118138,0.27323132359732,0.202526487538791,0.236543509722683,0.375587710623756,0.369174987618382,0.398428789832166,0.321421095955886
"190",0.58857452379135,0.708051890494258,0.584471930881737,0.550533270286934,0.610006162974258,0.622582563344963,0.555317598119744,0.616513927131872
"191",0.490395548020759,0.460064100141688,0.320987662916494,0.488125821809083,0.519148647032654,0.536539921098787,0.468687846886502,0.453654298904283
"192",0.55912391091013,0.332917964337966,0.424784787149867,0.372268487473517,0.490848337689258,0.386850134640458,0.469518080891728,0.624010124323517
"193",0.253253410814012,0.329206998893248,0.468596010380824,0.255657538495826,0.338766461482268,0.317461005549426,0.36955865838291,0.376101438693661
"194",0.264035494634433,0.434697777273077,0.271925209492978,0.0926701352300757,0.316809828547114,0.23068740389503,0.285645930516462,0.378147817960216
"195",0.647624949879543,0.778527524451198,0.686295575859302,0.58249241137254,0.67930503299935,0.584834260306266,0.519248735592235,0.628562543467347
"196",0.157191522857065,0.271745399229814,0.460251457208864,0.209078856859956,0.264486534343352,0.236848880687722,0.315396834165182,0.253024423080911
"197",0.454834180697217,0.692271211556232,0.643106793069555,0.530258483177062,0.596364795616165,0.549611620751665,0.485691002017317,0.464990009773493
"198",0.489439570128384,0.544675416364425,0.764871510644604,0.634264220324725,0.458105876971078,0.421635850947653,0.556604515817733,0.426795816077913
"199",0.413658978159923,0.295447551299688,0.274289705419481,0.328088575457874,0.33100834303476,0.402954913994983,0.349304722802664,0.390646334814908
"200",0.10840104626526,0.176217203131205,0.209272146017165,0.0969081839703655,0.204099319205884,0.232167724745399,0.287798532476287,0.167272149825725
"201",0.529162907220267,0.670089951827157,0.680521256094035,0.448986452066739,0.642643661155209,0.590287342902057,0.596382469225865,0.677315379900437
"202",0.412430911020628,0.478800792034223,0.335127598651048,0.759336325652096,0.488342624389692,0.471479721928191,0.440031049763286,0.436829637792252
"203",0.600459862508845,0.578957705587376,0.393118648110535,0.596989565446527,0.555918902684103,0.588705331344933,0.623587048369718,0.617737373503322
"204",0.65310155362679,0.528793351541351,0.690101149152095,0.521776926747477,0.5417267312835,0.518743264272837,0.57409923243859,0.544424464866098
