"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"47",0.095352634817993,0.135589285289742,0.172928995729961,0.153330458363535,0.152795217746468,0.152795217746468,0.114310771138322,0.152795217746468
"48",0.516188747734931,0.530106170157051,0.456447397581509,0.499976468214875,0.479637350624814,0.479637350624814,0.510944090137995,0.479637350624814
"49",0.437752042884106,0.318370844479922,0.320270250471288,0.32257420330342,0.31607873759123,0.31607873759123,0.325881933811036,0.31607873759123
"50",0.132940740405002,0.147743520622113,0.170354449271241,0.150732904796113,0.168216111988271,0.168216111988271,0.155032251109655,0.168216111988271
"51",0.132235969755733,0.141139127844765,0.162754269118172,0.149180998948847,0.16503586049393,0.16503586049393,0.141205648653356,0.16503586049393
"52",0.157574211843599,0.175679274339972,0.192328276213494,0.184479379508158,0.183980440771418,0.183980440771418,0.163273374101294,0.183980440771418
"53",0.191570576586329,0.215504955612558,0.22156972125091,0.216578207339099,0.222996462849442,0.222996462849442,0.194012186925256,0.222996462849442
"54",0.30401329433148,0.301064642556408,0.305214500584447,0.304990634974923,0.298515181388594,0.298515181388594,0.26574482281763,0.298515181388594
"55",0.143117377363866,0.18316081114555,0.197423773462777,0.18556365598472,0.194169851398945,0.194169851398945,0.149909049465893,0.194169851398945
"56",0.277984898623744,0.276407598458648,0.289985393738934,0.285994496090065,0.272989914393527,0.272989914393527,0.284498064162421,0.272989914393527
"57",0.137564943236058,0.199552073243193,0.257954887266699,0.247959206168652,0.209103583775488,0.209103583775488,0.154219776733953,0.209103583775488
"58",0.474635696444986,0.406755392553186,0.348551798601057,0.373885566447653,0.381788002895226,0.381788002895226,0.424311473420195,0.381788002895226
"59",0.257670982987078,0.220630450830128,0.212163208036493,0.210917794693502,0.225650569278371,0.225650569278371,0.257168604746326,0.225650569278371
"60",0.194950984461093,0.201163325431026,0.19988560421514,0.198763882286132,0.222862828362959,0.222862828362959,0.214201986530451,0.222862828362959
"61",0.177215460364368,0.146265379251092,0.178170235215383,0.15863542385142,0.167039514468489,0.167039514468489,0.166560866998902,0.167039514468489
"62",0.233293393524328,0.259338974373665,0.305214500584447,0.280754237099205,0.2653160349372,0.2653160349372,0.228109991340165,0.2653160349372
"63",0.230553469104549,0.263544919267154,0.231007945076632,0.247653908560864,0.258158279480874,0.258158279480874,0.238666726741715,0.258158279480874
"64",0.180104387729659,0.155592123898412,0.167441679119036,0.156552969484386,0.165447914558432,0.165447914558432,0.163901821540033,0.165447914558432
"65",0.223961366205933,0.250595722442014,0.282585898625604,0.266325527564757,0.258229611956035,0.258229611956035,0.241104519113648,0.258229611956035
"66",0.434640217646808,0.368082285090899,0.320989651101415,0.340608016600359,0.340980638353233,0.340980638353233,0.400887728768181,0.340980638353233
"67",0.503301940013952,0.416023918391182,0.340967954595624,0.363121110811436,0.408210975361979,0.408210975361979,0.456986726178285,0.408210975361979
"68",0.239310121770039,0.244376471712604,0.241362026064006,0.237959296062645,0.23360083137698,0.23360083137698,0.235081821321306,0.23360083137698
"69",0.162966280926482,0.219084637182897,0.264597179688365,0.247108699129874,0.237269552739134,0.237269552739134,0.189068128301196,0.237269552739134
"70",0.248335667999489,0.297097725230781,0.290755616129447,0.292802792156691,0.273184441876885,0.273184441876885,0.25876002879117,0.273184441876885
"71",0.320012152859489,0.30435881940187,0.290755616129447,0.292802792156691,0.290567162198173,0.290567162198173,0.304048703619485,0.290567162198173
"72",0.116940225589385,0.146404394412473,0.167441679119036,0.156552969484386,0.145298796472935,0.145298796472935,0.104361464949899,0.145298796472935
"73",0.298247714951661,0.384223499943421,0.408252023781109,0.41464964007356,0.370414358174667,0.370414358174667,0.3222438383354,0.370414358174667
"74",0.2055325855393,0.255805286189967,0.260715041148711,0.256477992990798,0.247989914296824,0.247989914296824,0.22282702445099,0.247989914296824
"75",0.156788425129556,0.154951460880337,0.180772679488674,0.167982447401331,0.169095829792691,0.169095829792691,0.166802002518373,0.169095829792691
"76",0.38067409040266,0.270014257156212,0.246998164319826,0.252371707626833,0.268247189986824,0.268247189986824,0.365408432757213,0.268247189986824
"77",0.360536052209162,0.299521417497932,0.320270250471288,0.310004937167856,0.30786233787811,0.30786233787811,0.337054947573231,0.30786233787811
"78",0.138514110018285,0.288053456644324,0.272358055251175,0.282056471445171,0.27217652117274,0.27217652117274,0.181742155378895,0.27217652117274
"79",0.255271283184696,0.260777292148863,0.264220285951023,0.260339218846321,0.270293206115397,0.270293206115397,0.277948748188629,0.270293206115397
"80",0.234678039975561,0.230874698194884,0.228272163209454,0.232147553685168,0.229756164252399,0.229756164252399,0.227378064285887,0.229756164252399
"81",0.285448825841501,0.272407233158085,0.283255925802217,0.282526202716608,0.27851708794398,0.27851708794398,0.290076883399127,0.27851708794398
"82",0.196560270905589,0.186331389232062,0.183074238140356,0.180208749472477,0.209193900453501,0.209193900453501,0.210841258187709,0.209193900453501
"83",0.288814994612733,0.245899485686362,0.254789185126689,0.251023797222086,0.25292388407981,0.25292388407981,0.27091823772772,0.25292388407981
"84",0.20185990060783,0.216346402627608,0.250745329483795,0.232421233494918,0.22732857989401,0.22732857989401,0.202285519967349,0.22732857989401
"85",0.237345524375262,0.203354794222357,0.206347956380311,0.199972541845786,0.206070464104584,0.206070464104584,0.208622312953102,0.206070464104584
"86",0.260765265714463,0.272111125130625,0.28627132794778,0.281897781348603,0.256012984551398,0.256012984551398,0.258037769336269,0.256012984551398
"87",0.372249544666754,0.424046654527501,0.40735544534549,0.422614395616205,0.3992878683305,0.3992878683305,0.388376167115297,0.3992878683305
"88",0.241691026649194,0.260025067359719,0.290075028470104,0.276239718505385,0.256755598368547,0.256755598368547,0.246791557405132,0.256755598368547
"89",0.264551733920461,0.222750658643269,0.228348857264738,0.223654099950203,0.223411043616307,0.223411043616307,0.238274304566383,0.223411043616307
"90",0.236187282703243,0.202459167158907,0.221955122765996,0.215066386614473,0.221568917613841,0.221568917613841,0.238292705562715,0.221568917613841
"91",0.415403203274446,0.346286082358253,0.304788676983394,0.323611127969651,0.34401154794039,0.34401154794039,0.406441138597693,0.34401154794039
"92",0.19434866746259,0.229090420075945,0.282674156752848,0.257000148962675,0.238535744824678,0.238535744824678,0.208564121680366,0.238535744824678
"93",0.319186898801785,0.357571968036512,0.313795141613501,0.336159320109045,0.334919240635653,0.334919240635653,0.357273408231617,0.334919240635653
"94",0.217982205286491,0.228195634609042,0.261172697405464,0.245198717482691,0.230834010224162,0.230834010224162,0.213127976055751,0.230834010224162
"95",0.385357230547273,0.303552452649987,0.300888752154407,0.300963642593201,0.292248381870956,0.292248381870956,0.331325876358372,0.292248381870956
"96",0.120762249692887,0.168669362578503,0.181326906161789,0.17266074404662,0.176428431950562,0.176428431950562,0.138245611363639,0.176428431950562
"97",0.227355971755994,0.234292704159348,0.247358750612973,0.239265679742122,0.237966047990322,0.237966047990322,0.234891723358919,0.237966047990322
"98",0.204014415380969,0.202545060053202,0.19700532554855,0.195574437306522,0.213636784492614,0.213636784492614,0.214993737063315,0.213636784492614
"99",0.249954403902059,0.265549103558913,0.282674156752848,0.268255841461709,0.263325923144577,0.263325923144577,0.258556790840056,0.263325923144577
"100",0.291596134059179,0.320518038315235,0.30456210364791,0.316606744266063,0.306702549056859,0.306702549056859,0.30730537513462,0.306702549056859
"101",0.223952562513323,0.263590899693409,0.272570060929735,0.276832432462425,0.266855831201452,0.266855831201452,0.238538596431265,0.266855831201452
"102",0.289956287252162,0.226050345745377,0.231555244350004,0.227172150980876,0.227183362405812,0.227183362405812,0.262382309500117,0.227183362405812
"103",0.200611765236551,0.227905566356353,0.254245143399044,0.237817197623294,0.24143233494336,0.24143233494336,0.2226064237441,0.24143233494336
"104",0.369038464841888,0.377570697351939,0.336320555163687,0.359846312423245,0.36879032141686,0.36879032141686,0.386975035082408,0.36879032141686
"105",0.137118995198592,0.179846950502404,0.186765198200958,0.178493509500684,0.189162436410681,0.189162436410681,0.166504404327537,0.189162436410681
"106",0.248619093968739,0.237847360926265,0.257610463395537,0.250440987660789,0.249638221515871,0.249638221515871,0.259974160277755,0.249638221515871
"107",0.389164509098859,0.331652316031944,0.305354391994588,0.311217921267181,0.322496353338055,0.322496353338055,0.371764778451946,0.322496353338055
"108",0.372393526313667,0.348567833190653,0.332290777255851,0.342018960312166,0.34352692750089,0.34352692750089,0.361108758132698,0.34352692750089
"109",0.264945250937889,0.24454121346632,0.250249103913241,0.24420192475736,0.256015040188905,0.256015040188905,0.273061294601274,0.256015040188905
"110",0.250206033801204,0.343435634778754,0.328049602091011,0.343324421768395,0.327321048706958,0.327321048706958,0.249616190638081,0.327321048706958
"111",0.150640062297232,0.197265384224103,0.215279235159569,0.206275159526233,0.206384982659309,0.206384982659309,0.171509766370389,0.206384982659309
"112",0.131306347416667,0.197089532571359,0.209224271680625,0.199755300720317,0.205028307016283,0.205028307016283,0.173037732782651,0.205028307016283
"113",0.209738851178565,0.153596923066943,0.1603018431028,0.154173117209413,0.156317449836703,0.156317449836703,0.150145953855522,0.156317449836703
"114",0.218838845533924,0.263262438988923,0.246998164319826,0.252371707626833,0.258528564672203,0.258528564672203,0.251194658560959,0.258528564672203
"115",0.372952641039654,0.347989087319095,0.320116739732086,0.334297212176086,0.330343535671771,0.330343535671771,0.354494767601831,0.330343535671771
"116",0.174522431080524,0.173566716182679,0.181326906161789,0.17266074404662,0.189763488134939,0.189763488134939,0.18170786676213,0.189763488134939
"117",0.387126160600256,0.275755705637608,0.30541165322454,0.310172615491221,0.284817416496405,0.284817416496405,0.314139800223147,0.284817416496405
"118",0.159558339738238,0.178711594953445,0.197492755521945,0.187182641062654,0.189507238973574,0.189507238973574,0.15979257395621,0.189507238973574
"119",0.162625744993672,0.202300836963033,0.247358750612973,0.228845964537414,0.219916726273368,0.219916726273368,0.178382803751597,0.219916726273368
"120",0.274946117787831,0.216385580488153,0.264681892328244,0.238237701584906,0.229348826722366,0.229348826722366,0.268258157881187,0.229348826722366
"121",0.331891972354314,0.319584533475771,0.309208780050938,0.315553495382944,0.313042664160856,0.313042664160856,0.315094918865692,0.313042664160856
"122",0.317017429779859,0.299008397196716,0.297093471861117,0.296741618256661,0.28984603683479,0.28984603683479,0.319563909824352,0.28984603683479
"123",0.18706692764505,0.198870529198233,0.221385311186147,0.211303921775568,0.213107393106481,0.213107393106481,0.194099198171548,0.213107393106481
"124",0.440360363912008,0.373171488314124,0.313564892843542,0.342158123602308,0.364407516699184,0.364407516699184,0.399007019682958,0.364407516699184
"125",0.257777930768962,0.23989091200024,0.225097920680529,0.228575240999249,0.239039460032271,0.239039460032271,0.251291015932825,0.239039460032271
"126",0.206511643847751,0.205388940411801,0.221004990081139,0.213952005972197,0.214061219516771,0.214061219516771,0.207835702539819,0.214061219516771
"127",0.139057516278578,0.152846464152706,0.165296883125672,0.153136076342856,0.168688254325815,0.168688254325815,0.153337496487328,0.168688254325815
"128",0.12377594399527,0.149382231630874,0.175471229547962,0.16242524858585,0.164210755369034,0.164210755369034,0.134748786535689,0.164210755369034
"129",0.267001814224935,0.306366812820262,0.29772186550019,0.301022173676952,0.297058834209861,0.297058834209861,0.283183144743074,0.297058834209861
"130",0.320087650669452,0.369956643540648,0.336477990727665,0.347695308340991,0.361045271676756,0.361045271676756,0.381488431089658,0.361045271676756
"131",0.169488460411399,0.178573418163754,0.209224271680625,0.190625056947069,0.195783555507478,0.195783555507478,0.193165637123652,0.195783555507478
"132",0.293330787930796,0.275000082189798,0.264083203238663,0.270704291251767,0.27518415310132,0.27518415310132,0.29295591181475,0.27518415310132
"133",0.2336604277892,0.248384464788226,0.244693196063978,0.24163233043779,0.245773748426578,0.245773748426578,0.248391688834743,0.245773748426578
"134",0.38347812632094,0.385992461613281,0.344014098577878,0.37192304661731,0.365146125808247,0.365146125808247,0.386388641435235,0.365146125808247
"135",0.214031816511333,0.311050812827926,0.261352102669516,0.284138531286652,0.291465469123624,0.291465469123624,0.247988711033284,0.291465469123624
"136",0.213812909418727,0.235889550726428,0.23806191199219,0.234324843436668,0.233656314535962,0.233656314535962,0.232611418089034,0.233656314535962
"137",0.413353323944962,0.364163762842832,0.317707344494811,0.340670500266736,0.351793919412542,0.351793919412542,0.406486540894323,0.351793919412542
"138",0.254882120000876,0.274099516030454,0.298412852977496,0.305937001305082,0.28232616075511,0.28232616075511,0.234416535114695,0.28232616075511
"139",0.185590275249353,0.192650283984085,0.215205706496074,0.204532592663054,0.202795240045468,0.202795240045468,0.177590452355601,0.202795240045468
"140",0.209664876498655,0.194846839882516,0.224598169952041,0.20652054410107,0.209931141104537,0.209931141104537,0.212157386713193,0.209931141104537
"141",0.116229017396277,0.153968866123649,0.170354449271241,0.158435575040789,0.174025890859631,0.174025890859631,0.158786442220315,0.174025890859631
"142",0.149938677435164,0.130789175954953,0.155543959395719,0.142973409493833,0.137421362620442,0.137421362620442,0.1346127701671,0.137421362620442
"143",0.139669368968238,0.233400715868276,0.279594109236774,0.278459793796334,0.242636297528438,0.242636297528438,0.145169916401466,0.242636297528438
"144",0.32769927174808,0.259475499963129,0.275302004886948,0.26982408520172,0.256470417550059,0.256470417550059,0.312430681390264,0.256470417550059
"145",0.473836241078953,0.420468403953869,0.34451822008327,0.383485696469854,0.384598991777902,0.384598991777902,0.465402786743442,0.384598991777902
"146",0.262819373992616,0.264295542703813,0.244612752697721,0.250588149038795,0.258760256528254,0.258760256528254,0.291402319123079,0.258760256528254
"147",0.375334974053455,0.370118842448566,0.317287439492829,0.343316200888889,0.344710403065938,0.344710403065938,0.362567901934144,0.344710403065938
"148",0.292757365814818,0.334557602639889,0.320925284232117,0.327054100511045,0.316644778500154,0.316644778500154,0.294907406844191,0.316644778500154
"149",0.347920491281202,0.292272053013607,0.285949932652642,0.289852309287687,0.305851382406488,0.305851382406488,0.345848473920248,0.305851382406488
"150",0.100927164165531,0.211179476057164,0.264597179688365,0.247108699129874,0.21961300161814,0.21961300161814,0.111303045186053,0.21961300161814
"151",0.375860490521789,0.287326811132416,0.246998164319826,0.252371707626833,0.29193242010873,0.29193242010873,0.390819128293528,0.29193242010873
"152",0.164225137913868,0.181096705705585,0.195156793769099,0.187530066392101,0.197534279246485,0.197534279246485,0.155805686306351,0.197534279246485
"153",0.275018300315705,0.279880363432981,0.298280091563389,0.289124266286704,0.278331993769111,0.278331993769111,0.266420733338527,0.278331993769111
"154",0.227054064021948,0.225872184685299,0.221385311186147,0.221153978778853,0.229524312357562,0.229524312357562,0.243927207976531,0.229524312357562
"155",0.158988108259153,0.226388406708304,0.247439801219377,0.230590006613843,0.241706732573248,0.241706732573248,0.182206026463403,0.241706732573248
"156",0.214285150952412,0.241501658173232,0.231007945076632,0.236982693300716,0.239164643845581,0.239164643845581,0.242250054337346,0.239164643845581
"157",0.172488707895687,0.186022119380884,0.218918237057416,0.203741024716645,0.198776373546125,0.198776373546125,0.18542705680215,0.198776373546125
"158",0.215548546070168,0.241782534972419,0.261088709109289,0.254242405425237,0.243438441912245,0.243438441912245,0.215815959068291,0.243438441912245
"159",0.164219514552235,0.184824116591911,0.189464242360082,0.188748111857674,0.190882801794448,0.190882801794448,0.173517294223865,0.190882801794448
"160",0.157933167292006,0.181488362508409,0.209771215514731,0.194109936342328,0.188578957830937,0.188578957830937,0.173345000359304,0.188578957830937
"161",0.443457357269496,0.383506509113679,0.387207211942779,0.390645504553255,0.360684112525163,0.360684112525163,0.407879412533476,0.360684112525163
"162",0.31884626594788,0.257636254315508,0.244612752697721,0.250588149038795,0.259223972555305,0.259223972555305,0.296097052724496,0.259223972555305
"163",0.237966100182061,0.292370826032712,0.305122198332962,0.302732207029223,0.284375846515065,0.284375846515065,0.249852243439558,0.284375846515065
"164",0.10924887128227,0.175326752887415,0.20624411327228,0.1874106759647,0.186948372491974,0.186948372491974,0.134875038575773,0.186948372491974
"165",0.139401913123433,0.24926395943361,0.263706779085948,0.26164720740953,0.257497574538493,0.257497574538493,0.160617373990269,0.257497574538493
"166",0.13779661053143,0.167276588439397,0.177783556198829,0.167492240510463,0.18315455529025,0.18315455529025,0.15754977230264,0.18315455529025
"167",0.376516688132223,0.317414460014664,0.312438037333057,0.313831844124175,0.303280708979082,0.303280708979082,0.366420948445859,0.303280708979082
"168",0.2241766123947,0.24739959538303,0.282674156752848,0.268255841461709,0.247427650429491,0.247427650429491,0.228898218536121,0.247427650429491
"169",0.172614564224044,0.202631617881639,0.197423773462777,0.194638303394096,0.210655649349075,0.210655649349075,0.174007499030231,0.210655649349075
"170",0.227495061871028,0.205022717907853,0.231555244350004,0.217128774884299,0.216372685099963,0.216372685099963,0.2225552412502,0.216372685099963
"171",0.350762649358918,0.310388334302505,0.312854465503848,0.311305645899954,0.305211003447992,0.305211003447992,0.294052389516664,0.305211003447992
"172",0.530679593549629,0.396939328803362,0.332786434563872,0.366564422105181,0.374322036133659,0.374322036133659,0.453092696498115,0.374322036133659
"173",0.372526352252832,0.358611013824302,0.361664004896017,0.373501972577656,0.347599275613737,0.347599275613737,0.364577303195545,0.347599275613737
"174",0.362892731714258,0.362823176667842,0.332053524335567,0.347881367052848,0.34608841115359,0.34608841115359,0.3515323016222,0.34608841115359
"175",0.359274459286129,0.333192419042636,0.305262066024942,0.321658928579578,0.327365154273179,0.327365154273179,0.370021562620873,0.327365154273179
"176",0.199936112985675,0.279231650707428,0.316419904384187,0.324118820951851,0.282485343499672,0.282485343499672,0.225374776647307,0.282485343499672
"177",0.216236271706663,0.279155228877257,0.293727815099016,0.290126693188165,0.272580494892696,0.272580494892696,0.23270586205152,0.272580494892696
"178",0.232924154072846,0.240205370115411,0.278929373041483,0.262407013995372,0.247972760247369,0.247972760247369,0.222321199936986,0.247972760247369
"179",0.252028409811454,0.233439914820967,0.257693723006242,0.241488733702679,0.248362398224308,0.248362398224308,0.26460689256148,0.248362398224308
"180",0.169501262860273,0.177446654198316,0.191815772501991,0.181128538705522,0.189737382799137,0.189737382799137,0.171641413715912,0.189737382799137
"181",0.201760163130351,0.147438670309721,0.158377010328485,0.148270609295197,0.161252986765204,0.161252986765204,0.177853606449165,0.161252986765204
"182",0.257164546623002,0.297200105642706,0.289586577179565,0.288401310947531,0.288931340297143,0.288931340297143,0.261855184807324,0.288931340297143
"183",0.237087104912918,0.255925771978622,0.285820457046902,0.273575091846425,0.2632619061412,0.2632619061412,0.24170538001091,0.2632619061412
"184",0.28272853334333,0.281155101664075,0.260579132966144,0.266744775388447,0.278608907337615,0.278608907337615,0.297516723866388,0.278608907337615
"185",0.247387039412574,0.264295542703813,0.244612752697721,0.250588149038795,0.265168265060106,0.265168265060106,0.286863007445945,0.265168265060106
"186",0.29126537480589,0.299064795953197,0.264805342742317,0.275912403167296,0.293011478297675,0.293011478297675,0.307252368488792,0.293011478297675
"187",0.126645193458069,0.159198711642261,0.186264099894795,0.166984929651054,0.179919682592102,0.179919682592102,0.145130969441096,0.179919682592102
"188",0.205327612716076,0.271968375052425,0.276048390093147,0.276396449429181,0.262636692851398,0.262636692851398,0.231585313257965,0.262636692851398
"189",0.180372673496023,0.228195634609042,0.261172697405464,0.245198717482691,0.230834010224162,0.230834010224162,0.198597585892577,0.230834010224162
"190",0.355253958925917,0.279611666635511,0.261299994493079,0.273270204988153,0.27898146742312,0.27898146742312,0.331252290257838,0.27898146742312
"191",0.421335184343032,0.385226617932558,0.316903123885617,0.348059197946888,0.357415234363463,0.357415234363463,0.41723412471917,0.357415234363463
"192",0.291900497635885,0.228473418081901,0.239921458850174,0.237105703499278,0.222759235482457,0.222759235482457,0.248756621877968,0.222759235482457
"193",0.271702639145902,0.28195969700456,0.290075028470104,0.276239718505385,0.275872710347461,0.275872710347461,0.278275800451663,0.275872710347461
"194",0.365855101854485,0.322015109420311,0.27197419521669,0.284443348013394,0.305671668008809,0.305671668008809,0.348957395523173,0.305671668008809
"195",0.10467855773954,0.141485946486433,0.172928995729961,0.153330458363535,0.158564098979211,0.158564098979211,0.116257120251214,0.158564098979211
"196",0.235183162917999,0.283485260704114,0.282138537673727,0.281187493311775,0.268824452053734,0.268824452053734,0.240481799972776,0.268824452053734
"197",0.263080387463637,0.266198706893069,0.274775003895294,0.271162257376275,0.273623584361792,0.273623584361792,0.269277157958159,0.273623584361792
"198",0.244846065418001,0.265870765278153,0.268221120471356,0.264027950271123,0.253730436333679,0.253730436333679,0.260560044455468,0.253730436333679
"199",0.220829130289444,0.253200355651433,0.224835952201299,0.232554997282857,0.237774321810175,0.237774321810175,0.257908023771387,0.237774321810175
"200",0.453276307623278,0.413999180758031,0.368681078819565,0.392869944040542,0.384295489436371,0.384295489436371,0.428112368220337,0.384295489436371
"201",0.182611264817365,0.210587912804906,0.264681892328244,0.238237701584906,0.222931088270765,0.222931088270765,0.19638536925818,0.222931088270765
"202",0.327151225847168,0.281808020781277,0.297184384079581,0.286767499479439,0.275880068876181,0.275880068876181,0.331309036783571,0.275880068876181
"203",0.381197674928825,0.320803862822453,0.290755616129447,0.292802792156691,0.311665979137906,0.311665979137906,0.36626634094473,0.311665979137906
"204",0.0905517575799524,0.173319717400585,0.192260665882056,0.183001140628964,0.188075908160844,0.188075908160844,0.104620584413752,0.188075908160844
"205",0.407912623666508,0.358015734754744,0.332877456945841,0.340494472793387,0.35318238778326,0.35318238778326,0.372103963831904,0.35318238778326
