"","x"
"280",0.349753952773626
"281",0.231038306549631
"282",0.32064462920024
"283",0.282127977169005
"284",0.379365012117597
"285",0.196436458626297
"286",0.286030085308946
"287",0.242668080469178
"288",0.263239503157546
"289",0.241402213246909
"290",0.141721637447671
"291",0.216784085368375
"292",0.308666509538725
"293",0.140928126024592
"294",0.278365835645682
"295",0.28422783921592
"296",0.228605776733873
"297",0.237087086993558
"298",0.20995835085788
"299",0.193513095741191
"300",0.289425113906368
"301",0.154392907050671
"302",0.259514361999532
"303",0.199103091172681
"304",0.203647753515113
"305",0.235221476938558
"306",0.206582308396123
"307",0.243013678898816
"308",0.447671158543861
"309",0.232564418259354
"310",0.17697863432321
"311",0.354901438484095
"312",0.406154303801353
"313",0.292006413826393
"314",0.302109648638477
"315",0.258143394895095
"316",0.265634060019628
"317",0.234091951897726
"318",0.15535156291087
"319",0.297514380965867
"320",0.279765481040561
"321",0.307789643006585
"322",0.24616336592667
"323",0.161898948803129
"324",0.192801544851386
"325",0.333443890945378
"326",0.242607755525961
"327",0.173516200979631
"328",0.292113718662469
"329",0.286417788361009
"330",0.169541862903187
"331",0.287421552628255
"332",0.24103559229809
"333",0.24071534189903
"334",0.21626551208405
"335",0.319582757904596
"336",0.220364516111197
"337",0.212659239764566
"338",0.240195706834326
"339",0.202826690995507
"340",0.281032636466985
"341",0.201225352554638
"342",0.348396064200142
"343",0.324956007364816
"344",0.230167367662742
"345",0.190068832348563
"346",0.196438620790149
"347",0.219520359868547
"348",0.304932842643496
"349",0.240296768388328
"350",0.395731440016069
"351",0.168948579418883
"352",0.241912043939908
"353",0.263525021927744
"354",0.217709700900775
"355",0.28345744402871
"356",0.204548390435536
"357",0.246289973547749
"358",0.247912318601946
"359",0.170910441536897
"360",0.309588166924598
"361",0.195015697535432
"362",0.303679959269135
"363",0.286018030891822
"364",0.307193501644611
"365",0.230325278968075
"366",0.251652141749662
"367",0.212913566844265
"368",0.303101359216387
"369",0.262254320141389
"370",0.283035366804797
"371",0.321163289677316
"372",0.219001003734096
"373",0.3948990152089
"374",0.250152627058483
"375",0.270365410812293
"376",0.320109706935638
"377",0.248507790553007
"378",0.242959335727329
"379",0.260940346665977
"380",0.192633482393427
"381",0.266254353003928
"382",0.296054935088122
"383",0.22344374354079
"384",0.171056358373001
"385",0.298100093240399
"386",0.284676054088978
"387",0.182957562542818
"388",0.469946343465102
"389",0.225137207117177
"390",0.233862402393736
"391",0.257176431967917
"392",0.206839002008561
"393",0.309792047056726
"394",0.246890393904001
"395",0.186835225119834
"396",0.310289738489996
"397",0.322844448313684
"398",0.181588715672123
"399",0.235628592825425
"400",0.238929864041447
"401",0.27312655754141
"402",0.253301922534147
"403",0.290634650434933
"404",0.231489427833878
"405",0.253220431419821
"406",0.323505590995883
"407",0.21665206323731
"408",0.299612926492233
"409",0.211381358559321
"410",0.203588956675081
"411",0.289415999953551
"412",0.272864479552152
"413",0.299964981401019
"414",0.253959641756604
"415",0.249193440476391
"416",0.181955992395316
"417",0.242775223802228
"418",0.278504821949626
"419",0.260164175542714
"420",0.256876037726019
"421",0.336622487522181
"422",0.240881587125188
"423",0.269512713244818
"424",0.353165598233842
"425",0.301671490698653
"426",0.290572390268655
"427",0.218511104566742
"428",0.359905417468792
"429",0.274990817558475
"430",0.244477710425254
"431",0.223630169945386
"432",0.288728624043834
"433",0.27933911370257
"434",0.266302180015099
"435",0.279007319172173
"436",0.241211896881835
"437",0.198232034788918
"438",0.193891849711064
"439",0.260460828346131
"440",0.235273810535905
"441",0.312261685360066
"442",0.249755352470616
"443",0.209316758408077
"444",0.274000108386393
"445",0.320857315383821
"446",0.354919580829473
"447",0.26498364416038
"448",0.172131088573706
"449",0.294653463942635
"450",0.264626480822785
"451",0.148417145583274
"452",0.285432619283957
"453",0.188244195812196
"454",0.359050657634428
"455",0.272203394540337
"456",0.372221450301025
"457",0.285113801351615
"458",0.275822544421813
"459",0.288211057977144
"460",0.35686771768549
"461",0.211733316013241
"462",0.187787971762424
"463",0.312649967985465
"464",0.259782881858659
"465",0.268382450418576
"466",0.198778834581886
"467",0.393483250468582
"468",0.14969715995772
"469",0.238945466269253
"470",0.24614371756452
"471",0.341873562206386
"472",0.330208933811092
"473",0.256404935099229
"474",0.149616096101761
"475",0.29371903149867
"476",0.355145718051616
"477",0.176013831692976
"478",0.189176248439055
"479",0.337949207878825
"480",0.263908426329212
"481",0.272570881909035
"482",0.247956880910328
"483",0.271368305823065
"484",0.25142341296743
"485",0.333126951427744
"486",0.22103260682073
"487",0.255100327697285
"488",0.171841333357701
"489",0.270447477310113
"490",0.180596711610135
"491",0.251207052744349
"492",0.167251288180423
"493",0.325965567542022
"494",0.17924445825574
"495",0.162156168172763
"496",0.144917751756797
"497",0.272522937184904
"498",0.313189822515756
"499",0.225129476190515
"500",0.305545589404454
"501",0.378355859390839
"502",0.271079943797969
"503",0.25837539079471
"504",0.345795359434497
"505",0.260940346665977
"506",0.26392010540584
"507",0.338466657785842
"508",0.24380069240202
"509",0.350891535528847
"510",0.143520978611032
"511",0.180873550421975
"512",0.292430076945772
"513",0.265996010335715
"514",0.200506824262469
"515",0.321151744209829
"516",0.25187580978486
"517",0.256479373593315
"518",0.198540356414072
"519",0.211761978916151
"520",0.277238400593651
"521",0.298300356498422
"522",0.293660689946753
"523",0.27268409013859
"524",0.234547217007202
"525",0.226699936739325
"526",0.265572528916667
"527",0.37781610953157
"528",0.242059155185093
"529",0.398958263905212
"530",0.210020288442194
"531",0.286018030891822
"532",0.244519340827746
"533",0.271387584727615
"534",0.158072857773384
"535",0.210883627315589
"536",0.262499847788039
"537",0.229656834639152
"538",0.301452688900783
"539",0.16279039533176
"540",0.26969083483111
"541",0.309016707181102
"542",0.347132850814674
"543",0.359691811791747
"544",0.26037298217909
"545",0.27249348475672
"546",0.266800697811948
"547",0.267562917087091
"548",0.268991564535492
"549",0.259614529103452
"550",0.311720170840486
"551",0.278556963469152
"552",0.229181748633127
"553",0.327211758954625
"554",0.344166563953593
"555",0.242775223802228
"556",0.277487864655836
"557",0.253079622538221
"558",0.286670143405097
"559",0.290263482853394
"560",0.162364064428152
"561",0.237865420007605
"562",0.243286938383618
"563",0.256440710144417
"564",0.252496068114757
"565",0.256531739348476
"566",0.265183957223887
"567",0.194238910981932
"568",0.156257196243623
"569",0.300907075015665
"570",0.317392471915495
"571",0.20293428673883
"572",0.340105666472272
"573",0.164977493071414
"574",0.244213430541371
"575",0.230027362656207
"576",0.282148472097208
"577",0.164519678042992
"578",0.298564354550398
"579",0.174514530493603
"580",0.365761443240077
"581",0.280889603027011
"582",0.187795726138339
"583",0.227305903293862
"584",0.349316601492543
"585",0.271835852519431
"586",0.193637500570785
"587",0.249148405528577
"588",0.27632050560538
"589",0.171737370190398
"590",0.265229031080453
"591",0.27865900465419
"592",0.261628815840545
"593",0.22919548780466
"594",0.380943524811753
"595",0.304984569968454
"596",0.325450684014988
"597",0.295452213689102
"598",0.274555187999787
"599",0.291496155576501
"600",0.225321244436679
"601",0.224941552434978
"602",0.278831711213662
"603",0.157809013284441
"604",0.318392877128661
"605",0.276731040311143
"606",0.226650275425778
"607",0.267962113432177
"608",0.291324084180599
"609",0.245528977124066
"610",0.412852137487396
"611",0.262952516696345
"612",0.154398692903401
"613",0.305959266207705
"614",0.13987843599356
"615",0.315215239505863
"616",0.265549577858546
"617",0.239281725183877
"618",0.316575062708426
"619",0.251475962250044
"620",0.212777795465903
"621",0.252871899022117
"622",0.233516469636998
"623",0.192040034658725
"624",0.21698559361018
"625",0.264826546221848
"626",0.246252899728209
"627",0.275192490515987
"628",0.322062783920294
"629",0.349960794459561
"630",0.352097711339592
"631",0.246421728168282
"632",0.246695066671102
"633",0.161554934822326
"634",0.366678222889888
"635",0.293923183001005
"636",0.173094403375878
"637",0.337209942470554
"638",0.340902678169396
"639",0.385594576444441
"640",0.246421728168282
"641",0.297070796415594
"642",0.37908070611865
"643",0.246799751111729
"644",0.276928989217077
"645",0.286603682944882
"646",0.33016581422037
"647",0.359456404920481
"648",0.259534940016206
"649",0.157115413515186
"650",0.289346836526367
"651",0.256804962128241
"652",0.331867542218855
"653",0.233080124428817
"654",0.387007922797729
"655",0.206811406919848
"656",0.167875237935303
"657",0.19098365973746
"658",0.251836666332523
"659",0.239744178793997
"660",0.247224165637061
"661",0.368145904506574
"662",0.142393447429198
"663",0.291375784166296
"664",0.276678237999862
"665",0.164804087153546
"666",0.242429911208329
"667",0.247224165637061
"668",0.327901017629895
"669",0.193972978046315
"670",0.307080330452899
"671",0.262028359700815
"672",0.154779167304234
"673",0.223922779007586
"674",0.255220382196059
"675",0.211879831765234
"676",0.25278225492159
"677",0.201378685044747
"678",0.258789774408213
"679",0.213904660545251
"680",0.39826331162935
"681",0.335326922969582
"682",0.24628174712728
"683",0.285549691020589
"684",0.215079797884365
"685",0.159444238628281
"686",0.276928989217077
"687",0.296818594309142
"688",0.311637772132723
"689",0.266358187315346
"690",0.201067312515723
"691",0.183885516590989
"692",0.347030402233049
"693",0.236127027726215
"694",0.175425356387217
"695",0.235201184302154
"696",0.356063367869949
"697",0.287670879065847
"698",0.153526545828448
"699",0.30934337175407
"700",0.327870053909115
"701",0.319494896648829
"702",0.232445987212881
"703",0.207347293948191
"704",0.167251288180423
"705",0.215047786799634
"706",0.238171231375569
"707",0.250280962395281
"708",0.232428325491714
"709",0.289100971395647
"710",0.219690706619583
"711",0.240308844955271
"712",0.263669116677813
"713",0.216396916419598
"714",0.275288253682026
"715",0.379854633076908
"716",0.262106133339626
"717",0.363139603913737
"718",0.308150656958099
"719",0.21547744842677
"720",0.291670247504104
"721",0.23186278114754
"722",0.244323962761658
"723",0.391389268800033
"724",0.271216349142193
"725",0.244027974526597
"726",0.32127722656682
"727",0.14262619365607
"728",0.204736260546606
"729",0.366865656488073
"730",0.209534440683534
"731",0.313634787199554
"732",0.437125783372424
"733",0.355234924736419
"734",0.354398731174493
"735",0.254550934809047
"736",0.304021187450282
"737",0.178887967334793
"738",0.296395456544598
"739",0.166553756586522
"740",0.300292310380006
"741",0.214635250696523
"742",0.243388739356126
"743",0.229040061013448
"744",0.386789159354231
"745",0.293375002760504
"746",0.275911563834855
"747",0.320922298936342
"748",0.292748567696236
"749",0.316382192953065
"750",0.33906841646855
"751",0.196088969012549
"752",0.334598770484593
"753",0.214605136107338
"754",0.236910785644721
"755",0.258664181833459
"756",0.258511393135583
"757",0.315937109003573
"758",0.335307800140411
"759",0.323462194687481
"760",0.251957258318557
"761",0.309713877033852
"762",0.240818311468717
"763",0.217348288389887
"764",0.233581687307558
"765",0.265992408406526
"766",0.223304564825389
"767",0.300049246376019
"768",0.313476479308037
"769",0.158410857934711
"770",0.172180409660987
"771",0.333583114811154
"772",0.249272191774363
"773",0.235193212686042
"774",0.236852627734931
"775",0.380438111929844
"776",0.239106080698866
"777",0.159980111135802
"778",0.191518589201255
"779",0.339430730030555
"780",0.16375519888065
"781",0.186642559211656
"782",0.2249812528529
"783",0.22050096825675
"784",0.323577294735988
"785",0.323854519236962
"786",0.319344544274877
"787",0.245090030593819
"788",0.190418357762076
"789",0.336739556721547
"790",0.22410204330323
"791",0.455291959458983
"792",0.184877409282017
"793",0.345217393540495
"794",0.199013282540245
"795",0.289073439505211
"796",0.160915723654153
"797",0.217341817383404
"798",0.194210066761534
"799",0.25815578099847
"800",0.208133106434022
"801",0.291645579019431
"802",0.237476228013618
"803",0.258781865274666
"804",0.195661270924143
"805",0.232756110000641
"806",0.366608218273256
"807",0.278690853686242
"808",0.29405199341678
"809",0.238841384227765
"810",0.28195535284658
"811",0.385877691301947
"812",0.279839760394988
"813",0.289860415308494
"814",0.319494896648829
"815",0.235313819919555
"816",0.33934650734085
"817",0.156493626102153
"818",0.276553203209443
"819",0.244027974526597
"820",0.311190605686203
"821",0.261561233641248
"822",0.23020016306708
"823",0.153544771801039
"824",0.259312761339014
"825",0.314119812429437
"826",0.23230532139345
"827",0.141278672054573
"828",0.209839654456677
"829",0.391655739852675
"830",0.18816590065163
"831",0.268118468060166
"832",0.21367016022432
"833",0.325345300048387
"834",0.272746096372948
"835",0.324289201987316
"836",0.213330895664859
"837",0.272203829545869
"838",0.158072857773384
"839",0.25955041945668
"840",0.253613774562012
"841",0.328502160243558
"842",0.222158831611438
"843",0.239658821057338
"844",0.241201988438248
"845",0.315533235575103
"846",0.191499392801682
"847",0.170495043984406
"848",0.275609279860816
"849",0.274788214028767
"850",0.209674697372986
"851",0.246294289208727
"852",0.242393231574324
"853",0.254218312099628
"854",0.270124687056995
"855",0.364882710481528
"856",0.223941915229323
"857",0.241345337756558
"858",0.229813426236615
"859",0.327211758954625
"860",0.212405785763341
"861",0.166907636827415
"862",0.276524955868848
"863",0.170278918416107
"864",0.173844111087435
"865",0.258025292442504
"866",0.247728384396652
"867",0.138182835320418
"868",0.248715761912273
"869",0.238567601445695
"870",0.176995643858646
"871",0.182971964355887
"872",0.249571439358734
"873",0.196623316167451
"874",0.168138232530393
"875",0.219512564257381
"876",0.255818729543082
"877",0.208143773520677
"878",0.148149771013937
"879",0.23721569000676
"880",0.287504579541032
"881",0.255774355121096
"882",0.229097627988823
"883",0.352648533782471
"884",0.307789643006585
"885",0.259010653612006
"886",0.153791153904275
"887",0.189722440016257
"888",0.183006901395382
"889",0.167895258520631
"890",0.212518526054955
"891",0.255207064660069
"892",0.310801594467521
"893",0.330994738322638
"894",0.282557563711528
"895",0.240818311468717
"896",0.448086325469804
"897",0.219677064197872
"898",0.252793212965067
"899",0.354271754895998
"900",0.193972978046315
"901",0.363415476589396
"902",0.258545640687928
"903",0.198753871529999
"904",0.183697700155559
"905",0.272660517585784
"906",0.247364915333907
"907",0.222258943786272
"908",0.285936096679639
"909",0.237942029564692
"910",0.278004451850492
"911",0.237852904199054
"912",0.202998455282435
"913",0.248627376385705
"914",0.155917107523908
"915",0.287469567628505
"916",0.267207587934505
"917",0.269016628327107
"918",0.250118589596627
"919",0.219496130372302
"920",0.291019283764024
"921",0.289117017788892
"922",0.206534672154294
"923",0.242927208399052
"924",0.29946956091866
"925",0.306060404423483
"926",0.294476629566003
"927",0.193259124336673
"928",0.204341692703016
"929",0.273622131100482
"930",0.234666515135991
"931",0.15650343331506
"932",0.219852509947899
"933",0.292501103896754
"934",0.266408121630505
"935",0.167251288180423
"936",0.34173406686576
"937",0.189525328388468
"938",0.241896309574171
"939",0.263126692447965
"940",0.251269154114818
"941",0.212031723533958
"942",0.280207073203733
"943",0.19791531840501
"944",0.36526897584051
"945",0.152021505897629
"946",0.185016866345069
"947",0.290105693001419
"948",0.379854633076908
"949",0.282148472097208
"950",0.263126692447965
"951",0.245690557042936
"952",0.281168316185547
"953",0.274977726769754
"954",0.463654626914073
"955",0.274308114483048
"956",0.268706187526877
"957",0.338152698839377
"958",0.289273446186742
"959",0.275092002714734
"960",0.24653688854663
"961",0.345300207428284
"962",0.264710630148835
"963",0.167691449673637
"964",0.233581687307558
"965",0.330114920977948
"966",0.21289537789622
"967",0.243242013062477
"968",0.204729045069938
"969",0.211280394628428
"970",0.144083923890988
"971",0.206008312196305
"972",0.236478723406111
"973",0.282190877531221
"974",0.2867313053812
"975",0.253572026461212
"976",0.260797123446837
"977",0.200630146363949
"978",0.237696124643485
"979",0.194631668506985
"980",0.276174336469307
"981",0.376025146447693
"982",0.264787662372828
"983",0.176816703837488
"984",0.393791332831865
"985",0.253121585546944
"986",0.314177459456004
"987",0.259093431606974
"988",0.232032677625636
"989",0.244667901010267
"990",0.38178477336358
"991",0.303412254915677
"992",0.259123552076118
"993",0.351028175946417
"994",0.343368600666168
"995",0.315350393401177
"996",0.358629252523763
"997",0.243906851593026
"998",0.19690860001457
"999",0.25233283217928
"1000",0.237696741358735
"1001",0.28195535284658
"1002",0.303442434572494
"1003",0.240430327317806
"1004",0.267011277258339
"1005",0.224768100621744
"1006",0.179789186511958
"1007",0.204391778329278
"1008",0.209209347871979
"1009",0.216595318927014
"1010",0.30528939269755
"1011",0.350559810279316
"1012",0.286536456753708
"1013",0.21362858579312
"1014",0.237731702733517
"1015",0.166638225238287
"1016",0.187428335314499
"1017",0.262629649391238
"1018",0.22745037040555
"1019",0.252264247106669
"1020",0.198375004337767
"1021",0.21577113533506
"1022",0.174383566811734
"1023",0.317472497411824
"1024",0.217504086535512
"1025",0.323567595052053
"1026",0.313822093039471
"1027",0.260108359861839
"1028",0.332148214702783
"1029",0.413474170957198
"1030",0.255728487035404
"1031",0.285264801741996
"1032",0.208097583581103
"1033",0.42444314130406
"1034",0.198778834581886
"1035",0.317602253394545
"1036",0.316779154429225
"1037",0.295076517726414
"1038",0.259755687418171
"1039",0.266870527527726
"1040",0.254022844218462
"1041",0.290340626798709
"1042",0.32420320044176
"1043",0.222933315370441
"1044",0.320168281266637
"1045",0.166613468802715
"1046",0.266758730815545
"1047",0.226459677147587
"1048",0.342129786721072
"1049",0.296063580376124
"1050",0.312915573967287
"1051",0.255252310357064
"1052",0.390894151614505
"1053",0.158072857773384
"1054",0.178515543102796
"1055",0.165331128736341
"1056",0.301839731645676
"1057",0.237897696359987
"1058",0.27120370649345
"1059",0.187022874294164
"1060",0.230787139523267
"1061",0.307049948472181
"1062",0.24698593121549
"1063",0.171695054045041
"1064",0.285264801741996
"1065",0.233581687307558
"1066",0.247705378171447
"1067",0.234154005293882
"1068",0.181279948868924
"1069",0.402938418615411
"1070",0.209867956786159
"1071",0.342227138870377
"1072",0.247206360369281
"1073",0.217309352567307
"1074",0.309919758636309
"1075",0.395198415020069
"1076",0.276146303025494
"1077",0.241534952398976
"1078",0.181978422973943
"1079",0.244072065211028
"1080",0.263752089888381
"1081",0.196968362255284
"1082",0.21187243160238
"1083",0.353457323251481
"1084",0.343423704440055
"1085",0.249272191774363
"1086",0.186164402402253
"1087",0.32970618923316
"1088",0.221038352891401
"1089",0.21500668661119
"1090",0.339373155111133
"1091",0.234819450790252
"1092",0.23357361637655
"1093",0.269544563944146
"1094",0.301087480300745
"1095",0.390820206093838
"1096",0.281588702680521
"1097",0.346059227622074
"1098",0.323112724639593
"1099",0.251444519934191
"1100",0.297477914254015
"1101",0.278476251590594
"1102",0.192484126047351
"1103",0.274532795508534
"1104",0.240203794752445
"1105",0.183570784013186
"1106",0.276813321809789
"1107",0.320794966906669
"1108",0.224065812905011
"1109",0.347591026738996
"1110",0.423256948945489
"1111",0.344939368879435
"1112",0.244023961035189
"1113",0.242790429705032
"1114",0.22617304772174
"1115",0.216595318927014
"1116",0.367419382267708
"1117",0.350700938397658
"1118",0.25360538582705
"1119",0.206238732923943
"1120",0.235201184302154
"1121",0.225079622747558
"1122",0.402567729040905
"1123",0.255871303949564
"1124",0.321894658987891
"1125",0.330235526541945
"1126",0.169050878570434
"1127",0.22897895766464
"1128",0.179202265969933
"1129",0.35193790243603
"1130",0.236771268598866
"1131",0.233866255308464
"1132",0.323577294735988
"1133",0.237311598293988
"1134",0.210779878045326
"1135",0.242070011901799
"1136",0.318898524534898
"1137",0.240023406324246
"1138",0.185767766549212
"1139",0.303530909194258
"1140",0.17935718463955
"1141",0.196876758053863
"1142",0.343872630555732
"1143",0.244522660389203
"1144",0.209179918806696
"1145",0.148106963416728
"1146",0.282937864034953
"1147",0.164891232242951
"1148",0.331752068963747
"1149",0.399928032303904
"1150",0.292122882644144
"1151",0.306617195068308
"1152",0.317842278201138
"1153",0.309827267963944
"1154",0.24088379967065
"1155",0.274860012286102
"1156",0.193837765645046
"1157",0.349890609081304
"1158",0.200326489773807
"1159",0.18741844875054
"1160",0.184002480219823
"1161",0.190004051059819
"1162",0.479879373624166
"1163",0.202227593122557
"1164",0.249877760325078
"1165",0.195066777841621
"1166",0.221416475043865
"1167",0.252737116846511
"1168",0.288207479513961
"1169",0.370386092345598
"1170",0.287515471640989
"1171",0.317630179019011
"1172",0.299385389108678
"1173",0.28445852953373
"1174",0.270654559026951
"1175",0.398955849619534
"1176",0.214118869127283
"1177",0.155311825700002
"1178",0.261637376942409
"1179",0.339507853277496
"1180",0.209730436944107
"1181",0.212419250205215
"1182",0.326328603419579
"1183",0.369514155463621
"1184",0.216573807537523
"1185",0.354701441541809
"1186",0.327104533113293
"1187",0.268846553319257
"1188",0.311020447862018
"1189",0.265158592504265
"1190",0.227507410315537
"1191",0.315493761446593
"1192",0.270641221884092
"1193",0.230626900327797
"1194",0.285099605074798
"1195",0.302552060163101
"1196",0.275319526276231
"1197",0.180910208730517
"1198",0.291925712652861
"1199",0.222535184538692
"1200",0.24523542938778
"1201",0.277111480785028
"1202",0.174464681708018
"1203",0.160567425315875
"1204",0.285408158983057
"1205",0.240634632483904
"1206",0.144324429300936
"1207",0.315854689326575
"1208",0.262014035707282
"1209",0.29715363410071
"1210",0.155656196022856
"1211",0.323104138185088
"1212",0.314119812429437
"1213",0.243286938383618
"1214",0.357168192126496
"1215",0.277486676108203
"1216",0.311190605686203
"1217",0.265983756136766
"1218",0.40967129542439
"1219",0.244248063294746
"1220",0.350005725827977
"1221",0.259375692202839
"1222",0.314978695692158
"1223",0.208553208816402
"1224",0.287313991974593
"1225",0.222933315370441
"1226",0.200824910250387
"1227",0.273695867341189
"1228",0.373552584925068
"1229",0.220131893015643
"1230",0.346715726821017
"1231",0.206647178973695
"1232",0.201706114961748
"1233",0.28178094459492
"1234",0.265204823795036
"1235",0.336466050841456
"1236",0.269512995247019
"1237",0.289077414039417
"1238",0.243409443877669
"1239",0.31268999171954
"1240",0.3236003208769
"1241",0.282290881793233
"1242",0.333793194681036
"1243",0.203829770552697
"1244",0.34627443810142
"1245",0.285936096679639
"1246",0.424687916927728
"1247",0.199619522452594
"1248",0.371958528472604
"1249",0.377535788369692
