"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"23",0.197270023565904,0.0225028234457918,0.0299429509755002,0.493975903614458,0.247280810587262,0.0660308599472046,0.318972631505932,0.302091777803731,0.161297321145237,0.371162907624806,0.264907660909582,0.159108899166336,0.441873101967519,0.0910754874764693,0.215779201030162
"24",0.149449945060018,0.128593020190376,0.135983583586301,0.5,0.180630952380952,0.12599641084671,0.0169560037340906,0.0771243409551991,0.02762978043195,0.196451394844423,0.229841890312889,0.0728729996112154,0.152125900263014,0.014963436153329,0.1715748133707
"25",0.476737400815278,0.365506990157655,0.303450879848464,0.581967213114754,0.492230158730159,0.570628792047501,0.489785402118156,0.74853709109698,0.3602289901518,0.599146203973005,0.413477185046736,0.627409064994012,0.558604987568852,0.479262614369388,0.452997886181976
"26",0.329611022225688,0.089140786355548,0.10713636046291,0.581967213114754,0.317318253968254,0.258138239383698,0.0380576580013986,0.494139712499003,0.151280113437276,0.428488556397793,0.36175636845259,0.3159775453136,0.520745639951607,0.0170039807961529,0.275175842977538
"27",0.145862615578431,0.0831053748724984,0.0767281268759259,0.0769230769230769,0.096982905982906,0.0419699549674988,0.00842677827059054,0.0497546921397426,0.0523530177718216,0.0641117459313504,0.125855095407958,0.0725655983367346,0.0606325804880192,0.155845002817291,0.0920756036587402
"28",0.112622532393947,0.0154963805112042,0.0208534246296628,0.0769230769230769,0.181021978021978,0.0167880654335022,0.18203400418959,0.0947470957332069,0.0411940843017059,0.0431745273564139,0.126178334135378,0.0469731486688004,0.0596896982280833,0.212353506173322,0.0501761628477763
"29",0.621381614893012,0.767893088025681,0.777622759849923,0.581967213114754,0.616698051948052,0.756801977753639,0.971203330403478,0.774643562002242,0.896118998573949,0.714209405633233,0.716790264100842,0.800210357817301,0.790750633385857,0.955340995848247,0.814359830560921
"30",0.183094112991408,0.0285829780847872,0.0288418448930584,0.0769230769230769,0.283416666666667,0.0351938009262085,0.0254000766719831,0.130979700534653,0.00816481486950578,0.166776938940558,0.294281170831028,0.113306744997073,0.19388610850769,0.0119312464715861,0.150932809925841
"31",0.538707281000713,0.835916068851748,0.816079572260416,0.581967213114754,0.60122619047619,0.694513976573944,0.989512766528986,0.795142048484696,0.675201897598584,0.487560226913589,0.598668118117908,0.709424018400223,0.739524823845383,0.726721195443316,0.805404832795199
"32",0.440119285829966,0.598823635422893,0.517786836678565,0.493975903614458,0.312421966921967,0.344120919704437,0.469364770226609,0.373575068083232,0.279752500687304,0.651859966962697,0.279294445170983,0.470374987003592,0.585826089707277,0.110732721662851,0.27520924013956
"33",0.2112041096561,0.571486546756645,0.565801686874248,0.08,0.259714285714286,0.419562041759491,0.41595498812562,0.556603254869244,0.5580282508152,0.254293374677556,0.246726544832776,0.298680854206657,0.461476039186375,0.769927039401663,0.333855183660634
"34",0.228152004943324,0.238883130070415,0.265750477028281,0.0769230769230769,0.224056332556333,0.157179355621338,0.0083457236545825,0.0942467684035474,0.160107737300826,0.140756957475828,0.177627195954288,0.129876024733593,0.124683221194123,0.510260635303628,0.0845280239762676
"35",0.291043739155704,0.160389706157551,0.207514897672814,0.493975903614458,0.342845238095238,0.592769980430603,0.572036306621037,0.308784517156075,0.343865816745416,0.550955915231777,0.340427146234709,0.42408667877459,0.610722955838787,0.606898468646723,0.457363751912708
"36",0.434981379374945,0.487729652481016,0.523681404570114,0.0769230769230769,0.343445887445887,0.12748908996582,0.0147377095134492,0.333679618329184,0.479594203644917,0.203748591069426,0.191725165496897,0.504603896143957,0.193592396973417,0.161265780439994,0.241176534886356
"37",0.179742336218744,0.142391923056449,0.135952850222232,0.0769230769230769,0.216142857142857,0.0782941579818726,0.0838475470179815,0.0857431839487529,0.0773794317737394,0.0733279166992619,0.123119371461313,0.129977548066996,0.0873085960769079,0.532448662123613,0.11649084728888
"38",0.284388951802609,0.316654788623474,0.368919863421069,0.5,0.346950549450549,0.0674974918365479,0.0669120642621908,0.21007660026341,0.203172269375841,0.139406631383335,0.128972031393639,0.204905211019395,0.178611924618536,0.199024807435799,0.1061750158443
"39",0.39364742470988,0.21272336412291,0.260412125050027,0.148936170212766,0.407766666666667,0.441465497016907,0.751227335268161,0.438651870674917,0.743094840990953,0.306046213264879,0.593054830555005,0.416845230183226,0.35313233040969,0.142137008332546,0.64869664280263
"40",0.470343307730079,0.55207968837674,0.568505861398378,0.581967213114754,0.438219696969697,0.468444526195526,0.0163881804552861,0.417978013347864,0.10258600003751,0.432926140110804,0.689600076995376,0.50581698094135,0.545553691985758,0.855483866441872,0.686424639321468
"41",0.225418795050247,0.105244478068054,0.140729763055366,0.148936170212766,0.306590909090909,0.194030165672302,0.488054369811058,0.234565473221017,0.017131610166443,0.226366692219965,0.30264375845022,0.144232112303514,0.159378392862303,0.0139012980539419,0.197692984193338
"42",0.477843404130634,0.709076518293019,0.745280968100578,0.581967213114754,0.501221611721612,0.354714274406433,0.521459661566807,0.624502833485742,0.468760774689697,0.566727130582691,0.453385338002549,0.547281735834633,0.493534853500314,0.789821430164468,0.445355122618509
"43",0.245536585975544,0.0508540285957044,0.0700858354706009,0.148936170212766,0.267301587301587,0.114039480686188,0.0934709855104496,0.126553163314196,0.0374642492963245,0.12271187620511,0.331159050654042,0.117475720687396,0.061673592445564,0.0295796833232671,0.198371648207192
"44",0.498338537026155,0.529171505175064,0.46939124936651,0.581967213114754,0.422668470418471,0.231191992759705,0.00728868939909817,0.216737097011487,0.585135978141649,0.168454082023029,0.461061021741897,0.574619656734416,0.176416469981275,0.0282502565734345,0.568228239917212
"45",0.323590500256652,0.0221494670727367,0.0243537522204233,0.581967213114754,0.286362007168459,0.144445896148682,0.0372605340838565,0.103392246771399,0.0802195584384501,0.308694291224066,0.391057209085659,0.430948207452011,0.218732853544871,0.0367057244548593,0.489322275254315
"46",0.25567020266576,0.155281978098902,0.158010647105339,0.493975903614458,0.153809523809524,0.0849315524101257,0.0283582847920663,0.108094285726147,0.0568668505714668,0.103223746836504,0.25012811732241,0.183708499885615,0.0649040225592465,0.00760102802179132,0.218610642922499
"47",0.618256527803036,0.8843239037458,0.853326975538243,0.581967213114754,0.519125015788809,0.618871361017227,0.931024905582794,0.575253870322553,0.888917542589367,0.581267725933586,0.677539154143829,0.659069394486388,0.549511307887136,0.902901105227089,0.63715836957484
"48",0.344192900456121,0.492717801799704,0.483716585610895,0.493975903614458,0.294295815295815,0.553332149982452,0.328039673780749,0.381205982896247,0.166074097929663,0.24064730822464,0.303239646502384,0.36473058374947,0.223810211285424,0.0656358653886941,0.354409347685453
"49",0.097112762969128,0.0196945908635253,0.0193741874605168,0.0769230769230769,0.0125,0.00767457485198975,0.0008348684539101,0.0180507432876255,0.00118920508865483,0.0395951499773756,0.0983653606290882,0.0265006182484342,0.0128101483769543,1.11048551720703e-05,0.0504809229711806
"50",0.109610121247222,0.0604880797485164,0.0471342178421835,0.0769230769230769,0.0770833333333333,0.071617066860199,0.0219262612640306,0.0629458715471651,0.0187895503931959,0.0961147304772164,0.128771191832638,0.0472133208042531,0.0822434994545982,0.00997569411349847,0.0784583957115933
"51",0.272039428155488,0.0642323575929257,0.111141797865835,0.493975903614458,0.225064027370479,0.231428265571594,0.00405782111944536,0.182867358077658,0.027719121397016,0.279646963297592,0.278610277227281,0.329507211110475,0.188904074432385,0.0490451577186299,0.264129823429133
"52",0.71830336136661,0.985949324119063,0.987340132802938,0.581967213114754,0.726198412698413,0.83006389439106,0.973759231327146,0.930556623092237,0.838370680446577,0.705351990610585,0.693192634763114,0.827601989467874,0.588054639169337,0.930788151434104,0.739097519092317
"53",0.409333267515815,0.53342470017962,0.469754623412316,0.493975903614458,0.413859307359307,0.52962201833725,0.549533792029556,0.537396768226164,0.304511765892807,0.320245788019686,0.347203900269506,0.453345335677927,0.279494807597276,0.62167945772348,0.319220414175671
"54",0.30762739654992,0.199249417757004,0.189570440503516,0.581967213114754,0.2705,0.502608686685562,0.122638459518356,0.193978378216104,0.198458570027109,0.542210346275112,0.294590702004143,0.245224935631444,0.604073697825501,0.189419325818568,0.244109261660906
"55",0.319952472066595,0.224086275592386,0.274350779854993,0.148936170212766,0.31,0.0372008681297302,0.0163532373126457,0.439750675767289,0.0661364949161894,0.137201543775046,0.522163120722364,0.310832113600273,0.148237685710778,0.0388878673459181,0.370115738804518
"56",0.373480049688579,0.338656677043185,0.361258539884078,0.581967213114754,0.467380094043887,0.544478237628937,0.32322561587197,0.737029219501803,0.822020067121132,0.772432074686513,0.466990973512142,0.363782813863918,0.786502093816313,0.714900106504826,0.413747811912679
"57",0.127968517616563,0.019753828564196,0.0250351395197384,0.0769230769230769,0.0923076923076923,0.0090070366859436,0.0010463661092996,0.0602396516860515,0.0335506643275918,0.078931677123899,0.178056318465666,0.0524736323063572,0.101593456535749,0.0150942469153894,0.0542234307507804
"58",0.340223410903999,0.271689931032513,0.328378038150966,0.493975903614458,0.252611111111111,0.165592074394226,0.421849425861453,0.405498551778244,0.177533865862747,0.255507091052247,0.365120402224945,0.278690771428044,0.208095927758423,0.167851023069987,0.336922051291609
"59",0.395564960456663,0.213717055520262,0.264753373377761,0.581967213114754,0.54444930875576,0.763182774186134,0.987626944953963,0.509504520001349,0.976915904315145,0.583018285980344,0.505408685213214,0.446215015743438,0.700997834740004,0.922773804651235,0.631644428616429
"60",0.417286443329474,0.593974668995501,0.575174828671851,0.148936170212766,0.371547619047619,0.583576798439026,0.567828008857087,0.415943004993291,0.107037015865234,0.434593496658186,0.557428138131429,0.462079650660935,0.3778404022254,0.667654780083047,0.536544410656177
"61",0.31763326585238,0.439800116760208,0.369821076413019,0.0769230769230769,0.404303434592228,0.191126465797424,0.367775224546271,0.393104006424482,0.30882442579303,0.382037082273695,0.232554959085911,0.40812124847741,0.356088111379877,0.0643690637411454,0.25377066732983
"62",0.33455275394561,0.592292939355576,0.568244241405454,0.5,0.49675,0.64090484380722,0.941169477922501,0.525000596462411,0.868614522557049,0.550403131278064,0.329223218891646,0.390021962759643,0.666117649962674,0.873833211939175,0.600255778425754
"63",0.156568961556391,0.0290948954933151,0.0344114859749491,0.0769230769230769,0.0958095238095238,0.0204427242279053,0.00193438115259623,0.018788722139797,0.0239748136980514,0.0741957457433415,0.0961614496823402,0.0755774647107407,0.056398897310675,0.000795321398717317,0.065221989026408
"64",0.322338491076883,0.273611478698209,0.24916103612371,0.581967213114754,0.295777777777778,0.286987900733948,0.828042021452075,0.129363685478688,0.486780280988749,0.154037328221309,0.442587193953793,0.414952726357947,0.324514077259913,0.0722886001724899,0.604369127400528
"65",0.197794551810619,0.087324009938005,0.141634888911073,0.148936170212766,0.183736111111111,0.0578874349594116,0.00931838200393963,0.0741989357451887,0.0133923097307855,0.10596355180488,0.210781443553215,0.141024832867724,0.0647302527258731,0.00346377743752643,0.13296886206492
"66",0.129583524837423,0.0376454995797444,0.0540436438270318,0.0769230769230769,0.186928571428571,0.0402946472167969,0.0675725870135303,0.0444944080100847,0.00705580229700908,0.0340087065393696,0.122203288875919,0.0645980732885684,0.0340107119401226,0.00639321301543474,0.064241988059898
"67",0.3937272140061,0.38759534815513,0.329731450224621,0.493975903614458,0.385342352092352,0.167433142662048,0.378578490970924,0.772684519214301,0.0655634521631407,0.224551676808882,0.329282040720263,0.456277091784793,0.220468886764169,0.0162125656704905,0.33606052980883
"68",0.292527122403126,0.543967893702605,0.564447239677684,0.148936170212766,0.231928571428571,0.134905099868774,0.0232993918568782,0.212529596258511,0.143326578446223,0.103633182337994,0.226953242099268,0.299502241656303,0.105415444572573,0.120703846620711,0.284101709691715
"69",0.621369892269776,0.824895006303258,0.84555993039016,0.581967213114754,0.634349206349206,0.664900600910187,0.942640384303968,0.704824438600071,0.820313154669308,0.901624737149227,0.54196992394366,0.798531256444504,0.91277295083973,0.954538891620466,0.789810960937331
"70",0.295918007866368,0.365250026236305,0.313503711172191,0.0769230769230769,0.313893939393939,0.114676058292389,0.00978257012419145,0.191178814602246,0.0864721863906021,0.147524807685923,0.260198890943478,0.316000540690016,0.211503705508414,0.138764566730773,0.314765537587815
"71",0.151740452635568,0.0135586438264769,0.0286162999530002,0.5,0.160454545454545,0.016022264957428,0.00324944573349136,0.103532232035729,0.00795166277935141,0.0752070991459857,0.128972031393639,0.141559399655784,0.158398226269319,0.0205380205657214,0.112761211162624
"72",0.181286622900284,0.0546986813181398,0.0488163161754843,0.148936170212766,0.221666666666667,0.273789167404175,0.0260746273847002,0.142047049081512,0.181543237763664,0.104135120090337,0.346835367364317,0.191849468414066,0.238928431449464,0.0267346375195192,0.219253871553832
"73",0.183766274351244,0.0497690970903234,0.0420566311896786,0.0769230769230769,0.250075757575758,0.0805609226226807,0.00207142525654013,0.0695483440215579,0.205903794941736,0.0871411438905363,0.173727769758891,0.133923757870155,0.0432691622417227,0.00967127537180325,0.105602629185762
"74",0.386777923380556,0.402002221657214,0.36201406045443,0.493975903614458,0.242880341880342,0.385214686393738,0.033649236446199,0.378216113926188,0.252392568588405,0.224517152628335,0.27924901282378,0.435456240092921,0.255106776085969,0.112649525998537,0.372632366228475
"75",0.200501236967698,0.12504301491527,0.101791630769608,0.0769230769230769,0.310518939393939,0.15456485748291,0.0224111044176334,0.129973916723444,0.0313196442343752,0.101806050763939,0.112467449401125,0.129886768358797,0.0707517686989651,0.145117641053145,0.122866432270034
"76",0.58738920804159,0.614984573633347,0.674937820465125,0.581967213114754,0.511638888888889,0.472533643245697,0.158015663514509,0.783690011371245,0.184733025267589,0.704025354167314,0.608363660001174,0.604813016636154,0.593662861564662,0.0685674960350046,0.452352992431392
"77",0.354508487393434,0.306447377529158,0.249214959423506,0.581967213114754,0.39625,0.604334384202957,0.896557322261839,0.179901601646771,0.817267184037728,0.629942249424895,0.442587193953793,0.509492748472458,0.804700697256651,0.246336940798498,0.643688887960694
"78",0.264674438158342,0.044050263684438,0.108536704157688,0.581967213114754,0.480101927765721,0.397476971149445,0.320352309664192,0.151455933269167,0.117938371114022,0.264400810232209,0.335785444158342,0.227993461667276,0.2878876764825,0.473016695752406,0.280047660608275
"79",0.373551173084693,0.482239035185767,0.421283671752954,0.493975903614458,0.433454228243021,0.617900520563126,0.50997349637663,0.543746163166057,0.745555628105849,0.625753459253934,0.289274147843484,0.408793242609993,0.703926073584035,0.782927590255611,0.418966275332956
"80",0.18646298869241,0.0442293860820789,0.0518859830660919,0.148936170212766,0.264166666666667,0.144816219806671,0.040218967536174,0.0536069113959073,0.00673818451916181,0.0955048677822603,0.226953242099268,0.212834465957708,0.0849805543879181,0.0553797487192472,0.237828695318455
"81",0.452693388385452,0.55244703911121,0.579738942418942,0.581967213114754,0.345857142857143,0.460541903972626,0.250564680957966,0.617193032604696,0.125105977766339,0.276657064386169,0.550713544832859,0.529543980580962,0.284668207682425,0.0823534550498971,0.523859224422329
"82",0.0676512555407421,0.0125264765090544,0.0110676518097479,0.0769230769230769,0.0133333333333333,0.0145866274833679,0.000636154281086096,0.018013389077147,0.0107275562343871,0.0308207880744561,0.0961614496823402,0.0186266490747417,0.027021739776866,0.000537118931719408,0.0343433101971168
"83",0.180860901509855,0.286116558787066,0.2749583544203,0.0769230769230769,0.171333333333333,0.135933101177216,0.166032797009517,0.221421751103753,0.0686373882844518,0.101806050763939,0.112467449401125,0.130981579031265,0.0914055213168473,0.282693002929267,0.11374130971741
"84",0.137093501504946,0.0213049388732749,0.0171342622895084,0.0769230769230769,0.143583333333333,0.0362700819969177,0.00248878299808596,0.0931000475226847,0.00843389664068735,0.0564662456242715,0.132408878003023,0.125355484283933,0.0709483045076917,0.00474405912857669,0.0955091846263344
"85",0.536686968104799,0.732946220151777,0.759840640106043,0.493975903614458,0.415880810587262,0.211476445198059,0.338511841893033,0.298047564496927,0.79478572701925,0.366349609183323,0.487018553570804,0.517917571292764,0.164231045354962,0.646721981463607,0.479923409382848
"86",0.220248394315363,0.183922580120606,0.164567285759095,0.0769230769230769,0.180333333333333,0.216220140457153,0.0182742223982318,0.335924272094324,0.194677700557879,0.111416262988535,0.143271990453426,0.256432865760865,0.114837645771526,0.0394204838725168,0.197132292055111
"87",0.141470415977586,0.018796650906323,0.0174655379135047,0.0769230769230769,0.111893939393939,0.175478935241699,0.0168062946517668,0.143780381721076,0.17819626595036,0.0772595424283408,0.143271990453426,0.0890452563329147,0.0767167942177118,0.0171341925972894,0.108631523437388
"88",0.378800914257114,0.468853701945068,0.349440351490322,0.493975903614458,0.536143939393939,0.814908310770988,0.970487219209424,0.74677644366056,0.978312936188519,0.750741003904115,0.27924901282378,0.456038641254852,0.792025830103203,0.938255210614085,0.408754872749784
"89",0.191952111126294,0.115558118719446,0.0761406764766073,0.0769230769230769,0.216777777777778,0.140797674655914,0.128160571391857,0.131947933228281,0.0857980791106641,0.088317299970404,0.143271990453426,0.151749204582982,0.107237898541159,0.11560301961062,0.163714290696265
"90",0.406530522796588,0.241936889410493,0.166820967017213,0.581967213114754,0.476746031746032,0.731025397777557,0.959899640838857,0.461544548010752,0.976625862476152,0.704247314861706,0.390301220663329,0.458209886222944,0.684904556778898,0.805558867286379,0.427173643931267
"91",0.202133601516922,0.0260985089792064,0.0284661104283844,0.0588235294117647,0.12166958041958,0.17975902557373,0.545693736629663,0.158539193253994,0.039465137997534,0.150867665469042,0.249532929992991,0.217918643464473,0.174494832546805,0.0531624883362585,0.205361481948586
"92",0.458697041877247,0.637975014402982,0.695860162841476,0.148936170212766,0.481095238095238,0.304049074649811,0.0180434706655928,0.423131852697595,0.601816043680229,0.214711964828443,0.27924901282378,0.566730131176953,0.272981320153709,0.291698543724422,0.374566285153772
"93",0.270207263360962,0.174546026088543,0.249653540525685,0.5,0.289833333333333,0.0293281674385071,0.00985005093646039,0.0839412157625595,0.0399715469905613,0.111071871111838,0.140137638261906,0.145582958636551,0.103854584167525,0.00932724669528944,0.107928280739688
"94",0.346824417950592,0.413414959067496,0.48734649579087,0.493975903614458,0.289340659340659,0.314305365085602,0.124832634964123,0.162795402584483,0.330955641137928,0.303683971488941,0.27924901282378,0.329281906929861,0.218066955057317,0.0251071290547578,0.325999378233774
"95",0.151174995770019,0.0704110074741621,0.0642686130725912,0.148936170212766,0.0583333333333333,0.0134943127632141,0.0639387430884349,0.0683508520281146,0.00591601732156798,0.0647859152937673,0.201759291521478,0.112697209659992,0.0627880919246341,0.000257215316750353,0.164423819549797
"96",0.137591138753594,0.105806908659732,0.110732723397603,0.0769230769230769,0.226287878787879,0.0623713731765747,0.0613637292103817,0.0204221972872311,0.0513292426905553,0.0466779882832956,0.16713243802725,0.0732196611906776,0.0537823732293512,0.0318824177564675,0.0815022708470541
"97",0.391245087502124,0.728079893192229,0.754414929479245,0.493975903614458,0.33,0.26837033033371,0.496783088238649,0.670256162864176,0.620321191187017,0.3328046364624,0.352373000746311,0.447749051544482,0.281997303954964,0.515576476774348,0.488231860858134
"98",0.377443398647551,0.536266941629389,0.494798866222839,0.148936170212766,0.286993506493507,0.467820942401886,0.251391784698686,0.588128628727566,0.85284649140931,0.387546862605098,0.289151026372031,0.392029673227458,0.395588145820265,0.819508111228898,0.308800963749378
"99",0.464755813433431,0.316906216657598,0.50950375057585,0.493975903614458,0.517641025641026,0.352910161018372,0.247338571933087,0.551257417571482,0.272561183007197,0.363714885808837,0.423377746301448,0.263269707802268,0.178619796071258,0.232527871721968,0.207426293202835
"100",0.247063946047614,0.237347960222416,0.181414888211706,0.493975903614458,0.349964646464646,0.514787942171097,0.422386530431866,0.0676504733735653,0.348480276101163,0.321655347025565,0.233369961366875,0.195312070095461,0.37140036198778,0.793606907963492,0.21569605700001
"101",0.189215575308401,0.103521393377676,0.190158385857636,0.5,0.348259157509157,0.293720781803131,0.91748067585732,0.509338145203052,0.0981577656675852,0.294848855407432,0.330943711496655,0.21788026158972,0.360483438311775,0.396059232037991,0.263478931083525
"102",0.120066360909108,0.0282493114858613,0.0313769810718114,0.0769230769230769,0.0833333333333333,0.0383822321891785,0.000242699793353463,0.017158420526769,0.0119096487055994,0.0466779882832956,0.116133549439378,0.0371246610504561,0.0372185303295026,0.0127592185309564,0.0498014569155131
"103",0.400249067258098,0.23668379328875,0.268414390254829,0.581967213114754,0.485733913040365,0.2986940741539,0.0321530102692602,0.362069344343889,0.234956154931356,0.647650033241972,0.480063952438281,0.446069953759267,0.612014009010901,0.530184499086425,0.341296790033167
"104",0.457673849313779,0.441732336375449,0.501799589725388,0.148936170212766,0.446787878787879,0.657190144062042,0.932407308364872,0.582848252733288,0.259462645373475,0.520556319941119,0.446645749869081,0.530934380366848,0.495074585780567,0.378364430457115,0.603540310592111
"105",0.344879809311327,0.580290142493365,0.498541012330483,0.493975903614458,0.290960317460317,0.48946887254715,0.555302108316203,0.5797249548465,0.706363215193201,0.571481574992771,0.27924901282378,0.427821312000963,0.545736554565321,0.488006003030351,0.415676342515912
"106",0.383238090933465,0.688250591201169,0.659739609503375,0.581967213114754,0.44769595959596,0.734435230493546,0.12979141054453,0.801303440530379,0.688830962526689,0.68233827965013,0.478273502011452,0.436336222165126,0.839334296316834,0.917497191365087,0.422578556254605
"107",0.242964417483765,0.0545814648723114,0.0465293760199911,0.148936170212766,0.207887626262626,0.0965076088905334,0.226129960788611,0.0963554609352131,0.0646151323695797,0.150496777705382,0.210781443553215,0.171419531536179,0.0838180486865513,0.00928893591498147,0.156125437409132
"108",0.307755732058076,0.0941914004698106,0.0755455048415784,0.0769230769230769,0.430752958152958,0.250484824180603,0.371977008477605,0.0805631604980997,0.280082247855152,0.137496900591422,0.278150569995719,0.337329099542621,0.0681334298520334,0.0130775259420959,0.23741977002092
