"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"38",0.176444898731885,0.227630586990704,0.159400072843193,0.0459006082417677,0.190750808865918,0.0712024297933935,0.209295721807305,0.166409952769899
"39",0.0453888010542067,0.132905186831355,0.322519214909116,0.213428973865108,0.121568289828322,0.219545663509381,0.193449332029582,0.141916446570935
"40",0.602134886523465,0.196461332275281,0.623394948554804,0.308515964010741,0.710692562962644,0.265727328579313,0.424055650794203,0.270491052632602
"41",0.999414693827831,0.928384785136606,0.980882272342676,0.963248699521524,0.99234308660572,0.929101022114103,0.888891636745809,0.889644829425609
"42",0.442887413454867,0.132905186831355,0.310100202320956,0.308515964010741,0.958273982723614,0.487791757829865,0.376205462941382,0.141916446570935
"43",0.951246874228357,0.889334913550708,0.95397990820716,0.799556565387351,0.979565350002276,0.863509281096517,0.757145153967199,0.784873606501754
"44",0.00107656806006035,0.0669934147372231,0.0128091736442629,0.0503954577358589,0.00108860575475655,0.0795345058072411,0.0994664525073609,0.0861617765754515
"45",0.00253093939863063,0.0653692036577822,0.0205777727997784,0.0459006082417677,0.0108361526799859,0.0712024297933935,0.0994664525073609,0.0898155780183017
"46",0.0209882964373743,0.120961217375235,0.0149262455339626,0.0459006082417677,0.0929123654712773,0.0712024297933935,0.108508419818301,0.174762480647239
"47",0.990134624961859,0.87371841691279,0.929576807522622,0.903980072780189,0.998520508248026,0.893476873760062,0.770270199322744,0.888495591295943
"48",0.925929965910029,0.644375005270324,0.898725828419903,0.924911464473253,0.237156817207354,0.89885349857831,0.77318803249496,0.638122742202257
"49",0.997517979805619,0.930112655356381,0.983676860305983,0.963248699521524,0.886016915560541,0.929101022114103,0.878933641934981,0.889644829425609
"50",0.165232284764376,0.720694674795171,0.836453251343798,0.588952981800693,0.689952089030918,0.801952886277201,0.703924199182226,0.647573232954495
"51",0.00493276067752862,0.0703219914755569,0.0128091736442629,0.0459006082417677,0.0464969489718785,0.0712024297933935,0.108508419818301,0.0898155780183017
"52",0.932382951502223,0.928384785136606,0.973766659327519,0.963248699521524,0.967505358376926,0.929101022114103,0.878933641934981,0.901013859110234
"53",0.0631845847652297,0.132905186831355,0.322519214909116,0.230368075770927,0.113430867337799,0.240737458034811,0.193449332029582,0.141916446570935
"54",0.781029962959033,0.617237865385392,0.810726717086032,0.652130503677552,0.53041766135624,0.683092179295178,0.624803311947621,0.626445603358246
"55",0.997727141420389,0.928384785136606,0.961338989271068,0.963248699521524,0.995387921811119,0.929101022114103,0.871452888848071,0.889644829425609
"56",0.973997703320625,0.933422132130191,0.989404145576647,0.963248699521524,0.994476809779567,0.929101022114103,0.891966773608924,0.894036928199164
"57",0.930974434010099,0.933422132130191,0.944759561801308,0.963248699521524,0.967515033873931,0.929101022114103,0.874942772848831,0.894036928199164
"58",0.995908403989316,0.933422132130191,0.987156493917569,0.963248699521524,0.993840498277546,0.929101022114103,0.891966773608924,0.905001791494595
"59",0.0209007458647412,0.132905186831355,0.111407619107474,0.177866799013123,0.0691733346781005,0.173882062831056,0.177965655920082,0.141916446570935
"60",0.922684743719556,0.654386973068719,0.885741628994516,0.883023050920031,0.482180995989991,0.887857621259392,0.7795978705633,0.648570972885445
"61",0.741646654469512,0.710104733123358,0.7671793065426,0.799556565387351,0.30927285821232,0.819902222210869,0.615430354346395,0.755347006141893
"62",0.953156800741951,0.933422132130191,0.989404145576647,0.963248699521524,0.98569415491625,0.929101022114103,0.891966773608924,0.894036928199164
"63",0.00602568186713059,0.0669934147372231,0.0128091736442629,0.0459006082417677,0.594163676459291,0.0712024297933935,0.0994664525073609,0.0898155780183017
"64",0.026976340563746,0.283808031124168,0.312122525125254,0.150115859758573,0.284900933308881,0.182945647318357,0.131155391602288,0.251526591542648
"65",0.938960194905363,0.850090625500525,0.878050409963383,0.799556565387351,0.98582429739389,0.85730616991769,0.72541599666938,0.763664201867231
"66",0.292113809469452,0.450424748774762,0.3819800242886,0.588952981800693,0.0924427032453627,0.344994876617376,0.430167343722547,0.619391575705674
"67",0.999999997284269,0.933422132130191,0.971449040281357,0.963248699521524,0.991675579134462,0.929101022114103,0.889826403916131,0.905001791494595
"68",0.306491929244586,0.70775159880518,0.287365422373709,0.588952981800693,0.174035819061849,0.169602777291003,0.619812020272137,0.619391575705674
"69",1,0.933422132130191,0.973856143006871,0.963248699521524,0.987501732501876,0.929101022114103,0.874942772848831,0.894036928199164
"70",0.515497721858184,0.132905186831355,0.310100202320956,0.308515964010741,0.621602551895215,0.487791757829865,0.376205462941382,0.141916446570935
"71",0.211980923032171,0.636942456685582,0.632796696144929,0.588952981800693,0.637383648159647,0.24872805640177,0.657990829672414,0.608599355836164
"72",0.31426827158692,0.0669934147372231,0.114794495754261,0.150115859758573,0.0303570754820019,0.182898670908979,0.162052127519039,0.141916446570935
"73",0.00801034999425697,0.132905186831355,0.104567935473303,0.177866799013123,0.0374440857789546,0.173882062831056,0.164201893100845,0.141916446570935
"74",0.927116134967144,0.766175780091865,0.7671793065426,0.799556565387351,0.696653714026553,0.816380961484698,0.615430354346395,0.755347006141893
"75",0.0169793273174358,0.0676751824821528,0.0139171030573019,0.0459006082417677,0.0523178874884427,0.0712024297933935,0.0994664525073609,0.0962151554079671
"76",0.798197643344026,0.702439867801724,0.933966368335501,0.943610035356083,0.908420115204934,0.824187491235016,0.797483368252918,0.753187196247439
"77",0.747459427560279,0.70366820275351,0.870232674059359,0.88230201122623,0.766147060621507,0.843191189674427,0.813957347449909,0.637111936073525
"78",0.0360007906345656,0.132905186831355,0.310100202320956,0.308515964010741,0.396583372809118,0.557104449920372,0.399251019349227,0.141916446570935
"79",0.339403480540251,0.0703219914755569,0.0311004634666421,0.0459006082417677,0.184710475999491,0.0712024297933935,0.131155391602288,0.141916446570935
"80",0.288948236098082,0.482350010585036,0.662207541130986,0.883023050920031,0.313105667247188,0.887857621259392,0.733238141082897,0.648570972885445
"81",0.924361315137791,0.636942456685582,0.544068578685436,0.588952981800693,0.340538420380614,0.640099383259904,0.58851978838562,0.608599355836164
"82",0.760762713241642,0.889334913550708,0.927547585714471,0.799556565387351,0.973341759803331,0.863509281096517,0.757145153967199,0.763664201867231
"83",0.00345281637373968,0.0954766458931355,0.0566905666841891,0.0459006082417677,0.0266003989594384,0.0712024297933935,0.131155391602288,0.170473502241606
"84",0.0999171926605165,0.124089302849575,0.169148772191366,0.0459006082417677,0.179807253910843,0.0712024297933935,0.192846963582742,0.150241287650172
"85",0.0444089871248746,0.124089302849575,0.072930634616968,0.0459006082417677,0.162222680360551,0.0712024297933935,0.192846963582742,0.150241287650172
"86",0.113027029716374,0.124089302849575,0.527317767106339,0.150115859758573,0.048011385754804,0.182945647318357,0.208413086969386,0.150241287650172
"87",0.0300483153434658,0.0653692036577822,0.0225405588622694,0.0459006082417677,0.0164934059431906,0.0712024297933935,0.0994664525073609,0.0861617765754515
"88",0.00165135279487001,0.0653692036577822,0.0166787334492553,0.0459006082417677,0.00135640079937371,0.0712024297933935,0.0994664525073609,0.0861617765754515
"89",0.194614808688014,0.889334913550708,0.834032291989416,0.799556565387351,0.801885588652153,0.798063068327648,0.72541599666938,0.763664201867231
"90",0.00309691801041025,0.134161263164958,0.163522391303724,0.150115859758573,0.0570273877185744,0.182898670908979,0.193449332029582,0.143341406223157
"91",0.980992034946578,0.933422132130191,0.985413202722976,0.963248699521524,0.989132197509856,0.929101022114103,0.888891636745809,0.905001791494595
"92",0.524887509402494,0.642998031509282,0.714882275342621,0.588952981800693,0.66232066930225,0.736323798726204,0.68000463491728,0.608599355836164
"93",0.432572259647221,0.791134972096767,0.739459199366491,0.700419119917833,0.311789017846822,0.715280456757945,0.645887915129348,0.632779015276174
"94",0.963075715847788,0.791134972096767,0.891554181660443,0.700419119917833,0.836011132555416,0.819661070650923,0.714919045338809,0.66051272212557
"95",0.260554792105081,0.0686230167073087,0.0226954460122313,0.0503954577358589,0.227275996607099,0.0795345058072411,0.131155391602288,0.136460894666727
"96",0.201237279898314,0.154091736260654,0.0388039213786172,0.0459006082417677,0.199472795659962,0.0712024297933935,0.131155391602288,0.301601958894596
"97",0.15565713993074,0.0703219914755569,0.157062862772125,0.150115859758573,0.18636258207214,0.182898670908979,0.193449332029582,0.149024562326235
"98",0.634218314636383,0.624819078648239,0.352728146695348,0.588952981800693,0.42412308211693,0.639102836172564,0.456355799309159,0.608599355836164
"99",0.982598134191554,0.933422132130191,0.983676860305983,0.963248699521524,0.966884688094483,0.929101022114103,0.891966773608924,0.889644829425609
"100",1,0.785263973210951,0.763833613676523,0.799556565387351,0.606282018306516,0.816675893811346,0.610205463144037,0.800602191139383
"101",0.632850797789731,0.703018015896136,0.668696683210534,0.652130503677552,0.807886596931091,0.624559156607749,0.629352845573364,0.669108210219651
"102",0.0351278939603436,0.150696951072682,0.0388039213786172,0.0459006082417677,0.138492142721509,0.0712024297933935,0.131155391602288,0.292097407685944
"103",0.0335799143422277,0.0686230167073087,0.0427586975639091,0.0459006082417677,0.0102536448562336,0.0712024297933935,0.131155391602288,0.136460894666727
"104",0.999674067432602,0.71315799872852,0.594058219617296,0.588952981800693,0.217525297366535,0.295272486799894,0.564245385181536,0.619391575705674
"105",0.987747600627061,0.49162810318172,0.596586310400799,0.883023050920031,0.550384445953234,0.887857621259392,0.673718041236506,0.648570972885445
"106",0.913276998824798,0.93177008204413,0.94187046188709,0.963248699521524,0.891558072553336,0.929101022114103,0.868988647751495,0.889644829425609
"107",0.998988216820806,0.933422132130191,0.987156493917569,0.963248699521524,0.992627296434331,0.929101022114103,0.891966773608924,0.905001791494595
"108",0.999897295987888,0.734862520756642,0.963055458166833,0.903980072780189,0.881201214019687,0.893476873760062,0.839138146668259,0.741109876809064
"109",0.0102474625110666,0.0703219914755569,0.0205777727997784,0.0459006082417677,0.0237241512019384,0.0712024297933935,0.108508419818301,0.0898155780183017
"110",0.0383711516462347,0.192345354253187,0.410008780974065,0.123447439516224,0.0448851171916088,0.143494896353063,0.155105339044201,0.236720177409781
"111",0.0463338221802601,0.137243740010675,0.325496668211938,0.336546414770082,0.0126212374755087,0.598636663503498,0.399251019349227,0.149024562326235
"112",0.999999977721671,0.933422132130191,0.977563418251553,0.963248699521524,0.988687643774714,0.929101022114103,0.889826403916131,0.905001791494595
"113",0.00963887212758479,0.0686230167073087,0.053009744927117,0.0459006082417677,0.0173096511603806,0.0712024297933935,0.131155391602288,0.136460894666727
"114",0.00698719873798703,0.0693524380596016,0.0139171030573019,0.0459006082417677,0.0710239654331914,0.0712024297933935,0.108508419818301,0.100248515133129
"115",0.00118073996653627,0.11706754485237,0.0149262455339626,0.0459006082417677,0.0329362333312085,0.0712024297933935,0.108508419818301,0.157936029497748
"116",0.000219555763060356,0.889334913550708,0.95397990820716,0.799556565387351,0.944733819438904,0.85186613901867,0.757145153967199,0.784873606501754
"117",0.132946331514042,0.124089302849575,0.072930634616968,0.0459006082417677,0.295356176127229,0.0712024297933935,0.209295721807305,0.228591050476428
"118",0.993243083871211,0.812645326191167,0.965138285927897,0.903980072780189,0.949072597341468,0.893476873760062,0.869130780816512,0.827522709016768
"119",0.524160096816504,0.706770992211938,0.962569315476006,0.924426524876689,0.573568533370542,0.85254687199162,0.860546711820782,0.622134818411076
"120",0.268432576369114,0.519271211699194,0.373503012092993,0.534634839167296,0.694038808630773,0.573928063766739,0.624099580211465,0.492635724725514
"121",0.00149664691239868,0.0653692036577822,0.0183331275041923,0.0459006082417677,0.00214617340546604,0.0712024297933935,0.0994664525073609,0.158906378398949
"122",0.923778081753781,0.642998031509282,0.821787623219836,0.588952981800693,0.619991080186814,0.745678389013441,0.657990829672414,0.619391575705674
"123",0.00397423544660395,0.0703219914755569,0.00864088077576208,0.0459006082417677,0.00594085341112288,0.0712024297933935,0.108508419818301,0.0898155780183017
"124",0.126671390118914,0.329547578362664,0.34584727873347,0.534634839167296,0.219093007341696,0.576656937988601,0.509302725857034,0.481259450434709
"125",0.882165608600004,0.57883109233249,0.910443097946717,0.924911464473253,0.604732697941391,0.89885349857831,0.772509473621261,0.767802210679516
"126",0.00355003491240198,0.0653692036577822,0.0164097080334902,0.0459006082417677,0.019050751758439,0.0712024297933935,0.0994664525073609,0.100248515133129
"127",1,0.808610836093459,0.845028104839295,0.938883371948582,0.944799212013326,0.903981354400111,0.733834164120761,0.811288032536434
"128",0.00278035376714864,0.0653692036577822,0.0139171030573019,0.0459006082417677,0.00212119404932103,0.0712024297933935,0.0994664525073609,0.136460894666727
"129",0.000780805525052758,0.0653692036577822,0.00864088077576208,0.0459006082417677,0.00383374225123344,0.0712024297933935,0.0994664525073609,0.0861617765754515
"130",0.0422951573818885,0.111792408440071,0.0286419002749895,0.0459006082417677,0.0859443127577309,0.0712024297933935,0.0994664525073609,0.174762480647239
"131",0.488558987066426,0.624819078648239,0.330273943733358,0.588952981800693,0.634027066839866,0.640099383259904,0.527732057833249,0.608599355836164
"132",0.0272415162149437,0.132905186831355,0.217277768079352,0.287980736148302,0.0538584341752608,0.24303987306033,0.376205462941382,0.141916446570935
"133",0.0496298788884518,0.0669934147372231,0.15077840700069,0.150115859758573,0.0264315864524476,0.182898670908979,0.193449332029582,0.141916446570935
"134",0.974397996254016,0.897847430496046,0.799305394950962,0.903980072780189,0.9242652499796,0.893476873760062,0.831140368679861,0.809497521390134
"135",0.00989899593105107,0.0919210477721479,0.0388039213786172,0.0459006082417677,0.0296228316941601,0.0712024297933935,0.131155391602288,0.136460894666727
"136",0.00886459628480265,0.0653692036577822,0.0166787334492553,0.0459006082417677,0.0169242137470061,0.0712024297933935,0.0994664525073609,0.0861617765754515
"137",0.00409851818824459,0.0686230167073087,0.0639737756741303,0.0569040813078803,0.00384467653273174,0.0929080197953923,0.131155391602288,0.136460894666727
"138",0.973314501269479,0.636942456685582,0.719362187027273,0.700419119917833,0.737934714226083,0.758880834693457,0.68000463491728,0.622134818411076
"139",0.999716441614213,0.839451338180027,0.823674716517699,0.588952981800693,0.947469372152603,0.739983876821347,0.753073132252352,0.647573232954495
"140",0.000565814608461114,0.0653692036577822,0.0102480025209012,0.0459006082417677,0.00533084788380447,0.0712024297933935,0.0994664525073609,0.0962151554079671
"141",0.977804795579171,0.642998031509282,0.684717344591412,0.588952981800693,0.916848275260197,0.727086670264717,0.58086588270239,0.619391575705674
"142",0.86773043043523,0.93177008204413,0.966893951438677,0.963248699521524,0.964838926294182,0.929101022114103,0.874942772848831,0.889644829425609
"143",0.359036669063225,0.512016084642874,0.461472264478632,0.47728509619428,0.32358755534546,0.158325507849703,0.353369484658754,0.619391575705674
"144",0.000848391365531304,0.0686230167073087,0.0334150282875959,0.0459006082417677,0.0228328924741192,0.0712024297933935,0.131155391602288,0.136460894666727
"145",0.000366560070062985,0.128227736622962,0.015301828691129,0.0459006082417677,0.00848682587676116,0.0712024297933935,0.0994664525073609,0.0861617765754515
"146",0.0203253102899778,0.261569024658998,0.106744041392563,0.123447439516224,0.0673679618346226,0.143494896353063,0.119916410194497,0.197555208119091
"147",0.943841209843024,0.777354747583956,0.8304229030513,0.761813542728729,0.947443258218664,0.72143379965457,0.56413461577042,0.634998162855158
"148",0.0216479310189085,0.0703219914755569,0.0432368330954503,0.0459006082417677,0.0986864035547414,0.0712024297933935,0.131155391602288,0.141916446570935
"149",0.0658979172366289,0.094543204206099,0.120059095431736,0.0569040813078803,0.0532535874174544,0.0929080197953923,0.147139051823043,0.136460894666727
"150",0.0326762493102157,0.0669934147372231,0.0166787334492553,0.0459006082417677,0.0315618751102181,0.0712024297933935,0.108508419818301,0.0898155780183017
"151",0.0534133712200781,0.0693524380596016,0.0314449956505556,0.0459006082417677,0.0241157045638262,0.0712024297933935,0.108508419818301,0.100248515133129
"152",0.621330803587456,0.129859856072881,0.421667313492076,0.123447439516224,0.314670111520966,0.143494896353063,0.225818094918162,0.228591050476428
"153",0.607452967009763,0.651477246664735,0.907068624144095,0.588952981800693,0.717970411749161,0.801952886277201,0.714919045338809,0.647573232954495
"154",0.0779637815081315,0.271749336999297,0.0457621172100258,0.0459006082417677,0.269947251897567,0.0712024297933935,0.131155391602288,0.304062137774197
"155",0.192334982862671,0.0703219914755569,0.0681848085031408,0.0459006082417677,0.0234496278098391,0.0712024297933935,0.131155391602288,0.141916446570935
"156",0.510375761099096,0.519271211699194,0.4452867571457,0.534634839167296,0.227179420789266,0.388846200861782,0.506095405336733,0.481259450434709
"157",0.909537228693462,0.791134972096767,0.68909117804188,0.588952981800693,0.800335161319839,0.757676738944926,0.665596696831239,0.647573232954495
"158",0.434488254579878,0.129905481259341,0.0643191968454651,0.123447439516224,0.0320532688897138,0.143494896353063,0.110041159304848,0.141916446570935
"159",0.180022489935382,0.853409236879218,0.575459406038224,0.700419119917833,0.860609953630271,0.577977216690087,0.684777241068165,0.763664201867231
"160",0.0627346612960407,0.132905186831355,0.0672688441405328,0.177866799013123,0.0369902251727162,0.173882062831056,0.164201893100845,0.141916446570935
"161",0.865177975422187,0.71315799872852,0.755956150806318,0.588952981800693,0.636636334244167,0.681321063543609,0.624803311947621,0.713409588896218
"162",0.977696750862922,0.933422132130191,0.977563418251553,0.963248699521524,0.986786701488072,0.929101022114103,0.889826403916131,0.905001791494595
"163",0.636541566264079,0.619928425405698,0.800115990449261,0.761813542728729,0.234251915502841,0.557625494814835,0.602730657866226,0.645486488440571
"164",0.99790305359511,0.888867919005255,0.97470237862216,0.954274661456238,0.886152745485809,0.893630124891338,0.761042145595978,0.763664201867231
"165",0.0168207396001558,0.0703219914755569,0.0334150282875959,0.0459006082417677,0.0417731556125716,0.0712024297933935,0.131155391602288,0.157355108910534
"166",0.00296289498787027,0.0653692036577822,0.00864088077576208,0.0459006082417677,0.00130079018134693,0.0712024297933935,0.0994664525073609,0.0861617765754515
"167",0.0246490446890411,0.155512133610969,0.0566905666841891,0.0459006082417677,0.185083938534328,0.0712024297933935,0.131155391602288,0.3178225285615
"168",0.856457564552674,0.853409236879218,0.951364566622456,0.799556565387351,0.768675132257562,0.85186613901867,0.753073132252352,0.819281146550101
"169",0.198094841296942,0.519271211699194,0.227520630621124,0.534634839167296,0.232723319612206,0.374731536295005,0.536147879874268,0.492635724725514
"170",0.0864649955308466,0.236913795845259,0.527317767106339,0.213428973865108,0.425117614846689,0.219545663509381,0.208413086969386,0.236720177409781
"171",0.00570819346058145,0.0669934147372231,0.0243505101116187,0.0459006082417677,0.0268258185984828,0.0712024297933935,0.108508419818301,0.0861617765754515
"172",0.994749255067336,0.93177008204413,0.980882272342676,0.963248699521524,0.955643847232382,0.929101022114103,0.891966773608924,0.901013859110234
"173",0.00206217682356251,0.131194542169614,0.0226100268813024,0.0459006082417677,0.0154609770936765,0.0712024297933935,0.0994664525073609,0.100248515133129
"174",0.488694086483593,0.450424748774762,0.79822953599003,0.588952981800693,0.892886107458127,0.613539709056837,0.562792217903976,0.619391575705674
"175",0.148542301255038,0.519271211699194,0.517875625536105,0.588952981800693,0.209169205384937,0.410668278219018,0.564068473956246,0.481259450434709
"176",0.00323912494934487,0.0653692036577822,0.00864088077576208,0.0459006082417677,0.0353653109973568,0.0712024297933935,0.0994664525073609,0.0861617765754515
"177",0.704978974766564,0.660306760526087,0.781586493678959,0.924911464473253,0.866100630001726,0.89885349857831,0.81470616654884,0.648570972885445
"178",0.939146451797711,0.933422132130191,0.989404145576647,0.963248699521524,0.992216636447982,0.929101022114103,0.891966773608924,0.894036928199164
"179",0.999328521097589,0.864494215416535,0.961878313535953,0.963248699521524,0.968139128055779,0.929101022114103,0.809088119331971,0.894036928199164
"180",0.965948826923685,0.630959704501725,0.565367042913644,0.588952981800693,0.85322491884059,0.683267491882605,0.624099580211465,0.608599355836164
"181",0.00142052812445214,0.0703219914755569,0.0624767428288618,0.150115859758573,0.0308266650429994,0.182898670908979,0.162052127519039,0.0898155780183017
"182",0.00470774065435425,0.0653692036577822,0.00864088077576208,0.0459006082417677,0.0149938317424011,0.0712024297933935,0.0994664525073609,0.136460894666727
"183",0.00281183686947663,0.134161263164958,0.0249315170584876,0.0459006082417677,0.00980735896749989,0.0712024297933935,0.131155391602288,0.143341406223157
"184",0.583055953253707,0.780461768645397,0.489707601022144,0.588952981800693,0.239424416933554,0.618148297843633,0.555739470517146,0.619391575705674
"185",0.0544342024948041,0.124089302849575,0.198642842742083,0.0459006082417677,0.104214476707736,0.0712024297933935,0.192846963582742,0.166409952769899
"186",0.0250838522566566,0.0710350539442782,0.0397560805988279,0.0459006082417677,0.0480646828043767,0.0712024297933935,0.131155391602288,0.158906378398949
"187",0.0627666193253497,0.132905186831355,0.104567935473303,0.177866799013123,0.0388520129697002,0.173882062831056,0.177965655920082,0.141916446570935
"188",2.22044604925031e-16,0.0653692036577822,0.15159356706084,0.150115859758573,0.0292393127083904,0.182945647318357,0.177965655920082,0.143341406223157
"189",0.00248104547772672,0.0653692036577822,0.0243505101116187,0.0459006082417677,0.00575991983293135,0.0712024297933935,0.108508419818301,0.0861617765754515
"190",0.0101983079656998,0.124089302849575,0.072930634616968,0.0503954577358589,0.00319818087422557,0.0795345058072411,0.192846963582742,0.150241287650172
"191",0.439156614771012,0.889334913550708,0.95397990820716,0.799556565387351,0.972263716113179,0.863509281096517,0.757145153967199,0.784873606501754
"192",0.0304211403863907,0.196461332275281,0.421667313492076,0.177866799013123,0.150374097870207,0.173882062831056,0.225818094918162,0.236720177409781
"193",0.172805395090406,0.519271211699194,0.593521341215382,0.534634839167296,0.54901308780729,0.564768109690695,0.576994424192428,0.481259450434709
"194",0.000935109015065644,0.0653692036577822,0.0643191968454651,0.123447439516224,0.00131511018375067,0.143494896353063,0.110041159304848,0.0861617765754515
"195",0.0121305165697452,0.0653692036577822,0.0164892296586744,0.0459006082417677,0.0195756822026223,0.0712024297933935,0.0994664525073609,0.0907727416295689
"196",0.982853507720878,0.933422132130191,0.989404145576647,0.963248699521524,0.994867479197535,0.929101022114103,0.891966773608924,0.894036928199164
"197",0.866039143818689,0.846775340116591,0.846686410016541,0.700419119917833,0.958021287873231,0.819661070650923,0.712978954694816,0.784873606501754
"198",0.610253949564689,0.158995084728163,0.0388039213786172,0.0459006082417677,0.553523805565941,0.0712024297933935,0.131155391602288,0.301601958894596
"199",0.00148050209209823,0.109209206851573,0.0164097080334902,0.0459006082417677,0.0143457653285516,0.0712024297933935,0.0994664525073609,0.168291902529842
