"","x"
"331",0.238054641652342
"332",0.314391803993526
"333",0.288856378539505
"334",0.263733743426868
"335",0.289208160618011
"336",0.397418323320465
"337",0.303270455306464
"338",0.358476751917539
"339",0.41009671031631
"340",0.16338324595497
"341",0.339276470534905
"342",0.226710215792603
"343",0.28806802280631
"344",0.279808005530369
"345",0.273688059862755
"346",0.186238601759896
"347",0.186238601759896
"348",0.246006709422308
"349",0.175425656601026
"350",0.18368802574244
"351",0.272182026936535
"352",0.176051020074337
"353",0.186238601759896
"354",0.432507488192733
"355",0.246006709422308
"356",0.276242086649049
"357",0.519722563548988
"358",0.341589493720084
"359",0.30878217245251
"360",0.249220380258888
"361",0.175425656601026
"362",0.173206434561438
"363",0.175425656601026
"364",0.304445032121958
"365",0.38632489250793
"366",0.387369461422408
"367",0.489786104921117
"368",0.412167695715442
"369",0.457107915256753
"370",0.159331695397452
"371",0.613868170138105
"372",0.186238601759896
"373",0.30878217245251
"374",0.331384931151344
"375",0.209905562655689
"376",0.314391803993526
"377",0.298854134493596
"378",0.186238601759896
"379",0.159331695397452
"380",0.505736394827782
"381",0.281501313952595
"382",0.378511884972366
"383",0.159331695397452
"384",0.350252836319407
"385",0.324579380510402
"386",0.247188315016792
"387",0.26617621189016
"388",0.296704334862364
"389",0.186238601759896
"390",0.175425656601026
"391",0.353170378230806
"392",0.404843214644747
"393",0.333924210907257
"394",0.238054641652342
"395",0.276242086649049
"396",0.324579380510402
"397",0.159331695397452
"398",0.201820203581824
"399",0.389445866001396
"400",0.159331695397452
"401",0.344237044324339
"402",0.276242086649049
"403",0.279808005530369
"404",0.159331695397452
"405",0.555877447702167
"406",0.175425656601026
"407",0.279808005530369
"408",0.301212675910903
"409",0.343438918011487
"410",0.478959628664841
"411",0.173206434561438
"412",0.509138084785514
"413",0.324579380510402
"414",0.33551545548041
"415",0.291075584886375
"416",0.510433635641896
"417",0.186238601759896
"418",0.350252836319407
"419",0.30878217245251
"420",0.314352276539575
"421",0.187842928217885
"422",0.428237199586746
"423",0.279808005530369
"424",0.212955028792422
"425",0.175425656601026
"426",0.206686538457706
"427",0.270411227956227
"428",0.223656403785775
"429",0.288856378539505
"430",0.338825376374648
"431",0.1712193858536
"432",0.176051020074337
"433",0.40475206688899
"434",0.168749926600349
"435",0.337378310079314
"436",0.199433381789602
"437",0.175425656601026
"438",0.38057498103177
"439",0.443755997125877
"440",0.179240836035743
"441",0.29900380692143
"442",0.199088113734744
"443",0.276242086649049
"444",0.342836803717768
"445",0.175425656601026
"446",0.397418323320465
"447",0.252160271116116
"448",0.173206434561438
"449",0.238979046624811
"450",0.380431592708984
"451",0.273688059862755
"452",0.159331695397452
"453",0.384050189101849
"454",0.238054641652342
"455",0.159331695397452
"456",0.276242086649049
"457",0.422839397767541
"458",0.159331695397452
"459",0.266971987627934
"460",0.291075584886375
"461",0.367045061840293
"462",0.298871021476622
"463",0.310822270550363
"464",0.279808005530369
"465",0.315019122235337
"466",0.437029142997472
"467",0.187701210813769
"468",0.169356379959896
"469",0.42522595773792
"470",0.179240836035743
"471",0.159331695397452
"472",0.175425656601026
"473",0.159331695397452
"474",0.356664179057713
"475",0.16338324595497
"476",0.291522227957415
"477",0.384974041971817
"478",0.353889477362781
"479",0.398547157947467
"480",0.238331452502662
"481",0.238979046624811
"482",0.175425656601026
"483",0.249211535404698
"484",0.350252836319407
"485",0.179240836035743
"486",0.417365270921599
"487",0.566552055803733
"488",0.275948457881573
"489",0.33551545548041
"490",0.311844393404173
"491",0.352812899794306
"492",0.518279153966212
"493",0.175425656601026
"494",0.404843214644747
"495",0.384050189101849
"496",0.159331695397452
"497",0.159331695397452
"498",0.175425656601026
"499",0.348752923216811
"500",0.529091896026523
