"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"14",0.000153980984306124,0.284588656035682,0.186237051776625,0.418501770126896,0.463518390475934,0.295627260438051,0.13280858670618,0.219567019577539
"15",0.527443948641255,0.475614122388369,0.519705053947989,0.244274473606374,0.363865511848652,0.292295009723237,0.490590908534134,0.302699017120634
"16",0.087590617056672,0.228217359703721,0.207239251768486,0.292711767762946,0.184857475759577,0.273261248253354,0.107643020122451,0.258712918079655
"17",0.240995733712366,0.148963018255015,0.232905299296666,0.149465463706777,0.243369271551519,0.206032375862825,0.8326867630433,0.219871212552125
"18",0.0926908380459727,0.206400009361849,0.222951302441578,0.214912915368822,0.460667678688811,0.202471242449304,0.428659724204929,0.204791015572094
"19",0.108703935951669,0.162008612782629,0.211469820996199,0.293505191278429,0.0835512812448172,0.252376186716223,0.833696559419013,0.296632293313132
"20",0.129398917004089,0.19392168794231,0.126456677932363,0.122389249954214,0.306463572684967,0.194671206709042,0.081774678079706,0.179045603603157
"21",0.134871419132284,0.0721581785760216,0.0698766585271688,0.10381962819579,0.0839971791347496,0.202471242449304,0.0348399826995272,0.21425074677655
"22",0.0401246622377455,0.117658528158983,0.0946344727779567,0.0630645264285717,0.0924150134796858,0.194671206709042,0.00139274406564539,0.159197726073637
"23",0.224848720351077,0.19392168794231,0.160638124818755,0.128405568344344,0.370739010984449,0.194671206709042,0.00629404897314757,0.179045603603157
"24",0.241311465397986,0.148723589471887,0.139788894198555,0.131088762236967,0.0799835501127595,0.202471242449304,0.00377306162735631,0.181443436573991
"25",0.0561079678964007,0.240452536089825,0.350959927337268,0.187714522993943,0.0930840361478823,0.270566829640462,0.000914141549676969,0.311743426591522
"26",0.102142638681582,0.170906480085264,0.235893142050131,0.189059441212135,0.132683497397312,0.202471242449304,0.0357223351915875,0.191837521258788
"27",0.113832456659934,0.111670409478325,0.358514816750121,0.215890948017242,0.205127597081346,0.204008103580719,0.0323761818844973,0.210111186631495
"28",0.507043431333076,0.58050952345968,0.407222265089198,0.573275579229523,0.603211369514189,0.446913560527276,0.977637241281349,0.493170680112386
"29",0.0194475656515595,0.0989292123438761,0.0936075268413943,0.101371939379817,0.0941191599062095,0.202471242449304,0.000254468321236041,0.157396572439237
"30",0.314485317244145,0.255953853500983,0.173401012894918,0.230246444840742,0.257096686976546,0.239739449455094,0.299209845603341,0.228335892877104
"31",0.0605732402847867,0.104883218494603,0.104407625840737,0.0630645264285717,0.0924150134796858,0.194671206709042,0.00177814582549271,0.16295191278635
"32",0.237156440404,0.229517804254201,0.291085095277691,0.197615114665751,0.383404127740009,0.202471242449304,0.398237064412467,0.191284610888689
"33",0.115282961590144,0.156018089334255,0.160642540464498,0.0663851982631114,0.0830473484591458,0.194671206709042,0.0383241859176208,0.182651693924693
"34",0.210800271215106,0.139428924958828,0.231447980277118,0.159969215238355,0.175550280124123,0.226755562290025,0.824266398533055,0.217232662413495
"35",0.174324586091292,0.126818722402172,0.219792289910128,0.10523640870412,0.163382107807191,0.202471242449304,0.13869164728029,0.212719352195576
"36",0.188861617938888,0.205337278526221,0.0961516306823923,0.164707999571323,0.161454626253368,0.235768715981057,0.0931418662451127,0.223229792104455
"37",0.176485180660219,0.103960883016583,0.132729298606506,0.10381962819579,0.0599136821132144,0.202471242449304,0.00153494055997008,0.220428445992174
"38",0.0759519366914095,0.111004021985656,0.126456677932363,0.0825836723237379,0.148373604755218,0.194671206709042,0.00797307139716179,0.176200997719881
"39",0.273846080292489,0.193079591146055,0.184987974572091,0.145061209543331,0.159635822513096,0.206032375862825,0.981935832420484,0.198051568024481
"40",0.320709791287036,0.252036456137485,0.356080248353566,0.282306336624966,0.175237965127105,0.310700217051006,0.00487264916874523,0.304715252136129
"41",0.507419958554168,0.457506868960529,0.446232773827463,0.221438867546264,0.177226238454174,0.292295009723237,0.196151746806738,0.304822375670073
"42",0.391097578265369,0.265441865612275,0.358185912485862,0.299008884382842,0.618418942851253,0.204008103580719,0.0547998541201267,0.212176302881338
"43",0.211801493982836,0.34635648014953,0.26183375085663,0.287697056451135,0.36785076498839,0.262062576155143,0.0641469719348222,0.291447425986103
"44",0.242976022600561,0.221662395841367,0.404306096971644,0.248870427243208,0.161454626253368,0.290446899927105,0.0217637721209769,0.239974798123653
"45",0.0806461399402292,0.0930520401756785,0.0934206691590644,0.0630645264285717,0.0766058846619046,0.194671206709042,0.0019134172672127,0.174324407247327
"46",0.178832787122948,0.30576964453363,0.297288133608554,0.425526618038289,0.475775747151225,0.228423958963514,0.789399129477409,0.210553237009861
"47",0.0380505804207171,0.116658003064497,0.160835507016463,0.0630645264285717,0.134811223754572,0.194671206709042,0.114396134950744,0.265621396170285
"48",0.147182172400912,0.160771825196313,0.14427728189939,0.0991463706253605,0.0787483567373751,0.202471242449304,0.00360557320696142,0.21109324528236
"49",0.272245629749657,0.207501681072639,0.173024304059339,0.115550589646931,0.187977464226,0.202471242449304,0.125724572855086,0.208646180515625
"50",0.422134461532213,0.134895979006669,0.135267516730517,0.11383327679987,0.355091831710425,0.194671206709042,0.861436970342651,0.191787206357053
"51",0.20861222657321,0.11201628900771,0.103082741861238,0.0630645264285717,0.117777513545034,0.194671206709042,0.00546137628331492,0.183114085378247
"52",0.26640794736618,0.151721580311414,0.132424953856448,0.0884373539072999,0.0964012045632365,0.194671206709042,0.0246773610841948,0.181443436573991
"53",0.0921991411663683,0.0797479853787348,0.261367946262792,0.129624125483256,0.0754118901945743,0.255229109928633,0.000228169296956733,0.201528139887073
"54",0.153051866919077,0.126818722402172,0.17478517511825,0.10381962819579,0.0901870885131248,0.202471242449304,0.0123245618084733,0.21507149349731
"55",0.257161559034075,0.168278802852784,0.355113300455137,0.195828103609095,0.201781619730237,0.222339035709614,0.350891535344428,0.206801560115965
"56",0.0979535695665013,0.369625073370344,0.149902386432512,0.164707999571323,0.595288877252196,0.235768715981057,0.0865231317019269,0.226767017890132
"57",0.507235580147161,0.273349804339429,0.358539456972429,0.328529542390039,0.328003492482054,0.287648555384195,0.26343311211296,0.343405997118315
"58",0.191237001207288,0.0989292123438761,0.167964544569692,0.189340905707208,0.078104876162249,0.222339035709614,0.0072363277216646,0.157396572439237
"59",0.504980195201768,0.207501681072639,0.312223592019737,0.370833951395366,0.539761783236694,0.277788132289986,0.490000120069177,0.209476261469429
"60",0.311710498459561,0.204992516292415,0.251873031345298,0.257123660817385,0.086256259994223,0.204008103580719,0.066061840219486,0.209476261469429
"61",0.0679293135235488,0.0797479853787348,0.18477241092843,0.0671033377156772,0.0754118901945743,0.194671206709042,0.000278539424289864,0.194818838112947
"62",0.429235505776101,0.235515631231148,0.301445975623049,0.302385729305619,0.207502809000417,0.213978965905833,0.0041856317923578,0.198929386139569
"63",0.294649682072941,0.0997413623315846,0.188376436465842,0.326566841061832,0.219515494219606,0.277788132289986,0.999589462273962,0.220428445992174
"64",0.349614283262737,0.422887425479953,0.407222265089198,0.312281302915035,0.690402115897326,0.343928548954456,0.225493030873819,0.311743426591522
"65",0.400360938094204,0.392559386876501,0.319653844657478,0.262398517796205,0.263874507540049,0.327079964204771,1.53957926261047e-05,0.382480033229534
"66",0.657972880880119,0.562757899606066,0.496811451854341,0.631639697213849,0.648820250628766,0.397306129886518,0.995065804512665,0.366848314698427
"67",0.238921568222772,0.136461370368379,0.114643460934979,0.111354501713417,0.101209165967459,0.202471242449304,0.975479169684047,0.180231818278599
"68",0.0607221819962066,0.0962696951029124,0.114419912566574,0.082924563670218,0.136049814525588,0.194671206709042,0.00372307923529177,0.196355902964662
"69",0.168215030354449,0.267212858394645,0.194767302102638,0.107882823542167,0.173019702015666,0.194671206709042,0.258508507085354,0.193807657486233
"70",0.0577606107833713,0.0930520401756785,0.114419912566574,0.0660982595552252,0.0766058846619046,0.194671206709042,0.00823217104423284,0.165177579536527
"71",0.404605892472558,0.433612846650143,0.287361633959007,0.450498526133773,0.557321559796087,0.237483061302836,0.000630332293552584,0.225179348648916
"72",0.246270731848142,0.103960883016583,0.132729298606506,0.213339640396138,0.0783048681814861,0.204008103580719,0.0355269487506267,0.219037260630966
"73",0.112588068725139,0.150397983491887,0.261018989025186,0.10523640870412,0.13182910731761,0.202471242449304,0.144917067381036,0.209476261469429
"74",0.108962291660503,0.112453684021457,0.102663602799537,0.0671033377156772,0.133869638900665,0.194671206709042,0.00242384079000559,0.198929386139569
"75",0.406708484176065,0.33423382237953,0.287361633959007,0.436956605570009,0.204517591666221,0.237483061302836,0.00201925893666009,0.228335892877104
"76",0.237528165782317,0.165223375214193,0.28910857152947,0.201944069358386,0.360452073861061,0.255229109928633,0.998802018445418,0.197382265735517
"77",0.553036793101993,0.288518657079609,0.216670940749988,0.220104886875722,0.512856507433839,0.235768715981057,0.28347230230008,0.225179348648916
"78",0.120953513155965,0.178785865720371,0.320023926639726,0.129624125483256,0.361939594271252,0.213978965905833,0.00720984184374819,0.193807657486233
"79",0.113545767242011,0.232302702539748,0.211546353185415,0.165663571750654,0.140451255966312,0.273261248253354,0.00860020950770012,0.282879054169612
"80",0.123534056103843,0.0989292123438761,0.119898071861646,0.0676366579220007,0.0964012045632365,0.194671206709042,0.00977836018438972,0.168291985210964
"81",0.260495578785563,0.261402748144025,0.294248030437737,0.345852473239842,0.252735530795448,0.268944217994701,0.0215469294227373,0.197382265735517
"82",0.304523497708211,0.453919544788366,0.401832661831763,0.400014872249621,0.15701035915705,0.341911697721485,0.00503434426711132,0.311743426591522
"83",0.20225903722612,0.205337278526221,0.142093682573183,0.164707999571323,0.184324224822682,0.235768715981057,0.0539261349994439,0.226056416025305
"84",0.448906716492842,0.360633531703751,0.296827841409294,0.410392945735474,0.156895844453823,0.204008103580719,0.0052845498209483,0.212176302881338
"85",0.031991254604178,0.133717385755855,0.0892088283096598,0.0947511061619844,0.271095968057804,0.202471242449304,0.121849221581565,0.157396572439237
"86",0.00811583276355511,0.11048005576787,0.112050049142459,0.083896095238071,0.0544652552613163,0.202471242449304,4.91087536845341e-06,0.222392345624109
"87",0.481201032987035,0.377148098371418,0.432991243294344,0.359749448024415,0.654231263088829,0.294124057308644,0.990469649483109,0.214901685573054
"88",0.150597618737712,0.0721581785760216,0.0698766585271688,0.10381962819579,0.0614442583698934,0.202471242449304,3.98810565663509e-05,0.219960301875976
"89",0.227074805007799,0.205337278526221,0.142093682573183,0.249357513084717,0.203017176048704,0.285952202607243,0.000118430197552199,0.231785355746804
"90",0.257584874489978,0.116495080096821,0.109680352087352,0.0970481945741223,0.124141664634944,0.202471242449304,0.035091308979485,0.176672619374474
"91",0.47930980794893,0.190016598864066,0.373818478794538,0.481701641056076,0.368096508847987,0.277788132289986,0.999709749674547,0.196355902964662
"92",0.273696350337196,0.408786383589009,0.356080248353566,0.370009177477011,0.238463136960058,0.326819694601488,0.0294310154677852,0.294884238591687
"93",0.249431873558719,0.1316390012162,0.183124226830036,0.132454679439634,0.135973479947485,0.257847508230021,0.0131711029473775,0.234687582389071
"94",0.504072572524443,0.558007139588312,0.590025294011445,0.510112339711467,0.341623935423866,0.453196156623374,0.985108862978296,0.458366053113281
"95",0.509361153525602,0.340462884604746,0.515260799533686,0.343275303748573,0.102310803603534,0.251973321222885,0.00480525432994206,0.310667355207198
"96",0.26912196740247,0.189305083203451,0.26183375085663,0.211553777830096,0.261056726753534,0.262062576155143,0.228039803715681,0.291139204663441
"97",0.320709791287036,0.252036456137485,0.356080248353566,0.282306336624966,0.175237965127105,0.310700217051006,0.00487264916874523,0.304715252136129
"98",0.144031513743068,0.202566806369012,0.18477241092843,0.0706206443803499,0.0754118901945743,0.194671206709042,0.00184483029080761,0.188786718549838
"99",1.74031638087054e-06,0.072304112331642,0.12670037860847,0.0812394069283568,0.123524562531136,0.202471242449304,0.106863000786129,0.159006661640073
"100",0.26147571048616,0.108820838944976,0.226853813436378,0.127118020112475,0.241677981499443,0.202471242449304,0.996340807054559,0.217652404052812
"101",0.364409833700646,0.205337278526221,0.138196098716745,0.188078518633313,0.133988437577754,0.285952202607243,3.10113783125647e-05,0.234734222181242
"102",0.317204019508992,0.277055128294218,0.126456677932363,0.19336349428136,0.0754118901945743,0.206032375862825,0.0128788411396514,0.183866189928606
"103",0.15565438917852,0.222441847632791,0.183172366023858,0.0991463706253605,0.567855923103962,0.202471242449304,0.979445330061507,0.27847498495641
"104",0.257262330061924,0.205337278526221,0.173939030431669,0.198862720318357,0.135973479947485,0.285952202607243,0.000223464209941708,0.236440969913355
"105",0.0980488005314378,0.151721580311414,0.127366413551446,0.131088762236967,0.0926795971673392,0.202471242449304,0.00314733054812577,0.16295191278635
"106",0.297351833830043,0.189305083203451,0.26183375085663,0.211553777830096,0.383075643414861,0.262062576155143,0.566868005651176,0.382698864482554
"107",0.22725380018606,0.218661532457739,0.23821147265609,0.130376622119054,0.330458698550079,0.194671206709042,0.0644012305211489,0.188786718549838
"108",0.266922783549724,0.27080651246251,0.274990260720816,0.248947270380538,0.353579044790332,0.222339035709614,0.167599725573736,0.198929386139569
"109",0.207246728420587,0.185338357524219,0.169954752505453,0.123200063416553,0.147772068489431,0.257847508230021,0.000132523613364322,0.236440969913355
"110",0.0813962353748425,0.0930520401756785,0.169096186099422,0.082924563670218,0.0754118901945743,0.194671206709042,0.000501689639629347,0.198929386139569
"111",0.139426344650277,0.121943416503663,0.0929132456060807,0.082924563670218,0.339821463267858,0.194671206709042,0.00126140945259003,0.196355902964662
"112",0.126364988226204,0.11476388963559,0.103506549929869,0.0825836723237379,0.0819538649901766,0.194671206709042,0.000491604113293083,0.176672619374474
"113",0.276417317677753,0.33585386774171,0.338446431984974,0.207453653790381,0.131684774988053,0.262062576155143,0.000140728336168562,0.304822375670073
"114",0.133530235935334,0.0721581785760216,0.0698766585271688,0.10381962819579,0.0614442583698934,0.202471242449304,0.000192331758380069,0.221825957507205
"115",0.321367060405349,0.41129237613207,0.480017804309417,0.370918315274115,0.608725586407727,0.431635599151603,0.976042467555744,0.441658760630828
"116",0.0637761043455553,0.221662395841367,0.118390870494359,0.146557513401508,0.165854569787627,0.235768715981057,0.806031036780799,0.226767017890132
"117",0.186312673566017,0.1770599003019,0.142093682573183,0.164707999571323,0.180320794566696,0.235768715981057,0.694882173826914,0.225954219303474
"118",0.0972943488503797,0.109701405111479,0.0804815639712973,0.0538028394157614,0.0680296068411039,0.194671206709042,0.000221943145195664,0.157396572439237
"119",0.228680095797151,0.362067929003059,0.279860455594179,0.355545508992872,0.278562562528321,0.262062576155143,0.178954347720355,0.29595555348856
"120",0.609190504103607,0.504657579209155,0.480017804309417,0.468502992068183,0.309884718038497,0.299561050548234,0.97911719194633,0.236706711306033
"121",0.162297837300117,0.113816019909337,0.177549974199945,0.107882823542167,0.0964143133746016,0.194671206709042,0.000868425482985086,0.198929386139569
"122",0.129918276877973,0.134556017768258,0.180587745691765,0.0978026174287388,0.0667029382311182,0.202471242449304,5.36578618496281e-05,0.219037260630966
"123",0.166713793983492,0.185338357524219,0.202349985042543,0.164707999571323,0.186485178560041,0.235768715981057,0.00288686264222622,0.225489070522751
"124",0.0927505069330735,0.0888920965917,0.194050708753046,0.0671033377156772,0.0901870885131248,0.194671206709042,0.00707613750381014,0.192795417351718
"125",0.0536564050626597,0.161935382857408,0.189451891603432,0.195063964292237,0.252932346899492,0.202471242449304,0.741374279192434,0.169701968550648
"126",0.281014553042614,0.183021607630704,0.185587098170423,0.186287514743558,0.257112496670273,0.222339035709614,0.00934684070459194,0.160750460861192
"127",0.586959145726517,0.589572188165369,0.493097934039374,0.685946816372973,0.737575480358257,0.495548203524218,0.00517972161248059,0.566588349977257
"128",0.000129026078240274,0.0930520401756785,0.133656060365054,0.0709671407171409,0.0654261456192166,0.194671206709042,1.70009998628154e-05,0.202050925572431
"129",0.124852206120739,0.115652990414985,0.151716834641028,0.0991463706253605,0.0924150134796858,0.202471242449304,0.10850679284553,0.208646180515625
"130",0.220725789751094,0.205337278526221,0.149902386432512,0.164707999571323,0.161454626253368,0.235768715981057,0.0203022117140224,0.230056090947175
"131",0.39863458270399,0.129550254394688,0.214988716055451,0.329904359532522,0.31316571049743,0.277788132289986,0.999999738466578,0.209476261469429
"132",0.182639004827903,0.0968997380599813,0.219792289910128,0.10523640870412,0.103832989892261,0.202471242449304,0.00998403150125523,0.212176302881338
"133",0.236335376298053,0.34635648014953,0.210540884528558,0.305009936315807,0.276875987885285,0.262062576155143,0.136962260192568,0.291802788596617
"134",0.020400870489673,0.124480508422026,0.133656060365054,0.0572847739438771,0.155946923450751,0.194671206709042,0.00718297206064035,0.188786718549838
"135",0.354983545625521,0.260875093930668,0.101934299787959,0.211375574970325,0.10632522261821,0.230620306645852,0.00318253294793035,0.217100233986147
"136",0.199587107719817,0.133776255648359,0.108596042659033,0.0978026174287388,0.145749249771697,0.202471242449304,0.000338012712050037,0.220428445992174
"137",0.239482256176904,0.369625073370344,0.26183375085663,0.35146313776005,0.238194459842863,0.290446899927105,0.744716176518687,0.23938332542258
"138",0.10274880168853,0.464945261464116,0.350959927337268,0.268190302081158,0.0790633833790148,0.290887357780041,0.000393745696776955,0.304822375670073
"139",0.25707553591825,0.1316390012162,0.26183375085663,0.169291705108919,0.159542078490944,0.262062576155143,0.0106642016227771,0.240567270028983
"140",0.333954496579616,0.225711664816673,0.151287887436404,0.329589624318814,0.275718488764828,0.206032375862825,0.837177344378626,0.157396572439237
"141",0.243166393050818,0.146961841742331,0.216670940749988,0.174600959583505,0.0908355382850059,0.226755562290025,0.75050629134708,0.220428445992174
"142",0.256650806418265,0.230198150222218,0.189342882183056,0.231215386144223,0.30430240202074,0.262731075718969,0.0379286184933694,0.226056416025305
"143",0.50603047861666,0.389159141654532,0.405237500709468,0.495014622765924,0.285192624708323,0.380362680443333,0.00373702914797322,0.365753365758582
"144",0.170393818339407,0.227002030818777,0.269088091356144,0.196880572066452,0.0974877912597835,0.202471242449304,0.351971871008187,0.198929386139569
"145",0.163048357914107,0.19346031895717,0.2316235540531,0.082924563670218,0.0806837991610037,0.194671206709042,0.0136503125165854,0.196868579445522
"146",0.0763806068288568,0.117171541045036,0.126456677932363,0.0825836723237379,0.250713384163622,0.194671206709042,0.0601115432822708,0.174324407247327
"147",0.380294896988084,0.431302889548355,0.514117902757699,0.321507873337196,0.333778931281204,0.310700217051006,0.975379148367903,0.304715252136129
"148",0.261087641570073,0.258361794458107,0.337878306741349,0.221438867546264,0.262338920018276,0.262062576155143,0.0237943700929648,0.292171830341776
"149",0.59724646114808,0.536130474069076,0.508256452831717,0.601117093006541,0.79385757758858,0.396315637858311,0.996305945611285,0.323992606345814
"150",0.162781053810912,0.0930520401756785,0.11363845730904,0.183093802392089,0.120343774535781,0.268061822319716,0.0026007173081855,0.160750460861192
"151",0.334684558748492,0.136893551733306,0.102663602799537,0.0671033377156772,0.0901870885131248,0.194671206709042,0.000660005783416152,0.198929386139569
"152",0.141718403383411,0.187632777890287,0.129877705633331,0.187298168755071,0.125608768043431,0.202471242449304,0.0154644999216918,0.157396572439237
"153",0.348523975752005,0.315697971812277,0.443067416902036,0.315867508056649,0.213606475848967,0.310700217051006,0.0137955742326824,0.311743426591522
"154",0.283396118929735,0.406355131276645,0.443067416902036,0.294263558307411,0.24792411076313,0.310700217051006,0.051900890538676,0.311743426591522
"155",0.548814506519168,0.219101185054739,0.330138604803362,0.447144209763302,0.175237965127105,0.310700217051006,0.0493761186034239,0.304715252136129
"156",0.422023000264425,0.327564391479664,0.279860455594179,0.423598673297688,0.130773186573813,0.259667846849953,0.0652048052519412,0.238321194405008
"157",0.0760833442399599,0.133717385755855,0.149747840967341,0.207090732023154,0.22424344273461,0.202471242449304,0.999916817357467,0.16295191278635
"158",0.188182773445056,0.340481001512679,0.144237559633429,0.250486428335215,0.219712529809277,0.32201757382874,2.66156503009006e-05,0.237614908302083
"159",0.415540002817421,0.229543635209935,0.242523518767048,0.333225786184603,0.198540968662406,0.344616422529757,0.00988282003911249,0.348777679259063
"160",0.10471277111165,0.139428924958828,0.214348803461882,0.135661588828953,0.074164117635715,0.202471242449304,0.0461213809139032,0.221994083865327
"161",0.0725579320578802,0.082014299535303,0.183172366023858,0.0978026174287388,0.0888017716794191,0.202471242449304,0.0136662775841838,0.214901685573054
"162",0.194030377956232,0.0930520401756785,0.1439154656317,0.199338745216524,0.126735522537424,0.268061822319716,0.0246899515455869,0.171359321299877
"163",0.0223792596581189,0.19392168794231,0.0892088283096598,0.0944302178813157,0.336343628130588,0.194671206709042,0.00975812286965299,0.179045603603157
"164",0.188883607265692,0.279501720336793,0.257526657485753,0.449136138685907,0.320191468292943,0.250039979841707,0.0332841106331803,0.236253511794932
"165",0.153984058640502,0.405544429153245,0.269683761204378,0.218678548356396,0.158981064242287,0.333631154132435,0.0374257507493559,0.323438196679798
"166",0.248984596720835,0.128373452151874,0.257883580321253,0.183306003762505,0.505814081441841,0.264658161311707,0.789739405073698,0.214901685573054
"167",0.217433422429597,0.0968552816327046,0.265769022535003,0.140109417401203,0.0787413999239676,0.202471242449304,0.00858674745290046,0.188786718549838
"168",0.104382927572588,0.210773182511736,0.261895947336276,0.143065544737521,0.250014532806858,0.206032375862825,0.171292059862687,0.206801560115965
"169",0.055566951784118,0.21537478597918,0.138716365948386,0.250486428335215,0.152994408427338,0.257847508230021,0.00442918553409296,0.230892692069744
"170",0.00154431842693282,0.219810523415338,0.114643460934979,0.112964498663803,0.129665814810841,0.202471242449304,0.0915563408137359,0.185730735087118
"171",0.402425312214507,0.360790291074767,0.337878306741349,0.255902597976531,0.404505450734374,0.290887357780041,0.140338842570968,0.296939376638515
"172",0.0869219861776089,0.11357443920528,0.125952102607973,0.0983783989821099,0.226158988774117,0.198129232319885,0.00545211057122081,0.188786718549838
"173",0.168284053351447,0.223605018051254,0.233721189008486,0.186590582338116,0.362932619976537,0.202471242449304,0.147950132893879,0.206647204789042
"174",0.187363260906672,0.246678252741576,0.139267854226853,0.149158990794845,0.165386623291645,0.235768715981057,0.000602558016942194,0.223229792104455
"175",0.253809383106016,0.392559386876501,0.149902386432512,0.164707999571323,0.306831236149256,0.29664032113649,0.156804471340674,0.226056416025305
"176",0.256463169173685,0.258725031438198,0.251873031345298,0.31642159746885,0.0766058846619046,0.204008103580719,0.254078205572229,0.208891016808018
"177",0.166567399732151,0.128061987617194,0.131164008578597,0.133042477202825,0.299143151289922,0.206032375862825,0.0223305480179768,0.217652404052812
"178",0.945496645419361,0.75675014727098,0.648559396104882,0.721038758702283,0.86836794832678,0.466822813419571,0.999904833763122,0.527918521072625
"179",0.257243506634559,0.112453684021457,0.153279162825769,0.0671033377156772,0.140892417236146,0.194671206709042,0.415822802737127,0.191284610888689
"180",0.199077166242855,0.205114195678453,0.206780640073977,0.179089468867305,0.470270025384881,0.202471242449304,0.132120928759231,0.196868579445522
"181",0.662513039261241,0.243577850883299,0.413140229355251,0.531697633586716,0.467446529270675,0.277788132289986,0.866210974851044,0.188786718549838
"182",0.0898925155337473,0.0887158844757261,0.111334817776551,0.10381962819579,0.113614022071597,0.202471242449304,4.09633374719761e-05,0.218205587080128
"183",0.181304907443175,0.280210091122578,0.348271363519698,0.493360323951941,0.357384129842835,0.31056270789874,0.843832938855388,0.306480395795699
"184",0.00018973824442571,0.205114195678453,0.165642293987178,0.155618440974689,0.130032127562507,0.202471242449304,0.00845771858831074,0.186412360395975
"185",0.0440578471229849,0.111004021985656,0.126456677932363,0.0825836723237379,0.203090242917682,0.194671206709042,7.45294218015822e-05,0.181443436573991
"186",0.772330990939034,0.54464718362807,0.513583284793401,0.667288604458824,0.520391949613738,0.476338795890343,0.000301769625975013,0.532041466899432
"187",0.619941351196091,0.219810395719614,0.257174917815563,0.412533771217211,0.457251420582693,0.318524920891743,0.999993132295121,0.236706711306033
"188",0.311659090366465,0.215809269262608,0.22749124481263,0.220104886875722,0.140842647746456,0.235768715981057,0.00141062481684922,0.226056416025305
"189",0.442981921542989,0.389159141654532,0.399959377928845,0.322385025451687,0.443848071768971,0.313622463347181,0.907613408369068,0.350761074708645
"190",0.139849609911341,0.227002030818777,0.327374493074678,0.205700403718731,0.364882715323819,0.202471242449304,0.925751982002684,0.188786718549838
"191",0.216079946590103,0.0789469425017745,0.17478517511825,0.10523640870412,0.0922106716871473,0.202471242449304,0.000776297601552647,0.212176302881338
"192",0.286191253596128,0.265991348578611,0.250742997887377,0.257123660817385,0.0819538649901766,0.204008103580719,0.0228201801718445,0.204152191011812
"193",0.130971804320807,0.0950531043571958,0.0934206691590644,0.0671033377156772,0.0766058846619046,0.194671206709042,0.000804180338227003,0.183866189928606
"194",0.426453181215106,0.365631357285469,0.283442384318223,0.331103666360122,0.468470304843069,0.310700217051006,0.0124057183533721,0.311743426591522
"195",0.240586481045929,0.171687349361182,0.121158972218057,0.082924563670218,0.100482824607907,0.194671206709042,0.00191046040313266,0.193807657486233
"196",0.134776170195445,0.274813464969717,0.211469820996199,0.249042212253085,0.142329185693383,0.257847508230021,0.00778156158936534,0.237614908302083
"197",0.544742216102874,0.45216892589142,0.404306096971644,0.586825403094344,0.477037323815601,0.323107717329506,0.0209101234386575,0.234687582389071
"198",0.154262178298159,0.191679130444417,0.252285046010701,0.164707999571323,0.177821578727754,0.235768715981057,0.0258345291010623,0.227878705932705
"199",0.54508029307964,0.54464718362807,0.515083539454845,0.667288604458824,0.707305439035698,0.476338795890343,0.0791391814725284,0.532041466899432
"200",0.641760553267253,0.544004321706115,0.440950849240364,0.563390871023393,0.253715682498619,0.395087354955413,0.0103652862088385,0.374302419771961
"201",0.633639975498107,0.589572188165369,0.60508811183504,0.667288604458824,0.489216166195731,0.490812759623981,0.276907369042581,0.532041466899432
