"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"16",0.501237268405046,0.219566028026312,0.214387144745145,0.239130434782609,0.49,0.98373937420547,0.997501250940989,0.468999378864329,0.733320737408248,0.834740715480009,0.143075314696073,0.604160620198299,0.427161927823056
"17",0.414374856660322,0.468222535510331,0.554350404503111,0.36734693877551,0.638333333333333,0.978550111874938,0.99698355787175,0.369159432120456,0.73076106323564,0.529146454503007,0.884983581656218,0.419696690104101,0.327190624664754
"18",0.264558388761258,0.197709471430768,0.260931988714949,0.2,0.53,0.0510304570198059,0.000696955168729982,0.198721745791962,0.2115257249474,0.187236020132934,0.208038110213358,0.194985433123947,0.263095463659576
"19",0.337306637786822,0.101064192647459,0.163023868130321,0,0.445,0.24323570728302,0.499151040852306,0.289732891927426,0.339283780174546,0.184521803550929,0.135217545142545,0.31662032217142,0.283173929042806
"20",0.344098396477052,0.180001580527109,0.227027685607531,0.36734693877551,0.435,0.0159319043159485,0.0112111577966946,0.353974306225514,0.198173821944804,0.455084978088298,0.230488567142316,0.293302762740772,0.28669827138298
"21",0.174755972041324,0.0846221931023236,0.0710127443612462,0.065989847715736,0.068,0.00555312633514404,7.50780833615767e-05,0.148249053028393,0.0529216830182697,0.0797547820841034,0.00358225717540355,0.149981519480838,0.17532796540894
"22",0.300158040287868,0.228531865147864,0.238496925248593,0.125,0.35,0.159491121768951,0.553877755428698,0.463651273757439,0.207639053987377,0.286864309736691,0.634108458191274,0.2975391834935,0.318452021948423
"23",0.133410152065098,0.0180082457788844,0.0236604698210487,0.065989847715736,0.152666666666667,0.000488758087158203,0.00098869614268649,0.139437274821716,0.0523586180758208,0.058581786025814,0.0450086631565731,0.149981519480838,0.175870768392446
"24",0.403400094678392,0.308074164807122,0.301858708717151,0.239130434782609,0.365,0.670570969581604,0.120849787794029,0.354330038185623,0.387328568832278,0.533944118381395,0.473923637106293,0.36410712269664,0.278843036999844
"25",0.402638724081131,0.290240726239765,0.276576722004691,0.36734693877551,0.24,0.00286388397216797,0.000120613060823523,0.422554655406894,0.279333599806537,0.189142002322384,0.0210962541350112,0.293302762740772,0.316357154016151
"26",0.120001742734794,0.045772120006574,0.0378018741690103,0.065989847715736,0.05,0.0803667306900024,0.0766130999269512,0.139437274821716,0.0616537733325448,0.057069990025162,0.0490778879335835,0.149981519480838,0.187621535615148
"27",0.137508873463508,0.042265359268682,0.0458653635343104,0.777777777777778,0.355,0.135650932788849,0.599982245926687,0.132653000363576,0.207922919712655,0.162103154171431,0.629856560488148,0.194985433123947,0.23783017457698
"28",0.244969430416174,0.18661301524865,0.339989221881919,0.239130434782609,0.21,0.106058478355408,0.236731942658468,0.209396814806114,0.137254084091602,0.0781503800367292,0.0821191988941862,0.25723291359715,0.268481172542978
"29",0.236726268437061,0.456627718280667,0.443607134688158,0.2,0.538,0.18834787607193,0.920897519009759,0.231440526518813,0.627891688295898,0.335754724478479,0.887003682246395,0.203322486686988,0.23783017457698
"30",0.463710903383296,0.733697896033671,0.800787781748172,0.230769230769231,0.5875,0.991366513073444,0.987541086318602,0.576697769297454,0.749682452832653,0.596793299536853,0.65576704749243,0.335263115867242,0.297477301987338
"31",0.395607442709646,0.251275907625684,0.199846527693002,0.125,0.25,0.306512594223022,0.725843905637071,0.25695717501874,0.40120133081007,0.115852601408483,0.0417790879447986,0.23895317397913,0.264306888433171
"32",0.541629355675355,0.973930540037883,0.875846789453982,0.678899082568807,0.71,0.901116721332073,0.884284213170393,0.674040914186035,0.858143554367853,0.588867150292268,0.856941002776298,0.477545771479853,0.32019932955011
"33",0.353889447407471,0.337241914840276,0.273343645551689,0.239130434782609,0.49,0.28775429725647,0.490900332638457,0.446839084766494,0.530319426672275,0.640662074419209,0.246515686816046,0.394025016218359,0.422141272657179
"34",0.265511300345838,0.277941980245621,0.198463456264906,0.2,0.39,0.106458187103271,0.0886833390999398,0.27288170043626,0.421403108957954,0.265624359150517,0.109375551520493,0.203322486686988,0.237151169945315
"35",0.308340643317956,0.0961409714401049,0.067801011984419,0.571428571428571,0.33,0.42447429895401,0.00363143865956741,0.223545991466064,0.130222396591194,0.356171183818535,0.114158244511912,0.239704096603707,0.223150448694982
"36",0.484987246792555,0.524100941275289,0.495741842874054,0.36734693877551,0.535,0.0505762100219727,0.137302281992534,0.485679009331211,0.419397235774742,0.428815248245627,0.639747277312705,0.335263115867242,0.223150448694982
"37",0.395152551889797,0.811571250826775,0.874342861617198,0.239130434782609,0.38,0.903597079217434,0.748478642608804,0.378232253902266,0.366640089235248,0.498649742883195,0.835424940247642,0.461823394455197,0.323105876104794
"38",0.254793671870048,0.152873850138464,0.169137873531447,0.36734693877551,0.285,0.0664093494415283,0.00181642020633899,0.313668462856495,0.237412105040099,0.192568368461805,0.0711005130261904,0.23895317397913,0.270071047806656
"39",0.491842591452228,0.621444149264067,0.739078678863167,0.678899082568807,0.43,0.318107664585114,0.592521294643753,0.494710135383666,0.427643258397038,0.397921331500229,0.817097791726875,0.406361992333565,0.522114255493763
"40",0.192038443012622,0.116199086063681,0.110865550303417,0,0.32,0.0275793671607971,0.00250797024160438,0.168489367454345,0.132719120650709,0.164111549917056,0.0308969843423468,0.194985433123947,0.23783017457698
"41",0.170020014032486,0.0754690424931193,0.0502808054079047,0.065989847715736,0.1,0.0141465663909912,0.0054831495983274,0.19900800333153,0.0544649935775158,0.0576360541903662,0.18107087550654,0.149981519480838,0.187621535615148
"42",0.092110644056275,0.016369343186527,0.0109746903475821,0.065989847715736,0.16,0.00729483366012573,0.000135718319029706,0.0715305902074687,0.0419644230498492,0.110421883217538,0.038380513864133,0.156769055541789,0.17532796540894
"43",0.0809868260326261,0.0321446499908718,0.0235911323848342,0,0.135,0.143519937992096,0.0994982319312813,0.0836521540823734,0.0739843476306661,0.064140150110398,0.0454495294221022,0.149981519480838,0.182993998854214
"44",0.1694842977737,0.0360793798270171,0.0804377878895587,0.065989847715736,0.26,0.00237661600112915,0.000263823887080078,0.171236641117871,0.0561912135381056,0.192028166434076,0.0545233054164613,0.219663238364306,0.23783017457698
"45",0.319139974577175,0.255322859144182,0.272571633390609,0.36734693877551,0.28,0.090474009513855,0.0100878062289204,0.252039768275121,0.186466088790927,0.223090776916309,0.461875970578074,0.382739662575599,0.280786776392051
"46",0.336213297454712,0.154455397283374,0.152298396756948,0.239130434782609,0.195,0.0132083892822266,0.000293166226114549,0.200672329521193,0.271629640171721,0.176486171677723,0.00220943243524184,0.239704096603707,0.278843036999844
"47",0.191876356326831,0.277995026486658,0.22469806200013,0.065989847715736,0.05,0.0044403076171875,0.000849052091715048,0.152530524466069,0.0379539846286898,0.0574523413326541,0.0849691575363452,0.149981519480838,0.17532796540894
"48",0.257663470421274,0.102176796312832,0.0986441883827892,0.571428571428571,0.19,0.00412684679031372,0.0478718826883494,0.229220142054321,0.034400968024212,0.174727532685752,0.11623513089031,0.23895317397913,0.214243305198525
"49",0.119470526727464,0.0108111492778835,0.0196066862624218,0.065989847715736,0.1,0.01430344581604,0.00010018656908083,0.0919137628732799,0.0650682595794884,0.0592877320068992,0.0260311290457165,0.149981519480838,0.182993998854214
"50",0.345399078068822,0.139495395440583,0.0526806660387513,0.230769230769231,0.35,0.0179423093795776,0.136899390260777,0.314467002958614,0.362772835991692,0.429488027982244,0.228553333998255,0.30878292197671,0.297477301987338
"51",0.392368615110668,0.231615118839581,0.126515039126488,0.571428571428571,0.343333333333333,0.922372035682201,0.934635289789935,0.286676493426394,0.197066859797695,0.272775708642632,0.216049750928876,0.23895317397913,0.264306888433171
"52",0.393235960462368,0.495082010261497,0.58342990732489,0.678899082568807,0.396666666666667,0.0497947931289673,0.512805590462784,0.657270056401467,0.244872778351781,0.301852038150998,0.644315682991993,0.445788754171716,0.464151863638891
"53",0.112914425253755,0.0219740523210945,0.0510007146564978,0.065989847715736,0.16,0.0180596709251404,0.000933386340964053,0.0865815708732515,0.0730597872958624,0.0830264112624263,0.0355369061480146,0.149981519480838,0.17532796540894
"54",0.377942701265841,0.525036712655043,0.608576965595133,0.239130434782609,0.3625,0.110806703567505,0.285694171592661,0.330645305215913,0.440679322085284,0.335520642101287,0.598999386220301,0.36153621459529,0.305270820463345
"55",0.233536947979452,0.0340926649385511,0.0681261761761767,0.125,0.1475,0.0305957198143005,0.0606976404292923,0.223545991466064,0.119753600678261,0.21569161947405,0.0468172358208077,0.23895317397913,0.223150448694982
"56",0.134495344088609,0.0800750685973581,0.10930261179517,0.065989847715736,0.09,0.116441190242767,0.000939168019232114,0.0715305902074687,0.0499138663802827,0.118950958715537,0.00921352719684818,0.156769055541789,0.17532796540894
"57",0.143410843565614,0.0956084830389773,0.0792028589969426,0.065989847715736,0.08,0.000988483428955078,0.000642334530191476,0.169325173458261,0.0899206437483076,0.0580088749569527,0.198869629902954,0.149981519480838,0.187621535615148
"58",0.342972148122571,0.377808997218704,0.344793580166917,0.239130434782609,0.4,0.568581789731979,0.904933820878971,0.354330038185623,0.204210844649051,0.469599414588966,0.16678693147902,0.363152629386559,0.278843036999844
"59",0.283008999658444,0.151454231233497,0.32128571704023,0.230769230769231,0.15,0.00550276041030884,0.00158010454799504,0.238151260972067,0.11742217926317,0.0994350888409858,0.078238467683399,0.23895317397913,0.270071047806656
"60",0.449682318321376,0.660034046908177,0.587085538023937,0.239130434782609,0.445,0.980251498520374,0.941822340257823,0.494089669054561,0.495291966465146,0.435498153454095,0.955778453887961,0.285636401009764,0.295791468677008
"61",0.62865590645976,0.92466766702259,0.965401216232606,0.36734693877551,0.547,0.971886536106467,0.738693152242391,0.585631031092281,0.964401609946784,0.470544806029882,0.192274108113209,0.538694251021809,0.542721265725846
"62",0.065374759207501,0.014882460683489,0.0193724631204047,0.065989847715736,0.02,0.00142788887023926,4.09477243320705e-06,0.0550741006752951,0.0404127732594932,0.0570294944746417,0.011180037316629,0.149981519480838,0.17532796540894
"63",0.182416782773934,0.0381302449835666,0.0353145266994898,0.065989847715736,0.16,0.00525230169296265,0.000589114500754625,0.157317371167441,0.185255305209803,0.185839074192269,0.00546716203824905,0.203322486686988,0.237151169945315
"64",0.278021579828693,0.118184847189251,0.0683798940932002,0.239130434782609,0.2575,0.0881032943725586,0.0293425224860487,0.347918991829174,0.220049536997598,0.361229325150628,0.0497754957309866,0.323815992299451,0.316357154016151
"65",0.174865750762088,0.0147689811688101,0.0244174613961912,0.239130434782609,0.15,0.00134807825088501,3.40781261221976e-05,0.166359410457336,0.043315454177548,0.110004077693273,0.0858648166881956,0.22037109457981,0.223150448694982
"66",0.284316658515881,0.0472275877190759,0.0659989722471653,0.065989847715736,0.31,0.276339888572693,0.425404239150347,0.25450487586353,0.353201995969999,0.245744310273401,0.0770360720390323,0.285316027825983,0.256305593112085
"67",0.506075057536331,0.824739764522117,0.855788454569,0.678899082568807,0.61,0.983564531430602,0.862681738077413,0.460547784130159,0.726100816953483,0.461075967881858,0.70247209201203,0.353050929996417,0.464772906355236
"68",0.363601799427126,0.427325673602117,0.539393740753322,0.678899082568807,0.361666666666667,0.0194061398506165,0.214192631076244,0.465691999717513,0.284224032681635,0.195856618657027,0.45965217768385,0.357013889230268,0.5090940930229
"69",0.115084916901779,0.0420034392658656,0.02525907127876,0.065989847715736,0.04125,0.00153166055679321,4.6449969720944e-06,0.0550741006752951,0.0254949096896639,0.0560456585470465,0.0020479077625414,0.149981519480838,0.17532796540894
"70",0.313675732830007,0.230143237754666,0.240467784262305,0.230769230769231,0.415,0.872927337884903,0.86279996404484,0.412379332375959,0.50695463085189,0.203289435455147,0.405074456830057,0.304059690428309,0.222717919561816
"71",0.0991978281606143,0.015980276851461,0.0181021522407937,0.065989847715736,0,0.000298202037811279,1.76726507286335e-07,0.0663278545762208,0.0121830099213555,0.0576620782559477,0.00132526962746086,0.149981519480838,0.17532796540894
"72",0.14442238686537,0.0199188647428048,0.0154653662495586,0,0.11,0.00247937440872192,9.24316043041086e-05,0.187840503559959,0.0401904807408731,0.0652770256824888,0.017308547910791,0.149981519480838,0.182993998854214
"73",0.116040180836539,0.00600056882079476,0.00858031604379792,0.065989847715736,0.05,0.000915765762329102,0.00200156277790796,0.105047706304848,0.0455352283836128,0.0583012449699085,0.0181024495422154,0.149981519480838,0.17532796540894
"74",0.479355780369194,0.873797148057094,0.865753064444813,0.678899082568807,0.633333333333333,0.962671346962452,0.965923494050409,0.576348554474007,0.814006505702839,0.897680558585278,0.88999291712509,0.666364135258174,0.530378820523896
"75",0.463048199213502,0.298263576145329,0.313951128969186,0.678899082568807,0.24,0.0151736736297607,0.000539480386702163,0.412481603493233,0.0863972748608377,0.126040052130225,0.159064541396448,0.294158465829023,0.327738926360577
"76",0.111079409311369,0.011362427304402,0.0160576884556426,0.065989847715736,0.02,0.000158071517944336,5.03936306833813e-07,0.0663278545762208,0.00818332628392958,0.0601078747107898,0.00157035248106955,0.149981519480838,0.17532796540894
"77",0.151515258831032,0.250160636838117,0.181609621691077,0.065989847715736,0.03,0.010510265827179,0.000309429332659031,0.0820389209607973,0.0421599004729319,0.0566900302598097,0.0119276350920135,0.149981519480838,0.182993998854214
"78",0.200213520972164,0.288985083117626,0.138694331009252,0.065989847715736,0.14,0.358811855316162,0.766647169918359,0.148249053028393,0.0473263514453715,0.0763330803684124,0.00481632379237084,0.149981519480838,0.17532796540894
"79",0.124038985678212,0.00921691445061726,0.0113027069333434,0.065989847715736,0.02,0.000594615936279297,2.68883730384278e-06,0.0966756277560751,0.0231891944336679,0.0603131092315273,0.00333829800686344,0.149981519480838,0.17532796540894
"80",0.393886296894827,0.779953432126391,0.647834747001616,0.678899082568807,0.694166666666667,0.999613301362842,0.999782908597759,0.608516270175455,0.927404738078434,0.953582365052134,0.942591427545714,0.783871136926663,0.575887033698299
"81",0.19943236208342,0.104635039336558,0.119172781859009,0.065989847715736,0.1,0.00304210186004639,1.82686522673636e-06,0.19900800333153,0.030958994411879,0.0622698110858184,0.0613636088848658,0.149981519480838,0.187621535615148
"82",0.357497774012591,0.890620792754131,0.87425482851683,0.678899082568807,0.753333333333333,0.97373634763062,0.999897443327718,0.495240282338141,0.932016194577511,0.805288712871014,0.89416676055066,0.624957835921844,0.575887033698299
"83",0.154176491859231,0.138097259450822,0.0716917468377734,0.065989847715736,0.136666666666667,0.00111216306686401,0.000310750762106022,0.139437274821716,0.092585437862515,0.0561580896096021,0.0407770877243928,0.149981519480838,0.17532796540894
"84",0.292958271221899,0.421689879938338,0.318907845033447,0.065989847715736,0.508,0.556043475866318,0.717600731374324,0.295236291470469,0.642181535060407,0.239808477741265,0.102878319629274,0.203322486686988,0.237151169945315
"85",0.601354505826684,0.713122220787326,0.760563561662338,0.36734693877551,0.39,0.349714159965515,0.0443753041986165,0.607903937400369,0.747320043371246,0.364082650664945,0.665743274574313,0.293302762740772,0.290846450356867
"86",0.33034879399711,0.528951194647638,0.608036893132041,0.239130434782609,0.372,0.885234273970127,0.92775896140257,0.194186219574907,0.324812617596881,0.241750572047655,0.570476532785624,0.282649196780608,0.323105876104794
"87",0.129426912655888,0.0077686701000704,0.014650346121958,0.065989847715736,0,0.00103914737701416,3.50366889726527e-07,0.0663278545762208,0.0127358966059162,0.0618813352230581,0.00256113615641707,0.149981519480838,0.17532796540894
"88",0.337023889244304,0.410642239348798,0.234112242836703,0.36734693877551,0.463333333333333,0.64064022898674,0.933862771745889,0.362311306087442,0.613267252108566,0.687906384720612,0.774082799573671,0.436410353169044,0.337915691917544
"89",0.276500359879394,0.1297035516458,0.118598447328152,0.36734693877551,0.24,0.00280767679214478,0.0710292076252979,0.441851949643849,0.26430563639899,0.310356233073875,0.7269882339576,0.278461764669273,0.270071047806656
"90",0.445522365802674,0.522195396686523,0.569438129794826,0.678899082568807,0.39,0.915179125964642,0.984792747084828,0.480147311326538,0.606802675072188,0.308485052026748,0.395969991116169,0.293302762740772,0.327738926360577
"91",0.526883543938552,0.403613031308323,0.479504387831125,0.678899082568807,0.46,0.0453687906265259,0.0378333457939832,0.390182318061066,0.157907748333217,0.33843132061471,0.354787514755672,0.309902205388917,0.36708309736448
"92",0.41155182742168,0.189474289440867,0.205388123263079,0.678899082568807,0.225,0.00363194942474365,0.000203124113590752,0.304414494568579,0.0656922855031694,0.0621399763254639,0.28002515430245,0.309902205388917,0.401486745798569
"93",0.123452421952302,0.0397006272218259,0.0620807455142268,0.065989847715736,0.09,0.000665962696075439,9.17096154013871e-06,0.128666432168746,0.0173489238357649,0.0586478683055564,0.0191601766272029,0.149981519480838,0.17532796540894
"94",0.384191741189385,0.195913740307681,0.159937986841175,0.230769230769231,0.42,0.424154877662659,0.0275395451625793,0.355780949980189,0.418606770015728,0.417956756927725,0.0837530038147627,0.304059690428309,0.246944571292084
"95",0.0832521776012674,0.0151677743640843,0.0142633756960793,0.065989847715736,0.03,0.00100833177566528,0.00429546689388824,0.0744649969825677,0.0211313341580799,0.0572913507808865,0.00221451412996597,0.149981519480838,0.17532796540894
"96",0.474606811149209,0.813293821294434,0.570030391298242,0.678899082568807,0.618333333333333,0.938943117856979,0.998441738199313,0.541496177835216,0.760572497110683,0.697077756499383,0.603615601738863,0.39313185869946,0.441030380450371
"97",0.341659721076896,0.0806008599878025,0.11345984688882,0.239130434782609,0.25,0.0171372294425964,6.63943361184398e-06,0.291040540609553,0.0376135924543948,0.17972419259098,0.0589833537609751,0.338619249114176,0.278843036999844
"98",0.108293768231392,0.057805545424597,0.0531803732794038,0.065989847715736,0.14,0.00640445947647095,1.64637466127599e-05,0.0550741006752951,0.0574845255883886,0.0564726768691917,0.00623710643955807,0.149981519480838,0.187621535615148
"99",0.354624508899761,0.600032165666077,0.594683271752902,0.678899082568807,0.671785714285714,0.884835042059422,0.981781423485018,0.480891046952545,0.72040614555617,0.799941204120211,0.821301166713065,0.661840447153461,0.5090940930229
"100",0.054950126496885,0.00208747800125499,0.005052164114034,0.065989847715736,0.01,0.0012316107749939,3.54759423164094e-05,0.0550741006752951,0.0089675514559989,0.0604995477338621,0.0138303217631944,0.149981519480838,0.17532796540894
"101",0.14095336230523,0.0315981906025913,0.0604781402098535,0.065989847715736,0.11,0.00811821222305298,3.23825329556756e-05,0.0941706357281975,0.044540453622099,0.0836983674643882,0.0593874484483272,0.149981519480838,0.17532796540894
"102",0.554234974118357,0.824992515725363,0.938408298749559,0.678899082568807,0.37,0.561420232057571,0.530015022178374,0.551760997893931,0.848640983106443,0.457804029787564,0.787187249903851,0.411003371941,0.329321099412121
"103",0.436130556636011,0.474929154281506,0.705892480038429,0.678899082568807,0.377,0.477122664451599,0.0713034731344512,0.568325676991689,0.521640213745892,0.524778397169373,0.580251119422173,0.550786865482348,0.446021683187787
"104",0.149123573205906,0.0596092604624728,0.0464297816113065,0.065989847715736,0.065,0.00664323568344116,0.000133122299948171,0.105047706304848,0.0455022005362153,0.0572580953318064,0.0450774344407727,0.149981519480838,0.17532796540894
"105",0.367540908195132,0.373170538050439,0.218290864503944,0.230769230769231,0.36,0.757529899477959,0.129774293257195,0.391421912599531,0.258474109891665,0.314881843255056,0.23180304617018,0.239885378354721,0.223150448694982
"106",0.147284580965337,0.130357809606344,0.0834931542364555,0,0.12,0.139250338077545,0.349616299545554,0.155295418176655,0.111441155613869,0.0639555454802676,0.0356224167045433,0.149981519480838,0.182993998854214
"107",0.14332678932983,0.0168240569165817,0.0301191586921216,0.065989847715736,0.04,0.00146865844726562,0.000113390900393492,0.0966756277560751,0.0572996466895652,0.0812592628922932,0.0590971025293638,0.149981519480838,0.17532796540894
"108",0.209198285742348,0.461307471599332,0.512533270204761,0.065989847715736,0.258,0.176319062709808,0.053165739471279,0.208555957288308,0.103115523202392,0.0805469062867167,0.291470325126681,0.149981519480838,0.17532796540894
"109",0.304813473048728,0.137497638256153,0.187017826930643,0.065989847715736,0.176666666666667,0.0427568554878235,0.220082330417717,0.289732891927426,0.132486700288963,0.213740651748671,0.218194292664472,0.252254098228903,0.246494964466084
"110",0.140072413386862,0.0261487572519146,0.0365209559827808,0.065989847715736,0.075,0.000578999519348145,0.00041897320811525,0.118661573534284,0.0122472699000498,0.0594061619659531,0.00606951388309858,0.149981519480838,0.17532796540894
"111",0.0936606102195884,0.0449962275212426,0.0402581214077109,0.065989847715736,0,0.00105422735214233,7.11367754459478e-05,0.0550741006752951,0.0194597599345779,0.0571234117999355,0.00554460579544627,0.149981519480838,0.17532796540894
"112",0.325551523315806,0.1891337128172,0.162054696727681,0.230769230769231,0.3,0.228977203369141,0.0123069986932414,0.241068691518735,0.0848232911791715,0.238844116575841,0.0492705281725508,0.383234425016052,0.232152361710281
"113",0.372039158461403,0.769712015820101,0.685696549480623,0.239130434782609,0.585,0.986798812635243,0.981143843106245,0.449127669277432,0.899704131052194,0.787812508478741,0.935996378365704,0.616339993910804,0.377386257624871
"114",0.114353465088042,0.0244880460824531,0.0241946271285201,0.065989847715736,0.08,0.000428974628448486,9.36786919132615e-06,0.105047706304848,0.0397120988463838,0.0576862533370151,0.0138226729123673,0.149981519480838,0.17532796540894
"115",0.287672782364589,0.134056945563134,0.0915054460230915,0.065989847715736,0.40625,0.537629336118698,0.304844605988197,0.289732891927426,0.48147586528592,0.290709057696625,0.279469797613359,0.316835883086342,0.256604104726387
"116",0.147675814829361,0.13125581101768,0.0721967549289436,0.065989847715736,0.206666666666667,0.00651359558105469,0.00388293606808734,0.19900800333153,0.191341802466391,0.107316301569354,0.0240303097968166,0.156769055541789,0.196288391992026
"117",0.25972813351917,0.127906334082941,0.121884195904191,0,0.125,0.00204962491989136,2.53312586977171e-06,0.202211134703458,0.0679159887745067,0.234790616786956,0.036091465478861,0.23895317397913,0.214243305198525
"118",0.453411407212635,0.740139716150234,0.610788858285534,0.230769230769231,0.3275,0.197514355182648,0.221253001215863,0.334665343649838,0.500031379664702,0.23831634919876,0.070415078180286,0.252442025277937,0.257065859948761
"119",0.17788129629095,0.037746302314045,0.0443476652061158,0.065989847715736,0.05,0.00171840190887451,0.000467447099414935,0.125160416518497,0.100254779978374,0.0626284151517712,0.076048199543967,0.149981519480838,0.17532796540894
"120",0.245198835337321,0.0497805671562873,0.0545987549718231,0.571428571428571,0.322916666666667,0.13387131690979,0.0155407831733649,0.263564133510592,0.246667227381818,0.149997947625652,0.0433680619206913,0.23895317397913,0.235918267062524
"121",0.10688903499903,0.0303811336296721,0.0481674514985556,0.065989847715736,0.02,0.00137722492218018,0.00592855457249196,0.0663278545762208,0.0160763626751584,0.0597454809525795,0.00773151083075599,0.149981519480838,0.17532796540894
"122",0.186315450715142,0.0160756324671045,0.0233871760920768,0.065989847715736,0.253333333333333,0.00645673274993896,0.000477419356676012,0.156727437797666,0.101128591707565,0.0836380305395524,0.102445926324954,0.149981519480838,0.196288391992026
"123",0.334378809130601,0.332890334708952,0.303277309219173,0.678899082568807,0.23125,0.0353871583938599,0.00276283146766639,0.464960850642656,0.414068589643313,0.304202293616282,0.324220976164788,0.352264239857374,0.356509946460602
"124",0.375568733723497,0.594899811704015,0.559535487331444,0.678899082568807,0.33,0.0556921362876892,0.00351120487958087,0.368391670192373,0.405435956074998,0.556573164612267,0.371686165039667,0.489768588284161,0.5090940930229
"125",0.116258751410488,0.0291539165520597,0.0560501902667107,0.065989847715736,0.07,0.00275540351867676,0.0118069195186045,0.111793089092073,0.0639037903711206,0.167749446803258,0.107324750244684,0.194985433123947,0.21361276756704
"126",0.288842701478441,0.363695919530891,0.352386614939718,0.2,0.36,0.475817143917084,0.197435056309975,0.254161129801847,0.21731422249112,0.165619112874596,0.832362960659252,0.194985433123947,0.23783017457698
"127",0.103139938639389,0.0675168855461706,0.0532863369244186,0.065989847715736,0.06,0.0467569828033447,2.12613552985134e-05,0.0971090952875946,0.0748399598611859,0.0565876485386319,0.0287355332056766,0.149981519480838,0.187621535615148
"128",0.11478110200454,0.0124007804490102,0.0280195644903946,0.065989847715736,0.0666666666666667,0.00074535608291626,0.0012330033835982,0.0722821212885129,0.0339959260007012,0.0597032071399476,0.00984444421236317,0.149981519480838,0.17532796540894
