"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"56",0.175800195616786,0.0678601103672797,0.015912123176731,0.318181818181818,0.142450227113178,0.00701147317886353,0.00132461448211136,0.0628962500285013,0.0354015598823547,0.146012776136691,0.0965649399099243,0.0435242348700228,0.213925390064273,0.23409986719042,0.0052577180903036
"57",0.358678350761723,1,0.977745550751968,0.267175572519084,0.663518170426065,0.0445194840431213,0.427139755516987,0.95829745021353,0.727718134494537,0.856432866803854,0.633344711565603,0.982761886518643,0.613313279650565,0.875251120198077,0.975019204331826
"58",0.305073296274267,0.856671836496809,0.884702388512454,0.962025316455696,0.87460116034022,0.999910362901574,0.999066480205393,0.994427696251316,0.928842700902103,0.882061831624386,0.689041089004134,0.771992255110738,0.842060902529777,0.989130224377787,0.995542167099514
"59",0.276329105984014,0.744084118233656,0.775085553352017,0.795698924731183,0.708986304424615,0.645440995693207,0.482927673598533,0.62170148931788,0.786895558026874,0.80288354130958,0.469131516406232,0.623563230539036,0.818167057730482,0.585909531083195,0.487307737840681
"60",0.311636912296413,0.789621222243555,0.864683756080374,0.267175572519084,0.522175905235116,0.917236723005772,0.670664414892945,0.326223991520583,0.528638373458229,0.631821013116096,0.611356934673322,0.604156641882852,0.526138875429124,0.431209979244201,0.118890645435641
"61",0.180906534862094,0.0537349079590105,0.0163144323257639,0.0236742424242424,0.169447264441824,0.00389587879180908,0.00269916023739991,0.0265239649146895,0.150915664291179,0.0403100847379682,0.0752341555200819,0.0539608223652876,0.0371182921018864,0.0223987019555698,0.0260113463123668
"62",0.224754894462286,0.0266455119215768,0.040124543329506,0.133333333333333,0.0585234549391971,0.000315308570861816,0.000401910279192557,0.116425914596828,0.278128426466163,0.0609919937972568,0.169412434058285,0.0570902754085303,0.0443388010075935,0.048311441824098,0.00512001497541273
"63",0.164612465779945,0.000651167942172463,0.00248913806939288,0.0912863070539419,0.142278922732552,0.00889879465103149,0.0731329601237785,0.00286380220965899,0.00653230454368228,0.00331004482342585,0.0769627895493443,0.0104729365915656,0.00502725470274475,0.00224874152786599,0.00421603417668659
"64",0.163977672775212,0.00482226989120202,0.00758998203635866,0.0236742424242424,0.0273796041070418,0.000292599201202393,2.23163217247528e-05,0.00981871964913186,0.0244285936234624,0.0227379041669467,0.0712352520670192,0.016526612530155,0.0209223630471547,0.00174187001452865,0.00222467816941746
"65",0.180165892146369,0.0514681873697779,0.0152776093035451,0.0236742424242424,0.20111393110849,0.00821405649185181,0.0138206919756669,0.0254443034217028,0.150913904284384,0.0395815296163532,0.075340401779852,0.0492236042494998,0.0362906814061887,0.0223729613578775,0.0238008644058169
"66",0.168218734890371,0.0630188690008487,0.0163237177376512,0.0236742424242424,0.180929888789454,0.0106734037399292,0.00247576924838166,0.228980324083009,0.204791303145286,0.135606987165854,0.0695520319242012,0.0536031513259851,0.0983840215251746,0.0316512235656072,0.00426698548532809
"67",0.18407603346002,0.0933956795056425,0.0201362290631858,0.0236742424242424,0.159310278140454,0.112623691558838,0.00135596538049102,0.0296315025930746,0.150063164526564,0.0464184289084131,0.0752527787244777,0.075540278815643,0.0427069580032776,0.0232491955750862,0.0357702303099972
"68",0.293384841063482,0.717866825792688,0.835580292179163,0.795698924731183,0.718084964920854,0.775911182165146,0.989293031481667,0.66314697811154,0.699098450169951,0.766157984072561,0.469453741883404,0.677000126938081,0.743866664622563,0.626467779114734,0.754464871465099
"69",0.259498734663943,0.89733537633317,0.870355151040262,0.564102564102564,0.457618700265252,0.545098870992661,0.229420583015399,0.820247336600451,0.944992267623448,0.883052982973612,0.465972810428225,0.664571901400049,0.90654849972777,0.84731089253599,0.629399664673338
"70",0.233538325071395,0.306630078810412,0.133713653844161,0.0895522388059701,0.0977456219578159,0.00620627403259277,0.000453181421942136,0.0610675076838626,0.411388331527144,0.0503088020853094,0.174973046506705,0.152706471585019,0.0949032765310451,0.12749407322258,0.020605365714204
"71",0.287314283906,0.906703638367253,0.824777343635951,0.795698924731183,0.892489241122862,0.99538113316521,0.999509013123758,0.992261407502346,0.989620474509129,0.916984333798434,0.654072863775504,0.68583174975824,0.931902251158866,0.989356649112859,0.998051304336821
"72",0.248037376436174,0.411648942253762,0.675609492698617,0.795698924731183,0.383657254796183,0.20163482427597,0.139204001453567,0.278018256759691,0.489176788128443,0.658257820136006,0.460985346358721,0.363153995318506,0.624853170604792,0.182981757844768,0.202224780915272
"73",0.282921383230097,0.751026069920198,0.910750397890028,0.795698924731183,0.723363880928535,0.936292737722397,0.980122546166024,0.40767672733983,0.839068534429,0.877873663189768,0.470079852526206,0.779879736412387,0.878982293505483,0.670368748535555,0.599572920917151
"74",0.287476382385399,0.898065593462066,0.820533630353783,0.795698924731183,0.914787104549757,0.999687300733058,0.999878666617156,0.99672455084694,0.993182749006731,0.883179297710399,0.652628693960402,0.66719544738806,0.901521017801815,0.995025908302611,0.997984636035449
"75",0.25877723759855,0.362675765317514,0.815304683206737,0.791208791208791,0.500445454545455,0.0509158968925476,0.216544050181153,0.609626418925018,0.443385041049736,0.482457965951295,0.573600959059242,0.473904852352508,0.425117108031717,0.088199406770868,0.0977658763667836
"76",0.304028509881163,0.913934874643289,0.863907574106362,0.795698924731183,0.857070753164079,0.989093805663288,0.996144499993009,0.937993678617818,0.974884075194485,0.930386845908639,0.570901333253958,0.726968790932141,0.937948798425935,0.983726957591483,0.997543435905954
"77",0.292493296241786,0.625253583397021,0.827706392735475,0.791208791208791,0.611981956161978,0.990777699276805,0.995116815835338,0.933253546387115,0.895362654353164,0.482378696088233,0.665687187197649,0.459840827961638,0.538961513310667,0.757757189371365,0.976504652510439
"78",0.255740224548637,0.683554308135041,0.735263891264984,0.267175572519084,0.52189737180523,0.628143876791,0.00889824637550533,0.466666155444938,0.452951811366437,0.290483010896916,0.517688691963504,0.416143917002593,0.25556758969961,0.210402077733934,0.278251184043698
"79",0.257268161848448,0.50809356452971,0.748320675089163,0.267175572519084,0.466762872781409,0.153034090995789,0.00274362307865072,0.492604983994041,0.452951811366437,0.239866168724075,0.518392423518878,0.421756930330834,0.252435291996423,0.198909145032478,0.27606389117247
"80",0.268726560973412,0.68470831192343,0.766430779394715,0.795698924731183,0.689855089238598,0.792587220668793,0.998589637352669,0.934762717264456,0.86367686643883,0.786912144147379,0.471507365391491,0.631002078187089,0.744758580318672,0.928952733704968,0.734684953059581
"81",0.402793301032788,0.998752957832345,0.999144577070184,0.791208791208791,0.743006275987307,0.996633548988029,0.994916667784245,0.988689754755042,0.992920348060766,0.908048202477566,0.897844818374108,0.988383311916155,0.989616569364872,0.991175622558714,0.998735308139684
"82",0.449270541936079,0.994118144046949,0.999318608497556,0.962025316455696,0.923910675381263,0.999741806328529,0.999994376438156,0.998670774741758,0.973832134611573,0.982546298289976,0.798921808604662,0.994591942590142,0.994824475608652,0.999522093073293,0.997654583732754
"83",0.298807460652215,0.795131727864811,0.794118483589287,0.267175572519084,0.695965109805678,0.931894846260548,0.988190380138503,0.964880102389305,0.787781540443783,0.657128897759522,0.701384635459871,0.505423820284257,0.660671493458424,0.845256805414495,0.932004515182441
"84",0.397502569772995,0.9950710414724,0.989971487555846,0.962025316455696,0.867396800347811,0.999984881538694,0.992140124428936,0.999680609576277,0.99493942074676,0.975397371257656,0.826581032132711,0.948335185511333,0.973126129125357,0.998389918738678,0.998506516296165
"85",0.488911733243653,1,0.999630511755654,0.962025316455696,0.901530367780368,0.999715099314926,0.999989407964687,0.999669100323562,0.999474353787675,0.999766097756338,0.84637749358667,0.99988435347323,0.998286450834548,0.999916457768202,0.999973537254497
"86",0.132478734372071,4.78506273005555e-05,0.000620621875286652,0.0236742424242424,0.0456167758846658,0.000882446765899658,5.16038603785315e-06,0.000823336222656525,0.000323070885661007,0.000968675897805494,0.0762205012354667,0.000401795586164424,0.00207666209040078,0.00495936831017186,2.71240311315748e-05
"87",0.181170109487844,0.0694255669509092,0.0171265838305757,0.0236742424242424,0.160697264441824,0.00269138813018799,0.00518765995364629,0.0282455699477317,0.150442329015564,0.0420000333617867,0.0751205085134338,0.0608958441295017,0.0386000307609929,0.0217670997070033,0.0294255857033921
"88",0.181606573368085,0.00156495279521957,0.00631701682364479,0.0912863070539419,0.131232149519427,0.0571932196617126,0.0549088130074943,0.0118316348738232,0.0239322839834898,0.00606449268685036,0.122917333830071,0.0237048231704232,0.00862741195305605,0.00738259021963865,0.0103880795648643
"89",0.182086825854358,0.0364561764363427,0.0363667704609058,0.012779552715655,0.103262960385705,0.0329222679138184,0.0169550751179761,0.0439359701185643,0.0741267686695792,0.0378226789284455,0.091666274647076,0.084686794402451,0.032932470143272,0.0616751122112831,0.0353856162416704
"90",0.196678226876877,0.140868164586358,0.0436853674963403,0.0912863070539419,0.0642021575043314,0.0508277416229248,0.000499934543305544,0.041790944310156,0.149202908312879,0.0751177109059482,0.0755761557159156,0.162561604632429,0.0748895897674114,0.0107421765971501,0.0697443520945545
"91",0.186799497863052,0.276726072939734,0.0741273823870629,0.2,0.144976814107178,0.00935506820678711,0.00066532730185167,0.0891593831840512,0.375593764393632,0.203649200998332,0.075530298748638,0.189292967818056,0.171279805329144,0.011711468461873,0.117107136257522
"92",0.165724942951107,0.00405349864683201,0.00660704388721976,0.0236742424242424,0.0609767918655198,0.000951707363128662,2.23581726601346e-05,0.0108333012950363,0.0244247360759736,0.0221977014279133,0.0713139822852663,0.0122245186674062,0.0197194610391999,0.00180621307496273,0.00144680441038893
"93",0.277351073042264,0.832942627281414,0.788138093562423,0.795698924731183,0.860573755080436,0.975377699360251,0.988406844451161,0.904331936060882,0.946901018664104,0.856660100434227,0.5712838846168,0.640721029028842,0.868602810999059,0.739020177197185,0.991714061656899
"94",0.167690433794386,0.0294748608607628,0.00746034106284602,0.012779552715655,0.104724727972052,0.04378741979599,0.00901444647411148,0.0277319731840231,0.21771820096975,0.0152728092018358,0.0911989227068745,0.00842902053274432,0.0138350101273406,0.0161226255873345,0.00550158505334207
"95",0.387849663875748,0.988351799107704,0.98520118441046,0.962025316455696,0.85339422834204,0.940993804484606,0.99078779441599,0.997548995800473,0.97741550101013,0.980762873184745,0.836303084497436,0.94926848909345,0.978129680246356,0.990085531153939,0.999626862082079
"96",0.212287328887426,0.359672271281813,0.04036868927845,0.133333333333333,0.146777737310002,0.555986940860748,0.135953958520116,0.423315707584385,0.639912434381229,0.156585942307454,0.135191095772051,0.0565386463112015,0.12347520236584,0.66592419064601,0.084536234708256
"97",0.228250027614598,0.0322833263821834,0.0499601071355716,0.133333333333333,0.0758363166820845,0.000207722187042236,0.0016913411629694,0.0339621733112133,0.277891135251649,0.0668572033025731,0.125596703323109,0.0755260726533332,0.0487641824727483,0.0300381281146411,0.00591561298034923
"98",0.192185774935705,0.0338913705936027,0.0254670771427156,0.0912863070539419,0.143475788106305,0.000299215316772461,0.00030118968112161,0.0299081519010268,0.103004626357388,0.0560399913065853,0.075563435545008,0.0699215921066973,0.0570234452608606,0.00728678485447792,0.0274761461507479
"99",0.199936873395379,0.0390314204695809,0.0352019154438462,0.0912863070539419,0.173209231133865,0.000139355659484863,0.00020607698524256,0.020924350288681,0.103098301686768,0.0705241384699021,0.0756547283091219,0.100254910190248,0.0702477560017222,0.00758813678492543,0.0339274175894261
"100",0.168947132571588,0.0184257534115798,0.00838399186168591,0.012779552715655,0.0848066951851671,0.0241124033927917,0.00160965756502296,0.0279171603593597,0.21771820096975,0.0164122357802732,0.091455016245447,0.00943907950145529,0.014819751121828,0.0165706406456393,0.00610320347638442
"101",0.368649306872425,0.990537771110766,0.974543895217685,0.795698924731183,0.761307211769431,0.777650624513626,0.975619118345121,0.985812590404445,0.967180791764272,0.957534470727799,0.727747464572167,0.902123684248778,0.979470358868567,0.990460852259079,0.999868166878019
"102",0.190203571422593,0.113301420522576,0.0275158437125943,0.0236742424242424,0.193695631528965,0.116225123405457,0.0302102040487551,0.0315325731974558,0.0855549912464988,0.0466498573182347,0.102230738718743,0.0871974545281522,0.0378853128381529,0.209935666759249,0.312609751334071
"103",0.245096466548672,0.169218387896324,0.161348946003095,0.133333333333333,0.168511041052666,0.00422734022140503,0.000653527991635247,0.109896534148538,0.320273144574131,0.315834122783466,0.129130918650858,0.338911335157595,0.252640588326338,0.0698095255862219,0.0498759170135293
"104",0.134772768562191,5.89960115522591e-05,0.000703934250650931,0.0236742424242424,0.0356167758846658,0.0002707839012146,7.58573352197901e-05,0.000697284869637846,0.000365849168928891,0.00101779330048917,0.0761024801507787,0.000499947161317125,0.00223486031253953,0.00467587029373378,3.23795663254404e-05
"105",0.298977003913939,0.580597372459777,0.81858420059711,0.795698924731183,0.729056246608516,0.437218546867371,0.96079267369603,0.878109787112074,0.493904768773556,0.858125711198903,0.629548448213569,0.684425392823423,0.872349866502974,0.776358488002667,0.635391528480705
"106",0.150464992038047,0.0219681066666127,0.0137443925580864,0.210526315789474,0.0585789915966387,0.00133585929870605,0.0147252410064274,0.0574613804036087,0.13632374355357,0.0766309793035659,0.0761988579490534,0.0122581520678476,0.0043575913900449,0.0303311200502235,0.00678127321191323
"107",0.141859252641446,0.004492297250385,0.00110786320710284,0.0236742424242424,0.0150720293059127,2.51531600952148e-05,3.16893627756128e-05,0.00413114031158608,0.00365549599671802,0.00660980109316092,0.0707613831952535,0.00111275708422451,0.00581518221823335,0.013279853415949,0.000174459667490923
