"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"15",0.0323515429779426,0.0127887950728673,0.117225708546483,0.0219284427479922,0.0248038785816333,0.0493043496433781,0.0289641668823332,0.0403857867359377
"16",0.956279305286466,0.997608898478495,0.980899537874211,0.939646174534521,0.995263783327311,0.853598007061134,0.984836065690831,0.997270161961184
"17",0.997668798485727,0.999808476496007,0.988972584126822,0.932775708295109,0.997857943994851,0.854582755750413,0.963520135331416,0.988999402908248
"18",0.995746426085359,0.999855225764428,0.970280473556369,0.955529175946587,0.998632847701041,0.867054143531219,0.982629515430634,0.99491627843233
"19",0.510267032164073,0.462063270142968,0.778963531180184,0.475320531404,0.471944622869456,0.510690427826277,0.821829414873757,0.515266350220208
"20",0.891369772856762,0.997650374452539,0.949502488439753,0.768641287463426,0.993221646562092,0.756916648127269,0.957853059635184,0.931306116119681
"21",0.00475610014669851,0.00462067815920814,0.031329324744686,0.0127905904786193,0.0123136250303903,0.0393707176860168,0.0188066833413848,0.0254766448374226
"22",0.982609304271213,0.961992451660883,0.989687104011849,0.938618741757231,0.969628336462909,0.921779092744404,0.869149084470885,0.881771510912713
"23",0.0188633982386413,0.317953388024205,0.691206386278858,0.0212166524951567,0.296531526618917,0.0313607212516989,0.286589986495086,0.187952471659003
"24",0.0565799230735947,0.0107756824629229,0.088732206379355,0.0319518644009279,0.0119384340581791,0.0384091228844529,0.0299232502876984,0.025193712855913
"25",1,0.96988833467228,0.99580064078973,0.977195985374484,0.901083348307857,0.876850243051212,0.99134707541512,0.877868369431481
"26",0.935531090289401,0.805438343749542,0.985762637253369,0.744014845689028,0.564719759033094,0.578839462641443,0.973563396991244,0.715999126732551
"27",0.566693051213519,0.784984973770021,0.822307625221091,0.650232196921502,0.672876734754008,0.668981045828002,0.493575921526063,0.758204761025702
"28",0.791582463953044,0.995577486047119,0.989452043987654,0.454759155506791,0.989290468932106,0.59069323053348,0.935260310706264,0.90380085147603
"29",0.00577699183158101,0.00475509771790167,0.0538356599602346,0.0187243473777243,0.00674690007425922,0.0477963578849012,0.0221739016183042,0.0342596377587804
"30",0.977322298995042,0.928029225355063,0.974746828162313,0.920808421186237,0.9058265028131,0.888918557829621,0.925635154565388,0.938884998524825
"31",0.00490278106471263,0.00184248716163295,0.0610485906240989,0.0067107238633459,0.00298590579588306,0.0316909947782761,0.0682797444556715,0.00778250386027328
"32",0.0929209424081279,0.831392531029197,0.908894419341656,0.22221381846413,0.755773854131392,0.184587605994997,0.754012187986311,0.428613327857333
"33",0.00521197369540325,0.00184736733607038,0.0610485906240989,0.00674027279300724,0.00297587166260283,0.0316227717643209,0.0682797444556715,0.00765526268497076
"34",0.0621056720965514,0.117383792813583,0.555113531589083,0.0506786746809184,0.103662902061892,0.043499485259667,0.407317499163312,0.340055840591636
"35",0.977404500292461,0.999531274421915,0.99551920945717,0.906569571711045,0.999124654139635,0.815282407007997,0.98754146696559,0.994848368788781
"36",0.00346407591057845,0.00182454164361354,0.0127259247351127,0.00664161771982652,0.00598678224576489,0.0319557649102239,0.0682797444556715,0.00813570192081284
"37",0.938195009838378,0.815201589362554,0.866949371677554,0.962542559156001,0.698372694209228,0.867012025938336,0.737374819494724,0.779936767628454
"38",0.965172563305004,0.954622639781524,0.99330182643334,0.968428778419064,0.975316481565027,0.905439331517377,0.935065635467017,0.989190651075565
"39",0.981726295681376,0.977946277578635,0.995152228892064,0.940244369126756,0.911322107752366,0.89182369076082,0.947930902906316,0.971055250362444
"40",0.636107005351059,0.566018300874577,0.754595248099923,0.542055459546119,0.602518755574234,0.471353619694669,0.53372189003816,0.355056481135741
"41",0.962532228858737,0.963100761501047,0.986761137789893,0.936086628599975,0.980336858519901,0.854853820917325,0.93402553688125,0.992239578956639
"42",0.46607414206575,0.190624109651993,0.859552001053762,0.516709236416307,0.161143568875386,0.924475149435059,0.822457127704958,0.906236507510967
"43",0.560825301758304,0.333497046119106,0.656619555787995,0.68929145756438,0.233288492233881,0.659635832910713,0.609592584004597,0.495094317417261
"44",0.912295483590971,0.895051647854125,0.919857525733306,0.953883320182244,0.765200700134189,0.863017042509079,0.684198016533579,0.759765219316661
"45",0.863944319095679,0.321835024766485,0.773964349296149,0.800858431912566,0.325977613731648,0.735397714884328,0.80724271344567,0.616564844918902
"46",0.00812931208603963,0.0014606416697182,0.00387633063992732,0.018946890392433,0.00438798850710508,0.049049822702289,0.0293860393919382,0.0292152872125883
"47",0.221516727698232,0.0991940910507096,0.205734249180676,0.323679546090002,0.0611023797307554,0.206670594780574,0.337782519895945,0.365022418884612
"48",0.970212432985295,0.944776936499612,0.979107649320279,0.981539102654829,0.86225927987926,0.926574934107517,0.935375929307236,0.938014360304568
"49",0.038904398769064,0.169339411226787,0.226346348659274,0.420446529617683,0.696563417924176,0.674699746036745,0.37379320032394,0.189714348037916
"50",0.273782248396258,0.0995289460612037,0.214964460099885,0.215817580624473,0.0417384167626837,0.142355530259101,0.0978740527225755,0.0755640960928462
"51",0.00552540378111181,0.00183928260238205,0.0123553477134257,0.00653237248575908,0.00587346022318824,0.0311102055996318,0.0682797444556715,0.00741113735469396
"52",0.269713907645224,0.152497503160205,0.184969515214181,0.0591967342168989,0.0765298068571879,0.0969116871298922,0.375653354614038,0.109005228705391
"53",0.166918057697749,0.217991509460927,0.0679972413935818,0.155113116293233,0.133135119228019,0.0955065227591873,0.0779912201709373,0.155388715339115
"54",0.538932421415904,0.935808390956765,0.897088823153644,0.591234849819511,0.917924040940174,0.548797879046231,0.778844776501028,0.738680192840832
"55",0.0760222705873434,0.0656937711074904,0.107036781261235,0.0742248090002167,0.0517650328659158,0.0550797147926466,0.0444907736509879,0.0658246223764211
"56",0.0966608578427818,0.0135099327990613,0.227354300352446,0.146012776136691,0.0503922688372846,0.226158714481836,0.329037199156911,0.0695630551645329
"57",1,0.987354462286794,0.859998144662971,0.856432866803854,0.821565661878135,0.40058551972523,0.674843392669657,0.770457938837691
"58",0.857250080091978,0.983353960850814,0.983832389282048,0.882061831624386,0.974775079822586,0.821705172343571,0.950526990223857,0.976330392592904
"59",0.726288120465849,0.674754045140767,0.544038811500211,0.80288354130958,0.742631077160969,0.71810586935853,0.518160311436641,0.512755057050645
"60",0.805080697141615,0.678707663512813,0.215383478364539,0.631821013116096,0.750362894528911,0.456685104105509,0.404324019762848,0.454263872933849
"61",0.0630109509612604,0.0346981669910692,0.0624639343929917,0.0403100847379682,0.0286084285688819,0.0487149774364802,0.0304318373505929,0.0439879211202919
"62",0.058781620670362,0.116424850521459,0.0727083129700725,0.0609919937972568,0.108294757788039,0.0580294212627433,0.0451149524766365,0.0501220283500962
"63",0.000476068156149654,0.00137480530622744,0.0250521887363102,0.00331004482342585,0.024312171544286,0.037634819189776,0.1016910699875,0.0162024534231802
"64",0.00432057443436568,0.0107409465905989,0.00655574923159049,0.0227379041669467,0.0150589662636096,0.0412754711188322,0.0130131562713937,0.0210912239446605
"65",0.0605897726131006,0.0330980802290955,0.0633460039137434,0.0395815296163532,0.0284973109174437,0.0490613643020695,0.0304318373505929,0.043259274373522
"66",0.062189778945309,0.152136959884712,0.0974302751843364,0.135606987165854,0.100151622018956,0.0957094577248212,0.111469686485014,0.0224577680580654
"67",0.109882801586994,0.0393731390630279,0.0624639343929917,0.0464184289084131,0.0293164260174131,0.0499660779911412,0.0304318373505929,0.0488395638992089
"68",0.722638238145067,0.678870993564745,0.558843050463657,0.766157984072561,0.743453918580901,0.70826767227969,0.518160311436641,0.537700555781708
"69",0.895795335616437,0.786005969338931,0.845201111919717,0.883052982973612,0.675839573266683,0.84080949476745,0.672038467096981,0.749808417040104
"70",0.286688637981917,0.158347705961468,0.136398818274969,0.0503088020853094,0.09046483040638,0.119183228194542,0.0861346143507431,0.125297574730626
"71",0.947552485450864,0.988750896491162,0.988389167171528,0.916984333798434,0.9917953870877,0.823949467593514,0.917402589525143,0.986343441926353
"72",0.415632853804545,0.137861720330083,0.261806809826767,0.658257820136006,0.190498136690671,0.529035208758691,0.396412799524562,0.34555895818675
"73",0.687489185586545,0.802512075926864,0.657298075223852,0.877873663189768,0.817414991275051,0.808063528527805,0.630597129269919,0.537255691667974
"74",0.975469304176385,0.99134874664487,0.986449572360534,0.883179297710399,0.99093121584325,0.756694914970999,0.921611987385818,0.988244547574631
"75",0.390927622124435,0.838447268323751,0.327513242985777,0.482457965951295,0.600425326943123,0.513387152178383,0.360532380921291,0.382095320513365
"76",0.901380322977492,0.989386183465509,0.986400086813407,0.930386845908639,0.980437042452111,0.843101711260385,0.9098791412779,0.957478002879719
"77",0.71932002997584,0.98069674794731,0.701064994478696,0.482378696088233,0.903664523770438,0.490528181396311,0.575176827687878,0.90717774582492
"78",0.579997675743717,0.831969420727342,0.459581551488127,0.290483010896916,0.517156547124184,0.320001710992908,0.336692990063337,0.481518509463462
"79",0.395503334531233,0.883562513665423,0.464416645226295,0.239866168724075,0.767205906029454,0.317186515467752,0.336692990063337,0.499004348915459
"80",0.662190202211374,0.731540164969974,0.890611556948896,0.786912144147379,0.69981800902328,0.774334326320719,0.865409949229139,0.562543699080076
"81",0.998644616196012,0.996677301786503,0.970880399270406,0.908048202477566,0.99587729478215,0.716148984669627,0.938409588505372,0.993754116803631
"82",0.995219136873853,0.998630623276139,0.995422944074761,0.982546298289976,0.9982714323142,0.937731428704976,0.987752977764291,0.979916288077403
"83",0.862301619537377,0.976421493874462,0.977890200708427,0.657128897759522,0.965602262509385,0.662589307988059,0.519254734740431,0.92459913801695
"84",0.995277016096135,0.998640338033479,0.992868111860648,0.975397371257656,0.999069037893079,0.90351462916584,0.973705828789427,0.995725650835529
"85",1,0.999840791319946,0.99981765265417,0.999766097756338,0.978388674535904,0.975448906541813,0.987082756196863,0.986425420814196
"86",4.99231828507461e-05,0.000563701185105982,0.0023668629754237,0.000968675897805494,0.00552247466102213,0.0287005189343111,0.0642529970422862,0.00511972632634452
"87",0.0813630391160954,0.0243035931980947,0.0508686044278719,0.0420000333617867,0.0288408320661627,0.0485290372318301,0.0304318373505929,0.0448605919388105
"88",0.00122518954269398,0.00449265429489364,0.0550666246613024,0.00606449268685036,0.0354708878192211,0.0486804911851467,0.0892214472068765,0.0388404308581202
"89",0.0241360377430914,0.0640257963652011,0.0962806023623761,0.0378226789284455,0.0683150774353192,0.0369875206381373,0.0633853227047635,0.0736097421629771
"90",0.145540651163197,0.0472100588821475,0.0844087008722241,0.0751177109059482,0.0518337447659992,0.0544690996995328,0.0509593405985823,0.0667892143241699
"91",0.268401346540551,0.082862333411805,0.101411815985057,0.203649200998332,0.0763226792335351,0.0796888788660669,0.0291628888334577,0.182623120677727
"92",0.00364003182215285,0.00600997653948471,0.00962857097081788,0.0221977014279133,0.0141867728676236,0.0412023314945796,0.0130131562713937,0.0188118108051621
"93",0.808236678064774,0.92756508868779,0.963796916213588,0.856660100434227,0.891539062708486,0.807624982056309,0.677379647225467,0.955399629690962
"94",0.0205543068266608,0.141250822667136,0.0523636582696493,0.0152728092018358,0.0628972180601929,0.0302129354589847,0.0623498841232114,0.0299210320304292
"95",0.987057837573201,0.912213155081998,0.994927474827145,0.980762873184745,0.761163110940804,0.92193658489687,0.928501138860554,0.995983670835166
"96",0.406407043823143,0.182208901300587,0.107940387757414,0.156585942307454,0.205084645365741,0.101161431087531,0.335334102554313,0.145006909940166
"97",0.0531118005161198,0.0507981972742855,0.0568752023095287,0.0668572033025731,0.138610261689676,0.0582155749106539,0.0440468023949235,0.0316133840986001
"98",0.0339990109715747,0.023638987343229,0.0418200652095721,0.0560399913065853,0.0383829872450904,0.0513937923182736,0.0304318373505929,0.0491766359679097
"99",0.0403624980275504,0.0255348410164866,0.0418200652095721,0.0705241384699021,0.0392420794139536,0.0536497446751209,0.0304318373505929,0.0550408515549716
"100",0.013201852516164,0.104773221300399,0.0523636582696493,0.0164122357802732,0.076686767630656,0.031240667322952,0.0623498841232114,0.0325175299455604
"101",0.987275877394602,0.980328106901197,0.935292526126493,0.957534470727799,0.951487553498227,0.89516325597613,0.945448831693235,0.996420578326863
"102",0.0923072446882181,0.0797676023066535,0.195946669065824,0.0466498573182347,0.0544565087795427,0.0417089819849623,0.134635986904835,0.32434647309067
"103",0.164465965044536,0.185418652927108,0.154445151417007,0.315834122783466,0.197286688238995,0.110584104117685,0.0568746666293253,0.153452327410829
"104",5.67040329394695e-05,0.000723906429765209,0.00123698914342332,0.00101779330048917,0.00889159435835526,0.0285800141479622,0.0642529970422862,0.00528182135702355
"105",0.604738509546022,0.518540790179608,0.698858354489063,0.858125711198903,0.52303324099309,0.813391331913648,0.650405115449578,0.672483939820203
"106",0.0234247671251584,0.0719597187097829,0.0795608058891386,0.0766309793035659,0.0490161213590427,0.032939383354082,0.0454809574360345,0.0374802640852987
"107",0.00523185269899685,0.00594824583935159,0.00981642660147602,0.00660980109316092,0.021377182247679,0.0311377877145872,0.0682797444556715,0.00740616805874272
"108",0.00046065537162748,0.00156859377186749,0.0441431747917936,0.00367831289766618,0.0181129839539382,0.0368778257486894,0.061889686034436,0.0167173956883423
"109",0.110975857740842,0.0331370112613257,0.0666782342407997,0.0393706811632678,0.0559716749723492,0.0564662354217098,0.142944402876342,0.102442303313998
"110",6.64152893609589e-05,0.000606610485822366,0.00125561492597963,0.000830218225986755,0.00859203018695595,0.0274164847666773,0.0642529970422862,0.00443993011133256
"111",0.893575052222606,0.881904665091825,0.826978779303326,0.961079610025338,0.841479340206158,0.830538800471324,0.967931640001551,0.743832569289339
"112",0.49011929622569,0.512943955985887,0.189386379829104,0.679967848516135,0.599169895592328,0.650514040533634,0.458168775120329,0.522718575757574
"113",0.267288125040584,0.175192806370314,0.180663122636036,0.145685954415469,0.155283808918751,0.0723563856654645,0.0304318373505929,0.106647116715793
"114",0.391158190193842,0.450295596366003,0.564465601183893,0.58450560494096,0.34196447543413,0.542292563759104,0.565896779865148,0.0706942977424722
"115",0.000417027627746519,0.000693429063839524,0.00926101884994495,0.00337631833150506,0.0120887179696534,0.0357170002307949,0.0593893543264508,0.0150705510724707
"116",0.0993407273065594,0.0521627554459371,0.131225568966215,0.103182224703884,0.0679803483617968,0.0711470883459974,0.0766395938960452,0.132136732555084
"117",0.0604887181985103,0.0922301466955359,0.131807044165576,0.0593477088453407,0.123096719726146,0.0615944473929753,0.0951478517148686,0.0544694958721445
"118",0.00338296437263652,0.00586341306895038,0.00822282844007347,0.00732321839521607,0.0219267171199707,0.033140599547263,0.0158476146010047,0.00855932651453945
"119",0.82383726823248,0.771017526596631,0.625834765498628,0.690132974434995,0.557299963123236,0.286023534183915,0.226239238432272,0.271858926892655
"120",0.201712172556327,0.379746597264303,0.339907323344432,0.0840216615507396,0.258522840157651,0.0655573420715751,0.597726910183253,0.680527380561869
"121",0.944723988956933,0.991768272923821,0.947834944724579,0.955349121998179,0.764558067842483,0.614205922407656,0.953993550163794,0.963561170777173
"122",0.509226023753609,0.182187895119011,0.885831381192083,0.160415056451351,0.205433800222221,0.10634635661696,0.445468021230128,0.541482328509199
"123",0.246982541491866,0.0999198303427405,0.188719662711847,0.0474708196126926,0.0644404333644044,0.0582906794096096,0.791408667155015,0.118879853215845
"124",0.480092509746271,0.337231612907715,0.218040371788564,0.405227813524599,0.256455499556154,0.127615552512355,0.0779912201709373,0.255546157099198
"125",0.00931732565848029,0.00821098132075624,0.00710370446513841,0.0166696962858143,0.0221640475009048,0.0374735695176519,0.0130131562713937,0.012929955522542
"126",0.0310757298801217,0.243227747759957,0.0820134620760253,0.0171112901142848,0.207928087347423,0.0387171354218308,0.0306903117357714,0.196820470385081
"127",0.465775129095795,0.800474298513309,0.793314753141285,0.892347863602887,0.8349904881069,0.737650921017539,0.52610490717522,0.937744251991062
"128",0.921907417738967,0.94475913871679,0.930720557241302,0.944625010486797,0.94752824029173,0.867258975126956,0.935616431841331,0.879864469251756
"129",7.39048010739622e-05,0.00155236353861754,0.00125561492597963,0.000871429762286842,0.0290723687466935,0.028021558071783,0.0148636844103999,0.0245254669597577
"130",0.00390715139546001,0.00586340038339138,0.0101116327683359,0.00640018268205854,0.0215925775055965,0.0311672901405559,0.0158476146010047,0.00757796245751505
"131",0.0431823488060315,0.023879674047472,0.02061857373007,0.057293454221394,0.0345506515621364,0.0519297006098614,0.0291628888334577,0.053406221226921
"132",0.0210520603293638,0.265870653984998,0.0808939045838108,0.0191934327121739,0.212231000118538,0.0396176843442342,0.0306903117357714,0.216944660401121
"133",0.138934486559549,0.0823917741111664,0.186439306365449,0.046556350749514,0.130897811112301,0.0559623068780982,0.679091039853112,0.110648957695831
"134",0.543831157096865,0.664743992404701,0.172956443036369,0.151354786864666,0.590753107148248,0.0997537003198489,0.245718991343451,0.909633947064396
"135",0.00219707953832812,0.00449101681741877,0.00530599540937719,0.00750440390117304,0.0213212968324335,0.0347384722780961,0.0205952835230189,0.0140551667343423
"136",0.875381530373594,0.948076461523218,0.707717174308027,0.964394387728844,0.939724278780588,0.832240198033358,0.960846140979459,0.756786882801867
"137",0.429779808839182,0.293687436629585,0.177764280633149,0.48420280758009,0.352128378723861,0.456657733007693,0.446241454137646,0.324804935202176
"138",0.348308277290335,0.302170393675671,0.29205708854096,0.578426495844087,0.452787392586084,0.631876319502426,0.46647460924405,0.498493324259979
"139",0.158305697882851,0.0469675670714625,0.193205651756688,0.0788240388552429,0.0523062579259432,0.0557602807572647,0.0619516480344758,0.0696873459923116
"140",0.077446625304953,0.0430053806739945,0.0844087008722241,0.0845699831400895,0.0528607822870043,0.0591517384127673,0.0444907736509879,0.0756727991605996
"141",0.019852177100694,0.308700984194145,0.0601510669683468,0.032971401716047,0.193686543002463,0.0351389599862294,0.032302443527417,0.0639850505931558
"142",0.564272148243592,0.670773673024382,0.172956443036369,0.155236393941107,0.592085563848615,0.100240163587968,0.245718991343451,0.911489041548786
"143",0.154296421755514,0.0881647497797807,0.0666782342407997,0.0413137305426434,0.0554977471105522,0.0569293604499971,0.142944402876342,0.107087866825931
"144",0.159682041218748,0.337058500195114,0.14022863085574,0.0430645874195794,0.199664191181522,0.0372966297910995,0.365201534492854,0.0763152028440965
"145",0.00601539909183302,0.00707059666984447,0.0081907596108674,0.0217189637304958,0.017487989418569,0.0325276062569962,0.0132408345229195,0.0151817840488522
"146",0.0780207881591518,0.137929712300688,0.130693947039107,0.0509787529683611,0.140196568001588,0.0557749159955554,0.0541966978000268,0.467739035288638
"147",0.166100433082464,0.0857427636307619,0.263987510557054,0.046188224086416,0.130786273725918,0.0556806145950461,0.698265455629267,0.110391031502893
"148",0.0298002412929741,0.0437349343469086,0.262674703072508,0.0386857475184145,0.0695989347741207,0.0526847657832267,0.0904374721624951,0.0365352682098666
"149",0.0656068026266038,0.0282056660717005,0.0413720835060872,0.0724011852069084,0.0359688340768426,0.0548402045485779,0.0426613891641827,0.0642555563443362
"150",0.837626180799941,0.923175138489522,0.590688583479849,0.488039853781939,0.830723389389421,0.733846166885017,0.66094259319276,0.940078533099314
"151",0.0139600227132624,0.010295447488282,0.0137165098022938,0.0229426710751233,0.0307874011902709,0.0439981893245418,0.0289641668823332,0.0332730513080909
"152",0.903648489996275,0.89571601605291,0.957239007300566,0.913856743974688,0.935943887825041,0.785672004545293,0.804036567622501,0.9425130050575
"153",0.947932656550202,0.99954352173839,0.983782150682003,0.918869592055353,0.998513247757545,0.831931174385389,0.991709891915861,0.995347203992793
"154",0.988832835787065,0.991573727202183,0.995833771948007,0.978082954633203,0.973886162840444,0.943137735039641,0.995806060864714,0.965984274154629
"155",1,0.997701363149591,0.980898418688037,0.993309299638386,0.947950114479052,0.878308983908888,0.607931835648481,0.682732775564272
"156",0.943994684924168,0.997564765931252,0.997600513118684,0.903603114342053,0.970182803483725,0.817612679960995,0.977400339540109,0.976400038950537
"157",0.223727222670858,0.120116363392814,0.0281727328051489,0.121284809923648,0.192835257805578,0.174743437778672,0.130702302645352,0.151936882841513
"158",0.906042958339047,0.706584749972568,0.878539713781935,0.962631142929016,0.419387233763954,0.874088404034485,0.75377753335702,0.796276015953622
"159",0.453182844607725,0.763592877899984,0.776988702101163,0.865026774137871,0.714421950636439,0.798310106526118,0.828674138423833,0.583794026632335
"160",0.438706329708559,0.193775082419388,0.0401833573484417,0.247441268195191,0.253389649095545,0.200870725774449,0.200618395819067,0.273712560440253
"161",0.0445806659946197,0.164591579010708,0.051752376324019,0.045540962292068,0.299663055444248,0.122931041187635,0.147107827081079,0.329057334123546
"162",0.984511329956704,0.999129207242835,0.999213448521354,0.938020298542137,0.998198146163193,0.896446034179006,0.983132736131285,0.990954689028182
"163",0.925444691073363,0.953057599077286,0.962248984744376,0.969382462239159,0.923272103202959,0.903213847445152,0.871779580846021,0.913743229931351
"164",0.0106410774059912,0.0140930905354941,0.0219984626805342,0.0413636290110228,0.0303481824940337,0.0444450284778573,0.0216190837297556,0.0320487662951295
"165",0.0397340033566395,0.00883568206620665,0.189093645929991,0.0792483430272018,0.0259995223142619,0.121495062999104,0.194774486731698,0.0700706951953461
"166",0.819388907938091,0.755790085865897,0.891369400844047,0.788184712433035,0.90621092609756,0.893401818551333,0.782871648195651,0.771073360531337
"167",0.0329933455036109,0.0910512072811237,0.262674703072508,0.0420275910980769,0.0716205078562383,0.0544031303422621,0.0904374721624951,0.0416812136638109
"168",5.26354798597718e-05,0.0010338713294155,0.00233179143363935,0.000981446716540571,0.00884278778818091,0.0287884049992056,0.0148636844103999,0.00634649370043623
"169",0.167110264614458,0.307866444466513,0.346652060756881,0.132636777082057,0.223201752105938,0.156735782836651,0.467344002271017,0.195982489530243
"170",0.00102660415865381,0.0072000667881708,0.00196799078338918,0.00816895065502724,0.0211802146251115,0.0355868165748686,0.0202437387471855,0.0682575996469031
"171",0.379677630907887,0.436351389668515,0.215499834565897,0.387024861510633,0.254103869282977,0.123543066930019,0.0779912201709373,0.230842810644076
"172",0.0129246480150322,0.0529417456873323,0.0389433108352254,0.0372866958221284,0.0512773971402001,0.0648818139493249,0.0371696323835624,0.0755547811879149
"173",0.00666688924074699,0.013718189900811,0.00521277579920237,0.0231493832617042,0.0307974826350686,0.0461721481240621,0.0289641668823332,0.0362280519916406
"174",0.000603089382982402,0.00174612798411367,0.00576405331075845,0.00311102372716986,0.0121422523119989,0.0363854056517407,0.1016910699875,0.0153981385142032
"175",0.000300173221760676,0.000230093069156056,0.00441484250879224,0.00182209107134569,0.00466357016322678,0.0243138083039695,0.0315619530802505,0.00520744765689638
"176",0.834211511107006,0.906145043242,0.714535324783402,0.944205815121156,0.886668766995184,0.859442503371837,0.68713756038454,0.717263084296276
"177",0.629528508918894,0.241010741362218,0.208371547944369,0.0635766309091284,0.16288231866229,0.129149159145567,0.116769815314851,0.183497943192323
"178",0.159984679704259,0.0814253580706571,0.062732625598574,0.0414645565493957,0.211338662947767,0.118578127854204,0.11022169786043,0.179420413335947
"179",0.907331953241531,0.685447843971793,0.969347373069606,0.757857728796165,0.929401371030145,0.729339047876068,0.844409098170612,0.79863346556449
"180",0.706869524106865,0.464796376951969,0.512977970294203,0.440654260386031,0.257850308270664,0.127006931065668,0.126416619889997,0.248786530766658
"181",0.945665038433924,0.972958793846624,0.994027988345951,0.94911006249068,0.981855692227911,0.862981983443117,0.942053405947305,0.742024632968295
"182",0.375144638382521,0.167587611278937,0.335149918521628,0.0604993975977251,0.114636392756201,0.0955578919693712,0.0861346143507431,0.118792073932261
"183",0.00471512639506669,0.0057071294468048,0.00364520237616565,0.0126835722111282,0.0195486062717656,0.0387306656469126,0.0188066833413848,0.030801719570719
"184",0.225216432837024,0.235387110860544,0.116286238761701,0.132354476354443,0.152975568025393,0.0697857927886202,0.0304318373505929,0.101983787427213
"185",6.80697818053194e-05,0.00102476773092616,0.00137220259005174,0.000964789605326078,0.00880001356170221,0.0287063427206101,0.0148636844103999,0.00618652259662299
"186",0.0210947597783287,0.0370084368674477,0.077371198541699,0.062095708126685,0.0681404211731499,0.099883681627238,0.06260627059047,0.140644893145675
"187",0.317469704868883,0.515896384265208,0.931143841508488,0.648703558647487,0.205231491395428,0.761539792961413,0.615839208922563,0.0346045134915428
"188",0.0325379961341903,0.0536033093955069,0.0338059132264621,0.0553452013154667,0.0523700198840105,0.064100648242117,0.0417599169678538,0.0917934884650419
"189",4.80284252635886e-05,0.00109787529464281,0.000750582833980091,0.00102879618135301,0.00891773525049364,0.028886066166877,0.0148636844103999,0.00658764645867846
"190",0.0615138924119479,0.0566983301626938,0.0339924210395492,0.0731315255965967,0.0497300910775528,0.0534117205619401,0.0371696323835624,0.0569135059678191
"191",0.0175899025264453,0.0264630135736688,0.0599972243083073,0.01789163769825,0.041063696357128,0.038486173114208,0.0306903117357714,0.0166051610213636
"192",0.323738350409808,0.302951975992055,0.0399933610837672,0.231182225405727,0.265283343046496,0.20675401386001,0.169466901724105,0.311897163649586
"193",0.46647448155894,0.432186215105168,0.933775148663776,0.604089279830002,0.417196449993176,0.79285887867763,0.822125110892456,0.310554594890817
"194",0.0623492257130344,0.0748805863895961,0.00979431109053701,0.0577511725811079,0.106342249424296,0.163408159909536,0.122986954336493,0.102559460553242
"195",0.117386617353047,0.185688706446556,0.0233182248830743,0.111602206845614,0.154668340887735,0.184397582639512,0.147107827081079,0.159778924562983
"196",0.744312816000866,0.833465587999211,0.781012842740802,0.773233058761993,0.780157786464761,0.772049527140536,0.790111129087328,0.564357042612936
"197",0.134332958565692,0.106952101186425,0.0247026692935772,0.112762869115106,0.176623403248898,0.173398768255609,0.130702302645352,0.171615554992871
