"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"20",0.0597695813141734,0.157720446143781,0.0163606589131563,0.12,0.06,0.383853554725647,0.00840605485281315,0.107511921115388,0.321500534380773,0.34889826626644,0.326579103960293,0.0549974596844522,0.323471951542238,0.347572270123717,0.299843562092997
"21",0.0575867171347358,0.181832937444591,0.0162285416213945,0.12,0.05,0.163843095302582,0.00444413397436723,0.105810271909769,0.321500534380773,0.341726617866522,0.325205049444224,0.0525911899337208,0.315759887063251,0.345040335477302,0.297337656409443
"22",0.367143824558198,0.851625361102099,0.507778206940282,0.315068493150685,0.76,0.994674176443368,0.997315440034509,0.778550241397748,0.988555348725399,0.549923556676374,0.832056021743041,0.424242189113791,0.757055638036122,0.894100101975009,0.886344175597231
"23",0.803372680239669,0.992545748448157,0.988203722729991,0.649122807017544,0.77,0.999738985177828,0.999976618078441,0.998943747127585,0.991404653461547,0.838947854640001,0.98806090506156,0.958688567088152,0.976384201659166,0.997617400790926,0.995249111127111
"24",0.500997279297784,0.841890553752984,0.61326613529728,0.315068493150685,0.546272727272727,0.964056633412838,0.997417629862325,0.746697078632508,0.527625030530523,0.540853999985341,0.86599724443678,0.565297142530125,0.61877632289518,0.585801913493755,0.913447470215676
"25",0.622707983741333,0.853955629591512,0.820446428780736,0.828054298642534,0.76,0.905872702598572,0.989023184117849,0.922490660996184,0.915482262590482,0.541556955527027,0.907845229308611,0.642694299383573,0.402545222668741,0.624752173778598,0.946527834336198
"26",0.837800165327764,0.986325017374303,0.935726190349464,0.828054298642534,0.894666666666667,0.969796558842063,0.99999504106653,0.998687135133181,0.995925115489129,0.917826105368059,0.961460363341714,0.881969070624762,0.948676199956988,0.99748893727835,0.985336269807789
"27",0.335374800767114,0.476646186656719,0.555110482037107,0.5,0.616666666666667,0.659727454185486,0.0315503833063988,0.910388433074175,0.690597747996745,0.426249563267961,0.732673791655749,0.283042339106742,0.159189918895058,0.502877239264745,0.742007186308398
"28",0.269275183543056,0.463896689414697,0.344720963395764,0.315068493150685,0.52,0.124064266681671,0.0480206557632043,0.204502664474402,0.521718349250977,0.312461535887791,0.742329302509718,0.266007995492185,0.222831341325865,0.509208215884557,0.718249854900819
"29",0.604405406523752,0.820726971778284,0.777549391290001,0.649122807017544,0.763,0.999123320216313,0.993774351923087,0.759869472942763,0.932141598317328,0.661207503863803,0.895771092877301,0.659810431805055,0.786081490497993,0.647394439040437,0.94476410340094
"30",0.725969325698975,0.962410162974929,0.877629990609373,0.716417910447761,0.78,0.998864282853901,0.999994222825096,0.997858308856088,0.926162885143183,0.772761617390976,0.977262245267042,0.708509489820212,0.844839547504776,0.998945797255613,0.990172879212582
"31",0.525285198037698,0.903885493260174,0.682043307878421,0.315068493150685,0.819333333333333,0.992348406929523,0.999994450065153,0.930574132248106,0.96481693833694,0.676018306183532,0.885996215394716,0.597481365447999,0.924755626247267,0.987541689229848,0.93400916490437
"32",0.650747108862595,0.912512045287119,0.816720756145663,0.315068493150685,0.89,0.953397568315268,0.869495086097857,0.739882048164097,0.991173285044339,0.765016173644515,0.877855456258177,0.721383648592943,0.950006251742696,0.760694258257034,0.946169227434406
"33",0.365425995828323,0.548402620773174,0.496904972396904,0.315068493150685,0.499,0.0391038656234741,0.0112628098117726,0.493587854655379,0.620153865070061,0.400702129077175,0.715995103670496,0.384396197222337,0.327151125521519,0.585358453737398,0.757719283803808
"34",0.0703495805304535,0.0605895990657515,0.0318626768090648,0.294573643410853,0.181111111111111,0.00555109977722168,0.00569562953897843,0.27980717257408,0.25528211139499,0.203415034675791,0.232096868404153,0.0557214167838518,0.0888280628103028,0.0114596738349441,0.186582588048471
"35",0.944787989865947,0.996128241306412,0.998426082778678,0.828054298642534,0.915,0.994130455888808,0.999982006964824,0.998753944280524,0.971038194317823,0.910643292675757,0.993143151677931,0.989737508259474,0.966168176184393,0.991321440085097,0.997147915052205
"36",0.0497717267331395,0.164140800043633,0.0145261175923638,0.0349264705882353,0.37,0.536771237850189,0.163248399647388,0.505865645026084,0.541835701294505,0.0537210346841579,0.263428487841406,0.0462997417712579,0.0519013668135319,0.973099628153198,0.316532309971458
"37",0.894179815801822,0.958037312935781,0.957570168010479,0.828054298642534,0.695,0.688640177249908,0.636121684258021,0.914843420382198,0.936590080680403,0.837835387100722,0.951997331934454,0.912410602860343,0.540625160585602,0.888687769052994,0.977561568632014
"38",0.0605508926642317,0.126412893668207,0.0167999085430802,0.12,0.08,0.0247586369514465,0.00247242242341513,0.105810271909769,0.166129252015178,0.0553930080619343,0.256516684066604,0.0550873985818108,0.0497180888363975,0.057672792435768,0.261170508306377
"39",0.724734337497748,0.963006559854463,0.862064751340832,0.828054298642534,0.888,0.994836131110787,0.999852289650766,0.996601375880909,0.973749749111524,0.872764173152943,0.947295339201072,0.779577794184899,0.929589078927322,0.999693378562221,0.975596144654678
"40",0.0584787227762043,0.106105479086238,0.015582421044982,0.12,0.06,0.0655049085617065,0.00406450127267375,0.107511921115388,0.166129252015178,0.0526343558511875,0.253353740251597,0.0532429265309797,0.0476614225273899,0.0572222751719601,0.260018591485919
"41",0.084800772839235,0.239027411671756,0.0257126967268115,0.0349264705882353,0.42,0.516174286603928,0.632292659571727,0.425921285438487,0.68608356025627,0.0490129255941777,0.276133348311187,0.0919586667457621,0.0566351183079533,0.996194718894424,0.345340514464269
"42",0.486655786920785,0.889317668595235,0.599971295817444,0.315068493150685,0.67,0.276923775672913,0.921147759933571,0.889685281987753,0.800052786923663,0.580409590637818,0.808934996633361,0.534621181012868,0.620831656223564,0.950371564701234,0.871321080191167
"43",0.595287344336849,0.794022019309043,0.770572944086063,0.828054298642534,0.835833333333333,0.963696900755167,0.920595827123592,0.967223283979195,0.859008782050165,0.654529240743895,0.93137387487096,0.658870825782377,0.832538499399292,0.888823048111414,0.966134627797375
"44",0.452138547696701,0.682305043877464,0.574323031748458,0.315068493150685,0.63,0.726895809173584,0.994077968901951,0.73173831776722,0.907233474289123,0.578808072776344,0.821873009250496,0.48938800360128,0.612888979045567,0.952769189521388,0.844682608814965
"45",0.66182921546151,0.841984861220336,0.835867251943532,0.716417910447761,0.69,0.859125688672066,0.818323560117006,0.807048520320649,0.85789266827825,0.535633499966174,0.925181003843779,0.67454955806732,0.892122445859089,0.991741770927008,0.961477087359149
"46",0.858458885162987,0.923596337569308,0.95418213631688,0.716417910447761,0.846,0.984102070331573,0.990693913843382,0.91324577619131,0.93733023198498,0.790227375832164,0.961536128287982,0.843356750274651,0.907494852436747,0.997641837878637,0.979561987254078
"47",0.0305870618999155,0.0160152770658831,0.0106975836190652,0.0349264705882353,0.0233333333333333,0.00134479999542236,0.00268738097025659,0.0741346859720675,0.0203538227553661,0.0122393012373358,0.174658817868522,0.0219380492154157,0.00977666305329206,0.00144899071388137,0.11533271019186
"48",0.342782290544359,0.489664132114667,0.163762401621854,0.294573643410853,0.125,0.0525292158126831,0.00280554507843953,0.435982244942335,0.55567139093268,0.279535502723771,0.676516578663138,0.313740967368058,0.30219608254075,0.0435322368327978,0.818349540612376
"49",0.0217784184990426,0.0220139807228676,0.00440780020124082,0.0349264705882353,0.02,0.000358462333679199,9.38974781859772e-06,0.00881344046105799,0.00474041375869672,0.0307245966579004,0.024973170192413,0.0145519046699329,0.0199563275684214,0.00213203641466732,0.0121097371024383
"50",0.723568210002226,0.921869570126528,0.865186061807983,0.716417910447761,0.929333333333333,0.996261359425262,0.975757933480189,0.910381063774505,0.994320955947848,0.769716397764745,0.602058316949181,0.766066068803884,0.944165398575702,0.974099117216853,0.691037430551146
"51",0.570347515691592,0.858726558195337,0.76220579307968,0.315068493150685,0.4975,0.129773259162903,0.59692614120301,0.664835848091683,0.77693652554438,0.630276276231528,0.499411353797946,0.579258400031663,0.718507867409849,0.596753815915142,0.529622621270391
"52",0.119436469142561,0.36025492994928,0.0502299355290142,0.0349264705882353,0.13,0.0177320241928101,0.00883422410306606,0.137140780231639,0.065684415259504,0.0964870702116146,0.0892031726853506,0.109426728980309,0.0778140216075536,0.0149413370627244,0.0941095752361797
"53",0.126781224942755,0.209117556010193,0.04575281531114,0.12,0.09,0.0102112889289856,0.00052232494897638,0.10054633535417,0.0740453307001494,0.071416905766391,0.0712640611392436,0.158327568722544,0.0931527686564004,0.0256913627842863,0.0821508377618438
"54",0.167550197239201,0.292987891789346,0.0735833370790696,0.363636363636364,0.1,0.0293684005737305,0.0119800533697869,0.109379081488867,0.0871946744136371,0.0990959999071335,0.154625551201681,0.163282928296858,0.0724536024545031,0.0111259247750075,0.178327774665489
"55",0.525520779375634,0.554457945128616,0.307630304762955,0.294573643410853,0.37,0.942784607410431,0.923727491032399,0.641513355839488,0.771769612784422,0.349511062684488,0.303806834356025,0.528732150834032,0.359816868185159,0.819516927952414,0.324621113959179
"56",0.895133578160426,0.952792296417355,0.955212142485041,0.828054298642534,0.67,0.874536529183388,0.987383112317478,0.743196711512618,0.901841405545846,0.930386999289791,0.795562405146631,0.912957985490516,0.861364371357469,0.999704758539508,0.847825536289021
"57",0.982727663600597,0.99118450383981,0.996155751938282,0.828054298642534,0.94,0.990704287774861,0.998947588950141,0.997255409797153,0.99667584576692,0.974554961568552,0.98554153060573,0.985973676638977,0.987242297038454,0.999274921045695,0.993822661482822
"58",0.597280819352618,0.708570426970973,0.732865714928562,0.315068493150685,0.6975,0.803564101457596,0.16854298597626,0.731797041628309,0.255062274418232,0.629022083637908,0.441961423561516,0.643501492903336,0.861649184164373,0.259540397818172,0.462005068954139
"59",0.88668784713524,0.972665959318331,0.954029573821009,0.828054298642534,0.98,0.998321861377917,0.999510197323012,0.997292426286986,0.874572877437682,0.920000188675388,0.821398288934941,0.900388430994439,0.937547983571868,0.996553542057494,0.857276164981829
"60",0.203194306541368,0.241574038874229,0.072833229819187,0.294573643410853,0.0209090909090909,0.00356292724609375,0.000326321750435375,0.122660323584972,0.378047155043806,0.285625159451538,0.188563029084283,0.174915485564812,0.184676729037485,0.000767312397939802,0.208295167321277
"61",0.222742465037961,0.239394411168966,0.084960834054382,0.294573643410853,0.0609090909090909,0.0291005373001099,0.000892064764849232,0.0897812928502749,0.120791833602774,0.294794487797529,0.151157688555125,0.193020343373757,0.186753933742797,0.0493424861335411,0.15434376046567
"62",0.095889838223067,0.349366767816874,0.0309931592270336,0.12,0.538,0.693302601575851,0.990657919823438,0.269336824759978,0.442788472778038,0.071271940690111,0.0623370302241404,0.108880265407929,0.0859069252825366,0.651215237109617,0.059710479505075
"63",0.12274208346734,0.123899966071577,0.0455447310813338,0.0349264705882353,0.03,0.00711971521377563,0.000218618561442788,0.103822948566358,0.0582826877433722,0.0684695226930809,0.0702941099602954,0.153129621873799,0.089154883654721,0.0104638737581486,0.0814342373926628
"64",0.60622244079825,0.60945676664755,0.431934789201175,0.294573643410853,0.34,0.885743424296379,0.504288973014432,0.803937618600534,0.746643479070736,0.333135632938988,0.337991506757936,0.660484769992405,0.414398861549044,0.88862253534654,0.428557987833554
"65",0.0118423329114067,0.00149715566259775,0.00308328972510529,0.12,0.07,0.000897884368896484,0.000135636763035287,0.00146341351291985,0.00231773797394391,0.00731919549485889,0.0109939260341787,0.00967396731221277,0.00514447155058153,7.85782083958938e-05,0.00308984729012072
"66",0.112697354987056,0.0753753348871523,0.0418409468057931,0.0349264705882353,0.01,0.00560557842254639,0.00203447971228002,0.103822948566358,0.0582826877433722,0.0646394408560695,0.0693638682721177,0.138354616483668,0.0831312862205191,0.0104836483162624,0.0806292263270804
"67",0.0813322831874239,0.184042647889431,0.0251303863969568,0.777777777777778,0.03,0.00610888004302979,0.000246898779961733,0.0666745925163117,0.0986034168594202,0.0413302438986866,0.0413202503099023,0.0844944901850658,0.136362859276823,0.00574638069889962,0.0326569814469649
"68",0.0324374672188705,0.0273797344608129,0.00759702415206736,0.0349264705882353,0.02,0.000619292259216309,2.34873562256185e-05,0.0253725356928022,0.00488484944484459,0.0354384344665492,0.0280671322279596,0.0265945727362754,0.0255599728666727,0.0028637360097145,0.0150509182432633
"69",0.658467602417606,0.878717696403714,0.832912079189657,0.315068493150685,0.84,0.935033962130547,0.990019639339287,0.564474992690401,0.962726295045905,0.76672148452363,0.517291915507741,0.727046907395619,0.884772564209134,0.641843437529739,0.617772915863217
"70",0.716582411956774,0.792747369445103,0.839965542094331,0.828054298642534,0.81,0.986453426070511,0.997882176248736,0.950780304295783,0.945832523006565,0.770104231985088,0.726824267177191,0.775960290781692,0.901236477233145,0.836272877361533,0.78190285139606
"71",0.778334291843026,0.892631887179385,0.928331276397304,0.828054298642534,0.865833333333333,0.995802707970142,0.999588478103554,0.969314274641842,0.948467590897068,0.891621745462374,0.768702115859923,0.825573809720647,0.924089460883133,0.988193357974532,0.836049439630902
"72",0.665214049269345,0.832441356574497,0.783249706988184,0.315068493150685,0.72,0.821526676416397,0.967698883279297,0.561838897862991,0.582885740505013,0.76672148452363,0.503091306266206,0.733058211131548,0.852970850558572,0.69866353459577,0.604799281050395
"73",0.612629539523083,0.847718943057793,0.772050340703275,0.315068493150685,0.7825,0.918056733906269,0.990316077716211,0.814666794024681,0.85084315848335,0.729080818453308,0.48862438696575,0.681496331844817,0.868470335470984,0.975699461041315,0.564960463562907
"74",0.531376031815788,0.64462977812819,0.690886715215206,0.315068493150685,0.54,0.149238169193268,0.133868470580965,0.341000137170153,0.39155124515434,0.703684347645748,0.484379398646918,0.597648993305815,0.738697054944371,0.658455849806007,0.573116594521192
"75",0.392673026815211,0.549634952203943,0.535184931951791,0.828054298642534,0.58,0.902102150022984,0.852732296289824,0.398254048397228,0.731903893370869,0.494289278008128,0.526430336196776,0.422498107308155,0.323225148876635,0.607052550310686,0.527788990990384
"76",0.356283186604142,0.649488745838163,0.465138662883627,0.315068493150685,0.737272727272727,0.607011675834656,0.894222569192916,0.843519218714268,0.438245277882888,0.509530048070235,0.304599942279612,0.387644951057835,0.538278433324114,0.864550764435705,0.285576687696135
"77",0.109057019605419,0.0586287079167375,0.201694552420523,0.315068493150685,0.49,0.0234838128089905,0.0918458927193966,0.159213285220694,0.186228293420769,0.116376726118372,0.0927045168402312,0.0577554451642562,0.0766465332166432,0.335175642621489,0.0389816320792284
"78",0.498016288494764,0.507787182968158,0.657644393377154,0.315068493150685,0.73,0.855949714779854,0.21617365571048,0.428907191521425,0.716915891894,0.63423687951996,0.440266443602826,0.542136341629443,0.698336982413815,0.497343217210283,0.458788007911651
"79",0.952909105276703,0.988177787144434,0.994809796858034,0.828054298642534,0.81,0.999090399011038,0.999991547364408,0.999375367885562,0.998062803533999,0.970742001819863,0.968458354503432,0.982289328897801,0.98552429762588,0.999620409389379,0.983738530265471
"80",0.298399299932468,0.369289372107517,0.37537259315112,0.315068493150685,0.38,0.175832629203796,0.914271452721903,0.299002356645579,0.17069582865091,0.369704059131404,0.289421306307374,0.3126069976389,0.264833683358125,0.383770849582567,0.253675234379611
"81",0.451011484733229,0.532035711503768,0.55655820862839,0.315068493150685,0.514111111111111,0.327242434024811,0.159459676026795,0.616342166147836,0.34876583830884,0.517124739036146,0.339354488155175,0.48215108347393,0.659322018694219,0.695103850435708,0.312131725112715
"82",0.353736682428289,0.557086142676479,0.409253519266815,0.315068493150685,0.47,0.17443835735321,0.673872738494465,0.517508250556702,0.386574097796235,0.460831884305443,0.336622078543688,0.375901108685717,0.569003141224386,0.224414742692562,0.29923886606944
"83",0.617579760222779,0.763851111723589,0.736407526245415,0.828054298642534,0.733,0.848505988717079,0.951461888413556,0.749285738821576,0.681953193187517,0.819038642297783,0.705552709169847,0.669634098721773,0.885936330496919,0.86784434449949,0.73718961530751
"84",0.494307537147258,0.689948133013483,0.635953883249466,0.315068493150685,0.533444444444444,0.836764633655548,0.96319118036525,0.582325686434961,0.62568087523897,0.54892167992879,0.402657136705891,0.551313302579743,0.608769577738227,0.514563211858093,0.425171724318885
"85",0.121302883929609,0.0955390786475886,0.044064073343301,0.0349264705882353,0.06,0.00295406579971313,0.000757641730622405,0.076701333631319,0.0408584121015195,0.0863189234700345,0.0855012150439182,0.143268135846258,0.102664572983625,0.00983191069814624,0.110643040662383
"86",0.500955165768492,0.989976655527896,0.420332729203352,0.294573643410853,0.75,0.923476159572601,0.999340299035152,0.964434210632899,0.940618435311512,0.894411659123418,0.969132668743421,0.56900356910452,0.985405281686347,0.9967691738656,0.990507942410655
"87",0.107326317581631,0.0901249122151429,0.0436595615848973,0.0349264705882353,0.15,0.00226104259490967,0.00216229500648832,0.0501632185606603,0.0280397272987993,0.0329276445524423,0.074667109964487,0.119620579775313,0.0572186299963548,0.00867525747816632,0.0925865811163649
"88",0.0286185213008414,0.0453066154561105,0.00656869217447819,0.0349264705882353,0.02,0.00583666563034058,7.96183515729727e-05,0.013907620560202,0.00599648963158265,0.029140082190867,0.0345850758782105,0.0269818556540854,0.0320595182112746,0.00523125102696178,0.0284214919195339
"89",0.0338712892148282,0.0340047570719405,0.00839934797223479,0.0349264705882353,0.02,0.000324368476867676,1.34882803457368e-05,0.0620275101924865,0.0114875302149784,0.03779718109996,0.029016235733535,0.0277708644758279,0.0269987735734561,0.00149046031998429,0.0156634105026878
"90",0.576066488351316,0.803029857307248,0.772285064506437,0.846153846153846,0.7775,0.914843782782555,0.999904606452586,0.958476269051169,0.962139656052935,0.730474050242601,0.511108750094207,0.655496287457656,0.923790469253358,0.999216001356944,0.58292735633869
"91",0.0663555395049529,0.0381509635999711,0.0878133545760749,0.315068493150685,0.49,0.0429509282112122,0.000571891712826556,0.102134588443138,0.17310809012326,0.0819017016424806,0.0539522604523299,0.0323630366151611,0.0670505555016971,0.258890619879082,0.0231192675251141
"92",0.134964411501326,0.305290863683334,0.0521794381750603,0.12,0.04,0.0236263275146484,0.00114001940398087,0.107193614869167,0.0326371288868354,0.0703142129657731,0.0712125893324227,0.173005857001465,0.0948571587948182,0.0753393348034081,0.0836486974060983
"93",0.628892183086064,0.795938901861551,0.772500090726382,0.828054298642534,0.785833333333333,0.98095865547657,0.996482521006868,0.575100180994248,0.968106697995766,0.702552969771618,0.658592200865465,0.682534707011243,0.528763702853377,0.760798358772299,0.687018220055422
"94",0.00773501334196889,0.00191521598579331,0.00231581706819264,0.0349264705882353,0.02,0.000108122825622559,1.67882365109032e-05,0.00306419020872376,0.00116098222483609,0.00813854074164234,0.00986279606677021,0.00284253579187046,0.00395936333931488,0.00015516635290166,0.00217257906314566
"95",0.716181784836033,0.889580364942746,0.8253139892322,0.828054298642534,0.78,0.946133077144623,0.999600570280338,0.976431319768159,0.953103462835002,0.860502457419574,0.764388724284243,0.787005326233393,0.934103796499921,0.997734007337703,0.849429702844703
"96",0.402168964025481,0.421502158213748,0.509288674081501,0.315068493150685,0.573,0.0800901651382446,0.0955834231665688,0.32429406446874,0.368276273981456,0.583637236251392,0.367656320088124,0.410721062120859,0.43099875571398,0.444350088486532,0.325324587661124
"97",0.13288431962423,1,0.216084290237498,0.777777777777778,0.79,0.989344674162567,0.997318162193757,0.903208737022048,0.991662286805765,0.671216617901997,0.84393678775393,0.171128579351889,0.937937890995689,0.607723365098537,0.937610197553449
"98",0.0397357721022259,0.0582410226175532,0.0115791767378953,0.0349264705882353,0.24,0.0240061283111572,0.00508926319530971,0.115024456421564,0.0800760399527451,0.0242590675216611,0.0373359938746411,0.042627452382311,0.0282743547841909,0.926435083029858,0.0317720163627812
"99",0.0221779872377663,0.0169264817188873,0.00486637840454632,0.0349264705882353,0,0.00133180618286133,1.87417810427334e-05,0.013205486596868,0.00838607738108572,0.0199106023905983,0.027881828108024,0.0164416977989591,0.0192228450950736,0.00348784209867374,0.0144328134308808
"100",0.0913980387652774,0.103806465398851,0.0297917206600839,0.0349264705882353,0.04,0.002430260181427,0.00152487120961762,0.0779756729293081,0.0274887604057208,0.0729053934891749,0.0811331354349003,0.104136865527573,0.0867280903601696,0.00704577074721632,0.103685340029899
"101",0.0748641144182208,0.11141491412055,0.0206699849078494,0.0349264705882353,0.02,0.0135750770568848,0.000231788590003239,0.0326384312082761,0.0337374397603431,0.0575325742961629,0.0569165226558202,0.0709758575840464,0.0533406619059344,0.00352225825810646,0.0458096285790282
"102",0.029996671482038,0.00932624609272285,0.0107634809168107,0.0349264705882353,0.03,0.00386941432952881,0.00148088534692871,0.0215582390944543,0.00999741735910969,0.0121761978015883,0.0314324021692268,0.0213829544751832,0.00966925506608903,0.000865429447678514,0.0127673725493663
"103",0.0193443481251281,0.0131371997512812,0.0038197347120068,0.0349264705882353,0,0.000549256801605225,2.13253996911786e-05,0.00579756779400818,0.00417978710712642,0.0286259362708274,0.0241303051935045,0.0129070316003219,0.0191640134454605,0.00164202347656952,0.0111809852973192
"104",0.0412911414553632,0.0372905785940017,0.0110192610560516,0.0349264705882353,0,0.000363588333129883,4.98731413538258e-05,0.0437535370538832,0.00488484944484459,0.0430604313839132,0.0304400762806723,0.0344510164865901,0.0301099579829668,0.00160477815064777,0.017001651776033
"105",0.574135251850517,0.530305504748953,0.706451974342432,0.649122807017544,0.4905,0.791352987289429,0.786933097836185,0.541955443677422,0.299927925648918,0.645252218465634,0.697423901616916,0.60887682144938,0.690644787366931,0.575076477098907,0.724438704859331
"106",0.894214557999898,0.980004858671012,0.964297717525136,0.828054298642534,0.83,0.998492839862593,0.993551479302244,0.946476921022653,0.996817645748634,0.95437964004372,0.852940000690877,0.919510672503119,0.961034341271824,0.940069336202728,0.914146280844736
"107",0.239724852125143,0.110309570231964,0.361329702104723,0.649122807017544,0.551071428571429,0.722559154033661,0.834654781513188,0.204368509653134,0.101272447165506,0.480476133741306,0.193142713926571,0.290188785571039,0.750300457866125,0.0516541473257276,0.139280365125286
"108",0.945407187706025,0.992275609037285,0.99079232204124,0.828054298642534,0.97,0.999758563339128,0.999997463964112,0.993503843272708,0.999441820428275,0.934524507238195,0.956973038939199,0.970291230111436,0.974372583283722,0.999602896390264,0.978463927020459
"109",0.654904108387444,0.797663860589979,0.796635532540911,0.828054298642534,0.82,0.98507182393223,0.999976300557518,0.946440041678199,0.945137825256418,0.789620645928836,0.710954168114186,0.721688215356571,0.891905668313131,0.92191537723029,0.800437801666745
"110",0.0433425834379521,0.0334674605924453,0.0110567058792436,0.0349264705882353,0.02,0.00084221363067627,8.35977126757308e-06,0.0176938030324146,0.00488484944484459,0.0428958541787582,0.0305837568413986,0.0369876593303743,0.0309833805849444,0.00282583066538776,0.0171920795920544
"111",0.0449387826669679,0.0354579447290236,0.0120220613879781,0.0349264705882353,0,0.000436484813690186,1.37471613572591e-05,0.0430123919944887,0.00488484944484459,0.0431619943092941,0.0306550171921773,0.0388675748410877,0.0316109110905053,0.00290093514834497,0.0172331750405447
