"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"15",0.650089694789379,0.218609224678834,0.884222004031521,0.750889182478899,0.259371075924474,0.423037094529588,0.804339066471991,0.411490003510008
"16",0.581395875366921,0.991434873392655,0.898092153816769,0.537803080020361,0.978248272267492,0.170848442574529,0.966327937747126,0.130982615076156
"17",0.994720519620938,0.90426039144694,0.862270777606546,0.654018629060304,0.920727575011713,0.423037094529588,0.858850855269834,0.411490003510008
"18",0.0729129705508311,0.0375607451836103,0.135073083644976,0.0700743407767501,0.0599453874008372,0.164084005911329,0.22331287632915,0.130982615076156
"19",0.960184766327207,0.999365482183142,0.984054423807695,0.962991051285198,0.999898573350259,0.423037094529588,0.919667688261697,0.411490003510008
"20",0.783704696303829,0.914298681171023,0.9307827118917,0.511752162735412,0.901361871243809,0.423037094529588,0.367799114706099,0.411490003510008
"21",0.998981626775844,0.999703202077516,0.983325257098676,0.828141944679895,0.999880598898654,0.423037094529588,0.958219700818344,0.411490003510008
"22",0.803641337750481,0.912928122959566,0.935602885603793,0.804794680402563,0.749741879632616,0.423037094529588,0.782814446769923,0.411490003510008
"23",0.00365822050897486,0.0170914134461289,0.0442601173760477,0.0195544867479052,0.0492429465277372,0.164084005911329,0.107838164798098,0.130982615076156
"24",0.132244985388756,0.0767464016232357,0.33631386958064,0.439702639158002,0.0708860389060237,0.164084005911329,0.875545576230586,0.130982615076156
"25",0.0564746828783904,0.0426782624256224,0.0559766491545568,0.0803885663576544,0.0597059644255282,0.164084005911329,0.119745024538148,0.130982615076156
"26",0.989195834228926,0.985034924599856,0.990295516746078,0.956408480099442,0.966708416752052,0.423037094529588,0.958873003148105,0.411490003510008
"27",0.815526846282717,0.840165242144129,0.919802973338579,0.665999828150363,0.834288494046025,0.423037094529588,0.639749444538163,0.420130176747436
"28",0.776729199295232,0.956207168376402,0.822140321894899,0.735601997894458,0.895624496066727,0.423037094529588,0.781200235136556,0.411490003510008
"29",0.955407215902637,0.951436481464519,0.960847682067085,0.90230388896652,0.912718820963061,0.423037094529588,0.855226026754217,0.411490003510008
"30",0.251759406436962,0.326147504882134,0.426779486674951,0.208143346720356,0.374275768965143,0.423037094529588,0.276666595881116,0.411490003510008
"31",0.0250972730487641,0.0490135042215988,0.0835605164454541,0.0622036477071855,0.0676960574300819,0.164084005911329,0.0958511637047366,0.130982615076156
"32",0.0133396320711368,0.0208506885828895,0.0716825954567115,0.0257644840460559,0.0466083947034012,0.164084005911329,0.0958511637047366,0.130982615076156
"33",0.322806362859984,0.638939550998328,0.433903185490674,0.586679763948929,0.790915790469914,0.164084005911329,0.500865480917049,0.130982615076156
"34",0.995629515985031,0.971396003829509,0.942262707337313,0.953125295123291,0.981203116544687,0.423037094529588,0.933839988128867,0.420130176747436
"35",0.0123908467338457,0.0208506885828895,0.0716825954567115,0.0258189431141768,0.0466179197397063,0.164084005911329,0.0958511637047366,0.130982615076156
"36",0.0532106025711328,0.0465552424184997,0.155880960981292,0.598709264375814,0.0587674547129212,0.164084005911329,0.530699654161099,0.130982615076156
"37",0.981665898152138,0.999552138616448,0.997630249395405,0.910653070116825,0.999955993976783,0.423037094529588,0.988574974438093,0.420130176747436
"38",0.956581063153126,0.764803065475794,0.960655900872235,0.910665188535888,0.747641516526563,0.423037094529588,0.91626898006464,0.420130176747436
"39",0.0217660171115483,0.0361590736677423,0.0835605164454541,0.0619055634578983,0.0349336145822767,0.164084005911329,0.057144582424473,0.130982615076156
"40",0.895509939223671,0.771768489599355,0.918473728234138,0.956369766169455,0.720284819518829,0.423037094529588,0.640646383525813,0.420130176747436
"41",0.965545711427096,0.99962230512991,0.944664483627853,0.841975517376948,0.99406480143029,0.423037094529588,0.944360317935491,0.420130176747436
"42",0.960125680962832,0.95226719671681,0.955216020587541,0.941798314778812,0.702973066860186,0.423037094529588,0.693387041081669,0.420130176747436
"43",0.954899458287804,0.974559148494593,0.774582265825393,0.908865870031251,0.972334554705547,0.423037094529588,0.942248195418711,0.411490003510008
"44",0.792516796972458,0.841571397026389,0.823296876402177,0.373662127475213,0.818739373698443,0.423037094529588,0.808953167767157,0.411490003510008
"45",0.00564376940408792,0.0229739292323005,0.0442601173760477,0.0381437103324831,0.0287655249011661,0.164084005911329,0.062587693974004,0.130982615076156
"46",0.0129339009529573,0.0133407132951416,0.0307101165142864,0.0149685633231973,0.0311413998162455,0.122914538491596,0.0300182875729449,0.130982615076156
"47",0.00964772750140481,0.0400731475528484,0.330694427491895,0.144144126805137,0.226372224973732,0.423037094529588,0.471957682934336,0.420130176747436
"48",0.0111956147715907,0.0134898168033797,0.0307101165142864,0.0143741324613426,0.0301504261750061,0.122914538491596,0.0300182875729449,0.130982615076156
"49",0.291433031481511,0.225067741049537,0.1786355141031,0.150489998658376,0.111920642464532,0.122914538491596,0.113598023231125,0.130982615076156
"50",0.1491025799095,0.113806416850764,0.294586171723934,0.0967057075646495,0.0362904479041633,0.122914538491596,0.0989447807939944,0.130982615076156
"51",0.426094899415226,0.613942800386835,0.790731741753564,0.674086871539343,0.628595244753947,0.423037094529588,0.599618951606859,0.411490003510008
"52",0.0124651616032088,0.0823370534701934,0.0618878468277416,0.185350913381148,0.247046187082979,0.122914538491596,0.280701705127313,0.130982615076156
"53",0.594349345253464,0.729375864141769,0.635578783625455,0.748598345362015,0.775303910478358,0.423037094529588,0.463108826389629,0.411490003510008
"54",0.000253170476176318,0.00581867831251072,0.0190545682755567,0.00175839130302341,0.269645145961338,0.122914538491596,0.0344454427645732,0.130982615076156
"55",0.00633865107204393,0.0297778402519405,0.0245016525475279,0.0255074216377728,0.0335875185409691,0.122914538491596,0.0157539808507696,0.130982615076156
"56",0.046775495940557,0.0278306739509795,0.0501531609147384,0.0575434882477008,0.0305875294511041,0.186144809190662,0.0856507279714332,0.130982615076156
"57",0.102538732042253,0.0889906542554888,0.118601962164504,0.0751661667770311,0.0665690572438733,0.122914538491596,0.0626214155601424,0.130982615076156
"58",0.898579234181194,0.69669638746604,0.679692485059306,0.6790804846433,0.41639594545655,0.423037094529588,0.77652429989182,0.411490003510008
"59",0.429387689650937,0.882384058305565,0.349152401163586,0.426365121011604,0.67098009231601,0.122914538491596,0.677054690229624,0.130982615076156
"60",0.000283469252426104,0.00600763120141109,0.0141032141727245,0.0019026713340248,0.216644119027437,0.122914538491596,0.035564515208646,0.130982615076156
"61",0.00316654141674531,0.0203504813168224,0.0181610716685476,0.0207055446290284,0.032584225429694,0.122914538491596,0.0157539808507696,0.130982615076156
"62",0.765412760581316,0.730010968439531,0.901104670887475,0.901561160262724,0.866732007270447,0.423037094529588,0.586044324621666,0.411490003510008
"63",0.944609077970436,0.868362366834196,0.803397912255453,0.790732959886041,0.932405070213513,0.423037094529588,0.633594379982433,0.411490003510008
"64",0.399710792491002,0.569375446210589,0.627178892351647,0.386309072277165,0.572055377701078,0.423037094529588,0.585658553432253,0.420130176747436
"65",0.758051879102029,0.513700075400137,0.527615666206103,0.605735544441197,0.303766686175306,0.423037094529588,0.453529073358547,0.420130176747436
"66",0.469202790074221,0.388918129903651,0.245077141220283,0.36403901049062,0.448268105210623,0.423037094529588,0.359201746235705,0.420130176747436
"67",0.0114217561884618,0.0319564493611906,0.0548163401410743,0.00690912260961011,0.29157902817648,0.423037094529588,0.119009220400345,0.411490003510008
"68",0.22835942772502,0.250354454388909,0.376039098603498,0.241493880794252,0.240651542967672,0.423037094529588,0.371263807605477,0.411490003510008
"69",1,0.999776401651555,0.998153674757401,0.999629857163643,0.979093781623256,0.423037094529588,0.982458965051386,0.420130176747436
"70",0.557535184622536,0.847503626136809,0.376039098603498,0.632291919239616,0.820401145042423,0.423037094529588,0.520500457079635,0.411490003510008
"71",0.0543674078508889,0.0643059019581957,0.0901606240769494,0.0767624356513622,0.0483387701406916,0.122914538491596,0.049875900675336,0.130982615076156
"72",0.963316389994837,0.857807927933374,0.978551875662653,0.992071207089072,0.961949277209642,0.423037094529588,0.980188204501441,0.411490003510008
"73",0.00630522018296181,0.0166166906419045,0.0274897738049082,0.0330460665217521,0.0214827306550873,0.122914538491596,0.0253133037422262,0.130982615076156
"74",0.00480616497676747,0.0278915031178157,0.02526910544207,0.0239263495835897,0.0336448566329876,0.122914538491596,0.0157539808507696,0.130982615076156
"75",0.0156415668046207,0.0162730668287701,0.0283543073390683,0.0229266054974394,0.0168890849790719,0.122914538491596,0.0200296989494915,0.130982615076156
"76",0.958921698404207,0.949594538179195,0.973405627147607,0.956910582890858,0.525890527385666,0.423037094529588,0.892500935525377,0.420130176747436
"77",0.0406460669892545,0.060884828190954,0.085290424777482,0.0624069234247487,0.046347785134189,0.122914538491596,0.0316384696388584,0.130982615076156
"78",0.0508169858539363,0.112871307826802,0.0906539198776356,0.074709595042686,0.0467988677943308,0.122914538491596,0.049875900675336,0.130982615076156
"79",0.01027010678008,0.0112507591839833,0.0283543073390683,0.0208987068159582,0.0168343586509279,0.122914538491596,0.0200296989494915,0.130982615076156
"80",0.977358120271948,0.975575942925734,0.973691730199157,0.931903684913268,0.935450515279263,0.423037094529588,0.638187932071552,0.411490003510008
"81",0.0528179401821739,0.0302525242280226,0.0528507021793444,0.0451466965502207,0.0380240173259404,0.122914538491596,0.0247447223465903,0.130982615076156
"82",0.249093828947776,0.172336734501737,0.142509824555457,0.262429959771161,0.105074543276087,0.122914538491596,0.0818198951658087,0.130982615076156
"83",0.0353995585497601,0.0529710450472318,0.184857146940022,0.0287814431917852,0.0489609299840724,0.122914538491596,0.0607420239312922,0.130982615076156
"84",0.733334769977091,0.731231043933523,0.763586658067226,0.743397692293756,0.655420831782315,0.423037094529588,0.625283346856856,0.411490003510008
"85",0.0374260201933945,0.0653752059984423,0.085290424777482,0.0631944536379267,0.0538001845077973,0.122914538491596,0.0316384696388584,0.130982615076156
"86",0.0326196160208941,0.0270697193635323,0.0450617083085295,0.048196450113599,0.0464960279261169,0.122914538491596,0.0406853813104895,0.130982615076156
"87",0.00186116699430026,0.0113577134057525,0.0138000534392032,0.00993813820003095,0.0252722713056922,0.122914538491596,0.0180738964367827,0.130982615076156
"88",0.00727600540592757,0.0133407132951416,0.02280045051817,0.0141784515425552,0.0288296962397318,0.122914538491596,0.0159071351667289,0.130982615076156
"89",0.000155790452005538,0.00154777848914315,0.00588106009186643,0.0032476472890003,0.020086180299578,0.122914538491596,0.0159071351667289,0.130982615076156
"90",0.898705371390469,0.852857548069813,0.749737284170026,0.897277449754509,0.675439011922467,0.423037094529588,0.67109224973081,0.411490003510008
"91",0.533298899470636,0.444517274144149,0.321867009896096,0.716862884779825,0.510185064495083,0.423037094529588,0.413953848533014,0.420130176747436
"92",0.105901265115191,0.198298091333593,0.1786355141031,0.138118955774366,0.103165503040848,0.122914538491596,0.0420786376623775,0.130982615076156
"93",0.000181407450173313,0.000534865777288688,0.0141032141727245,0.00175608491292146,0.0225954033499183,0.122914538491596,0.0344454427645732,0.130982615076156
"94",0.0647305141799493,0.233566422499359,0.154799180172417,0.111460812222522,0.138973419691056,0.122914538491596,0.134517688802321,0.130982615076156
"95",0.00745086080031348,0.0220371631875746,0.02280045051817,0.0156387158125009,0.0379525962930278,0.122914538491596,0.0159071351667289,0.130982615076156
"96",0.0499744679594036,0.411429917023295,0.181411667925509,0.162946657665945,0.741249452300903,0.423037094529588,0.261750041659499,0.411490003510008
"97",0.00435911711462825,0.0228315996763153,0.0181610716685476,0.0249795364283038,0.0379867823595153,0.122914538491596,0.0157539808507696,0.130982615076156
"98",0.00521723524451054,0.0314997470463683,0.0181610716685476,0.0258777745063557,0.0389830144516642,0.122914538491596,0.0235310678346814,0.130982615076156
"99",0.267949147910758,0.463110810467809,0.465056497891287,0.112701785447948,0.337737538521924,0.122914538491596,0.243948239559005,0.130982615076156
"100",0.892493510898572,0.830906836696997,0.891643935285743,0.167506279578017,0.924946676591563,0.122914538491596,0.782630440379221,0.130982615076156
"101",0.126888312838646,0.080368320890882,0.107174713735601,0.0724512576767052,0.0894693935158065,0.122914538491596,0.184907321517876,0.130982615076156
"102",0.0126476963913419,0.0259159821405717,0.0110397760579704,0.0236479363071892,0.0377858613816235,0.122914538491596,0.0159071351667289,0.130982615076156
"103",0.0397245623725531,0.0363978802594785,0.02801071805803,0.0254480887100181,0.039073455790119,0.122914538491596,0.0465144981489709,0.130982615076156
"104",0.0304277155346833,0.0845967713075421,0.034187068193989,0.0582485622539797,0.0958375167471816,0.122914538491596,0.0601464551829464,0.130982615076156
"105",0.266270368667957,0.733309577082215,0.651370514584582,0.398509365841457,0.542659879496584,0.423037094529588,0.756730666118247,0.420130176747436
"106",0.793070832889969,0.958738002875153,0.875072044163295,0.896767275716232,0.942711641806379,0.423037094529588,0.901408878550908,0.420130176747436
"107",0.00935035082345596,0.0282560259239766,0.0276896500192087,0.0485760895180294,0.0459961675544881,0.122914538491596,0.0406853813104895,0.130982615076156
"108",0.0519394768079998,0.0276721471540879,0.0466325169274153,0.0714907533083719,0.0222558441912152,0.122914538491596,0.184907321517876,0.130982615076156
"109",0.512164674028501,0.188343606891847,0.376706488359098,0.111730826168635,0.159524383690055,0.122914538491596,0.0331272747419277,0.130982615076156
"110",0.00131081493138209,0.00159621998251029,0.00398342370968197,0.0059666463541547,0.0129661837874501,0.122914538491596,0.0203815857968945,0.130982615076156
"111",0.793756681986002,0.785476144746179,0.80049967895837,0.81040693015028,0.822046293087045,0.423037094529588,0.849592080908418,0.411490003510008
"112",0.170475628662637,0.309425436258303,0.190724744125244,0.293294315334615,0.15950998784261,0.122914538491596,0.258199809951808,0.130982615076156
"113",0.131310177304776,0.096394886648156,0.0564295671152289,0.0761050584393901,0.0762335538891869,0.122914538491596,0.0626214155601424,0.130982615076156
"114",0.533825211386697,0.941656694226541,0.649088476927825,0.92147921335641,0.903825864474932,0.423037094529588,0.836819964820716,0.411490003510008
"115",0.02498621994308,0.127748396877762,0.032662211617955,0.0640759645930929,0.0671056050122785,0.122914538491596,0.0475125961874307,0.130982615076156
"116",0.0813148886633869,0.0320615785571863,0.108921387787301,0.0582807683627454,0.0358236338787988,0.122914538491596,0.0208464090060109,0.130982615076156
"117",0.611945934886881,0.337981983425711,0.424165415165286,0.197904885123633,0.175999790644186,0.122914538491596,0.480168838463155,0.130982615076156
"118",0.0900921295495685,0.0277245819631679,0.0466325169274153,0.0712033278774015,0.022236864550521,0.122914538491596,0.0760458454119114,0.130982615076156
"119",0.981339165478474,0.816631480419372,0.879836743606062,0.95002386734405,0.559144812400523,0.423037094529588,0.957346601036072,0.420130176747436
"120",0.0103683016572997,0.0220597285619007,0.0284847768410052,0.01358552011062,0.0709544834175821,0.122914538491596,0.231624677503619,0.130982615076156
"121",0.216640398862679,0.143427322887941,0.413488134737951,0.23855550998335,0.242949387791193,0.122914538491596,0.811104917991753,0.130982615076156
"122",1,0.99970336674712,0.996241450502458,0.997446455554713,0.972922417518704,0.423037094529588,0.996592211800107,0.411490003510008
"123",0.639556244164464,0.806353750273873,0.882772919774178,0.955141548520715,0.885148013224722,0.423037094529588,0.978349051187736,0.411490003510008
"124",0.858468384022621,0.951198733539462,0.97366973906898,0.885962191584798,0.920878454092568,0.423037094529588,0.936386437612846,0.420130176747436
"125",0.855303802815337,0.873067198148254,0.921931983062067,0.890716251524752,0.930730737796365,0.423037094529588,0.795112630967442,0.411490003510008
"126",0.136858026152822,0.110008131571729,0.140906334005238,0.0857713469686656,0.166293335228501,0.423037094529588,0.172631157985387,0.411490003510008
"127",0.479238784524951,0.737733331266965,0.725488597607573,0.901251237060908,0.838035747971779,0.423037094529588,0.633013362323728,0.411490003510008
"128",0.177194136739422,0.107901899049011,0.197947847265368,0.243264240321072,0.151954901717799,0.423037094529588,0.159798979858576,0.411490003510008
"129",0.842942987370972,0.681983130852984,0.690891032286576,0.935324765299148,0.58650912740331,0.423037094529588,0.746167397442451,0.420130176747436
"130",0.0754089172109555,0.0772752993040643,0.145385704056623,0.0548816152503288,0.143020069596882,0.423037094529588,0.152302142906074,0.411490003510008
"131",0.983249079254011,0.953879811308239,0.969188057902681,0.942645406444175,0.93861520859617,0.423037094529588,0.889393761202721,0.420130176747436
"132",0.988866568378776,0.993399257494481,0.98804598246624,0.9525443688673,0.990584261213846,0.423037094529588,0.940573410570197,0.420130176747436
"133",0.486706029150427,0.0843180890718536,0.128181879211968,0.129724758075765,0.127529591331566,0.423037094529588,0.159798979858576,0.411490003510008
"134",0.0183184185798478,0.0197490856516,0.0260971490581074,0.0454486490411938,0.0310255799213723,0.122914538491596,0.0257175579319804,0.130982615076156
"135",0.0246837785161803,0.0496322058493302,0.0532747274774039,0.0500217156052923,0.0409902930195562,0.122914538491596,0.0209905139907315,0.130982615076156
"136",0.000153702260496657,0.00157019725905555,0.0035575393180565,0.00362863038478588,0.0139133149056795,0.122914538491596,0.0464169687775494,0.130982615076156
"137",0.1607938708692,0.576313805979082,0.151977931893694,0.264949491937601,0.339207427385181,0.122914538491596,0.0818198951658087,0.130982615076156
"138",0.00434119150871174,0.00984316606661935,0.0173065064049885,0.011192692378918,0.0183408822193878,0.122914538491596,0.0220723425819811,0.130982615076156
"139",0.0181481683734012,0.144424340553608,0.0892737886165718,0.0302573997087156,0.282971215591845,0.122914538491596,0.12890709619434,0.130982615076156
"140",0.152082704387021,0.199821683016623,0.122415440529151,0.148157383090553,0.100538284192409,0.122914538491596,0.0659244186019385,0.130982615076156
"141",0.19749539545365,0.256544567613205,0.10812989154275,0.171415103500748,0.124362358050252,0.122914538491596,0.0733996739009671,0.130982615076156
"142",0.0267949050275676,0.0438012590281908,0.0205430432105905,0.0402374226545161,0.0526135460305884,0.122914538491596,0.0178831914611833,0.130982615076156
"143",1,0.983481718742311,0.949933444774217,0.980485213735569,0.887771987488029,0.423037094529588,0.944771980601935,0.411490003510008
"144",0.388582867141489,0.606585531018455,0.499992301909402,0.715776417351506,0.432429210252463,0.423037094529588,0.831385927122005,0.420130176747436
"145",0.238759967284494,0.0259602754996335,0.307256662164915,0.477295163204844,0.0617734333882339,0.164084005911329,0.125056922664197,0.130982615076156
"146",0.0135638679219991,0.111417396095907,0.0690814737672975,0.0746830852520926,0.0493428016565129,0.122914538491596,0.0475125961874307,0.130982615076156
"147",0.000622146578644005,0.0128407720176419,0.0209239873350858,0.00427005729473457,0.0914864084827697,0.122914538491596,0.140513506600548,0.130982615076156
"148",0.0490099657281754,0.168783758857671,0.0665700680629228,0.151563473352853,0.123787498171377,0.122914538491596,0.0236295588328614,0.130982615076156
"149",0.00205964649081297,0.00973941152331243,0.0173065064049885,0.0109230909178779,0.0185325920068103,0.122914538491596,0.0220723425819811,0.130982615076156
"150",0.0226907934012266,0.0711466871439621,0.0701464795518265,0.107395224365984,0.0658204131652718,0.122914538491596,0.0678618029415451,0.130982615076156
"151",0.0165641278497048,0.0193465474283089,0.0260971490581074,0.0441795603873955,0.0310813416121934,0.122914538491596,0.038222240452232,0.130982615076156
"152",0.000157005905469798,0.000939795134976723,0.00260757413892167,0.00360393176886739,0.00983519891503074,0.122914538491596,0.0178901462789619,0.130982615076156
"153",0.000605434574798005,0.00461338827576159,0.0124863352246746,0.00595944113333933,0.030696899232757,0.122914538491596,0.0211286897481428,0.130982615076156
"154",0.00296904771305265,0.0161946073273046,0.0110397760579704,0.021237967738225,0.0255507537377764,0.122914538491596,0.0157539808507696,0.130982615076156
"155",0.337513555005494,0.338706921076612,0.226493137014063,0.187545412309003,0.392003285555557,0.122914538491596,0.0961161184359398,0.130982615076156
"156",0.116413792750805,0.0456062872807099,0.0950431703674709,0.0947954069847096,0.0288935313746207,0.122914538491596,0.0975963712384766,0.130982615076156
"157",0.64386200920546,0.171680292600645,0.376706488359098,0.107129529293311,0.155422084440467,0.122914538491596,0.0459913302452027,0.130982615076156
"158",0.819758711108128,0.975773362977203,0.940683900217369,0.895866618929248,0.956363306235857,0.423037094529588,0.833222261459928,0.420130176747436
"159",0.0108410179514865,0.0215130784631708,0.0106973568978952,0.0441137343186739,0.0241505249110206,0.122914538491596,0.0203203645731622,0.130982615076156
"160",0.00111582276760074,0.00805293650442011,0.00837420949192771,0.0110486654178668,0.0170012745846475,0.122914538491596,0.0180738964367827,0.130982615076156
"161",0.00136191125052906,0.0016184531537481,0.00403795293500737,0.00577985206862153,0.0125338376738443,0.122914538491596,0.0203815857968945,0.130982615076156
"162",0.0412116571064664,0.207302709708001,0.134368232566136,0.137956462152925,0.20415608863712,0.122914538491596,0.160942325670162,0.130982615076156
"163",0.000138557586873072,0.00160391364631653,0.0035575393180565,0.00377330254815059,0.0139000472575529,0.122914538491596,0.0159071351667289,0.130982615076156
"164",0.0801926534622699,0.177948749859281,0.0665700680629228,0.171501116655061,0.123787498171377,0.122914538491596,0.0236295588328614,0.130982615076156
"165",0.0882545443793697,0.0871473235054984,0.0548418573938569,0.159230931349257,0.0611457539686056,0.122914538491596,0.0374192572860486,0.130982615076156
"166",0.0269289445983964,0.0201533837212108,0.02801071805803,0.0265004412141426,0.025632174011836,0.122914538491596,0.0195951812363054,0.130982615076156
"167",0.00126679757788663,0.0456264489188266,0.0124863352246746,0.00628736093269071,0.190902371083787,0.122914538491596,0.0211286897481428,0.130982615076156
"168",0.840172199422845,0.908173207370385,0.857439980019026,0.675539993084615,0.957207347438861,0.423037094529588,0.587829378739073,0.411490003510008
"169",0.244105814736183,0.0682851111856294,0.0941727971310443,0.134082937230099,0.115033051042704,0.423037094529588,0.152487672980148,0.411490003510008
"170",0.407039634226197,0.411486255837865,0.67384954239273,0.796082817544565,0.509697570995234,0.423037094529588,0.444556046297638,0.411490003510008
"171",0.129871255842624,0.0752425457823516,0.229927125902183,0.183379177321172,0.109805390235039,0.423037094529588,0.254475336751615,0.411490003510008
"172",0.0417721635008956,0.0633562883733276,0.115937050247231,0.0900288738977044,0.0946146723278691,0.423037094529588,0.145274533023307,0.411490003510008
"173",0.0317160231289612,0.120584306036568,0.229927125902183,0.188185378620206,0.137578058443461,0.423037094529588,0.209917694738583,0.411490003510008
"174",1,0.99760359037823,0.946279622394857,0.976211156879508,0.999486532750728,0.423037094529588,0.996453998462141,0.411490003510008
"175",0.00156762255392744,0.0108417672104966,0.0110397760579704,0.0164793679675794,0.0192349862706248,0.122914538491596,0.0159071351667289,0.130982615076156
"176",0.000185190083207257,0.00159460318822673,0.0035575393180565,0.00373922811429781,0.0139059153981089,0.122914538491596,0.0159071351667289,0.130982615076156
"177",0.0323536143356083,0.0429219394745037,0.0205430432105905,0.0382440346159755,0.0526179568834216,0.122914538491596,0.0178831914611833,0.130982615076156
"178",0.018812190733592,0.0219617360490154,0.018760675122258,0.0325640259533651,0.0255838716242155,0.122914538491596,0.0209905139907315,0.130982615076156
"179",0.00902035618698461,0.0166546111804193,0.0173065064049885,0.0185108397138497,0.0188403112345368,0.122914538491596,0.0200296989494915,0.130982615076156
"180",0.0161114836423822,0.0441801562172469,0.0205430432105905,0.0385268365623836,0.052313484999528,0.122914538491596,0.0173104932380402,0.130982615076156
"181",0.109898221503402,0.083754096614384,0.156546126166817,0.0966673507908589,0.0244035819177277,0.122914538491596,0.0542442838577648,0.130982615076156
"182",0.212720615671577,0.145307278275593,0.413488134737951,0.234693996382251,0.235628242019161,0.122914538491596,0.635092869634495,0.130982615076156
"183",0.0423334072253569,0.00952981516496611,0.0134347529983989,0.0580752726979508,0.0166674532299739,0.122914538491596,0.044346713246453,0.130982615076156
"184",0.0419531356647669,0.542028565824846,0.0460371798409232,0.0975605509768967,0.250395761351997,0.122914538491596,0.649158326194494,0.130982615076156
"185",1,0.991979721354434,0.969952848025387,0.948871752695649,0.989702294861003,0.423037094529588,0.967611235162304,0.411490003510008
"186",0.0044335902092978,0.00963840400598039,0.0138856956819333,0.014117893850857,0.0194168259341141,0.122914538491596,0.0159071351667289,0.130982615076156
"187",0.0585240641709802,0.0222766321947156,0.0394241807296997,0.0276395129459368,0.17958911133268,0.122914538491596,0.0410503056597772,0.130982615076156
"188",0.0941702482988396,0.0461372099494347,0.0950431703674709,0.107419356025389,0.0288309581718056,0.122914538491596,0.0975963712384766,0.130982615076156
"189",0.00318527578425363,0.00960059207126434,0.0173065064049885,0.0105681087196267,0.0184074521655499,0.122914538491596,0.0220723425819811,0.130982615076156
"190",0.769397658570042,0.945658036846604,0.873131121384642,0.902031891430729,0.639957537802774,0.423037094529588,0.902879440880512,0.411490003510008
"191",0.00346987478256536,0.00963840400598039,0.0138856956819333,0.0142868085390503,0.0194395552711422,0.122914538491596,0.0159071351667289,0.130982615076156
"192",0.922040993405878,0.972786867800042,0.880408377673166,0.791059688958511,0.961395438134261,0.423037094529588,0.89502108581734,0.411490003510008
"193",0.0840457796076001,0.0794390930535092,0.0466325169274153,0.070518572671708,0.0858739074819341,0.122914538491596,0.155738890135916,0.130982615076156
"194",0.0129488063914966,0.0816772364267606,0.0341309467299144,0.0668321924290544,0.0478509855869692,0.122914538491596,0.0475125961874307,0.130982615076156
"195",0.0191844741548305,0.0939765210199147,0.032662211617955,0.0602542558897227,0.0459706601922956,0.122914538491596,0.0475125961874307,0.130982615076156
"196",0.0268671710390402,0.0700145679397058,0.0564295671152289,0.0744161670629278,0.0522996933185902,0.122914538491596,0.0626214155601424,0.130982615076156
"197",0.0732831965984496,0.0954487565281164,0.276565054700385,0.167483139005889,0.145205483150227,0.164084005911329,0.392123464863077,0.130982615076156
"198",0.917538844802119,0.800452556461989,0.944745017794415,0.930474526488225,0.628914414363422,0.423037094529588,0.977082243763107,0.411490003510008
