"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"46",0.00306208901120816,0.00398735287761907,0.0172326017627824,0.0470500073187978,0.0831820592564818,0.0524672531550307,0.0249005909115692,0.00893564234661546
"47",0.000466762462513361,0.0525128830947907,0.0172326017627824,0.0470500073187978,0.124097761279165,0.0524664664758249,0.0327910587745692,0.0418410234228461
"48",0.976714198365663,0.931742842299564,0.948742601848406,0.929249400479911,0.779448313243978,0.925763233194222,0.819349171456496,0.946553721835073
"49",0.00100498019149067,0.0499801224143556,0.0283768332270644,0.0470500073187978,0.107699480037722,0.0524664664758249,0.0360850760283909,0.0341559441488384
"50",0.00591383428256446,0.00788823289606014,0.0172326017627824,0.0470500073187978,0.0940053992762479,0.0524675153838679,0.0416704579708357,0.0227095114501683
"51",0.0402519082785278,0.0246393637132066,0.030696876983075,0.0488355497137807,0.112385652729477,0.0670667033648422,0.0871808432601404,0.0492978637416814
"52",0.00138693629097468,0.276427616158123,0.275135457287202,0.203415730812131,0.223624002841184,0.193748082429364,0.266614668498554,0.0377059224389594
"53",0.04295978116925,0.168860983692746,0.0892005141701725,0.0470500073187978,0.135454160533306,0.0524677776139304,0.0879937784215002,0.416557832827386
"54",0.545349159143816,0.920577226335033,0.668954066130722,0.801328059696631,0.77627108918282,0.765251505399287,0.869087750280369,0.750226656648573
"55",0.0853246038971096,0.100072364278614,0.0334246198309465,0.103879433430683,0.123714687200947,0.119872511750905,0.0864525518356656,0.155616223150992
"56",0.84500270989832,0.404312229807701,0.265766823631451,0.532127061711391,0.483283508405124,0.473049471049171,0.681534610869481,0.520826545951674
"57",0.157021631920249,0.153323404180983,0.275135457287202,0.203415730812131,0.172553862811305,0.19374849440878,0.266614668498554,0.111157305075516
"58",0.99999878121769,0.744481852627751,0.860162674019165,0.536721575616208,0.611490506006882,0.554678837548333,0.701170092323727,0.959509308021426
"59",0.0105440898756988,0.0773683946944158,0.030696876983075,0.0470500073187978,0.120493288520771,0.0524664664758249,0.0341616013334175,0.0418924114056112
"60",0.000714214836056824,0.0394369982868607,0.0242618319368239,0.0470500073187978,0.100937848774709,0.0524664664758249,0.0313432676322555,0.0140618717024392
"61",0.173281275366234,0.0473419717225893,0.116636502366745,0.0488355497137807,0.112385652729477,0.0670399758199297,0.0807720228722611,0.0682579545612708
"62",0.987455225884892,0.960572155938485,0.842585089014978,0.927130070929866,0.862346254405319,0.920697458773822,0.870191404827287,0.921697746324684
"63",0.58981147985329,0.829786069318741,0.650338806922894,0.713219751433819,0.776693391455548,0.863438546932093,0.825409753061867,0.509547134491101
"64",0.00245362686867465,0.0583032184600253,0.0266465847014642,0.0470500073187978,0.100937848774709,0.0524664664758249,0.0904374736168459,0.0230231855217303
"65",0.0048171072564166,0.106127643298947,0.0199685376078886,0.0488355497137807,0.135454160533306,0.0670023760228129,0.0479941397670822,0.0490733533254493
"66",0.999702378295886,0.992909782772312,0.976640702694913,0.949998809148279,0.909850619123941,0.954261535201847,0.957669036645851,0.990045645552732
"67",0.991314667076852,0.908830215520693,0.94613303644442,0.90915489635189,0.806962689402402,0.888834631926385,0.886335376028137,0.869002143496425
"68",0.00430637615225269,0.0372005704361876,0.0189398461856068,0.0470500073187978,0.0911839813952987,0.0525035836362608,0.0514118326591792,0.0143279601910379
"69",0.985180359885517,0.989410577598831,0.976640702694913,0.949998809148279,0.909850619123941,0.954100340595167,0.957698121685283,0.984082923255076
"70",0.0107672592298132,0.0340149992092248,0.0172326017627824,0.0470500073187978,0.0893950950258144,0.0524664664758249,0.0327910587745692,0.0283043234407063
"71",0.000618220388573862,0.0316672292916666,0.0172326017627824,0.0470500073187978,0.100937848774709,0.0524664664758249,0.0266876767095786,0.00923021601928409
"72",0.00790045754226785,0.0451137372141978,0.028081875454455,0.0470500073187978,0.110231273128602,0.0524664664758249,0.0313432676322555,0.0597283547855319
"73",0.236057354180453,0.148943783547408,0.369614430908929,0.532127061711391,0.417147942863473,0.120394461307908,0.173091064380512,0.513918349446442
"74",0.99989719151378,0.989974997690514,0.978729159599791,0.915237637520211,0.89752357642558,0.946368106193371,0.946874274129994,0.987954831709174
"75",0.999878986104758,0.991210197463137,0.948324897104314,0.919297421350184,0.89752357642558,0.949780900882068,0.937545520338978,0.990479884889489
"76",0.000275927710134722,0.0334744518477499,0.0365184474084896,0.100293564811308,0.113213632113667,0.280751681301331,0.216529890785177,0.0154387322852236
"77",0.00242447939618203,0.00788823289606014,0.0172326017627824,0.0470500073187978,0.0940053992762479,0.0524665975882683,0.0303819905494709,0.0104460734928612
"78",0.00444437768912968,0.0316743915334313,0.0189398461856068,0.0470500073187978,0.102733481859913,0.0524793169618991,0.0375879456209068,0.0152172131904089
"79",1,0.993045213673883,0.970154747110148,0.944454239068354,0.909850619123941,0.954304797347258,0.974546592239317,0.990192094322173
"80",1,0.945725780735307,0.907125162379551,0.949114343369801,0.838905947161526,0.939377058436309,0.899383023327342,0.95330151609646
"81",0.00663533187465794,0.0182599912884156,0.0172326017627824,0.0470500073187978,0.0893950950258144,0.0524664664758249,0.0336442956731234,0.0158579180915967
"82",0.999999993896419,0.989410577598831,0.966548809111934,0.949998809148279,0.909850619123941,0.95519645020039,0.899957765683772,0.986025968820104
"83",0.0017276688646474,0.0469262545327415,0.196276401303282,0.203415730812131,0.132488735232688,0.19374849440878,0.4300757202795,0.0104063473771337
"84",1,0.00450171791165309,0.0876136219297965,0.0470500073187978,0.0831820592564818,0.0524717112132632,0.0910737988810539,0.0155440654249022
"85",0.174646777971184,0.0190792115729835,0.0172326017627824,0.0488355497137807,0.102931607911902,0.0670032003700275,0.0479941397670822,0.125976558993996
"86",0.43548435920017,0.229262775488242,0.383585786842361,0.0488355497137807,0.144157233530177,0.0670023760228129,0.351888482095747,0.303951977121359
"87",0.000682134182761502,0.00926236756123034,0.0242618319368239,0.0470500073187978,0.0911839813952987,0.0524685643115149,0.0398467747892085,0.0137027022772152
"88",0.66060553804099,0.848571510858405,0.789742392751682,0.881857023730489,0.73497937736593,0.91298527470078,0.873719284766929,0.598870449561007
"89",0.601145624565794,0.0797185316441985,0.199309228474975,0.0482879097441207,0.187347300148229,0.116495102385056,0.204868914170588,0.232578936779709
"90",0.0435374962723825,0.101944979396126,0.0876136219297965,0.0470500073187978,0.17281510354532,0.0525648877488034,0.0910737988810539,0.0254007205512799
"91",0.855602838137154,0.973402482863463,0.882661222119373,0.872811553102247,0.888647763633017,0.8793238645744,0.850196912571343,0.976380097740496
"92",0.00497861911852312,0.0325438135587028,0.0189398461856068,0.0470500073187978,0.102931607911902,0.0524676464987457,0.0514118326591792,0.0314393485066808
"93",0.641246760879913,0.854492528824861,0.646727918428203,0.605250081720279,0.607258754445413,0.726491945650915,0.617760915964064,0.820810681284366
"94",0.998655129927915,0.918146142837307,0.857483662136976,0.574037872163203,0.661159666969787,0.564946895053437,0.698020856993787,0.945620062752254
"95",0.0446549358838044,0.0346062690885067,0.304988489733514,0.0488355497137807,0.166666203448395,0.0670068276087006,0.227445317666082,0.0419181961918886
"96",0.999921942778764,0.981199479136177,0.972309104224709,0.91791680541323,0.857383182749333,0.933332078396905,0.929440954889329,0.989378242041221
"97",0.998691884340986,0.875282182528505,0.802651541197886,0.692092384992379,0.692167479962387,0.765251505399287,0.747455615983134,0.917169985522376
"98",0.00211937425217693,0.429850221704025,0.624222436270788,0.720333134310375,0.541975688645375,0.460500060698816,0.242855511645793,0.346690678224958
"99",0.999961277474317,0.867047864925884,0.931335375813767,0.90915489635189,0.795435262137184,0.905380223667942,0.875853241176869,0.854384244301703
"100",0.594474850541897,0.657558332853526,0.56942986076471,0.605250081720279,0.589347226347449,0.726491945650915,0.741559974023037,0.579631620734753
"101",0.437373289154164,0.143037758451175,0.364481010367916,0.451354532124381,0.446964119084272,0.314537775954516,0.318608694257533,0.168576159003523
"102",0.0860646841298272,0.0719732545162758,0.0390315369443892,0.100293564811308,0.135668442849518,0.095034957540521,0.0533766462620915,0.171586782137727
"103",0.938272956373265,0.621501417586907,0.528180880102258,0.486906218388966,0.440958998212266,0.518979406847519,0.368366447248335,0.733262620379903
"104",0.22042286472742,0.154066479379843,0.247421685774653,0.459240404497104,0.354206324534884,0.413251626391136,0.34305166038156,0.167395868541323
"105",0.209626034525088,0.133617607957047,0.510364221320389,0.415336713033467,0.171086432570997,0.563843991086782,0.536140677482695,0.274088321839712
"106",0.738733510367307,0.390772835139129,0.494076078166243,0.532127061711391,0.429501981148537,0.47859026586509,0.252335727808352,0.434011037807073
"107",0.984504821819278,0.982046187069831,0.936309300251793,0.870796471317407,0.887892539511264,0.897989806340334,0.94877870449126,0.955723158259418
"108",1,0.973329530940394,0.956051960052205,0.870796471317407,0.887892539511264,0.90399171647793,0.928659246134544,0.939673843298405
"109",0.0711411127157037,0.0348169728060876,0.0514370740815854,0.0470500073187978,0.110231273128602,0.0524675153838679,0.111026268226017,0.0291328682335154
"110",0.00770592798323769,0.0316267705271814,0.0189398461856068,0.0470500073187978,0.0940053992762479,0.05248298907533,0.0415908102070684,0.015192431845573
"111",0.00083111787877155,0.0316672292916666,0.0172326017627824,0.0470500073187978,0.100937848774709,0.0524664664758249,0.0327910587745692,0.0101097207758888
"112",1,0.504696054655311,0.887787268428097,0.564185187309419,0.587857535552344,0.59151921068367,0.761486950807405,0.837014750639192
"113",0.997359664271485,0.985141129834477,0.974325745018088,0.918309300600966,0.909850619123941,0.906737733485822,0.962922626678822,0.986539992543184
"114",0.957805886587403,0.713906242118594,0.870929795499754,0.785303809366437,0.798651110473562,0.514879437687968,0.667702820875359,0.220588872109241
"115",2.22044604925031e-16,0.00691011454166962,0.0172326017627824,0.0470500073187978,0.0831820592564818,0.0524905963681272,0.0327910587745692,0.00970822195301073
"116",0.00729923375871622,0.031341576049646,0.0189398461856068,0.0488355497137807,0.0911839813952987,0.0670053437163358,0.0568095506348493,0.143171826235795
"117",0.00875953705660497,0.0529286234624261,0.043608645115566,0.0470500073187978,0.109810484604442,0.0524806284031198,0.0491837039414536,0.0462930219658937
"118",0.00198200599403734,0.0294630393011314,0.0490273488199161,0.0488355497137807,0.097930855092967,0.0670023760228129,0.0479941397670822,0.0485297976684139
"119",0.101022222215183,0.921574534118551,0.650338806922894,0.788400757712463,0.842832053268033,0.893650770205275,0.818380316525663,0.573203574815572
"120",0.323169635583906,0.285812011179144,0.351696321448837,0.464352840280422,0.500153072301868,0.2630652501946,0.460743058649572,0.772953241078596
"121",0.00428304435517421,0.127811389355191,0.0429780461463287,0.0470500073187978,0.135454160533306,0.0524664664758249,0.0398467747892085,0.0748880753720425
"122",0.000692362024586094,0.00602139456558752,0.0172326017627824,0.0470500073187978,0.0940053992762479,0.0524743337675792,0.0249005909115692,0.00957717405906561
"123",0.00266158076832523,0.00871257081417723,0.0172326017627824,0.0470500073187978,0.0831820592564818,0.052514211840489,0.0303819905494709,0.0104475957045152
"124",0.90760350832625,0.935376430377462,0.759353606312942,0.711258988245718,0.829344183349038,0.798279488538946,0.842189090073606,0.758899715026275
"125",0.993120619907381,0.983062230061144,0.965762511605735,0.930453847080453,0.852579302158564,0.943763233342744,0.940478454998873,0.989093474961915
"126",0.0477616366317659,0.111651509434702,0.0429780461463287,0.0470500073187978,0.120493288520771,0.0524664664758249,0.0428950260054241,0.0646414376059131
"127",0.999839332166478,0.930810071907602,0.89234495786001,0.78618270828365,0.848211857133889,0.815331676934506,0.920366255523388,0.936643572796333
"128",0.0237496986105791,0.170855683276935,0.247421685774653,0.532127061711391,0.379783228107318,0.301348620585893,0.254166401574886,0.167127718961822
"129",0.000380307818070156,0.027319536716914,0.0421848710014336,0.100293564811308,0.14137876793055,0.0950351843611996,0.0784996968064831,0.0625813269262031
"130",0.903508675136172,0.843870214336208,0.688240627223454,0.667945126871384,0.616606064108496,0.765251505399287,0.598919972008783,0.720493262387733
"131",0.999995412660034,0.989974997690514,0.982541401949175,0.949998809148279,0.909850619123941,0.954146286458821,0.957698121685283,0.997849073711541
"132",0.89005024450955,0.646584183135061,0.896880164075751,0.908055011277477,0.758591873666086,0.83230828751624,0.876359026720316,0.864246817835367
"133",0.0192265958649918,0.0471898187102722,0.0238054791658461,0.100293564811308,0.129600113362749,0.0950356380039738,0.0536204808101035,0.247667772911833
"134",0.999954904508632,0.883888192778431,0.822936665548588,0.464352840280422,0.577399858799206,0.407554045029984,0.376615475345863,0.981713639188549
"135",0.999681132017963,0.953944234866985,0.949122666940813,0.870747494388008,0.841950566928516,0.788267139662993,0.865083267509432,0.990304149702732
"136",0.00064986998494498,0.128495070583876,0.0851805145611236,0.0488355497137807,0.135454160533306,0.0670023760228129,0.0648493596005592,0.0351498543947156
"137",0.738387716239535,0.857937751217718,0.84410310344381,0.913388439218653,0.751025584007462,0.813493965320869,0.467733904971311,0.80094801678894
"138",0.000283704948792329,0.0631627475409323,0.0265308190169673,0.0488355497137807,0.110442079182021,0.0670023760228129,0.0721275727473826,0.0717211085016819
"139",0.000450060783430335,0.0175853042534403,0.0172326017627824,0.0470500073187978,0.0893950950258144,0.0524664664758249,0.0327910587745692,0.0100968092607794
"140",0.348755421630484,0.304833197070619,0.0821654858202032,0.100293564811308,0.179687475648969,0.095034957540521,0.114230062036519,0.272783311084775
"141",0.0814783202811102,0.0631413379988008,0.051006143435273,0.100293564811308,0.105537045714672,0.28084382329385,0.146183511576695,0.113543800673083
"142",0.296594820536984,0.147013644583572,0.167938240534347,0.190300948291344,0.154464992797157,0.170856576364216,0.150759016682043,0.0356105296637095
"143",0.874732860960417,0.829191185414634,0.82231193440324,0.91691330824577,0.805491496074382,0.832408386120047,0.833663230051929,0.879674626188052
"144",0.0427462611256899,0.200533880989007,0.369614430908929,0.518785778159469,0.379783228107318,0.332084145924318,0.196516622448134,0.186147134973423
"145",0.998348862658768,0.938768880973827,0.958102707905789,0.914838154524132,0.847229531595206,0.949517718369916,0.950957596126363,0.984867145954675
"146",0.892738759466571,0.752374949813672,0.931335375813767,0.91791680541323,0.75898493145373,0.845234118587264,0.846630243224341,0.937736056142718
"147",0.58690424393902,0.495285157739257,0.388148930881384,0.546414082629469,0.468258033207819,0.497848690756907,0.472296090607659,0.745051593814439
"148",0.00313396189796362,0.00923674762107088,0.0172326017627824,0.0488355497137807,0.0911839813952987,0.0670027057605935,0.0479941397670822,0.0495864468328125
"149",1,0.977467172677708,0.964831563830939,0.949114343369801,0.849277316314332,0.939360685553732,0.954122709096251,0.981997836562853
"150",0.0125673990414672,0.0506714540837641,0.0172326017627824,0.0488355497137807,0.110442079182021,0.0670023760228129,0.0479941397670822,0.0501411420748379
"151",0.00128433795488573,0.0190105936282774,0.0238054791658461,0.100293564811308,0.105537045714672,0.0950358648260713,0.0536204808101035,0.069473966922948
"152",0.995794415020435,0.875282182528505,0.817550052061473,0.692092384992379,0.692167479962387,0.759142030664686,0.832262255324249,0.954079976737321
"153",1,0.203742994481338,0.119850408597425,0.0470500073187978,0.154464992797157,0.0525434827050736,0.13663035574373,0.200836800096746
"154",0.999930082191546,0.958858728368788,0.97059707484141,0.949114343369801,0.849277316314332,0.939360685553732,0.95455212860827,0.986177045414059
"155",0.999980318975737,0.985611377895531,0.94523766088223,0.91791680541323,0.857383182749333,0.933332078396905,0.917259129089693,0.990360453826045
"156",0.177284149061398,0.134532187008086,0.054459878112806,0.100293564811308,0.138242729401425,0.0950397208751543,0.0669835673838227,0.222290567541273
"157",0.921195688410695,0.771844641876322,0.696772292467858,0.855516464780808,0.729314320225899,0.780799155723527,0.787033777330658,0.433049938139622
"158",0.993909444165809,0.753916774478715,0.802748623860254,0.783062229383873,0.771330970570952,0.765298406060286,0.850593780211771,0.762520453677583
"159",0.996310625896186,0.640252193835651,0.495311736627495,0.574037872163203,0.557055137980175,0.634803877305292,0.456259795528853,0.931694135314784
"160",0.771390055049178,0.914708253137218,0.824267519546828,0.887839695810083,0.747062529916347,0.886595216125573,0.926773844433013,0.921092119958466
"161",0.971095686505293,0.842322334970393,0.694650926685247,0.88273596233071,0.824840989704981,0.788257895773456,0.711224955398859,0.821126462874848
"162",0.376234987762771,0.498101863579172,0.380879506762414,0.667945126871384,0.559801735322581,0.765251505399287,0.63231856218707,0.493107467387981
"163",0.000396644709936635,0.0229545548437976,0.0172326017627824,0.0470500073187978,0.0893950950258144,0.0524664664758249,0.0327910587745692,0.0101225489717826
"164",0.917231927745388,0.439610324425078,0.538466062265812,0.574037872163203,0.500021366077109,0.504635748419291,0.787942289024141,0.331814347309461
"165",0.00789038465498402,0.0190792115729835,0.0681267121829321,0.0488355497137807,0.102931607911902,0.0670025408915195,0.060044014030075,0.0702971924045095
"166",0.888503684614557,0.189577020892147,0.354840058400335,0.591155393172301,0.449561175934374,0.538152514661868,0.421233890556118,0.852247478021635
"167",0.905031190710158,0.981878266102565,0.959901919515471,0.909585161327085,0.898221357237942,0.906751114153495,0.91738243349358,0.964550030469671
"168",1,0.195610702633636,0.210948510008497,0.100293564811308,0.197485043064799,0.280751681301331,0.438672760987172,0.132451911182757
"169",0.53443302305301,0.81024876091368,0.426360237743419,0.737022673934423,0.760416742671564,0.765698554246762,0.707675114614623,0.654063986311435
"170",0.99999712543696,0.938134796755094,0.930467994307637,0.696013419214318,0.766124399460253,0.866992616886175,0.835545292191133,0.970448352122798
"171",0.000447355138471219,0.022817718571046,0.0242618319368239,0.0470500073187978,0.0893950950258144,0.0524664664758249,0.0313432676322555,0.0138566116790642
"172",0.999941340866722,0.985732955244586,0.978729159599791,0.919297421350184,0.887892539511264,0.949543880472834,0.958403037056021,0.98993828025309
"173",0.140565641523299,0.451630556363886,0.344321751497761,0.546696285116836,0.491626571997526,0.510095306853782,0.551533823360907,0.157608508736334
"174",0.998189857086992,0.969596642181925,0.935982195982752,0.914838154524132,0.859802293066883,0.94936009546463,0.923531358311224,0.986586227888802
"175",1,0.970632471567745,0.907125162379551,0.949114343369801,0.849277316314332,0.939360685553732,0.897955098121978,0.957891749644373
"176",0.941234972557778,0.989410577598831,0.959651766970253,0.918309300600966,0.909850619123941,0.906760033641727,0.938833891662579,0.984556502175572
"177",0.000209504010466588,0.0526780180482152,0.030696876983075,0.0470500073187978,0.120493288520771,0.0524664664758249,0.0259501899839376,0.0386701429466068
"178",0.205561036220925,0.88230531481336,0.954713209808059,0.913794081828965,0.815556068111185,0.928807061997716,0.912579267074593,0.755845157777059
"179",0.634073032684238,0.154090219766044,0.138044495234067,0.0482879097441207,0.154464992797157,0.116317151918006,0.172447300945693,0.0580618970048801
"180",0.923853417955126,0.31861834652296,0.284574817522143,0.100293564811308,0.179687475648969,0.095034957540521,0.209835797499274,0.466009060925673
"181",0.999992032883215,0.978018175097175,0.949179505275164,0.930453847080453,0.852579302158564,0.944269882886021,0.93887939844997,0.975361899926315
"182",0.0578732380726617,0.698552140416673,0.65194657577385,0.776144795537348,0.675989697293392,0.760453574577067,0.574317612133166,0.360692083366726
"183",0.000129371268602178,0.065860192866936,0.125867313066376,0.0470500073187978,0.1680671263497,0.0527306281574535,0.138900026990683,0.0348747100372589
"184",0.000132752769845299,0.00524483560104012,0.0172326017627824,0.0470500073187978,0.0940053992762479,0.0524690887827588,0.0249005909115692,0.00903719925252795
"185",0.999841355110507,0.978767541798532,0.949648950205443,0.918309300600966,0.901250647492612,0.907283599163035,0.938833891662579,0.987220355311828
"186",0.0204477908992875,0.00450171791165309,0.0172326017627824,0.0470500073187978,0.0831820592564818,0.0524667287010139,0.0303819905494709,0.0107441680234933
"187",0.0290537912528186,0.024893033235012,0.0681267121829321,0.0488355497137807,0.102931607911902,0.0670027057605935,0.101283500146354,0.0929133740692947
"188",0.108324967996281,0.199772582500037,0.275135457287202,0.203415730812131,0.154226319572213,0.193748082429364,0.258413421267441,0.044887817431029
"189",0.979152938919219,0.876659366587306,0.913385544784936,0.90915489635189,0.748713052626793,0.883633396682907,0.743543144406601,0.878921670056812
"190",0.99973794036016,0.991862228784729,0.984127959056532,0.949998809148279,0.909850619123941,0.954178929870428,0.956219182628192,0.991509420599305
"191",0.00129005530301333,0.00759380690976635,0.0172326017627824,0.0470500073187978,0.0940053992762479,0.0524665975882683,0.0249005909115692,0.00962089324713173
"192",0.99930439298627,0.986883283804487,0.948324897104314,0.919297421350184,0.89752357642558,0.949425606602922,0.937545520338978,0.987229748442857
"193",0.782350502068447,0.712482418815545,0.822659493964944,0.859170981623418,0.732874681593161,0.874204524319557,0.721343754714385,0.706119781742783
"194",0.0330718701111903,0.905897509223302,0.647231997019586,0.667945126871384,0.616606064108496,0.70487616240701,0.592690705106885,0.422538158066789
"195",0.997164258291294,0.942943548835733,0.917966351615987,0.908055011277477,0.828096961506298,0.879031329356958,0.920322279912449,0.970398982851013
"196",0.398328029756727,0.127339700961082,0.510364221320389,0.415336713033467,0.171086432570997,0.419584344857395,0.536140677482695,0.291960405084103
"197",0.00788628644375108,0.0374835394215846,0.0876136219297965,0.0470500073187978,0.154464992797157,0.052572637616656,0.0978098304739898,0.0609268524413054
"198",0.991080301051437,0.535664284494892,0.234772369507361,0.0482879097441207,0.203149336549924,0.116860422042165,0.262705198298484,0.616885511656283
