"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"55",0.205489311031148,0.202431344843483,0.143684751081478,0.26530612244898,0.15,0.297722339630127,0.0419656247550952,0.148204865926681,0.145372625754621,0.124556509491414,0.190678148552803,0.174226401547935,0.145465820322033,0.160066032271685,0.162817036088219
"56",0.213739970502176,0.121230222447056,0.176841908529813,0.0588235294117647,0.01,0.00585561990737915,0.0462661366447825,0.111084054072887,0.106455380494959,0.137115125837624,0.190678148552803,0.197184954770138,0.12777918852041,0.0795990660755004,0.12069615861846
"57",0.167698939907696,0.052673954297125,0.114551069885647,0.0588235294117647,0,0.00901216268539429,0.0169956474988237,0.102160674974507,0.0930415979824705,0.0899904394964266,0.190678148552803,0.0804226323318491,0.111791024227092,0.0770827967631656,0.0970316682484187
"58",0.211450759013892,0.20614057998368,0.161035321871343,0.183856502242152,0.21,0.167827725410461,0.116180500484188,0.156388787136321,0.145372625754621,0.120337249930847,0.190678148552803,0.149699651974391,0.110748361857381,0.199768957873232,0.181840240264255
"59",0.178932553159022,0.189769101811215,0.0762089106429803,0.183856502242152,0.12,0.13093113899231,0.236685076184191,0.191756119631703,0.221897698071747,0.130059459739744,0.190678148552803,0.0993926832671757,0.120187672295161,0.251318059931904,0.118717714482213
"60",0.189447756265205,0.0628148438196536,0.108340462510863,0.0857908847184987,0.21,0.0342143177986145,0.0562759342666965,0.209112631509888,0.236002922724066,0.166469682285293,0.190678148552803,0.120960895095144,0.186499916929665,0.181593296898213,0.118072059017115
"61",0.140549984541158,0.098781882769571,0.0390779645106427,0.113445378151261,0.118095238095238,0.0108060836791992,0.135999345112176,0.19681110828286,0.166484981882991,0.137163467420136,0.190678148552803,0.0605524612750829,0.152129354360754,0.18452556983268,0.171266328990321
"62",0.178469427811658,0.128740478364993,0.10034032219175,0.210884353741497,0.1,0.194747388362885,0.165416136479796,0.11889586116054,0.103623821198617,0.137661282141223,0.190678148552803,0.118046932131887,0.148632970566699,0.168603416045337,0.142432407241186
"63",0.232236562648642,0.121133550822527,0.180484380809156,0.0588235294117647,0.11,0.055724024772644,0.0704206760413504,0.11943879093918,0.106455380494959,0.153455842042089,0.190678148552803,0.194646635756552,0.138658774277755,0.109514949316003,0.139385002109413
"64",0.261600635556109,0.195395321498894,0.220004787980761,0.121722846441948,0.08,0.0977004170417786,0.301183220371963,0.171359872921349,0.145372625754621,0.198021375969237,0.190678148552803,0.264109459009163,0.187474127172313,0.215694226257539,0.207573912404319
"65",0.352795820567602,0.414606083453924,0.495812201173631,0.382978723404255,0.57,0.633620917797089,0.524007301568325,0.559928425343049,0.426959305133356,0.580785834384446,0.250597510111453,0.484651913035158,0.589064242483318,0.580396523971732,0.484833065275396
"66",0.287058949102718,0.477874056177049,0.412732478708305,0.588235294117647,0.37,0.533036351203918,0.490583268595979,0.377378288224555,0.46199558677036,0.425597755481901,0.250597510111453,0.413768949205948,0.387630701523858,0.510130067500605,0.335003066686959
"67",0.295326951914011,0.459549393013342,0.462394279484021,0.760765550239234,0.54,0.73458856344223,0.807662013267401,0.717554936967388,0.683866842668587,0.689616373299393,0.328435047300375,0.474450877739245,0.756200047502339,0.696703960490049,0.589371253870266
"68",0.23016845680484,0.176772714386332,0.156269669190492,0.124031007751938,0.26,0.116344213485718,0.137713172433036,0.117280490581189,0.106455380494959,0.14959843793783,0.190678148552803,0.174910842598469,0.130229085502995,0.106136097822703,0.135301735363729
"69",0.222554769029351,0.554751889961578,0.457320620298851,0.63573883161512,0.71,0.265507519245148,0.834120974824198,0.696012228569087,0.653791329320946,0.682035202443952,0.409727983248084,0.459563132344259,0.592699989613014,0.590381065004364,0.652561442839788
"70",0.202262965197085,0.0971554583102191,0.155259237653941,0.0588235294117647,0.01,0.0121298432350159,0.0357118556526932,0.103143902656296,0.0930415979824705,0.123051693313811,0.190678148552803,0.173038598976827,0.118746938782732,0.0713988777728339,0.104982252785146
"71",0.376707433304892,0.796936097618005,0.752851331126018,0.760765550239234,0.795,0.741368472576141,0.89254570478292,0.782778467835446,0.709108187814581,0.801624852982043,0.409727983248084,0.728113635540006,0.810370317897353,0.798653228028612,0.832789316022976
"72",0.347657965671387,0.603515999006549,0.705305947205012,0.63573883161512,0.675,0.606334686279297,0.704301220886625,0.727611657846318,0.626279735522263,0.809111018572589,0.409727983248084,0.667300689757046,0.791816487646283,0.729485945641407,0.859499055212547
"73",0.184788126485956,0.0693733319931901,0.156468337728085,0.0588235294117647,0,0.0201941132545471,0.0479283473773943,0.0923908061556199,0.0930415979824705,0.0901581875548461,0.190678148552803,0.131775582782581,0.083528329249043,0.0689699204179665,0.0940026570806178
"74",0.292829980368974,0.673274379572794,0.560367074989369,0.760765550239234,0.63,0.889799296855927,0.790721186711813,0.735136231286776,0.653791329320946,0.664541912604643,0.409727983248084,0.54968268624759,0.704125841286557,0.77982701712179,0.753258973019463
"75",0.193208458903689,0.0827058709454427,0.14480398075086,0.0588235294117647,0.11,0.0290465950965881,0.0861955803731297,0.102098989940866,0.0930415979824705,0.0934036647526837,0.190678148552803,0.132309705893301,0.085176029232188,0.0674818341269972,0.0974056619737903
"76",0.216773704953844,0.119670263422287,0.139615936166992,0.121722846441948,0.05,0.0337052941322327,0.109665362144274,0.100933816392865,0.106455380494959,0.124104934228473,0.190678148552803,0.144560754007354,0.116572156410158,0.0775443928306963,0.115033241771007
"77",0.199406264401465,0.0806128787179561,0.127209617806227,0.124031007751938,0.06,0.0254412293434143,0.063045151123472,0.104907205198635,0.0930415979824705,0.122303468252254,0.190678148552803,0.115846562552611,0.098801825799462,0.0782493606396782,0.113436228392486
"78",0.232291400810799,0.163210553206765,0.181452295807254,0.121722846441948,0.08,0.0529991984367371,0.100775748289395,0.117978358139185,0.106455380494959,0.152118154756259,0.190678148552803,0.207598327519436,0.139457526214648,0.109875406599831,0.139508388252619
"79",0.234778824003764,0.14788373032474,0.205167760826139,0.0588235294117647,0.05,0.107557594776154,0.0877742068133352,0.109262636612827,0.106455380494959,0.148175170440595,0.190678148552803,0.23112268132335,0.135375037783783,0.111644218261175,0.134708680233245
"80",0.375523513426627,0.675716723656689,0.633114157645109,0.760765550239234,0.85,0.952222652733326,0.846671568141446,0.786388455254918,0.709108187814581,0.808746966932629,0.409727983248084,0.622252389807143,0.852950228158558,0.789094686308979,0.910336857454177
"81",0.167990792971307,0.0722205468493195,0.0803494383522227,0.0588235294117647,0.07,0.0177614688873291,0.131901019158898,0.0939616645170721,0.0930415979824705,0.0840598319038511,0.190678148552803,0.103971807339029,0.0864082124794988,0.0597141911976584,0.0807834997289135
"82",0.220036036344678,0.396716121461146,0.247492487936864,0.210884353741497,0.2,0.180026292800903,0.184446164429804,0.229454644911547,0.166484981882991,0.20028070795314,0.190678148552803,0.257171127168357,0.226537116818807,0.248349658705869,0.157215469513902
"83",0.385083781481955,0.889387378319728,0.795546728019533,0.760765550239234,0.91,0.93248625099659,0.912193857794335,0.810333335722614,0.709108187814581,0.839551843402475,0.409727983248084,0.786825718496193,0.848397564769248,0.802218989092158,0.904407982960578
"84",0.144040957666871,0.108969295128364,0.0705582642858692,0.183856502242152,0.34,0.091025173664093,0.0122579921320172,0.0893477260057574,0.103623821198617,0.082308552062375,0.190678148552803,0.0546037920949534,0.0729476480863901,0.0923701330315045,0.0840303161511689
"85",0.210706186253278,0.0733207671433728,0.181521212893048,0.194029850746269,0.2,0.00744819641113281,0.0452677842620405,0.0953780636969807,0.106455380494959,0.125197319823344,0.190678148552803,0.145275010493592,0.100307304102935,0.0944761726894656,0.115656846368004
"86",0.272506484782498,0.342332459228404,0.340238982261786,0.382978723404255,0.36,0.153417885303497,0.203796822812018,0.35416407667855,0.432473007631276,0.274213388700884,0.250597510111453,0.342059442294902,0.153134293216746,0.338885167717294,0.294948305420939
"87",0.133127156631939,0.0846307800301651,0.0380874033068403,0.113445378151261,0.09,0.041657567024231,0.0647196528675602,0.107112282118084,0.145372625754621,0.122190424588459,0.190678148552803,0.0527127995309444,0.137317182113774,0.17194519253952,0.123062586439807
"88",0.182417497180155,0.0880641739476854,0.146384823622332,0.0588235294117647,0.1,0.0234524607658386,0.0326569372109266,0.110169997009888,0.141670044124442,0.108784777091676,0.190678148552803,0.109164450756023,0.0895525112476339,0.117373650503946,0.121157299084862
"89",0.238680915032732,0.119468229408348,0.234707506193409,0.121722846441948,0.14,0.0533522963523865,0.169484761719713,0.125666886152058,0.106455380494959,0.173809158180306,0.190678148552803,0.244647489191041,0.172976369711669,0.121142813423239,0.153796452856617
"90",0.170572343442288,0.131380074740025,0.0941166121417725,0.0588235294117647,0.15,0.209032595157623,0.219632496698979,0.0957728650194747,0.0930415979824705,0.0865699833177318,0.190678148552803,0.111371517187315,0.0887807007289695,0.0578550289046312,0.0799595341077053
"91",0.240921507225779,0.139065217303647,0.209582120394905,0.194029850746269,0.18,0.208430111408234,0.121263482836377,0.112701585120102,0.106455380494959,0.155886323837903,0.190678148552803,0.227832723029378,0.143584863589737,0.122288801730788,0.145632762555875
"92",0.13283081512513,0.0992167504010608,0.0413634876368723,0.113445378151261,0.17,0.283722877502441,0.136741993206467,0.196436225127322,0.221897698071747,0.125530619301951,0.190678148552803,0.0594983223787556,0.147169229535012,0.236951264712394,0.123531454907643
"93",0.34774152572542,0.548287498672064,0.441302347613345,0.382978723404255,0.62,0.469597995281219,0.671562277175648,0.615773005893767,0.525726939658523,0.489117013790537,0.250597510111453,0.45143647905279,0.562427113539928,0.564718517118275,0.676463756731127
"94",0.237298508187725,0.156703956628134,0.231387074175241,0.194029850746269,0.09,0.0124024748802185,0.048131108791054,0.113479604986729,0.106455380494959,0.157855941027584,0.190678148552803,0.246072640846674,0.153203728645615,0.124378979785228,0.147451467352243
"95",0.104277076431504,0.0284306026180999,0.0355284794020641,0.113445378151261,0.12,0.00611698627471924,0.041003390544046,0.105295647890521,0.0930415979824705,0.0736405706631008,0.190678148552803,0.0203380057266685,0.064979241786747,0.0874995708777011,0.0989786830083993
"96",0.176980410487638,0.103456139627277,0.137031695185246,0.4,0.12,0.085788905620575,0.137416231819122,0.128652839071441,0.0930415979824705,0.149933830862321,0.190678148552803,0.147614431052179,0.163030022465046,0.10857785788007,0.147635256504258
"97",0.144359354005087,0.1665344892929,0.0674314923576182,0.113445378151261,0.183113756613757,0.194961309432983,0.178834884160479,0.235756002942808,0.221897698071747,0.171522207096998,0.190678148552803,0.0956163219896368,0.21966007599932,0.308410789355599,0.247927200518707
"98",0.244223970103999,0.139439867496648,0.227283634994759,0.194029850746269,0.2,0.127687335014343,0.0636770134304817,0.127246468080414,0.106455380494959,0.178444029390712,0.190678148552803,0.241604536605784,0.17350932577832,0.132349175633521,0.166489608815587
"99",0.224390758959408,0.16616725538948,0.198810534468304,0.0588235294117647,0.05,0.0346838235855103,0.115998920937367,0.110238921055845,0.106455380494959,0.143754005439094,0.190678148552803,0.219214127283576,0.139215985152881,0.0897830907942483,0.129690933642329
"100",0.213615618919285,0.178497325262757,0.194222349747682,0.0588235294117647,0.03,0.0279889702796936,0.0420357060520431,0.122528740920474,0.0930415979824705,0.141559059369007,0.190678148552803,0.214444040202627,0.157841524466795,0.104852060354535,0.147727596619979
"101",0.144270737067576,0.438355358546411,0.0512992872384716,0.294117647058824,0.47,0.373792409896851,0.337797700633771,0.0955889430600955,0.0960187913362118,0.0693189290887942,0.190678148552803,0.0755000229673184,0.0746770853646409,0.17986096796663,0.0876664679922827
"102",0.224735108288849,0.17883420552079,0.180319407476167,0.0588235294117647,0.05,0.0318634510040283,0.0768705792048188,0.116898978163142,0.106455380494959,0.147396411446431,0.190678148552803,0.209672742090226,0.141105351137554,0.089227539880653,0.136290094594384
"103",0.216735162842308,0.401453496689512,0.349268702662147,0.63573883161512,0.36,0.787796497344971,0.313125946543632,0.575720992547237,0.653791329320946,0.626402225719244,0.328435047300375,0.37486189229555,0.545343876557836,0.516009577371813,0.432956334539326
"104",0.231811704730159,0.2047792618961,0.193000067225514,0.124031007751938,0.05,0.114125490188599,0.081898158908068,0.108650608166172,0.106455380494959,0.140887016114973,0.190678148552803,0.209065311456027,0.124260756043852,0.091587364902436,0.132845005081177
"105",0.189444161912901,0.0921611643893311,0.173456009968476,0.0588235294117647,0.14,0.00410676002502441,0.0259513315037198,0.103163919234419,0.0930415979824705,0.12296410078722,0.190678148552803,0.130354024201425,0.100554968417469,0.0798324730779621,0.108806329980861
"106",0.37648443211749,0.637354941183367,0.657851698531916,0.760765550239234,0.56,0.763450056314468,0.835604939705041,0.77434982169196,0.683866842668587,0.5109212094851,0.409727983248084,0.632015732754637,0.561856070089375,0.721435158904579,0.799050142017369
"107",0.198685980618979,0.163583627519859,0.118751132088792,0.25,0.22,0.165944755077362,0.103369668831324,0.178213702515959,0.236002922724066,0.0961072372398663,0.190678148552803,0.127018240378175,0.101233373448673,0.161995622896461,0.102643632298942
"108",0.320180871215419,0.540585982130754,0.695630814625475,0.63573883161512,0.48,0.238133013248444,0.4967506741236,0.640999247078866,0.626279735522263,0.691369300392662,0.409727983248084,0.657261747309613,0.633759112880413,0.650306609666969,0.712107739730254
"109",0.253352339309132,0.231867385035522,0.221052048343199,0.25,0.27,0.126181125640869,0.119007375658974,0.215160639889688,0.236002922724066,0.165842032144021,0.190678148552803,0.236471341745765,0.161790441894613,0.257582983871813,0.204186671322077
"110",0.183535962076588,0.22183790556905,0.148029189581801,0.4,0.31,0.396746635437012,0.348917087424263,0.228877807580627,0.221897698071747,0.167670641612897,0.190678148552803,0.172893221875781,0.193155351761739,0.17886333661393,0.235843401683627
"111",0.242305280267426,0.162169316069041,0.181980103723533,0.121722846441948,0.17,0.0215893983840942,0.123531772046988,0.141750303047061,0.145372625754621,0.151153876805269,0.190678148552803,0.216406031663368,0.145293155446866,0.181078594426257,0.165569784307709
"112",0.295172188246818,0.321978294660233,0.495310416816102,0.63573883161512,0.49,0.244224190711975,0.576111418849325,0.65437194973673,0.590663761181411,0.662703783185691,0.409727983248084,0.42779460066208,0.663516189617603,0.622834833842352,0.650033436920182
"113",0.318120090626046,0.534459427619179,0.544918105919851,0.588235294117647,0.59,0.410510122776031,0.467188302184514,0.361087812204016,0.432473007631276,0.570304131488519,0.250597510111453,0.519038783783038,0.635629531494863,0.483071300903098,0.390523139070056
