"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"59",0.951705604195674,0.983201399922602,0.974472196337931,0.969387755102041,0.99,0.997309973696247,0.9600911940782,0.927575669645012,0.958469853116009,0.951049149870407,0.927273635040319,0.885901706576381,0.846689096731329,0.877411424699168,0.919900081264497
"60",0.0151435931760887,0.0682215957312809,0.00469508125433006,0.049079754601227,0.04125,0.00551044940948486,0.0861786310371825,0.0788984119162144,0.0572349332002113,0.0584930164087387,0.0419401507780593,0.0372418111163269,0.127831322769291,0.0804078987925993,0.0486900026540786
"61",0.613626798887333,0.0318928093682097,0.578073790134779,0.578125,0.417166666666667,0.0413927435874939,0.253969996497673,0.675811423004749,0.387504693095694,0.563368790979081,0.564478512680405,0.646608364146907,0.588621153901241,0.567499906007594,0.572205079370329
"62",0.995677462150609,0.999970789969125,0.998315881846167,0.969387755102041,1,0.998554452206008,0.996190144028993,0.927575669645012,0.988741375455128,0.971849574977732,0.931140713186492,0.9749034615841,0.886940437407581,0.93652868749735,0.919900081264497
"63",0.841942902380302,0.958521744928367,0.979201813540959,0.969387755102041,0.810833333333333,0.995826950762421,0.94171182785723,0.883592104834766,0.964695553125808,0.886992565417424,0.758936439492433,0.815131073574105,0.809835833434855,0.879324875479401,0.759693611314085
"64",0.412762921519364,0.0776018648945829,0.423739749232207,0.578125,0.373638888888889,0.0170532464981079,0.300781214403746,0.361412924122678,0.348519388366436,0.384608458271161,0.419671116263346,0.543652932801748,0.419108081041501,0.388894193650639,0.435555611055094
"65",0.0151347431160974,8.55525497154393e-05,0.000119124503925487,0.049079754601227,0.02,0.00402909517288208,0.0172681610766346,0.0788984119162144,0.0319794319401232,0.0584930164087387,0.0419401507780593,0.0396073304914673,0.127831322769291,0.0800015524931289,0.0486900026540786
"66",0.105993898786852,0.0903223174437595,0.0755982897798299,0.049079754601227,0.0762222222222222,0.000997602939605713,0.0279535574699749,0.0788984119162144,0.0321992192697296,0.0584930164087387,0.0842012171472697,0.12953291794509,0.127831322769291,0.0800015524931289,0.0907752934495971
"67",0.790826732135888,0.790789854330171,0.997825985958289,0.969387755102041,0.794666666666667,0.875287018716335,0.884509088247278,0.887635775862098,0.870979511124649,0.923906625000192,0.845370683748917,0.836702091706555,0.833717669969229,0.786902911549257,0.823243015503291
"68",0.259820232398936,0.375011456731502,0.111145422200157,0.049079754601227,0.332916666666667,0.522837460041046,0.276633108770919,0.221846994137205,0.274492460869096,0.16835590302989,0.0738787072663225,0.163453493079045,0.227064212446329,0.312575827749322,0.0814884386686446
"69",0.626992189118812,0.479895179316875,0.868145397575024,0.578125,0.475666666666667,0.307260930538177,0.43351405246192,0.675811423004749,0.703699092648788,0.563368790979081,0.644729815398081,0.649711543214744,0.588621153901241,0.642942544046885,0.641060106133993
"70",0.0572440035782754,2.22044604925031e-16,0.00863884816536273,0.049079754601227,0.112281746031746,0.092703640460968,0.203005119216883,0.0788984119162144,0.114758435005793,0.122828972501982,0.0796332949876357,0.0675245514100192,0.218043771238818,0.189382684526712,0.0860638389083267
"71",0.80093922768689,0.981400767503369,0.976249308036583,0.769230769230769,0.816916666666667,0.946109633892775,0.962005011509831,0.67175291179709,0.913589729998736,0.690736387302311,0.696099951132241,0.718635764472388,0.645879533494576,0.737257576389037,0.712143636660256
"72",0.0422138187577736,0.0280678743088703,0.00308997443858129,0.049079754601227,0.0429166666666667,0.00118744373321533,0.0143351688146871,0.0788984119162144,0.0157574952752322,0.0584930164087387,0.089118544142987,0.0686295211188714,0.127831322769291,0.0800015524931289,0.093139038379035
"73",0.780642617164778,0.980251912850795,0.943536084137612,0.769230769230769,0.7675,0.981897516176105,0.906367773464165,0.768407373259637,0.876669411531073,0.827412181974232,0.552351613352555,0.744591819640207,0.722326285961248,0.741651620282744,0.577327689202733
"74",0.0406107819963351,0.0472265394361047,0.00323460994136168,0.049079754601227,0.120166666666667,0.133969187736511,0.319096192752484,0.0788984119162144,0.346299224052248,0.16835590302989,0.0738787072663225,0.0666992873807059,0.227064212446329,0.228022549563443,0.0814884386686446
"75",0.038077231444512,0.0198745709871748,0.0112526766609378,0.049079754601227,0.075,0.00185978412628174,0.0246915060710922,0.0818487949541999,0.0332234943126421,0.0584930164087387,0.0426124269385658,0.0442644073842331,0.127831322769291,0.0816891333676437,0.0486900026540786
"76",0.646668876168301,0.683948878049597,0.943566515800809,0.578125,0.44252380952381,0.85357329249382,0.507667813510851,0.675811423004749,0.519800970791116,0.563368790979081,0.663505607409726,0.649711543214744,0.588621153901241,0.535410889561947,0.664243441348676
"77",0.723814106165671,0.914808531637349,0.958079898889586,0.769230769230769,0.89,0.980108980089426,0.980618507729516,0.775435326978086,0.859873057647672,0.905400178217008,0.849051014754584,0.761128488728555,0.770634089481012,0.795575652719001,0.8441526507963
"78",0.0555179810366795,0.0611405452997045,0.0114483899297606,0.049079754601227,0.0653571428571428,0.0136651992797852,0.0578929092960737,0.0788984119162144,0.0373507426362311,0.078237265738244,0.114231320365997,0.125110191899806,0.127831322769291,0.0816891333676437,0.122129379285172
"79",0.739445077495713,0.00047105288417587,0.962023591036403,0.578125,0.505863553113553,0.153665840625763,0.467536717024518,0.675811423004749,0.674292912590156,0.687140778317093,0.663505607409726,0.660586746403705,0.627505950832348,0.646610783267898,0.664243441348676
"80",0.0154489183418942,0.000296996224381089,0.000195538885530546,0.049079754601227,0.0691666666666667,0.00835740566253662,0.0452025583281979,0.0818487949541999,0.0622966100625092,0.0584930164087387,0.045405059477557,0.0402153898021025,0.127831322769291,0.100597103651482,0.0536529866290671
"81",0.0364355062574265,0.000357013802798834,0.00065117082012679,0.049079754601227,0.238,0.313088357448578,0.236719223243023,0.0788984119162144,0.199260261757843,0.16835590302989,0.089118544142987,0.0672553069709606,0.227064212446329,0.227054411664882,0.093139038379035
"82",0.980723609203321,0.999723540181013,0.99868951644322,0.969387755102041,0.95,0.992627522908151,0.968175551585326,0.887635775862098,0.988741375455128,0.930365884809182,0.924114773978135,0.899368373843016,0.833717669969229,0.930192335160231,0.914254704917235
"83",0.420174957991146,0.49136041647238,0.7388402178115,0.578125,0.383055555555556,0.0259690284729004,0.4075211317827,0.341112228768613,0.324498735953047,0.384608458271161,0.419671116263346,0.526057326211354,0.419108081041501,0.394304998926587,0.435555611055094
"84",0.587554853174862,0.470640983558003,0.856010506519352,0.578125,0.480083333333333,0.0710192322731018,0.387237137788761,0.486741701195226,0.232222631393261,0.611395987630605,0.419671116263346,0.576391270048007,0.530267815012666,0.413377997415573,0.435555611055094
"85",0.176367896888688,0.0863233840555308,0.022750837557401,0.049079754601227,0.0983333333333333,0.00144535303115845,0.0533001595111837,0.0788984119162144,0.195878227907402,0.109295540901578,0.201838401394912,0.107779392134423,0.133758080282188,0.197260054724276,0.196366231258211
"86",0.061034736125829,0.0260656700773227,0.00675930553235693,0.049079754601227,0.0846666666666667,0.0467180013656616,0.15805241112371,0.0788984119162144,0.0414015772241905,0.078237265738244,0.0738787072663225,0.0673545829521236,0.127831322769291,0.0978548606294259,0.0814884386686446
"87",0.0444676569043365,0.00342797893406661,0.00148049227690394,0.049079754601227,0.08,0.0290986299514771,0.0398417595158623,0.0788984119162144,0.0319794319401232,0.0584930164087387,0.0738787072663225,0.0713632021516012,0.127831322769291,0.0800015524931289,0.0814884386686446
"88",0.259820232398936,0.217297451248674,0.118659680667775,0.049079754601227,0.347916666666667,0.306681036949158,0.182230534263525,0.221846994137205,0.246193552071559,0.16835590302989,0.0738787072663225,0.163453493079045,0.227064212446329,0.312575827749322,0.0814884386686446
"89",0.990423264035988,0.999999999923164,0.999942294781043,0.969387755102041,0.979583333333333,0.999170273251366,0.996190144028993,0.927575669645012,0.988741375455128,0.971849574977732,0.931140713186492,0.970392594853513,0.886940437407581,0.93652868749735,0.919900081264497
"90",0.157144235433139,0.145028493854123,0.0735865204569304,0.049079754601227,0.230666666666667,0.00415486097335815,0.0680534184900465,0.0788984119162144,0.115715306930635,0.0584930164087387,0.130512465104617,0.141930433906611,0.127831322769291,0.164901221734404,0.142871872386172
"91",0.910738857004069,0.983263177266193,0.990039708453241,0.969387755102041,0.94,0.999505719635636,0.996190144028993,0.927575669645012,0.988741375455128,0.971849574977732,0.922147269472635,0.892204508650922,0.886940437407581,0.93652868749735,0.908733915640462
"92",0.936246580775737,1,0.999230507012299,0.578125,0.734498834498835,0.865162685513496,0.918803451764347,0.77863433498298,0.914208472959673,0.769264138193989,0.846276268825345,0.921824489690345,0.691240162624981,0.780150026327941,0.836016218333878
"93",0.978997615764879,0.99993524102118,0.997319077477935,0.969387755102041,0.969583333333333,0.999045653443318,0.984309644597779,0.927575669645012,0.988741375455128,0.971849574977732,0.94094335622709,0.919128448828187,0.886940437407581,0.93652868749735,0.929086929716599
"94",0.813000874319862,0.863641231384283,0.990821710910517,0.969387755102041,0.690833333333333,0.938606012612581,0.681256378235425,0.887635775862098,0.927722916015619,0.874199478333831,0.579351251875734,0.779840670765454,0.774223611433198,0.852464426025595,0.586452624471153
"95",0.0208549770724484,4.43337624797588e-06,2.41493818277902e-05,0.049079754601227,0.03125,0.00179028511047363,0.0250538544375099,0.0818487949541999,0.0319794319401232,0.0584930164087387,0.0426124269385658,0.0432873835481834,0.127831322769291,0.0800015524931289,0.0486900026540786
"96",0.0403561029042158,0.0103125650302444,0.00869633032008311,0.049079754601227,0.08375,0.00687301158905029,0.0437061808324347,0.0818487949541999,0.0346128958564184,0.0584930164087387,0.0706696682406241,0.0865815006465741,0.127831322769291,0.098560834829606,0.0772255031073053
"97",0.400828017958153,0.176510968836667,0.479783507786411,0.578125,0.390811965811966,0.064095675945282,0.134159454645946,0.46855618797348,0.158735723931089,0.480321083276451,0.415632674671021,0.519847355060258,0.489490448875752,0.251769947123808,0.435555611055094
"98",0.813936363218189,0.661665456813375,0.974956063663162,0.969387755102041,0.760416666666667,0.833971351385117,0.814816232713745,0.88430461097136,0.790254068240319,0.71766843377534,0.774240903297535,0.827784213208223,0.686884588779419,0.76001014139659,0.758557260992416
"99",0.0150816636571381,5.21579939594698e-05,0.000141108781944138,0.049079754601227,0.0425,0.00256961584091187,0.0389870599773734,0.0788984119162144,0.0157574952752322,0.0584930164087387,0.0419401507780593,0.0395497341145035,0.127831322769291,0.0800015524931289,0.0486900026540786
"100",0.833992100798505,0.89439483883944,0.992535052559096,0.969387755102041,0.926388888888889,0.990192146040499,0.777557277502521,0.887635775862098,0.916041043062529,0.922051406713029,0.81422429659931,0.80436312049967,0.833717669969229,0.856525626912175,0.791858606511756
"101",0.0449467231567313,0.00723184722027345,0.00198364338242321,0.049079754601227,0.25875,0.0368078351020813,0.0587299756266183,0.0818487949541999,0.204288365804061,0.0584930164087387,0.260734347572507,0.0910958526081531,0.127831322769291,0.174519557513453,0.25547419451702
"102",0.0509285894988479,0.0372950025753199,0.00235114275416529,0.049079754601227,0.066,0.0036618709564209,0.145098767147999,0.0788984119162144,0.0572349332002113,0.0584930164087387,0.0738787072663225,0.074746824505004,0.127831322769291,0.0804078987925993,0.0814884386686446
"103",0.914196841972291,0.990263521721974,0.99393123117305,0.969387755102041,0.909583333333333,0.996969827916473,0.969404016595064,0.927575669645012,0.945047976386286,0.947246355911662,0.864061867350811,0.88019506640738,0.869506134714207,0.889731062614399,0.85688323479735
"104",0.0527449467903926,0.0529604805815303,0.00607787010334335,0.049079754601227,0.0525,0.00484681129455566,0.0248934641006903,0.0818487949541999,0.0319794319401232,0.0584930164087387,0.0924273505806961,0.0761894126768826,0.127831322769291,0.0800015524931289,0.0943830050100972
"105",0.0747393912288431,0.099251437189182,0.0265370018848329,0.049079754601227,0.132916666666667,0.021828830242157,0.066353752742564,0.0818487949541999,0.068175055856178,0.078237265738244,0.18055146511361,0.136858894694803,0.127831322769291,0.153929770060012,0.185320633995449
"106",0.644548672253585,0.544423886848037,0.866912118401531,0.578125,0.398099567099567,0.547809958457947,0.50946742154619,0.668545432635409,0.569525740138223,0.444151850140558,0.564478512680405,0.648111991980036,0.558680675705941,0.53340920513965,0.572205079370329
"107",0.012263936190808,0.00361314893736826,0.000362571372343452,0.049079754601227,0.14202380952381,0.00132894515991211,0.0219475665323558,0.0788984119162144,0.0288105475751139,0.0584930164087387,0.045405059477557,0.0391790694607893,0.127831322769291,0.0816891333676437,0.0536529866290671
"108",0.972823573017129,0.998428485466395,0.998213250265736,0.969387755102041,0.94,0.992448564618826,0.99125763297781,0.927575669645012,0.980120227675436,0.96831968220547,0.927323600577265,0.929427753575262,0.886940437407581,0.93652868749735,0.912143759845707
