"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"60",0.068316703549587,0.0459629418357296,0.0277631549734177,0.0447640260340347,0.0445293619778262,0.0443147460574621,0.024763235404184,0.0614005494751717
"61",0.0393226026161165,0.0482512742776658,0.0361575687426079,0.0514199169619736,0.0429460509208394,0.040966256965032,0.0380623306125183,0.0578628731743399
"62",0.0276745293746172,0.0256618296650727,0.0292134245829826,0.0273858567273289,0.0262038306648299,0.0280061233930046,0.0173085646300522,0.0434032553954948
"63",0.0138057107092198,0.0177782324279093,0.0164619968216392,0.0154196993663762,0.0232347901704177,0.0287794953802379,0.0090971852244593,0.0443072027002486
"64",0.0124431694153695,0.0179758494169591,0.0195938632849883,0.0165807555446361,0.0223182593061082,0.0270020477346805,0.0105574269480617,0.0422203229016651
"65",0.0559619709502032,0.0970193842593393,0.0700685070327983,0.0916881807919204,0.087117604230688,0.107592973450973,0.0512639981680624,0.088918746413465
"66",0.0231389982891605,0.0223920884613576,0.0209923740944729,0.019389454912519,0.0279544047158108,0.0332243996020892,0.0147696349235354,0.0493914723543919
"67",0.0184564065534783,0.0206816063699264,0.0206700895797111,0.0194911322659329,0.0244397585304441,0.0285632858377047,0.0108668146450909,0.0440551039055777
"68",0.00894890292244434,0.0159387481050318,0.0176036297898256,0.0140931073878666,0.021003420822985,0.0263742397426889,0.00819594529368218,0.0414751300219366
"69",0.0847823358785551,0.055217935940876,0.0381082213821973,0.0601412583836586,0.0469084138382831,0.0432813156762564,0.0397741380625276,0.0603160390766083
"70",0.0245821408553179,0.0171258023414383,0.0212296956527538,0.0161935418531405,0.0210400849719495,0.0254513358531613,0.0140334097275368,0.0403715954562415
"71",0.0565775138534557,0.0836193984025555,0.0665951603675996,0.0773181229834231,0.0788723025505035,0.101125416482517,0.0515122759960952,0.0847003395837345
"72",0.109828914275986,0.39690466600819,0.372575832102378,0.384322178393022,0.360856825625109,0.222513221353767,0.342459581547531,0.131753720568497
"73",0.0405050836829863,0.0280653204227944,0.0273972770191568,0.026744677833457,0.0307725243677086,0.0338378564761441,0.0198125971958432,0.050079428973284
"74",0.0161565623008442,0.0220718229799766,0.0198576579390658,0.020616064510691,0.0259576842817377,0.0300931021902731,0.00938606490854786,0.0458288963523277
"75",0.178311155836183,0.135287082289007,0.11232332425837,0.150665962158989,0.0998342649954791,0.107592973450973,0.108872638470791,0.088918746413465
"76",0.165181053127935,0.106969105060205,0.105699841875516,0.116316078915417,0.0836924154120621,0.0964561655388081,0.113481478152554,0.0816252947816475
"77",0.138474095204446,0.0782367256260551,0.0564137752003195,0.0842411739976062,0.0623952787639884,0.0541894805938482,0.0630204365974448,0.0714720132439857
"78",0.0203015208299111,0.021421062557541,0.0185726099997469,0.0194929029179511,0.0258555041651351,0.0304022735725619,0.00939613292729651,0.0461846195193455
"79",0.226352537094071,0.130725921864354,0.106996377111197,0.143519507174176,0.0975520347528552,0.107592973450973,0.152637636146318,0.088918746413465
"80",0.204994841636351,0.0635733536637251,0.0571443877363955,0.0683256400418814,0.0530111229653425,0.0478826704094079,0.0760114182914601,0.0650979040274226
"81",0.158433773536264,0.270748572239825,0.482049938794958,0.390347935272395,0.410316523364244,0.405322162899008,0.573579952533192,0.250778143394591
"82",0.0122598166452473,0.0178990811509907,0.0206700895797111,0.0167639758324715,0.0219161030044496,0.0263644686500506,0.00864205002411829,0.0414634973464929
"83",0.0104586029895246,0.0187144114538896,0.0198576579390658,0.0173377346930575,0.0229203962327974,0.0274630303411387,0.0107674745897323,0.0427647552936911
"84",0.00963010775770648,0.018883432784622,0.01933350382906,0.0173483778386462,0.0232493457095426,0.027898494991774,0.0107580515356778,0.0432769660325622
"85",0.0236115501710282,0.0305791975479468,0.0266795275314333,0.0290917522039229,0.0330762386387008,0.0358712569707206,0.0251135365295235,0.0523380045434456
"86",0.014512008084135,0.0239776848431228,0.0204388930875443,0.02054605051072,0.0296515473925577,0.0348755993758645,0.0126933248550983,0.0512361848975942
"87",0.0155572274435564,0.0161696979197563,0.01933350382906,0.0147508309495221,0.0206831424863658,0.0256015958910454,0.00843805913313577,0.0405519336555049
"88",0.0267445778377727,0.016960133786507,0.0209480640138805,0.0159270878549789,0.0209647200336048,0.0254513358531613,0.0105202241391974,0.0403715954562415
"89",0.0114195929161301,0.0137334221448441,0.0156013821855754,0.0116339135942395,0.0194188500724068,0.0254964900376363,0.00948528036272569,0.0404258160834847
"90",0.214912992096715,0.124129694675254,0.0994231873042845,0.132727181070761,0.0956329918613167,0.107592973450973,0.102076940162646,0.088918746413465
"91",0.0178967078626927,0.016960133786507,0.0209480640138805,0.0159523654727331,0.0209647200336048,0.0254513358531613,0.0124271455217503,0.0403715954562415
"92",0.0313461245523737,0.0216142178411391,0.0292134245829826,0.0229667390745371,0.0230127154303631,0.0254513358531613,0.0174874178707753,0.0403715954562415
"93",0.224634900645923,0.127855400623296,0.144902319863036,0.126831409957269,0.0944735338539196,0.0753014071466227,0.140557837524941,0.0894687032773781
"94",0.111134173430667,0.16102191820673,0.102263210338066,0.148168147385353,0.115898518202086,0.0888408831438893,0.117501475501913,0.0990477956829284
"95",0.0561212021170867,0.038412986493607,0.0347580112441888,0.0400804324730088,0.0365121837622195,0.0366212226296319,0.0372931795861227,0.0531629151211787
"96",0.0260069191666523,0.0283836774067256,0.0292134245829826,0.0303875572013572,0.0284842731494348,0.0296266927481808,0.0193015491111947,0.0452905331053047
"97",0.0155222229726251,0.0168103677202798,0.01933350382906,0.0154479155556461,0.021297934939977,0.0261583923526464,0.0152403044174775,0.0412179090181995
"98",0.30750874707938,0.24507496609988,0.338149130735865,0.208974658920484,0.304886341363308,0.250720471815183,0.370047232183204,0.201574335080849
"99",0.0118825668677734,0.0201505931557589,0.0233074421701443,0.019857847110301,0.0231730028554604,0.0268243268924113,0.0226761286816706,0.0420098139821802
"100",0.0195738010941863,0.0212265772746602,0.0233074421701443,0.0208315925078676,0.0241012471792871,0.0276105250981387,0.0106946647868462,0.0429384691636601
"101",0.0136314219834865,0.0148356995197705,0.0173692476461664,0.0130351303854918,0.0199734112082848,0.0254854934834768,0.00861929757770247,0.0404126137473747
"102",0.0270486183585545,0.0321084056551703,0.0529213963344517,0.0271063927888994,0.0359194818284743,0.0391480621240261,0.0371427832083845,0.0545451864366393
"103",0.0621372988130955,0.0238367817120125,0.0198576579390658,0.0223426816349585,0.0275086024462085,0.0314047450051188,0.0184299093057925,0.0473319065411456
"104",0.0220002703567563,0.0163130679606742,0.0198576579390658,0.0150344350446262,0.0206658933885496,0.0254513358531613,0.0103541962639107,0.0403715954562415
"105",0.018583691852044,0.0179782879763541,0.0226943374461611,0.0174059441710446,0.021420903740811,0.0254513358531613,0.013379828373099,0.0403715954562415
"106",0.0111260796487963,0.018422361727777,0.0209480640138805,0.0173913687931043,0.0223140511903479,0.0266451645967719,0.0120339170157961,0.0417972463080355
"107",0.00403364687250739,0.014262069705134,0.0151878340065189,0.011945216620659,0.0198421373224356,0.026315873469619,0.00581503831184345,0.0414056279076487
"108",0.0323630014784132,0.0258966773855712,0.0236698539619628,0.0234348870917162,0.0301660991762355,0.0343187530455914,0.0153413448355034,0.0506165582472324
"109",0.00934459864626339,0.0186955956730698,0.0198576579390658,0.0174021655908232,0.0229030175489341,0.0274477282663683,0.0143561371158125,0.0427467198075317
"110",0.0152617440794862,0.0513129500910362,0.134701087292938,0.0370486864898797,0.0777928787266838,0.101700350669148,0.0645719358004281,0.111591080417992
"111",0.0156335032652967,0.0164725218142788,0.0201249311917188,0.0152619488978222,0.0207402068481125,0.0254513358531613,0.010210718047656,0.0403715954562415
"112",0.00678560182557008,0.0146626352193905,0.0156013821855754,0.012405838588481,0.0204000337932438,0.0264354157124946,0.0068861879742405,0.0415479368652459
"113",0.205114476037253,0.0900031992941096,0.0923306050408921,0.0933151851028546,0.0761267245018196,0.0924997782743286,0.118442810377989,0.0789986026436208
"114",0.159745822450964,0.0936851970956246,0.0923306050408921,0.0971426594862104,0.0785117459659576,0.0945925799177277,0.116564041725537,0.0803905431398694
"115",0.00333948310545387,0.0142135164727017,0.0151878340065189,0.0119078240492147,0.0200776894945933,0.0262663637760685,0.00671690945781794,0.0413466420916133
"116",0.118880543402244,0.110260859303309,0.11232332425837,0.122354459347423,0.0842023392493626,0.0957062926787727,0.123436478313014,0.0811289797435217
"117",0.00377650398965483,0.0139961639295272,0.0151878340065189,0.011714545077793,0.0195629222564166,0.0260437940836237,0.00702729884251491,0.0410811302223291
"118",0.00531160812973967,0.0152937445639838,0.0173692476461664,0.0134521382204054,0.0204362232998652,0.0259176714937435,0.0077474948355755,0.0409304234836511
"119",0.151251812009704,0.17287137781578,0.18403442586066,0.155330080903061,0.138838435323974,0.151918431820428,0.149845532839177,0.114188561607614
"120",0.0084175744554938,0.0192511920923773,0.0178411172817552,0.0171881772837331,0.0241241454924883,0.0291215279000391,0.00624134000162707,0.0447050505168883
"121",0.180120384704578,0.135287082289007,0.11232332425837,0.150665962158989,0.099177398344754,0.107592973450973,0.10630221451638,0.088918746413465
"122",0.0110122342363952,0.017883447129578,0.0183255671075259,0.0161088086028579,0.0226511079084121,0.0276588712789064,0.0101409362508825,0.0429953592371908
"123",0.0485114384505871,0.416440470060587,0.411697216605384,0.471851771374035,0.430705373891488,0.493681416914305,0.282095502001424,0.336186995002568
"124",0.00755994346099954,0.0193326576479407,0.0218041147571815,0.0185320665169566,0.0228829174590291,0.0269292206816436,0.0110669589867405,0.0421341016336343
"125",0.198894484500286,0.44095386200489,0.516313453650047,0.563685848667119,0.566165049846528,0.609397755771739,0.505848723526781,0.311939706302578
"126",0.0301798913246398,0.0612925756254598,0.0572938319420224,0.0496075007517874,0.0616064191492943,0.060712144999939,0.0342725181287485,0.0760144055957739
"127",0.0107582073596389,0.0181219007993197,0.01933350382906,0.0166114189405474,0.0225389220569733,0.0272696186713599,0.00738552161490703,0.0425366100474242
"128",0.0855154437326725,0.0564881088488622,0.0458584357319121,0.0561645280563848,0.0515158048687655,0.0489753698171987,0.042299367303935,0.066216433164006
"129",0.0533385512363212,0.0396652499313886,0.0361575687426079,0.0420487820731449,0.0370011162649313,0.0366945701799364,0.0392985269368946,0.0532433656695498
"130",0.0136441960763454,0.0150909326137577,0.0178411172817552,0.013389086508397,0.0200806967474752,0.0254513358531613,0.00895890490918599,0.0403715954562415
"131",0.179891069655307,0.128494726296319,0.10441718044722,0.139617189950934,0.0969085676201272,0.107592973450973,0.0929825192403438,0.088918746413465
"132",0.0151006621680277,0.0180386482693504,0.0218041147571815,0.0172025876618188,0.0217175302942568,0.0259140973242452,0.00926286024044504,0.0409261499745321
"133",0.0335618060346048,0.0313514973578035,0.0277049577666316,0.0331117412302314,0.0308411191955721,0.0319972603678319,0.0270869370441423,0.0480057238953683
"134",0.309687960725948,0.184918681385315,0.121413966953932,0.24991118937038,0.138848453681881,0.226591572108135,0.227286126635879,0.114389483318742
"135",0.178854087960482,0.131700877449243,0.11097026075209,0.146435189309387,0.0971132541653552,0.106464791753283,0.144245121518404,0.0881861385896442
"136",0.0162259394746303,0.0193355034669167,0.0212296956527538,0.0184109928308376,0.0230570902134264,0.0272227044750414,0.0160795931382996,0.0424812102602994
"137",0.0144274003320008,0.015374655417259,0.0178411172817552,0.0136389887843345,0.0203644962034483,0.0257149305606792,0.00912196494673675,0.0406877809448971
"138",0.0274866480722257,0.0741178050066022,0.0667121227109525,0.0622767112174511,0.0663376325026392,0.0603777942853515,0.0678646121981591,0.0738848741064892
"139",0.0582586410567974,0.0340747108601657,0.0281337777208368,0.0331288570805114,0.0353694045736225,0.0372954747049592,0.0478462452619826,0.0539009655520143
"140",0.0254126378688705,0.0244325916049996,0.0239367047008361,0.024369038873627,0.0266038579164195,0.0295365705952208,0.0144482970987418,0.045186265336976
"141",0.211830179362933,0.149819378276967,0.221434133093825,0.14278761552247,0.117204769668435,0.0947628135796232,0.15924739261904,0.100266866869494
"142",0.0142888598139427,0.0167652852198139,0.0198576579390658,0.0155090209508196,0.021096358359666,0.025839729265923,0.0114501521579231,0.0408371974131737
"143",0.0141577953027864,0.0177590460239107,0.0215150304201363,0.0169101809436598,0.0215435322887352,0.0258293219971588,0.0131579371023095,0.0408247440762294
"144",0.0298297830907346,0.056074070349646,0.0785900633619713,0.0553844697585119,0.0489293654549458,0.045384489274536,0.0492186121367398,0.0609987236558159
"145",0.123607999001072,0.0511283832988297,0.0452651909359756,0.0504601741752398,0.0479281819643913,0.0465485680986021,0.0470726891816889,0.0637236656568343
"146",0.159322736981272,0.0981040339177479,0.0889574238181624,0.100600836952104,0.0822118189950045,0.0985249616210236,0.110477145388744,0.0829909651535197
"147",0.0802799401903512,0.235356591601936,0.137542977926584,0.225004028068267,0.229530721746958,0.166392200346229,0.327721968241285,0.105606722409745
"148",0.20403722290696,0.407668405611378,0.335322976459205,0.492629690872893,0.352352467328978,0.344855791340166,0.410533821531193,0.142668621287689
"149",0.0150029303633167,0.0205380098305976,0.0215150304201363,0.0196239146401661,0.024041022466026,0.0279982197570958,0.0129886825675798,0.0433939855139216
"150",0.1562795795065,0.0688347907532018,0.0522114891509717,0.0717925908134517,0.0577831820782013,0.0519743030053081,0.0491285730089398,0.0692551725060229
"151",0.0233333088392078,0.0184330955277338,0.0226943374461611,0.0179181964139552,0.0218285906889561,0.0258065735793966,0.0190000942175656,0.0407975189771057
"152",0.0270499470515913,0.0190563793447962,0.024582528682799,0.0189894169619414,0.0218867919096833,0.0254513358531613,0.0128472350906602,0.0403715954562415
"153",0.131956823913989,0.0575439586810458,0.0522114891509717,0.0598211266675769,0.0503860765642336,0.0469524636764075,0.0533031805875445,0.0641407285200491
"154",0.011772562828674,0.0151210295836531,0.0171379317250711,0.0132185302007682,0.0203381626475992,0.0258944849975553,0.0080894090891424,0.040902697594555
"155",0.00934154197270637,0.015296126895501,0.016242563546338,0.0131821867148358,0.0208249134173716,0.0266270534739113,0.0112349407242693,0.0417757385612993
"156",0.138020312673241,0.0642397192656234,0.0452651909359756,0.0638497545914042,0.0570263584693062,0.052940503411597,0.040579016601934,0.0702249021070674
"157",0.113753680083297,0.0882752999114723,0.0720914085088511,0.0785772690957215,0.0765468730471278,0.0679733317073438,0.05707406049139,0.0827970211812399
"158",0.0729443882841333,0.106034969660289,0.0794960893376633,0.104863650408174,0.0900770699956608,0.107592973450973,0.0620107370151683,0.088918746413465
"159",0.13929187609681,0.0729362297876408,0.0775222522924812,0.0707042600758626,0.0681193686038782,0.0640531726621237,0.056243521214485,0.0762172781770664
"160",0.0102686647143816,0.016249631597693,0.018822919365475,0.0146918112205368,0.0209162034276147,0.0259496158424117,0.00759903666645295,0.0409686117176315
"161",0.0536117124123884,0.0361889655010053,0.0352186289140927,0.0378706741916139,0.0347686201918354,0.0352303605661408,0.0363478457395593,0.0516296587159073
"162",0.0100373289710586,0.038105820349209,0.118148295701519,0.0257974006961619,0.0647581301948461,0.0918087856228679,0.049171871169005,0.103243610065926
"163",0.0151944594166553,0.0193773450730159,0.0223937205168028,0.0187235654397615,0.0227521621269159,0.0266751425757009,0.0116009120253878,0.0418328384764912
"164",0.160147366868188,0.10974550656806,0.11232332425837,0.121771352496125,0.0847444607697521,0.0954519066084611,0.108872682536389,0.0809604500981346
"165",0.222962841059463,0.135287082289007,0.11232332425837,0.150665962158989,0.0998342649954791,0.107592973450973,0.1351185624577,0.088918746413465
"166",0.146524023808352,0.0574946878158918,0.0508776670643307,0.0592730450537162,0.0507200887366295,0.0474267728496769,0.0501763940547311,0.0646293692161123
"167",0.0263641831218837,0.0176239596698063,0.0212296956527538,0.0166481490589774,0.0215000897825795,0.0258591046648126,0.0122229743422181,0.0408603786929481
"168",0.0132867785124232,0.0151706017856961,0.0176036297898256,0.0133797065552172,0.020236190295959,0.0256634534323404,0.00769415085992838,0.0406260969683344
"169",0.303704339235558,0.215718632084118,0.335102675476209,0.181254635257709,0.249748722479146,0.218211585330355,0.27374477395089,0.191007037786536
"170",0.0289145509094744,0.0198808674446875,0.0249117797793423,0.0199531073975589,0.0225138526444911,0.0259172938453899,0.0183547626753126,0.0409299719496821
"171",0.0161275398218073,0.0216414307886743,0.0236200286882913,0.0213828690314644,0.0243650172086634,0.0277593595984709,0.0127182585622507,0.0431135271202194
"172",0.00968815069852705,0.0157392979142515,0.018822919365475,0.0142596108649136,0.0204191701764918,0.0254953021144932,0.0108957071241025,0.0404243899448586
"173",0.0123146599165008,0.0234306514364136,0.0233074421701443,0.0230903910051411,0.0259681093530046,0.0291683115611015,0.0121167344120637,0.0447593780319117
"174",0.00658802201184084,0.0141157539526961,0.0151878340065189,0.0118041613893397,0.0197595295429212,0.0261664448373343,0.00572971348482636,0.0412275144550791
"175",0.154118325074212,0.135287082289007,0.11232332425837,0.150665962158989,0.0988504093636706,0.107592973450973,0.12211691788188,0.088918746413465
"176",0.0395550803196806,0.0334762180635538,0.0325407302242364,0.0340339691711682,0.0335093752218755,0.0348260918082782,0.0305075690855347,0.0511811959292725
"177",0.00746130523664828,0.0156647411391491,0.0183255671075259,0.0140106927064734,0.0204992145986793,0.0257038419773414,0.00674082782262038,0.0406744963210598
"178",0.0100363990568761,0.014974401868715,0.0164619968216392,0.0129540886685085,0.0204175926875013,0.0261748011661418,0.00988702745707708,0.041237481556541
"179",0.0297200739613458,0.0204966932418605,0.0269793713028608,0.0211261188521048,0.0225278489931212,0.0255222365496515,0.0142621874966324,0.0404567215142041
"180",0.0160353689621214,0.0253472864188955,0.0262722743051259,0.0260829451157992,0.0266499424148408,0.0290354348088256,0.0156975519754272,0.0446050181433495
"181",0.212614588150443,0.0892673812927158,0.10441718044722,0.0964870940520119,0.0730171624417771,0.0634685388838798,0.0940007178635111,0.0756887348826705
"182",0.156035663038438,0.102726454107999,0.11097026075209,0.113445463558962,0.0799714352733176,0.0924043655640775,0.113922195046167,0.0789350055584143
"183",0.0402947366655235,0.0903060021459276,0.0632822733348327,0.0823553634210545,0.0848136556506925,0.107592973450973,0.0467752442800608,0.088918746413465
"184",0.0338415502003291,0.0322692852771493,0.0285092029964731,0.0313324227760536,0.0338178936420668,0.0359892774453473,0.0254202952963285,0.0524681012213669
"185",0.0289447881644856,0.0365960102376803,0.0321139704669934,0.0371783647828012,0.0359817953962799,0.0367989758591435,0.0354874011693761,0.0533578130940122
"186",0.0187997088547559,0.0286558686932956,0.0470946566280198,0.0230259912619834,0.0340814080708395,0.0385569137857446,0.0210859823925795,0.0539208247077681
"187",0.218860657573912,0.45971121150988,0.335322976459205,0.547400361105785,0.414941640948747,0.372115692038191,0.434679777648047,0.154188639057372
"188",0.0351378717924317,0.0466367575868635,0.16038305020954,0.0356575583681526,0.0687430291866486,0.0896782799183811,0.0548923967586192,0.101419665545162
"189",0.00815333225565546,0.0150990166064171,0.0178411172817552,0.0133805481794955,0.0200888010350832,0.0254588767741036,0.00742330914347027,0.0403806521697664
