"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"55",0.88310745882933,0.867460336947197,0.94828493992162,0.905982905982906,0.851167929292929,0.979117481037974,0.998267194116035,0.856611794132764,0.899849821865352,0.955195999735599,0.929239039123409,0.881616802694826,0.901303951447843
"56",0.0364641310966811,0.000934729331157137,0.000998475822895832,0.117647058823529,0.0632611683848797,0.00113332271575928,0.00419792966432043,0.118839670639171,0.0536794518463345,0.0472679819460526,0.0546445162371678,0.114152141357519,0.068209622473026
"57",0.0893259603986714,0.056735319629854,0.0271878721718066,0.117647058823529,0.0446995888012577,0.0112273097038269,0.00108815804604441,0.118839670639171,0.0667405786333648,0.0530972153475013,0.0911455756480074,0.114152141357519,0.0766721122772241
"58",0.961543907039668,0.992225137418574,0.976779314050184,0.905982905982906,0.961935319582378,0.994288937188685,0.988672797093692,0.852581035674515,0.916431848429084,0.955195999735599,0.926474599769293,0.881616802694826,0.889070760910034
"59",0.521573403013918,0.245094396520359,0.604547835104825,0.641791044776119,0.498864718614719,0.566105276346207,0.00730513461655576,0.487409528225558,0.368037698010711,0.481579986362338,0.434996034871285,0.533509294574779,0.287102315681339
"60",0.0299497730591159,0.00237320109758866,0.00094360744674994,0.117647058823529,0.174531221860816,0.226126492023468,0.0206159115744465,0.158002710965847,0.0997205540861513,0.118933103010293,0.138987562640197,0.258216972481241,0.11772533093476
"61",0.036780291824175,0.00114379552108073,0.000803586574149374,0.0487804878048781,0.0114278350515464,0.000940501689910889,0.00102644794982644,0.118839670639171,0.0450159825979192,0.0472679819460526,0.0546451379118095,0.114152141357519,0.064990451178417
"62",0.138598475140729,0.152954867644864,0.0757090328423848,0.0487804878048781,0.0919938727873954,0.00020366907119751,0.000100194796846572,0.118839670639171,0.063667451872424,0.0530972153475013,0.0547054720432178,0.114152141357519,0.0735521391147808
"63",0.985284214244381,0.704363846211692,0.996552138141291,0.905982905982906,0.858194444444445,0.994145392905921,0.983125106195267,0.882088228051283,0.907644655465517,0.930700965911808,0.961234521298807,0.882799207357824,0.896835461957862
"64",0.83162036930927,0.00989534487177814,0.975036044991428,0.905982905982906,0.774333333333333,0.98788489960134,0.493604745901922,0.805352143060641,0.800880017735859,0.933619703139958,0.884129825731873,0.839187244435361,0.853637049134749
"65",0.0912714522902949,0.0790738690233525,0.0261280804106089,0.117647058823529,0.166088719278624,0.00111478567123413,0.00133420367728588,0.118839670639171,0.0536794518463345,0.0530972153475013,0.0546445162371678,0.114152141357519,0.0704860320669748
"66",0.982266899894748,1,0.999987209501695,0.905982905982906,0.910555555555556,0.998166453209706,0.996945264719687,0.852581035674515,0.916431848429084,0.955195999735599,0.938730446939722,0.881616802694826,0.889070760910034
"67",0.0469431315269225,0.0655324583000651,0.0186695519248276,0.117647058823529,0.198063363939058,0.00596106052398682,0.00413962004735376,0.118839670639171,0.0719306535423517,0.0544755389455468,0.0546445162371678,0.114152141357519,0.0947908332631952
"68",0.0757481899982847,0.0371044838870865,0.0290128260242922,0.0487804878048781,0.0340604630598681,0.000326037406921387,0.000538161235153118,0.118839670639171,0.0667405786333648,0.0472679819460526,0.0900601895736904,0.114152141357519,0.0766721122772241
"69",0.993996363966893,0.999999449423386,0.995846373695535,0.905982905982906,0.926539215686274,0.998413851368241,0.999422080754795,0.811605855921374,0.917646417942116,0.955195999735599,0.926395599769574,0.906498089607793,0.906665433119799
"70",0.0170889810284303,0.00179296922639683,0.00133423110873429,0.0487804878048781,0.189,0.0439870953559875,0.0129290217116489,0.118839670639171,0.246902620537084,0.289794834204288,0.078894844188614,0.300727505006583,0.265145794492563
"71",0.0773058829311786,2.22044604925031e-16,0.0183762155294591,0.0487804878048781,0.101575757575758,0.011556088924408,0.000997917868522799,0.118839670639171,0.259136345000312,0.309803933995246,0.0546693884246977,0.300727505006583,0.234797535282371
"72",0.153318073830549,0.196216352188534,0.0668919112341319,0.117647058823529,0.3715,0.0732331275939941,0.0882007149171328,0.272278725344037,0.360357775350304,0.232733599184537,0.241422624746933,0.239853444925874,0.354312396615393
"73",0.049722847205443,0.0266587244175869,0.0101505538818123,0.0487804878048781,0.067091399016725,0.038394033908844,0.0207903821660465,0.118839670639171,0.0662552111825627,0.0544755389455468,0.0911615272108652,0.114152141357519,0.0875788253981515
"74",0.732847733494148,0.622190404283515,0.94822010914286,0.905982905982906,0.78475350140056,0.989695085212588,0.916969962825973,0.723348834786864,0.652925577628794,0.766014786614708,0.621668718371487,0.801415773817741,0.740577380412003
"75",0.660758574028605,0.710137672462821,0.912011989643972,0.905982905982906,0.72572619047619,0.732152730226517,0.104949035113494,0.784389795996986,0.671749556756127,0.682717309804561,0.75183471527846,0.628566095199835,0.394173050633944
"76",0.0496021002634243,0.0140572503336128,0.00421850679870797,0.117647058823529,0.108398674242424,0.00501728057861328,0.0145356983901485,0.118839670639171,0.231711562956551,0.309803933995246,0.0788939696585841,0.300727505006583,0.234797535282371
"77",0.358609168121046,0.145954980646781,0.00292963258124164,0.181818181818182,0.228179923606267,0.0116509199142456,0.00864759595350651,0.253336355837294,0.224276452457925,0.0530972153475013,0.227376859255882,0.114152141357519,0.20532181803674
"78",0.459775621313855,0.302883556537782,0.609261794392251,0.641791044776119,0.289937770562771,0.445810854434967,0.090669958052956,0.65549552471102,0.585621554923596,0.460890618937387,0.583083167045992,0.486506686450793,0.576199383758872
"79",0.0570959116803303,0.0217932468753737,0.0110198963386076,0.0487804878048781,0.107640177869779,0.0147024989128113,0.0501018190029791,0.158002710965847,0.106721001404165,0.107786124272199,0.0841087770141579,0.118680531561212,0.144409585350454
"80",0.627670823166193,0.959781089645678,0.903462134688333,0.641791044776119,0.738419913419913,0.960525743663311,0.895868938716004,0.576995970277474,0.73189224915844,0.790354279166423,0.525270744652266,0.75536154409198,0.749994960629572
"81",0.0752595319809152,0.00467143075104355,0.00301792582078145,0.0487804878048781,0.255272290574922,0.0137127041816711,0.00394591136781918,0.118839670639171,0.305875986253496,0.309803933995246,0.0789175850840315,0.300727505006583,0.294620409341584
"82",0.912070697537678,0.998006637069541,0.99115801925353,0.905982905982906,0.853870340770341,0.886594973504543,0.886495569197003,0.852581035674515,0.837638876272839,0.708625191505588,0.903658604474394,0.634459782287228,0.660548152172776
"83",0.730584271604,0.177554650302635,0.912190271041597,0.641791044776119,0.750300216450216,0.95143848285079,0.864601151235022,0.712618609005343,0.680548263519947,0.788231499300534,0.855982082905865,0.75536154409198,0.535189657917392
"84",0.119720325764943,0.118502618288238,0.0483659018262688,0.0487804878048781,0.0606842004336054,0.00153565406799316,0.000715932572955318,0.118839670639171,0.112997278643176,0.0472679819460526,0.0821421519627354,0.114152141357519,0.10661923869266
"85",0.691109500585111,0.738889435182688,0.9263312659701,0.905982905982906,0.596473626373626,0.864801496267319,0.931139515557688,0.57761362061662,0.577959738562734,0.524439581325398,0.438584591562921,0.480976044651017,0.456854737740755
"86",0.962805759636638,0.999667418035831,0.999907554191482,0.905982905982906,0.790913454682572,0.875574395060539,0.929618819563993,0.851637666752502,0.902766855095353,0.919840881966956,0.904017554323047,0.852218804075409,0.916569888381962
"87",0.690522503383808,0.665696370291158,0.870610113872405,0.641791044776119,0.514685714285714,0.785608276724815,0.80471630734045,0.485061545402943,0.580627566466111,0.696836586993956,0.395430294190132,0.621973245394542,0.542822991757458
"88",0.0970248010697825,0.0783145274702241,0.0254562027618092,0.117647058823529,0.134450416243939,0.0358360409736633,0.0282357626375347,0.118839670639171,0.108428177501141,0.0544755389455468,0.0777185448720769,0.114152141357519,0.119640597519254
"89",0.0562602683424868,0.0303281471713448,0.0251727738630996,0.0487804878048781,0.137029985589181,0.000474095344543457,0.000629256395082003,0.118839670639171,0.0428585591378644,0.0530972153475013,0.0539999425920721,0.114152141357519,0.064990451178417
"90",0.0642114761434912,0.0198971832939165,0.00560380604785912,0.0487804878048781,0.0618015168976711,0.00120127201080322,0.0065778906271334,0.118839670639171,0.0450159825979192,0.0530972153475013,0.0546693884246977,0.114152141357519,0.0671671694136069
"91",0.582688654197444,0.571320479464219,0.822132021147653,0.641791044776119,0.457234126984127,0.841805845499039,0.624962368506474,0.57761362061662,0.467429875240384,0.438848844568465,0.390156253030589,0.582034231529019,0.535493795140368
"92",0.705189067546398,0.675488533196184,0.894343928884016,0.641791044776119,0.588911813186813,0.906216703355312,0.918425865918389,0.579905081217861,0.503879288354182,0.675607481222709,0.52096672978585,0.460858520553836,0.556483605508769
"93",0.941389831289493,0.963688873607106,0.98660664408465,0.905982905982906,0.958562770562771,0.994774580001831,0.998685270096926,0.852581035674515,0.933770286665768,0.955195999735599,0.935352372645171,0.881616802694826,0.913088958326618
"94",0.0482518924049285,0.00843060775094557,0.00425595160649104,0.117647058823529,0.226329258976318,0.00636738538742065,0.097152136931309,0.158002710965847,0.131451408542946,0.107786124272199,0.0872167922442971,0.118680531561212,0.150927625705879
"95",0.923404973994617,0.960159770801714,0.980247994031577,0.905982905982906,0.925,0.994583452586085,0.999082854024081,0.882088228051283,0.932922889203404,0.955195999735599,0.96036842482336,0.906498089607793,0.918139069844976
"96",0.0252513558712833,0.00984170507241282,0.00611242235767832,0.117647058823529,0.084016070345664,0.0029112696647644,0.000384114067376694,0.118839670639171,0.0536794518463345,0.0472679819460526,0.0546445162371678,0.114152141357519,0.068209622473026
"97",0.950233032105454,0.984295835905399,0.995683958731325,0.905982905982906,0.877257575757576,0.960600156337023,0.991068722669287,0.882088228051283,0.928816570028946,0.955195999735599,0.966064928535767,0.906498089607793,0.923017784428137
"98",0.00469525642614421,2.22044604925031e-16,5.42545336678602e-05,0.0487804878048781,0.0141828025259575,0.000238120555877686,1.7027269626435e-06,0.118839670639171,0.0428585591378644,0.0472679819460526,0.0547590166427122,0.114152141357519,0.064990451178417
"99",0.0597398684559786,0.0165075531347555,0.0198866593073819,0.0487804878048781,0.09953308847367,0.0049479603767395,0.000943314662071038,0.118839670639171,0.0428585591378644,0.0472679819460526,0.0560469141517805,0.114152141357519,0.064990451178417
"100",0.0377910075703701,0.0130640459432656,0.00480495865614857,0.117647058823529,0.0465274676647403,0.000784993171691895,0.000334386980379472,0.118839670639171,0.0563495115265853,0.0472679819460526,0.0546445162371678,0.114152141357519,0.069090045766148
"101",0.689966699841182,0.697216665046179,0.898273930321876,0.905982905982906,0.766150326797386,0.996919585391879,0.999134534099741,0.712027706845235,0.821408642692135,0.930700965911808,0.746217441369916,0.880438549993805,0.824667525012755
"102",0.0688853700460617,0.0401659771398426,0.0136045416962027,0.117647058823529,0.145880982598444,0.00537669658660889,0.693513166012728,0.158002710965847,0.211825856844171,0.0942280657174233,0.138987562640197,0.118680531561212,0.165325974205
"103",0.298375493022398,0.474716776780146,0.261394175353512,0.117647058823529,0.213363008742235,0.00204646587371826,0.117446538825716,0.320855213272934,0.129358262872015,0.105209039489606,0.354215783149724,0.150225723855675,0.148014284752636
"104",0.0754780525849979,0.233220020037507,0.0129941544054052,0.0487804878048781,0.271004901960784,0.421746551990509,0.972679104209189,0.253336355837294,0.162419746371219,0.132372355737322,0.361825692570247,0.144566386334065,0.144380266043627
"105",0.0585217291161219,0.0281542091449909,0.00586423841368649,0.0487804878048781,0.0833321080815131,0.00962358713150024,0.00986185653277566,0.118839670639171,0.103971683684817,0.0748695912875084,0.0548712465846577,0.114152141357519,0.0911294805646557
"106",0.968401891368983,0.997584474768723,0.989276936298699,0.905982905982906,0.966666666666667,0.996846429770812,0.990792242965297,0.882088228051283,0.938822048462123,0.955195999735599,0.961056471739978,0.906498089607793,0.928221542054931
"107",0.121036582310522,0.0851487979303032,0.0263347093892438,0.117647058823529,0.0995381416312966,0.0275042653083801,0.0137502047815587,0.118839670639171,0.120981082038413,0.0530972153475013,0.0911455756480074,0.114152141357519,0.0980134279989296
"108",0.985778148691022,0.998309040054352,0.985091394164742,0.905982905982906,0.880666666666667,0.998421012656763,0.999288130712294,0.882088228051283,0.932923482448589,0.930700965911808,0.956601733015236,0.882799207357824,0.926447697261067
"109",0.400140444338153,0.259136942955788,0.700710514239992,0.641791044776119,0.273958333333333,0.028219997882843,0.00238158451592208,0.485061545402943,0.298053693160421,0.181689976373697,0.147638297850472,0.380510343765781,0.242937373719167
"110",0.53335485030534,0.307554023262791,0.679331746578804,0.641791044776119,0.260843253968254,0.0936213135719299,0.052843097810057,0.57761362061662,0.403212726889529,0.350038540352223,0.468971617009503,0.483698931191415,0.507534218850324
"111",0.0529666593847779,0.28705820996391,0.01220376078364,0.0487804878048781,0.172345811051693,0.00810647010803223,0.0122160017757955,0.158002710965847,0.14404028601802,0.118933103010293,0.1389890027856,0.144566386334065,0.142217602273067
"112",0.758795491649483,2.22044604925031e-16,0.736124012565778,0.641791044776119,0.605857575757576,0.909218333661556,0.92306718413595,0.638844043849605,0.600529860536877,0.806693644984613,0.629723229778014,0.70578858949497,0.64546872758651
"113",0.96204125519643,0.991055789009891,0.990748488176768,0.905982905982906,0.871167887667888,0.995127191301435,0.976026362724933,0.882088228051283,0.877031090385994,0.955195999735599,0.960573945542687,0.906498089607793,0.891096808675832
"114",0.800905831117408,0.875027274544792,0.97602948700926,0.905982905982906,0.568488095238095,0.765866160392761,0.488549314177695,0.748341770301639,0.757198987792816,0.808490792146889,0.84118273836747,0.790440302564161,0.779288102394983
"115",0.950646565643007,0.984089441648849,0.995311819462498,0.905982905982906,0.8685,0.967052299529314,0.672399114098745,0.77345065283199,0.808345457574101,0.948991795305433,0.893969876787953,0.882455034237306,0.822071368014953
"116",0.0839323086640898,0.0518521057278155,0.0055468232012913,0.117647058823529,0.145184340942855,0.00139766931533813,0.00101299011039686,0.118839670639171,0.189271212153011,0.0530972153475013,0.0788939696585841,0.114152141357519,0.161914570128635
"117",0.0547353820568692,0.027681289373581,0.00619122349416735,0.117647058823529,0.185586759460471,0.0303086638450623,0.218990938194781,0.158002710965847,0.0997205540861513,0.105209039489606,0.0851216504351762,0.118680531561212,0.11772533093476
"118",0.971181360903827,0.986849296299999,0.975936992822674,0.641791044776119,0.666527777777778,0.964019894599915,0.992555415384074,0.754018723477023,0.790415772075364,0.872471692405678,0.856573182652079,0.816742414478024,0.807294680641903
"119",0.990185274396895,0.999793355393957,0.991891050959761,0.905982905982906,0.906777777777778,0.997695795726031,0.987676361900242,0.882088228051283,0.919467780974826,0.955195999735599,0.961918709529514,0.906498089607793,0.904282251624703
"120",0.78024324894584,0.998213918341312,0.967848945666936,0.641791044776119,0.596365079365079,0.839742213487625,0.732128447292002,0.638844043849605,0.847253667290626,0.698333239291718,0.69872154358282,0.775339541275113,0.869066727951033
"121",0.113723054664777,0.0386431057825419,0.0267221496863922,0.0487804878048781,0.186,0.00530737638473511,0.00672284611570814,0.18212803604709,0.0563495115265853,0.0530972153475013,0.064654665072873,0.114152141357519,0.0704860320669748
"122",0.0718505645160892,0.0353591747790106,0.0113797570536299,0.0487804878048781,0.11947512864494,0.0879199504852295,0.0321278714754611,0.118839670639171,0.246902620537084,0.315624803553124,0.0553427103789664,0.300727505006583,0.272075581278735
"123",0.936623629457042,0.999885241975808,0.912323211827555,0.905982905982906,0.954444444444444,0.99915508995764,0.929910868564955,0.882088228051283,0.877031090385994,0.955195999735599,0.960115653993817,0.906498089607793,0.891096808675832
