"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"20",0.949051593776799,0.999998811668384,0.993472423430423,0.777777777777778,0.82,0.792850181460381,0.958034476692433,0.705641048970444,0.92824897157733,0.65897414135672,0.990146162125309,0.958317068207974,0.814411654353769,0.920858594546068,0.999262920606933
"21",0.742398786353124,0.99186631585866,0.978776889064014,0.953488372093023,0.6925,0.788061052560806,0.69048260434068,0.887061103144095,0.753996279734832,0.785303809366437,0.778364047061641,0.747086023021942,0.515500136195296,0.344123858867402,0.771394868680754
"22",0.748117912086764,0.803017016525068,0.967898017908331,0.953488372093023,0.865714285714286,0.986370026133955,0.957769575154066,0.818018502933456,0.90565051788329,0.908055011277477,0.767802117676999,0.756668997307478,0.878821881764011,0.818372020069135,0.814402550230247
"23",0.0383660951401743,0.00658567459073808,0.00278117058031008,0.0384615384615385,0.000285714285714286,0.0023343563079834,0.000677784506179643,0.0315615877400037,0.0111018112144928,0.0470500073187978,0.0149304761401858,0.0377941629322732,0.0525783014385781,0.0313432676322555,0.0122653042209754
"24",0.062434505916334,0.011343274108738,0.0235534392012089,0.0384615384615385,0.09,0.00842869281768799,0.000895027025035424,0.0360796234982477,0.0125853765436029,0.0470500073187978,0.0840037993407221,0.0610725315540629,0.0525783014385781,0.037656713218812,0.090977324018211
"25",0.927775641235145,0.999779191093502,0.996056356005387,0.953488372093023,0.96,0.998487630626187,0.999678371956201,0.953123398323876,0.987036571616344,0.949998809148279,0.990507149490209,0.91983233056788,0.954336437197628,0.957669036645851,0.995807616864142
"26",0.0460798117988299,0.000378707556946902,0.00276149279158631,0.0384615384615385,0.00333333333333333,0.00223970413208008,0.00104942557746627,0.037631038576765,0.00903720803842305,0.0470500073187978,0.00909667315060045,0.0452889268524936,0.0525783014385781,0.0249005909115692,0.00370941952513394
"27",0.0556120738920713,0.0108832257405745,0.0067658129108195,0.0384615384615385,0.02,0.00643450021743774,0.00896796585729611,0.0302721841640509,0.015117046187386,0.0470500073187978,0.02398188828238,0.05512972995221,0.0525783014385781,0.0389282015295074,0.0161363380273981
"28",0.787647649106402,0.978443093283742,0.873529181619033,0.953488372093023,0.935,0.997744082240388,0.999784036853432,0.901001016090234,0.980953416989719,0.930453847080453,0.962114454834845,0.801516242955435,0.944094766382418,0.929819556410952,0.979193493718019
"29",0.0667400782034906,0.0507684572529365,0.0133344278653837,0.0384615384615385,0.1,0.0129271745681763,0.0133210210890383,0.0521463634556237,0.0163154658925113,0.0488355497137807,0.111739976639433,0.0664009831762233,0.0667657184731808,0.0568095506348493,0.184454382822378
"30",0.607350807697649,0.950605003578288,0.725734034232789,0.777777777777778,0.71,0.756283700466156,0.998005717969867,0.712699294680963,0.87713511133061,0.609653272963136,0.867400259571826,0.620085667960009,0.830141127053209,0.668575132610603,0.893597353543273
"31",0.760554815313207,0.117439033241946,0.935891045721793,0.953488372093023,0.893333333333333,0.878386601805687,0.873459235233265,0.909439378630533,0.908864815701567,0.904637815241119,0.86126699830908,0.76101193480578,0.881660756337905,0.792123898634316,0.884142752271063
"32",0.764372065990423,0.807471790403052,0.97520938853361,0.953488372093023,0.815714285714286,0.624084383249283,0.875635583585539,0.634679787539209,0.793119709920406,0.861869876320803,0.636797269725865,0.774039056532889,0.671323564959436,0.79267554640286,0.714703542371696
"33",0.0365833322115959,0.0003080479320202,0.000264648263021622,0.222222222222222,0.0361666666666667,0.0297361612319946,0.0014556396977701,0.0859601808237886,0.0347859627177736,0.0488355497137807,0.0326180925513013,0.0360536487408473,0.0667657184731808,0.060731841559155,0.0279866001338749
"34",0.478416044937844,0.154383270292455,0.348612586762055,0.777777777777778,0.41,0.889006569981575,0.265404209475959,0.739787066495002,0.283969859655884,0.578440658559369,0.476971638848066,0.479834662083402,0.641819141655935,0.427654166444896,0.442274150995388
"35",0.0519142396149484,0.000684037428638775,0.00556576539179653,0.0384615384615385,0.01,0.000867545604705811,5.16526209676033e-05,0.0447850083097805,0.0118645467921755,0.0470500073187978,0.0208723773239638,0.0508460965403449,0.0525783014385781,0.031713409681067,0.0128257648960729
"36",0.750801886578055,0.199872607251549,0.789087705604152,0.777777777777778,0.7,0.238563179969788,0.202169124862294,0.83228616975907,0.783460431109251,0.881857023730489,0.741550899241409,0.737882724065433,0.804596221404126,0.786418871848639,0.72306319336859
"37",0.946792678097909,1,0.999988304692985,0.953488372093023,1,0.999321271898225,0.99951629496293,0.953123398323876,0.988374026990403,0.949998809148279,0.996832900265677,0.940228917751251,0.954336437197628,0.95806672078113,0.99961208652859
"38",0.0532370099191491,0.04075393173834,0.0103128577170453,0.0384615384615385,0.11,0.129710137844086,0.0457393057390766,0.0795242523766075,0.0384992532150865,0.103879433430683,0.0414434602464151,0.0517439581136609,0.119615800764977,0.0662028838134877,0.0712369078524436
"39",0.0451845283563496,0.00150724407127451,0.00697479929615801,0.0384615384615385,0.0202857142857143,0.0145695209503174,0.00223354751045099,0.037631038576765,0.0137027915498553,0.0470500073187978,0.0140718191470303,0.0444683440855171,0.0525783014385781,0.0313432676322555,0.00963905507049538
"40",0.92852062141702,0.999998802935735,0.995573616209082,0.953488372093023,0.94,0.944997016340494,0.995900268377459,0.947022866280418,0.96600168537456,0.909585161327085,0.994324512206849,0.940545051702184,0.907200055348154,0.962922626678822,0.998935826004849
"41",0.14340733095887,0.0163564040687742,0.0124186463441164,0.0384615384615385,0.11,0.0272508859634399,0.00996414921220426,0.132823488526806,0.0351866803020822,0.0470500073187978,0.206330087894713,0.138652532471716,0.0525783014385781,0.0405445008677514,0.210797970162918
"42",0.0497878311024107,0.0029712208053662,0.00198525159899627,0.0384615384615385,0,0.000631749629974365,0.00208619020794093,0.0601463645322088,0.0192093399206238,0.0470500073187978,0.0439438157640811,0.0491475082094283,0.0525783014385781,0.0303819905494709,0.0438135443950291
"43",0.0357073891812359,0.00413455862113222,0.00109689260391804,0.0384615384615385,0.0695,0.012531042098999,0.00103932382512599,0.0910879010362555,0.0201201410678475,0.0488355497137807,0.0272533205724424,0.0352238014098242,0.0668074487113298,0.060731841559155,0.0164430988525254
"44",0.0449734531310946,0.0292247082664606,0.00395761155938067,0.222222222222222,0.0419523809523809,0.0484410524368286,0.028979757463009,0.0315615877400037,0.0137027915498553,0.0470500073187978,0.015239560999431,0.0441674733953515,0.0525783014385781,0.0388010164889374,0.0134409346709498
"45",0.0702085244036945,0.00832163453671263,0.0142491891621144,0.0384615384615385,0.15,0.0081937313079834,0.0762554850593711,0.0999491525849805,0.0103409297743785,0.0470500073187978,0.0727877952314495,0.0688899380329127,0.0525783014385781,0.0403214341543354,0.101888920547369
"46",0.0432805989715674,0.00473249901055288,0.00312931209308199,0.0384615384615385,0.0133333333333333,0.00203585624694824,0.000487516890730495,0.033278588182932,0.00811940137279346,0.0470500073187978,0.00893986363232977,0.042565188286008,0.0525783014385781,0.0249005909115692,0.0052358213935802
"47",0.0384646667531536,0.000532225163182807,0.000527335120915855,0.0384615384615385,0.01,0.00665158033370972,0.0442353866163306,0.0644690957123879,0.0168124500137779,0.0470500073187978,0.0418421012917341,0.0379311376937254,0.0525783014385781,0.0327910587745692,0.0365034225107933
"48",0.809948346956473,0.978266360565441,0.946910532224228,0.953488372093023,0.935,0.987298213876784,0.952782863829609,0.91299247897095,0.954326505438937,0.929249400479911,0.946533239575171,0.807669970478651,0.926079666385545,0.819349171456496,0.976771214884867
"49",0.0499016361140061,0.00425347443612708,0.00417713461290008,0.0384615384615385,0.12,0.0173413753509521,0.0200027817491289,0.0495148533506724,0.0254485951460192,0.0470500073187978,0.0341616042465125,0.0490983799709436,0.0525783014385781,0.0360850760283909,0.0233680502432766
"50",0.0522289903013386,0.00753615568108429,0.00512077862457532,0.0384615384615385,0.02,0.00258064270019531,0.00141823453926089,0.0329321309069024,0.0243989594340542,0.0470500073187978,0.0226975405567605,0.0512523874129384,0.0525783014385781,0.0416704579708357,0.0185569458856837
"51",0.054462666945475,0.116479058051223,0.00419804315100307,0.0384615384615385,0,0.00697386264801025,0.00363982658681707,0.0476665613808716,0.0163154658925113,0.0488355497137807,0.0492995608887925,0.0546011013516692,0.0667657184731808,0.0871808432601404,0.0557315700497591
"52",0.04061020907525,0.00041191965193375,0.00146289481048783,0.0384615384615385,0.229166666666667,0.0263175964355469,0.0338297106521361,0.169744735336841,0.135920914885774,0.203415730812131,0.0377239292625146,0.0401058815269201,0.192580762918397,0.266614668498554,0.0230826808707987
"53",0.18677992639148,0.218039066534799,0.026520727583835,0.0384615384615385,0.235,0.0189270973205566,0.0241813089539618,0.190159549871032,0.0471738397510258,0.0470500073187978,0.416406311919103,0.16765461806977,0.0525783014385781,0.0879937784215002,0.532828858306145
"54",0.757726537573326,0.840003888400991,0.978009988832415,0.953488372093023,0.79,0.856910735368729,0.969097536565737,0.834921845892488,0.81379963754694,0.801328059696631,0.75017707220721,0.769143876800548,0.765008698354506,0.869087750280369,0.782574251987527
"55",0.0499733813964004,0.0438088302691033,0.00610334452254682,0.0384615384615385,0.150285714285714,0.183351218700409,0.0300728167009518,0.106303147400862,0.113359404973634,0.103879433430683,0.155588970813143,0.0485311824027,0.119545310222063,0.0864525518356656,0.266296943850033
"56",0.496927054388279,0.569166412340571,0.606671539233891,0.375,0.4675,0.659183382987976,0.882829379221938,0.689786249843725,0.35857587523657,0.532127061711391,0.520808224452719,0.497194222563682,0.472818404215699,0.681534610869481,0.600324612519702
"57",0.102951242067411,0.00352874480422125,0.00412140618337279,0.0384615384615385,0.176666666666667,0.0215300321578979,0.0332397549108621,0.140317563816437,0.267406766986895,0.203415730812131,0.111152120958074,0.10208261055606,0.192580762918397,0.266614668498554,0.116662307934031
"58",0.949263401939115,0.99999880255192,0.985551908164229,0.375,0.7,0.119171679019928,0.528156202237982,0.705641048970444,0.888150715273657,0.536721575616208,0.959570073217506,0.959335038508147,0.552750878905905,0.701170092323727,0.996208453923685
"59",0.0500625908009641,0.039136374694992,0.00372118846047731,0.0384615384615385,0.02,0.0632894039154053,0.0186822178430204,0.0809740019572928,0.0213537509196563,0.0470500073187978,0.0418937117987833,0.0494520129887624,0.0525783014385781,0.0341616013334175,0.0365292051129378
"60",0.0478505459637482,0.0016063765134195,0.00568705620159247,0.0384615384615385,0.0102857142857143,0.0035330057144165,0.00392575131625828,0.0315615877400037,0.0163549893187674,0.0470500073187978,0.0140683129396826,0.0468801593063188,0.0525783014385781,0.0313432676322555,0.00930905047363175
"61",0.0562428868281466,0.171417781856053,0.0128350180666627,0.0384615384615385,0.0802857142857143,0.0209925174713135,0.040467151871111,0.0601463645322088,0.0424662816165925,0.0488355497137807,0.0682927223262136,0.0558930850627886,0.0667657184731808,0.0807720228722611,0.0758124358255566
"62",0.843145201842536,0.906628652590275,0.983446704790952,0.777777777777778,0.805714285714286,0.978020526468754,0.997818046577362,0.869623497276244,0.904302918769317,0.927130070929866,0.921678823159654,0.847050039548921,0.920953951984406,0.870191404827287,0.940745378792999
"63",0.71785971523671,0.360487363600143,0.383437298027398,0.777777777777778,0.685,0.993588473647833,0.999279195799822,0.931294611403272,0.689301608316917,0.713219751433819,0.509569931883347,0.748022185626591,0.86453879613351,0.825409753061867,0.465572988911958
"64",0.0423040138088775,0.00683122970470578,0.00228588786957493,0.222222222222222,0.150285714285714,0.132026135921478,0.0190056544374567,0.0447850083097805,0.0477979318898836,0.0470500073187978,0.0230043668281073,0.0413544214790911,0.0525783014385781,0.0904374736168459,0.0231500681445589
"65",0.0478429536593626,0.00334711449848382,0.00136586361921751,0.0384615384615385,0.02,0.00920552015304565,0.00174253518000874,0.0644690957123879,0.0168678398563181,0.0488355497137807,0.0490717599168605,0.047215231027718,0.0667657184731808,0.0479941397670822,0.0589513946176583
"66",0.913297893526998,0.999142751302051,0.99527889162695,0.953488372093023,0.98,0.998487630626187,0.999678371956201,0.953123398323876,0.987036571616344,0.949998809148279,0.990052869475041,0.917701509631219,0.954336437197628,0.957669036645851,0.994856329147383
"67",0.855379731258884,0.912155544277021,0.992975550737191,0.953488372093023,0.84,0.720856130123138,0.947156601930264,0.826065171053387,0.908220969579327,0.90915489635189,0.869025584395631,0.842825109831083,0.889027402845704,0.886335376028137,0.916386799136415
"68",0.0979640106760377,0.0413613754680195,0.0167507607299046,0.0384615384615385,0,0.0069621205329895,0.00718682020905042,0.0610274267370455,0.0418208029095338,0.0470500073187978,0.0143284526802493,0.102837199954449,0.0525783014385781,0.0514118326591792,0.01005995318102
"69",0.909587188370813,0.997426183484713,0.996347019983932,0.953488372093023,0.91,0.997789351036772,0.999498915447219,0.953123398323876,0.987036571616344,0.949998809148279,0.984089913257782,0.89807658606811,0.954336437197628,0.957698121685283,0.988149489207626
"70",0.0396759304632315,0.0178107017898152,0.00674589223974638,0.0384615384615385,0.055,0.00685644149780273,0.000829548449546932,0.0315615877400037,0.0207233062515416,0.0470500073187978,0.0282872850056322,0.0388167605061022,0.0525783014385781,0.0327910587745692,0.0360573027128848
"71",0.0368501551158386,0.000241561014679075,0.000501556903240642,0.0384615384615385,0.0333333333333333,0.0260505676269531,0.0398224206050149,0.088164651507879,0.0075409377012285,0.0470500073187978,0.00923203646980594,0.0362900240390327,0.0525783014385781,0.0266876767095786,0.00498005961903297
"72",0.0391351603096751,0.00532561482510769,0.00290473958295658,0.222222222222222,0.0252857142857143,0.00399750471115112,0.00216305734044357,0.0763677978316553,0.0111018112144928,0.0470500073187978,0.0597480139075946,0.0385940132400186,0.0525783014385781,0.0313432676322555,0.0574979708096757
"73",0.515019797766824,0.177920265924454,0.476216434563909,0.375,0.188333333333333,0.0679416656494141,0.110404612008424,0.410382222736969,0.375827374906507,0.532127061711391,0.513926899061925,0.515983729027947,0.120158203019674,0.173091064380512,0.637950560665351
"74",0.951324908262957,0.999950117420333,0.983441509630582,0.953488372093023,0.98,0.999411946046166,0.999343851048142,0.953123398323876,0.983253935125973,0.915237637520211,0.987954992795768,0.950365077794147,0.946223385146359,0.946874274129994,0.996517553661364
"75",0.895239120188756,0.999735357182106,0.97578167062968,0.953488372093023,1,0.998872504918836,0.9992942031217,0.950200078730104,0.955745602858571,0.919297421350184,0.990482769817262,0.903359148490404,0.949799829247036,0.937545520338978,0.996624755387637
"76",0.0459795796739963,0.000409121433683614,0.000488607212152726,0.0384615384615385,0.16,0.0466606020927429,0.00651675965137692,0.0447850083097805,0.0938025268456117,0.100293564811308,0.0154258769615713,0.0447391555990202,0.280754312539653,0.216529890785177,0.0118080686663353
"77",0.0369323377782957,0.000307424967190411,0.000328046280108425,0.0384615384615385,0.01,0.00731581449508667,0.00771641815603626,0.0276168024013657,0.0156294912949669,0.0470500073187978,0.0104427017438827,0.0363747539952632,0.0525783014385781,0.0303819905494709,0.0081096830593087
"78",0.109740131403712,0.05779449255678,0.0453715030273313,0.0384615384615385,0,0.000974416732788086,0.00062746230585909,0.0263126194482112,0.0327539427857555,0.0470500073187978,0.0152133199615357,0.114877998562818,0.0525783014385781,0.0375879456209068,0.0113599123986661
"79",0.911449414041203,1,0.99988803522709,0.953488372093023,0.87,0.997665585950017,0.993737090499709,0.947022866280418,0.983001963641375,0.944454239068354,0.99020378321061,0.907541404674637,0.954336437197628,0.974546592239317,0.997725024672637
"80",0.89655993167084,1,0.999961438533045,0.953488372093023,0.875714285714286,0.986787987872958,0.986456612397683,0.905183448423234,0.966410556357629,0.949114343369801,0.953358089435136,0.899050377375146,0.939409841798177,0.899383023327342,0.987377329919528
"81",0.0471206818981645,0.0188942421110059,0.00689496099012628,0.0384615384615385,0.0941666666666667,0.0112542510032654,0.020878474421052,0.037631038576765,0.0207233062515416,0.0470500073187978,0.0158532682907403,0.0464570765549001,0.0525783014385781,0.0336442956731234,0.0174004917194062
"82",0.968551016745213,0.999999983832726,0.996743467042061,0.953488372093023,0.95,0.997785687679425,0.999578583120994,0.953123398323876,0.972948969907461,0.949998809148279,0.98604828432163,0.969411460359355,0.954336437197628,0.899957765683772,0.990952374557598
"83",0.0286960075037223,0.00029689348003312,6.4264281375724e-05,0.222222222222222,0.234,0.135321795940399,0.00282569617592015,0.144496924519,0.350903852894038,0.203415730812131,0.010403158076126,0.0283246726023334,0.192580762918397,0.4300757202795,0.00767654683736564
"84",0.0460569429023026,1,0.0235644964296184,0.0384615384615385,0.065,0.00079035758972168,0.000931614351578892,0.0520670160719875,0.0371833102326362,0.0470500073187978,0.0155411762632467,0.0454040425700076,0.0525783014385781,0.0910737988810539,0.0183051774205651
"85",0.0483704211479964,0.558434755624726,0.0375493993293442,0.0384615384615385,0.115,0.00117272138595581,0.00334314406281386,0.0476665613808716,0.0151669365639643,0.0488355497137807,0.125921167854074,0.0476064825783836,0.0667657184731808,0.0479941397670822,0.298832624936149
"86",0.117339814052358,0.786299698998243,0.00703980007328308,0.0384615384615385,0.2725,0.0599658489227295,0.00769346481035244,0.123609145261262,0.450069552341387,0.0488355497137807,0.304267960039298,0.11462499280312,0.0668074487113298,0.351888482095747,0.295083698537875
"87",0.0429122842643925,0.0036058132617115,0.00524856355111339,0.0384615384615385,0.0102857142857143,0.00928789377212524,0.000313727503854416,0.0538640890933005,0.014705026856048,0.0470500073187978,0.0137100921938864,0.0419802594884125,0.0525783014385781,0.0398467747892085,0.00839442800797345
"88",0.836336945507454,0.661510179471011,0.918647938434388,0.777777777777778,0.73,0.683016806840897,0.941996826360831,0.865076212262107,0.882158685095074,0.881857023730489,0.59882430080241,0.826016325589332,0.913401788400347,0.873719284766929,0.58677864679208
"89",0.100517462993394,0.241749410055249,0.0012229779628579,0.0384615384615385,0.1025,0.0159327983856201,0.0518750075516578,0.109264671440107,0.166053441583846,0.0482879097441207,0.23267171193587,0.115923824274088,0.116691060404102,0.204868914170588,0.426878505934132
"90",0.0496359083200911,0.0290351858127385,0.00198624296728082,0.0384615384615385,0.0675,0.0779750347137451,0.248768283702141,0.221572606162248,0.0371833102326362,0.0470500073187978,0.0253728854083456,0.0502882521895137,0.0525783014385781,0.0910737988810539,0.0159530778655969
"91",0.7461268416662,0.812423303911736,0.919018664813391,0.777777777777778,0.86,0.855556488037109,0.971964097368195,0.947022866280418,0.7895078381752,0.872811553102247,0.97637770096271,0.750982834692624,0.880184347887704,0.850196912571343,0.986545506358725
"92",0.104372278955805,0.0274569272570721,0.0288837625589792,0.0384615384615385,0.03,0.00961190462112427,0.00711418868863922,0.0374218485398405,0.0389479110218932,0.0470500073187978,0.0314299585651059,0.108024513812203,0.0525783014385781,0.0514118326591792,0.0241140050014297
"93",0.662173896616837,0.985343472955674,0.94200354368893,0.375,0.705,0.892207190394402,0.957223869824295,0.688645217714171,0.50058437694935,0.605250081720279,0.820943212416215,0.65961966373159,0.726667505088957,0.617760915964064,0.772458828881107
"94",0.864787911609392,0.999408891621095,0.972908739180463,0.375,0.69,0.728885054588318,0.953167830872217,0.731661671052838,0.807895954100346,0.574037872163203,0.945633316345717,0.861695898713358,0.564736817620646,0.698020856993787,0.984671281492505
"95",0.0484197279931223,0.000917733171325622,0.00126564382747425,0.222222222222222,0.13,0.0335038304328918,0.107440568421858,0.104057158477063,0.0520937901115471,0.0488355497137807,0.0419453913603762,0.0478462146052221,0.0667657184731808,0.227445317666082,0.0300288556013162
"96",0.900807724325587,0.999478106447585,0.997939325974394,0.953488372093023,0.97,0.99770519300364,0.998724565235062,0.935262703216131,0.971626888134952,0.91791680541323,0.98937595148917,0.891245621352987,0.933493642169228,0.929440954889329,0.99816812578004
"97",0.827898859077835,0.984202862388949,0.986505937268134,0.777777777777778,0.875,0.933853223919868,0.96064938042,0.6595599534123,0.83930629210499,0.692092384992379,0.917190722283185,0.822495862544389,0.765008698354506,0.747455615983134,0.982093365579013
"98",0.728372373288446,0.0653619524094944,0.696945153401748,0.953488372093023,0.46,0.0587645769119263,0.313923743043478,0.78788959445945,0.548855920351315,0.720333134310375,0.346793523647126,0.7343316272233,0.462290086014492,0.242855511645793,0.235003069263332
"99",0.859985113605961,0.999996649019727,0.999408515623001,0.953488372093023,0.825,0.489692568778992,0.0828277043030988,0.775256833300226,0.973276071230297,0.90915489635189,0.854357680179383,0.960917905056046,0.905663892051827,0.875853241176869,0.914195839058262
"100",0.58356658214625,0.647768958232631,0.490404068258383,0.777777777777778,0.534,0.863870024681091,0.992558297451689,0.638023171260654,0.61960617863219,0.605250081720279,0.579558929822579,0.579948911767927,0.726667505088957,0.741559974023037,0.563445779247253
"101",0.489627254391531,0.308116154336784,0.51070145944983,0.375,0.29,0.0336552262306213,0.259066361738649,0.324536716136895,0.310637147417275,0.451354532124381,0.168598832563061,0.492783175067375,0.314628242353297,0.318608694257533,0.112850966066564
"102",0.074402554671169,0.0204944368729271,0.0247141365424142,0.222222222222222,0.1,0.00486898422241211,0.00214110758565314,0.0520569067045067,0.0151926111979007,0.100293564811308,0.171571283195012,0.0722768281285444,0.0952876135803939,0.0533766462620915,0.20508616240676
"103",0.579994933339064,0.91718742204013,0.5507256411538,0.375,0.448444444444444,0.669097304344177,0.902684099495404,0.623217585781959,0.592969605568663,0.486906218388966,0.73320936750117,0.577994089957001,0.519604272987957,0.368366447248335,0.856633900242573
"104",0.49760207039349,0.0258275667981556,0.417886332042209,0.375,0.391111111111111,0.021649956703186,0.111239153228754,0.352225936473068,0.21504104998639,0.459240404497104,0.167412474013614,0.499865248134056,0.414839356783842,0.34305166038156,0.134552815953264
"105",0.350977085064056,0.376585487674057,0.506092059858925,0.222222222222222,0.637166666666667,0.514157384634018,0.142539722772138,0.088164651507879,0.547071821114799,0.415336713033467,0.274166341130363,0.350582900473824,0.565867536605287,0.536140677482695,0.284156571591896
"106",0.604926494852439,0.866041813860339,0.877992163787239,0.375,0.530595238095238,0.805763423442841,0.621615474495569,0.332498770095446,0.393378092454662,0.532127061711391,0.434031829848907,0.606038415484245,0.478312473059746,0.252335727808352,0.530703286184994
"107",0.885676369607509,0.996093073780665,0.988542931532504,0.953488372093023,0.876666666666667,0.976451890543103,0.993648393386305,0.953123398323876,0.967980573185865,0.870796471317407,0.955703117287853,0.874583550167688,0.898478682297806,0.94877870449126,0.974629568562861
"108",0.92535411415055,1,0.996349717459171,0.953488372093023,0.877,0.991103150881827,0.992383551923435,0.953123398323876,0.967980573185865,0.870796471317407,0.939836070686644,0.93995037949344,0.898478682297806,0.928659246134544,0.960565162760231
