"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"21",0.251271885546098,0.8618804403465,0.708287695097652,0.616883116883117,0.842819375192549,0.984946762211621,0.999834368826074,0.923900370071903,0.868340620594757,0.708165330814226,0.846175242062479,0.558035998246313,0.785376991163567,0.383072293937452,0.907160420217095
"22",0.277771812512949,0.790520435452565,0.789782739542678,0.666666666666667,0.625580454304605,0.936662584543228,0.588666874615485,0.802300194482063,0.883042276733741,0.725267715879669,0.531288938774509,0.568809562417016,0.479909355126713,0.852033887738114,0.544830631037869
"23",0.307026191663754,0.98165162272779,0.94850854664342,0.619047619047619,0.859575807190091,0.99002158921212,0.999795468103766,0.995636464354836,0.998242511504911,0.940538281718229,0.982964001218364,0.906985517655592,0.878198000145954,0.969478068488502,0.998653413167815
"24",0.264490510751406,0.492800421236681,0.62036680884995,0.375,0.450423127044556,0.672707617282867,0.899661551007467,0.173009931992625,0.257223925536135,0.261874915227003,0.51071342840556,0.286884409348082,0.16467773688861,0.265951267671575,0.299221709631799
"25",0.259722109969497,0.864364029534901,0.705574600033936,0.457627118644068,0.845263380462641,0.995576003100723,0.999861243596912,0.99635731465144,0.984195128143094,0.632597726220484,0.947868987493896,0.545991861578481,0.812634803657269,0.936738789562803,0.990430461451836
"26",0.337011914171971,0.978556789403072,0.978704111606038,0.9375,0.719283181818182,0.458387672901154,0.874553362594305,0.928598327949097,0.936100153191816,0.927454326610684,0.889018446199061,0.949977694488041,0.827130466458388,0.965491256183381,0.961303982446727
"27",0.27628321081837,0.780367046380999,0.778358278748592,0.616883116883117,0.819067214214197,0.240622282028198,0.652829939818601,0.579360130858731,0.753868299054071,0.714568276054763,0.577919717235035,0.6318394411909,0.859507659968208,0.5320588041806,0.68626392486978
"28",0.298436633894932,1,0.34761497420015,0.0944272445820433,0.616761904761905,0.998104700702243,0.999923916965005,0.993585580260496,0.9985641291072,0.992414040143862,0.917249658638673,0.968769667253094,0.988264273409232,0.999642500548538,0.990744573356351
"29",0.238811657097053,0.968587836582066,0.707723202238806,0.461538461538462,0.446370734528629,0.126040995121002,0.370290972731736,0.651951363229003,0.761280514161226,0.779956961408007,0.515007142385559,0.845507266874769,0.982195165864931,0.929894574204838,0.772076036214994
"30",0.246427423244435,0.79616757844812,0.613568540254795,0.0645161290322581,0.784903249651423,0.999027413025033,0.99647442700332,0.949655202705358,0.943478053205623,0.521752455405493,0.943213767122641,0.450856825021029,0.726164880768428,0.86590280917679,0.98710036931042
"31",0.235520786959051,0.452376462062148,0.569255830930012,0.0645161290322581,0.459942875659207,0.0232434272766113,0.0404096706184452,0.354454253773342,0.259183336413038,0.583131723445438,0.452066585698613,0.401444210931307,0.591858359707761,0.239932543652088,0.321565547523192
"32",0.195790458613123,0.0736256727230067,0.0302314055841732,0.0916666666666667,0.0779700258397933,0.00111657381057739,0.00131181045909016,0.0262226071381713,0.0132128023575567,0.047589519761894,0.0721483004937258,0.0574162067446236,0.0884818246732248,0.0105002277582203,0.0262010876011342
"33",0.161057159463929,0.0439585965107515,0.0105565157110994,0.036144578313253,0.0559869666521043,0.00555545091629028,9.50336180720824e-05,0.0384134888804257,0.0170056088407993,0.063495614714257,0.0864420708117531,0.0261389115353717,0.0795820572747908,0.0271065438543256,0.0444589480181234
"34",0.36468229604383,0.983322484198778,0.984357725641006,0.9375,0.83772614379085,0.999163742002565,0.999501282587929,0.996798757751485,0.997798388611031,0.969050214967829,0.909896591115779,0.951417823252243,0.978584171316566,0.547802785801616,0.970994721959338
"35",0.373639443172097,0.997114286883482,0.997738079234495,0.9375,0.854768907563025,0.976748693734407,0.999786093419687,0.996327674251427,0.987549087438577,0.953717144153477,0.978625567855871,0.989967990219411,0.993612243125569,0.999240101834144,0.997466617666709
"36",0.183750848233302,0.263248513643171,0.0431104469001636,0.0180383314543405,0.345144538606403,0.0765869617462158,0.156921887329751,0.683073950503092,0.502937228278107,0.585123873365884,0.461934245066891,0.145746562678322,0.840429549369826,0.751977135027728,0.840282992845525
"37",0.29456071490991,0.96080710482863,0.893121759969008,0.898876404494382,0.885646920133007,0.998974388116039,0.999974313447254,0.995780542477764,0.998220352024083,0.939525095874234,0.974598264037699,0.82349369166547,0.97944929642179,0.991243563251329,0.997853839600549
"38",0.141957571778407,0.00973403820406969,0.00220832539974816,0.0180383314543405,0.0482028119945253,0.00658780336380005,0.000461345047877835,0.0111998561164484,0.0119432361386736,0.0329200392842928,0.0459001198618154,0.00356558829949452,0.0483467655498299,0.0166339712359404,0.0058590736408768
"39",0.337655903014664,0.960931847080996,0.966576259068711,0.285714285714286,0.716225490196079,0.94335413724184,0.999748501376321,0.983897776922832,0.983198653215765,0.950741296705598,0.956406141421239,0.909102200525239,0.97272488520595,0.986268598552092,0.992044843947448
"40",0.265015284296224,0.729901762029326,0.73299778940174,0.457627118644068,0.682234892434793,0.0294035673141479,0.580148185326765,0.259593676873962,0.711312192359423,0.552741611017365,0.537865232220436,0.565117924007224,0.637585354860652,0.468664530400765,0.593863543370365
"41",0.230985207119407,0.231203913404536,0.58606930664985,0.457627118644068,0.677111111111111,0.934035196900368,0.932874755175443,0.814642364769585,0.795572421872232,0.42237629092412,0.846996731067281,0.324794900045219,0.680059112108247,0.314029190060754,0.806359399972894
"42",0.253828051049057,0.706598638864371,0.707947065547465,0.616883116883117,0.812208646058215,0.695275723934174,0.903389236009124,0.774156852935312,0.749104090255791,0.714718394171272,0.573306601261673,0.581261450412834,0.827582182757875,0.741794740570942,0.643028306323237
"43",0.33596373898035,0.905032103646029,0.941236262295185,0.457627118644068,0.745194659911651,0.73973673582077,0.558771732698076,0.728272986735585,0.929929323610304,0.829289592573322,0.767461575534088,0.850582272840196,0.973742389592545,0.868304195796403,0.897949677910133
"44",0.303440834240138,0.768839593930707,0.803585778030944,0.616883116883117,0.669936028081759,0.97438146173954,0.990641286930989,0.956148882299951,0.861529329508972,0.708731959422043,0.712093556048647,0.640338871086796,0.916064059333163,0.688946094898479,0.796144646536229
"45",0.172876043921056,0.00932656671103552,0.00957527521679705,0.0916666666666667,0.0356444444444445,0.000548303127288818,0.00570891488983325,0.0181798266039905,0.00779121475914612,0.0206612032692951,0.0485340952068396,0.0185338025072416,0.039076512637046,0.00615725534768893,0.0116261716816395
"46",0.359107309795044,0.962284006336189,0.975778779059559,0.898876404494382,0.860395365504061,0.991562550887465,0.999251194562582,0.942090868446855,0.995821320836729,0.973741582478199,0.87705970085774,0.943484188117603,0.968517999631173,0.954490756397454,0.959348371714262
"47",0.240210359032455,0.548720751684349,0.187950211613857,0.461538461538462,0.190080718978073,0.00178009271621704,0.0253828141570934,0.355843468256361,0.618961334512584,0.386449717989113,0.344489916458842,0.287738828288867,0.67138469036173,0.0523833786796151,0.455248928523362
"48",0.145104372946152,0.0116496883323251,0.00211467409287825,0.0180383314543405,0.0888753266144084,0.00118744373321533,0.000490508882731801,0.00609175458947548,0.0053200437770749,0.0335152213062477,0.0461937645805495,0.00302449360114734,0.0439673461710449,0.0155014462573696,0.0056868353462042
"49",0.299367371317077,0.901878536226299,0.866282189201764,0.616883116883117,0.83687296037296,0.998251821612939,0.999925249295434,0.988479508240053,0.980579957798571,0.916957824962949,0.973934920788572,0.755968764834296,0.958925330003257,0.99571009558161,0.996034868496779
"50",0.266188047119653,0.854677683579143,0.820058524471053,0.616883116883117,0.465308338160393,0.266521394252777,0.236433409746349,0.800700364858474,0.795223326170109,0.806014587454852,0.631109246702003,0.727751068426385,0.905420482922188,0.724887293825158,0.799410745860148
"51",0.187297708328219,0.405158480639138,0.0475124876054593,0.428571428571429,0.287884216908916,0.0362337231636047,0.0242833322354884,0.0645123706143701,0.168716019808734,0.130971413891386,0.0882561062943847,0.189277950710778,0.200067760753108,0.938602692243068,0.138786634558948
"52",0.141689487089319,0.0115605395501781,0.00202846214182802,0.0180383314543405,0.0460975488366306,0.000169515609741211,0.00174826431841364,0.00612445505256484,0.00516032205177152,0.0324554594372172,0.0456957301313603,0.00307690445786965,0.0450474477905548,0.0159170550703776,0.00558193436698591
"53",0.190280141307304,0.242300499795128,0.0474585407225576,0.0944272445820433,0.24657665021598,0.00645804405212402,0.00934479987300978,0.0984723568582316,0.111443288590767,0.166683700746386,0.109605961813446,0.152294876928849,0.202544537737604,0.183253427569903,0.189947984052176
"54",0.185274197172243,0.164943572570684,0.0414803457399872,0.0944272445820433,0.248082149015167,0.020302951335907,0.0569421738568792,0.0630401650119655,0.105397269668784,0.132780035554949,0.0884837406415155,0.16539367824793,0.194714163877591,0.142076798849876,0.127247882633849
"55",0.214146763408638,0.319845297658732,0.0841633090219634,0,0.137980189877544,0.000597953796386719,0.000128508125274137,0.253694144817047,0.418498623447204,0.389673881607158,0.263511886106257,0.159487147351211,0.51692830246855,0.0537338570480365,0.305670527102699
"56",0.184288271628484,0.116776318215751,0.0391385031654496,0.0944272445820433,0.171324230261927,0.0440189838409424,0.0542174657486879,0.0578769505306507,0.0403533368289253,0.123458304758839,0.0856568529122799,0.152728765582299,0.182626200023427,0.028001262745238,0.124274847510899
"57",0.15268117967627,0.0220577977494858,0.00326771085058855,0.0944272445820433,0.108667989417989,0.0048830509185791,0.0146709634057656,0.0349566515088995,0.0321545465919302,0.0460591845510907,0.0888093171695916,0.00704709006976433,0.112591351701052,0.0881034631070013,0.0123814046263485
"58",0.289877185313799,0.912768582130652,0.871580718385235,0.898876404494382,0.887204429049212,0.998792128171772,0.999608150166929,0.999203230462237,0.990810679712864,0.913156625430295,0.97154597283051,0.76411823933563,0.964809137990071,0.997706273493747,0.997239923503597
"59",0.335718548404416,0.970156787418769,0.979003730122599,0.9375,0.63587012987013,0.951567765325308,0.773511521512148,0.922374943937447,0.89407837103265,0.913720692890714,0.894584576531658,0.955914117710843,0.79452023768635,0.902279017360781,0.969116252397039
"60",0.42671864397141,0.982934197300802,0.994968976895052,0.9375,0.871618724412842,0.999503978469875,0.999999613421851,0.996257884586866,0.999311026159813,0.98919397148368,0.939498030844764,0.984141741280906,0.989222155922661,0.994819129830708,0.989482205818765
"61",0.182746925317837,0.12928805285454,0.0367305984240119,0.0944272445820433,0.0878907926313846,0.00244057178497314,0.000174528745917561,0.0473497683782316,0.0868978240250662,0.0644394729142211,0.0676844147643784,0.123026781106129,0.0300715263366797,0.0145284591272222,0.107574685978599
"62",0.155501475339821,0.00205446279998633,0.00287103454125457,0.1,0.099375,0.000587582588195801,0.00104830915440996,0.00309482691248196,0.00189235381362329,0.00382235976946006,0.0402876477942743,0.0043931386207618,0.00378178803623804,0.000502592057271666,0.00969274311585602
"63",0.217678827827673,0.311847931153899,0.0820096146472738,0,0.080491974389328,0.000433981418609619,4.9086814239853e-06,0.237484603490845,0.275652522976148,0.207097736590337,0.266049536827049,0.143980001694322,0.0987403858128192,0.00916564764501586,0.296361124049099
"64",0.184165043898377,0.29650460581887,0.027159895095149,0.0944272445820433,0.612836689085575,0.886008627712727,0.59193700188544,0.862799844603858,0.950079844089109,0.390176743415844,0.552274314078185,0.087353773343586,0.347240806126181,0.970122158775462,0.890825037391178
"65",0.185124208557289,0.125294961536566,0.0406477555859261,0.0944272445820433,0.125797973715974,0.057381808757782,0.00745889397427068,0.0604667911477211,0.0403533368289253,0.0815364360726973,0.0736177008038257,0.160197801848152,0.0477856352749504,0.476165710561458,0.126938218382913
"66",0.277780461473483,0.762553037943446,0.798223705002529,0.616883116883117,0.65189796300302,0.344224452972412,0.828148856682535,0.355568811710291,0.438400443618462,0.639260909890743,0.554763228764814,0.67939205723735,0.70530206278547,0.474390346798995,0.695652786432135
"67",0.241241653202369,0.902005709462957,0.77991425129162,0.616883116883117,0.440666829226283,0.341399848461151,0.284274795316679,0.297039081821675,0.875241499208747,0.819002476380268,0.579103763552499,0.670391815201027,0.957790245621149,0.438475579494475,0.786853446639814
"68",0.26650438940031,0.478869605586885,0.38210230917074,0.375,0.440142857142857,0.25769567489624,0.0317833620302777,0.375240248252574,0.872219895073,0.43239950982397,0.339383572992653,0.670695631729851,0.256010656926122,0.754701115358092,0.607429230169864
"69",0.156552184779988,0.00202920510543329,0.00319118345055562,0.1,0.0473333333333333,0.000154256820678711,0.00205880691719311,0.00360855530394476,0.00117248333688338,0.00399901886453655,0.0390968332460961,0.00514790237952939,0.00384656718925035,0.00112315289693693,0.010455457560882
"70",0.154864460039379,0.0150477731082211,0.00666965774678525,0.0180383314543405,0.032362422795463,0.000161647796630859,1.04454383208219e-06,0.0097356554788974,0.00788495472212153,0.0256704931103049,0.0447031747159228,0.0166439291868763,0.0115165064836365,0.0110954220464914,0.0166754274095646
"71",0.268972906681559,0.876156323645916,0.784302529633155,0.616883116883117,0.871123660653073,0.980806164443493,0.998388857283834,0.971431945743522,0.922764378268302,0.809999855077877,0.985864255297999,0.682411011433384,0.915034995417795,0.950903086170153,0.999562545513232
"72",0.234853338119532,0.57323236109201,0.582818384054184,0.616883116883117,0.515128742367257,0.898862101137638,0.672592345195994,0.3331164061289,0.356555423438813,0.557721186757681,0.405539219219511,0.390503814793599,0.497575029821447,0.35505114414143,0.436267339080269
"73",0.273057870062442,0.883707376812215,0.830541923051751,0.616883116883117,0.67276132505176,0.938949503004551,0.994617426396142,0.928794295820836,0.612582865337102,0.809179786068416,0.847285186392669,0.723731160067535,0.840897125185557,0.557175580185527,0.938380592656633
"74",0.271112914955073,0.84540171646994,0.798140924052599,0.616883116883117,0.785955233513844,0.759769633412361,0.834046283929944,0.740395687460332,0.784353443141794,0.807279524875502,0.839189040853236,0.702626287889971,0.721887874589892,0.976167276923972,0.949394655551504
"75",0.255188690465736,0.650183990477101,0.746688413378227,0.616883116883117,0.610871197723846,0.989969104528427,0.660991259337873,0.469148446087065,0.544594542713513,0.765673780179539,0.554699509102518,0.616336843829492,0.875839545290311,0.936692193390521,0.52275195277488
"76",0.236951753339268,0.371777562868213,0.635806667876333,0.166666666666667,0.541652905652906,0.472641170024872,0.297392495520018,0.279729416410896,0.663932097779492,0.498243326886721,0.494769242762513,0.369139001014356,0.375917974009385,0.314046157041867,0.31910644999446
"77",0.263838244352233,0.637033855548479,0.750404435048592,0.616883116883117,0.67342978887827,0.191946804523468,0.285520439924078,0.614872789177172,0.566230134340046,0.742907660636008,0.525136598260529,0.635841818138781,0.825877044982538,0.331430947724972,0.700529878387926
"78",0.234845455068468,0.694261264835988,0.567869768188607,0.0645161290322581,0.55469347985348,0.361979603767395,0.759916860247204,0.841850739245267,0.739882474204996,0.49373269382447,0.913157048413094,0.412579926560733,0.517506413125275,0.69506954310876,0.972429258084325
"79",0.233016749990499,0.387808139756131,0.48798512901857,0.457627118644068,0.370666118326118,0.0101473927497864,0.0028257905552004,0.662464617754018,0.290385061098821,0.527986463826237,0.683517308439925,0.270660436016478,0.339444171535136,0.0420054358566767,0.671553448401679
"80",0.23849348480079,0.511191724702353,0.672989707574788,0.616883116883117,0.586536023167753,0.575091332197189,0.478867339622512,0.558110985072159,0.393431802651767,0.638412576150868,0.740304958558436,0.479905288616444,0.650070389159842,0.336822691962189,0.778913032737848
"81",0.227760519155662,0.424994718376515,0.487647885804261,0.329411764705882,0.277438618222174,0.689625889062881,0.250236706822502,0.387270426941707,0.396099149196275,0.302603428483144,0.375877897462006,0.343207303843417,0.361126719493865,0.143853728789694,0.295137696896734
"82",0.383910263067991,0.99647743732309,0.998210818601889,0.9375,0.853528148322266,0.997759243939072,0.999661190693993,0.998573709959638,0.987989485663931,0.922514932145189,0.993153474995815,0.987134087235008,0.989750853621519,0.998288275799335,0.999573086509796
"83",0.242006293355329,0.56670322815776,0.620809611229687,0.616883116883117,0.611111739654693,0.0903571844100952,0.830383211046139,0.561745531068752,0.562698192287184,0.619674402991648,0.513800791450634,0.509945875739896,0.808114325569209,0.34923064721951,0.621118824851737
"84",0.271620290754159,0.821087812027236,0.86541890970703,0.619047619047619,0.639795107249618,0.92351483553648,0.967569444250706,0.820665647940828,0.619825672952415,0.864765305821259,0.711709121869579,0.806843554800403,0.760519053854771,0.519045368891801,0.850086931687753
"85",0.27758857482164,0.82756318973079,0.734173492646392,0.457627118644068,0.706925592606627,0.785294339060783,0.997319164735909,0.798826205141859,0.975200108767215,0.554757831977068,0.919148364293795,0.543665542248571,0.776058278040928,0.951445791929048,0.984254763410656
"86",0.371834156302672,0.981657769717327,0.983391030259077,0.898876404494382,0.865476190476191,0.981227084994316,0.99962002370607,0.996574340830653,0.981325393357659,0.874791838576251,0.990397025381698,0.940232246901069,0.89190853797027,0.967401368782794,0.999396514473531
"87",0.190690414002828,0.0776707141960205,0.0400489789805466,0.0944272445820433,0.0470851200124464,0.00129175186157227,0.00241873025530182,0.0570421595885778,0.0189025616432111,0.0881282124559515,0.0748304559560229,0.143840210926895,0.0563283863259416,0.00652642493570491,0.138537611657787
"88",0.251822510324756,0.987666050573356,0.350833310768804,1,0.715226190476191,0.977853139862418,0.952316355250486,0.998530123881904,0.999675536712225,0.990532682290856,0.93723433898207,0.581634385474443,0.997364976639953,0.999652132084601,0.990519586043945
"89",0.165058751528222,0.031686671340894,0.0149675424335822,0.0180383314543405,0.0839028906955736,0.00213390588760376,0.000316459733329712,0.200836689265727,0.025371268540827,0.170937803679577,0.136693379955067,0.045458362177142,0.163070389582163,0.0370678855674014,0.135907006863904
"90",0.161699275541058,0.0195723464578277,0.00865417415233295,0.036144578313253,0.0222114793992366,6.29425048828125e-05,4.84164477825353e-06,0.0107378566250444,0.0117209674606085,0.0302547637057985,0.0476143382317674,0.0214300460676788,0.0134169115706314,0.00799881194700381,0.0228640567378777
"91",0.154936857576316,0.0338386888910979,0.00613058591230824,0.0180383314543405,0.0389814814814815,0.00433415174484253,0.000874385542832644,0.131006164980565,0.0269641009229287,0.153931025390353,0.0373479234092674,0.0135291659555895,0.143966346296154,0.015609836907809,0.0119447839503196
"92",0.156044275076936,0.0200055768697412,0.00709547935084285,0.036144578313253,0.0220568402239789,1.68085098266602e-05,3.17255808860638e-07,0.00999412349135527,0.0115374933819529,0.0274585506024699,0.0466001312514108,0.0177235581045599,0.0122258638187934,0.00803450034351987,0.0205380442056719
"93",0.155267628651162,0.0296389238571767,0.00504009553660085,0.0180383314543405,0.0164814814814815,0.00119352340698242,5.89196965979319e-05,0.100558755904547,0.018381595820978,0.135855974700454,0.0354923650345958,0.00944423027220219,0.120831511852288,0.0113049797572201,0.0102864360078089
"94",0.263658301660923,0.872735833534894,0.805797340198158,0.616883116883117,0.872075500479912,0.998280480504036,0.999690226442855,0.968483453111701,0.972736415656491,0.799419043878155,0.80695724282917,0.681414098102793,0.921205359423974,0.987508155322003,0.945698581813079
"95",0.204437764400447,0.00741069147104289,0.0674023744546537,0.0645161290322581,0.232743939393939,0.014402449131012,0.0102630560614668,0.00994478654857958,0.0479350882734313,0.120980543805012,0.0971697680071484,0.0215327341396791,0.0460312358226337,0.0201327014858972,0.0278548404378391
"96",0.197641987942785,0.330440984313571,0.0360003453931123,0.0944272445820433,0.1438579171506,0.0219582915306091,0.00715883274063614,0.308292503875531,0.0916879955936452,0.0975292058995359,0.117522503758364,0.0731564223026746,0.029648360621056,0.197634760186174,0.0905686800704337
"97",0.188367660113734,0.360057097901859,0.0484934491088618,0.428571428571429,0.0952619906915265,0.00444537401199341,0.004958768311093,0.0592467255982269,0.237209349033652,0.0863876683325285,0.0624232987850433,0.19493171578603,0.0530919391082018,0.181185951100775,0.0895333198196272
"98",0.346813528377871,0.982439118832984,0.971807705587045,0.616883116883117,0.689436906377205,0.707801431417465,0.856218357764961,0.960838840606682,0.990856676262747,0.939109914740843,0.831693418829024,0.916356661960708,0.978497405997046,0.992012767173274,0.921169921417664
"99",0.283985745456295,0.942451302546673,0.897004635487794,0.898876404494382,0.838486238986239,0.999866590165766,0.999960571603505,0.984091196523882,0.949667557463951,0.887884425295297,0.879261174623761,0.826815056539733,0.933907840047377,0.594152056189572,0.967571650651274
"100",0.224694776729491,0.226927523836617,0.465218445639371,0.616883116883117,0.312842774084153,0.00988113880157471,0.00746824745621739,0.135744589036796,0.40214211568277,0.501416519651722,0.321792000715375,0.280725223410582,0.539468632949482,0.296877878795145,0.234447097698493
"101",0.182026660522518,0.268544788499366,0.0403050354186528,0.0180383314543405,0.230477871939736,0.00437319278717041,0.00492368906616605,0.531369509569676,0.302765412631649,0.338850540041986,0.0417704133937737,0.137632740405768,0.342379880854732,0.587530289421326,0.0737025247083074
"102",0.192041776240008,1,0.26363811173741,1,0.732994444444445,0.983075831085443,0.999999921539449,0.999952856186663,0.999346217189288,0.944553384047532,0.820576026454149,0.167705802068889,0.987297576603949,0.999386613704625,0.967143830448004
"103",0.159952405347794,0.0252658748975434,0.010192151311594,0.0180383314543405,0.352158289981541,0.518859028816223,0.770213768204007,0.307132571281451,0.172624811541659,0.172260820839542,0.0322597604074829,0.0273169302184592,0.168035989106044,0.446944469584782,0.0268460188602101
"104",0.135996778299659,0.00146896160953975,0.00151983555443951,0.0180383314543405,0.0424494569757728,1.20401382446289e-05,4.13845495094648e-06,0.00183207356975565,0.000272008798316715,0.00471278073413797,0.0307660157355445,0.00133701519299058,0.00311275184904334,0.000296073424247133,0.00380595493724135
"105",0.160038592513806,0.147730208902133,0.0613827178216493,0.036144578313253,0.0548417415917416,0.00280344486236572,0.000155258019519689,0.138613817161949,0.0368389232776656,0.198206618652683,0.10251346228014,0.0998646048061163,0.0122983859936173,0.0224087092938947,0.0818976825324708
"106",0.133160875961217,0.00107229282944948,0.00116193548248358,0.0180383314543405,0.0224494569757728,1.21593475341797e-05,1.765624635128e-06,0.00144639158723088,0.000276384488576061,0.00419241036339728,0.0302072510288994,0.000919644118332418,0.0026357069586555,0.000303170602961491,0.00317399868723206
"107",0.274062753886682,0.89539763623553,0.86170873777497,0.616883116883117,0.527842577240114,0.257611691951752,0.437656342222951,0.370758287276829,0.832820169393757,0.860698476250732,0.5647461353547,0.794453631517888,0.869213097690456,0.586417781769837,0.744399116928659
"108",0.161597592730663,0.0202130447972019,0.00873698003282063,0.0180383314543405,0.0425147981819368,0.000369787216186523,4.65576823265769e-06,0.0104511825278941,0.0104777423960124,0.0293899401240416,0.0469820168583534,0.0214496349272314,0.013147383547237,0.0120537107769569,0.0232838381351453
