"","x"
"201",0.199736013648803
"202",0.761354941835082
"203",0.828192846250622
"204",0.0966597988342374
"205",0.878366802008424
"206",0.0769537457495672
"207",0.0769537457495672
"208",0.114409272567288
"209",0.84846863290486
"210",0.849542397140857
"211",0.578396032994046
"212",0.0966597988342374
"213",0.673244026778863
"214",0.549410461416378
"215",0.865167395014787
"216",0.0887521320682568
"217",0.476368286345205
"218",0.0887521320682568
"219",0.765416391076183
"220",0.862816537545387
"221",0.0769537457495672
"222",0.673052926937483
"223",0.285426832249465
"224",0.704851890216201
"225",0.109871098894706
"226",0.0970832985864813
"227",0.0769537457495672
"228",0.623567756247008
"229",0.160412242526867
"230",0.849259029948389
"231",0.160412242526867
"232",0.881219301759142
"233",0.643240845066144
"234",0.864878121890458
"235",0.137972478269727
"236",0.210356118645956
"237",0.881219301759142
"238",0.578256809100257
"239",0.155461848860887
"240",0.845554961450652
"241",0.881725052296807
"242",0.110401469174363
"243",0.479142991573298
"244",0.0971333546237005
"245",0.665069369882346
"246",0.849542397140857
"247",0.848191883608862
"248",0.864878121890458
"249",0.0865216747987091
"250",0.549941630844961
"251",0.0773390231822535
"252",0.0769537457495672
"253",0.40503164224802
"254",0.0966597988342374
"255",0.826379979053038
"256",0.878366802008424
"257",0.869456432015873
"258",0.0887521320682568
"259",0.0966597988342374
"260",0.782804544420854
"261",0.0769537457495672
"262",0.0887521320682568
"263",0.0769537457495672
"264",0.878366802008424
"265",0.114409272567288
"266",0.540085060536016
"267",0.0769537457495672
"268",0.847001298118885
"269",0.852513755528996
"270",0.55055525540827
"271",0.123571335326045
"272",0.0769537457495672
"273",0.109871098894706
"274",0.487181768582516
"275",0.862816537545387
"276",0.881725052296807
"277",0.807240927216937
"278",0.0773390231822535
"279",0.843890762838854
"280",0.807993034413249
"281",0.184320409681658
"282",0.114409272567288
"283",0.0883154404875616
"284",0.864723770943796
"285",0.862816537545387
"286",0.764970886260972
"287",0.542644044405043
"288",0.137972478269727
"289",0.0769537457495672
"290",0.844686027157231
"291",0.167100410207443
"292",0.109871098894706
"293",0.0887521320682568
"294",0.0773390231822535
"295",0.0769537457495672
"296",0.881219301759142
"297",0.709484065891161
"298",0.538666599318974
"299",0.787549639826932
"300",0.613452524449486
"301",0.673244026778863
"302",0.143960925814547
"303",0.881219301759142
"304",0.862816537545387
"305",0.0769537457495672
"306",0.210356118645956
"307",0.160412242526867
"308",0.829860363579442
"309",0.852513755528996
"310",0.784602071398608
"311",0.252969622003581
"312",0.707304750707866
"313",0.848814133590937
"314",0.0769537457495672
"315",0.847001298118885
"316",0.143960925814547
"317",0.471484039382272
"318",0.485086148624761
"319",0.0966597988342374
"320",0.849542397140857
"321",0.142890385900187
"322",0.828146080820812
"323",0.615259486392187
"324",0.807240927216937
"325",0.232335552995341
"326",0.160412242526867
"327",0.498973463829022
"328",0.143960925814547
"329",0.831801543916147
"330",0.0806552305144547
"331",0.832493937231483
"332",0.508252446651381
"333",0.199736013648803
"334",0.610646110422754
"335",0.0869503427048403
"336",0.69096783758413
"337",0.542644044405043
"338",0.12602724184051
"339",0.849542397140857
"340",0.279985917969171
"341",0.650108578254706
"342",0.711863506184431
"343",0.109871098894706
"344",0.792042282369583
"345",0.518776432010968
