"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"37",0.395169755972198,0.185977828465752,0.030187823478275,0.193973264854507,0.26464204272637,0.378140134268616,0.546403397862455,0.52139001698624
"38",0.245831555421202,0.243447770514205,0.164984658918899,0.245668131729112,0.366679207961049,0.374823770270313,0.424504351316312,0.257566464641306
"39",0.296563088854992,0.140049698971253,0.125089849845667,0.211499315901485,0.379619218362913,0.373109892293924,0.425805553732893,0.393260088378364
"40",0.458488993012479,0.321509401157982,0.24063471486457,0.545182089320531,0.431768417635192,0.481877394533647,0.466654877423074,0.465874508036786
"41",0.287049732368004,0.0740505704331466,0.105831923768781,0.0964031721489139,0.273750218390267,0.303149405381431,0.424849573879771,0.27076811726489
"42",0.5022994502724,0.238307920715788,0.383048687673988,0.171080012903978,0.350369614343111,0.382870238129963,0.427563208035324,0.46519616118272
"43",0.840245725142196,0.743181828750835,0.588235120821018,0.693089711927104,0.726931267629826,0.712882193597576,0.616906807519787,0.773006941189134
"44",0.444696206414131,0.322173904531798,0.461699278614534,0.48544079737463,0.407810560941744,0.540191744837481,0.460444232824513,0.446032337254969
"45",0.479660161748313,0.536672640058643,0.545315714749856,0.651276871195629,0.594685574948218,0.654053983729722,0.572793043585871,0.484013361471916
"46",0.356988945098945,0.0802744950789707,0.361578866337246,0.140701485216143,0.38728158243412,0.399033311201083,0.506414319294412,0.367101505851136
"47",0.363207389324713,0.413164320406819,0.418738035673306,0.418243716963879,0.447119686573546,0.377132471402044,0.447316214247239,0.37297862228383
"48",0.198758297686762,0.153733807097886,0.180750552517457,0.121878053564863,0.292286462654069,0.261703552927163,0.379883724052648,0.24224696340982
"49",0.187199151152851,0.04690594947965,0.0337467513971764,0.0938744897645755,0.194856587397788,0.27360556872132,0.411163725576529,0.208514316050539
"50",0.416333750277117,0.32619237024376,0.219061976334355,0.122520304417374,0.442060362487279,0.410460083531804,0.430478337394721,0.429678224779179
"51",0.572289207329211,0.547712855965294,0.478744443209787,0.680339029377417,0.540401934011714,0.581074783513904,0.560770542729857,0.466524778562032
"52",0.489743825730642,0.330726395675272,0.296793434804549,0.483699642342819,0.440846884603861,0.628708336431991,0.585861313752473,0.466481570987455
"53",0.432037699109098,0.41212301027877,0.0867644727478389,0.153056340728694,0.27216585229692,0.343754317546922,0.506607810135622,0.494933793534729
"54",0.857646706599101,0.929468823751459,0.884075926366424,0.830051185870491,0.741423198157068,0.712882193597576,0.663057291034561,0.821954797124866
"55",0.590902685351263,0.260575476105076,0.531337409180811,0.605902465413845,0.54603304998524,0.644705245456201,0.588648734101788,0.482529150359455
"56",0.292991035741908,0.226890781769631,0.114160056541438,0.143780312902201,0.323363670433584,0.317724703412077,0.383994231667892,0.323084764924338
"57",0.350812949218462,0.1753392292877,0.0690468839508833,0.210919921646274,0.346617070837499,0.349881218063004,0.417515687309968,0.381334047533618
"58",0.368159898836977,0.424463372667232,0.448508077059224,0.283915506969843,0.306678693658191,0.428753900404788,0.459113969297547,0.404929371375085
"59",0.326114382536094,0.276643875192185,0.291845885832547,0.260362347044034,0.446143642543092,0.482347886628965,0.464857721959629,0.365446023434713
"60",0.231130614952064,0.316868367411436,0.103596675155444,0.130205720882543,0.287171713059398,0.310690257737136,0.41206739013588,0.308755862637406
"61",0.512512901009976,0.555265763547163,0.479851195105815,0.521046811039746,0.414663064448959,0.550491116919492,0.489649671008001,0.3349416533975
"62",0.391863765131828,0.222460491724648,0.217074077007821,0.0706762710920318,0.366679207961049,0.359525672560003,0.424821672009926,0.394807066469025
"63",0.225892101744501,0.213031886359141,0.371202987442065,0.248300286008852,0.29989969888029,0.298472999568389,0.377609996493354,0.288093944696457
"64",0.502000005881884,0.526390057796095,0.337193543588958,0.249564063838284,0.441996908660856,0.418099955478027,0.418771876616012,0.467115756891035
"65",0.341434651189234,0.164403147871331,0.0760885062728976,0.170352020131652,0.41199788574318,0.468310940551163,0.464961534838014,0.360399955534445
"66",0.428330645089543,0.30290427803094,0.379177006978731,0.62731398013439,0.457847461940575,0.494120343045974,0.429661603047061,0.473727412216349
"67",0.281245826893714,0.169094217573003,0.110726574076941,0.325298987318245,0.339095660911736,0.336144376914099,0.433064091870759,0.426466315730993
"68",0.432783200863609,0.262394700179281,0.213297761816928,0.0879178587010144,0.370834699634507,0.361850035204358,0.427563208035324,0.408941572305646
"69",0.268422495512946,0.141090066982916,0.0467922878111456,0.113501678114216,0.312719131862634,0.381589016975378,0.415812266195494,0.299446947832367
"70",0.25641768832808,0.121869075087273,0.222257160891224,0.20577315074586,0.31034707049037,0.340920589824279,0.383663455416287,0.245180090434202
"71",0.643863927397477,0.567679140710286,0.306099786315823,0.447398930035196,0.537996014675225,0.564105532215298,0.469973334251216,0.546348968980162
"72",0.396653747306986,0.443492068978152,0.430734188443413,0.376770187457629,0.469953061410512,0.441692633306841,0.430131961593524,0.429561508323528
"73",0.476435030619396,0.509236061184004,0.288526387850239,0.564780112701126,0.486273881776009,0.508089545536252,0.460123493144851,0.54145344889562
"74",0.259614242039698,0.471083050880376,0.438496599481404,0.448635079233023,0.465537459474695,0.4112563323405,0.458650044455567,0.422152567733246
"75",0.542655198304414,0.510405034097296,0.551389542705294,0.476894102381536,0.512547836257868,0.472683211851337,0.487242276005748,0.557314444892619
"76",0.400871122006888,0.391019865323102,0.586450238216088,0.361051425080392,0.451521950965242,0.464146218642762,0.43137986460894,0.400283241532325
"77",0.354770398010359,0.254876697093572,0.371909841998499,0.535454018570718,0.334095711347879,0.431520036629317,0.407933153402711,0.313167591746135
"78",0.518197541073401,0.725591467535877,0.50226689259599,0.415501026287939,0.57881773006801,0.522033806730425,0.506257976967259,0.44626211137484
"79",0.329708293593543,0.116446991309072,0.196920721896121,0.146226480708154,0.313804602304185,0.349508818864404,0.378240284784756,0.416522023430559
"80",0.224203252488378,0.236575228916493,0.0792716210213724,0.196704612929461,0.307710440024104,0.314328735109884,0.411933823266876,0.302611491516434
"81",0.557480314085689,0.574489826182659,0.441889088811645,0.53552829505598,0.510256847466412,0.456733700904387,0.588201804842078,0.449084108901828
"82",0.487503119061869,0.35583341159932,0.0182283350469593,0.0775069987482454,0.336772129674211,0.405817592656037,0.414810786964275,0.355211390771404
"83",0.229733549648464,0.288581713658981,0.258745972791294,0.519494210626596,0.399680897259163,0.388103984665747,0.457055727922477,0.315046580687982
"84",0.276352305068446,0.49571867765805,0.368297516357907,0.420933112239092,0.530133397259682,0.362579627596903,0.42170950220622,0.332408372070545
"85",0.421926227878775,0.360521374832454,0.724586281553863,0.438132963360009,0.421025227554604,0.398488614367929,0.418957312322875,0.513492819586785
"86",0.415481041792683,0.736734943647398,0.419848059635157,0.369247189244243,0.528407113704921,0.42694122691276,0.447316214247239,0.436557187315377
"87",0.181122456060708,0.16669016688812,0.0488116409537626,0.167440472027798,0.29989969888029,0.281612591183902,0.378061144837896,0.274812923260636
"88",0.178153523681815,0.128020789234411,0.0527727616820912,0.117337047986691,0.305635306833413,0.363083746384441,0.416803583368995,0.302467421383838
"89",0.21384181368805,0.229605480664461,0.0995017613770395,0.309294201537142,0.336319807148902,0.374102118523983,0.422814357351966,0.285594683404292
"90",0.336751521778238,0.290946833895072,0.478101690998452,0.249627847080163,0.37436773288518,0.398488614367929,0.418304821981146,0.3747843306651
"91",0.265893208319007,0.156000325757308,0.347010519142684,0.377625295221161,0.370834699634507,0.394827043082734,0.457308081296559,0.335001320993377
"92",0.478741880440342,0.308791037751226,0.44908017580127,0.361343187015566,0.397832269406269,0.435142049451282,0.447874230961545,0.502969862199537
"93",0.320949911189178,0.160646510765256,0.105018396437098,0.198953354212647,0.351235013707066,0.349881218063004,0.412313767253084,0.401363143530821
"94",0.813386490757004,0.881414462747543,0.914989308046332,0.70052136682427,0.715751752996604,0.712882193597576,0.631146177267791,0.808655431000829
"95",0.494821284413052,0.387841684633895,0.272351744621015,0.472270368425486,0.377202548642665,0.427086114875756,0.418304821981146,0.438366554723722
"96",0.262680398144697,0.432370392467757,0.167229092399814,0.395784787548611,0.471986707443733,0.42694122691276,0.424504351316312,0.369918309937688
"97",0.394616678102535,0.482217531771567,0.258246548090155,0.417276053311837,0.431604131400901,0.438491661382187,0.481498797684902,0.49597155291862
"98",0.345527276810917,0.208989817764403,0.263319537811018,0.344854239099494,0.349659397779856,0.498205080994313,0.506147581384318,0.309236970438632
"99",0.62235654850287,0.735557927123251,0.726687984633798,0.533100862311603,0.4711991260031,0.538905138465345,0.536132434433323,0.651534112016759
"100",0.377471334084276,0.283874118543958,0.439475722108669,0.395277481264484,0.380902425815494,0.504218221715209,0.458272983459446,0.375228395970892
"101",0.670135842075255,0.609077468001391,0.587528927789871,0.926856219010634,0.570493090840978,0.545999624296582,0.487242276005748,0.640794801523073
"102",0.28815984848967,0.548248670617604,0.555507925140385,0.645298928247669,0.417438730127482,0.550422697009843,0.54278604782161,0.381279210744147
"103",0.529968451363307,0.610495366699374,0.356899212951478,0.793993371193476,0.528050918591485,0.560917744923846,0.563322265675106,0.513623881486242
"104",0.499762649757166,0.441779897543044,0.30099601330445,0.445596215435672,0.545375489864614,0.520558879814823,0.508976797136581,0.413697388962642
"105",0.532762039087276,0.286014330145964,0.421279734388462,0.211991288989871,0.400477348927798,0.435628741073909,0.549018546797687,0.487116800508368
"106",0.578952905609775,0.612220053555682,0.838770233890057,0.751734359970564,0.675804912417303,0.711397807996216,0.530016750585857,0.566509461338044
"107",0.441384791912453,0.402518772860657,0.492381441171218,0.467903163724292,0.380119324527935,0.415640685751972,0.418508130316199,0.436212573144984
"108",0.59735877661966,0.563591858461801,0.374612168023689,0.76473711081112,0.495893138109016,0.524044237190451,0.486781217079108,0.578886398917624
"109",0.292401109544383,0.20204566964765,0.509195458513329,0.110038712906902,0.370776367208885,0.30099302246471,0.432380800075038,0.420975735143724
"110",0.447219746479198,0.23976693340779,0.512239401251817,0.553292501697394,0.401135709905091,0.394827043082734,0.425229448779861,0.40306014955747
"111",0.447011761093613,0.3628942430803,0.330396398234068,0.535359749032952,0.496512972314524,0.443654703215009,0.529133817665355,0.44099846214984
"112",0.396841726669653,0.444058577784546,0.293892829452373,0.253611889933132,0.386776301343875,0.349881218063004,0.417381830070324,0.387978171641516
"113",0.338810039353337,0.580041582163661,0.679000575770565,0.653812462847058,0.540027403362689,0.556376366494989,0.542833878799255,0.38935775683809
"114",0.478650022978218,0.435364010953855,0.340705753682912,0.352080520585795,0.480398371544298,0.537687034211349,0.462960155248401,0.44911407273169
"115",0.339659337936606,0.119757498634554,0.244429756286021,0.223099679149386,0.339095660911736,0.34988957748139,0.41284133097747,0.425907073259889
"116",0.349221685005436,0.538411549915653,0.414661792601513,0.197365470097371,0.442060362487279,0.395725318657868,0.453144174139411,0.518099690734822
"117",0.637527638478562,0.860263943565862,0.652329895134946,0.931239834596078,0.601530533623346,0.664920450369115,0.535084768054192,0.480836941163003
"118",0.370659655256692,0.406082158988105,0.175854798777541,0.277414875129395,0.370834699634507,0.389442768892302,0.427326427395316,0.390093888594383
"119",0.985039276012856,0.440267182557159,0.145162799685235,0.484035762654792,0.445423132632294,0.435007554261014,0.417837901377363,0.47806840427946
"120",0.357742126434869,0.134483977209112,0.0242048705038943,0.0593658104175735,0.344845755300848,0.347591860955535,0.41284133097747,0.421766427469656
"121",0.243775911353097,0.101107512603869,0.0543707777491175,0.109825070140622,0.299709165404664,0.315608781845978,0.411507978044833,0.34692660597227
"122",0.34234995598114,0.15260987003327,0.573966198713898,0.199140044148829,0.342307842698809,0.320503282136582,0.412254778404132,0.414362899187248
"123",0.480657245640922,0.221108346051246,0.593749857452425,0.188561369398793,0.368535935634528,0.383216923188778,0.450759912148078,0.508183607999202
"124",0.132030058304998,0.0711908596810187,0.030705612809098,0.106126724372537,0.254143264262957,0.25678595000864,0.377159048059743,0.210429608874543
"125",0.27461081821191,0.182125416138081,0.131436517028382,0.145941419216267,0.344123923164926,0.395322766453567,0.462279849040158,0.354463400776516
"126",0.685369401516191,0.638272612111016,0.804038723377871,0.654278572729262,0.686543498738044,0.644010744937846,0.613910865763561,0.650459466479276
"127",0.189514842032499,0.295929466993363,0.267254619031313,0.206113683930915,0.338572541150608,0.286822154656997,0.377811616169339,0.28075769815453
"128",0.405663356424667,0.184065801690343,0.260695506670076,0.359827219288042,0.377011315794126,0.398488614367929,0.4186902088141,0.391855917725404
"129",0.760260350389797,0.592442536758447,0.826782622495336,0.674090962836865,0.562516192954747,0.581194041693801,0.525583047718791,0.755461482752309
"130",0.580884122933625,0.264689515650766,0.549687177452158,0.544569538544449,0.459650835210405,0.514154531701089,0.484812979022482,0.482434715275283
"131",0.2733344923997,0.283927127776978,0.347545584531272,0.277314212493867,0.320729535817479,0.3251949347091,0.411163725576529,0.345317508671508
"132",0.356474183064268,0.553995202793866,0.40845491533305,0.350437256373823,0.492436390211422,0.42694122691276,0.432781492303811,0.340173307522717
"133",0.289305498801953,0.298425483174143,0.0387672432526464,0.14540618107261,0.309622241362106,0.311342064839974,0.41172060271533,0.359337439891441
"134",0.386939151897047,0.335765489535994,0.562304171025055,0.412693682850365,0.445116158810943,0.513501438069081,0.457440059637941,0.443144811895268
"135",0.174351500274652,0.0911366956967783,0.202990517748684,0.132776747600252,0.271017901790334,0.265552324080752,0.376796168842248,0.212567517117453
"136",0.256980557774464,0.193643795041437,0.155968669958932,0.345654832992175,0.339095660911736,0.333898739435623,0.411800490419703,0.35117204288545
"137",0.273746034687615,0.313749994318018,0.209593463532853,0.326904106759624,0.43825793794241,0.441692633306841,0.42938128903558,0.354728277106859
"138",0.27546822203654,0.183158888566093,0.503113769414654,0.214877661159207,0.364844469540866,0.340920589824279,0.382759389103977,0.280800645804738
"139",0.498710761007012,0.425688346692211,0.290978969534011,0.4363165178162,0.470958006688608,0.413459710239532,0.438636318146002,0.524872910917161
"140",0.465218634946552,0.748043054795615,0.701216475861207,0.663787886024635,0.57334682996035,0.486477514428722,0.481445612757363,0.506126967198947
"141",0.551610582836133,0.616232341283938,0.284329789962542,0.622469145078732,0.628676804806425,0.651558109075088,0.572793043585871,0.558807261802722
"142",0.982999578335355,0.519694215171666,0.452164494126474,0.446890842952732,0.471027646752878,0.46218423378838,0.4267512576952,0.448009265362295
"143",0.458815440733453,0.463951626289665,0.485259553638685,0.457199538404773,0.470317506541814,0.479728358338287,0.494503280274593,0.51832880783776
"144",0.303556163010066,0.189811798878767,0.096695826829392,0.133687027727915,0.315752905519214,0.387111170816334,0.416803583368995,0.360159610231046
"145",0.343530074739127,0.395273918298756,0.285037756309491,0.203552941728768,0.45568169641678,0.460356664603188,0.459245465992483,0.460199992493143
"146",0.46999540783767,0.161698803399562,0.526650730028338,0.582797793093241,0.454023555214849,0.446184033906144,0.460206301612123,0.434172531156023
"147",0.374966743237156,0.534582090838559,0.373389330428417,0.257280659545619,0.4960035180686,0.520023535266373,0.489591392025343,0.533007830882219
"148",0.418419454365437,0.678264969918355,0.522917211562826,0.516322253595526,0.498071621607059,0.496557471413668,0.529133817665355,0.434520792573079
"149",0.238983179421406,0.429024671338978,0.757286579727212,0.281128599587094,0.401135709905091,0.374823770270313,0.4242450789028,0.319546165371581
"150",0.330170517047542,0.634888185313641,0.728676148837354,0.522550689053322,0.451579309950421,0.390434652003544,0.425613557203692,0.315408439005422
"151",0.223568407780932,0.140625753445425,0.227928707408685,0.085174634910789,0.289026720972124,0.312966346778245,0.411224518442762,0.346657755323068
"152",0.358067513743161,0.494427844455999,0.439274391387303,0.443332600357498,0.512547836257868,0.442861989275911,0.465125721789965,0.437424137091605
"153",0.257284971115621,0.261211929681634,0.48896820782712,0.244895403208437,0.370893745592111,0.296205259968917,0.377727757881325,0.327302687140986
"154",0.28758616984564,0.347670553943866,0.509872160595206,0.450239792092047,0.379548060590787,0.392236543110651,0.425882927446815,0.309606117923912
"155",0.291022901728823,0.337090164206697,0.363930611746662,0.293575739582722,0.40738623682441,0.429916214768296,0.459327375052522,0.345062345989615
"156",0.350025261902397,0.66231187664412,0.385811245204258,0.547208511953214,0.471986707443733,0.40573331090775,0.421714942549528,0.411147221505312
"157",0.205068228286876,0.202390797919401,0.201174014767368,0.189357348961758,0.28455746663461,0.283069282925473,0.379570447377921,0.267715860987628
"158",0.27565157254732,0.0780724306919548,0.0407835281437908,0.128118397933008,0.3024479555668,0.332380123764062,0.385394811528688,0.266678562347294
"159",0.373167169345222,0.203253031258628,0.149229592895754,0.245975277528794,0.337302169800586,0.408250468928716,0.417088164375027,0.523707057210588
"160",0.460644174084346,0.69041292373279,0.633554053273565,0.640982318331676,0.519990465970524,0.54020087302155,0.466381773055756,0.556809338286006
"161",0.259582947183849,0.530577667600124,0.107723596008664,0.135844187083222,0.380353593910401,0.286822154656997,0.377982253278349,0.325818650627313
"162",0.326412021292902,0.503780065899193,0.510328677409964,0.560064998089133,0.386497381885012,0.433791390514087,0.417381830070324,0.346248232146138
"163",0.402927360275314,0.596301783806938,0.614266034465218,0.715225155780352,0.516205195463284,0.57519950151467,0.542833878799255,0.400544815278807
"164",0.268735466757052,0.375609121056667,0.223099240637366,0.179154522722592,0.296793737642342,0.299808993644389,0.424819374001917,0.282213375282414
"165",0.296463134459688,0.225513156520314,0.2343530778971,0.132427523924584,0.431755980945563,0.376448971468949,0.439569029135044,0.348853613919912
"166",0.472963417131966,0.224238379080681,0.328286801649274,0.280845579093494,0.454023555214849,0.473287404607775,0.48399201544582,0.486479966663468
"167",0.518867314919039,0.701257607462376,0.609806859991852,0.574690511084733,0.477938737511765,0.503977325921424,0.481630508678659,0.554797387964584
"168",0.62018877352977,0.675495148830547,0.669031067260562,0.685628762622498,0.664943591763249,0.653200233397795,0.606613140685297,0.655146397202028
"169",0.338857811172623,0.336508751370673,0.619053034958548,0.397676840440113,0.383411221380092,0.450739840273391,0.459793108826407,0.366582909488509
"170",0.269551647263302,0.12326805953288,0.183601174332274,0.37504801503873,0.331275221024669,0.40151761935658,0.424962865104935,0.279816548401717
"171",0.58688222087509,0.629573932974779,0.721911384188584,0.732606269760842,0.597853279550085,0.655690561344464,0.598864750893817,0.586651458138074
"172",0.497393435920045,0.316510021590011,0.15639376192893,0.174979250286372,0.470565010244217,0.380790884150356,0.458771910988625,0.491782534260341
"173",0.307739614257473,0.26602716322141,0.160618385980124,0.21667902520651,0.340884393114279,0.299661722706275,0.380604149677591,0.344385543190964
"174",0.458632353738102,0.485519362870929,0.423499261759004,0.536021109696436,0.620357926337411,0.58116057364444,0.570001805462874,0.465830695791491
"175",0.453807159555806,0.365265944045764,0.616665157722995,0.474203249575898,0.461865063421375,0.479287055427408,0.542465991768553,0.512511346776998
"176",0.279854092820906,0.159791957730745,0.078103955925308,0.186126108191551,0.298628956716741,0.299661722706275,0.380140574064999,0.324264880856505
"177",0.486741413781938,0.701998431959177,0.633553505221523,0.614314781082572,0.527362769308922,0.400417815518352,0.56286825360366,0.491514188092869
"178",0.402629303686853,0.365586058344259,0.0617902946393448,0.515955241054083,0.40738623682441,0.40573331090775,0.425066810537711,0.454364405009116
"179",0.390769265779989,0.620983033372408,0.237982828229198,0.180727919385262,0.451579309950421,0.324705040220544,0.447885375604729,0.382880324092267
"180",0.787654016990239,0.8583686383953,0.918212655473769,0.799972038497917,0.722437282089879,0.664712770965209,0.641831620363307,0.759578272489952
"181",0.303056151271482,0.206410794939858,0.124295760242309,0.156580694250144,0.27945399325891,0.291775032762048,0.397546450809197,0.343904288550501
"182",0.418545113579646,0.656037339103037,0.50860923360309,0.539494755554214,0.517702660008282,0.508540653733631,0.486697664690957,0.480427310527206
"183",0.508180437109473,0.4027219866165,0.568197266896824,0.40632583606467,0.387365101473244,0.354090799274424,0.481630508678659,0.516153618767852
"184",0.499346449791273,0.447322112634578,0.533225162529685,0.567017930851569,0.60839282263952,0.651558109075088,0.572512832795733,0.513153590043963
"185",0.321144791343232,0.44703194956536,0.183230263989612,0.444605921691931,0.522306863919934,0.413466910410391,0.4242450789028,0.433715908634831
"186",0.334363480927655,0.199419451143712,0.138644127902356,0.164424829466196,0.433498001074658,0.408411135608801,0.506195758248127,0.346385973014292
"187",0.495409995910974,0.136469872684773,0.571474675025351,0.104689590055189,0.343893592567131,0.413516263526736,0.509531250882585,0.509862628251903
"188",0.340505866526168,0.249889774808382,0.343357091572772,0.24444029665908,0.361427236525795,0.409024656519167,0.424638421663253,0.328364525870778
"189",0.452630370020425,0.389367155753986,0.423706314228362,0.211369896934664,0.405525505972157,0.377740910649244,0.545627324339329,0.387085284956326
"190",0.501024728872563,0.368980301410219,0.681097727827626,0.711338459042539,0.436281327428281,0.450022343751755,0.46048294672703,0.48092513929966
"191",0.70852440937957,0.869609045755359,0.888993558540241,0.947578188737534,0.600569307573915,0.592891522008053,0.590682871305407,0.610630599616123
"192",0.309867508436418,0.46526510007991,0.252246505889872,0.513535719597019,0.343180146819676,0.387111170816334,0.416734592159307,0.371689137287598
"193",0.591595619395178,0.429717615762167,0.272458748863579,0.587361262288693,0.495845196047944,0.52656786734599,0.529537737335373,0.518169672949158
"194",0.60309117669455,0.330058499171003,0.434922868712606,0.525635973878017,0.594222409914944,0.58923677610588,0.606159028531509,0.575616970167359
"195",0.307223662545065,0.647213858787042,0.237632756648328,0.139738297549085,0.407314014777164,0.347955393456567,0.4267512576952,0.308267271383065
"196",0.609324359807215,0.82819302223478,0.670421816471838,0.900676495171551,0.646624602357051,0.646342338511744,0.590822201761152,0.572215484079873
"197",0.291242387953457,0.203411760412557,0.0641824718691493,0.109384987429406,0.367812686617629,0.309950793168099,0.425066810537711,0.27865567603769
"198",0.478575935725223,0.607261286182359,0.547255440894873,0.421179462389661,0.444979090754302,0.448663331888319,0.453327702899901,0.454642816438756
"199",0.431930033836682,0.482817454904559,0.710688208390599,0.482890599580633,0.385161271085907,0.428753900404788,0.459080259686189,0.406500154605682
"200",0.239646474932943,0.220313339912145,0.253319447609563,0.31574781828171,0.392201717068258,0.420050891755651,0.429871819441741,0.299400726399976
"201",0.544779287562529,0.732743856495484,0.605155352733551,0.814542969638576,0.48665158056162,0.504454723801643,0.56286825360366,0.552998262782156
"202",0.53107262632707,0.729191541082293,0.804912148450527,0.744076646303915,0.591435270795594,0.636649027007796,0.548310596222672,0.497327421292677
"203",0.564079611122028,0.673223069198044,0.552628818169373,0.739390701612372,0.543514636081236,0.535443319475747,0.465924025389815,0.500289639251023
"204",0.496884943564744,0.561263170853431,0.171670331293012,0.325525354667237,0.435523833001968,0.354082394150758,0.412254778404132,0.475111940701362
"205",0.434978550315937,0.117383318065373,0.143474742185491,0.198991302984411,0.352262788248194,0.409906500484234,0.42576664290294,0.413149564484746
