"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"34",0.482865065082294,0.490918146863322,0.476543844564798,0.454054054054054,0.52,0.718647003173828,0.649940535061193,0.336204813505375,0.260071705734393,0.573110619443492,0.451963926031366,0.490612278340655,0.573783137225273,0.0305671625388448,0.468016782893066
"35",0.324318807330194,0.263690864798079,0.29862271244585,0.308016877637131,0.4,0.0381161570549011,0.191278054704987,0.308944657399741,0.300245590609106,0.315694949158494,0.177112460648937,0.307566873521483,0.299434251660513,0.0687662182322274,0.177153007848898
"36",0.300817871374716,0.221783662997616,0.265013865504652,0.150943396226415,0.19,0.0165004730224609,0.0500436425438585,0.0933546056890059,0.296630189580956,0.167033680265306,0.203736546355121,0.286868675193172,0.164701758743475,0.109887890478019,0.209320950719341
"37",0.325642114017084,0.264303113644886,0.273119939134954,0.454054054054054,0.44,0.131904363632202,0.185242086654221,0.215875146945601,0.174722614679136,0.269584717398454,0.339663868085852,0.313136790705872,0.260027001875789,0.0368601137166195,0.345837122185309
"38",0.540292025447822,0.503843554304057,0.5484087196491,0.467857142857143,0.39,0.191979169845581,0.322977922298107,0.28069407198747,0.370202814681764,0.513352155048679,0.40295603085045,0.547970773591597,0.481113517346007,0.507514104752244,0.39631509797061
"39",0.493795076529438,0.391452528754011,0.497972152521825,0.467857142857143,0.46,0.123334109783173,0.317629590991255,0.382473851523454,0.248913022721552,0.317238101427143,0.455790341034703,0.503231366068078,0.315782539520569,0.369136266564801,0.464404880479991
"40",0.33260498175582,0.288358219721267,0.324740065325261,0.467857142857143,0.36,0.0529332160949707,0.174235852431802,0.325778255417448,0.184162917331641,0.307180387525518,0.307463735088419,0.30986153614431,0.317411316279604,0.259370858658765,0.288878089280564
"41",0.577247771950826,0.631107563493027,0.607287450463073,0.467857142857143,0.67,0.292639791965485,0.495344573275401,0.609758061223421,0.195938949412007,0.680492394574501,0.628115519598351,0.600913208607316,0.689696920156836,0.612110614188196,0.640871533150639
"42",0.444070638235157,0.447829183544734,0.458598154263761,0.150943396226415,0.43,0.0824499130249023,0.167186958497881,0.244671768477257,0.113974606165734,0.338977525972325,0.440570036067738,0.458289573991929,0.334728808479987,0.404210799295974,0.445451132937296
"43",0.894837968944815,0.824405150597613,0.926443322576537,0.816666666666667,0.67,0.967629011720419,0.537405752148476,0.788361780589839,0.930606886032492,0.782476616849115,0.806269277317407,0.919287420310812,0.790574288529625,0.946915483615376,0.811932566514064
"44",0.45826424192186,0.400881272815377,0.446167573141207,0.467857142857143,0.49,0.122810244560242,0.286124194826285,0.290089792686269,0.190261492711064,0.540195716099245,0.440013625018959,0.449168369059698,0.542060159715376,0.442387785204736,0.401542729325305
"45",0.421266099829166,0.374092176264435,0.382143664596499,0.454054054054054,0.33,0.550324857234955,0.424967799369853,0.385371469456874,0.383991322496386,0.361068004923624,0.358352864393945,0.417020914326453,0.378573016187366,0.0952204732694949,0.359890325202405
"46",0.225912836294856,0.136867844628876,0.183012745739998,0.150943396226415,0.12,0.00873261690139771,0.0116025267529606,0.0465208624727144,0.0412529892055898,0.122215257237849,0.199013645557845,0.199262903115807,0.115016247674743,0.100345024128524,0.178878007586756
"47",0.336388942620108,0.329868244219381,0.303418851397016,0.150943396226415,0.43,0.0263119339942932,0.0729704723632409,0.1586732414695,0.0597086255037366,0.200373766483889,0.453810927690094,0.33163474223338,0.189575499442169,0.453591641036789,0.365201813958711
"48",0.407157930560217,0.482510436373315,0.388368057067897,0.308016877637131,0.33,0.0905203819274902,0.108065370806158,0.366441652492897,0.443860269849114,0.380585896522994,0.455466549722433,0.402426426004265,0.382967785884441,0.645164532745491,0.457056300984307
"49",0.457392501846998,0.493446705206255,0.458065665990837,0.454054054054054,0.32,0.594676494598389,0.231520232862061,0.395658942804698,0.164269286550409,0.409104235059176,0.534840988794086,0.461359640816817,0.400769338970251,0.04322146493315,0.531805091820256
"50",0.348315658830307,0.446598965259537,0.323470753958938,0.308016877637131,0.45,0.807174921035767,0.838945437631574,0.518081056263801,0.74760477136723,0.516874088982889,0.195944504714225,0.331804560753512,0.512844598743921,0.393369818363781,0.188876514699517
"51",0.611584675019928,0.633104107316269,0.590483553985843,0.517241379310345,0.58,0.0689985156059265,0.674552616164636,0.627557032982789,0.580459764313911,0.667260271314819,0.703255698222994,0.62614212643245,0.679621652609458,0.128447858578763,0.720573155118443
"52",0.369883980227447,0.341851452976646,0.351241480652942,0.308016877637131,0.17,0.0120338797569275,0.0489907272276199,0.119857173885228,0.0934927300931277,0.260359087646796,0.265202942822219,0.364863688151569,0.269509419244467,0.0109217210603587,0.292657999433679
"53",0.224425940891638,0.120211554339115,0.179427397506234,0.308016877637131,0.35,0.116407334804535,0.233544011532405,0.124031170377911,0.446958389590057,0.17634007667174,0.244279423054652,0.201236371554587,0.1715074586546,0.28158765068718,0.252236064794335
"54",0.294994833456367,0.236191903012202,0.252973148809317,0.467857142857143,0.29,0.154777109622955,0.179249322872564,0.241639889265505,0.19886405008585,0.300849115329484,0.360410083620291,0.269593228246791,0.287241204661014,0.356018604164093,0.330585723575248
"55",0.263772599943319,0.152001974569476,0.233075365101336,0.467857142857143,0.23,0.00585752725601196,0.0412532313442766,0.171361925634036,0.0272700369710075,0.164327262614185,0.214841821661941,0.242871716173933,0.162834165698843,0.0806556469040031,0.226388027378102
"56",0.434098763683906,0.541434894619234,0.42982752213409,0.454054054054054,0.38,0.219519138336182,0.450354755366639,0.310360171766672,0.562606901781168,0.523967800390162,0.444588774255061,0.440085336595262,0.493406103555644,0.217547137295948,0.42860000842918
"57",0.535961681608485,0.509717830406033,0.535474135335432,0.454054054054054,0.57,0.229716241359711,0.432139458146655,0.546786457211329,0.930678843098551,0.736838612963576,0.697786389302655,0.552433903227779,0.743391349088405,0.685872652780116,0.620238568677817
"58",0.453969216357054,0.336271776268406,0.426820124960485,0.454054054054054,0.44,0.0369701981544495,0.0138600739628782,0.546011650977224,0.160521236413711,0.430051884325266,0.52799300441596,0.455736481891478,0.432661583531118,0.0325054664952225,0.549990480780737
"59",0.253131354843005,0.236358890278433,0.210656840046981,0.308016877637131,0.19,0.0763227343559265,0.0757031392313037,0.0929481289954089,0.267999887205355,0.17634007667174,0.199712825796237,0.233533507010054,0.177169838686782,0.00917338334252396,0.212100917441395
"60",0.507300071560845,0.492724672286613,0.526778284763898,0.467857142857143,0.6,0.629192680120468,0.554777591886533,0.507727044747838,0.574220698407257,0.540018659273752,0.38990966211543,0.518969015455182,0.548416940425824,0.817318560689104,0.400603730402961
"61",0.892676318647751,0.939714044749464,0.897796040830045,0.816666666666667,0.88,0.989851794205606,0.991861580927873,0.838480470796292,0.852120636499203,0.818272369878045,0.822344314331271,0.918786331244,0.834029709147783,0.999040603490296,0.842484740373808
"62",0.34916649077656,0.24249651824782,0.338833175873498,0.467857142857143,0.35,0.298044621944427,0.330606401692327,0.49153500401243,0.410065243231932,0.449644699385107,0.405183477260513,0.334833813132801,0.456466153375775,0.76627009017208,0.41251592476118
"63",0.486191194221902,0.554412573007395,0.470475561775179,0.454054054054054,0.46,0.252073705196381,0.417661768651775,0.808166651478519,0.260543912679002,0.403870809876963,0.531462020912114,0.485788740396257,0.405857789986592,0.164354436658108,0.516098635753818
"64",0.335761040589394,0.26037538638425,0.261563935763227,0.467857142857143,0.34,0.425655901432037,0.254130897990967,0.21243721019315,0.679445053956951,0.222431662410714,0.327905031556769,0.314628720633295,0.22021635289273,0.088176019948794,0.351773546503846
"65",0.424158164172773,0.411889357206464,0.420769901181741,0.467857142857143,0.41,0.0177398324012756,0.203469444248467,0.523461810161362,0.067244932046247,0.217074344853231,0.277734363162289,0.423022023955062,0.213184594339822,0.228445419827375,0.307385267148422
"66",0.669698382301605,0.663706685806119,0.686916619204582,0.517241379310345,0.76,0.762140929698944,0.419442727300171,0.817783557532126,0.147345176365612,0.668076412333506,0.640672552582706,0.693113153980528,0.673796170386457,0.905558706684971,0.65786512580596
"67",0.467045708766151,0.517781721859308,0.450732641044117,0.691983122362869,0.53,0.809571072459221,0.748739432399209,0.617089611266267,0.451650010164787,0.711048832854654,0.523017959564626,0.467614607180612,0.707407231581622,0.616221912515906,0.543307950036166
"68",0.334345217762672,0.340256400927244,0.275661348077364,0.150943396226415,0.33,0.0703101754188538,0.135860071305989,0.214731558879066,0.535271437518484,0.197007666038657,0.352557338401329,0.329611299322759,0.194160530159194,0.0752191059030129,0.277207310050793
"69",0.445581863807623,0.408301068265219,0.434255217782738,0.467857142857143,0.43,0.617277145385742,0.42393105039663,0.353745542688454,0.399073102981876,0.425144110785763,0.571455782272808,0.442712376581676,0.424130835308258,0.484783207555086,0.559914270961695
"70",0.591644357498402,0.606437589925577,0.603209565034832,0.691983122362869,0.65,0.285384893417358,0.897827122394561,0.759156275220403,0.660847119101239,0.834705501067662,0.628507645354644,0.607539666632041,0.840911660544586,0.930633693212604,0.63634162142914
"71",0.446133004970701,0.371316980053286,0.425354253983086,0.454054054054054,0.42,0.535351395606995,0.29217061173871,0.586957496535657,0.595414310567985,0.524697120285957,0.442282370893787,0.449277944494602,0.515095572112285,0.171310968612366,0.429001907515793
"72",0.536653452730185,0.554208937932531,0.592493519625816,0.467857142857143,0.34,0.00255441665649414,0.022476246510991,0.372851300275305,0.150104770739638,0.34841378745719,0.458240932175897,0.55730651998833,0.342052444026508,0.0325964982136933,0.461439225474774
"73",0.301239196460584,0.367685167386384,0.251639665951358,0.150943396226415,0.33,0.100227773189545,0.17285596867822,0.254378767977435,0.340603812932599,0.229238316226421,0.440544428000499,0.284811001032924,0.225935175344418,0.156280863653119,0.427367796442924
"74",0.713634195319125,0.750410799872716,0.753331462379077,0.816666666666667,0.65,0.388916015625,0.623668358371999,0.722382339726965,0.847331154078033,0.75067343320711,0.65774988412528,0.747460353162227,0.75274593100226,0.700771066250975,0.687393210838388
"75",0.225299868310867,0.162969723099226,0.194224508057743,0.150943396226415,0.24,0.0178247094154358,0.0327777965218006,0.115993740037353,0.120658015454214,0.128902604383047,0.169365095244105,0.206689666672883,0.123333087252773,0.0438704308749853,0.165469636304795
"76",0.533715373683911,0.499879818438701,0.530279857163642,0.454054054054054,0.57,0.0450714826583862,0.136361038169392,0.546489356649365,0.431537640052386,0.513494258200472,0.523657646245382,0.54666850254801,0.511183429472126,0.566886939609861,0.516548071774705
"77",0.512486900676105,0.483172536693696,0.521661783139159,0.691983122362869,0.44,0.59589409828186,0.557601393561554,0.633655529381402,0.697150812961875,0.602963236902457,0.589413094772615,0.528797545940041,0.612057939229327,0.149648416298292,0.597980153682261
"78",0.615803982287699,0.651117526961071,0.54368125575108,0.517241379310345,0.55,0.473232865333557,0.778807071898277,0.799140080605886,0.324389014403351,0.712768496836908,0.736904288637142,0.625880758273964,0.720764167329168,0.434912194965225,0.737903346208623
"79",0.617237320047741,0.639101930613479,0.659858081552892,0.517241379310345,0.56,0.468692481517792,0.456780594010369,0.498633280353209,0.34442138734377,0.424650496826602,0.553240994938755,0.645308781860374,0.418458466593157,0.105361678680356,0.546220388043105
"80",0.750136680602617,0.859222710459283,0.769276860829038,0.816666666666667,0.87,0.908059008419514,0.916124307074078,0.853926433756169,0.727258706946557,0.818272369878045,0.690888945106552,0.786838398101498,0.817079875293739,0.667340990757205,0.707250838761149
"81",0.175083781979466,0.108735128034698,0.129693957125365,0.308016877637131,0.26,0.0407928228378296,0.0521499873031857,0.120304836220359,0.0721390848738346,0.164013713376418,0.178399449109516,0.146037513520486,0.157471584786786,0.0509923893567953,0.171903561722124
"82",0.312047094994844,0.242149225124363,0.282740439491533,0.150943396226415,0.34,0.00711822509765625,0.0328522820921636,0.234356540806494,0.0495166950747404,0.186278607210857,0.202641723801882,0.294147556099236,0.185492142827504,0.027325342826456,0.194422702725796
"83",0.36233357953719,0.476280265572692,0.351207501501258,0.467857142857143,0.35,0.186255097389221,0.358598336671656,0.554422996135105,0.573848571811402,0.628319597116712,0.318473329640805,0.326725679063713,0.639162081067697,0.196950890457034,0.288243426348664
"84",0.429353059549388,0.374885965709751,0.378723169360666,0.150943396226415,0.37,0.0880840420722961,0.106626827477761,0.281780050151425,0.0612199032185873,0.218134405699328,0.340951068467287,0.417493884311025,0.225620721113982,0.0717769636156322,0.331327056388457
"85",0.442294178004301,0.381349703524379,0.419072453775473,0.467857142857143,0.28,0.0157946944236755,0.133387111944312,0.199604796617394,0.198338274786513,0.238288134433559,0.45354717413098,0.440389600974075,0.238259587415982,0.309932117527907,0.462933560208646
"86",0.399249604333716,0.311809203241578,0.382501750446963,0.454054054054054,0.48,0.152550458908081,0.207583869246708,0.30697151881235,0.114618313746672,0.566401198569494,0.309671663739456,0.40086221837872,0.567422134679133,0.0720284363716938,0.323050984230887
"87",0.289051737062952,0.187474509636378,0.277233139743312,0.308016877637131,0.12,0.0131778717041016,0.139534266174951,0.17886495065538,0.353019108057088,0.217228819602499,0.264266430892379,0.272949018713316,0.203257869494454,0.0387943630059621,0.235181187646244
"88",0.345265123546084,0.271918713354606,0.320347304978027,0.467857142857143,0.44,0.0894584655761719,0.174267798940013,0.213270742338353,0.123665241964511,0.305713510241224,0.320379191461375,0.333254097789008,0.294824764252409,0.146803790444131,0.328169111581959
"89",0.695372998492034,0.673059981115029,0.740303577053354,0.816666666666667,0.54,0.0259443521499634,0.274220876447619,0.520500481011218,0.764695675688198,0.754751214650996,0.622441109049636,0.731920912924748,0.754728108584294,0.662591909695824,0.633375179399618
"90",0.514390139501677,0.523155005859072,0.520677828301373,0.467857142857143,0.46,0.828389063477516,0.927819938852497,0.644768292128749,0.852411783103637,0.487167004823363,0.37693879073594,0.516898750743315,0.476514671095289,0.967277387527574,0.366156727421729
"91",0.311155391856384,0.199440930551301,0.284031932096083,0.150943396226415,0.1,0.135119438171387,0.129069599069131,0.122798967988879,0.0564894282442108,0.176895257924724,0.272800685589533,0.300041057418149,0.175359704553671,0.00526284151807839,0.280629809432744
"92",0.637750065024401,0.394151663200883,0.680109440438788,0.517241379310345,0.69,0.897673420608044,0.918879691002174,0.756059292273306,0.56662392879688,0.656336081820822,0.614193505712383,0.655034589258736,0.664810150212123,0.993969060038779,0.611252848019199
"93",0.381430836006058,0.373938400561656,0.355884692105377,0.454054054054054,0.35,0.0536474585533142,0.232803554369123,0.401448744732448,0.0866719955129426,0.245855135113929,0.392286951918721,0.372988975632939,0.237892189603733,0.36650143978545,0.388358679987521
"94",0.423357289973155,0.487027850318954,0.394705595219331,0.454054054054054,0.45,0.714127659797668,0.505485213228758,0.491346719420469,0.687507347306536,0.412050840834551,0.389740649028548,0.416530266993931,0.387073053606797,0.759212206758391,0.394578639651879
"95",0.488400714438868,0.530620162534372,0.485364002880402,0.308016877637131,0.39,0.224152684211731,0.356567252926987,0.668412864071091,0.267020530116764,0.514218923247585,0.479360471952895,0.491601923622298,0.507205342945033,0.443481318283935,0.462459492189124
"96",0.421881308548023,0.215132618288308,0.417144288950203,0.454054054054054,0.12,0.00679361820220947,0.0148169440693853,0.173762205972909,0.143591377605423,0.298978566172831,0.38038823116402,0.42203452470377,0.286923012263364,0.0319402406431496,0.384051116003867
"97",0.521784433516318,0.624100047531094,0.525323271518679,0.517241379310345,0.58,0.52378186583519,0.455047433054022,0.589926541823594,0.464474823035437,0.359203130731695,0.461512784422381,0.53066859600919,0.357552105968681,0.501331554197797,0.483807614610826
"98",0.599424375229624,0.563345512341518,0.630320979464668,0.691983122362869,0.57,0.0519207715988159,0.126253228286106,0.52638146631535,0.609747178745021,0.560760391324243,0.554550928586075,0.617520726332031,0.570783076824751,0.198240966460682,0.581379622797703
"99",0.395230372922177,0.357947435648729,0.330027508846728,0.150943396226415,0.31,0.37027382850647,0.226685559388396,0.318906393458315,0.695082630717824,0.16126200053893,0.35658226083991,0.379049579809004,0.150169658708009,0.143170186009537,0.314610560012456
"100",0.490036630847985,0.662630438966438,0.478965701552348,0.467857142857143,0.73,0.912782855331898,0.864921971344875,0.616376199235268,0.745631690034297,0.685027470978432,0.597474111149372,0.491544723098176,0.684110769692423,0.972503828895477,0.585497124834958
"101",0.595129014268935,0.546841100531324,0.568004716955566,0.691983122362869,0.83,0.835475981235504,0.869913794658771,0.743283139883057,0.885777147085066,0.703146234431123,0.577708990821966,0.608029528733676,0.710475071615616,0.992474111090547,0.60227475204061
"102",0.566336119011307,0.650909794563103,0.598164013190128,0.467857142857143,0.6,0.62106665968895,0.434718831845731,0.79261435010576,0.618127220133958,0.695224292484636,0.613794036463193,0.591327550004355,0.700938191365337,0.520283879690091,0.632008876308222
"103",0.524063503519039,0.420870834151725,0.540048870125319,0.691983122362869,0.42,0.358152866363525,0.286019920418559,0.372219092287156,0.610825862736172,0.4372597895205,0.544974899144828,0.531247750661631,0.43928445582085,0.632627139957143,0.556194386302892
"104",0.331363784901772,0.292341245615909,0.290856313901897,0.454054054054054,0.31,0.27593058347702,0.119930157783317,0.348402613568478,0.192213022404842,0.250920674991943,0.299355852702595,0.317595210955898,0.238154808278817,0.162123155537531,0.308230381511672
"105",0.296746808596926,0.302643083561972,0.254265816893038,0.308016877637131,0.4,0.202048361301422,0.172000646435863,0.358996884294793,0.126639396454662,0.179874791825915,0.364411206886664,0.275038730055117,0.177630931522779,0.119152793215982,0.337811421228457
"106",0.532152457862167,0.533680700930491,0.548212708915199,0.517241379310345,0.35,0.250655591487885,0.26632202516603,0.448005849485724,0.449010670254687,0.42307401324965,0.665773727194162,0.549834901378747,0.421887542777223,0.398777156414423,0.677630018644038
"107",0.342036966076328,0.325913960839654,0.33674444310907,0.467857142857143,0.35,0.0723140835762024,0.0852278962425388,0.266897426613823,0.172991634924714,0.305713510241224,0.308132602194054,0.330455320968052,0.29192338922223,0.462119674946485,0.302145722035149
"108",0.480314606076713,0.431840159535472,0.481545641334348,0.467857142857143,0.53,0.144363760948181,0.0416199175141483,0.35203184175921,0.654406495917802,0.585627261353788,0.448082530177725,0.471282710359139,0.613544702365437,0.134589164188631,0.418229258540577
"109",0.290931043927349,0.147195435822033,0.241899966597829,0.308016877637131,0.56,0.263985753059387,0.371101729681143,0.198769683596745,0.3694093395615,0.199762781868752,0.152519542624467,0.272280188289775,0.19470462108146,0.789109031038653,0.294267164653854
"110",0.612453976713419,0.614345976751747,0.589106547864796,0.454054054054054,0.62,0.574501425027847,0.397504773521127,0.653504803641889,0.474104715941547,0.542861800174658,0.55656849429161,0.630255274824668,0.553328406021708,0.0227520049570836,0.560908586206401
"111",0.320291835570349,0.245782384943627,0.285780442671371,0.150943396226415,0.16,0.0534561276435852,0.0255121135160091,0.108390283668345,0.0510324704272742,0.232840674312379,0.260155671702586,0.29970696270585,0.24082151645598,0.0187619800779785,0.263835212196652
"112",0.394850646159891,0.400162194184183,0.371595126256671,0.308016877637131,0.19,0.260818600654602,0.413761070017467,0.250852915967039,0.132589166841393,0.339685785693108,0.381005021711475,0.392281686709022,0.353239274103222,0.768455719803768,0.40555989620282
"113",0.414673859004166,6.7193348540295e-05,0.147954005318854,0.467857142857143,0.3,0.0614474415779114,0.00335767220966086,0.281427518499332,0.0687848650293098,0.308687988806305,0.349623715454836,0.41064007702328,0.309377545878304,0.0650270277658474,0.487020081064043
"114",0.415236139511716,0.356418623114378,0.385323393425311,0.467857142857143,0.31,0.255304455757141,0.181055875722643,0.262996428586545,0.443686767062797,0.417033570994196,0.454062261177431,0.402398592731833,0.42032269866435,0.600689356248756,0.427366677665461
