"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.998543466748024,1,0.997806908998122,0.285714285714286,0.7328,0.993732167873532,0.99652691735226,0.995757194756645,0.992804406588398,0.990471722969947,0.999894346999373,0.999430307358019,0.969116896825358,0.9988764348552,0.999703856051414
"12",0.168423583359246,0.368953218375431,0.331521726969206,0.785714285714286,0.841383333333333,0.966379724442959,0.871821323843273,0.928089947260414,0.953428533119989,0.319983911347053,0.996221485861161,0.172448092744628,0.591806839439339,0.907823837799366,0.969191617448367
"13",0.76996145815953,0.958493047227307,0.904507417663148,0.166666666666667,0.680833333333333,0.985907749272883,0.968259340927579,0.947899106778396,0.535156456550146,0.754190595831472,0.999374275894221,0.746221780815656,0.543714322071029,0.528671691357671,0.993895999151481
"14",0.512096284921913,0.771356634171904,0.703756426607128,0.0645161290322581,0.665416666666667,0.915775917470455,0.883693080209142,0.939823433282668,0.776544602915576,0.510804482225954,0.991953215097961,0.525144571064772,0.468822413149524,0.597505955161228,0.982803241757062
"15",0.306941982128487,0.484755473441718,0.486625713181625,0.0645161290322581,0.310833333333333,0.179618716239929,0.0993333235923809,0.309122338488309,0.552069806752559,0.343686165074699,0.0549677845275231,0.312700593463311,0.297680880579403,0.288661783381776,0.291018625483816
"16",0.235870653632029,0.39971608551776,0.145099383258247,0.102177554438861,0.646333333333333,0.953825950622559,0.984183714181173,0.559540140968613,0.877431075945091,0.17590643651726,0.981597905788064,0.259611318791521,0.283557835107057,0.957060088334688,0.752591609248832
"17",0.79875333252625,0.952525601377904,0.890428176081103,0.785714285714286,0.975571428571429,0.997894681524485,0.998404116601757,0.997809952274031,0.996976456283284,0.912600278497877,0.999830478566879,0.796873910442274,0.95515730656745,0.995394087847466,0.997652228262869
"18",0.815256542876926,0.960320390958261,0.892672930032224,0.619047619047619,0.939333333333333,0.995613556355238,0.994731188216189,0.998864344642712,0.95631718550702,0.883176231499092,0.999496659178486,0.808902679459993,0.901295505178193,0.726192655675774,0.997178044577305
"19",0.469397605203926,0.593608210321291,0.619692866367517,0.785714285714286,0.629809523809524,0.142771780490875,0.192530534408909,0.558789766946627,0.658698192327146,0.612959989049784,0.540184602328982,0.480670201577752,0.871972195985923,0.689214310283841,0.581494245559542
"20",0.813787902341932,0.983170442367628,0.974471186974941,0.785714285714286,0.79,0.966535985469818,0.980842749844631,0.98371388719852,0.73530559118996,0.868346557039636,0.999790812469313,0.907427913005241,0.933653368615115,0.929870473490614,0.998793839503988
"21",0.567145843921947,0.8618804403465,0.708287695097652,0.785714285714286,0.75,0.967946853488684,0.95538583164763,0.994292139219699,0.849888694583512,0.708165330814226,0.953861301101413,0.558353847356508,0.785376991163567,0.383072293937452,0.90359003379907
"22",0.568143683888324,0.790520435452565,0.789782739542678,0.666666666666667,0.707472222222222,0.801918238401413,0.679941516973254,0.911351599437259,0.767605229085133,0.725267715879669,0.153178895426929,0.568512903101405,0.479909355126713,0.852033887738114,0.554231429645303
"23",0.906677847913309,0.98165162272779,0.94850854664342,0.619047619047619,0.810833333333333,0.993072074372321,0.995451652906724,0.994868867153318,0.986928262748684,0.940538281718229,0.999876730703507,0.906554153317508,0.878198000145954,0.969478068488502,0.998487081249218
"24",0.299727303618503,0.492800421236681,0.62036680884995,0.375,0.521434173669468,0.783310920000076,0.465134074988444,0.29960245470406,0.596525283882248,0.261874915227003,0.0564075403152374,0.288804496791314,0.16467773688861,0.265951267671575,0.310487317385243
"25",0.542918894434228,0.864364029534901,0.705574600033936,0.457627118644068,0.928583333333333,0.994574276730418,0.984201029342684,0.999274612774046,0.96226334155504,0.632597726220484,0.999126108774044,0.545558100433826,0.812634803657269,0.936738789562803,0.989263751673054
"26",0.949747494147528,0.978556789403072,0.978704111606038,0.9375,0.664731818181818,0.902026936411858,0.933974299306289,0.853509886692716,0.964261091700796,0.927454326610684,0.947041041096354,0.949737448524324,0.827130466458388,0.965491256183381,0.961074390106488
"27",0.629825682180257,0.780367046380999,0.778358278748592,0.785714285714286,0.743,0.718487590551376,0.890118658004544,0.95262132349152,0.743884407438541,0.714568276054763,0.607224549400143,0.631450127718675,0.859507659968208,0.5320588041806,0.687370831658011
"28",0.928433063723086,1,0.34761497420015,0.102177554438861,0.584285714285714,0.992273943033069,0.992742681617619,0.9658520419292,0.998919116113314,0.992414040143862,0.991908812727355,0.965848735871512,0.988264273409232,0.999642500548538,0.990097077869328
"29",0.52426582918786,0.968587836582066,0.707723202238806,0.461538461538462,0.64,0.64336022734642,0.172088449376939,0.537684997359479,0.974000834156579,0.779956961408007,0.456500060648683,0.845157812766045,0.982195165864931,0.929894574204838,0.769349639531646
"30",0.444108189795475,0.79616757844812,0.613568540254795,0.0645161290322581,0.839583333333333,0.996631928021088,0.977556697214601,0.799188110289156,0.968399511003411,0.521752455405493,0.99883320121141,0.45046553961209,0.726164880768428,0.86590280917679,0.985546839428594
"31",0.393829057644545,0.452376462062148,0.569255830930012,0.0645161290322581,0.533333333333333,0.20260614156723,0.154847809212412,0.453505698043874,0.566383519576397,0.583131723445438,0.0639929388531241,0.401569313381469,0.591858359707761,0.239932543652088,0.334541321183862
"32",0.0602734378733776,0.0736256727230067,0.0302314055841732,0.0916666666666667,0.128,0.0415226817131042,0.0155334684904127,0.00654486276025227,0.719489682881014,0.047589519761894,0.00149852374914154,0.0580042295183034,0.0884818246732248,0.0105002277582203,0.0304643259789442
"33",0.0287084998097384,0.0439585965107515,0.0105565157110994,0.036144578313253,0.0739523809523809,0.00764256715774536,0.0356625441245706,0.0389286130618072,0.0606445160075662,0.063495614714257,0.0380619664022871,0.0261653371996245,0.0795820572747908,0.0271065438543256,0.0448728157581453
"34",0.959113519511163,0.983322484198778,0.984357725641006,0.9375,0.78675,0.982626119628549,0.934556498949821,0.996098285975377,0.977244205502647,0.969050214967829,0.990914353052185,0.951139443727849,0.978584171316566,0.547802785801616,0.969579309195069
"35",0.957093586682098,0.997114286883482,0.997738079234495,0.9375,0.83,0.992517064325511,0.980339282430143,0.997677571140456,0.987443853824961,0.953717144153477,0.998844288350776,0.989902857759847,0.993612243125569,0.999240101834144,0.997476945977037
"36",0.136889104572475,0.263248513643171,0.0431104469001636,0.0180383314543405,0.514875,0.65869215130806,0.59564565796168,0.840800745129551,0.288241798102887,0.585123873365884,0.901956541735607,0.145275065541842,0.840429549369826,0.751977135027728,0.829256613216476
"37",0.823313335607948,0.96080710482863,0.893121759969008,0.898876404494382,0.888429487179487,0.998424781835638,0.993279353753318,0.999422683908938,0.994005956126429,0.939525095874234,0.999854297802725,0.822943348141748,0.97944929642179,0.991243563251329,0.997502109922881
"38",0.00410679945776195,0.00973403820406969,0.00220832539974816,0.0180383314543405,0.116160714285714,0.0109795928001404,0.0109748314513453,0.0118560827263088,0.0461436665863751,0.0329200392842928,0.00109193109475695,0.00357599844855134,0.0483467655498299,0.0166339712359404,0.00625206297068567
"39",0.894604057110042,0.960931847080996,0.966576259068711,0.285714285714286,0.7928,0.977433364838362,0.983312454520228,0.986158467420856,0.947357751293701,0.950741296705598,0.999521890658982,0.908332395313259,0.97272488520595,0.986268598552092,0.991018636022374
"40",0.562864710652943,0.729901762029326,0.73299778940174,0.457627118644068,0.669454545454545,0.490584194660187,0.573613626425243,0.677943072175432,0.233299377814468,0.552741611017365,0.503253413348291,0.564628466071065,0.637585354860652,0.468664530400765,0.595588842588137
"41",0.316556362690023,0.231203913404536,0.58606930664985,0.457627118644068,0.684444444444444,0.824797809123993,0.405333696522908,0.907975955973,0.387805289752142,0.42237629092412,0.518066783962312,0.331126328707634,0.680059112108247,0.314029190060754,0.815798323287282
"42",0.575317925234443,0.706598638864371,0.707947065547465,0.785714285714286,0.786666666666667,0.88981331884861,0.854186141558138,0.959591025051908,0.789865284507219,0.714718394171272,0.578316835911349,0.580810351915542,0.827582182757875,0.741794740570942,0.644060210619688
"43",0.874855426196406,0.905032103646029,0.941236262295185,0.457627118644068,0.759,0.946557208895683,0.973192012876086,0.929183182301973,0.701465906736147,0.829289592573322,0.968108897780291,0.849065151502321,0.973742389592545,0.868304195796403,0.892236752191483
"44",0.689331627333009,0.768839593930707,0.803585778030944,0.785714285714286,0.8,0.980868393555284,0.96577077000627,0.927833430246773,0.950323577609499,0.708731959422043,0.92644505289705,0.639467986617323,0.916064059333163,0.688946094898479,0.787398071986115
"45",0.0195957000554121,0.00932656671103552,0.00957527521679705,0.0916666666666667,0.03,0.00673013925552368,0.00631903078817365,0.00624535796387644,0.00624396757278426,0.0206612032692951,0.000868032376724626,0.01875207765319,0.039076512637046,0.00615725534768893,0.0133405828218265
"46",0.950037935363184,0.962284006336189,0.975778779059559,0.898876404494382,0.88,0.997674471000209,0.940986587040977,0.982447230557056,0.965017115244164,0.973741582478199,0.984452285887505,0.943136305521837,0.968517999631173,0.954490756397454,0.958454632196006
"47",0.319203943819731,0.548720751684349,0.187950211613857,0.461538461538462,0.166285714285714,0.0100505352020264,0.176464134751832,0.0701212346974938,0.26383409859441,0.386449717989113,0.442193553001977,0.287521881385432,0.67138469036173,0.0523833786796151,0.453839176859392
"48",0.00357735770220339,0.0116496883323251,0.00211467409287825,0.0180383314543405,0.0961607142857143,0.000998795032501221,0.00620550424494223,0.0115992503706756,0.0461436665863751,0.0335152213062477,0.00112311084253471,0.00303348012047932,0.0439673461710449,0.0155014462573696,0.00607741428986218
"49",0.776870624693012,0.901878536226299,0.866282189201764,0.785714285714286,0.870904761904762,0.994306539651006,0.990737498641309,0.962235972641374,0.995662716616649,0.916957824962949,0.99971632720394,0.755006066069071,0.958925330003257,0.99571009558161,0.995676517807998
"50",0.716200489483851,0.854677683579143,0.820058524471053,0.785714285714286,0.496666666666667,0.63704451918602,0.678095144212809,0.936225457753051,0.804176848652283,0.806014587454852,0.805900124737486,0.726223587553686,0.905420482922188,0.724887293825158,0.793651719112683
"51",0.181965352545413,0.405158480639138,0.0475124876054593,0.428571428571429,0.26,0.0858452320098877,0.214274902654993,0.148288889979984,0.198485779210829,0.130971413891386,0.094093911025195,0.189222641412215,0.200067760753108,0.938602692243068,0.138777027147636
"52",0.00359636980962804,0.0115605395501781,0.00202846214182802,0.0180383314543405,0.106160714285714,0.00186216831207275,0.0231250235863356,0.0117122589230032,0.0461436665863751,0.0324554594372172,0.00108559195326821,0.00308634786575872,0.0450474477905548,0.0159170550703776,0.00596171506929053
"53",0.150823624007171,0.242300499795128,0.0474585407225576,0.102177554438861,0.23,0.0732607841491699,0.062105866246271,0.246069197599848,0.548027393060231,0.166683700746386,0.211978195929498,0.15153784125897,0.202544537737604,0.183253427569903,0.18489518583338
"54",0.160035328365468,0.164943572570684,0.0414803457399872,0.102177554438861,0.21,0.0125104784965515,0.0907043282631163,0.145626165205308,0.152341592424723,0.132780035554949,0.0892643141917682,0.165315032030398,0.194714163877591,0.142076798849876,0.127350273222626
"55",0.176843258889098,0.319845297658732,0.0841633090219634,0,0.146285714285714,0.00752651691436768,0.0884182406853881,0.076344956572083,0.520693971843358,0.389673881607158,0.332952063260574,0.159484344886988,0.51692830246855,0.0537338570480365,0.300641479666844
"56",0.14835906961249,0.116776318215751,0.0391385031654496,0.102177554438861,0.106666666666667,0.0305567383766174,0.0749016487239819,0.138097530720363,0.18902119484844,0.123458304758839,0.087953690180122,0.152681701854089,0.182626200023427,0.028001262745238,0.124326042974828
"57",0.00795220618114425,0.0220577977494858,0.00326771085058855,0,0.155,0.00519317388534546,0.00656293084442657,0.00203499876752848,0.0116176195639651,0.0460591845510907,0.00121506276932185,0.00726767503864124,0.112591351701052,0.0881034631070013,0.0142564182953448
"58",0.763218985624331,0.912768582130652,0.871580718385235,0.898876404494382,0.871958898944193,0.993291213642806,0.99407119996175,0.999562997491203,0.997147947279487,0.913156625430295,0.999778554872017,0.763708850153336,0.964809137990071,0.997706273493747,0.996853273207985
"59",0.955958533891245,0.970156787418769,0.979003730122599,0.9375,0.604810606060606,0.921434462070465,0.727583799121801,0.957626063237751,0.921391700497046,0.913720692890714,0.963287149851047,0.955784934614686,0.79452023768635,0.902279017360781,0.96853176300278
"60",0.987885918521236,0.982934197300802,0.994968976895052,0.9375,0.91,0.999231485882774,0.98598328947579,0.998422530958476,0.995133030664472,0.98919397148368,0.997283284046475,0.983988175486736,0.989222155922661,0.994819129830708,0.988660624108675
"61",0.123980828454399,0.12928805285454,0.0367305984240119,0.102177554438861,0.0572867420349435,0.0191171765327454,0.0452567142057889,0.0618664482519188,0.0217714896941621,0.0644394729142211,0.136794865766893,0.121518688833578,0.0300715263366797,0.0145284591272222,0.102375533835191
"62",0.0047931851694578,0.00205446279998633,0.00287103454125457,0.1,0.13,0.00190156698226929,0.00172910984507299,0.023707800617805,0.000630376590459326,0.00382235976946006,0.00349834595441095,0.00461568243381627,0.00378178803623804,0.000502592057271666,0.0109473687786869
"63",0.162392459360542,0.311847931153899,0.0820096146472738,0,0.077,0.00373905897140503,0.0219390080932153,0.0262678741405458,0.0639970259508921,0.207097736590337,0.334268415245353,0.14394249195242,0.0987403858128192,0.00916564764501586,0.291643058728069
"64",0.0901426870881182,0.29650460581887,0.027159895095149,0.102177554438861,0.5844,0.586159497499466,0.847814103688986,0.953763405493797,0.614893879459506,0.390176743415844,0.987940368352936,0.0872650239523038,0.347240806126181,0.970122158775462,0.878619287285949
"65",0.155267443029198,0.125294961536566,0.0406477555859261,0.102177554438861,0.0366666666666667,0.0503295660018921,0.0491434048221217,0.0257500736487031,0.0418394194931068,0.0815364360726973,0.0896518731462253,0.16015737238365,0.0477856352749504,0.476165710561458,0.127063383871052
"66",0.676321734126081,0.762553037943446,0.798223705002529,0.785714285714286,0.606659420289855,0.376971900463104,0.135215037553888,0.129694251961309,0.115253702202351,0.639260909890743,0.625264644670707,0.678645792302348,0.70530206278547,0.474390346798995,0.696278166212641
"67",0.656057460217349,0.902005709462957,0.77991425129162,0.785714285714286,0.546666666666667,0.504402101039886,0.493968832513909,0.60864562175086,0.86194781112993,0.819002476380268,0.818433323673823,0.669037736522221,0.957790245621149,0.438475579494475,0.783980174761317
"68",0.697516055133992,0.478869605586885,0.38210230917074,0.375,0.321666666666667,0.726344108581543,0.290716849774049,0.372482685020129,0.406803708786548,0.43239950982397,0.776024138086678,0.669638922575174,0.256010656926122,0.754701115358092,0.603617702463166
"69",0.00552186184873786,0.00202920510543329,0.00319118345055562,0.1,0.07,0.00145578384399414,0.00285923894700345,0.00964122433396582,0.000617569572759259,0.00399901886453655,0.00352221834786255,0.00540952037489542,0.00384656718925035,0.00112315289693693,0.0117877716265054
"70",0.0178447916864297,0.0150477731082211,0.00666965774678525,0.0180383314543405,0.02,0.000848054885864258,0.000224842198495123,0.00556310803430401,0.00611105980673576,0.0256704931103049,0.00264704887480413,0.0166909973151626,0.0115165064836365,0.0110954220464914,0.0178343936911192
"71",0.678638165596479,0.876156323645916,0.784302529633155,0.785714285714286,0.843404761904762,0.927787385880947,0.929127765500586,0.714808438977709,0.831760618192374,0.809999855077877,0.999980372434571,0.681513871812789,0.915034995417795,0.950903086170153,0.999450123679633
"72",0.39446884529604,0.57323236109201,0.582818384054184,0.785714285714286,0.611333333333333,0.257985174655914,0.313704853776622,0.23061731287691,0.459326872014428,0.557721186757681,0.375281470216761,0.390331930327733,0.497575029821447,0.35505114414143,0.439746901121264
"73",0.733873402351939,0.883707376812215,0.830541923051751,0.785714285714286,0.759090909090909,0.793068140745163,0.68570688802307,0.844995970968225,0.276314539247581,0.809179786068416,0.970768519893865,0.723462573237329,0.840897125185557,0.557175580185527,0.935595266777201
"74",0.699152889310247,0.84540171646994,0.798140924052599,0.785714285714286,0.752730848861284,0.825558573007584,0.789722989618911,0.112418755040156,0.843450985880128,0.807279524875502,0.98645924269811,0.701876884479644,0.721887874589892,0.976167276923972,0.9467560888026
"75",0.623807911906364,0.650183990477101,0.746688413378227,0.785714285714286,0.665159420289855,0.61363285779953,0.660494736312545,0.148117200690388,0.553198037162182,0.765673780179539,0.456250009197565,0.616215071853695,0.875839545290311,0.936692193390521,0.528497528060613
"76",0.381987316701467,0.371777562868213,0.635806667876333,0.166666666666667,0.514166666666667,0.606596618890762,0.376172159614196,0.488032721464394,0.923882265961636,0.498243326886721,0.06402217143464,0.369882002673076,0.375917974009385,0.314046157041867,0.334757601966393
"77",0.633432811721593,0.637033855548479,0.750404435048592,0.785714285714286,0.612826086956522,0.40479177236557,0.234013267586936,0.379907808185549,0.505843404659585,0.742907660636008,0.676991756660426,0.635176441335261,0.825877044982538,0.331430947724972,0.696667355077807
"78",0.405706314183257,0.694261264835988,0.567869768188607,0.0645161290322581,0.635416666666667,0.687063634395599,0.765346032272618,0.284339584309969,0.379909368964452,0.49373269382447,0.987498653646512,0.412210775859003,0.517506413125275,0.69506954310876,0.970429769886483
"79",0.277953227298915,0.387808139756131,0.48798512901857,0.457627118644068,0.285238095238095,0.273617446422577,0.222235806854437,0.593087454427882,0.079635607442356,0.527986463826237,0.453871339300745,0.271388715760637,0.339444171535136,0.0420054358566767,0.672809609887119
"80",0.500999424912386,0.511191724702353,0.672989707574788,0.785714285714286,0.6705,0.841216549277306,0.357633105496433,0.0285155217455275,0.0763932019256271,0.638412576150868,0.704033048045828,0.479906249796915,0.650070389159842,0.336822691962189,0.784279198978026
"81",0.335686953820435,0.424994718376515,0.487647885804261,0.329411764705882,0.360833333333333,0.393242239952087,0.296546028167241,0.496987958104021,0.435597894123973,0.302603428483144,0.0651046107367718,0.343029824520411,0.361126719493865,0.143853728789694,0.302449330213656
"82",0.932195373103806,0.99647743732309,0.998210818601889,0.9375,0.83,0.989687398076057,0.990617869996496,0.99693823639884,0.931396261678702,0.922514932145189,0.999924197118769,0.987023419293581,0.989750853621519,0.998288275799335,0.99954004907985
"83",0.502972285421407,0.56670322815776,0.620809611229687,0.785714285714286,0.645952380952381,0.661589622497559,0.251836550044878,0.430476348477339,0.71731421073379,0.619674402991648,0.572346856477348,0.510085787178757,0.808114325569209,0.34923064721951,0.619757443307483
"84",0.804987387530477,0.821087812027236,0.86541890970703,0.619047619047619,0.715893939393939,0.502074599266052,0.714702885094041,0.654807238153486,0.722646099567184,0.864765305821259,0.850995120091953,0.806322489457734,0.760519053854771,0.519045368891801,0.846554086317762
"85",0.572781444057893,0.82756318973079,0.734173492646392,0.457627118644068,0.693333333333333,0.952407673001289,0.896351385643191,0.885518803795375,0.549631277987212,0.554757831977068,0.998600003216238,0.542751520346146,0.776058278040928,0.951445791929048,0.982482763030328
"86",0.931929660223438,0.981657769717327,0.983391030259077,0.898876404494382,0.88,0.991671423427761,0.978777634840154,0.988828474132014,0.989711503435485,0.874791838576251,0.999984319219728,0.939774259881551,0.89190853797027,0.967401368782794,0.999287406866663
"87",0.144874529685989,0.0776707141960205,0.0400489789805466,0.102177554438861,0.06,0.0247042179107666,0.0267799651714899,0.0301565785023488,0.00644218001077973,0.0881282124559515,0.126998655618721,0.14368486144602,0.0563283863259416,0.00652642493570491,0.136382967510801
"88",0.606076783722907,0.987666050573356,0.350833310768804,1,0.84,0.99435381218791,0.959953294629975,0.96982028232026,0.999799040462823,0.990532682290856,0.995919359288712,0.580766452223712,0.997364976639953,0.999652132084601,0.990299554045162
"89",0.0465746700377921,0.031686671340894,0.0149675424335822,0.0180383314543405,0.11,0.022355854511261,0.0179902226075184,0.223445452801174,0.00246235853002372,0.170937803679577,0.0555387894217679,0.0456950216687832,0.163070389582163,0.0370678855674014,0.136381874421138
"90",0.0230087128677563,0.0195723464578277,0.00865417415233295,0.036144578313253,0.04,0.00116175413131714,0.000281351314986151,0.00520658888671256,0.00611105980673576,0.0302547637057985,0.0205823861368735,0.0214805844334105,0.0134169115706314,0.00799881194700381,0.0235183825467168
"91",0.0155653698574555,0.0338386888910979,0.00613058591230824,0.0180383314543405,0.0453333333333333,0.00520896911621094,0.0251402041802964,0.158881321983548,0.00510531464350989,0.153931025390353,0.0115766605555182,0.0135868716931604,0.143966346296154,0.015609836907809,0.0121636150525383
"92",0.0190723479550322,0.0200055768697412,0.00709547935084285,0.036144578313253,0.03,0.00074690580368042,0.000369116066682388,0.00491339543459116,0.00611105980673576,0.0274585506024699,0.0192556165741292,0.0177720805693318,0.0122258638187934,0.00803450034351987,0.021149394210853
"93",0.0111692862379556,0.0296389238571767,0.00504009553660085,0.0180383314543405,0.0253333333333333,0.00162160396575928,0.00791975536384889,0.129900089317345,0.00278665021070132,0.135855974700454,0.010841687140715,0.00948475895881142,0.120831511852288,0.0113049797572201,0.0104843056677022
"94",0.670360390920526,0.872735833534894,0.805797340198158,0.785714285714286,0.85952380952381,0.9780562389642,0.975114237509897,0.926248334495601,0.995605160027564,0.799419043878155,0.969951642230021,0.68045592843711,0.921205359423974,0.987508155322003,0.940325404950118
"95",0.0233656202414609,0.00741069147104289,0.0674023744546537,0.0645161290322581,0.25,0.0128881335258484,0.0106301548235955,0.00221588859188824,0.0353633489346502,0.120980543805012,0.0156018120391324,0.0220967443050008,0.0460312358226337,0.0201327014858972,0.0291160294374605
"96",0.0854356669486537,0.330440984313571,0.0360003453931123,0.102177554438861,0.12,0.032706618309021,0.0387176101612425,0.0719304797747373,0.599603500686875,0.0975292058995359,0.105143175336933,0.0727356669344903,0.029648360621056,0.197634760186174,0.0916221132170646
"97",0.187688713581277,0.360057097901859,0.0484934491088618,0.428571428571429,0.11125,0.0324281454086304,0.238620927114622,0.0231971775400954,0.164182978064162,0.0863876683325285,0.0684983806513548,0.194875378890621,0.0530919391082018,0.181185951100775,0.0899714440472663
"98",0.891803444580346,0.982439118832984,0.971807705587045,0.785714285714286,0.745013586956522,0.554054111242294,0.902840500324277,0.940388431575371,0.97985940766753,0.939109914740843,0.929021396144315,0.915751571992079,0.978497405997046,0.992012767173274,0.920034792468347
"99",0.831258534924346,0.942451302546673,0.897004635487794,0.898876404494382,0.86,0.997462068218738,0.991820438341926,0.999865643995115,0.999341297542122,0.887884425295297,0.984005028523451,0.826446066343012,0.933907840047377,0.594152056189572,0.963742863012019
"100",0.281125387105619,0.226927523836617,0.465218445639371,0.785714285714286,0.418735632183908,0.0509807467460632,0.0242781809151198,0.0652505392856389,0.11334172595124,0.501416519651722,0.212860769501177,0.280421950721264,0.539468632949482,0.296877878795145,0.237712260796153
"101",0.128768308051531,0.268544788499366,0.0403050354186528,0.0180383314543405,0.232375,0.0410851836204529,0.131902981006182,0.32496669507387,0.0321463129561143,0.338850540041986,0.0473714331877014,0.137202560762691,0.342379880854732,0.587530289421326,0.0739428439538766
"102",0.162870402997535,1,0.26363811173741,1,0.907142857142857,0.995890693273395,0.993286552325008,0.99546581249313,0.987567667754227,0.944553384047532,0.991182609942724,0.167658563924079,0.987297576603949,0.999386613704625,0.9639892570721
"103",0.0272157943673146,0.0252658748975434,0.010192151311594,0.0180383314543405,0.386666666666667,0.0870990753173828,0.344176066818244,0.159011941743645,0.0300809786815174,0.172260820839542,0.0186152615869051,0.0274143663253675,0.168035989106044,0.446944469584782,0.0275405552843468
"104",0.00157535765784575,0.00146896160953975,0.00151983555443951,0.0180383314543405,0.02,0.000115633010864258,0.00103911977592035,0.000488055413783892,0.000728349255620792,0.00471278073413797,0.00167870041178048,0.00139954910082908,0.00311275184904334,0.000296073424247133,0.00427289480634059
"105",0.143324395766613,0.147730208902133,0.0613827178216493,0.036144578313253,0.0416944444444444,0.0109698176383972,0.0099643674743704,0.059428065020117,0.0836828763608527,0.198206618652683,0.209786569687089,0.0957031525991353,0.0122983859936173,0.0224087092938947,0.0701653504629681
"106",0.0011093466538738,0.00107229282944948,0.00116193548248358,0.0180383314543405,0.02,0.000104904174804688,0.00216251712525922,0.000218571127032497,0.00057499473742378,0.00419241036339728,0.00154197589320937,0.000962809968825882,0.0026357069586555,0.000303170602961491,0.0035719329864939
"107",0.785966321270158,0.89539763623553,0.86170873777497,0.785714285714286,0.614492753623188,0.377747416496277,0.809521493974404,0.377580860371758,0.578205878641073,0.860698476250732,0.782148332747888,0.792931369178706,0.869213097690456,0.586417781769837,0.73790783311874
"108",0.0230578171345122,0.0202130447972019,0.00873698003282063,0.0180383314543405,0.07,0.00296378135681152,0.00244105208064924,0.00494227190498241,0.00611105980673576,0.0293899401240416,0.0210521733884156,0.0215028489673228,0.013147383547237,0.0120537107769569,0.0239375306389829
"109",0.00449306233680655,0.00182952682845444,0.00270152354022948,0,0.07,0.00210708379745483,0.00152704292262227,0.00127408380460755,0.000500098372246202,0.00371236228239595,0.00222733303293304,0.00437119417269329,0.00339083533339148,0.000993631802559241,0.00633168035480017
"110",0.183269434392124,0.104379006653989,0.0585535578561662,0.102177554438861,0.110833333333333,0.0998548865318298,0.0263009761834406,0.0129543563589279,0.0147661471120046,0.114926015590122,0.10099767260758,0.183751713609908,0.0607287504725183,0.050606086541496,0.115727223679113
