"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"20",0.99022422381564,0.992510357689413,0.961856326934775,0.88938055243026,0.993789788750305,0.875540082261979,0.951757269282185,0.966528516163992
"21",0.568539592454078,0.687838112728686,0.795631144443181,0.554379105638449,0.86560170961089,0.362345768212983,0.585150435431875,0.686762829368832
"22",0.847154164417809,0.987591623176348,0.667152771213626,0.724396097006916,0.974297193767464,0.795755792899274,0.771438944451121,0.884430590603871
"23",0.695221844548343,0.947588594790771,0.963516126810691,0.64984735070185,0.887473412596159,0.754334353875503,0.822082624048275,0.8647207022354
"24",0.952126257281339,0.996371622251717,0.9821641065296,0.87932910780384,0.986709045910417,0.820101592141467,0.901272364256449,0.98260957125312
"25",0.380435831026433,0.0495974166218507,0.569268348938645,0.375043096204159,0.114294349803631,0.503569831758752,0.574447742631434,0.481514941867387
"26",0.179398828424107,0.251653352078284,0.2503530159205,0.205101942630071,0.201719459355902,0.237526194842184,0.355106769598238,0.281292555319079
"27",0.965994626470192,0.868740022536362,0.913282133110554,0.928610690562639,0.855216962708945,0.89598177107127,0.85376038395245,0.899430517726317
"28",0.767610716589838,0.938217712202007,0.809933228494039,0.789877876683341,0.921351017551646,0.881332471542432,0.753346914371328,0.736527418788581
"29",1,0.956968624481511,0.999987299059365,0.99265779792147,0.703785978107962,0.991061467176331,0.983237367449852,0.970449087501504
"30",0.932127027960502,0.937445696048784,0.868692025492391,0.914627065670302,0.965436063876352,0.798659888224936,0.914747070433818,0.810285032254036
"31",0.844633006407518,0.970592612775358,0.987620345285948,0.730319898174384,0.930386193072646,0.718733916619243,0.849963197333533,0.975447397413081
"32",0.0517808647224411,0.0205258937450529,0.396715111379855,0.0281304245217072,0.0954551437058563,0.0514282165387781,0.314610624546288,0.0427624447070535
"33",0.978753208576077,0.75830879801891,0.929621058467235,0.941719905233793,0.877763468088455,0.760652912329753,0.814995808049183,0.828941814358378
"34",0.115044892091901,0.440981606616818,0.900907697613818,0.0442733213371221,0.425291577187958,0.0479388013332211,0.249565164814102,0.243152035097632
"35",0.0516302403098749,0.0212399503838667,0.0128993015963962,0.0351136525012095,0.0417709723232335,0.0516757960606961,0.0531348233649246,0.0518935597181328
"36",0.960156541792699,0.983551879445202,0.965505016721259,0.860755454766868,0.960372636738017,0.870605864375506,0.946765339980778,0.952516933134259
"37",0.00672096095233701,0.00508242753285736,0.00303065516766867,0.0114681857240586,0.0161277855594768,0.0389425225285811,0.0175464874944401,0.0188373763691444
"38",0.124801341819197,0.272446396488101,0.189887621728677,0.0316592966165865,0.210036784028467,0.0478898965090393,0.139737451781275,0.196529379180726
"39",0.860650910169595,0.801974060718021,0.826519281280819,0.760303862677264,0.784425723492525,0.559843873283067,0.82985891310876,0.876707511142577
"40",0.82908451876178,0.331851327266727,0.663320205232175,0.769257617571276,0.42935675790202,0.830175681282041,0.680549174907828,0.689416861264612
"41",0.725580676164705,0.69472550031527,0.341784805263226,0.754332130334729,0.219830842103288,0.696683975382189,0.774549119166327,0.957348004673357
"42",0.750843582551355,0.715230464201005,0.346168943892252,0.681146158975699,0.460903364521134,0.725007816604447,0.570141300319416,0.627924663133937
"43",0.936254238101464,0.981671911714931,0.966012949039625,0.87488390375835,0.972709261014927,0.877148493199851,0.900626727965736,0.982824486025227
"44",0.825548474797374,0.76973249330765,0.76038055127818,0.557388799450898,0.548169499194842,0.718242247684047,0.899613908577331,0.517852551471919
"45",0.327463746132228,0.397074424862681,0.846128301710577,0.229003970125562,0.671731996428756,0.937005033361859,0.696839647630787,0.512329964166327
"46",0.761359881654739,0.616895415892284,0.350293418616574,0.70705859988086,0.480872471701475,0.70968604425613,0.476970961252442,0.503546092512375
"47",0.95871472968779,0.927435091139485,0.951725194410659,0.954781070461454,0.838682181648829,0.894088806960365,0.879472050887007,0.848835147579004
"48",0.00918220941778168,0.0104200323000648,0.0190591849364056,0.0125269452741565,0.0331550846116411,0.0301474511599916,0.0203576697809055,0.0302322383724419
"49",0.17450942995636,0.496482386748077,0.150023342643299,0.075535627171861,0.649645359803792,0.380438587370348,0.2518793042721,0.207226268442926
"50",0.962553866085932,0.952962047250177,0.969859033318345,0.970407835839468,0.975553350428794,0.900947990512718,0.935579277957814,0.90849714391354
"51",0.466124904722143,0.0775460865225115,0.157234269202442,0.225009516822921,0.0942797408801824,0.189385377359752,0.110365511140115,0.216249716762343
"52",0.959229851949767,0.955012619199773,0.984298766278449,0.89182134892619,0.879340590429738,0.875100637769101,0.926349353054126,0.966910852296091
"53",0.836051202040412,0.776138895363215,0.506012532330419,0.674987826711726,0.663077542415672,0.613735281681577,0.489749441056544,0.567530130139021
"54",0.558208017256941,0.340424000931637,0.107479142050035,0.3354501116816,0.22919484040196,0.263408784816042,0.184421544935191,0.0690644807553101
"55",0.175953518163533,0.0502443221332051,0.025381896062077,0.0789886774368191,0.0449948042039378,0.0527628286129637,0.17881272279164,0.0680767522383767
"56",0.232081713648882,0.208291209042519,0.161857174610739,0.0510281993109977,0.0504868974766182,0.0616749969157507,0.247541487072918,0.284055470446542
"57",0.455207042488536,0.266418416609852,0.181738955488566,0.36106017688599,0.375259616040979,0.193051502512938,0.128149085229872,0.299170504699952
"58",0.328841177736414,0.0982678894801638,0.0714612556061839,0.194753183631621,0.0995253704452185,0.121597805518861,0.204373146171287,0.0788451220286673
"59",0.206455864469013,0.036487787888184,0.064532898972157,0.0734869276950047,0.0454006587090078,0.051109261653186,0.0494984090479789,0.0644338559766659
"60",1,0.79824716794756,0.989450477933588,0.947083026465707,0.378682047817882,0.559439957869132,0.869061945045084,0.856291500499157
"61",0.918591923868846,0.991302062739485,0.987353326764407,0.827904286732746,0.976921531808276,0.860277964146592,0.934611665118065,0.942886112736934
"62",0.968719795944759,0.963408909206578,0.977718955499863,0.924293114126011,0.929547025143068,0.886621652334175,0.731592957833344,0.836324029018543
"63",0.776497159582854,0.64444995816508,0.352015205976311,0.602633849708998,0.690925821855031,0.509158898697424,0.69047124969376,0.595982120437613
"64",0.987967746670797,0.990942867913612,0.991229252239903,0.986797446181933,0.960513910909299,0.947320344954513,0.909656470824441,0.977879479726298
"65",0.117498084118435,0.0542634138488327,0.0195419661066636,0.044377465016403,0.0656952953877942,0.0457354557003494,0.0371393031979661,0.0480381629681062
"66",0.154053457137573,0.209898411951505,0.161806966047186,0.0448920781665363,0.0506901725415476,0.0588872838216075,0.247541487072918,0.263432525234424
"67",0.740250250829537,0.759068123143408,0.736585453441114,0.78129856918948,0.5810374706767,0.830958528462723,0.498664476741263,0.547189405753382
"68",0.968658368380494,0.976494881073823,0.993337178950577,0.94755806714931,0.964257105340618,0.880543991516943,0.871148575765968,0.976962472963052
"69",0.110654944084047,0.0529433206008406,0.0199368300645188,0.0449199010757711,0.0656192853795511,0.0463306704162169,0.0371393031979661,0.0488395866503374
"70",0.349962682398042,0.107487015519344,0.0785375037404069,0.226008926019089,0.113466287667106,0.144183473136662,0.0588055645529805,0.173614175284287
"71",0.235730924564232,0.0529123854782095,0.180990275262245,0.235573076787007,0.107306297275684,0.149261833654995,0.188959301979531,0.16410325282483
"72",0.124030158399153,0.0560682092365663,0.0191305724386295,0.046553938543208,0.0656933170879387,0.0458393137038321,0.0915832220085273,0.0481897294884308
"73",0.216597212253835,0.534226234125188,0.509568067450085,0.0720287325040123,0.406001777684606,0.0531795864759859,0.16670180958612,0.30764502459962
"74",0.806709891277825,0.799780778108423,0.500930327903981,0.823618847202417,0.681245603083898,0.737258874846155,0.721704757438616,0.754626458197216
"75",0.351098886396103,0.0465138796064614,0.0599840707001493,0.178319991173983,0.0793521651121721,0.169941294282996,0.110365511140115,0.191965772928364
"76",0.102149245115226,0.0586562641650453,0.0166119423122289,0.0707573409418581,0.0455960139241531,0.0506530246717666,0.0494984090479789,0.0636786882523258
"77",0.250583671521433,0.654315038147231,0.473789789773269,0.187471027111946,0.335012352970221,0.509629911010368,0.473290169047489,0.549517044413283
"78",0.934421963448461,0.831711570363794,0.854078394150581,0.784787386832256,0.862186967931047,0.710104593991067,0.863464048195628,0.975337937745573
"79",0.772265075549238,0.878640895601174,0.678850701334057,0.754203304115061,0.982272107089877,0.765935012075707,0.847645848171133,0.782025879535546
"80",0.630617593699628,0.476212738856439,0.153243293147499,0.422362879264647,0.469998801961712,0.557642700302841,0.282319058393,0.316378264458302
"81",0.943945984255426,0.679200526235075,0.930564818795895,0.859309287890416,0.690996613169618,0.806578802972538,0.668478282038292,0.783208886396336
"82",0.774996749425538,0.869658932572205,0.85733929028079,0.791148864206362,0.867443765851417,0.657670528715071,0.672267737301205,0.873483848833142
"83",0.765001602403806,0.485114603754829,0.314236709340335,0.780331316711123,0.692506513869776,0.706679720897032,0.634835592091023,0.547745616767887
"84",0.958749995490635,0.880363383181784,0.96243199034895,0.769606773051902,0.805816135935374,0.639887242023243,0.863464048195628,0.972720969830964
"85",0.923729035842288,0.98211553850815,0.929965949496592,0.839586260282827,0.957954562251782,0.777786133191377,0.854727548170993,0.956351937267822
"86",0.724192305054209,0.423642185353323,0.625389136342596,0.6636546119485,0.372679130786839,0.784717183450493,0.439232502413723,0.512289827866811
"87",0.639004397990484,0.421257429587955,0.500103474743309,0.431994806644101,0.42609507464067,0.458732023770534,0.512556396426298,0.752806705213801
"88",0.696416551965897,0.410388403127241,0.733018640233648,0.346188777764276,0.44199262573825,0.55675390906626,0.371538453698896,0.325844225690441
"89",0.598183581693598,0.408205478425172,0.499716911461557,0.354712866172644,0.443178058868655,0.575621043174931,0.371538453698896,0.339196580178699
"90",0.706267319463042,0.672814953915443,0.568323265753365,0.595143269577409,0.52270850047958,0.7240948128507,0.780732246163823,0.734858710702364
"91",0.996106962989751,0.998860763807217,0.997529054333126,0.974124642548945,0.997940756806308,0.912482413787065,0.972448267515886,0.98029874400639
"92",0.678249197928589,0.647510560462339,0.420614443807801,0.675967825740675,0.855139409196455,0.601383303138767,0.939307202512243,0.560003148763764
"93",0.387360293372862,0.10244759428044,0.168918713245522,0.334813125491918,0.233672509023835,0.248229777831805,0.250878693761772,0.285782190499972
"94",0.997212108711799,0.942871831086871,0.993652515897208,0.868304781882967,0.940514582409695,0.752553218315031,0.980500231153395,0.995616385526817
"95",0.567523896141624,0.674619991818203,0.461935535674223,0.612423545280761,0.656915880807937,0.563659944599732,0.418781635763784,0.395652943574205
"96",0.997200331001399,0.996645008159012,0.995752782961981,0.979985642102392,0.972067926928338,0.947927718000088,0.907555100217385,0.968360780812757
"97",0.863640256024574,0.483313970999148,0.407145497881069,0.746171737357806,0.565024176080627,0.755508123278101,0.830120249019976,0.760421194203771
"98",0.891924508099855,0.682924215330518,0.899577274758825,0.654081294979376,0.876857443921778,0.758243047026443,0.842027178960844,0.776122302347223
"99",0.990895067955486,0.998938084639647,0.997505669282689,0.936222351151097,0.979109088581783,0.896033225948756,0.959280642263413,0.988981409104157
"100",0.000405741952884427,0.000444953530264464,0.00110292836061773,0.00210834297559463,0.00849673516699628,0.0258471404172416,0.0133998231047114,0.0084811046558417
"101",0.116059208803397,0.0560582552144242,0.0195415748795884,0.0433385409000862,0.0656967411104272,0.0451060029717463,0.0371393031979661,0.045904739266623
"102",0.00468672183466698,0.000986947602135805,0.000213162326417662,0.0124536309644843,0.011740822848314,0.104595505995354,0.0494522963318151,0.0451501098297489
"103",0.323620868148127,0.060182144346669,0.056421338676904,0.0728046405265542,0.0455917297067401,0.0503538927315698,0.0494984090479789,0.0640946375050108
"104",0.155271934114625,0.117215909260808,0.0415729234402863,0.0647550668808857,0.0630124240074112,0.0474109417885882,0.0436526503026591,0.105267281463181
"105",0.0688016850043751,0.024970809317235,0.0338779292015497,0.051021205806362,0.0165661074950524,0.046311144344757,0.0911445117913133,0.0277775495816704
"106",0.836854981148206,0.872332419598775,0.900168797048354,0.752244552472484,0.876400078659091,0.690054728466027,0.79674500172255,0.883428187210683
"107",0.011397427919314,0.0164823529618778,0.00437172128579683,0.0281506105194571,0.0188787800228242,0.0417383520941128,0.0175464874944401,0.0371075917415092
"108",0.0691375981523867,0.0266180322378383,0.117274608871809,0.0237196250665196,0.0492267969257938,0.0382026219534297,0.0591534951868868,0.0313549368482136
"109",0.960975681123202,0.891156121376941,0.959452841501686,0.753126090502285,0.836528335617865,0.696683975382189,0.907148481955801,0.975234854397436
"110",0.00627438126440595,0.00626710870773098,0.0165718598880157,0.0394882778206364,0.145619319067097,0.132302165515914,0.179483368573035,0.0598502327343426
"111",0.161484806017202,0.15203782260456,0.0416282910378136,0.0776813264721906,0.103033656013054,0.0574996643399829,0.0335129912910117,0.0744045509668513
"112",0.0682008768751255,0.11055086826948,0.155911249436692,0.0456438217238186,0.0368255011044397,0.058063791010398,0.247541487072918,0.0662424474371751
"113",0.569126052990416,0.333685681112052,0.106306202294365,0.341090824731825,0.22888448416591,0.264464092432329,0.692715462681964,0.0703066188429385
"114",0.788588078205651,0.975405252719187,0.494138884482318,0.812833526627325,0.974771180190054,0.846504551130089,0.633208769230758,0.7374248389215
"115",0.000655278477060529,0.000252285328480616,0.000279435487887209,0.00194289902017973,0.00815714635352503,0.0255019508863288,0.0215239307481236,0.00798413840281922
"116",0.994569875869867,0.995132193020775,0.984283345439453,0.881539520608727,0.979053823954721,0.868742031522863,0.891588010007445,0.970261127796362
"117",0.282836644391229,0.191177553890539,0.226619227270751,0.368070279520544,0.31174423617962,0.514265056560828,0.282319058393,0.241977928870403
"118",1,0.984516799728898,0.999915769624752,0.901788012738055,0.985123515503185,0.914769616973381,0.965032303239305,0.987071696693525
"119",0.0721508629122625,0.0219683445515221,0.0471888384051092,0.0878508798719809,0.0556957295436806,0.0358400509765115,0.162503154261601,0.0515378375532004
"120",0.000409616365305719,0.000276137118684433,0.000258231143262795,0.00214124557343738,0.00818248821987872,0.0254746682785342,0.0133998231047114,0.00840358963835486
"121",2.22044604925031e-16,0.000949627086144578,0.000545798389749665,0.00409153030132215,0.00949099864887813,0.0260077739073465,0.0160472230309121,0.0131009954211026
"122",0.00963945032614014,0.00489437287769075,0.00304491908208113,0.0119995398559794,0.0160875543758356,0.0397188573278067,0.0175464874944401,0.019673859751076
"123",0.00175590932527591,0.000279581198846376,0.000140894215925835,0.00637600160449166,0.0150270163502742,0.0500524016018979,0.0408531324215875,0.015170051712345
"124",0.0903196794433102,0.0707948084921379,0.127571796616728,0.0563473132108186,0.0490347215109377,0.0940673587526106,0.122224125009409,0.131973252077943
"125",0.0127745723313227,0.0102011102243901,0.00395830080779943,0.0332070676304585,0.0182375870918671,0.0450143982714821,0.0209957084684078,0.038295578372704
"126",0.594936461856821,0.787604286142452,0.9038949078651,0.629439970546948,0.618926778672308,0.886699048005074,0.843355071637237,0.347341254745152
"127",0.45454980541208,0.378221738486231,0.24873754983008,0.656073151625405,0.449560878994776,0.50829399402159,0.466887438479279,0.535309563843125
"128",0.10618172491869,0.172062374623892,0.023724886785332,0.0943594255682711,0.17617177565848,0.111369094035528,0.38773688758492,0.0666449419937001
"129",0.992377485420435,0.997933508669729,0.997193705372842,0.960628392202547,0.991874532868754,0.877279750591869,0.98474546624079,0.987270289728146
"130",0.995088645290473,0.99953382341546,0.999297437433496,0.962904037371539,0.996887848349051,0.917501817731093,0.970878050337252,0.99666538362906
"131",0.832798576155085,0.937216856614032,0.747300533142123,0.751255760191519,0.800850654552087,0.834792271760783,0.775756512815917,0.862951814112889
"132",0.769313200073279,0.67056301543513,0.941971897331247,0.184227510996774,0.735183495368032,0.0830141038218881,0.372289931151584,0.173708835438942
"133",0.440546954490264,0.867735521300653,0.69046394138762,0.262230666724621,0.770831769521401,0.700506882671868,0.157329784263267,0.594662924274033
"134",0.369134641810417,0.174757017057489,0.296015952852537,0.106209644629809,0.209501650923425,0.0757738330324551,0.152399536657846,0.179473347606026
"135",0.0595635854354949,0.0172918922262077,0.00870802906420935,0.0400624412953655,0.0190605166318406,0.0463957534338467,0.0217262230686498,0.0421746071525072
"136",0.0114798227510105,0.00501856402193131,0.00308244520770928,0.011211651558361,0.0160961049481521,0.0388953248142284,0.0175464874944401,0.0185784150271301
"137",0.000433690581125851,0.000414414346853818,0.000268782754562024,0.00205222907129269,0.00845465366680861,0.0256845530567519,0.0215239307481236,0.0417767908725465
"138",0.098462603311345,0.0976070651304264,0.022719662470572,0.0315627868703158,0.110439078616093,0.0395617573676527,0.0332061352315164,0.135980556859725
"139",0.00689554393469126,0.00481734451014713,0.00304483051491331,0.0108167342218157,0.016089183283075,0.0383068540490644,0.0175464874944401,0.0179641430129618
"140",0.0412451511455427,0.0293088519594405,0.0261468391761703,0.062596970947283,0.0448279599920951,0.049961396840239,0.0415655059258333,0.0589944191581966
"141",0.0413776318046244,0.0955416451585335,0.0748334635357847,0.0272269958405307,0.0847533859561753,0.0417758001908872,0.0781730041323971,0.175509077936081
"142",0.579266022047772,0.438487255122942,0.257815694484494,0.53392101239384,0.43593684850271,0.515624424862449,0.324803688553674,0.375124823791466
"143",0.472013102306548,0.291973902774447,0.225471372532442,0.530112938484635,0.370094755416838,0.507677078540236,0.382282112325026,0.457412816423179
"144",0.251757011853079,0.0364548873446563,0.120602012630356,0.0877017570854759,0.045394981903695,0.0543196480690731,0.109139577339332,0.0759572938603272
"145",0.0477963873113869,0.0415622893324609,0.182325263944629,0.0264834554951577,0.0669391947725059,0.035598756822385,0.0591534951868868,0.033001538093036
"146",0.611458244362773,0.0580767759005786,0.0674013852764534,0.311794327353545,0.0922662014495429,0.199176484626553,0.121743271850213,0.665103900468353
"147",0.155998940319088,0.0918758403403971,0.134088069557079,0.0571676819522498,0.0491750858230843,0.0940673587526106,0.122224125009409,0.133007224577668
"148",0.352374516611456,0.0783678774917664,0.0277764535010856,0.0639801754581242,0.050622119421253,0.0439462858942491,0.0646208576652697,0.0360914697739196
"149",0.15305291054809,0.0437306608401397,0.0358357361315606,0.0297519903052565,0.067188417985985,0.0365244336851803,0.0591534951868868,0.0358714054483221
"150",0.0117026842332034,0.0119711644104544,0.00665784179107066,0.0167944014884687,0.0182727801539722,0.034260772812989,0.0175464874944401,0.0169549772908301
"151",0.0657180863400821,0.0411531650012308,0.0170681028788885,0.0874984697593299,0.043578444058893,0.095115084058633,0.0404285348270491,0.0723281763365763
"152",0.10085983832988,0.0301140980023638,0.0706680350237731,0.0697368979910895,0.0448640093029969,0.0509162729223835,0.0415655059258333,0.0616686676006134
"153",0.877635323960371,0.940751438232503,0.980403126724195,0.472594262394356,0.971781961454951,0.499880369645055,0.942208596057045,0.737960470873528
"154",2.22044604925031e-16,0.000921479453402325,0.000563336002427853,0.0039542372097677,0.0094550763921969,0.0260077739073465,0.0160472230309121,0.0126518786369219
"155",0.128181518398689,0.162213871465719,0.183802651857906,0.127636031831106,0.183460400771416,0.0704112281686391,0.0622259442460348,0.16814676537268
"156",1,0.999581316094854,0.999996825757328,0.999638078293757,0.992804741521056,0.977831593186335,0.982249102265179,0.998209441188434
"157",0.0260467682392273,0.0183702791746593,0.0165998981766151,0.0256330055755867,0.0602906433846419,0.048370858813459,0.0311222868405614,0.0307368778000235
"158",0.877139087613408,0.966189144153061,0.982072048532297,0.857378546987647,0.947589297054894,0.835158561840577,0.977108708273111,0.935549872221738
"159",0.969512108761703,0.994351465403307,0.985925727994974,0.900092015896001,0.992927377638632,0.903841530215181,0.936952834966072,0.983555284681609
"160",0.982827718685872,0.965541175428996,0.987567688201081,0.978698234386149,0.924155793993012,0.921498730662559,0.768443017401505,0.911755502816743
"161",1,0.813775041950773,0.997761070519677,0.994499535683767,0.577820893424566,0.644022280430883,0.862578734454552,0.899369310172758
"162",0.794930947742173,0.598461958502584,0.724666126196037,0.772581490560567,0.424499712868218,0.71574431215612,0.557841932388063,0.837158306628712
"163",0.915059335428229,0.997808909782213,0.975253330815053,0.729805850160027,0.977156179734623,0.773667933238647,0.918620510440704,0.963759518936033
"164",0.941773597631613,0.71507008240364,0.827214165162407,0.930759106114873,0.893065173091166,0.849506219099913,0.867557082889116,0.857802521610895
"165",0.595173984460833,0.532676581014177,0.68777826764008,0.663767699308691,0.353855216208604,0.720266084653835,0.535440898143138,0.693047099861542
"166",0.99518873320766,0.988113032772585,0.961273175815317,0.883390531379729,0.97921896157266,0.900264049973017,0.853690812909348,0.822661901575216
"167",0.871827897938998,0.917138947343812,0.960721555581558,0.933956428662148,0.861369016988806,0.869947434351877,0.76390953003921,0.850463922186559
"168",0.0317581007569133,0.0193856175578203,0.0201920406346734,0.0467694002817095,0.0189971223527504,0.0440956349833113,0.0215222275293075,0.0486018319748125
"169",0.0350040466068576,0.0217749362856064,0.0471888384051092,0.0878508798719809,0.047613389685563,0.0358400509765115,0.162503154261601,0.0518349150262553
"170",0.857397653697986,0.409907502048486,0.828319143519065,0.818451932743186,0.495985131874409,0.756336706939829,0.612644776354283,0.607027872842342
"171",0.0667136971661335,0.141363155629256,0.00917369927773672,0.0934834456010966,0.132887056925988,0.0971338240884541,0.0404285348270491,0.0759263135245287
"172",2.22044604925031e-16,0.000925458694809795,0.000543470622378585,0.00412550338615939,0.00949077204052766,0.0260077739073465,0.0160472230309121,0.0130942126114246
"173",2.22044604925031e-16,0.000916989858921063,0.000543696176616419,0.00412219285560218,0.00950173064520771,0.0260077739073465,0.0160472230309121,0.0131440443210431
"174",0.0168388355321421,0.0108157589687502,0.00678894986375553,0.0377665808818526,0.0181339698787221,0.0461275810706263,0.0408430631101627,0.0336886852487055
"175",0.00385856859847552,0.00619045545359481,0.00131538970848302,0.0133529202040221,0.0465748883505893,0.0477001392601568,0.0124849735151485,0.0584495239989041
"176",0.00167088848635261,0.000512356085916931,0.00505791737736098,0.00240734085141477,0.00894047283080142,0.020992667176184,0.0233492245647135,0.00891314450796839
"177",0.0420392191604733,0.0133686280146606,0.00469943106839382,0.0210968666019978,0.0184151895715955,0.0388014373749017,0.0175464874944401,0.0312160375294971
"178",0.594951927700981,0.521488721554547,0.349962732981655,0.590760232369784,0.480826591579422,0.641472913489246,0.434183875522124,0.39463041162259
"179",0.159002432785542,0.0930477545175273,0.283490224411074,0.0575478386495379,0.0492859154426765,0.0940673587526106,0.122224125009409,0.133857859300267
"180",0.00142219196465402,0.000475973967570516,0.000148608761393138,0.00591010111165704,0.0176142227002709,0.0507495855558234,0.0148538470590404,0.0150099788248799
"181",0.0357612955006926,0.0109702680283603,0.0132019457596637,0.0155029139927603,0.0180050330917139,0.0333566905643217,0.0175464874944401,0.0151373691647987
"182",0.659190649993411,0.491317171002182,0.258175791078983,0.523490525328587,0.349627009343226,0.745354699809606,0.433009317932658,0.450440012672622
"183",0.932017306102561,0.94653489699469,0.785350953497384,0.870256927565296,0.9389707244135,0.899444614472218,0.918654426688731,0.735765478260326
"184",2.22044604925031e-16,0.000952903274915063,0.000545928223862517,0.00414535780584578,0.00950902469906472,0.0260077739073465,0.0160472230309121,0.0130135703938173
"185",0.914599977181664,0.880270131189257,0.992446909497141,0.849704845937308,0.937131156097504,0.972136502842177,0.994216006220655,0.950713906160949
"186",0.693727367947545,0.198856277248244,0.386412553911727,0.118475550028023,0.195516394513486,0.0798497739624414,0.350547139782016,0.177627199239133
"187",0.000837816779347257,0.000814441406750077,0.000522498869814217,0.00228325776440052,0.0094568970355306,0.0180101822627155,0.0133998231047114,0.00591026975353784
"188",0.0427525797788453,0.0394873192434683,0.0232655159846638,0.0448280749333725,0.0447495248590968,0.0587101733584921,0.0404285348270491,0.068325750231662
"189",0.37466044987855,0.0965632451775275,0.158395099524755,0.2237205495592,0.0622028323182439,0.142921365866431,0.0588055645529805,0.174885188801638
"190",0.0042676993455194,0.0152175119326048,0.00756946416163031,0.00706224157274832,0.0280489792912576,0.029291787773193,0.0281130165669912,0.0483064866203316
"191",0.0827248932350778,0.0471310757464455,0.0164480412560595,0.0466046181735156,0.0448035321350015,0.0467917583257398,0.0774551836231634,0.0445283009425666
"192",0.0552368429849369,0.02907726621737,0.0152808605129588,0.0700497758133879,0.0446734305218336,0.0522639140209311,0.0415655059258333,0.0641766827296178
"193",0.239057849659223,0.0632215817801158,0.031477229464196,0.051840577546409,0.0835191372742832,0.0452805994664105,0.0399731443430388,0.0763613472416168
"194",0.00049402851454953,0.000421834381162499,0.00195408431841193,0.00213438090622388,0.00846147617835994,0.0259154987683214,0.0215239307481236,0.0422399991386753
"195",0.504104707970507,0.655487133420886,0.822822206787504,0.760392184662844,0.792999712403728,0.580804810946071,0.612662277204225,0.945862286106309
"196",0.684572804296972,0.0577206333662998,0.0683206914143931,0.308663222192669,0.0881511999666518,0.199176484626553,0.121743271850213,0.662272904195014
"197",0.142783677908515,0.0279536686779363,0.0206641992093309,0.0851572987045267,0.0428331844377216,0.0655408881651442,0.104889558363604,0.136737393026274
"198",0.00100259167902738,0.000497756168423128,0.00756432806939625,0.00195952179563816,0.00890868803435297,0.0190946690702485,0.0233492245647135,0.00701324145872804
