"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"150",0.0239807026323062,0.0207581700048202,0.0119420544434906,0.0520309120049558,0.0434519606260159,0.0450862988671794,0.0238024701327797,0.011317449827946
"151",0.0484781031487327,0.039922264078103,0.00762424083818447,0.0358529692348085,0.0488628999197084,0.0365264400459389,0.0272741355056032,0.0275930165271701
"152",0.000141898779145242,0.000570123220885957,0.000450292788633767,0.000921479974542083,0.0272959094164515,0.00775654376397122,0.0150875844108401,0.000521453226189501
"153",0.00651559625842779,0.0111751274307399,0.00640674346715967,0.0126383558259606,0.0315064109293985,0.0175577409397982,0.0220825187318639,0.0110106482282972
"154",0.115428103174196,0.0899484463373327,0.455789619005698,0.131245147516097,0.180435005025304,0.095911628182653,0.25309852116607,0.0220990947977036
"155",2.22044604925031e-16,0.000822106301998177,0.000918963700295242,0.00150304374140151,0.0272807898138784,0.00882931240927537,0.0162717834521094,0.000627602042032537
"156",0.2030608376821,0.0304327924696104,0.177392266550042,0.152867675131146,0.0490337353556098,0.104798817964147,0.0365079704656249,0.150869686702483
"157",0.0242988370196921,0.0636906789343644,0.0179916389865566,0.0702659813979431,0.0499607309979546,0.0694437059660316,0.0518516997575042,0.0445370644625288
"158",0.0165854160463044,0.0269613779728055,0.0035807033764196,0.0358160615486234,0.0366320844894243,0.0353517078621082,0.0220825187318639,0.0192477220721087
"159",0.00121718180127283,0.0109373591939828,0.00325214142313275,0.0113871050975896,0.128858667733398,0.0391605747789278,0.0538308065135833,0.0128155070403672
"160",0.509306188580355,0.355449823568268,0.523170644215675,0.577371027594083,0.279737663242477,0.469608500731346,0.167852375058777,0.554237994611437
"161",0.0502976619406154,0.0380630751246334,0.0452305978629199,0.1308400944619,0.0668094239677698,0.0937408938444866,0.0687250804397059,0.118756708107764
"162",2.22044604925031e-16,0.000821594638861306,0.00092003144651323,0.00142233364538583,0.0272807898138784,0.00878345426551306,0.0162717834521094,0.000615749593304446
"163",0.00226646727752366,0.0111682442685744,0.00662174633706811,0.0120332990015958,0.0318647042801741,0.019148336680148,0.0220825187318639,0.0105103895067098
"164",0.0373956515004533,0.0402376807484094,0.00788886915049331,0.035455966208834,0.048972686726115,0.0369977727568905,0.0272741355056032,0.0266449332061113
"165",0.106465324781726,0.0733482093764259,0.0413249518686785,0.0857190745662759,0.0506831003958731,0.0526959711089815,0.0766805930531593,0.0483587573626254
"166",0.000334995783879622,0.00028795155316767,8.48260819485792e-05,0.00243835968199471,0.0349034298968994,0.0182454338432764,0.0357719163171776,0.00126222712338657
"167",0.000681307773849898,0.000523957669561457,0.0278089531511369,0.000993407250750772,0.0222387602022537,0.00716252651093471,0.0278554144360981,0.000838718697697177
"168",0.0115772230734568,0.00872520327637084,0.0511653238797843,0.0151498351898483,0.0316972629801586,0.0206487862824896,0.0269056331970341,0.0113760818703868
"169",0.445320596242535,0.311543777075732,0.552142875359333,0.426823271961564,0.365632315547604,0.443562338957463,0.54056767463436,0.503711056342331
"170",0.00386828946822859,0.01020993890905,0.00596494605207407,0.022740320468877,0.0339595297502868,0.0286697022347479,0.0220825187318639,0.012461467190433
"171",0.956215440586443,0.973060013562732,0.855010966416858,0.630444059315818,0.853991367131998,0.66479794750474,0.706059250287538,0.875488507895434
"172",0.729262492813045,0.3078471411794,0.392378829059867,0.626031799622189,0.279701906574388,0.500746206376099,0.196490839260571,0.578358790702185
"173",0.0334793745948889,0.0315620144522435,0.135373021143586,0.0461731066259814,0.0494618182115388,0.0590520137447736,0.0907209886674875,0.0334177908633394
"174",0.200813003886793,0.0501634080203275,0.0725278021677544,0.075136733869589,0.192079141330644,0.0891660978168153,0.118136950521488,0.19229610523994
"175",0.0184326149558601,0.0242426288986263,0.00564795977895979,0.0250846677948935,0.0328905796133773,0.0217319137150264,0.0220825187318639,0.0183391587883702
"176",0.00514116273732998,0.0151222040997316,0.00485739153027653,0.00903480117266243,0.0318548075547767,0.0122649000924736,0.0272570673633259,0.0110112323530227
"177",0.00416236795993546,0.00273053714369927,0.00356642394308527,0.0100879289765364,0.0446932577716744,0.019714238210506,0.0297942461446141,0.0115396837649283
"178",0.0415524429402907,0.0587705388240731,0.0504408644237023,0.0425951255627908,0.0487692145728695,0.0378709467927981,0.042978070034262,0.035524608006508
"179",0.0770405334519786,0.0654432925416582,0.031827585751682,0.0828482613819458,0.0493535464346433,0.0628289464447965,0.032316973631367,0.0528299324345588
"180",0.00110569800158485,0.00105614036968101,0.0048491093361798,0.00859687240711022,0.0366418870867258,0.0298650286332677,0.0269056331970341,0.00500515443341387
"181",0.0648470735315089,0.189990384876249,0.073461601632759,0.0692448267690021,0.251764952600579,0.0725257109565176,0.110177056564845,0.0624133800622942
"182",0.0667019590322705,0.0628307353203993,0.0658512286212235,0.113534710061389,0.0921101442800757,0.0900711564995796,0.0676364345143034,0.156852657392975
"183",0.147628207829621,0.0490917658804553,0.159532320449042,0.117235304691162,0.200830803742391,0.0928047602057214,0.093448400833152,0.207664823208869
"184",0.0325108432701915,0.0190434661636888,0.0206859489577538,0.022692059774197,0.0340961875905878,0.0290342990622722,0.0737280700994855,0.0123538864490845
"185",0.00103539814516774,0.017138850726113,0.0192264116887344,0.010831979578557,0.185760077372654,0.0375673856865431,0.0606057611106954,0.0127021826099579
"186",1,0.99984810358385,0.999979897522014,0.999667038881166,0.970031823651009,0.995937573140775,0.98271547815681,0.999937411296179
"187",0.234576948751459,0.0596444431203629,0.0859999444353767,0.0978300364711254,0.179119559271192,0.143013585157891,0.215267334205514,0.12405198247587
"188",0.00886159298022291,0.0108974850945631,0.00232879961673099,0.00770453406225229,0.0318241039172616,0.012880348443345,0.0220825187318639,0.00788626795069829
"189",1,0.972619487757884,0.999591196190012,0.957590863546926,0.937200320378463,0.979613810864977,0.976996498925319,0.997756249908446
"190",0.00060508305930944,0.00893289520869428,0.00679777206435156,0.0105569680670698,0.0333882220399091,0.0178534160521912,0.0220825187318639,0.00685925387875477
"191",0.000185124226008828,0.000255239994556233,0.00162858275489084,0.000929877862949836,0.0235832350982398,0.00767725488873925,0.0186542921278016,0.000520320251027273
"192",0.0369870194740833,0.0559542191934,0.145850783132805,0.0518406505347671,0.100437359340375,0.0461119973868286,0.173479313069909,0.00497724611846509
"193",0.0402947458500329,0.0656465044597062,0.00894789092622846,0.0675772083430523,0.049966079253879,0.0695474091693245,0.0518516997575042,0.0439983740218553
"194",0.0197749113158691,0.0147805696958942,0.0397903232534925,0.0290772548197157,0.0340151028396731,0.0299823491880645,0.0269056331970341,0.0142677260282525
"195",0.0114428926407662,0.00872001437541141,0.00579528042795636,0.0121026558364808,0.0340499960549784,0.0226332151861051,0.0547538849596991,0.00730225888472908
"196",0.114131239915288,0.0276316479464478,0.167096420641293,0.0466301209230452,0.0492812359099982,0.0447779515873601,0.0585514059586799,0.0327471976456582
