"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"15",0.111621930120716,0.174169857263477,0.144976394860124,0.101556020617059,0.186572008292175,0.114192852591928,0.186028792573162,0.131698354569684
"16",0.0215653505424894,0.0373063685727612,0.0572072517033269,0.0516547269842198,0.0462053916964523,0.0595948665339795,0.0588565757626911,0.0585746251047333
"17",0.899300819658706,0.921516407982595,0.974381657275515,0.972814059152269,0.910591422007895,0.950605697143188,0.955186761898317,0.977056448652679
"18",0.0294074185985426,0.0611092186708303,0.0467608400460841,0.0514622674052212,0.0777719521957152,0.067160175298678,0.0632007920223699,0.0652280044549083
"19",0.205506844034344,0.332009651994116,0.34097095233355,0.286912621884383,0.254554354494735,0.218491831236837,0.256009520118783,0.221155015719869
"20",0.209607184150876,0.0885951606455843,0.109186792841436,0.0988119846040404,0.111252279874909,0.109768532865016,0.119408328260576,0.0991001610593854
"21",0.973658179648756,0.998308514266016,0.999265908033303,0.9975852348152,0.983810747787052,0.994670780071449,0.993868692058377,0.996077151929131
"22",0.335350391658585,0.909766994068885,0.962799631194774,0.901945311696408,0.900506271700337,0.909665716272775,0.965669003918376,0.907800507051878
"23",0.0642822065666578,0.136503734034792,0.161161994987637,0.120515139170486,0.173055372845063,0.159539367219238,0.195497945979192,0.158758512303639
"24",0.967702475423661,0.999952039295013,0.999725924036004,0.996379594696699,0.998231470140403,0.990166691149436,0.993317304093478,0.988401077053545
"25",1.7045464636074e-06,0.187178512940363,0.161858669222766,0.198654228777288,0.215567690075457,0.224916144138229,0.207961968194598,0.236485851927695
"26",0.0489653709709475,0.131408841548489,0.125925219123035,0.114895257050472,0.169062349424354,0.124749355609164,0.146944268000264,0.131817638812903
"27",0.0304975128954387,0.0958767177081362,0.0662591160067015,0.0690577736670305,0.0947568073024548,0.0767825625301871,0.073435770210178,0.0710943264834281
"28",0.896548714073374,0.998153280604007,0.991902344581777,0.930118412476575,0.996373466193841,0.927298876688821,0.978552015575675,0.98536220054176
"29",2.22044604925031e-16,2.15262281355648e-12,5.32613377922041e-05,5.99389638655139e-21,9.7490198420448e-05,0.000138839720281227,0.000382653224504295,0.000131704059998827
"30",0.313492449693924,0.161251850388517,0.12590008157802,0.174482420858271,0.193886866538998,0.202359311899639,0.174198826034366,0.223433794773168
"31",0.0229190049599592,0.103246381615405,0.100937332246262,0.091548593890293,0.104763475105507,0.0995422431810658,0.0908487112715226,0.0861480973588299
"32",0.125131381225838,0.121686188841814,0.0897770542336535,0.121594234556449,0.14531496684325,0.1463399611733,0.121871974499224,0.158112760510903
"33",0.998874655308996,0.999913278051282,0.999950287354892,0.999793767254643,0.998046784487447,0.998354665900574,0.998567959241834,0.999826792957398
"34",0.0234782488025099,0.0470892812138222,0.0415698090903314,0.0560724805077149,0.0402685119295588,0.0495957800230795,0.0391604475435628,0.0426810812133681
"35",0.104638094816237,0.100013517077081,0.0699196587638399,0.102664982707893,0.111438298106122,0.118152448416632,0.097010423408207,0.128373145119908
"36",0.0785100250853335,0.0864338997175466,0.102980919527377,0.0854482244594823,0.107017246562891,0.099484909341914,0.118036848029488,0.0940919139356764
"37",0.985550357377306,0.999976729352635,0.999721995388222,0.995946467522077,0.99940271852433,0.988378753385177,0.992561726648518,0.9972407619565
"38",0.0407934567734452,0.0801571120343847,0.0783369122150975,0.0535937673328458,0.0781370189744323,0.0759090593063591,0.0830539747149338,0.0673052129612856
"39",0.590490464608379,0.646078011223146,0.414878752390358,0.403476095420442,0.570178515677615,0.367254979440002,0.47997212899955,0.668684721392813
"40",0.948680900314244,0.987254239323819,0.962506549253697,0.876469785038926,0.981874855663776,0.83141678838506,0.943809223763971,0.960614289821435
"41",2.22044604925031e-16,0.00396156530526944,0.000117307567441077,0.0160994341604808,0.02485206644073,0.0550081116664375,0.0399271543121308,0.00407109728747463
"42",0.511257797827182,0.331949332833509,0.374645994211449,0.416158664211062,0.269434862332974,0.314060719090267,0.26809569342507,0.348932954208846
"43",0.149248092309524,0.212366607958434,0.191261404543117,0.15222625337211,0.221614403412028,0.178934708913484,0.207712209841407,0.174238548894854
"44",0.0639877213270631,0.119314392009382,0.145269192456945,0.125974065811022,0.119716162412775,0.123843039471731,0.133242037647502,0.1370657596117
"45",0.121992268377654,0.16766200070538,0.171641946185799,0.138092555296493,0.157592089942058,0.13651137873723,0.118685979747492,0.244525742583231
"46",0.135128474378557,0.111132989197212,0.0727784508157259,0.0989320780306164,0.131565176675122,0.115325203737809,0.0959677513588675,0.123190307150421
"47",0.0268703896570141,0.0862888332068784,0.0872088419577802,0.0838084122769931,0.109368407882351,0.106242621196511,0.104372433844516,0.0970332755312193
"48",0.997840387241938,0.999872126237569,0.999891463728888,0.999588134785867,0.998399329723177,0.998163513873543,0.998194590628973,0.999771233433827
"49",0.0630645873810582,0.0917619965094873,0.0731793760402313,0.127434215210333,0.0329900939327042,0.0443105988069601,0.0320657104456957,0.0411237227855216
"50",0.0392168137504851,0.0451343362629322,0.0392713070475702,0.0500305350365218,0.0427229566443562,0.041854202040934,0.0365704483979839,0.0392334166384764
"51",0.00840842618137326,0.0342556608764255,0.0346485257498049,0.0346991247744411,0.0405001137861023,0.0465072766232915,0.043473792694082,0.0505666413816951
"52",0.0678039785483181,0.141698347608014,0.134984985221484,0.161030242634757,0.136097022015541,0.155164509684168,0.125466862701485,0.153129256370153
"53",0.756316592675969,0.490758131319964,0.497394805677569,0.397598457971141,0.312447654489334,0.271867514075613,0.335602870667991,0.284913876816358
"54",0.974059747397513,0.998080027513934,0.995247535953585,0.948001632215637,0.996152118092219,0.945346084620428,0.985042292763234,0.986724856967554
"55",0.0690923546139557,0.0725881951329159,0.0640331960949904,0.0776211715292441,0.0892807742701355,0.0963176418970367,0.0840351465691382,0.0864844230677775
"56",0.0710932037814476,0.167792825318547,0.151248623759527,0.188699949249874,0.204979733052928,0.210661791658296,0.195579300407545,0.248268681040474
"57",0.0595458509095512,0.0793494592492313,0.0657583648778476,0.0667933420008075,0.0806398845531502,0.0748882312025973,0.0725837220887929,0.0678097021508861
"58",0.33143307841064,0.152918333173154,0.184272507009715,0.16407167487935,0.133279255121881,0.146028162348781,0.153603743805552,0.127897342960929
"59",0.690699266262709,0.448238028071833,0.486627084008675,0.46245189957276,0.356856088437977,0.376085243920362,0.393191734885217,0.337538162713397
"60",0.062420074007125,0.0592305692656237,0.0558785808660529,0.0488711880558447,0.0705007050389214,0.0666222151938189,0.0725815504100323,0.0740588282641903
"61",0.219384449517634,0.0847205351131856,0.0812910489128622,0.109961237597669,0.103088019896391,0.118155714182692,0.0947949669489824,0.125111109148901
"62",0.196376400672431,0.13780888791409,0.153021232646402,0.134561861493063,0.150528986059859,0.149025044235474,0.17033113101398,0.162222306141189
"63",0.102559186148534,0.0871545208282513,0.071458967694158,0.0989151251118863,0.0948744670811201,0.0916306812310397,0.071848231850778,0.0899777344870913
"64",0.541265887244817,0.266867794576765,0.307478637974212,0.398472021215792,0.273344798358591,0.399748230095665,0.334454721605814,0.328248259572461
"65",0.133046182229963,0.195062896494032,0.165875078045672,0.196944491965049,0.157197854070386,0.16934712158273,0.132565094969859,0.181605479997608
"66",0.184883941697044,0.184226743664611,0.157931222932848,0.219027021903285,0.164092317392819,0.176842130445882,0.14195596801212,0.151940301750492
"67",0.0314544423351281,0.0471331533180975,0.0388510524286191,0.0366119650807891,0.0524157359708137,0.0430293654820018,0.0427054117172364,0.0415923569194405
"68",0.088459105214715,0.0893172169906445,0.0448319525432549,0.0589494891890133,0.202451409412966,0.155618961780372,0.175412866875431,0.288995768047397
"69",0.0342736072343794,0.0559951574705464,0.0563979999474892,0.0740288149249372,0.0888524552279761,0.0994243013714874,0.085715813706686,0.10435924886176
"70",0.170892387078398,0.104444738932891,0.0769550249023443,0.106377351009437,0.130729497161323,0.131154820858896,0.113324785607444,0.148513014208926
"71",0.960026294432797,0.959879065363965,0.926282247896909,0.861510336026306,0.961979410151053,0.844852669360176,0.923259411835196,0.944815980983436
"72",0.0364880957612428,0.0263302254656727,0.0213385896922641,0.0243387320387241,0.0390884808395826,0.0364932011217399,0.034420578971054,0.0308658977046457
"73",2.22044604925031e-16,2.84061265144924e-05,5.41184793788871e-05,1.80672517012832e-06,0.000539243963771531,0.00342931445984599,0.000398462900936151,0.00288360694744369
"74",0.0377735140007419,0.110323241540439,0.110336495428467,0.0860769262786373,0.130698342066428,0.110011114252681,0.130426817490185,0.0998485114606607
"75",0.428979385786274,0.744127010083668,0.621910515317955,0.733244502910094,0.787567984516285,0.81596556778948,0.823880273388334,0.519867994424297
"76",2.22044604925031e-16,0.000562354501665195,0.000359577697059824,7.77363294155323e-07,0.00984419444772745,0.000500895419442104,0.00679584336757824,3.16280243633868e-05
"77",0.113420161331034,0.118478477819647,0.106275268093185,0.11374061786469,0.119609780600388,0.116478267497029,0.108158973706042,0.115132141933852
"78",0.109893725484836,0.0624372066898424,0.0662544697026169,0.0806448096427496,0.0911143193416882,0.103629621350598,0.10208231445916,0.108471297860434
"79",0.373728386442003,0.437231409562381,0.326846202968167,0.284201258280365,0.3224083213317,0.280059517639049,0.281100726973762,0.286106941704495
"80",0.0659645261131668,0.0898334717425737,0.0669266124189922,0.0793791055484472,0.133603010526561,0.121483104546717,0.112727879721257,0.112400891024023
"81",0.739715347728988,0.874783762934406,0.887148160724866,0.920233137867067,0.848950440797082,0.911892235069794,0.882578238306485,0.658308221728286
"82",2.22044604925031e-16,1.25394338926392e-26,0.000310257642645151,9.65330756395521e-63,0.00941897590960769,0.000904209714290418,0.0108097869502723,0.0016614746353636
"83",0.169763406192326,0.106643403925755,0.0845406116412844,0.125596267494129,0.0894528852026675,0.10134380698845,0.0852486463431286,0.0957265144975984
"84",0.0415075585352507,0.0730020542587783,0.0728325516857094,0.0636226483841641,0.084350042550623,0.0693804691449914,0.088387099287298,0.0732981354821479
"85",0.0910948788143481,0.129014181324267,0.136268205823733,0.125269148288782,0.144084786687381,0.143300272072558,0.152882751673305,0.13638224653113
"86",0.0761629004161843,0.0682080843071549,0.0732500392456639,0.0764155514725861,0.0668650869073109,0.0724167463559404,0.0765654522530286,0.0766757197758214
"87",0.160860979342374,0.246120573311625,0.200870826205747,0.164762892675313,0.268184084215953,0.20903311694589,0.2250397485266,0.211909996651226
"88",0.048585016476192,0.101542743903594,0.085540394673863,0.101203858648342,0.0990608847245791,0.095481541289188,0.0864702385277759,0.106328334266607
"89",0.286555381329853,0.039956317282572,0.0885551514730299,0.0826242193696882,0.180931966104872,0.109392453332773,0.079413965888851,0.188947251568898
"90",0.543101454057536,0.280823962430903,0.279202865893585,0.237664161028532,0.240317299108457,0.220786793147473,0.332472141983463,0.202055267598699
"91",0.283471250583759,0.290317374451781,0.265868730973902,0.271275186440305,0.304815782805816,0.278426005639126,0.256740191284423,0.441954308351549
"92",0.047463412793327,0.134859205312872,0.114084500258863,0.153846474997621,0.19285448799831,0.198391347120054,0.164748033139488,0.216744519007127
"93",0.746499166504249,0.0890737549256337,0.10725736732865,0.152388385488669,0.128970498355013,0.184288255446159,0.146894464784822,0.248079212921398
"94",0.0268235438299897,0.0984990462608106,0.0816424602287135,0.0634148610041892,0.107506278192914,0.0831399312073891,0.0949332682615002,0.076937452281176
"95",0.954949207691862,0.996046080810669,0.990940776420045,0.970636545590563,0.981342281115552,0.93148359912343,0.946022542242014,0.925204101557471
"96",0.108413590054386,0.18322642756709,0.182769607931179,0.175408910085031,0.239051551915098,0.227311406147561,0.235244967110585,0.202783444988828
"97",0.100873551686607,0.0906138786149916,0.0855804593254014,0.0954701128431647,0.108303234987601,0.107307641630629,0.114473316667432,0.144018948484415
"98",0.234507979230259,0.374400398686059,0.342148599702399,0.393106115483916,0.330463815620094,0.326369647387086,0.341276134005035,0.304438717070809
"99",0.204212139525855,0.139389134665786,0.160562013152184,0.140140038464502,0.115871821700528,0.123975432674323,0.129446193833394,0.139378073909399
"100",0.0608147695133846,0.0628283545395931,0.0378544101713675,0.0427539689266126,0.0654391013529226,0.050071914877354,0.0539146164508142,0.0678512883800073
"101",0.224569721870559,0.360806440764775,0.0747300863308861,0.0559357185539912,0.413138094429278,0.15909164576843,0.159740034673808,0.0275011733156415
"102",0.0811391162589591,0.0615839298893112,0.0443442770757721,0.0477123616188548,0.0783646671895315,0.0644517524675782,0.065831184225528,0.064773073526033
"103",0.122549554096045,0.253199076109352,0.308123825606512,0.342005598867745,0.252571562626531,0.308065480041028,0.271687443920446,0.395828586227587
"104",0.0068918159623619,0.038682348794625,0.023687305079975,0.0238942658406521,0.0715877375339533,0.0565009875456987,0.0445333957221657,0.0442523841465898
"105",0.438730524968098,0.616152688783124,0.81089650585638,0.811711791857709,0.69996004252193,0.838306446724233,0.847614739886213,0.495449747216746
"106",0.587926956938559,0.50600170673997,0.287324862007818,0.306969530461017,0.407043885544396,0.249708020265104,0.348787587117488,0.594840049833877
"107",0.0364039023869677,0.0405324350703151,0.0546226262470363,0.0459882639543489,0.0500823206445884,0.0530981407031033,0.0821515953546882,0.0648716367270855
"108",0.332695510110852,0.140226486954208,0.103095373056182,0.0747787785986216,0.130669612434611,0.105314290652992,0.118165850256037,0.104873981047975
"109",0.803211624930064,0.670272704552098,0.577187392333851,0.637228217746579,0.641536242879379,0.605061005596809,0.560480440318278,0.643689703258208
"110",0.0453022338600386,0.0953738332072328,0.0786558300513057,0.084337743301854,0.0586885840701672,0.0479585755986432,0.0649154960558931,0.0683144350310504
"111",0.0504618146824694,0.08912194569126,0.0644540948036367,0.086396350845693,0.100592757103181,0.100715167976503,0.0849940191873687,0.105444953422104
"112",0.146035683120948,0.07659406573578,0.0857217997741367,0.0702221255761316,0.0972014286924443,0.0896394325297444,0.110072268349106,0.0782865533593413
"113",0.616516568604747,0.241246031868916,0.201154388990347,0.276796845136425,0.280111305299869,0.286561344056266,0.27568465135883,0.310217016946812
"114",0.580224145141593,0.207084212272937,0.293620659024412,0.135234461777632,0.195319381252827,0.140320729155049,0.166587559223513,0.139595251376813
"115",0.290014370693766,0.113576663436712,0.256667213480997,0.210206484276947,0.129434531763329,0.19777210730395,0.187073327920892,0.225889151990108
"116",0.043209096018316,0.0852821558487547,0.0965376641198344,0.109658201077792,0.110825658612709,0.136852396139439,0.110384666963685,0.134701645449713
"117",0.0749883063455115,0.0544500678189784,0.0413869423863498,0.0497087290905031,0.070159549289782,0.0672578372424671,0.0629015268180806,0.0632504118957482
"118",0.0856184456809363,0.142630403519891,0.144624405568871,0.209009080514921,0.128246201214863,0.169346895149353,0.148017414533332,0.158547423323111
"119",0.338544863963442,0.0506801399271241,0.058081459543655,0.0934780674562595,0.0264486823837023,0.0408452138927723,0.0278956590726256,0.0333441531680686
"120",0.351338922120277,0.362350309568325,0.391685321052417,0.378473504003691,0.291935400969737,0.31446671811008,0.32950236848191,0.310734351427809
"121",0.0847510925916091,0.061594375531132,0.0605658599664446,0.0805898984507646,0.0966365059689747,0.116305759938505,0.0900895559100963,0.12024763659012
"122",0.296153945098291,0.161610173310235,0.230644438432164,0.263796587479987,0.246386470989804,0.334746972315192,0.289302906061476,0.470627589124048
"123",0.0830941622407013,0.0771043078162716,0.103140150443643,0.0864390451280231,0.107395261855268,0.109915220824207,0.122122684391949,0.0950508894729834
"124",0.145506866836088,0.162665624628145,0.13575208177132,0.13781582500925,0.174546373610026,0.162866929870051,0.15557346643415,0.144252721036038
"125",0.107742395822251,0.206900029458838,0.258004061522357,0.210400293305852,0.190533054501604,0.201616575051004,0.227504063267655,0.195504201249779
"126",0.048552002902997,0.0932530061370381,0.0582504939464178,0.0544468318238256,0.105395296438276,0.078812699493949,0.0765445844981948,0.0781163141970401
"127",0.137879773171852,0.159271089827833,0.168113141597577,0.245397293307165,0.248867657240086,0.299605349847161,0.248833235012658,0.299571958483402
"128",0.399350580787645,0.266722088041305,0.261753192244795,0.21980210020234,0.174179237779774,0.14378034509666,0.161998933490591,0.156487268866206
"129",0.141389397183825,0.186309804923645,0.13793582306944,0.184925295788039,0.211734687152368,0.212723105055175,0.177403808609632,0.219529637122159
"130",0.17521515018781,0.177935241455012,0.194582266249387,0.174012253283395,0.183933309718562,0.17718857310032,0.205451787714988,0.161748977115097
"131",0.368341940054936,0.335968662883951,0.276507347795372,0.372090221044786,0.391579165638038,0.425320844097245,0.368774770102838,0.420388002239361
"132",0.316365759666678,0.2364278942561,0.215571482858099,0.192626619884711,0.223438671013233,0.191802040634134,0.207087295055228,0.175417101525801
"133",0.288048452069124,0.286152378549235,0.374752098950829,0.29150748884744,0.326677536360371,0.311804006721446,0.36201774146392,0.291272980845428
"134",0.157241694165613,0.136514345813486,0.163072538725737,0.163246463054817,0.160152573743196,0.165014651636089,0.178374746565033,0.152467649077722
"135",0.0848650490113522,0.150076345438219,0.174120969810984,0.204162854151979,0.201838615099528,0.246866208291076,0.207789480213561,0.242160921454855
"136",0.0504918567612682,0.0565628719898438,0.0633736821878529,0.0655953059871345,0.099868087483362,0.141185582770872,0.123579258105385,0.101745782871324
"137",0.108042962045186,0.0751613358603812,0.071565247504069,0.0753953097839584,0.0738220950253903,0.0724837353909167,0.0686764371351738,0.0694330284322979
"138",0.0330774291672377,0.108200549555309,0.109122897896947,0.0786335298058433,0.136322391392081,0.117794287165157,0.159477439885848,0.116730013070757
"139",0.0932851137937563,0.0753967668984688,0.0591371540016292,0.08205043396281,0.1080407872768,0.109368308992756,0.0872770668709587,0.129562055748697
"140",0.0559581512671446,0.0880015440700762,0.085075451306079,0.0824805339808112,0.081207366917435,0.0770348971354192,0.0835280982021212,0.0873594671279909
"141",0.678855541995242,0.729942789584029,0.918829357210304,0.873447791632804,0.736315125075173,0.834584479581181,0.908089987584759,0.863530910080731
"142",0.220215705363172,0.217299939623022,0.244143808529383,0.206563022868762,0.175372640420514,0.157615858789804,0.181057790408205,0.160137820327757
"143",0.237192529855229,0.301600216527336,0.248882167544777,0.317742820682628,0.318668678656623,0.337713324583433,0.292818046626381,0.352169114448841
"144",0.220932975068147,0.109296125976158,0.102813487243801,0.120850410365695,0.140877503294854,0.152082951882387,0.123225322174435,0.173776067310617
"145",0.198826306118575,0.334083650138316,0.337279415855291,0.337074085901282,0.227541375664807,0.238101725481127,0.233790343679147,0.246618598276935
"146",0.322461686452416,0.518639462641346,0.276298713733513,0.26303517327309,0.605725126129934,0.302060040477945,0.307669988523247,0.500400835692248
"147",0.653381584928558,0.253889498478642,0.216875189982843,0.468767116183263,0.34620291628553,0.341230711797986,0.258756836887445,0.189324473182391
"148",0.576084362107939,0.448772359866436,0.319348802360091,0.316147547067212,0.357031095020913,0.266812921855049,0.261183783506899,0.285681864303632
"149",0.0581880649168565,0.0461036960042672,0.0532727897738483,0.0544071878511518,0.0544361466490438,0.0599705988296166,0.0656078585477163,0.0638254722927808
"150",0.0457516688216983,0.0826933910924054,0.0749635724039911,0.0969838718647986,0.0861808287007035,0.0995033581240484,0.0841684762688195,0.104238531073848
"151",0.132766881053677,0.109060885861945,0.0816229740570175,0.11287374378068,0.133443716406782,0.127831207031064,0.111206726007101,0.131089756078027
"152",0.0108649308462662,0.0300001334979469,0.0274042849680578,0.0248760215624503,0.0402857495945323,0.0341605222059052,0.03411876480583,0.0313352635745235
"153",0.085577029034614,0.101734120284828,0.130234582823668,0.135682991287611,0.16645878527441,0.190814853978731,0.21065445185676,0.176332680928682
"154",0.351059987562798,0.30688397416556,0.272511043045904,0.20757770667515,0.223562392671222,0.172854471151569,0.219375380923037,0.207116862236151
"155",0.124131393741643,0.0597487258695329,0.0711607590298592,0.0755479581294703,0.0716134066021193,0.0905286705472549,0.093406224425076,0.0935026852515985
"156",0.0496820990224169,0.123131441373623,0.137524565446122,0.168263230602665,0.167426435097809,0.206992702183443,0.198542548266965,0.166963449975201
"157",0.341651707652985,0.19642677593912,0.210281350678796,0.211955748551465,0.161410532463855,0.180516528921839,0.18367693586789,0.154143921117945
"158",0.0602398426876847,0.0996241929586899,0.0838490756512644,0.106489814706345,0.104661124176054,0.111007531833542,0.0954926959305217,0.122116348939922
"159",0.237177036993658,0.188527266185706,0.243423440615277,0.276464399576501,0.205633205436015,0.277347220896476,0.252379600338155,0.234247699214296
"160",0.0569200234294293,0.0867307327325773,0.0918405492526821,0.094088778451337,0.112469201704621,0.115415050703737,0.118804199392608,0.0947635344403272
"161",0.0683929405861448,0.0895812211147367,0.078490316404989,0.0985220732700144,0.0906436369407299,0.0970477857944903,0.081023931348472,0.108473393608017
"162",0.570215762859167,0.389206331645325,0.343291380737579,0.325080993623168,0.299464700368131,0.232173807443571,0.25801519198696,0.229907611254507
"163",0.033164403206517,0.0249459749707867,0.0331335339802167,0.0332017019534552,0.0310953039563546,0.0388123573830071,0.0378931675883895,0.0373850277101219
"164",0.224154852079133,0.173806008404296,0.196863320424898,0.153455444243108,0.192932923746396,0.167706511444308,0.192128430090602,0.159637827421961
"165",0.236005294829527,0.282543153140581,0.195436301688879,0.16995158800304,0.225089690845525,0.144860491860222,0.115387076672542,0.296398473302467
"166",0.118379960820306,0.0630086289370794,0.0783891111056903,0.0649815668422256,0.0656390440103943,0.0658450906262162,0.0965411153082155,0.0881559003470737
"167",0.0642342678667741,0.0562500406973171,0.0563436100251349,0.0569909031165754,0.0709026167443472,0.0715313900496,0.0770783474129653,0.0757778343160221
"168",0.282069283810237,0.183619372565026,0.176150215951736,0.229397838655496,0.222129514588118,0.27048935949427,0.227656272419427,0.268615719435426
"169",0.112569822968752,0.118800042406001,0.119800846569189,0.0964781791410678,0.13570272119002,0.121582588313358,0.139470188418285,0.108724732430778
"170",0.0792541590927203,0.234842125493662,0.210615297026487,0.248679480781668,0.303924681006731,0.325400584938182,0.308296063424283,0.381194051662333
"171",0.0215459059606576,0.0456721641251987,0.0490688473156993,0.0473339181682386,0.0554725388626403,0.0578205968519576,0.0622144046745289,0.0589713031377225
"172",0.0805859351307166,0.110961094085155,0.0961147252338146,0.120278111131615,0.0789986771313855,0.0789080572021757,0.069783971764225,0.0965606816246998
"173",2.22044604925031e-16,3.44067252993235e-09,9.45385621756022e-05,5.4755739045787e-11,3.50929543214109e-05,0.000247456325235299,0.00236655202146267,9.36168301838206e-05
"174",0.116804813660231,0.145199295502705,0.143519287753523,0.143478455931524,0.132511305599188,0.134844986678515,0.144949466196032,0.123432947107439
"175",0.302828376839186,0.361399713675505,0.379715157346244,0.268584865329103,0.32187609478155,0.260331842420389,0.274707029132552,0.507476118628106
"176",0.383227239482428,0.104228715937164,0.123516546001727,0.0982325682133318,0.131818528318949,0.145452211244931,0.16268093464349,0.156533027020494
"177",0.179376553933927,0.0459309094063502,0.08658263478164,0.0661812023100155,0.0627349595682262,0.0889395967202628,0.0947766716486605,0.0929878271724151
"178",0.0301589327184124,0.0874433306703446,0.111904534486538,0.133369975080094,0.125634823564861,0.169853376695469,0.132094076285167,0.152299807790211
"179",0.881357259907424,0.926137212696115,0.939301604352158,0.938147314901373,0.89788989628936,0.925420595878891,0.922952438464644,0.633800312104582
"180",0.139675485260319,0.165004787405091,0.211424544471225,0.195421968029995,0.202286723097016,0.207574289439789,0.22766640453603,0.197470859300492
"181",2.22044604925031e-16,1.23924395254306e-09,4.97764489688707e-05,1.40891292685594e-13,2.00742204337476e-05,9.8079632840651e-05,0.000454567102964858,6.68678518736049e-05
"182",0.893247478385958,0.895260672175817,0.774265370820816,0.978028888046143,0.852667680127657,0.931604425721725,0.543592735079674,0.610321434144328
"183",0.25759005145591,0.201259396326069,0.858273807619695,0.204666871427888,0.139732485204004,0.133278410641352,0.211103001188705,0.18268358574328
"184",0.160126651296352,0.197180261210111,0.142659157351632,0.191502733901433,0.231437554586017,0.218985208970869,0.182323390829117,0.230282063124226
"185",0.369084058856934,0.0597566456967627,0.0781229489175072,0.0857369908564004,0.042745925589937,0.0568879447554886,0.0538573776236945,0.0381209550948253
"186",0.260570583303857,0.0862845831311729,0.0922167677279859,0.0987841588127696,0.079285557438052,0.0876985736280637,0.0902244196326317,0.0971284226737039
"187",0.0830480688914732,0.0734279874695923,0.0851689012295609,0.127129600528986,0.123170232404953,0.171265557192788,0.14000716147476,0.175066938514058
"188",0.428537701418625,0.0597236662571668,0.0563815754803025,0.0651777857068758,0.0697467946821481,0.0657962536592041,0.0991716182466127,0.0800636263298026
"189",0.120181310895278,0.153667979204179,0.167540117202172,0.20255203911855,0.144103279793261,0.176834195097746,0.140625476970376,0.179265650555112
"190",0.0945760275970503,0.826638678794731,0.914632796627773,0.846426414366486,0.91872407567047,0.960857486643705,0.9420443194179,0.988993087572375
"191",0.064962045618003,0.135770165208417,0.0997737449038647,0.133181390554121,0.156078721777189,0.145988921470929,0.125553265745634,0.161189086239941
"192",0.1811323899758,0.119762530838666,0.0961570357776011,0.129253595188456,0.135460187450039,0.144744334765765,0.123248090096938,0.164616663181635
"193",2.22044604925031e-16,6.52828565126574e-37,2.59388462356554e-05,2.88018645025453e-86,0.00183759122754492,0.000209398328462491,0.00182414901450302,0.000236883293370858
"194",0.0670100628743702,0.068981671181304,0.0680739382729694,0.0819725845618671,0.102443825550163,0.12215080545097,0.104107526010631,0.134803424610618
"195",0.027169155192572,0.126146716299413,0.10204880881265,0.112748575875363,0.0676716603803534,0.0649862977340392,0.0581265225945064,0.0447230574703407
"196",0.16392048818181,0.147264749558234,0.144002601632665,0.144977780162365,0.169769640736254,0.149171673969728,0.178333644822114,0.181353369826233
"197",0.0554548475394658,0.0956561961802584,0.102251885389968,0.070437265661865,0.139047363920858,0.122717100250496,0.168032156444732,0.123152670103338
