"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"35",0.547957697567338,0.770874535514177,0.624411681339184,0.404371584699454,0.556666666666667,0.787673592567444,0.641021022747873,0.478688237389428,0.74749465161669,0.758830033927713,0.494120645012375,0.593601750600493,0.680344234480373,0.538170454477748,0.652633144837969
"36",0.425452533069458,0.272089254130048,0.293415393856086,0.404371584699454,0.28,0.0946929454803467,0.145404954495181,0.278077609742563,0.351164981373271,0.367884653055198,0.423240071899474,0.302270847059433,0.38580648096178,0.110942933387773,0.403613899710204
"37",0.383051652298439,0.17537491625883,0.211662977948865,0.404371584699454,0.16,0.105237782001495,0.198799648302257,0.157682551888951,0.0443285284079246,0.216915505790616,0.374993767049998,0.209252901265786,0.205258734489975,0.0604475880497104,0.195991561399018
"38",0.480182642464961,0.447104478368649,0.455311700529827,0.475247524752475,0.63,0.877658359706402,0.502633779801631,0.737642885615006,0.596348025639539,0.65437585294183,0.588421590395417,0.476647729601531,0.666928126248493,0.0793752386664303,0.551660918042153
"39",0.433313118747875,0.323831640938729,0.291745358318069,0.404371584699454,0.28,0.0346834063529968,0.272642862844631,0.0875175021876856,0.179367967767956,0.198620123020713,0.447032795930025,0.320783707423727,0.277755131864019,0.0555994262790259,0.464710693679662
"40",0.442928830331861,0.309560268939144,0.341665405179467,0.404371584699454,0.47,0.744359076023102,0.345133066695709,0.193053216786667,0.0715340763731105,0.336865970734501,0.416225715695233,0.323894725050129,0.330472370987853,0.140942459450435,0.304697094004163
"41",0.371280978242491,0.154638811220842,0.1419751542388,0.404371584699454,0.23,0.0428476929664612,0.205723547330506,0.226811278218819,0.211170612853753,0.272459824979521,0.367396973904975,0.151757333197899,0.192765264011439,0.131091271412628,0.123708313264929
"42",0.531852704736461,0.681857005592568,0.615567574487795,0.404371584699454,0.5,0.1390700340271,0.627093813241728,0.450549706968916,0.501589840737732,0.78344685125746,0.514717663249751,0.564584205055073,0.732765703497195,0.143927068414382,0.700949471246455
"43",0.512594418951226,0.598129298279353,0.619662259079649,0.404371584699454,0.67,0.638545960187912,0.386545733575067,0.793744455496754,0.394587208823664,0.31308974029277,0.520378935410374,0.622600175673836,0.559675347904266,0.426260573335935,0.533761488168702
"44",0.459889208888708,0.401035630795866,0.333341903690539,0.404371584699454,0.36,0.141578793525696,0.388606088429939,0.238558561841202,0.232153214601859,0.695128634743202,0.449793424624299,0.341956967564542,0.452176314628804,0.425187534200541,0.337606023481387
"45",0.476143129647209,0.401886755387094,0.459178195196134,0.404371584699454,0.34,0.0929924845695496,0.311024863994048,0.14180388096162,0.428989576736899,0.257384113308251,0.431956601911709,0.446643453677425,0.297157313612321,0.609513711936427,0.483484142511829
"46",0.631190473599236,0.861201420995325,0.863407884771827,0.875,0.87,0.976955512538552,0.916656980667996,0.895801917346016,0.920809974517517,0.885115317109148,0.650999769662863,0.839967305394685,0.878031772874797,0.981778352647837,0.873930378307189
"47",0.392993474325707,0.227627661801951,0.180962752053192,0.404371584699454,0.34,0.230658531188965,0.308523301140703,0.373101941689425,0.125500266916604,0.310343300848746,0.368651312290932,0.177700259037441,0.28526435509406,0.827175018064767,0.164635478751058
"48",0.449311003567082,0.336422198038779,0.346616856419468,0.404371584699454,0.45,0.399892449378967,0.393099438604119,0.289476686867221,0.180052751882203,0.451287941859979,0.43279666249142,0.347843672570985,0.26413068377486,0.476867582937899,0.303954390244371
"49",0.457679624811293,0.44126311884837,0.495581459044347,0.404371584699454,0.3,0.704573899507523,0.265157162923852,0.384446219008554,0.104746744405414,0.315245328873136,0.471086274634729,0.497253545845763,0.405419911460127,0.423294327136758,0.470493720302426
"50",0.44827927903292,0.309857317799765,0.286868004131998,0.207547169811321,0.24,0.0222468376159668,0.234015716089352,0.52949334610968,0.284010012680026,0.475901784866931,0.432039521645977,0.3041454577055,0.347125903897835,0.134974484935483,0.274997214091645
"51",0.61155566878289,0.777099252682565,0.816161678687547,0.875,0.68,0.991633440367877,0.778700813995331,0.906641195087314,0.917830180712942,0.71761249194352,0.597238172645787,0.769939531730473,0.637859493289208,0.971691366450482,0.75784972484662
"52",0.442250071545788,0.390062327111111,0.403301136320423,0.404371584699454,0.42,0.398964941501617,0.406194886328189,0.335740879214796,0.219441145028335,0.486017471986322,0.437547346651142,0.39908829125773,0.465666021899164,0.00852966426347399,0.428694634534961
"53",0.451953860452952,0.387611714494938,0.396707614390929,0.404371584699454,0.44,0.58506840467453,0.358736128159816,0.77893699398596,0.416531037049438,0.508292016286798,0.424794802563776,0.388894682740213,0.393397195035534,0.692829823496735,0.282264664119528
"54",0.393450127890438,0.238195914533453,0.209016389920608,0.404371584699454,0.29,0.0213876962661743,0.121430957164794,0.119774895233558,0.032319298149379,0.165525338514399,0.402628794555196,0.226251567363179,0.223943809438927,0.0231070017435791,0.31648807618049
"55",0.477465607016679,0.375951263132758,0.348078741594562,0.207547169811321,0.34,0.411155760288239,0.255532365224375,0.655539438132457,0.292070051157935,0.365467922041917,0.425820444999262,0.326122424235027,0.401269527724377,0.759756563611677,0.325843370433091
"56",0.471466767100164,0.415456687001439,0.425189335423856,0.404371584699454,0.48,0.739185184240341,0.679092593805584,0.238169336395721,0.745435692201516,0.739159627070457,0.43490295660774,0.420884232276318,0.586838656383816,0.271162064884044,0.43927401646345
"57",0.439318409065182,0.375907225580869,0.274094756406961,0.404371584699454,0.265,0.747959971427917,0.596710938930031,0.341761943749358,0.483667253812366,0.595088911011831,0.422345762244912,0.284805282993478,0.391546419757824,0.3025688173939,0.382163769930852
"58",0.44114244721065,0.335798922898583,0.283744509919822,0.404371584699454,0.42,0.595708161592484,0.672548916122784,0.284990295837982,0.768008923690926,0.344983661645794,0.434493633493885,0.263809704500448,0.400674792607254,0.653535829733555,0.294394020793781
"59",0.412508496757647,0.240514441589912,0.206865758498273,0.404371584699454,0.22,0.0105574131011963,0.302647750535575,0.152699173617045,0.0856512504076138,0.139906173200804,0.415377083661922,0.252195478968368,0.145857101093944,0.015271864045124,0.224989287612845
"60",0.469266536884771,0.326383535471608,0.375313053752697,0.404371584699454,0.33,0.26738440990448,0.190628867058715,0.109959552499664,0.503390013840807,0.343789428337778,0.440924195045289,0.374359045876693,0.329074999143607,0.0225482571647782,0.171881023951084
"61",0.545422956413187,0.654346239602537,0.633967848876429,0.8375,0.58,0.555170089006424,0.507714740972377,0.413825206396423,0.675427312661282,0.799073914280895,0.589728971475127,0.636753677992743,0.610345105114295,0.0916746160599018,0.68684075024897
"62",0.573249623212688,0.740675079103206,0.761383528846871,0.404371584699454,0.61,0.795351013541222,0.730569867862156,0.750860158389703,0.706620716757846,0.494882383789447,0.524045634468039,0.707812212267898,0.800669279237541,0.397324345418053,0.833688678160653
"63",0.44780814098234,0.330211400083702,0.278456857594382,0.404371584699454,0.39,0.143081068992615,0.305165557247226,0.442026619285084,0.349273505270468,0.585978195793782,0.393490105653112,0.310537475189289,0.338607064600307,0.249780310708238,0.439785175590221
"64",0.478993075564207,0.616293211994984,0.445620007001732,0.404371584699454,0.44,0.478436589241028,0.49086484981628,0.720353482563663,0.487544471663253,0.407456028080047,0.466419555260095,0.451320381046156,0.458200778124458,0.654829599354783,0.581857869527673
"65",0.431400900567191,0.27357141450616,0.271260765845265,0.404371584699454,0.37,0.146506547927856,0.247256865901324,0.0582565964839397,0.120380241452978,0.46908509667501,0.419758754681113,0.262615740766828,0.240866705817674,0.0973579836546436,0.179239175411613
"66",0.474040629791526,0.323423307429001,0.305968998335959,0.404371584699454,0.26,0.294554948806763,0.319755022971122,0.149243268691749,0.0679412253950825,0.306406099431683,0.431961948774785,0.34367924335324,0.281436482596562,0.259361689380837,0.434780189623006
"67",0.484476741710734,0.416854182918665,0.431575502522764,0.404371584699454,0.52,0.377602756023407,0.583656381844732,0.340148955256884,0.388069101087534,0.170564149174553,0.459321803788978,0.413242756994024,0.300840354227773,0.0193843552309725,0.432002146312802
"68",0.40299578388805,0.198891590281262,0.222888487050592,0.404371584699454,0.44,0.473488926887512,0.374316382678818,0.51446987999907,0.226152588497472,0.195944191960936,0.38499896422382,0.219357317157394,0.264429453027154,0.00921586503936548,0.28035398615724
"69",0.465942843103326,0.334400423575248,0.426284876644499,0.404371584699454,0.26,0.0530242919921875,0.351962744337177,0.373436766346643,0.0577347820205937,0.266994883666073,0.443616733632971,0.429727108591609,0.28080191646989,0.0129054239845421,0.244980699365943
"70",0.488056017337603,0.505765077200601,0.53911761064373,0.475247524752475,0.43,0.0800643563270569,0.44328131795046,0.0862681965583525,0.102104056020278,0.277035471337926,0.558750075003825,0.516872684753185,0.392975991887955,0.00870410421883681,0.543566589177252
"71",0.511218962460815,0.683617454133875,0.653924252377696,0.58,0.73,0.899081490933895,0.570285208183817,0.847801630092713,0.837435647140208,0.411759381126268,0.543129728468868,0.632355970965581,0.428885759811852,0.851717344080187,0.641174548891849
"72",0.488849001814945,0.331990911715689,0.41949891888931,0.207547169811321,0.495,0.359624445438385,0.116359980194421,0.279308314398808,0.217928363561853,0.208407809594424,0.441252997788976,0.394335201306633,0.25508583289758,0.767615389261785,0.216577632178336
"73",0.437644290668554,0.414282508375871,0.277662052826239,0.404371584699454,0.35,0.7535689920187,0.319817981183984,0.236711812173363,0.474283053618133,0.293176412544518,0.434769295339745,0.254060169382639,0.390726802196931,0.38504094431146,0.277695654447844
"74",0.551355135478316,0.717191293507517,0.707340916532314,0.8375,0.69,0.941752351820469,0.753650584223984,0.315887358773162,0.452263467327637,0.697726743446685,0.555208760660792,0.664364791597659,0.594469782541268,0.200421149702031,0.696234164832874
"75",0.508465650622575,0.464106895537877,0.471014705316865,0.404371584699454,0.32,0.114268243312836,0.352217950370326,0.154536491452757,0.403393061231383,0.246366651865559,0.465295936743101,0.493331632859389,0.35458913717914,0.0328848090762923,0.452602624812994
"76",0.546472349456276,0.687653271981802,0.724511943480974,0.404371584699454,0.63,0.418044745922089,0.692927418161676,0.676183061447161,0.681134146460269,0.874139485209984,0.500384063316815,0.711596249871478,0.713296847241223,0.979817179839807,0.605389469885315
"77",0.42558997364563,0.388351685551908,0.34891156797653,0.404371584699454,0.27,0.071496844291687,0.318243197345461,0.20947878133689,0.168300158423692,0.26925408774403,0.415476975219088,0.363689510762105,0.260211705575497,0.0146422174986618,0.232263914810808
"78",0.429466643860093,0.242651477771083,0.249450529415142,0.404371584699454,0.38,0.132502317428589,0.213833037874037,0.102287450757618,0.0384329673403759,0.231496759954159,0.430136533732499,0.26914160292477,0.2500012210003,0.0376190175821772,0.287306109251738
"79",0.392868255926507,0.208198675845454,0.18515733771092,0.404371584699454,0.39,0.438743114471436,0.158870405178498,0.163861776988213,0.289552771126181,0.266778838753185,0.373716498248351,0.184169348464028,0.242958195293677,0.186564022817884,0.206825538030824
"80",0.534090199010249,0.621415674974045,0.575142467826954,0.475247524752475,0.59,0.554905444383621,0.645629411574374,0.0837438703632519,0.436866132783309,0.133662830203648,0.591090584613013,0.563612550778814,0.33677570867194,0.551293860410502,0.635310907289824
"81",0.43169027520054,0.36305064631935,0.359668410799456,0.404371584699454,0.4,0.00852173566818237,0.149717693799467,0.16540257613,0.0843798006671773,0.254788882467623,0.399162170966251,0.357853233706847,0.339791937579965,0.0203540951246249,0.343549551274903
"82",0.410392873937569,0.146140035706041,0.219639816369021,0.207547169811321,0.34,0.195063948631287,0.156164243888855,0.0842753225793249,0.289978260758012,0.15686003120007,0.374079819489847,0.203137757793264,0.228559475405507,0.00100876908986612,0.142555113717463
"83",0.435315952130266,0.415079713398141,0.405304476055248,0.404371584699454,0.46,0.186589360237122,0.500647832521269,0.32568132147106,0.533208081757684,0.422101676789304,0.445863096680148,0.411134606552092,0.424507986331131,0.436924667451598,0.408343036942021
"84",0.39162412746153,0.132294218996943,0.144028731672368,0.207547169811321,0.24,0.0252801179885864,0.137592744089611,0.185367006482819,0.0596754244639286,0.160258769267191,0.404076778010809,0.178876966328362,0.163649983774063,0.123254484450401,0.108361514524023
"85",0.439300128168156,0.159271510484325,0.148262053296729,0.404371584699454,0.27,0.00222080945968628,0.162203943794004,0.199585447274497,0.0527625417969511,0.263493057514849,0.371475665784953,0.167551783133137,0.252323309186369,0.161365626211499,0.157004787557269
"86",0.400510030812949,0.195676231873174,0.232405367546715,0.207547169811321,0.38,0.42178875207901,0.185137193212545,0.766529438530635,0.144350589320812,0.567799960692757,0.391112190624865,0.228342811800351,0.236714565212393,0.771191204571319,0.213441604224978
"87",0.377870317732509,0.117746928504982,0.172883852663338,0.207547169811321,0.15,0.00559234619140625,0.0593719310058592,0.0970252232606573,0.0624433466338496,0.151888179095902,0.355151508631038,0.171324556009717,0.191002346540961,0.0123315223054064,0.248815000562017
"88",0.560676262498839,0.753219597266623,0.70239796929924,0.875,0.74,0.926301024854183,0.872883841235078,0.842094641016023,0.739563804361332,0.863943271905011,0.615677648442678,0.716746907007698,0.761226735077295,0.890030604782769,0.730798823638652
"89",0.419002489116101,0.290742617530979,0.257906970404839,0.404371584699454,0.32,0.14564311504364,0.29568734239208,0.096785595442951,0.372434738841328,0.457162378649155,0.420066579736991,0.300101789965247,0.332752514338794,0.358311970509922,0.310468374099888
"90",0.47085353732206,0.485569871317723,0.46270751511726,0.404371584699454,0.38,0.144755780696869,0.389314317988769,0.185075587119494,0.464155776892339,0.787933365050212,0.443106451518736,0.439943286023571,0.524781434566498,0.00265184921979639,0.412627941885437
"91",0.460345705381439,0.489728661556401,0.469637136196773,0.404371584699454,0.32,0.21709930896759,0.291298597281345,0.436145251572162,0.32970998098936,0.344650756105703,0.458303843820474,0.473272679001284,0.373738739543307,0.0542226169698666,0.314976095882676
"92",0.586196604086591,0.827370343957374,0.839136281923992,0.875,0.88,0.903675951063633,0.932850629059863,0.815593729475276,0.973758474773552,0.864879655029301,0.639820718391032,0.824718488120072,0.848878594190826,0.999875854153179,0.843391788638622
"93",0.468940219944224,0.404751890485792,0.453219429050399,0.404371584699454,0.41,0.433386027812958,0.378902877571228,0.480601345076541,0.170573413006738,0.310227904323738,0.434801312166636,0.424832603177442,0.372952678887377,0.70905662984861,0.427895860596925
"94",0.498765425994788,0.607661191425528,0.600176331461653,0.8375,0.51,0.513623178005219,0.741839014933238,0.178292778039469,0.467109446095792,0.58890671468171,0.596394232324558,0.595580820669952,0.658592356253204,0.870343812887391,0.599572539943773
"95",0.570802415699244,0.648201761163669,0.614399939681492,0.404371584699454,0.54,0.0378292202949524,0.495904700975008,0.686778529552426,0.254401894522235,0.57585364073624,0.491690709546624,0.609785805228862,0.472141181377383,0.548461082343081,0.690456134142758
"96",0.479160096207502,0.451287382706189,0.505985202896169,0.404371584699454,0.31,0.106041133403778,0.230209876449881,0.180893424332198,0.643789807412648,0.534361638687942,0.456023906594639,0.504226132330044,0.514295554056638,0.266806391051331,0.2100062872383
"97",0.500909577731476,0.473260547156625,0.496337909277645,0.475247524752475,0.45,0.182060539722443,0.657448588595412,0.464562249513423,0.653442519679076,0.23335543649932,0.585297623772467,0.473137509261365,0.27448570246558,0.215133803732931,0.577688939163336
"98",0.484552122979807,0.545768619537724,0.512069875695596,0.404371584699454,0.43,0.598635256290436,0.424851446023971,0.421749195372034,0.51225651471446,0.475233286456972,0.450714216108073,0.497568462111428,0.448399923297555,0.702127747825855,0.436510390977121
"99",0.462759177426313,0.476005921564231,0.48122523535018,0.404371584699454,0.51,0.245941519737244,0.386940010118295,0.571975359569835,0.342740524881893,0.597229051926504,0.448516182789305,0.453457856327816,0.417266180700257,0.435484278775627,0.446130634561257
"100",0.477040451534862,0.434916206527115,0.444269367118371,0.404371584699454,0.313333333333333,0.875514671206474,0.377544451005741,0.599761059882798,0.43421012369647,0.417906662788643,0.4552262669967,0.449838299673372,0.495445409732519,0.354853787214895,0.367254704929163
"101",0.456548445266639,0.377706352599726,0.419810656785058,0.404371584699454,0.44,0.159335553646088,0.36467714543599,0.202062707302965,0.580192350584006,0.149801459314221,0.465225031103066,0.427919743205597,0.221978860140781,0.720127078661404,0.378122321775877
"102",0.494623337122875,0.392529617538269,0.311730787576735,0.404371584699454,0.47,0.784895226359367,0.302208374520076,0.353723441472025,0.884678394762157,0.534667247474961,0.450615765215685,0.295266936262093,0.404474925353366,0.762458283573071,0.409095597489148
"103",0.510613875921139,0.57862222041404,0.555643351728196,0.404371584699454,0.465,0.715972661972046,0.591467630489469,0.411228796726426,0.266947161439843,0.295799047153534,0.480538120697803,0.535513711925563,0.408314925151084,0.324756767584409,0.603217156234644
"104",0.548460816344262,0.601265918088191,0.584478575941494,0.58,0.5,0.492158770561218,0.456549242380042,0.591885355435689,0.648973348423442,0.211429851277291,0.591148668323196,0.558951803661068,0.34160719631202,0.0150075489841466,0.747110482269517
"105",0.44928196071203,0.384586520524855,0.333808151673396,0.404371584699454,0.29,0.00941801071166992,0.0809643680285396,0.058145994956998,0.172238000562385,0.193953716432606,0.372054534220581,0.289970125145374,0.48441815224136,0.0128150418587856,0.246765054948227
"106",0.466510962734136,0.304065672840879,0.363017235710118,0.207547169811321,0.41,0.183444857597351,0.408488397699579,0.174417234138483,0.169419325253978,0.329807856811,0.430213641999999,0.334243727393098,0.228012058452823,0.686034092400473,0.172566101167177
"107",0.627081275281429,0.803130542053387,0.80547540058332,0.58,0.72,0.74654233455658,0.353798779611887,0.760408174320746,0.939082315786647,0.91747956923447,0.608546556043745,0.779098690094671,0.863124642239759,0.968137536517506,0.884788928222609
"108",0.45186199605481,0.329336614562774,0.367800209830213,0.404371584699454,0.29,0.0189664363861084,0.32649767689284,0.380919584115974,0.586167371590156,0.367708870991893,0.447567390305753,0.355499890477467,0.508110953291702,0.33280368912305,0.346594515981268
"109",0.445188323244212,0.24973859264805,0.356948810423084,0.404371584699454,0.12,0.19253808259964,0.221321196073801,0.104627311622513,0.210451911124203,0.225078556147292,0.412448393873275,0.341418516176603,0.214033083091505,0.0375426253262061,0.13566129349943
"110",0.492513499754671,0.445990136400531,0.457697692437312,0.404371584699454,0.48,0.434624016284943,0.368804993164027,0.21389763581061,0.235410234437497,0.43971114119686,0.418805394136521,0.475136519098366,0.487331929570796,0.587964918226423,0.467869300866786
"111",0.464602464737511,0.346620327167275,0.365100989269964,0.404371584699454,0.23,0.00196355581283569,0.12068357872346,0.203221615208288,0.0889479503839544,0.451623870174781,0.420682214593804,0.347812800994742,0.329390567638616,0.00431411320075009,0.347005686490473
"112",0.46410226473653,0.313074193093817,0.35165804553814,0.475247524752475,0.28,0.386117696762085,0.308480172298542,0.390527883639281,0.0831677773933702,0.0876469266296451,0.549498009892165,0.348641367246382,0.125733261149707,0.036981057832989,0.488040442064308
"113",0.412413444502306,0.30594141513124,0.349973426867131,0.404371584699454,0.39,0.461995840072632,0.216127199995143,0.255913589202203,0.0396289839279337,0.714570046010349,0.383890279317293,0.335009668548963,0.38637273939507,0.569199011002166,0.345505066186448
"114",0.413382646709417,0.273361606775515,0.354133118916518,0.404371584699454,0.23,0.0614428520202637,0.196437279173952,0.217412974594159,0.131532565844219,0.36687916039176,0.425212393579382,0.351883087351209,0.29831296833888,0.00342518058354948,0.399661335274077
