"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.56921200271748,0.995935346839113,0.988470121625336,0.933333333333333,0.85,0.992295991163701,0.999402345691366,0.971114664273048,0.97352793181568,0.931866091047135,0.921560460479284,0.975553164059092,0.987382276571946,0.963442875448166,0.948781252376668
"12",0.393137799188071,0.00519295165027459,0.00218218912249562,0.053030303030303,0.04,0.00792974233627319,0.00538161245991237,0.022843885551614,0.00829024278935281,0.0637988723957658,0.0200504779206392,0.0365849088221651,0.0321285085233416,0.00146420151977904,0.0277409124217755
"13",0.543636366753109,0.999938601047833,0.998137546288886,0.933333333333333,0.93,0.974646279588342,0.922044862358353,0.954529526857437,0.992188698732619,0.926237742473426,0.925461021195486,0.992244049216149,0.973328920220735,0.943921322305471,0.907468509363747
"14",0.543578923685898,0.483471552360355,0.973350714555943,0.933333333333333,0.705,0.0709161162376404,0.00110948547495112,0.697104702512005,0.368644538384267,0.896205977001803,0.816563541230608,0.848423314982368,0.784377257702987,0.664944584855946,0.739909576962649
"15",0.555095387246629,0.991641823641038,0.996339400004616,0.933333333333333,0.99,0.998201618902385,0.999997468864324,0.974729043146409,0.998979317458945,0.931866091047135,0.96452493009105,0.943181494996131,0.979303499988379,0.992558660014634,0.958231314458327
"16",0.524763332987482,0.911921658635533,0.975683223202401,0.614285714285714,0.84,0.564784497022629,0.797119107846069,0.819542121666571,0.983537245892709,0.73844568983637,0.912193240928478,0.911138303590956,0.823279624318156,0.860342565461634,0.902991453410736
"17",0.441277789738708,0.898654027223261,0.0496515333136031,0.053030303030303,0.3,0.610376924276352,0.746907988231288,0.233733763112574,0.736927743470819,0.122961857648296,0.285627935314431,0.325328102092864,0.201987093894422,0.371264428593998,0.277799056351204
"18",0.425725959859373,0.629409391895943,0.000697078196172792,0.053030303030303,0.19,0.0111870169639587,0.0255055568379894,0.266299348237655,0.128603117717161,0.0637988723957658,0.08180716652458,0.0556858231064766,0.014619117121841,0.0892376008489038,0.105694820889623
"19",0.57367224933125,0.999163226518748,0.993214463379466,0.933333333333333,0.98,0.989652167074382,0.99971536577817,0.955470599911753,0.985847132998318,0.896205977001803,0.948670402127212,0.948528715843871,0.943325123510094,0.989717965365008,0.946184538338444
"20",0.512900187453987,0.999974014615693,0.998743984600501,0.614285714285714,0.87,0.989966755732894,0.996728257847865,0.937974122602615,0.997183515133685,0.754606978054875,0.934760580171706,0.98484756297958,0.853611656216892,0.98803426861148,0.859972762267781
"21",0.549850286712387,0.989525221097421,0.989120850705403,0.933333333333333,0.83,0.347435355186462,0.540326184910513,0.885499813758113,0.681423429652875,0.858624479225696,0.91333918384191,0.872997101918234,0.914030839711502,0.779458454203537,0.858271219674493
"22",0.425725959859373,0.111102776840918,0.0421424472451564,0.053030303030303,0.1275,0.191611230373383,0.0557869823909178,0.0881670369618725,0.215445551993487,0.1023160911591,0.0491896311293051,0.109818970013515,0.101034027424553,0.381002047995453,0.0350035433567327
"23",0.545880760005147,0.587578510258528,0.946363552190186,0.933333333333333,0.72,0.94804336130619,0.989174639204822,0.7365181473563,0.823450048997589,0.858624479225696,0.618037962210275,0.697595342555442,0.808537804014115,0.875827308263293,0.680239223433915
"24",0.601747104283365,0.999594179951221,0.997226551308339,0.933333333333333,0.99,0.992238787934184,0.999978161168161,0.969235012066528,0.996914472980218,0.931866091047135,0.962818002533236,0.997568883178548,0.984895442795841,0.99630081202811,0.97603950132996
"25",0.392965189558859,0.0264534408125324,0.00708286931698827,0.053030303030303,0.04,0.0216862559318542,0.000544167877959877,0.0357583500406779,0.00227018188440731,0.0637988723957658,0.0786917694972145,0.0342185192381928,0.01303186907192,0.033917363004371,0.0895531834888533
"26",0.396138522476594,0.0103067805826386,0.00777051774821,0.053030303030303,0.253076923076923,0.0149073004722595,0.000837521928278864,0.165861138599733,0.173501775365207,0.189950396669543,0.12447965975073,0.0824201859047175,0.225481988390134,0.399378556748332,0.100762115441253
"27",0.584735776333944,0.991983113612524,0.994142320713696,0.933333333333333,0.98,0.925318546593189,0.987052166813791,0.902116851457108,0.994684400849306,0.896205977001803,0.926424186923546,0.952828164809123,0.96868167183861,0.952186599373507,0.935641403194022
"28",0.545732232167184,0.988368621073407,0.938253769582628,0.933333333333333,0.93,0.988502553664148,0.998972885157838,0.921095512990816,0.999053175564255,0.931866091047135,0.862759262590324,0.780852854353143,0.964914725914818,0.984357525427233,0.902620157035997
"29",0.393199945191357,0.0142405049199787,0.0112072874802611,0.053030303030303,0.02,0.00344741344451904,0.0214654232199259,0.0450813879396462,0.00254113510119298,0.0637988723957658,0.103736944166003,0.0529450854057263,0.0132279400865809,0.0062396557114902,0.0895531834888533
"30",0.554943150545656,0.525699001059476,0.930871230508001,0.933333333333333,0.86,0.258723974227905,0.548381684990639,0.904794217274866,0.619124558589478,0.896205977001803,0.852893438894359,0.792721642182096,0.882822208051834,0.922967736931286,0.847813449222347
"31",0.421932840839511,0.073719923013993,0.0452506067393082,0.053030303030303,0.02,0.00218093395233154,0.000345403313580304,0.0142630616332661,0.0109936709134172,0.0637988723957658,0.0523843429290361,0.0594637259816574,0.0335796866521658,0.0143590235240161,0.0291839479164722
"32",0.547014090648809,0.849279131743799,0.987274426639076,0.933333333333333,0.9425,0.997073826147243,0.998936907184721,0.839894463531028,0.951275154041231,0.931866091047135,0.864872668578467,0.748859447228444,0.945882407545512,0.950621572523365,0.879941112169011
"33",0.588565551857017,0.982702704431912,0.996667412640164,0.933333333333333,0.98,0.99813280638773,0.999829816945044,0.970250623409436,0.992650904064583,0.823236784306731,0.963388287225667,0.976459689094244,0.981463777446771,0.983725984102459,0.969735783149208
"34",0.429825717358281,0.186326335529343,0.223559160361677,0.053030303030303,0.176666666666667,0.0164464712142944,0.00100055239095671,0.157873926630631,0.0809005613213263,0.0637988723957658,0.530844229489375,0.110291452220356,0.0367510569084102,0.0651197461626331,0.379510957181931
"35",0.397752757154885,0.0480486602144446,0.00292594703124589,0.053030303030303,0.253333333333333,0.145427048206329,0.257815884171165,0.123990235864216,0.0605328931675016,0.122961857648296,0.0904990384058143,0.0424714408985408,0.19297521276359,0.320240575574696,0.138281074217375
"36",0.464306647972595,0.731918104889039,0.0413280811570352,0.173913043478261,0.28,0.4791459441185,0.15320402886767,0.201885369964318,0.238694530714839,0.203344375710131,0.266334481548582,0.234689764724059,0.282337847989843,0.147723969405621,0.481494006731899
"37",0.442123588374194,0.00749309677195654,0.00990499303478743,0.053030303030303,0.17,0.00878006219863892,0.00188735017495184,0.201885369964318,0.0198570504971473,0.0637988723957658,0.407957551739003,0.15533324371327,0.0172034079760264,0.0687575709758067,0.417015556922435
"38",0.39498292711407,0.00775290928130117,0.00312688373061384,0.053030303030303,0.13,0.0164788961410522,0.00260370779307815,0.0641816700322547,0.00133590160642123,0.0789563811536988,0.126892294418088,0.057034927458275,0.0523711467803835,0.0453591632002334,0.107489362376835
"39",0.393027325947752,0.0284608119745119,0.00622872996552941,0.053030303030303,0.04,0.00660759210586548,6.36836249314147e-05,0.0121899614150982,0.00112414852963857,0.0637988723957658,0.0596701069770772,0.0379978817203602,0.0129071520727748,0.00310836398299947,0.036625121575466
"40",0.392909960121687,0.000433853797434658,0.000663716482756153,0.053030303030303,0.13,0.0405466556549072,0.00830250330522749,0.0591834954774715,0.0240384168188365,0.0637988723957658,0.0236253874355881,0.0251224831898803,0.0321285085233416,0.0855794795900212,0.0277409124217755
"41",0.393137799188071,0.00232813519245371,0.00153413944827356,0.053030303030303,0.03,0.0382590889930725,0.000930678904394511,0.0423442852476405,0.00046819540615495,0.0637988723957658,0.0403639657953721,0.0333150713210347,0.0128992315274425,0.00166303871345032,0.0447055312656166
"42",0.393255188986022,0.0413345837557868,0.00399044632556299,0.053030303030303,0.03,0.000588774681091309,0.000304270224880121,0.042108298450325,0.00367339508079777,0.0637988723957658,0.0871542895294094,0.044043073824448,0.0134241753459841,0.00242440552658886,0.0962257288391609
"43",0.392965189558859,0.0766167571412084,0.00397679273180093,0.053030303030303,0.12,0.0265095829963684,0.0589415977050995,0.062893861321196,0.00570059694609875,0.203344375710131,0.0640258256895737,0.0252688688675059,0.19297521276359,0.026583720989287,0.0736718181863029
"44",0.397059677841425,0.207157778724055,0.00625049383389565,0.053030303030303,0.0830769230769231,0.109351336956024,0.0524052043101812,0.508817015899202,0.0974552541318859,0.189950396669543,0.190147170656094,0.124500331447859,0.225373403992398,0.199484457916839,0.129907216081808
"45",0.511215316688129,0.620897632193605,0.575943217038532,0.614285714285714,0.428,0.705986976623535,0.963744725878811,0.476323379692241,0.0862911468017062,0.577259624296747,0.25193546618695,0.371862122308258,0.52712337098035,0.48040439122168,0.407423679414045
"46",0.51940517689681,0.915846679677383,0.838208051737271,0.614285714285714,0.795,0.744086503982544,0.910127279752087,0.864141640452036,0.976157875509769,0.754606978054875,0.912898439476581,0.769884884531968,0.877401280823386,0.960437218607266,0.897934901892104
"47",0.554585719590016,0.999977311905803,0.999766183227068,0.933333333333333,0.97,0.996262614615262,0.999736013683265,0.970476220656899,0.996555178280133,0.905839747839655,0.972432532197568,0.997518977453737,0.980296162327801,0.99521951788394,0.934764532153165
"48",0.393027325947752,0.050458307031992,0.00240854414125863,0.053030303030303,0.09,0.0362740755081177,0.00907224641490588,0.0213695207328451,0.00549516465211863,0.0637988723957658,0.0656368090244973,0.0361670744503264,0.0128992315274425,0.00352636617548416,0.0736718181863029
"49",0.394637168024002,0.00588779224470731,0.00875773930150775,0.053030303030303,0.0330769230769231,0.00457108020782471,0.000393587127666892,0.102161837741261,0.00229690623630172,0.1023160911591,0.0537863968667079,0.098745448002015,0.0388215179529489,0.0217491657226034,0.0316435228414298
"50",0.393082561200531,0.000373568741616813,0.00031239887074228,0.053030303030303,0.01,0.00279456377029419,2.95180552035756e-06,0.0174756882808796,0.000178323808658876,0.0637988723957658,0.0138924139301702,0.0140965934153143,0.0128992315274425,0.000742644854136442,0.0277409124217755
"51",0.394291514352831,0.0505971548200607,0.011209254737156,0.053030303030303,0.0430769230769231,0.0058252215385437,0.000118755893159637,0.268368554251092,0.0140386204576868,0.1023160911591,0.176444903808663,0.104997567140027,0.0397129677247248,0.0231243609658629,0.108685820055716
"52",0.55310247377843,0.961105633892647,0.988790969932093,0.933333333333333,0.91,0.987235345877707,0.996015033056722,0.875065274674689,0.994937238782561,0.887985942458949,0.729170167922003,0.816053706490715,0.895154036236753,0.908674616663764,0.763114844157165
"53",0.398446246782491,0.0134920015856204,0.00273384320316533,0.173913043478261,0.353333333333333,0.0752555131912231,0.0173042919078264,0.0793547220237219,0.452066859395136,0.122961857648296,0.101780659516923,0.0630075715511384,0.19297521276359,0.57374298212194,0.115329032580899
"54",0.54118684573046,0.806703874889709,0.989410465521804,0.933333333333333,0.67,0.225144147872925,0.505991697622433,0.649240765660326,0.496302241848114,0.858624479225696,0.640461763594265,0.701974647036215,0.802256211208643,0.779534441026186,0.530262118388842
"55",0.566605592763936,0.999859792309125,0.998892017744954,0.933333333333333,0.97,0.995706010144204,0.999657426451112,0.979208752632793,0.99892212518599,0.905839747839655,0.97737571125825,0.993222684231002,0.976846871460065,0.993758662258903,0.957134829085583
"56",0.591344296192385,0.999897168670449,0.999199760937972,0.933333333333333,0.96,0.987797569483519,0.999888931613902,0.94041625168984,0.99151978400859,0.931866091047135,0.954382240004924,0.997554306728731,0.980057054573155,0.992844424699535,0.959266243607791
"57",0.574635364688157,0.954019985438859,0.996949674294682,0.933333333333333,0.91,0.757916823029518,0.849938567767765,0.916423749597555,0.948137735814315,0.858624479225696,0.909677218549578,0.929371119243409,0.93310892994591,0.940961557908563,0.901532869514845
"58",0.421989314141288,0.36661980069734,0.0439453002603813,0.053030303030303,0.06,0.0569267868995667,0.0400073114811137,0.0360930536015141,0.215576803364591,0.0637988723957658,0.16197234480105,0.0674901782061094,0.0345308618832515,0.0397000056334876,0.100861660756876
"59",0.393310435511453,0.0436632026395125,0.0145531663581481,0.053030303030303,0.153076923076923,0.0111370086669922,0.058223533967261,0.0581288938599634,0.294655095131407,0.1023160911591,0.125822878636099,0.0920012231147903,0.0942829688174756,0.0962158447592942,0.0838430243854263
"60",0.588095908194607,0.946695645067921,0.96415621159506,0.933333333333333,0.92,0.896167896687984,0.995558734278406,0.944524070102959,0.965646701405703,0.931866091047135,0.892424267301381,0.965827994956183,0.98050214399072,0.987575295627878,0.960076651971168
"61",0.392909960121687,2.87838920652065e-05,0.00016877265934407,0.053030303030303,0,0.00616246461868286,3.67920433701935e-05,0.0244895057991465,0.000243691298978421,0.0637988723957658,0.023147714501468,0.0251224831898803,0.0128992315274425,0.0175520926171326,0.0277409124217755
"62",0.393082561200531,0.0553075585439835,0.00963950236273193,0.053030303030303,0.0930769230769231,0.0191200375556946,0.00235438229736007,0.103025517967623,0.00544295127035734,0.1023160911591,0.0536287840246605,0.08479811905521,0.0388215179529489,0.00614377502657644,0.0316435228414298
"63",0.603133444277652,0.999950174169875,0.995033983990977,0.933333333333333,0.99,0.991860926151276,0.999849876558207,0.962944284631049,0.990739171177587,0.931866091047135,0.921110345517086,0.998312638182109,0.988190972522021,0.99360176543309,0.963891257673957
"64",0.559375464143759,0.986323476348654,0.991037006515517,0.933333333333333,0.95,0.991956173442304,0.99986479314905,0.951602551525172,0.978701093025329,0.896205977001803,0.933818798148584,0.922953865869369,0.959165025313344,0.983080739991606,0.924088101130926
"65",0.573016689461319,0.997727386077203,0.992844732538817,0.933333333333333,0.98,0.998424938530661,0.999930061160749,0.958337659376623,0.999776875122824,0.931866091047135,0.959843211039793,0.994422780781389,0.98899898517945,0.995460711413051,0.967514025115021
"66",0.397406166050232,0.000303693545678144,0.000506139344638449,0.053030303030303,0.263333333333333,0.0949800610542297,0.0823098132197582,0.0738027947351414,0.0818990496370685,0.122961857648296,0.0738821034830776,0.0401448803655167,0.19297521276359,0.200132048731973,0.0891195953078928
"67",0.594093577448644,1,0.991262491993459,0.933333333333333,0.955,0.982612289488316,0.999825211566096,0.968033222864621,0.987194751769545,0.905839747839655,0.950264802408282,0.99218766705299,0.973333106415648,0.995501815021375,0.965630385700018
"68",0.558970201784635,1,0.96884689203389,0.933333333333333,0.83,0.958369143307209,0.999813158752968,0.914079295291374,0.990007756988167,0.931866091047135,0.916051948645647,0.92185512286568,0.947051086236107,0.977805187690905,0.902620157035997
"69",0.393027325947752,0.0038234247566044,0.00465018911432975,0.053030303030303,0.03,0.0306386351585388,0.00827886615985856,0.0382547067454593,0.00630795335772678,0.0637988723957658,0.0308668382416801,0.0361670744503264,0.0128992315274425,0.00169586967460471,0.0277409124217755
"70",0.529149653039886,0.970901700497206,0.794967641366745,0.614285714285714,0.59,0.877537965774536,0.577505134454016,0.5928089274972,0.970821101596621,0.660020087607686,0.536336773168935,0.873619009712469,0.659947146015721,0.809809854913017,0.702170607073268
"71",0.570661266066284,1,0.999980581734556,0.933333333333333,0.98,0.982988899573684,0.999822126863702,0.937703848848551,0.998550345828186,0.931866091047135,0.953749432637789,0.996914118348401,0.986744285036168,0.990986369210195,0.959061434272203
"72",0.392909960121687,1,0.998861171292284,0.173913043478261,0.640576923076923,0.500230550765991,0.282258130506036,0.257375894883382,0.948289050590584,0.299185853489935,0.698151181501875,0.0833637814446314,0.424977320273398,0.676373556213466,0.0316435228414298
"73",0.602842449418573,0.999991576764636,0.9964232015635,0.933333333333333,0.83,0.993954306002706,0.999546421689769,0.951960558243046,0.993067098306467,0.754606978054875,0.885155303231874,0.999134787484894,0.985165028097624,0.995466193248878,0.97400836398111
"74",0.392909960121687,0.00771613543309879,0.000502918974433693,0.173913043478261,0.18,0.0182104706764221,0.00457443153161904,0.0362769331852396,0.060481097792175,0.203344375710131,0.0253383050381647,0.0251338294784708,0.192991354459767,0.175442517274753,0.036625121575466
"75",0.393199945191357,2.22044604925031e-16,0.000396248017480511,0.053030303030303,0.1,0.000484704971313477,0.000206689500357412,0.00904925276451037,0.00308870713327424,0.110372673284998,0.0309983914243733,0.0374847274757979,0.032257677373832,0.00439479063267617,0.0277409124217755
"76",0.392965189558859,0.431574237193112,0.0782759647714704,0.053030303030303,0.07,0.00819939374923706,0.00443612470057319,0.0235290907996891,0.00729810241675716,0.0637988723957658,0.042950786677012,0.0360143796754948,0.0321446272420665,0.00995746941049872,0.0277409124217755
"77",0.565811556145178,0.992642501363239,0.993396918105434,0.933333333333333,0.94,0.997602252988145,0.999226835882629,0.955470599911753,0.975452846154863,0.887985942458949,0.883665879702427,0.84880952423216,0.943423676468699,0.931888129431453,0.893668831132248
"78",0.393027325947752,0.260006373627385,0.00978814601890497,0.053030303030303,0.2,0.0159121155738831,0.00258129114025246,0.103729160983203,0.0826781872290967,0.0637988723957658,0.122348103380916,0.110513906786527,0.0128992315274425,0.0593489834126188,0.064427021730988
"79",0.393655788084676,0.00157121492448864,0.0023887775898788,0.053030303030303,0.01,0.000253617763519287,3.1575381954633e-06,0.0185317644823198,0.000106042476439521,0.0637988723957658,0.0496953330313241,0.0386061623101568,0.0128992315274425,0.000604789485089908,0.0736718181863029
"80",0.570181877304567,0.986894742332806,0.984156931360788,0.933333333333333,0.93,0.99479562882334,0.998711768895152,0.979552870396484,0.994760597366692,0.898296084019959,0.949513657734857,0.93529586423566,0.952322932764193,0.983609301192091,0.956357062493534
"81",0.577586830070265,0.97320825148654,0.972546095933219,0.933333333333333,0.96,0.968614358454943,0.99490306787245,0.911125796680406,0.98442039211252,0.887985942458949,0.802386088010242,0.93680096218654,0.945791701303741,0.976809230219631,0.898527788199472
"82",0.512538650600313,0.913736182249263,0.889182230865978,0.614285714285714,0.65,0.749499082565308,0.921048699638031,0.719702446343183,0.955352938942985,0.683842284036587,0.708358933083509,0.577480416174224,0.774663321877123,0.75920072200584,0.719544863581251
"83",0.393027325947752,0.00143499758766487,0.00147569286482912,0.053030303030303,0.09,0.00768125057220459,0.000242399441247786,0.0383876722853195,0.00174878342496665,0.0637988723957658,0.0744325486660166,0.208543734010514,0.0198117849896949,0.0111442974030368,0.0790083058727362
"84",0.392965189558859,0.112617789331514,0.00292568613203226,0.053030303030303,0.03,0.0594474077224731,0.133471344285353,0.0992384104520875,0.0475471586312813,0.110372673284998,0.059848337191689,0.0501115871466521,0.0346356508159866,0.0568460207428011,0.0739945527425598
"85",0.554585719590016,0.786519850133595,0.970793371862559,0.933333333333333,0.89,0.922430224716663,0.943135935473512,0.976277852093969,0.98716520224045,0.898296084019959,0.93045035846213,0.888009587376538,0.921197086192808,0.983783094138679,0.93029960783017
"86",0.518321409093099,0.972624632376489,0.930730093536797,0.614285714285714,0.74,0.372774422168732,0.563196579997097,0.662155466441732,0.725643879886031,0.640596344725125,0.798018908101761,0.834345123109661,0.679838502929434,0.634891904186282,0.768718388024888
"87",0.569393647847319,0.978658252568292,0.981847703429663,0.933333333333333,0.92,0.944083239883184,0.999839315320877,0.929889721785351,0.943887033688512,0.896205977001803,0.849183259675908,0.933031824645403,0.940856087149817,0.911981259572883,0.888606049714837
"88",0.516514751301419,0.995313300315123,0.986174963185844,0.614285714285714,0.84,0.992423741612583,0.998434721687179,0.900437269918721,0.997714484390715,0.397977924799969,0.939712088985258,0.890214086039797,0.612406667162896,0.982919857897887,0.875067716711645
"89",0.399834446803727,0.000972550646165232,0.000609091568930672,0.053030303030303,0.09,0.00390172004699707,0.000119828773466208,0.146218937071519,0.0462312440621514,0.122961857648296,0.168745672995222,0.0515792537596963,0.0860673401817711,0.0501308073501962,0.214278370898371
"90",0.392909960121687,8.94403370382488e-05,0.000937807579799335,0.173913043478261,0.16,0.0186044573783875,0.00180962480959297,0.0891861508717193,0.044243504999977,0.110372673284998,0.0756142391427713,0.036161513041172,0.032215642529456,0.0535434836971242,0.0736718181863029
"91",0.579553556247275,0.999895288671426,0.998209378847837,0.933333333333333,0.95,0.999457514728419,0.999998417603994,0.943264299032307,0.996760179178457,0.896205977001803,0.931677121246253,0.964920498047872,0.964164213118782,0.992306759148337,0.925544064670397
"92",0.529510179162708,0.998821776554773,0.976605204002257,0.614285714285714,0.935,0.967126581817865,0.99798586063721,0.884512721322331,0.961328341079788,0.660020087607686,0.74768298449068,0.903496634229142,0.75784346795859,0.838461820665835,0.743729033527984
"93",0.393255188986022,0.134745391743222,0.0106051339282166,0.053030303030303,0.146666666666667,0.00524234771728516,0.00219187363994389,0.0811316001867227,0.194765029916052,0.0637988723957658,0.127540332898004,0.0298150035618876,0.0327629639725957,0.0214458306314883,0.0962257288391609
"94",0.550444785580974,0.109569352886486,0.830278117537529,0.933333333333333,0.65,0.120827496051788,0.106468405538116,0.907869825228677,0.913953316712772,0.577259624296747,0.705515048284473,0.618672957739859,0.810403858552094,0.840183810049917,0.840955901783099
"95",0.595781420171476,0.999999989691933,0.999987576049437,0.933333333333333,0.97,0.919105991721153,0.997494831004526,0.957224949324761,0.993340666446921,0.931866091047135,0.95257282087487,0.999999642737935,0.996574590927869,0.987575295627878,0.997477130033389
"96",0.519043940747264,0.447151020445355,0.602776417425646,0.614285714285714,0.64,0.626672744750977,0.991151915846566,0.652411687045716,0.955174455812548,0.640596344725125,0.504696794857706,0.628830890585878,0.568368044684835,0.883986730021045,0.702170607073268
"97",0.512300029066277,0.487062674745157,0.789086854823773,0.614285714285714,0.42,0.159325361251831,0.242657063263838,0.463364601660203,0.330366239658684,0.665088940126741,0.657833650399944,0.504889766201179,0.593752681365988,0.49730808413651,0.658181160328692
"98",0.396020833756111,0.00750638802455751,0.0184779845514441,0.173913043478261,0.0833333333333333,0.040805995464325,0.0220981931554108,0.155069600011725,0.00779209267663271,0.122961857648296,0.247153465319414,0.0633238247356974,0.0860347351228889,0.0263676669339202,0.138281074217375
"99",0.518321409093099,0.918582105670508,0.892650588783412,0.614285714285714,0.59,0.984068239107728,0.990262670833441,0.767341707918921,0.997404501515334,0.660020087607686,0.763016790541719,0.847322660624224,0.75784346795859,0.973599018859353,0.729739793307373
"100",0.393082561200531,0.0366961673739335,0.0182706078161188,0.053030303030303,0.166666666666667,0.0623837113380432,0.000794386190589676,0.0228513701339777,0.232478638428724,0.0637988723957658,0.0484230899284559,0.038114334262227,0.0321285085233416,0.00849929539509316,0.0277409124217755
"101",0.392965189558859,0.000977424044833027,0.0011072263567698,0.053030303030303,0,0.0102726817131042,0.0033625937211718,0.0340611182043747,0.000271594627292576,0.0637988723957658,0.0164009359426648,0.0202597974148175,0.0129521259098102,0.0108616483357451,0.0277409124217755
"102",0.564476510667774,0.80778913821217,0.929424402118834,0.933333333333333,0.93,0.858589082956314,0.954489292240379,0.896685602786273,0.628013606682936,0.896205977001803,0.829331519637394,0.89270459119138,0.940856087149817,0.921463961583172,0.888606049714837
"103",0.392909960121687,1,0.998795271477096,0.173913043478261,0.640576923076923,0.423182308673859,0.456944900635526,0.230582100942652,0.928353784844441,0.299185853489935,0.698151181501875,0.0833637814446314,0.424977320273398,0.29058159125738,0.0316435228414298
"104",0.59757836250621,0.998952417237353,0.997311866440961,0.933333333333333,0.99,0.957447241991758,0.996993825606944,0.969002823603637,0.95851566021116,0.931866091047135,0.954058682940947,0.99682130780361,0.985378227562094,0.992460378318727,0.972792501642289
"105",0.434354607255007,0.117041017781181,0.0398751540762374,0.053030303030303,0.11,0.0114465951919556,0.0703241068311724,0.305584466911113,0.120902051464369,0.0637988723957658,0.227209599313669,0.103636402778034,0.038291901297439,0.0900918396789883,0.187774777477795
"106",0.421579929011538,0.000756355195332852,0.00554327870328198,0.053030303030303,0.04,0.0223972201347351,0.0334718240348886,0.0846845433024534,0.0217236205337976,0.0637988723957658,0.0881806112440813,0.0578489292239243,0.0339924608823438,0.121386211894697,0.0776514616061712
"107",0.428147630021604,0.000789698127562471,0.00347242959586628,0.053030303030303,0.11,0.00394105911254883,0.00064153982407471,0.0738280305526788,0.00549618397919261,0.0789563811536988,0.110881615758605,0.0850681001722891,0.057044693466926,0.0490154067400101,0.126415040400491
"108",0.520488762117008,1,0.999986349517142,0.614285714285714,0.96,0.983718384057283,0.981497388760186,0.904908725959688,0.990849246359378,0.754606978054875,0.885045702970645,0.989381665625915,0.933316988676933,0.973454999381967,0.890442284362052
"109",0.515069111902409,0.890316156493577,0.964130509298422,0.614285714285714,0.79,0.80011710524559,0.966352140802668,0.725351385341588,0.90171104337072,0.660020087607686,0.860534458459001,0.838222348489073,0.692285349454026,0.882233032692475,0.815792081979495
"110",0.542501653189641,0.985319667995164,0.991952824715863,0.933333333333333,0.54,0.151247441768646,0.798253663784824,0.484956971462183,0.379759318174686,0.896205977001803,0.551404837966365,0.679679927621448,0.726507901702218,0.428382923201699,0.420083599989737
