"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"48",0.416423151051752,0.411189779163122,0.516958403990512,0.656050955414013,0.9,0.580894082784653,0.563375312354781,0.64604051594429,0.634681684931639,0.69948817979094,0.626758951126466,0.645069300189842,0.644569732217166,0.609536318981357,0.626344243743765
"49",0.149503637571911,0.0439986138265582,0.108123503911053,0.0828199863107461,0.02,0.16456413269043,0.173944786909338,0.0833243481680128,0.0959167334422773,0.0961081440673622,0.157390381402575,0.139837375472971,0.137126573164644,0.0882025676223754,0.155066935328552
"50",0.221291789785041,0.223767465463527,0.230046052995005,0.0828199863107461,0.25,0.16456413269043,0.173944786909338,0.10071163868334,0.175525287447231,0.156587229614728,0.158130990406848,0.139837375472971,0.149976329840389,0.145114097857362,0.159227500966619
"51",0.218305071007502,0.140531600498614,0.125013831609898,0.130973451327434,0.13,0.16456413269043,0.173944786909338,0.103463643450924,0.0990757392468455,0.112613205000601,0.157021135900337,0.139837375472971,0.140344489613933,0.0870907692652411,0.157760961807632
"52",0.220672275856029,0.172391648769638,0.160202514312856,0.130973451327434,0.07,0.16456413269043,0.173944786909338,0.10437647130063,0.105643069022018,0.146495926649786,0.158237022432535,0.139837375472971,0.149655635967935,0.0980093974694906,0.159017885450242
"53",0.101396977765391,0.117180581734324,0.0406733192508865,0.166423357664234,0.25,0.16456413269043,0.173944786909338,0.28149692233011,0.311857546012937,0.241614397001601,0.190186721771273,0.222830366945674,0.211322278168722,0.246865659078352,0.184737955570076
"54",0.206394800935605,0.020126877088903,0.137690944791393,0.0828199863107461,0.01,0.16456413269043,0.173944786909338,0.0481034168872184,0.0990757392468455,0.0661903970856215,0.156337264788923,0.139837375472971,0.125134203446278,0.0775539187183849,0.154976468288261
"55",0.220706718063599,0.102419183234238,0.163767307865957,0.0828199863107461,0.04,0.16456413269043,0.173944786909338,0.107572296899239,0.0990757392468455,0.135351101120465,0.157126562628573,0.139837375472971,0.14408917871712,0.0791098695271159,0.158718930589609
"56",0.221175514598615,0.251135121041524,0.281605720691419,0.238505747126437,0.23,0.16456413269043,0.173944786909338,0.172149770833524,0.140212255513144,0.172609675577836,0.158555464916443,0.154875638468288,0.152001319156393,0.175054670622372,0.159301770468177
"57",0.164772622994661,0.0639344816651949,0.097890355983985,0.0828199863107461,0.28,0.16456413269043,0.173944786909338,0.178453586593008,0.178545926286954,0.176119250347999,0.164076600906616,0.202776957729491,0.149264962589139,0.14834221260634,0.163683261182945
"58",0.151261705561036,0.124073495168805,0.119139428203483,0.166423357664234,0.12,0.16456413269043,0.173944786909338,0.158721138107128,0.135939532075929,0.124703214413999,0.158396178710563,0.154875638468288,0.145184467791422,0.136330865330091,0.156243883795236
"59",0.221094803262392,0.181770944130789,0.185992010943628,0.0828199863107461,0.13,0.16456413269043,0.173944786909338,0.111961342329156,0.11598200758927,0.15466039635402,0.158237022432535,0.139837375472971,0.15024568947942,0.121529439082832,0.159181191703078
"60",0.152078007893074,0.208505788550786,0.116254069689644,0.259887005649718,0.17025,0.16456413269043,0.173944786909338,0.131621776349699,0.253418723370388,0.127285751502746,0.157548845503542,0.139837375472971,0.141074109705619,0.225039357917313,0.156432565079592
"61",0.100377714116045,0.0513259289604008,0.0365024081555758,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.0933346986563808,0.155740339688948,0.0757356784718522,0.156284759955395,0.139837375472971,0.128956851606525,0.139331311989745,0.152547185639926
"62",0.328709126138028,0.546590585405942,0.4088256223561,0.488038277511962,0.48,0.339199960231781,0.320673603891107,0.586219485440841,0.453095624714891,0.460636362457666,0.306619104186434,0.355784416668392,0.438720447858786,0.468822157858644,0.308895843323572
"63",0.221021008798501,0.146620871694123,0.152911008769672,0.0828199863107461,0.11,0.16456413269043,0.173944786909338,0.108158293141858,0.11598200758927,0.152783422123367,0.158130990406848,0.139837375472971,0.149598860544378,0.12078782990124,0.159122896694268
"64",0.22001860604917,0.0860962736377903,0.206029564281541,0.0828199863107461,0.03,0.16456413269043,0.173944786909338,0.104176583456303,0.0990757392468455,0.139345974510868,0.157443188363097,0.139837375472971,0.144737903327871,0.0869562019819724,0.158542271330091
"65",0.220156105137953,0.0740987527054959,0.152681052335337,0.0828199863107461,0,0.16456413269043,0.173944786909338,0.0966276193848856,0.0990757392468455,0.12336710649387,0.156915766740851,0.139837375472971,0.142300876220136,0.0789744783768415,0.158446976865554
"66",0.417394834309222,0.58535964717446,0.610346540532187,0.873684210526316,0.81,0.580894082784653,0.563375312354781,0.89090175088802,0.698818406524486,0.760736683392421,0.722496648093941,0.718072510623185,0.657732968549228,0.747123601482742,0.720737198393889
"67",0.14803818144734,0.242501742374664,0.127733052861655,0.0928270042194093,0.14875,0.16456413269043,0.173944786909338,0.215754177030547,0.253418723370388,0.247495438236078,0.189329743093878,0.202776957729491,0.206628007144223,0.220105069088281,0.187758711290629
"68",0.148002059677064,0.21580168882099,0.115431955589826,0.130973451327434,0.23,0.16456413269043,0.173944786909338,0.189658908792243,0.260271691304823,0.244883857257969,0.189146490344152,0.202776957729491,0.207350074687044,0.197417888949598,0.187677447180969
"69",0.418076778024831,0.81575301775876,0.779899059690201,0.873684210526316,0.88,0.580894082784653,0.563375312354781,0.886121278046427,0.656108898532876,0.764824253215306,0.71065141614428,0.715374031321333,0.669277600720849,0.74174203406707,0.709466149291351
"70",0.101361401637218,0.0866611226854194,0.036103910177069,0.259887005649718,0.06,0.16456413269043,0.173944786909338,0.108874728162044,0.155740339688948,0.0954413552033022,0.157073842067502,0.139837375472971,0.134964469985815,0.205485581853093,0.153462307931178
"71",0.418167429743705,0.829179304957914,0.797279164371767,0.656050955414013,0.54,0.580894082784653,0.563375312354781,0.729779635366419,0.639730101318251,0.722656441472356,0.680246329689499,0.627706319992791,0.660578395088695,0.658783339945441,0.679621782999248
"72",0.218989328547245,0.0657849795363129,0.164553923186653,0.0828199863107461,0,0.16456413269043,0.173944786909338,0.0659457914353012,0.0990757392468455,0.112150568241602,0.157284810692389,0.139837375472971,0.14255712019708,0.0788841807714869,0.158099767586175
"73",0.170296075291262,0.0953402907734823,0.150385987846275,0.0828199863107461,0.05,0.16456413269043,0.173944786909338,0.0946883992261982,0.0990757392468455,0.13818166408024,0.157601695686879,0.139837375472971,0.145532076462974,0.0955132512924141,0.155791397279418
"74",0.215301836453299,0.0733591397116689,0.124843041268787,0.0828199863107461,0.04,0.16456413269043,0.173944786909338,0.0664897767076596,0.0990757392468455,0.0844259890868601,0.15696844412536,0.139837375472971,0.13611809540219,0.0789252134289147,0.156581375674527
"75",0.220810067804426,0.159359635040505,0.162307676344663,0.166423357664234,0.09,0.16456413269043,0.173944786909338,0.138243150495582,0.128026179644179,0.148447560957122,0.15829006009159,0.154875638468288,0.150119956794312,0.119114329961028,0.159086036960654
"76",0.22001860604917,0.10945879885323,0.14030390040148,0.130973451327434,0.06,0.16456413269043,0.173944786909338,0.0918614840652068,0.0990757392468455,0.130029298782352,0.157707439288309,0.139837375472971,0.146063531403112,0.0789991213923009,0.15861650907138
"77",0.401086214104932,0.377103482599346,0.43232205579145,0.656050955414013,0.75,0.580894082784653,0.563375312354781,0.724145619074296,0.634681684931639,0.616415491688345,0.648446512575413,0.627706319992791,0.634647733668304,0.601445586229333,0.646761705979502
"78",0.221223813517961,0.189944934702005,0.220905687642939,0.0828199863107461,0.08,0.16456413269043,0.173944786909338,0.112538828859879,0.11598200758927,0.16805508768531,0.15818399920485,0.139837375472971,0.150153596022525,0.145284212593171,0.159216140040667
"79",0.218002418944393,0.194682423816099,0.201181665535328,0.0510204081632653,0.22,0.16456413269043,0.173944786909338,0.186879675919488,0.170774100640882,0.15036053029283,0.200813032305752,0.178889398382842,0.147993718643097,0.226636351564212,0.200630439484249
"80",0.417005293815881,0.721790279411385,0.623431522019623,0.873684210526316,0.93,0.580894082784653,0.563375312354781,0.752852368049906,0.656108898532876,0.741966115794176,0.763636060341464,0.715374031321333,0.663160363337236,0.697992132694925,0.762406647367434
"81",0.171336206960798,0.140231218272412,0.127838066125001,0.166423357664234,0.11,0.16456413269043,0.173944786909338,0.146222357036763,0.140212255513144,0.15846103099313,0.158555464916443,0.154875638468288,0.152150792920496,0.173328208843,0.156536451307251
"82",0.253085754714424,0.401658385713396,0.286916112101923,0.166423357664234,0.27,0.269567012786865,0.22861794014964,0.21643050099228,0.327472144312399,0.170752880573486,0.158396178710563,0.223086514669834,0.180730836549544,0.269098778629174,0.162324629732193
"83",0.22115378254834,0.177097402119009,0.164596350864876,0.166423357664234,0.28,0.16456413269043,0.173944786909338,0.148868262949251,0.140212255513144,0.154611006132618,0.158396178710563,0.154875638468288,0.151147566763656,0.159766198876791,0.159248670102924
"84",0.101468163255817,0.130316821433504,0.0568233092549022,0.259887005649718,0.1475,0.16456413269043,0.173944786909338,0.227874117532137,0.253418723370388,0.224752740765709,0.188902364937716,0.202776957729491,0.204190294747735,0.204492345830924,0.18444467799441
"85",0.214507999976235,0.0224916503414381,0.144250281834154,0.0510204081632653,0.07,0.16456413269043,0.173944786909338,0.100097340642738,0.102077726374147,0.112474802351418,0.157866162802876,0.139837375472971,0.140225503327074,0.0936393062867649,0.158627841912017
"86",0.22088863679899,0.13082018781229,0.186992998314177,0.0828199863107461,0.12,0.16456413269043,0.173944786909338,0.114824239605222,0.0990757392468455,0.155595020310072,0.157601695686879,0.139837375472971,0.146723069033158,0.086728122025041,0.158922954653252
"87",0.101405731610517,0.112760998523685,0.0532076269040149,0.259887005649718,0.17,0.16456413269043,0.173944786909338,0.116941056924878,0.160519805222746,0.111945728935865,0.157866162802876,0.139837375472971,0.140216047608428,0.181418806149498,0.153703358153042
"88",0.219371109674772,0.2182183540378,0.185885321679598,0.142857142857143,0.09,0.16456413269043,0.173944786909338,0.112561456876668,0.123550023514745,0.140774114460642,0.180660012936519,0.168130393790664,0.149094359475559,0.133009543817002,0.180943581372709
"89",0.218622716835917,0.100793847348666,0.081217646720612,0.0828199863107461,0.15,0.16456413269043,0.173944786909338,0.0866589477383227,0.0990757392468455,0.100796197763046,0.155760501572193,0.139837375472971,0.135935898156135,0.0788841807714869,0.157603004976383
"90",0.220706718063599,0.29529981570911,0.187329963662291,0.0828199863107461,0.14,0.16456413269043,0.173944786909338,0.11661456016473,0.105643069022018,0.144490827319049,0.158077996036838,0.139837375472971,0.148890721655313,0.298700816517996,0.15898656012373
"91",0.100746687705509,0.019774871556476,0.0403015269032513,0.0928270042194093,0.08,0.16456413269043,0.173944786909338,0.110359693561831,0.0928480712714401,0.0878978965190404,0.157021135900337,0.139837375472971,0.133235265158335,0.0671491395651748,0.153011341719803
"92",0.220190489544589,0.0891333845885567,0.128723718851528,0.0828199863107461,0.23,0.16456413269043,0.173944786909338,0.0925729199198314,0.105643069022018,0.1354652681187,0.157972050574029,0.139837375472971,0.147636623578642,0.0957013616126873,0.158757248739785
"93",0.341175951382011,0.519007785225475,0.434179158510474,0.488038277511962,0.63,0.339199960231781,0.320673603891107,0.586428387922062,0.470942294746907,0.517246773502515,0.41651627206677,0.451535574018828,0.454634627379534,0.527496674232153,0.418223482527875
"94",0.14743679898705,0.0479626919816934,0.0957815998743643,0.130973451327434,0.04,0.16456413269043,0.173944786909338,0.0982302173485527,0.0928480712714401,0.0922026975897277,0.157707439288309,0.139837375472971,0.137175339025362,0.0672199043453596,0.156163452338064
"95",0.221133431697282,0.193690570329811,0.260345515598783,0.238505747126437,0.17,0.16456413269043,0.173944786909338,0.171687251405848,0.140212255513144,0.171158545138998,0.15850235507525,0.154875638468288,0.151667222740317,0.174262270868695,0.159270603112768
"96",0.0998699730407329,0.0282363442565127,0.0502959135141632,0.130973451327434,0.08,0.16456413269043,0.173944786909338,0.0829631837706616,0.10882001035647,0.0839521965142382,0.158237022432535,0.139837375472971,0.136827525427605,0.113058318697218,0.152717318969137
"97",0.151021474277705,0.0857491137016834,0.127937684366057,0.130973451327434,0.11,0.16456413269043,0.173944786909338,0.122647602188166,0.105415984264243,0.114350983289839,0.15696844412536,0.139837375472971,0.137760101571592,0.0999258748576062,0.155725785024862
"98",0.221130672363097,0.135704314374835,0.18171385964015,0.166423357664234,0.06,0.16456413269043,0.173944786909338,0.139079625049799,0.130483985618371,0.15432157677438,0.158396178710563,0.154875638468288,0.151115111980029,0.152175466123716,0.159239738957252
"99",0.220676408717495,0.152933397603661,0.199526211440274,0.0828199863107461,0.01,0.16456413269043,0.173944786909338,0.11889498263517,0.0990757392468455,0.152179101584086,0.157601695686879,0.139837375472971,0.14643211719684,0.0868175997462058,0.158840992919612
"100",0.219503533667931,0.191986340996481,0.200015789422756,0.130973451327434,0.11,0.16456413269043,0.173944786909338,0.13366385510702,0.0990757392468455,0.142051605221142,0.157866162802876,0.139837375472971,0.14615551570958,0.0870817922554038,0.158461809872403
"101",0.220697762718965,0.181041505007395,0.187568734408495,0.0828199863107461,0.03,0.16456413269043,0.173944786909338,0.108623642233891,0.105643069022018,0.146834186538486,0.158077996036838,0.139837375472971,0.148878281659803,0.0960289467129061,0.158983098883617
"102",0.216689540160997,0.226949265945075,0.0888831513948096,0.0828199863107461,0.12,0.16456413269043,0.173944786909338,0.091501593789083,0.0990757392468455,0.0935339345495112,0.156337264788923,0.139837375472971,0.134928568585785,0.0868175997462058,0.156943416480142
"103",0.221051352049644,0.189979694846136,0.201079933337536,0.0828199863107461,0.12,0.16456413269043,0.173944786909338,0.10437470630461,0.105643069022018,0.165120258437827,0.158237022432535,0.139837375472971,0.150184959580137,0.107370625562434,0.159164401922867
"104",0.21998286638628,0.0429979130391586,0.127372993138809,0.01,0.04,0.16456413269043,0.173944786909338,0.0753018376019535,0.0990757392468455,0.113075301549276,0.156863103745089,0.139837375472971,0.141808907168974,0.0789498423895772,0.158365245909393
"105",0.170154641499301,0.119803062908132,0.11087316640581,0.130973451327434,0.21,0.16456413269043,0.173944786909338,0.129209112214708,0.0990757392468455,0.136727187088667,0.157443188363097,0.139837375472971,0.144504359131102,0.0869701277593501,0.155682051072631
"106",0.418222949670832,0.592911786576049,0.6721149411656,0.873684210526316,0.74,0.580894082784653,0.563375312354781,0.782889020080381,0.651164845634739,0.762260291821053,0.72193753644197,0.715374031321333,0.655813105205702,0.731096854127665,0.720921057168894
"107",0.416810562381984,0.615865151923708,0.613289303919183,0.712962962962963,0.76,0.580894082784653,0.563375312354781,0.765323523406877,0.698818406524486,0.73368903127489,0.764640639539581,0.739121897265439,0.657673615554219,0.727261088315346,0.76261663429249
"108",0.338928848777152,0.387699374269021,0.382562623294668,0.692307692307692,0.47,0.339199960231781,0.320673603891107,0.351349309369286,0.411997359043882,0.464100727695608,0.407762885162352,0.348149188968508,0.447846503256937,0.439932674178228,0.408087952097567
"109",0.202175678604656,0.225438654281081,0.168302975586146,0.259887005649718,0.2,0.16456413269043,0.173944786909338,0.0950474192029878,0.155740339688948,0.126431044635005,0.157866162802876,0.139837375472971,0.145393536003252,0.14458116435691,0.159060185867665
"110",0.221189313519376,0.191678390345524,0.262499721043003,0.0828199863107461,0.14,0.16456413269043,0.173944786909338,0.119243981381266,0.105643069022018,0.163448865174087,0.157919099477843,0.139837375472971,0.148749499235551,0.115558175411228,0.159128352076768
"111",0.328355705407268,0.328304996160399,0.399399972830986,0.0828199863107461,0.27,0.339199960231781,0.320673603891107,0.251141669809472,0.399947238106196,0.220118514219226,0.261116654236984,0.238467116813941,0.320598923706945,0.285548859687635,0.26366334594219
"112",0.16474094602452,0.263555312306951,0.195419598913792,0.259887005649718,0.365,0.16456413269043,0.173944786909338,0.286965708070332,0.267182734588936,0.173928170299607,0.188346811335384,0.202776957729491,0.14822940668384,0.338043402774132,0.187442036224107
