"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"31",0.45816819100096,0.362290120655792,0.38843589196528,0.564102564102564,0.626730769230769,0.658292531967163,0.856360240928287,0.463734891989184,0.610648321594064,0.637590680838275,0.500236087809705,0.654060385303267,0.6176947493641,0.450957792842726,0.581949518412
"32",0.478116250681371,0.676162525585874,0.765709281857958,0.9375,0.615833333333333,0.871717303991318,0.924287724008115,0.682653156843814,0.728043251233475,0.849262839125919,0.783784872543163,0.544973141800341,0.95505378267961,0.949207683302134,0.812959519327315
"33",0.260741846353728,0.16834520703246,0.167137562473028,0.0576923076923077,0.15,0.0199313163757324,0.0262029743187078,0.12047217977122,0.113466539146999,0.105445367520506,0.135068295258451,0.180186317246142,0.0453485339618154,0.0132202101720635,0.132625051667401
"34",0.111727619036382,0.0156330477759333,0.023098076543901,0.0576923076923077,0.114666666666667,0.00105088949203491,0.000222321900389537,0.0465914656649846,0.0469655511902483,0.0329104427611937,0.117728835738009,0.0338838312995028,0.0161488127732634,0.00828628916811129,0.0676727050882096
"35",0.403947892278796,0.605365284084426,0.5127757168856,0.205882352941176,0.378230769230769,0.283544301986694,0.604121118201635,0.255913356897229,0.298164068106216,0.469632413604854,0.372998411151236,0.409016148151513,0.0772684215291435,0.161686610184117,0.311258080440747
"36",0.218846114910986,0.300864495293468,0.451619035786381,0.0576923076923077,0.250833333333333,0.00129520893096924,0.0104722941332965,0.0632216786758813,0.067718984392102,0.0473080757735017,0.0662902857655513,0.191133253487674,0.00746347298766005,0.0399297231875085,0.062184731532206
"37",0.171357695316792,0.02990377385846,0.0428671397191078,0.0576923076923077,0.072,0.000544250011444092,0.000690343185744065,0.0183449930068486,0.0687154021502405,0.0473080757735017,0.093899801483764,0.0464574106397336,0.0160256240380435,0.000704645105628226,0.0386664609084211
"38",0.185468564148647,0.0887785841375392,0.0846254311907253,0.344827586206897,0.28,0.0453434586524963,0.00135643861425991,0.145680743450481,0.24084807283234,0.242851204814204,0.313266364263448,0.0924990158256341,0.293259794344231,0.0220579712303667,0.109937816346592
"39",0.259954763058457,0.113220413535089,0.131002540726571,0.0576923076923077,0.5335,0.68600732088089,0.409000487691167,0.431515731154683,0.184269236388258,0.272926603097358,0.389010398622904,0.230464897219293,0.605474720223854,0.398246014047488,0.295258405366225
"40",0.147331576617226,0.00941673198295638,0.00908542918108397,0.333333333333333,0.07,0.00124812126159668,9.82367608984897e-05,0.026138842507911,0.0457150453979685,0.0414764815763871,0.12029352735295,0.0850440439924836,0.0583667272255121,0.0070346125804394,0.0969126387275219
"41",0.379811622562209,0.439624026227346,0.406554429311557,0.564102564102564,0.41275,0.481676697731018,0.319272592423524,0.636801478707888,0.530542303696844,0.580101912941135,0.367297470890974,0.459804198225879,0.629221843507626,0.618967290251883,0.419461556066889
"42",0.34288624690541,0.530039130746711,0.656991836163686,0.9,0.288363636363636,0.884912893176079,0.710383982440721,0.456322820217946,0.544809160579777,0.242554172721235,0.249989670961236,0.416655740250049,0.048601539124414,0.778307461503822,0.309683450234535
"43",0.251606139570802,0.0952237022295752,0.135981156910749,0.255813953488372,0.241071428571429,0.187531769275665,0.0530912148862511,0.112003045675971,0.352984487296739,0.178217000260837,0.186133217454566,0.305437469663778,0.134015017776016,0.395913668773374,0.24538690168379
"44",0.385193942808011,0.671897405318584,0.463574842580131,0.205882352941176,0.648333333333333,0.125752985477448,0.383154277627358,0.19959117083949,0.430117724417132,0.551431360134797,0.645932548102694,0.357743914301746,0.346576991599093,0.554108121775033,0.54963213376685
"45",0.161753575268309,0.119361106351771,0.109676205311828,0.0576923076923077,0.07,0.00328212976455688,0.00801757729064374,0.0284288880241241,0.135061773695674,0.0398379376336218,0.127492601777355,0.0668198264250322,0.0456286620304428,0.0414938787099356,0.0901115856250624
"46",0.284403060852447,0.352666439202834,0.453695835812007,0.0576923076923077,0.173333333333333,0.00152510404586792,0.00016216699447398,0.179671317659099,0.0444570789831959,0.0473080757735017,0.163019586062145,0.3206563146387,0.0546852076747896,0.0715226598455356,0.195287919151123
"47",0.194097969677707,0.0789784661665848,0.0631216914822489,0.0576923076923077,0.228585858585859,0.0078926682472229,0.00328565169487661,0.0943611158389129,0.181577831593878,0.0999241589953675,0.236258785106208,0.102933619794888,0.0718759658277272,0.0190267338546913,0.253655170792507
"48",0.285688146706816,0.0967013076968267,0.133996808916735,0.255813953488372,0.11,0.0231122970581055,0.00525446969994266,0.147533862232875,0.141550865911225,0.0343327924476455,0.221959121272473,0.281319547201881,0.0120607471494423,0.0932015168820392,0.224522293129235
"49",0.362436789918401,0.28478156643892,0.252873646863727,0.564102564102564,0.472857142857143,0.042618453502655,0.0497722053643059,0.100588769938399,0.34082589894433,0.560035588770649,0.344220021565294,0.218957579290462,0.66666183771091,0.202173649135534,0.40482868874959
"50",0.219726073466048,0.503702046660609,0.27637817544147,0.344827586206897,0.278,0.0316789150238037,0.0538949527748352,0.136386943092277,0.185690617239681,0.366665670197813,0.223209115117441,0.0666203895131871,0.351949921240319,0.278879504815147,0.116846582546607
"51",0.285005172746229,0.0363706082081335,0.0363483839188624,0.255813953488372,0.204666666666667,0.0090520977973938,0.000157941541082508,0.0398428926832916,0.0917147393374299,0.251522743279011,0.179928256154851,0.234964565217898,0.0430317408218892,0.00385912559008505,0.134453036951022
"52",0.415329325338465,0.555706829776662,0.597031061654785,0.564102564102564,0.475952380952381,0.871087104082108,0.87893932809511,0.787484377426436,0.73993319096388,0.647957910755665,0.401334925473582,0.496743941339012,0.567119396760927,0.900400791962112,0.517908095984976
"53",0.35787509637509,0.361344301598807,0.361280379798615,0.255813953488372,0.25,0.0247772336006165,0.0058249717286305,0.138329384421959,0.121396568502812,0.155585048424608,0.240384590345949,0.399621554977829,0.07526614879436,0.0494131761798231,0.281755614996125
"54",0.459081414767197,0.55892048176983,0.605591022398923,0.205882352941176,0.363230769230769,0.727127850055695,0.0580368115070289,0.279711982467378,0.310368352723757,0.319767051904729,0.318706006240819,0.544148472025021,0.0364732200510066,0.416486091671944,0.455528901893658
"55",0.280998036940798,0.0732868433444787,0.20304669588557,0.255813953488372,0.417333333333333,0.569719463586807,0.94714331927046,0.367009426391523,0.257320754028971,0.170817649308133,0.28507038987955,0.207952469843992,0.458075231883313,0.445485872088068,0.144967811974782
"56",0.392156894374088,0.359879240425857,0.373006151242087,0.564102564102564,0.494310606060606,0.806917250156403,0.908178187623631,0.757708536904018,0.557455679677332,0.577359327895041,0.533742803941615,0.417087120203607,0.778164025533868,0.392808907238604,0.570045503233656
"57",0.207798381287627,0.0919109257424086,0.111797977944144,0.0576923076923077,0.419055555555556,0.36513614654541,0.394337093370148,0.214879958065838,0.0800822606728753,0.177822260823475,0.337709936144165,0.135712191450235,0.41304406291621,0.235863585968732,0.254389327551334
"58",0.290135331565747,0.18809506419272,0.133377265660335,0.255813953488372,0.345,0.871595725417137,0.353568910807859,0.307352303976027,0.261020849883392,0.238426405445878,0.224677785827845,0.289664142308228,0.48160648128764,0.477062496862009,0.224991213593124
"59",0.297831237080916,0.456351445377101,0.497903542457367,0.255813953488372,0.261666666666667,0.716487050056458,0.165066855464448,0.15357167267294,0.263763345472237,0.210851004269719,0.225506210518584,0.308570182545104,0.293010162904329,0.432786872836267,0.24538690168379
"60",0.373752639144681,0.427795455314101,0.50119519395271,0.255813953488372,0.402147435897436,0.274945795536041,0.959209669149756,0.596244132849569,0.415609031425417,0.387044715693795,0.263168432683453,0.470726288015216,0.62931689811707,0.340818909649677,0.35151431559601
"61",0.348296396000196,0.342957968194685,0.347534775597115,0.255813953488372,0.435164835164835,0.717160165309906,0.905914555316547,0.616695817931097,0.639050660359147,0.716981351626964,0.248231962516718,0.416655740250049,0.979851158444525,0.64757672027089,0.309683450234535
"62",0.233094790671036,0.0528305830110376,0.0787004463567695,0.255813953488372,0.210686274509804,0.0103323459625244,0.00643716795705006,0.0368123686897286,0.105904734098345,0.106002883886901,0.167370405566638,0.231872544874525,0.107766523241947,0.0589451010517151,0.196491641785057
"63",0.458713357828151,0.683821284224822,0.641111428800303,0.205882352941176,0.520333333333333,0.323683321475983,0.274661194519047,0.577008836409132,0.405783849625486,0.551027988960579,0.523130283424065,0.507473762517777,0.207800606339365,0.400404702516591,0.46507587254509
"64",0.244689339359688,0.125728519903449,0.136509368381364,0.344827586206897,0.221969696969697,0.719132840633392,0.72957298445483,0.160933360248406,0.303501495577857,0.318815562546795,0.153495571924385,0.211468378416319,0.773947105637546,0.809013727656947,0.165016431834034
"65",0.328688850274108,0.274608620950532,0.298707332402074,0.0576923076923077,0.471333333333333,0.229540884494781,0.29298186679994,0.563256411077695,0.652346617122723,0.406408945259878,0.615945872747469,0.349336330279518,0.319127867282411,0.795621713792422,0.419323922056116
"66",0.12882817305779,0.0147097884010587,0.0196309525909861,0.0576923076923077,0.030625,0.00136560201644897,0.00130805613210241,0.029261013770205,0.0587796713200064,0.0189289857852531,0.114915911140816,0.0425570117385365,0.00941582910839153,0.00514212952389485,0.0693142020631995
"67",0.337913979297694,0.271374049769759,0.187500978043255,0.255813953488372,0.331625457875458,0.432611107826233,0.275730368379045,0.206999105811866,0.317031451361419,0.359982787600411,0.247337641438666,0.392429915722059,0.537205041961332,0.0982082381590225,0.309683450234535
"68",0.243137712568787,0.0263299416239414,0.0415945304746684,0.255813953488372,0.2275,0.126470267772675,0.0107989903715646,0.174894824500092,0.250705518319957,0.244573397743348,0.22006671957088,0.3011721886184,0.249001171152398,0.101231068006479,0.218351772890676
"69",0.515874162524282,0.719283976300178,0.518862160833907,0.564102564102564,0.600060606060606,0.939438484609127,0.632875896644877,0.466419940955158,0.681462762075672,0.771080577282738,0.51815486775982,0.638467402084592,0.919382794400532,0.814154513995892,0.679959487539659
"70",0.404144295069769,0.454254093688193,0.47310638973138,0.564102564102564,0.493227272727273,0.409904956817627,0.574311256776914,0.559254831625965,0.241871363179166,0.3895912937679,0.353106117647563,0.471711458469093,0.109927731287885,0.504868977590006,0.379520434087173
"71",0.235561150663527,0.230316579441468,0.132295973173701,0.255813953488372,0.255,0.567909508943558,0.464866023029813,0.269132873520238,0.129136954364335,0.390883079875936,0.163967507298725,0.130366775824274,0.430048025441907,0.259722708724074,0.0992625202277476
"72",0.156021128796819,0.0571761726963922,0.067288120138029,0.0576923076923077,0.095625,0.00737291574478149,0.0145366759328869,0.0672958828289377,0.181978410347154,0.0329104427611937,0.125423993155483,0.0850440439924836,0.00941582910839153,0.0769658120657225,0.0969126387275219
"73",0.145742694171158,0.016582110296089,0.024504163433541,0.0576923076923077,0.0364583333333333,0.00155562162399292,2.87848327972078e-05,0.0183491727767788,0.0339125130635482,0.0273832145626622,0.123214494741848,0.0949335206582253,0.0152464818482741,0.0177214483462255,0.107161038372804
"74",0.155801816121553,0.0183443620173427,0.0181843462705856,0.344827586206897,0.193,0.0619232058525085,0.0123166371578397,0.107739810985234,0.0921362321725485,0.318815562546795,0.280229018839161,0.0539894582948473,0.440732336315869,0.123963057966357,0.0700826220311371
"75",0.106172484559407,0.00155076795014838,0.00369426898344036,0.0576923076923077,0.05,0.000984549522399902,0.000681118590538196,0.0264436262017992,0.0204715383102807,0.0329104427611937,0.090706666376208,0.0336508863151747,0.00886702585362274,0.00108727011870425,0.0441514617507076
"76",0.482861703823156,0.633571348680698,0.589567506634773,0.564102564102564,0.545227272727273,0.889730103313923,0.434979691009268,0.793782573365213,0.685949949308662,0.842130174995464,0.737097521617265,0.632911305683339,0.885196058870623,0.572127603851464,0.850042074154294
"77",0.423658218215906,0.1683763985697,0.238332547744163,0.564102564102564,0.399230769230769,0.114093005657196,0.0027218463590253,0.241141557332399,0.251214676904475,0.20012048490251,0.401873730593605,0.536439593087509,0.0411509500407015,0.0542804454493037,0.531506191040216
"78",0.43591417084989,2.22044604925031e-16,0.762737012436092,0.9,0.653333333333333,0.982533562928438,0.992945879945957,0.770360322890043,0.508795687749403,0.830744667596275,0.614504933562902,0.495840961785533,0.965438467994826,0.983795961008608,0.523741330438514
"79",0.155161901696725,0.0186100910662995,0.0252598346046563,0.0576923076923077,0.03,6.66379928588867e-05,5.63761284635537e-06,0.014338211036995,0.00894844751830104,0.0273832145626622,0.099696230447147,0.0644396547489833,0.00780156891510027,0.000160894661393252,0.0622511479011592
"80",0.378602847393522,0.218148447735567,0.208752262102686,0.255813953488372,0.265166666666667,0.142456412315369,0.0225316922979353,0.266458416660765,0.26530642028922,0.239376286646889,0.417243160687445,0.505698572977245,0.111113946661176,0.406446651896091,0.567209804902942
"81",0.247635825566197,0.125034887779528,0.129992137159939,0.0576923076923077,0.241666666666667,0.0229759812355042,0.0140190906211232,0.191719098972983,0.189634083512396,0.105445367520506,0.256272603739892,0.164341573331796,0.0299993158530642,0.0351236157292589,0.188129242753522
"82",0.333082116037855,0.126934648519991,0.131475745355859,0.564102564102564,0.295,0.165806174278259,0.014161348260916,0.0423592209748478,0.240547874893345,0.34737951579476,0.337104239457229,0.407998852709039,0.360951770333814,0.0100945119325565,0.355755290094987
"83",0.404071865958361,0.897999437936186,0.921544099100469,0.9,0.64,0.995879107154906,0.998421904028453,0.783524667821044,0.719628988078696,0.84124390848707,0.27214474006533,0.53843883595419,0.98985811532714,0.99336817719745,0.350557659935789
"84",0.316628801701449,0.468575595683102,0.440219060470562,0.564102564102564,0.497571428571429,0.946144718676805,0.76042690605313,0.621799464989085,0.461467142610928,0.751434090457454,0.350078656836093,0.392068962991909,0.815486598689005,0.603484457657885,0.376103382504398
"85",0.274143201294586,0.207624244664452,0.210234742143961,0.0576923076923077,0.272,0.0170823931694031,0.00365806014682086,0.240692930476367,0.206628470808323,0.155532754831658,0.201220047171966,0.182854568372757,0.136925517265647,0.0450370940362511,0.211805401138714
"86",0.431405451239178,0.364546832689263,0.336498492432299,0.564102564102564,0.401190476190476,0.442274153232574,0.134169252188268,0.534582174786335,0.38017410637087,0.278237141362629,0.453795672188474,0.502335616551496,0.134263378699599,0.361678951654175,0.526680885983381
"87",0.148707408525112,0.0094581034668784,0.0189212033230679,0.0576923076923077,0.01,0.000218451023101807,1.14132188177664e-05,0.0173474231716499,0.0208949822997834,0.0273832145626622,0.111570454078668,0.0923719938369481,0.00968851910342755,0.000610064353589759,0.0840211376876193
"88",0.160515313842967,0.0475195714468192,0.0541475061794338,0.0576923076923077,0.0839583333333333,0.0149304270744324,0.00029401423966799,0.0766032298542665,0.0300445571985402,0.0189289857852531,0.123214494741848,0.0848998581508129,0.00891570815130455,0.00555768912028053,0.106391017900457
"89",0.269281475239811,0.158581608071094,0.221573654895568,0.564102564102564,0.268666666666667,0.266949355602264,0.101919678696703,0.366593206171241,0.386463583496418,0.345050447578909,0.183560355161476,0.225974392556675,0.25186273648959,0.306283857871909,0.133839798051935
"90",0.341248639454145,0.416396534768602,0.461034395098539,0.564102564102564,0.437440476190476,0.261038661003113,0.600323384395831,0.295921696928633,0.193847199811878,0.380277655271773,0.291515920056862,0.281606578153006,0.615435191854879,0.0338184719372717,0.221257311272936
"91",0.556575983338435,0.639027622464363,0.73699205316658,0.9375,0.48025641025641,0.0493463277816772,0.0634925048602753,0.54552084420462,0.563560914364106,0.426382943917507,0.776000118537568,0.818182851461845,0.319735177400182,0.320239225097123,0.656576489234596
"92",0.385999821478097,0.21764831938397,0.231520411245829,0.564102564102564,0.371190476190476,0.0316081643104553,0.0190522587911535,0.149426628864276,0.176763425013677,0.135715965994285,0.352023317788701,0.475245213482894,0.0193817232629175,0.0563887310716415,0.388599587815589
"93",0.527585906370801,0.583541501884056,0.539339180231599,0.564102564102564,0.622666666666667,0.890530176460743,0.917266129125616,0.721224181043685,0.664540314502426,0.450033074985375,0.706919234322091,0.782579528588923,0.347325153203511,0.805404346357844,0.821355471799004
"94",0.297528736422336,0.229586333751736,0.207853962683675,0.255813953488372,0.270019607843137,0.0402816534042358,0.128087068927689,0.051373730122433,0.108770463095347,0.115240181714417,0.248571276541844,0.184646756825257,0.263973855060693,0.0281253858162908,0.133080509377592
"95",0.117936471529938,0.0138143858157682,0.0136345715389581,0.0576923076923077,0.06,0.00203835964202881,2.93935631966585e-05,0.0153170274101042,0.0778172374361907,0.0217284889042357,0.0864736131162311,0.0268258258263345,0.00745415368548648,0.00988400680228522,0.0384829292494984
"96",0.459546079020917,0.657264348566608,0.63801315463523,0.255813953488372,0.629,0.931205987930298,0.935188420438797,0.539706611493298,0.765686842530887,0.720151636221001,0.302945544389611,0.606244235076501,0.966909371471053,0.96650806948997,0.392825107404459
"97",0.147100329325623,0.0719999452745149,0.0696414563868523,0.0576923076923077,0.103958333333333,0.0138993859291077,0.00671245548258565,0.0449048417832308,0.197764293410867,0.0393818185336075,0.111570454078668,0.0522199177019824,0.0105833350368806,0.0433032141856902,0.0809660507262484
"98",0.222700088798369,0.0638029157799896,0.0655259140059149,0.0576923076923077,0.169363636363636,0.0551323294639587,0.00470855932640644,0.503234825534197,0.190229634840713,0.201606939457394,0.125115617261567,0.167204755895858,0.194601981808387,0.099126204514247,0.10934360386858
"99",0.415994020627733,2.22044604925031e-16,0.420062718724116,0.255813953488372,0.452142857142857,0.491409480571747,0.687339832161108,0.64061173034452,0.651678476406942,0.657464168412904,0.443411591265294,0.58691107606523,0.836343783363438,0.564167718564436,0.610664082730425
"100",0.153235900040557,0.126346839330744,0.125655681597753,0.0576923076923077,0.06,0.000474333763122559,0.000370706133043119,0.0181865274360042,0.0159555774670631,0.0189289857852531,0.123733793469164,0.083195709470328,0.0132991911365957,0.010148538550714,0.105625875933637
"101",0.136829729520166,0.018225857101748,0.0261280048431807,0.0576923076923077,0.040625,0.000339627265930176,8.24988556350055e-05,0.0122714271186127,0.0325428824723426,0.0189289857852531,0.111570454078668,0.0586388749991531,0.011030623335949,0.00135291412901686,0.0815688514078454
"102",0.425260386462176,0.728940716002163,0.700135778898816,0.564102564102564,0.5955,0.963559295982122,0.277293469661913,0.702869038240529,0.680378836881166,0.581545671535481,0.925301224045572,0.473688093670095,0.680324133731012,0.967948832412289,0.659767868724995
"103",0.102471679338127,0.00106055838730788,0.00279934278967211,0.0576923076923077,0.0933333333333333,0.0180632472038269,0.00815334901734881,0.0333040878093908,0.0481574440300286,0.0572668483339702,0.100985192441407,0.0967436961883671,0.0702483983143695,0.0921676966858958,0.105473791418766
"104",0.0909911786228763,0.00565641651846122,0.0065903184900687,0.0576923076923077,0.0472916666666667,0.00946211814880371,0.00136679115571713,0.00723500513226335,0.0146105227827008,0.0189289857852531,0.0853026829709079,0.0158348176723795,0.00587936067138467,0.00243274975107951,0.0298954393877776
"105",0.205612379628162,0.0449577899475439,0.0626972813296095,0.0576923076923077,0.102857142857143,0.000277698040008545,2.77156349542297e-05,0.0432772818896532,0.0410590208442287,0.0473080757735017,0.0801313094289321,0.0961358639997291,0.0102114816917074,0.0147728745816051,0.0542859942888843
"106",0.3602278505044,0.481835027895562,0.694345179826376,0.564102564102564,0.271,0.333130836486816,0.077078954695968,0.481011104662878,0.276839467944689,0.295172921501133,0.323766508457796,0.336545535696317,0.140412228444603,0.359556970227773,0.334159413656489
"107",0.158437811572435,0.0313358882341749,0.0432313644701172,0.0576923076923077,0.02,0.000416576862335205,0.00155308076616413,0.0150661231850572,0.0150998894949924,0.0273832145626622,0.0815645157840447,0.0736582214072918,0.00606372597324939,0.000653786567490694,0.0616938028526026
"108",0.391751737383291,0.16804021174758,0.163761455317727,0.564102564102564,0.504,0.872685953974724,0.656231441100776,0.472612911901596,0.67286293380971,0.537130778982032,0.603594322293128,0.398641079390991,0.722946707789,0.145838180361927,0.596918228129119
"109",0.442212548655003,0.700275078341476,0.721329191903669,0.564102564102564,0.663333333333333,0.996335527393967,0.937693851272059,0.748184103410315,0.896653561957043,0.812796742761312,0.668792669484224,0.565251247451075,0.972308459445602,0.863614107406075,0.605555061865979
