"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"20",0.405783540656137,0.346658362015552,0.397149821495874,0.259475218658892,0.21,0.298100769519806,0.307482132219,0.187448320345079,0.038732331925128,0.075078510338119,0.296663745767906,0.34627811688836,0.28030289509475
"21",0.243569157181971,0.175060779193194,0.188633920618107,0.259475218658892,0.11,0.242024660110474,0.164492107045713,0.0856895532612513,0.012754996408088,0.0825862273989509,0.196385321227224,0.205167882735697,0.157042961519006
"22",0.694030113902443,0.693440195172845,0.699455149883287,0.517241379310345,0.71,0.719165921211243,0.758035912566669,0.49804421358763,0.613129998771559,0.807360157562264,0.349494311581125,0.694083629987681,0.610456933180161
"23",0.618118276105712,0.584901996429747,0.585898795053448,0.467857142857143,0.74,0.544057548046112,0.522091462453249,0.613163274091325,0.789794480903598,0.861113797075687,0.77883838534245,0.585774070939966,0.6334299356153
"24",0.554339538777259,0.492985107339509,0.560418418338144,0.517241379310345,0.36,0.48499470949173,0.546508699431155,0.437522808707754,0.524288507377094,0.169902996647312,0.503237590521,0.443945919969608,0.479229280671023
"25",0.646888135837753,0.732070680909228,0.637476218342255,0.467857142857143,0.66,0.659577071666718,0.552437842928824,0.761603340862235,0.205293704450171,0.39045622827475,0.706637065831003,0.522378019252891,0.516963460757959
"26",0.431909132157357,0.40516616403791,0.434118655461318,0.259475218658892,0.34,0.323534250259399,0.315355661768457,0.517084257175608,0.463399568826158,0.695219574776707,0.476177617863502,0.353973498945716,0.349688291998379
"27",0.36277012558949,0.260303422014149,0.327498882731956,0.259475218658892,0.43,0.472585558891296,0.364799377124274,0.403825031101218,0.266017268876617,0.319358609265129,0.773530540828333,0.45170527214028,0.48806351123807
"28",0.252682319282429,0.267948446964693,0.226888165297844,0.259475218658892,0.43,0.366394281387329,0.318642703679397,0.346139388123182,0.100267240071233,0.398521857037387,0.131142518231311,0.417361707624699,0.353652230446136
"29",0.216490572898392,0.179701907981096,0.190664585264314,0.259475218658892,0.18,0.297621488571167,0.272768487558157,0.231265014479409,0.533057925809055,0.143820052751727,0.301730043072728,0.279689416682863,0.267813028694665
"30",0.214190075062773,0.184044192857223,0.19524854954556,0.259475218658892,0.21,0.273401737213135,0.246263036455379,0.104677464543156,0.172179368819256,0.140119072419758,0.0978298544653923,0.241083970176344,0.26582996460273
"31",0.428580149786945,0.477845963134304,0.457228575237436,0.517241379310345,0.6,0.59002149105072,0.590420910003286,0.365798993537095,0.634257068739272,0.50103045549425,0.321015154806439,0.472331052531714,0.575205705604165
"32",0.248168598606219,0.244481488631947,0.228936677138138,0.259475218658892,0.38,0.298100769519806,0.286341344160803,0.207612443202361,0.407510282627656,0.180003222229586,0.259836536785884,0.241083970176344,0.277632771454089
"33",0.665274615424957,0.713002066237782,0.721833384912746,0.703252032520325,0.69,0.644109398126602,0.632463916578977,0.770811533472152,0.721897254937179,0.819205159616455,0.901273366559131,0.626877284464119,0.70730223409853
"34",0.477843234380513,0.541904086637346,0.476543844564798,0.454054054054054,0.52,0.541836261749268,0.576415521684273,0.578099008214421,0.215721226112165,0.332567421971386,0.541626292041735,0.378252280652672,0.506272156096056
"35",0.314927420655948,0.397081435275442,0.29862271244585,0.259475218658892,0.45,0.298100769519806,0.25218660841915,0.117627983503876,0.0615409521195469,0.255394278470952,0.100232164704302,0.396889744147749,0.26582996460273
"36",0.287892616535428,0.220471928193547,0.265013865504651,0.259475218658892,0.21,0.301754057407379,0.307598356992213,0.153014264812556,0.0524924340938662,0.141956902052505,0.0701550954956603,0.226883773806403,0.268872263721629
"37",0.318367625603603,0.265155233786073,0.273119939134954,0.454054054054054,0.49,0.488263607025146,0.456257711918755,0.288362911961696,0.0356256403945419,0.126678152324493,0.246638464946752,0.476892073800826,0.379200392542893
"38",0.541968953920244,0.506731557631544,0.5484087196491,0.467857142857143,0.43,0.450283586978912,0.517556601535873,0.449292395745722,0.519063588876539,0.293308504697002,0.631185373930422,0.553489690338744,0.602026337075943
"39",0.483678682012129,0.435067088605655,0.497972152521825,0.467857142857143,0.37,0.439612627029419,0.4104683771266,0.376242860303625,0.0757449913515974,0.392416956034394,0.600430489210831,0.413077246372805,0.380229699165003
"40",0.345705384806719,0.257202155510697,0.32474006532526,0.467857142857143,0.4,0.37855863571167,0.321532305870894,0.31522809277221,0.213704900800871,0.274332176755935,0.36246154856051,0.369640665270105,0.394137205055681
"41",0.574539322230658,0.645629793012858,0.607287450463073,0.467857142857143,0.63,0.537043809890747,0.513067303899237,0.720223435344488,0.773929480770851,0.691740740153806,0.73661646327963,0.571364051813042,0.516963460757959
"42",0.442170701795152,0.465665632860775,0.45859815426376,0.259475218658892,0.41,0.336938321590424,0.34819784246333,0.236353805009911,0.270692545406851,0.312929952708549,0.239344537766328,0.341215054774055,0.294916119505326
"43",0.898091167795041,0.857755154986522,0.926443322576538,0.816666666666667,0.67,0.753338128328323,0.813625066719999,0.783123662173702,0.648878783766968,0.831252122133903,0.727145155678992,0.74063041450311,0.736157006481579
"44",0.469983976469998,0.402217831274127,0.446167573141206,0.467857142857143,0.54,0.37855863571167,0.554404616360749,0.232279778982092,0.216081191388395,0.347512162710816,0.236594975084989,0.466940587694794,0.445342006447848
"45",0.411696885711486,0.376410628100019,0.382143664596499,0.454054054054054,0.39,0.571143597364426,0.565053290540748,0.437480261018888,0.0979338668132048,0.175703445428288,0.3528606920649,0.572887885308929,0.519191681115007
"46",0.229195988299674,0.177345308667001,0.183012745739998,0.259475218658892,0.11,0.313745141029358,0.189032762207351,0.0569201973076201,0.106905512779098,0.0697473310427635,0.022727571516599,0.186310257583786,0.218648308042738
"47",0.32999459611212,0.292250590544076,0.303418851397016,0.259475218658892,0.37,0.339867055416107,0.264282308760165,0.205028667814954,0.308840912039964,0.28003351433474,0.059264369954912,0.254525828833062,0.414467898909154
"48",0.413693815793106,0.430327124948884,0.388368057067896,0.259475218658892,0.37,0.366394281387329,0.318642703679397,0.263932347863286,0.163620415887124,0.370310839292539,0.545817434169502,0.401505322966902,0.389146499026966
"49",0.457009577603671,0.44007844045149,0.458065665990837,0.454054054054054,0.32,0.488263607025146,0.502245850556772,0.544055789863395,0.131499868272003,0.286104127217434,0.470984463983584,0.311408364596154,0.43011597687362
"50",0.344150575390425,0.320128056241392,0.323470753958937,0.259475218658892,0.57,0.443110048770905,0.356333877672883,0.366830948794671,0.675604060101044,0.719314656867864,0.515379402396809,0.427045028568923,0.434084216049907
"51",0.603772192394968,0.635552409896246,0.590483553985843,0.517241379310345,0.55,0.554055333137512,0.685706721065577,0.723416579865545,0.496327471855806,0.51995139209609,0.759722194685021,0.639155029133203,0.631725669524409
"52",0.364091835574325,0.378330214738464,0.351241480652942,0.259475218658892,0.18,0.298100769519806,0.286341344160803,0.221050862293628,0.0858871169578941,0.119268063523143,0.279913311896956,0.299844772531351,0.351433350066478
"53",0.225596662557481,0.144873633384608,0.179427397506234,0.259475218658892,0.38,0.33742755651474,0.317563429820242,0.214434433244748,0.427755560257508,0.204931926702624,0.283399368412696,0.291323034084385,0.367570116405386
"54",0.313681703160104,0.263085940995174,0.252973148809316,0.467857142857143,0.33,0.371399700641632,0.325508453096846,0.296104079870361,0.316476763120544,0.236076585355099,0.178503426784177,0.352723533387021,0.350410029783017
"55",0.253818816631831,0.198452411124989,0.233075365101335,0.467857142857143,0.28,0.34411758184433,0.301179626003005,0.107855199122016,0.0800853382601529,0.0982987781095726,0.0598504278267914,0.274188498485666,0.28447502479929
"56",0.428512162671086,0.440066057378084,0.429827522134089,0.454054054054054,0.35,0.383760094642639,0.470741352520936,0.417156313455983,0.269786692980465,0.351891132171001,0.53233539870656,0.519393732472715,0.480105347869692
"57",0.528464972922471,0.473386408604505,0.535474135335433,0.454054054054054,0.63,0.543812811374664,0.426210911954191,0.646357222228338,0.493703136516794,0.719663361064134,0.840613252460303,0.689604232776279,0.625523363877603
"58",0.431050129859323,0.359507383971144,0.426820124960485,0.454054054054054,0.43,0.488263607025146,0.441712083220013,0.379996396802916,0.0235802709031229,0.0832726341876652,0.402770976850314,0.609995460146567,0.384435315576218
"59",0.23944335367812,0.21700327818625,0.210656840046981,0.259475218658892,0.19,0.298100769519806,0.286341344160803,0.155518374079402,0.2692192246737,0.119255412313058,0.0823602225466968,0.279299027083204,0.302942060556361
"60",0.487277492064523,0.544697431151274,0.526778284763898,0.467857142857143,0.59,0.50463542342186,0.517556601535873,0.440225119559529,0.722980502851555,0.705759439077062,0.540137689390085,0.526565729809061,0.565076994036815
"61",0.894871213049537,0.954264298768046,0.897796040830046,0.816666666666667,0.85,0.807517245411873,0.880711979778648,0.882905974194422,0.956388554290888,0.862497734767176,0.909132285911676,0.771881965102194,0.751914530192471
"62",0.346677996382357,0.280417451566944,0.338833175873498,0.467857142857143,0.32,0.455992758274078,0.444738372411185,0.449857901540975,0.763510781177342,0.501447098760072,0.277331248892907,0.431490268346954,0.488847530988205
"63",0.495854270840944,0.46513182312901,0.470475561775179,0.454054054054054,0.59,0.530216842889786,0.419321023292494,0.505530217734368,0.561197016663931,0.62201706329309,0.52688496096949,0.432603243438909,0.62560293612836
"64",0.315657584122359,0.268457817378464,0.261563935763227,0.467857142857143,0.41,0.460045397281647,0.415370637168331,0.194305420278509,0.145084617136852,0.395480065043517,0.349714572169511,0.352361752240959,0.344055349704585
"65",0.403605726990025,0.340522055442821,0.42076990118174,0.467857142857143,0.43,0.368981659412384,0.45369575549029,0.247158828974893,0.0802704384716704,0.145739502024709,0.304198977712749,0.294252903039047,0.336886855452035
"66",0.660700649966594,0.685581438350805,0.686916619204583,0.517241379310345,0.71,0.654746204614639,0.667621529397456,0.628417962057629,0.106853957478999,0.420070646202199,0.589057545480671,0.511648032707094,0.495464653404981
"67",0.458834973091183,0.433998855813934,0.450732641044117,0.703252032520325,0.56,0.518155723810196,0.597990843171499,0.709035840405352,0.77617414956492,0.546026606252693,0.639632730447856,0.612820687276502,0.580648595586409
"68",0.326615513946022,0.279301330163476,0.275661348077364,0.259475218658892,0.31,0.344318091869354,0.280466820342574,0.361857409226931,0.734866286082887,0.136104411930613,0.352468627632049,0.257848441366622,0.427263707983908
"69",0.463636188364216,0.413236158426992,0.434255217782737,0.467857142857143,0.37,0.467076063156128,0.404722249728922,0.489081448026474,0.308578152006201,0.1745744697035,0.43073308490199,0.451669008227191,0.376419251669399
"70",0.603366531604878,0.544673552340263,0.603209565034832,0.703252032520325,0.64,0.603182107210159,0.673427406724639,0.73406731132237,0.835248758464695,0.890520945900415,0.787158970069812,0.717850534143468,0.610182793575797
"71",0.450669671104854,0.432923541442081,0.425354253983086,0.454054054054054,0.42,0.524411559104919,0.527359395369057,0.425262834201872,0.514455140626788,0.479303203960741,0.550404975089767,0.5406819349247,0.559670784568714
"72",0.548921123658646,0.506433389450645,0.592493519625816,0.467857142857143,0.34,0.444340527057648,0.47000995280349,0.29284954279205,0.0409048184189143,0.0994152654512146,0.0797292704667424,0.375132814338547,0.436682966392617
"73",0.308030567291894,0.325818390399755,0.251639665951357,0.259475218658892,0.37,0.272967100143433,0.368667768814596,0.196371420578124,0.261419065607668,0.121988241193547,0.18914151381705,0.323897243121797,0.322992696378451
"74",0.706700717315004,0.698791709869243,0.753331462379078,0.816666666666667,0.61,0.790163263678551,0.706861575963339,0.744647368215614,0.436707620247311,0.808179855842542,0.697977963713304,0.642294115874926,0.579130720247194
"75",0.217879860129637,0.157214980613316,0.194224508057742,0.259475218658892,0.19,0.242024660110474,0.227686271123801,0.268012416013138,0.0524725874014971,0.102353379512231,0.1124336173621,0.196650886680257,0.262087171375807
"76",0.532242176956461,0.476214641423772,0.530279857163642,0.454054054054054,0.5,0.440247714519501,0.525237862748084,0.49234233627118,0.290603785793683,0.52559502993748,0.479701690015126,0.533271936566469,0.572114631138626
"77",0.493302878055469,0.536793144157718,0.521661783139158,0.703252032520325,0.53,0.584375977516174,0.609828707852584,0.729017782441553,0.443066431789062,0.697367854931785,0.859572811480149,0.637076132765051,0.537540317892466
"78",0.61855085518322,0.625447426977196,0.54368125575108,0.517241379310345,0.52,0.726202130317688,0.679452228765667,0.28872782286795,0.850499123034154,0.680406216496525,0.321470159703759,0.642795911953188,0.537879750636282
"79",0.612093173239983,0.61087761788121,0.659858081552892,0.517241379310345,0.56,0.604107409715652,0.598727055607252,0.441463320265031,0.0765763518359438,0.0821888042046054,0.590252134479575,0.379559290475845,0.360350262647256
"80",0.764185189665956,0.83404528748317,0.769276860829038,0.816666666666667,0.88,0.740491896867752,0.797187604591466,0.849558654978904,0.889111031295652,0.800952936027488,0.870432988919452,0.755408255820938,0.711457625197352
"81",0.178836071791669,0.109819351396519,0.129693957125365,0.259475218658892,0.28,0.273401737213135,0.246263036455379,0.0897491211592311,0.419018953055241,0.10792418236281,0.0912171680004913,0.241083970176344,0.356058239676159
"82",0.322511988648817,0.225195520142061,0.282740439491533,0.259475218658892,0.18,0.264922618865967,0.225027632533976,0.17753024355592,0.129788884232285,0.155475329115456,0.298919272193102,0.229956852859249,0.299376703417793
"83",0.368759597475103,0.404988320818835,0.351207501501257,0.467857142857143,0.43,0.497394025325775,0.570733697899998,0.372644074394046,0.510917387781854,0.631611182257296,0.13758032574042,0.56985532366907,0.483159680163152
"84",0.433716994161535,0.358340372280548,0.378723169360666,0.259475218658892,0.31,0.339867055416107,0.264282308760165,0.218121755442162,0.0882307373520456,0.354828649826125,0.0741246717971334,0.262862566519869,0.238352728689098
"85",0.426445321663119,0.364154860750996,0.419072453775472,0.467857142857143,0.37,0.455136716365814,0.412940399625834,0.228743843799967,0.0824279883077853,0.115980289632644,0.188879644571442,0.322906283529059,0.389633834769681
"86",0.396435281792112,0.301558009440403,0.382501750446963,0.454054054054054,0.45,0.529294431209564,0.3126494494655,0.333947306165385,0.0971549829967724,0.41525572790945,0.166601140425638,0.526276417562527,0.323997673280596
"87",0.306621579052228,0.217677622839868,0.277233139743311,0.259475218658892,0.14,0.297621488571167,0.303139254343871,0.197962679668686,0.0735149436063494,0.240482595977882,0.274013760091498,0.279689416682863,0.267813028694665
"88",0.330840201722544,0.357831894178822,0.320347304978026,0.467857142857143,0.39,0.37855863571167,0.394753022842115,0.148346776330067,0.100252413437232,0.0924670753817224,0.165562539433576,0.349150008796016,0.330708083872431
"89",0.693204938534451,0.663256215374548,0.740303577053354,0.816666666666667,0.58,0.704110234975815,0.617465184960561,0.654098541455142,0.547595955513342,0.520130210043586,0.729319410164192,0.645021247132698,0.619176196934682
"90",0.5277459363505,0.577625152140418,0.520677828301372,0.467857142857143,0.46,0.451894640922546,0.55962058844777,0.589275191755706,0.888402058861971,0.570637593116164,0.426964684196071,0.476106855387207,0.613946868541877
"91",0.306236381356574,0.23787170538732,0.284031932096083,0.259475218658892,0.08,0.300384938716888,0.209109559900851,0.101006017393452,0.0132206658104888,0.122015887140413,0.017609076239368,0.254525828833062,0.215390178543496
"92",0.610919559604186,0.480246797623744,0.680109440438788,0.517241379310345,0.63,0.645243406295776,0.580965622838369,0.778560637551479,0.877512119444894,0.796663602867446,0.866985563882957,0.691113186244351,0.559643470440833
"93",0.362173197011083,0.384683646106774,0.355884692105376,0.454054054054054,0.32,0.381152868270874,0.383245499879609,0.126126476345032,0.505271639051192,0.239179213557811,0.0779562453451146,0.356977286563992,0.479940270349276
"94",0.407651673243399,0.351379838162799,0.394705595219331,0.454054054054054,0.45,0.431551218032837,0.436546425620269,0.279709985967036,0.573503412823659,0.692510500365849,0.215845085856545,0.44729106902722,0.528225651287848
"95",0.496864476531665,0.530664517327968,0.485364002880402,0.259475218658892,0.47,0.430793344974518,0.371528024228527,0.4020069489227,0.371913321149181,0.194399887438484,0.502691025388125,0.414789376959437,0.380174138887934
"96",0.416753984248818,0.359357210631754,0.417144288950203,0.454054054054054,0.18,0.356084287166595,0.276296602176844,0.199476819538908,0.0443377473569355,0.140578073176965,0.282967142010068,0.387021131668763,0.340735231848162
"97",0.497226793849415,0.53149468444164,0.525323271518679,0.517241379310345,0.66,0.650373518466949,0.582858539296058,0.695874614954695,0.168127534232046,0.211089844893394,0.761209961915674,0.417547694564121,0.331777577859032
"98",0.600922795929737,0.533280018873531,0.630320979464668,0.703252032520325,0.55,0.650373518466949,0.528447757441594,0.605006940159306,0.369635123042651,0.714263741760488,0.394349940659707,0.63251646977954,0.537540317892466
"99",0.417585317506318,0.365251495902431,0.330027508846727,0.259475218658892,0.37,0.242024660110474,0.240933161338111,0.265021684717022,0.428594238693049,0.154403138810613,0.251224969759497,0.225005477684334,0.299683389951338
"100",0.50265712340535,0.634889469987605,0.478965701552348,0.467857142857143,0.63,0.55261567234993,0.63043404902661,0.721562855278122,0.82423348120629,0.915768069083647,0.698540685577086,0.591246068850984,0.526874486676815
"101",0.58095928435399,0.565096879074695,0.568004716955566,0.703252032520325,0.82,0.648427188396454,0.608588030733158,0.690523308727033,0.779035353712065,0.809169125709583,0.766928789040534,0.696602429720829,0.597109992680265
"102",0.569631947502489,0.637858584421684,0.598164013190128,0.467857142857143,0.54,0.533269643783569,0.552437842928824,0.807291064459001,0.749750996967988,0.833878218860247,0.682035337184711,0.595434981477007,0.556672228543694
"103",0.513132659885718,0.419426643325989,0.540048870125319,0.703252032520325,0.59,0.563853055238724,0.509585321145904,0.515958351039885,0.414001197449546,0.646491123462042,0.578395391511714,0.521146845243403,0.489439223308513
"104",0.320373477554271,0.372437178913883,0.290856313901897,0.454054054054054,0.38,0.356084287166595,0.35164615047769,0.122947588892994,0.128207629416598,0.118108318178278,0.0670211933661809,0.311280116795874,0.391954729007127
"105",0.299811337345678,0.325764331384247,0.254265816893037,0.259475218658892,0.37,0.33742755651474,0.317563429820242,0.149598002466921,0.14405139527836,0.317023853667359,0.221036391688952,0.279299027083204,0.301975439591865
"106",0.518918983290464,0.534847923681066,0.548212708915199,0.517241379310345,0.45,0.457346737384796,0.41635041837443,0.433473078946855,0.643454852838729,0.258822047222419,0.595810622387283,0.464163529510196,0.5331103043206
"107",0.331474845980803,0.337808011968691,0.336744443109069,0.467857142857143,0.33,0.37855863571167,0.394753022842115,0.360098587409336,0.241762160350566,0.422787870185676,0.220196722864602,0.35042410456409,0.413362660183563
"108",0.483728742187508,0.464025418921342,0.481545641334347,0.467857142857143,0.43,0.48659485578537,0.576474341858936,0.376636068322111,0.0784942927945731,0.544137694378463,0.607085758145532,0.526454000492816,0.461194398357649
"109",0.29266912900047,0.185192243700601,0.241899966597828,0.259475218658892,0.38,0.33742755651474,0.222336236654131,0.189310041880614,0.500535150849215,0.176300995960724,0.227884738100903,0.279299027083204,0.367570116405386
"110",0.618180324190539,0.610675386944966,0.589106547864796,0.454054054054054,0.59,0.641383677721024,0.566106275762891,0.36891912154499,0.253738657424387,0.558191786977606,0.420224192203411,0.537126966873247,0.579089707351986
"111",0.330053518762219,0.276729923961347,0.285780442671371,0.259475218658892,0.15,0.273422181606293,0.286341344160803,0.106701649824032,0.132139425432344,0.140001692031496,0.288648258612167,0.299844772531351,0.296492337122587
"112",0.380070437860151,0.386235959860898,0.371595126256671,0.259475218658892,0.3,0.335974335670471,0.314965178098091,0.188456541223278,0.60675348509071,0.481153124142277,0.258206037347023,0.327300350483605,0.347386609225965
"113",0.39971515363197,0.0205293354646483,0.147954005318852,0.467857142857143,0.29,0.37855863571167,0.521907397517392,0.458959542215722,0.119167385891421,0.160768662023945,0.100769512844994,0.419351298058161,0.413362660183563
"114",0.414480456232366,0.406381037136962,0.38532339342531,0.467857142857143,0.27,0.451894640922546,0.481577077685415,0.100173755299436,0.129767175187157,0.114352282385429,0.0159314142036865,0.415007713070601,0.384008442722226
"115",0.165336712685162,0.117964550468972,0.128234731283095,0.259475218658892,0.53,0.339281439781189,0.22839419873006,0.246537726969523,0.341451554069232,0.23120537838952,0.123889602745829,0.355871004669212,0.386739552300849
"116",0.283992813205228,0.204546638551941,0.250949652068155,0.467857142857143,0.4,0.37855863571167,0.371419073334698,0.39729256391842,0.713768297425785,0.55955543134491,0.397825943995147,0.400632434306198,0.443449472853255
"117",0.55525941254913,0.550818117204058,0.559209513711707,0.259475218658892,0.44,0.301754057407379,0.3293439724794,0.141318756796884,0.0745303417392074,0.2914970802016,0.346422566687801,0.282434379722913,0.323780328817151
"118",0.67553312068009,0.662025413210629,0.696280848207826,0.517241379310345,0.61,0.604107409715652,0.649847680777613,0.670188047185387,0.873471815939708,0.695020471731862,0.70714549652971,0.64479947652308,0.561303258891594
"119",0.799104676519823,0.855740438839537,0.795908068630267,0.703252032520325,0.74,0.646803706884384,0.731828536958875,0.90821657522116,0.949280452700868,0.87230779644963,0.922657038236334,0.731233825862266,0.773383672247566
"120",0.755309458746596,0.812837576613547,0.763871728897161,0.816666666666667,0.79,0.740491896867752,0.765739375199212,0.762728547693057,0.836074537393511,0.770752611594434,0.852959251699196,0.719912523994902,0.632030579881883
"121",0.538683706801948,0.578400902019466,0.523698445098407,0.467857142857143,0.46,0.464050590991974,0.552437842928824,0.650419563605087,0.556154260855967,0.309245023867432,0.663915406017359,0.541486653807218,0.491380774963234
"122",0.353937888203398,0.307561435555577,0.311289888839816,0.259475218658892,0.24,0.344318091869354,0.236483418791113,0.179124666139832,0.0491850547013308,0.170403326969771,0.141759246354227,0.257848441366622,0.26536142972427
"123",0.374894676992876,0.345203647954889,0.355476380573988,0.467857142857143,0.45,0.407430648803711,0.444738372411185,0.373870928871475,0.780417130939325,0.899686307435629,0.377636180960124,0.458888625336353,0.438464130233034
"124",0.427975516029779,0.417475879359183,0.431672184046679,0.467857142857143,0.19,0.407430648803711,0.444738372411185,0.351402471963756,0.118008099581795,0.0582690748827968,0.35078741401433,0.357121597408519,0.408467314614343
"125",0.422022280616788,0.494534461992124,0.356940568760897,0.467857142857143,0.5,0.406877398490906,0.501275604716335,0.414179450724224,0.505510643073523,0.440138525842264,0.447450182147887,0.456045536367376,0.407962271145472
"126",0.452809789081577,0.445273145362908,0.418371842899746,0.454054054054054,0.62,0.530216842889786,0.452755025408228,0.270959245228515,0.362417200573145,0.386028429488729,0.210042503902803,0.501321186983241,0.53232809432692
"127",0.536792133856253,0.520143952820371,0.526909288464365,0.467857142857143,0.52,0.406877398490906,0.421921509975052,0.479285169440009,0.704610047348753,0.509491642813344,0.603997622884629,0.470152612013398,0.476655257901566
"128",0.694320677803838,0.734498663166192,0.673773643864181,0.703252032520325,0.92,0.72229191660881,0.714664030626063,0.815178056716107,0.95674247751551,0.778602859676252,0.896105996275923,0.693368921196696,0.673139104266775
"129",0.283334816304105,0.23461792014094,0.237509745376554,0.259475218658892,0.25,0.283079028129578,0.295439115564626,0.207468087513456,0.0543568195718734,0.15933092425093,0.316583681874753,0.317856322335082,0.244989469841028
"130",0.222584764253309,0.195365715936154,0.177815072244675,0.259475218658892,0.17,0.318018972873688,0.212473706920883,0.187132392284138,0.586581500123247,0.0992602973095012,0.111993092622709,0.188968104327994,0.388319903844605
"131",0.737495104852305,0.788563526810579,0.766952819633899,0.816666666666667,0.82,0.790163263678551,0.79012868291927,0.836026009427158,0.912532661309292,0.837560119377521,0.849097439793211,0.738339836490894,0.702502278697335
"132",0.467780537940083,0.560748242434501,0.471864340103546,0.467857142857143,0.48,0.434668779373169,0.478577961560558,0.465600954508824,0.600487516647457,0.421891512543372,0.493933320796345,0.453163406410259,0.48371464721322
