"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"30",0.371241498759269,0.254186743913363,0.265059390776893,0.404371584699454,0.59,0.799929827451706,0.494147515998736,0.456889093696101,0.393194357259181,0.565659121957699,0.406657355094678,0.359833385804948,0.498331021378755,0.398095326963375
"31",0.45346951620919,0.289380864666559,0.262868027942783,0.404371584699454,0.17,0.00780946016311646,0.0600423477388276,0.237990286596895,0.0894354580480108,0.157603990476389,0.411354849138398,0.445202664145642,0.366788103322766,0.203787163307964
"32",0.529349239642701,0.452633400507365,0.462043628663441,0.475247524752475,0.4,0.0948989391326904,0.286928211964412,0.223462105409184,0.0269029165866643,0.383000315865806,0.526420532551643,0.52442753067225,0.407462067860038,0.394288331798857
"33",0.487104087095678,0.482445143535119,0.462460195036095,0.404371584699454,0.26,0.340938746929169,0.31169341705503,0.107372638693403,0.301514906277502,0.333301191592815,0.463453491995987,0.484966073319396,0.335745224829073,0.340541427543916
"34",0.542896706476052,0.778859740663007,0.804820599033632,0.8375,0.71,0.956782639026642,0.928263930001506,0.960576070904628,0.66322782507184,0.786148206834146,0.562289172769554,0.550222564520378,0.599949967802378,0.765740106885677
"35",0.512607953649049,0.733522422127807,0.624411681339184,0.404371584699454,0.556666666666667,0.787673592567444,0.641021022747873,0.589395234414396,0.749358729241066,0.758830033927713,0.494120645012375,0.512115595654528,0.507362247666356,0.619234079074035
"36",0.472349578796375,0.276717035988519,0.293415393856086,0.404371584699454,0.28,0.0946929454803467,0.145404954495181,0.265610668304965,0.332225194863592,0.367884653055198,0.423240071899474,0.46594283090096,0.433293474185535,0.410416596703409
"37",0.386848429940386,0.174451535741167,0.211662977948865,0.404371584699454,0.16,0.105237782001495,0.198799648302257,0.229455152205095,0.0357883502568099,0.216915505790616,0.374993767049998,0.379335708598845,0.279159108363201,0.205665933658289
"38",0.557789028094048,0.415634165200689,0.455311700529827,0.475247524752475,0.63,0.877658359706402,0.502633779801631,0.447059040929155,0.600851359019321,0.65437585294183,0.588421590395417,0.55628599751318,0.667619390948736,0.535739151088569
"39",0.464299461798126,0.301794900362081,0.291745358318069,0.404371584699454,0.28,0.0346834063529968,0.272642862844631,0.325708985733641,0.154495755720956,0.198620123020713,0.447032795930025,0.457619553061153,0.381335189700067,0.444154830546237
"40",0.45731240138491,0.316658178816544,0.341665405179467,0.404371584699454,0.47,0.744359076023102,0.345133066695709,0.231392781512285,0.0566544432221791,0.336865970734501,0.416225715695233,0.452504935729362,0.356973306198986,0.312635960704698
"41",0.367035102908909,0.138956673140784,0.1419751542388,0.404371584699454,0.23,0.0428476929664612,0.205723547330506,0.0646575016439408,0.226765713790499,0.272459824979521,0.367396973904975,0.348838401573013,0.256781740137133,0.141031562328267
"42",0.517926411319322,0.700844663345142,0.615567574487795,0.404371584699454,0.5,0.1390700340271,0.627093813241728,0.809071912460539,0.508839292847725,0.78344685125746,0.514717663249751,0.516318229441318,0.608283326867011,0.695704431450788
"43",0.514718582155212,0.610773060703535,0.619662259079649,0.404371584699454,0.67,0.638545960187912,0.386545733575067,0.419786911782886,0.353216788520063,0.31308974029277,0.520378935410374,0.522304620769379,0.380473757151164,0.532007701469149
"44",0.462900252784011,0.401053070201041,0.333341903690539,0.404371584699454,0.36,0.141578793525696,0.388606088429939,0.402569724342749,0.201346757271489,0.695128634743202,0.449793424624299,0.454960286270459,0.453745259462677,0.338648151040939
"45",0.474813537701027,0.425234253058251,0.459178195196134,0.404371584699454,0.34,0.0929924845695496,0.311024863994048,0.272438175556605,0.417088925390755,0.257384113308251,0.431956601911709,0.47763756570317,0.476730891364043,0.486904804324677
"46",0.620828263652853,0.857657666637179,0.863407884771827,0.875,0.87,0.976955512538552,0.916656980667996,0.94417370388863,0.930810740244161,0.885115317109148,0.650999769662863,0.633919613767927,0.798045561180857,0.868428699301169
"47",0.366599482457877,0.238956079381225,0.180962752053192,0.404371584699454,0.34,0.230658531188965,0.308523301140703,0.167687962426446,0.120424714737431,0.310343300848746,0.368651312290932,0.35113107446916,0.316774833189403,0.183672301647309
"48",0.402304960729118,0.332782442425859,0.346616856419468,0.404371584699454,0.45,0.399892449378967,0.393099438604119,0.500634940896649,0.181886056627252,0.451287941859979,0.43279666249142,0.402917947388363,0.338460029225103,0.310489873361665
"49",0.493016887635769,0.427501435562194,0.495581459044347,0.404371584699454,0.3,0.704573899507523,0.265157162923852,0.421455890503654,0.0851354151189552,0.315245328873136,0.471086274634729,0.496230315493226,0.412302815762956,0.464758253844416
"50",0.495635583168928,0.31431604984336,0.286868004131998,0.207547169811321,0.24,0.0222468376159668,0.234015716089352,0.170005964663008,0.231591417081175,0.475901784866931,0.432039521645977,0.485960941598954,0.413611440286495,0.276747348204868
"51",0.606574428094064,0.775779935024543,0.816161678687547,0.875,0.68,0.991633440367877,0.778700813995331,0.77353566959551,0.930768235458753,0.71761249194352,0.597238172645787,0.612731096121391,0.612077856773396,0.734023569694101
"52",0.475529347110651,0.38433323496811,0.403301136320423,0.404371584699454,0.42,0.398964941501617,0.406194886328189,0.753546651454617,0.219614774588316,0.486017471986322,0.437547346651142,0.471993464957864,0.407167019436623,0.421401619698429
"53",0.448744564538311,0.40221154124104,0.396707614390929,0.404371584699454,0.44,0.58506840467453,0.358736128159816,0.743264703775723,0.388009430070913,0.508292016286798,0.424794802563776,0.447833614915656,0.432831093843709,0.278555940943173
"54",0.384767475036384,0.216046495384284,0.209016389920608,0.404371584699454,0.29,0.0213876962661743,0.121430957164794,0.126508591944115,0.020128394515227,0.165525338514399,0.402628794555196,0.378819227296359,0.334698465053409,0.332439561684161
"55",0.42637372392445,0.378023899240154,0.348078741594562,0.207547169811321,0.34,0.411155760288239,0.255532365224375,0.343566298243573,0.287764262085999,0.365467922041917,0.425820444999262,0.414282395102015,0.373064492429246,0.332354855430332
"56",0.487197802839305,0.420715373785737,0.425189335423856,0.404371584699454,0.48,0.739185184240341,0.679092593805584,0.598404096853488,0.74517581233627,0.739159627070457,0.43490295660774,0.485144563898387,0.52367282003199,0.435093209492094
"57",0.471644856928702,0.373880931896084,0.274094756406961,0.404371584699454,0.265,0.747959971427917,0.596710938930031,0.274113041800829,0.508395976063598,0.595088911011831,0.422345762244912,0.464602580823726,0.461512933402452,0.384473966461421
"58",0.438659873467252,0.349612778652524,0.283744509919822,0.404371584699454,0.42,0.595708161592484,0.672548916122784,0.247077877747975,0.821718010463907,0.344983661645794,0.434493633493885,0.428673776266461,0.391763664728048,0.323360264885252
"59",0.461766962027761,0.222784824987098,0.206865758498273,0.404371584699454,0.22,0.0105574131011963,0.302647750535575,0.189019104549539,0.0654739563453443,0.139906173200804,0.415377083661922,0.452807473581294,0.282790437127865,0.234759173349126
"60",0.501471324861945,0.307137933927502,0.375313053752697,0.404371584699454,0.33,0.26738440990448,0.190628867058715,0.234768910619088,0.522959258934533,0.343789428337778,0.440924195045289,0.497074822121786,0.277536020166845,0.174778305242777
"61",0.525511693678171,0.639778704631635,0.633967848876429,0.8375,0.58,0.555170089006424,0.507714740972377,0.88457773297984,0.70714072132516,0.799073914280895,0.589728971475127,0.52532934166207,0.658717739197762,0.679991901065313
"62",0.516275236226742,0.72993174710454,0.761383528846871,0.404371584699454,0.61,0.795351013541222,0.730569867862156,0.545927878408611,0.702823889361801,0.494882383789447,0.524045634468039,0.525266236186422,0.642219126668617,0.8026171222402
"63",0.391352222746162,0.306631541139966,0.278456857594382,0.404371584699454,0.39,0.143081068992615,0.305165557247226,0.413929193997509,0.318159556382025,0.585978195793782,0.393490105653112,0.391327027224278,0.374220448959865,0.425188696358461
"64",0.462594718930557,0.614828081988348,0.445620007001732,0.404371584699454,0.44,0.478436589241028,0.49086484981628,0.68066765268758,0.500179123712732,0.407456028080047,0.466419555260095,0.462559611234338,0.515847911451416,0.591683951245868
"65",0.386681792312308,0.271155755901552,0.271260765845265,0.404371584699454,0.37,0.146506547927856,0.247256865901324,0.184991099319206,0.0949795451700605,0.46908509667501,0.419758754681113,0.382447754140176,0.290184574196259,0.198695867634918
"66",0.434607952261377,0.309926365550962,0.305968998335959,0.404371584699454,0.26,0.294554948806763,0.319755022971122,0.369549104581717,0.0657881309334873,0.306406099431683,0.431961948774785,0.429888602312011,0.353829679901844,0.44199588013225
"67",0.501521820080136,0.434623283593564,0.431575502522764,0.404371584699454,0.52,0.377602756023407,0.583656381844732,0.79217342822048,0.340687155910568,0.170564149174553,0.459321803788978,0.497171015188415,0.307948515683623,0.410286812782582
"68",0.367752674241115,0.193863399051865,0.222888487050592,0.404371584699454,0.44,0.473488926887512,0.374316382678818,0.398022739046205,0.263329595183138,0.195944191960936,0.38499896422382,0.348961084186945,0.280138698785511,0.280163390505307
"69",0.498798428931493,0.333823027689333,0.426284876644499,0.404371584699454,0.26,0.0530242919921875,0.351962744337177,0.337395101585269,0.0583048862000541,0.266994883666073,0.443616733632971,0.499613986813401,0.346239612850283,0.244528135275239
"70",0.532116001904165,0.50741496561389,0.53911761064373,0.475247524752475,0.43,0.0800643563270569,0.44328131795046,0.3278931819237,0.0807340864695657,0.277035471337926,0.558750075003825,0.529702772377751,0.388992953786439,0.533229807121607
"71",0.529078994376406,0.694177570913238,0.653924252377696,0.58,0.73,0.899081490933895,0.570285208183817,0.827308743659068,0.881767174697843,0.411759381126268,0.543129728468868,0.532122928346029,0.482746312092824,0.644380013669038
"72",0.509781406215843,0.346054343663085,0.41949891888931,0.207547169811321,0.495,0.359624445438385,0.116359980194421,0.43365503757515,0.184636382646491,0.208407809594424,0.441252997788976,0.500795202660397,0.330557429904784,0.211961463219673
"73",0.438873037722634,0.404642494849983,0.277662052826239,0.404371584699454,0.35,0.7535689920187,0.319817981183984,0.25633720646088,0.521660292745004,0.293176412544518,0.434769295339745,0.429077703765132,0.39368515660648,0.309007445422594
"74",0.537392380776966,0.728616363446156,0.707340916532314,0.8375,0.69,0.941752351820469,0.753650584223984,0.758258639260211,0.376630224607576,0.697726743446685,0.555208760660792,0.539754303859399,0.573387561329962,0.668776276244154
"75",0.49330922526131,0.454807999926574,0.471014705316865,0.404371584699454,0.32,0.114268243312836,0.352217950370326,0.528115793807579,0.438453397306163,0.246366651865559,0.465295936743101,0.48915777978087,0.436841026982977,0.441921646911174
"76",0.479651032605957,0.684191749620059,0.724511943480974,0.404371584699454,0.63,0.418044745922089,0.692927418161676,0.80363793051112,0.705964014994093,0.874139485209984,0.500384063316815,0.486860503249342,0.619418384886467,0.600201510341108
"77",0.461845849357702,0.392656954985513,0.34891156797653,0.404371584699454,0.27,0.071496844291687,0.318243197345461,0.106215902718068,0.147190765133498,0.26925408774403,0.415476975219088,0.452957296726925,0.362769741266825,0.235372004810574
"78",0.400294517977671,0.224169607606117,0.249450529415142,0.404371584699454,0.38,0.132502317428589,0.213833037874037,0.334968671517823,0.0346221945998088,0.231496759954159,0.430136533732499,0.399088924555197,0.311898960010591,0.294144215718771
"79",0.37041323642035,0.239376122012171,0.18515733771092,0.404371584699454,0.39,0.438743114471436,0.158870405178498,0.386536321629411,0.283362480405409,0.266778838753185,0.373716498248351,0.360736804106077,0.324683233523236,0.217497473205142
"80",0.531735236288695,0.623272031415976,0.575142467826954,0.475247524752475,0.59,0.554905444383621,0.645629411574374,0.54078174119335,0.410157878656387,0.133662830203648,0.591090584613013,0.52897693736611,0.261983186418476,0.622525631552202
"81",0.394525240951492,0.35296114105735,0.359668410799456,0.404371584699454,0.4,0.00852173566818237,0.149717693799467,0.151184085474776,0.0565290106370959,0.254788882467623,0.399162170966251,0.397379310182569,0.432302551550283,0.349701491257149
"82",0.393350741864614,0.142651823234132,0.219639816369021,0.207547169811321,0.34,0.195063948631287,0.156164243888855,0.133436078670304,0.321729337806806,0.15686003120007,0.374079819489847,0.380186713150652,0.282227209642757,0.150666612385859
"83",0.458264980886779,0.455051387926319,0.405304476055248,0.404371584699454,0.46,0.186589360237122,0.500647832521269,0.472040857129845,0.536492534826091,0.422101676789304,0.445863096680148,0.454316793758861,0.42683246355665,0.409428885765848
"84",0.449546484189214,0.131770604318916,0.144028731672368,0.207547169811321,0.24,0.0252801179885864,0.137592744089611,0.155157744618125,0.0554554064173679,0.160258769267191,0.404076778010809,0.437761616708888,0.238402941920814,0.112754659304794
"85",0.368773035127207,0.157662539836228,0.148262053296729,0.404371584699454,0.27,0.00222080945968628,0.162203943794004,0.0880518830439327,0.0308030626411091,0.263493057514849,0.371475665784953,0.355199560657632,0.30956150668165,0.186053484114231
"86",0.425597608335009,0.195774443544015,0.232405367546715,0.207547169811321,0.38,0.42178875207901,0.185137193212545,0.155876200365431,0.142778426588439,0.567799960692757,0.391112190624865,0.412815931850834,0.335383544772223,0.215368730045836
"87",0.36443114525589,0.115425393383284,0.172883852663338,0.207547169811321,0.15,0.00559234619140625,0.0593719310058592,0.117813028526715,0.0492117081387503,0.151888179095902,0.355151508631038,0.349508524206129,0.281889238438493,0.252023770674513
"88",0.59469678342385,0.748666332810487,0.70239796929924,0.875,0.74,0.926301024854183,0.872883841235078,0.728931328288087,0.719379862696551,0.863943271905011,0.615677648442678,0.60178844191623,0.747569572976103,0.700648713525139
"89",0.439435382532255,0.269283723058271,0.257906970404839,0.404371584699454,0.32,0.14564311504364,0.29568734239208,0.580386466710773,0.352129953067922,0.457162378649155,0.420066579736991,0.439072639321833,0.359545028949086,0.318892918060593
"90",0.485554309310964,0.495682575039583,0.46270751511726,0.404371584699454,0.38,0.144755780696869,0.389314317988769,0.488383732261129,0.469688314622034,0.787933365050212,0.443106451518736,0.482014704074485,0.427211120172791,0.417383255127539
"91",0.477429538746481,0.495772336861768,0.469637136196773,0.404371584699454,0.32,0.21709930896759,0.291298597281345,0.133363720439136,0.292438206702413,0.344650756105703,0.458303843820474,0.475611462217231,0.413065883187447,0.322052033392508
"92",0.607386672636384,0.832164449894903,0.839136281923992,0.875,0.88,0.903675951063633,0.932850629059863,0.900233511161607,0.979109854159382,0.864879655029301,0.639820718391032,0.614269129246286,0.798045561180857,0.837241519582605
"93",0.468996173411331,0.410077765558994,0.453219429050399,0.404371584699454,0.41,0.433386027812958,0.378902877571228,0.236032468784742,0.146296730688651,0.310227904323738,0.434801312166636,0.466555113388054,0.370189421220614,0.436489810081465
"94",0.53595741052514,0.61215822758963,0.600176331461653,0.8375,0.51,0.513623178005219,0.741839014933238,0.498191735990759,0.507496502226848,0.58890671468171,0.596394232324558,0.5370220476378,0.529525819615361,0.61028335398913
"95",0.472957490617602,0.647539686550012,0.614399939681492,0.404371584699454,0.54,0.0378292202949524,0.495904700975008,0.482432645131867,0.266712585984896,0.57585364073624,0.491690709546624,0.474100319960757,0.404468198853401,0.666556971910762
"96",0.520821943390603,0.437494012964288,0.505985202896169,0.404371584699454,0.31,0.106041133403778,0.230209876449881,0.243344531554831,0.665046465737655,0.534361638687942,0.456023906594639,0.521834544884041,0.455815149817007,0.218981331592921
"97",0.521992185282781,0.477169364638337,0.496337909277645,0.475247524752475,0.45,0.182060539722443,0.657448588595412,0.629268008620114,0.68509914461207,0.23335543649932,0.585297623772467,0.518622429290661,0.392260512428406,0.574498576569619
"98",0.496266498811016,0.553523524009248,0.512069875695596,0.404371584699454,0.43,0.598635256290436,0.424851446023971,0.492485697816838,0.54485175197103,0.475233286456972,0.450714216108073,0.494790620319907,0.422648983758671,0.423041473281052
"99",0.460321577980702,0.49421562403613,0.48122523535018,0.404371584699454,0.51,0.245941519737244,0.386940010118295,0.76373786556078,0.349058759336179,0.597229051926504,0.448516182789305,0.4582306554683,0.420857498458326,0.456468008240403
"100",0.520202612189103,0.449843799008351,0.444269367118371,0.404371584699454,0.313333333333333,0.875514671206474,0.377544451005741,0.814017732387401,0.435634405423854,0.417906662788643,0.4552262669967,0.520654839400199,0.422165884174273,0.363093903486542
"101",0.454368366473922,0.365952778093877,0.419810656785058,0.404371584699454,0.44,0.159335553646088,0.36467714543599,0.323610215557085,0.601352364853938,0.149801459314221,0.465225031103066,0.458553615700582,0.318211832759342,0.380920478686839
"102",0.443133838362327,0.360191903942026,0.311730787576735,0.404371584699454,0.47,0.784895226359367,0.302208374520076,0.427433578822212,0.91669548504931,0.534667247474961,0.450615765215685,0.437161882633124,0.389640316254213,0.392428382918735
"103",0.451951549577482,0.578679714956997,0.555643351728196,0.404371584699454,0.465,0.715972661972046,0.591467630489469,0.459794149604366,0.255786578670897,0.295799047153534,0.480538120697803,0.453944309109127,0.425825247357204,0.607416184055062
"104",0.526641158512824,0.600282325781776,0.584478575941494,0.58,0.5,0.492158770561218,0.456549242380042,0.726542167686667,0.672228805463669,0.211429851277291,0.591148668323196,0.527480865590602,0.422732911796086,0.7510812534045
"105",0.382400036035093,0.389152335057561,0.333808151673396,0.404371584699454,0.29,0.00941801071166992,0.0809643680285396,0.242318122723534,0.154536230849929,0.193953716432606,0.372054534220581,0.374341230583346,0.389602035642363,0.268072683021955
"106",0.488290254991374,0.295081112562694,0.363017235710118,0.207547169811321,0.41,0.183444857597351,0.408488397699579,0.15330352850052,0.173794473070972,0.329807856811,0.430213641999999,0.479602750280697,0.267062855943105,0.183168560228428
"107",0.572219629889454,0.793079189230231,0.80547540058332,0.58,0.72,0.74654233455658,0.353798779611887,0.815205372176961,0.93850509091926,0.91747956923447,0.608546556043745,0.58369607088454,0.796624877790246,0.875613251569302
"108",0.511817791872067,0.341656554776196,0.367800209830213,0.404371584699454,0.29,0.0189664363861084,0.32649767689284,0.523858383526859,0.583536836126164,0.367708870991893,0.447567390305753,0.50855173715794,0.479950838675613,0.372175654021728
"109",0.444798148252481,0.245370894109459,0.356948810423084,0.404371584699454,0.12,0.19253808259964,0.221321196073801,0.079846859530817,0.199292343594276,0.225078556147292,0.412448393873275,0.443909762805577,0.279064735883697,0.151654803424161
"110",0.406527651138473,0.423252296642047,0.457697692437312,0.404371584699454,0.48,0.434624016284943,0.368804993164027,0.673585567306146,0.216118171658846,0.43971114119686,0.418805394136521,0.405126540198224,0.478373810403307,0.450011517260876
"111",0.464517494708388,0.345687944518017,0.365100989269964,0.404371584699454,0.23,0.00196355581283569,0.12068357872346,0.0746369330777552,0.0807436345374847,0.451623870174781,0.420682214593804,0.460320181815865,0.359724810573234,0.333551043191881
"112",0.515151912451519,0.304613059235674,0.35165804553814,0.475247524752475,0.28,0.386117696762085,0.308480172298542,0.579032364216505,0.0781196498586501,0.0876469266296451,0.549498009892165,0.507277152890461,0.256108553619269,0.483826059122797
"113",0.374737042608647,0.291658687475293,0.349973426867131,0.404371584699454,0.39,0.461995840072632,0.216127199995143,0.321520730481189,0.0348166983029177,0.714570046010349,0.383890279317293,0.374446193943596,0.436007274847223,0.364960340458041
"114",0.473070752743809,0.262156666262779,0.354133118916518,0.404371584699454,0.23,0.0614428520202637,0.196437279173952,0.148974391496749,0.1227470514105,0.36687916039176,0.425212393579382,0.468641624735379,0.362225796549402,0.397262882381345
"115",0.515728455451266,0.455760142563344,0.380392541954324,0.475247524752475,0.34,0.695996403694153,0.514812262801892,0.394073937904992,0.443340290734587,0.226985960210226,0.550238451502453,0.508376268802641,0.310758616344078,0.492630455210961
"116",0.5739261860718,0.847554074414421,0.744440475914612,0.475247524752475,0.66,0.990919546224177,0.863609263366074,0.749728287535469,0.974432461889857,0.729962422736239,0.586336775146327,0.571334094731292,0.682577288425714,0.810054372401673
"117",0.415537076608037,0.332253257380044,0.380034733349923,0.404371584699454,0.37,0.694976538419724,0.288385488342004,0.300468703337842,0.231751544760272,0.470954783269763,0.423854083001116,0.414069965293399,0.370189304404254,0.318720296513354
"118",0.403383613343396,0.0943869654218142,0.103259643887031,0.207547169811321,0.23,0.104791104793549,0.152839196814116,0.255156554907678,0.0849349907384486,0.113170360669185,0.380358789108111,0.391044953050756,0.215052081804137,0.181527771847037
"119",0.447479005774359,0.394249944082347,0.445653118940291,0.404371584699454,0.29,0.110403001308441,0.202547783348073,0.232416875204308,0.161566963458522,0.250836395805125,0.444262772878581,0.449017590115782,0.356638642545604,0.357492344468634
"120",0.379146331786171,0.280245021818709,0.28746154591287,0.404371584699454,0.29,0.0300185680389404,0.141014005894501,0.107327716036177,0.0216536982522015,0.0850647557100226,0.431416387155631,0.37249821920851,0.279403415165004,0.396078946462609
"121",0.437830335580381,0.133728132858242,0.144071917718565,0.207547169811321,0.16,0.0936602354049683,0.137192045195229,0.210806191464633,0.0771016567626622,0.158872542480902,0.433227888505039,0.426865281197425,0.225511488509691,0.150617206296253
"122",0.462441579100244,0.435666597145361,0.395484327236418,0.404371584699454,0.19,0.0110264420509338,0.210048869197361,0.157062295996387,0.081762035784521,0.39249673692488,0.469157535322472,0.465883004292327,0.375028973417864,0.423357101782534
"123",0.506402179235863,0.314304480466959,0.329424008303392,0.207547169811321,0.33,0.482866048812866,0.142755547713541,0.301420767054574,0.202555194024584,0.105958239686427,0.440634524588506,0.498232094938726,0.242681688233063,0.244777310915219
