"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"30",0.0187665451951834,0.0903952919079359,0.0107058606098679,0.0631801784045256,0.25878093530249,0.238332590028858,0.188185496886235,0.242153633237757
"31",0.362289249034344,0.493501038314931,0.559003443613071,0.637590680838275,0.459748993702604,0.483467537782772,0.560104934163072,0.473566274443014
"32",0.67613236733919,0.68670795428245,0.777104330184166,0.849262839125919,0.622125769414093,0.400396233877505,0.481160174423725,0.708302359512973
"33",0.168354487637152,0.111631855536403,0.0510054403593657,0.105445367520506,0.199112385094127,0.166499241830372,0.146240134707547,0.143664975946615
"34",0.0156319319362463,0.0626840922996375,0.0300382466495001,0.0329104427611937,0.115692079481228,0.166499241830372,0.0982985034924791,0.141323453102771
"35",0.605368479953326,0.489467835779046,0.202394475798381,0.469632413604854,0.504710899834287,0.351818000761804,0.347300801514303,0.385135573269145
"36",0.300847622040858,0.173051089569652,0.0802111857656293,0.0473080757735017,0.18540237285989,0.166499241830372,0.140525468424363,0.13605112352139
"37",0.0299052253918171,0.0745685494809564,0.0404085961311219,0.0473080757735017,0.163538499132329,0.166499241830372,0.100261625460626,0.13244100145353
"38",0.0887777794008845,0.104583518102994,0.0739703364593949,0.242851204814204,0.178925334325511,0.238332590028858,0.162198768246266,0.240048664498212
"39",0.113221128398394,0.315344235767761,0.485417791560055,0.272926603097358,0.346224311269693,0.166499241830372,0.2367450158936,0.292720836207298
"40",0.0094165279309532,0.0629690201031281,0.0850001525348802,0.0414764815763871,0.113857305853118,0.166499241830372,0.130065473249943,0.141466523301303
"41",0.439612402305184,0.393950455924308,0.720834665512343,0.580101912941135,0.293407492779755,0.477901052906134,0.526214244839465,0.370045767299529
"42",0.530029624482243,0.448913887501248,0.531910970813305,0.242554172721235,0.33294219748956,0.395010606622978,0.348233265009769,0.255578490931754
"43",0.0952182046076352,0.461873534369015,0.423197830438456,0.178217000260837,0.405286172751704,0.344018796031206,0.30561958820923,0.24236996778363
"44",0.671904996934699,0.495015646798686,0.364600827025718,0.551431360134797,0.485145236989103,0.403255187689659,0.427317587253411,0.55272072280155
"45",0.119362837663811,0.175167858206027,0.0431443232694524,0.0398379376336218,0.160118859575926,0.166499241830372,0.156240446438273,0.141323453102771
"46",0.35266998338008,0.116567156418152,0.0374003065270177,0.0473080757735017,0.137250633046117,0.166499241830372,0.105983708098766,0.143664975946615
"47",0.0789765368833397,0.168379113923499,0.140820509877469,0.0999241589953675,0.167832343173586,0.166499241830372,0.136778081404833,0.252679125411878
"48",0.0966969657668845,0.245974576411857,0.0699361210460697,0.0343327924476455,0.254254536454954,0.238332590028858,0.216750022428783,0.24236996778363
"49",0.284774304704685,0.345153686940094,0.317871353770276,0.560035588770649,0.254527463284633,0.386155923832741,0.415165931517449,0.378626996235198
"50",0.503725950416403,0.064275970415819,0.0829215850179045,0.366665670197813,0.133276552507014,0.238332590028858,0.303390931666455,0.213131000776534
"51",0.0363695579423391,0.131814940981228,0.0636194476184356,0.251522743279011,0.227935951977315,0.313100158220984,0.199753221054171,0.228829019591072
"52",0.555729082807791,0.352676304275077,0.706945355984493,0.647957910755665,0.249618914641412,0.499211723593301,0.605906341768966,0.367002240549381
"53",0.36134578168508,0.246941975988907,0.125138587225897,0.155585048424608,0.255469402608443,0.344018796031206,0.242047150110149,0.239976512443299
"54",0.558938338435803,0.686892713222715,0.473412112197957,0.319767051904729,0.502725340693632,0.369806887867068,0.469018221924883,0.361725894389688
"55",0.0732830914735761,0.240275524625096,0.338984234682359,0.170817649308133,0.295945213783392,0.29635974399778,0.194382169863461,0.242804267183794
"56",0.359880012114487,0.44014363657699,0.619728604679938,0.577359327895041,0.407801869077427,0.555679823969799,0.506048763911118,0.54655670846873
"57",0.091909065352168,0.278330983333355,0.180505237514702,0.177822260823475,0.326245667940229,0.166499241830372,0.153210945357873,0.292720836207298
"58",0.188088421332904,0.382212958764729,0.408274181128377,0.238426405445878,0.437598992047648,0.246104430989563,0.204473766849379,0.24236996778363
"59",0.45634922674124,0.356317350010703,0.267679129939911,0.210851004269719,0.299205846709486,0.344018796031206,0.300081923030403,0.24236996778363
"60",0.427790125646246,0.487493759438263,0.558751976213866,0.387044715693795,0.346075696199543,0.353636868159273,0.347387000005482,0.245687763834035
"61",0.342940884167587,0.443143652067632,0.843129356062067,0.716981351626964,0.476267785401648,0.39652722821739,0.62448425233762,0.245687763834035
"62",0.0528262623870535,0.230470301978933,0.14706707582238,0.106002883886901,0.262836073184886,0.344018796031206,0.249104436080698,0.24236996778363
"63",0.683822310192832,0.700149926953648,0.335896046781836,0.551027988960579,0.506326613839037,0.330947076715512,0.308391222883705,0.543253350082674
"64",0.125727463744098,0.146508774420816,0.263510330337757,0.318815562546795,0.206760372882207,0.238332590028858,0.211133305126029,0.143664975946615
"65",0.274599173502226,0.3502500060103,0.317865132549448,0.406408945259878,0.333953509999596,0.238332590028858,0.384232893362955,0.53186444771663
"66",0.0147093693949261,0.0669646273178428,0.037874500219877,0.0189289857852531,0.113470873778045,0.166499241830372,0.112011539606156,0.141323453102771
"67",0.271369638617543,0.514256900216492,0.540762960683326,0.359982787600411,0.396051815942351,0.353636868159273,0.288645142992067,0.245687763834035
"68",0.0263299512375618,0.235310799511119,0.323399184783721,0.244573397743348,0.238814728781411,0.280354203736929,0.231499013291667,0.243938865581783
"69",0.719298072496764,0.648026249814004,0.510163601844385,0.771080577282738,0.471696404795539,0.559077986548743,0.599392975317653,0.473566274443014
"70",0.454268540558147,0.368139297880181,0.458791463979101,0.3895912937679,0.300313019320045,0.536344457007305,0.520432671163821,0.367002240549381
"71",0.230304594933779,0.168860670950934,0.188808385835955,0.390883079875936,0.262633250153488,0.238332590028858,0.248958606449568,0.225670775245572
"72",0.0571735305493637,0.0903354099158248,0.131218588427822,0.0329104427611937,0.136930767397401,0.166499241830372,0.211901907782543,0.141466523301303
"73",0.0165820102049603,0.059101738973387,0.00874410861500862,0.0273832145626622,0.14046738546918,0.166499241830372,0.0884150046269091,0.141466523301303
"74",0.0183437910170475,0.0558997947547704,0.0352101789418724,0.318815562546795,0.11430192307569,0.238332590028858,0.202423441143573,0.248967142591455
"75",0.00155075132290027,0.0301809669498392,0.00376493547558615,0.0329104427611937,0.114331946259492,0.166499241830372,0.0842271075171394,0.132576467782217
"76",0.633588449169582,0.813797695929218,0.641694804880471,0.842130174995464,0.529418803833721,0.571936734729872,0.635351087374867,0.663448548750581
"77",0.168388459808499,0.36640493412683,0.170557045132239,0.20012048490251,0.306259911062823,0.391779911660094,0.407018063257739,0.361998026209908
"78",2.22044604925031e-16,0.638210336737581,0.719291157235296,0.830744667596275,0.517171909104869,0.386440063648855,0.619909337314275,0.332626839831758
"79",0.0186109592123299,0.0468544051842628,0.00366189245982134,0.0273832145626622,0.137250633046117,0.166499241830372,0.0842271075171394,0.137735612504874
"80",0.218144639951779,0.46299081528564,0.223326253821128,0.239376286646889,0.407910972106052,0.238332590028858,0.307336315719655,0.416487100583786
"81",0.125040500418623,0.242844073069429,0.0735197253914758,0.105445367520506,0.480092986384169,0.166499241830372,0.132739385050362,0.246858540136212
"82",0.126933849430756,0.203118523318122,0.0887562652380564,0.34737951579476,0.286146790895357,0.427747128425874,0.289145173507659,0.357854706144071
"83",0.897994807757676,0.627206672437777,0.860600505688855,0.84124390848707,0.502931626238588,0.471672518080689,0.690592435246858,0.245687763834035
"84",0.468565718811883,0.502346371047398,0.71256199238638,0.751434090457454,0.428580123699098,0.481632557442187,0.565587551145341,0.357854706144071
"85",0.207625818564746,0.214729787985296,0.212398748494906,0.155532754831658,0.207271198902915,0.166499241830372,0.11743525639062,0.219931697063274
"86",0.364555565558046,0.392511230599104,0.330478188043394,0.278237141362629,0.360334791808704,0.387899349762109,0.310077602402165,0.458108356173235
"87",0.00945852964569481,0.0418493803132532,0.0264518691761916,0.0273832145626622,0.137250633046117,0.166499241830372,0.0842271075171394,0.141466523301303
"88",0.0475184828388867,0.113779060603874,0.0141014029941494,0.0189289857852531,0.118452868808647,0.166499241830372,0.0871610809562812,0.141466523301303
"89",0.158575011196745,0.325023646924099,0.544976349447284,0.345050447578909,0.310974157354707,0.366845608069997,0.396928751870671,0.231145106713367
"90",0.416398017298038,0.156702304191332,0.354069067946752,0.380277655271773,0.2386107402308,0.404804052409682,0.284012537947014,0.340763707724265
"91",0.639030984772461,0.492024958431619,0.140456243711044,0.426382943917507,0.406882907212098,0.421670074879726,0.445065119872304,0.654152447414193
"92",0.217653923951752,0.352559625849239,0.131161477937701,0.135715965994285,0.329394034700507,0.427747128425874,0.290238516270606,0.361998026209908
"93",0.583540551714525,0.765184246361706,0.424151410393516,0.450033074985375,0.648308174174596,0.387758598057462,0.591138580481465,0.663448548750581
"94",0.22958037265287,0.23703931489205,0.113815715692762,0.115240181714417,0.269622545953576,0.252781779101443,0.19600449484337,0.249406175017432
"95",0.0138135099333367,0.0250776180990888,0.039772451391124,0.0217284889042357,0.0994422717519492,0.166499241830372,0.113000732717591,0.13052183553277
"96",0.657244211610691,0.364090933897151,0.615416455402693,0.720151636221001,0.275376762626291,0.469336898607935,0.709603602098731,0.255578490931754
"97",0.0719962578657076,0.16322891928921,0.178934033319647,0.0393818185336075,0.166666476028559,0.166499241830372,0.211901907782543,0.141466523301303
"98",0.0638077858544159,0.263758421058161,0.13579377804399,0.201606939457394,0.20634775607219,0.166499241830372,0.166266119451378,0.139885532137163
"99",2.22044604925031e-16,0.602171776559795,0.263022140851774,0.657464168412904,0.424993875195575,0.405173752580039,0.359750038650682,0.416487100583786
"100",0.126344819820575,0.0645259185186439,0.0152836221445714,0.0189289857852531,0.113470873778045,0.166499241830372,0.10166822346153,0.141466523301303
"101",0.0182252252858815,0.0236127590250791,0.0068509293001466,0.0189289857852531,0.107384955353494,0.166499241830372,0.0842271075171394,0.141466523301303
"102",0.728960751913388,0.716750001895021,0.559320083283852,0.581545671535481,0.624752756501845,0.336027965444733,0.571104215736689,0.743524259365053
"103",0.00106049926696919,0.10818048229764,0.0226883169758863,0.0572668483339702,0.175115894604561,0.166499241830372,0.161579221466539,0.139885532137163
"104",0.00565645620612855,0.0273097723451973,0.00474745384365265,0.0189289857852531,0.112829525435267,0.166499241830372,0.0871610809562812,0.130388153045129
"105",0.0449602970074311,0.0545860384595719,0.0234330247158243,0.0473080757735017,0.174873719327225,0.166499241830372,0.102487272667861,0.13605112352139
"106",0.481843864357484,0.255495562888797,0.214089291850779,0.295172921501133,0.299507646786236,0.336027965444733,0.288091858318439,0.347776023766662
"107",0.0313365894904052,0.0745654191513619,0.0098375399586466,0.0273832145626622,0.168363073081081,0.166499241830372,0.103803796740308,0.141323453102771
"108",0.168046802054948,0.411835384814078,0.648051488198359,0.537130778982032,0.450842615381638,0.508216524665451,0.435248853686327,0.649438849221707
"109",0.700279976065535,0.680133601421774,0.9053142390669,0.812796742761312,0.701114923952323,0.439211641294265,0.566432109425572,0.588525365940676
"110",0.0983005288231463,0.103759469130231,0.0694207829179927,0.0572668483339702,0.160751367476675,0.166499241830372,0.153106575899974,0.136189702773929
"111",0.351192836243596,0.562624224822031,0.2407617548917,0.280686087437582,0.475848885806336,0.270302621474052,0.286600098075589,0.255578490931754
"112",0.728686717703684,0.623219835823605,0.64181552944283,0.489829418584729,0.567945411549258,0.383505298741505,0.338293436775927,0.440701673838018
"113",0.0663964738523033,0.118676307587737,0.0817141692703602,0.242851204814204,0.137384712462601,0.238332590028858,0.192393620779568,0.143664975946615
"114",0.553911080435468,0.577001598445924,0.724907789044242,0.863013223187991,0.364462503008225,0.393415536900068,0.463052554240341,0.68026462647202
"115",0.556166761434492,0.799458003696797,0.848011137498569,0.873029725394584,0.512507584340248,0.628046528051539,0.658607697300134,0.486711501071111
"116",0.0437615441439267,0.0813461334140441,0.00814334502971596,0.0473080757735017,0.123684165912807,0.166499241830372,0.0966900485657599,0.254820624064465
"117",0.3357259043717,0.626340569689214,0.654846222183105,0.541465172427009,0.511455036270897,0.38538928247794,0.480162334902338,0.603483105630648
"118",0.0135518792029218,0.0257233766250897,0.00502610955766789,0.0189289857852531,0.0990992929963728,0.166499241830372,0.10166822346153,0.134087729728868
"119",0.690751695279228,0.655672385305977,0.38962984239757,0.499879262939041,0.424550710047316,0.427747128425874,0.434788220732389,0.361998026209908
"120",0.0881502023130425,0.118292260380406,0.0312140810731794,0.0189289857852531,0.113857305853118,0.166499241830372,0.115790983036834,0.141466523301303
"121",0.240232419590738,0.279037407775259,0.116715920257295,0.19252346184384,0.309803305650917,0.325585977254716,0.346066011441243,0.450407666630303
"122",0.767730833087385,0.615179907949168,0.91851467332908,0.914198242367099,0.536443452878305,0.477907345447281,0.805465571045645,0.373972031398979
"123",0.0438483501462729,0.0472954407235714,0.00963755552660849,0.0329104427611937,0.108425295595058,0.166499241830372,0.0903922736981028,0.139885532137163
"124",0.0170158214864822,0.254353641759299,0.0367132723330237,0.0815532864959413,0.219173621841623,0.166499241830372,0.104192705061468,0.258589830491341
"125",0.126151346553979,0.278995745132122,0.363057275802656,0.318815562546795,0.188798462492098,0.238332590028858,0.208537104294454,0.260763943910951
"126",0.883974561078214,0.663930025196337,0.679806363461418,0.713760786014354,0.506786447548514,0.461616493731801,0.546963614400953,0.663448548750581
"127",0.396909802855649,0.342367125690102,0.298281656773459,0.294891229826021,0.32901927287834,0.268734166423628,0.304055159221866,0.352423318160724
"128",0.0595172482358657,0.12539411528264,0.0243823797287765,0.0273832145626622,0.208546378061922,0.166499241830372,0.104418514859119,0.141466523301303
"129",0.821267716999612,0.674969619059158,0.730259815490576,0.333738826167382,0.464013009443149,0.344018796031206,0.384628088955304,0.326287542424992
"130",0.0176817162869279,0.0869840495225473,0.114958331515004,0.116851950219962,0.181548651619601,0.166499241830372,0.0926501874030687,0.150935603972982
"131",0.165662695650957,0.159321093114012,0.195695005046377,0.0628441158993334,0.255469402608443,0.306550656380595,0.21664897148404,0.243938865581783
"132",0.694513450056709,0.629927999357629,0.451503881580301,0.588145929792871,0.493477018730008,0.481632557442187,0.472579632925873,0.361998026209908
"133",0.232379233361163,0.219164010702878,0.0702025862635552,0.220275128107651,0.288782910706106,0.386155923832741,0.446414921616318,0.343707790343435
"134",0.284138531166831,0.123410584892878,0.067230618940025,0.242239330532154,0.245868659860468,0.238332590028858,0.194382169863461,0.134087729728868
"135",0.20744682723402,0.0979259800251109,0.0843217831462554,0.318815562546795,0.19951325180968,0.238332590028858,0.238601516723836,0.240048664498212
"136",0.169990870093589,0.304743873117776,0.376059510955377,0.527469687887313,0.303690266882538,0.325434428918465,0.32887254532785,0.393473262545465
"137",0.0679576797219324,0.306927995413922,0.1846816196946,0.161552746315097,0.366106325710791,0.166499241830372,0.140099912290613,0.258363955489715
"138",0.0132335017440021,0.0837795993792126,0.0586982074698318,0.0473080757735017,0.134018529490807,0.166499241830372,0.0895075794967621,0.143520054052565
"139",0.0390806586449693,0.0436091126309728,0.0440425705649187,0.0189289857852531,0.107753180595306,0.166499241830372,0.167868823189104,0.137735612504874
"140",0.949046596887002,0.648663111187214,0.363896420290783,0.731627644290497,0.406882907212098,0.351818000761804,0.341255882035302,0.526329584374436
"141",0.021417161892912,0.0441810060089564,0.00606575824319628,0.0329104427611937,0.112829525435267,0.166499241830372,0.0871610809562812,0.132576467782217
"142",0.0714591018344825,0.102497885406317,0.0582168261351877,0.0626447554887382,0.185217764601918,0.166499241830372,0.137535440225123,0.134087729728868
"143",0.0580745376794656,0.106293957524257,0.0458757599657947,0.0329104427611937,0.130458762545522,0.166499241830372,0.0892706868068604,0.132576467782217
"144",0.0129061047420054,0.0827468514762674,0.0188702332283898,0.161827282044587,0.187435232164934,0.166499241830372,0.102636973263251,0.249298120162521
"145",0.365968133085002,0.273366192038375,0.560667093690622,0.535181121613481,0.375142213581233,0.351818000761804,0.55806995395166,0.44572804092679
"146",0.447650867403943,0.346722831426666,0.458319340167553,0.19993571132131,0.345441214511264,0.481632557442187,0.418000631829255,0.357854706144071
"147",0.695002568036029,0.857479716748179,0.737974517094189,0.920401521268596,0.57518675636346,0.458008490429353,0.740833460054796,0.486711501071111
"148",0.199230322080364,0.439473799904744,0.644660603287973,0.820658522827857,0.374508791625373,0.440630179861009,0.469083323792115,0.639965774877038
"149",0.125746165006054,0.246603960903737,0.0661254837367057,0.130917027364208,0.278377637352285,0.262032216833199,0.205741941591958,0.245687763834035
"150",0.695792992726086,0.4441276220985,0.691928548356097,0.793052131532033,0.345819597316782,0.481632557442187,0.530631352328131,0.361998026209908
"151",0.00205917244542764,0.106230422649929,0.0406714093656975,0.0486710818154123,0.172084413329543,0.166499241830372,0.0873410471579764,0.136189702773929
"152",0.296244086459152,0.727873009629328,0.581813054128851,0.623654651168113,0.545223328795775,0.508705518246393,0.46486920962667,0.469084862670376
"153",0.0349006284543628,0.220151569763895,0.144287277085052,0.179039328644496,0.205590970562249,0.238332590028858,0.194382169863461,0.150784639263228
"154",0.0392391712608335,0.126162581177982,0.0553584439157951,0.03600929219072,0.125129551036881,0.166499241830372,0.103524042573098,0.143520054052565
"155",0.262669839205193,0.345645078995143,0.408181198747082,0.427277117219222,0.337189660675551,0.351818000761804,0.454796439291137,0.35758394333038
"156",0.381985350530474,0.398239223091402,0.164834742942747,0.147011366282589,0.312543516237495,0.238332590028858,0.240963923334935,0.24236996778363
"157",0.169362019174513,0.321585336311268,0.234556931061549,0.403216097340688,0.387326784334246,0.238332590028858,0.323344480037091,0.430041215535822
"158",0.428346204359494,0.453453513819019,0.639957010191971,0.75649111164761,0.36796924983951,0.353636868159273,0.352798608125385,0.40647208571783
"159",0.279349149101474,0.385093822514045,0.249649763351597,0.277583294755929,0.321419735043534,0.29635974399778,0.263649334618949,0.408958043289541
"160",0.308721389836412,0.369840222005746,0.208508843658532,0.448307219650381,0.219173621841623,0.238332590028858,0.207636229923317,0.396386117770697
"161",0.444548592302937,0.49165612613752,0.675532569489693,0.348226948672829,0.39076156826236,0.45850813348386,0.369477098725452,0.359816125237088
"162",0.132705135537472,0.24325464597699,0.229568254848401,0.217820165297531,0.557263319807615,0.268734166423628,0.256297212800447,0.340499019464353
"163",0.115211895220922,0.291090598479997,0.199563484249686,0.0393818185336075,0.327158623994169,0.166499241830372,0.21862915112809,0.141466523301303
"164",0.556825724884658,0.261753491706611,0.581995487714216,0.426022405722513,0.27352082105157,0.393706569388978,0.219240303725442,0.238255427883766
"165",0.0663476943211637,0.202791438727035,0.163648855274385,0.071289537176644,0.308331926809598,0.279737600648618,0.328436161873582,0.347776023766662
"166",0.235028774521589,0.443001193856899,0.646383902210106,0.215728526288409,0.353115998164492,0.386881099899839,0.373848339013281,0.374247974215508
"167",0.145342423203586,0.125647252904098,0.265978820150764,0.0473080757735017,0.133573984636384,0.166499241830372,0.117403811256595,0.141466523301303
"168",0.0194225266753789,0.145013332698112,0.0267915712679173,0.0619613099840644,0.333912847708409,0.238332590028858,0.202542864200997,0.225670775245572
"169",0.310737329985215,0.291272529485927,0.260807672852388,0.198663607787751,0.424316370273064,0.318739488368315,0.294445608894479,0.255578490931754
"170",0.161661260888832,0.432158252519093,0.455287037631214,0.156478795329698,0.39811122806596,0.336027965444733,0.31418548447783,0.343707790343435
"171",0.185931784667593,0.251207816328435,0.13740805059741,0.0328046056878548,0.172529311038263,0.166499241830372,0.117403811256595,0.141466523301303
"172",0.469600367228813,0.607754130434013,0.166816290697209,0.549984730704518,0.505507007628493,0.238332590028858,0.478458461596448,0.420931407163586
"173",0.266684390016815,0.331670405984125,0.191336860458015,0.370980667601181,0.436172923437971,0.323379716085466,0.335614314704738,0.450866661809957
"174",0.565223492832129,0.542469025206348,0.453022077728028,0.628380676204205,0.42992190587542,0.397446202589003,0.572600942165997,0.352692318669639
"175",0.110027536251763,0.116298935112842,0.0785370422600289,0.0189289857852531,0.143026279350979,0.166499241830372,0.136302402555404,0.141466523301303
"176",0.0804111576536604,0.366373186439814,0.179142319433011,0.314169793369574,0.417136111698024,0.31562521544252,0.275964498100464,0.412122977228732
"177",0.757062327195333,0.41817421896392,0.673831901479007,0.279475944975512,0.428762786803766,0.45850813348386,0.456471151636856,0.387902002824605
"178",0.213646279299983,0.524933730372272,0.191205632964925,0.104468278522242,0.376999354158155,0.238332590028858,0.25891047298321,0.261216543627788
"179",0.00473999466577787,0.0233746153309274,0.00337752157592365,0.0273832145626622,0.133720260256882,0.166499241830372,0.126787660183521,0.13395095765827
"180",0.00487142622629126,0.0263669834454255,0.00475464725955204,0.020739573009605,0.117389100064149,0.166499241830372,0.0842271075171394,0.130388153045129
"181",0.093973191261403,0.129438773842968,0.055229402785077,0.0376982779504555,0.137384712462601,0.166499241830372,0.105352793617001,0.143664975946615
"182",0.380381811046418,0.549835825308995,0.784859785475415,0.587184512153456,0.524421383605462,0.351818000761804,0.458216016758957,0.385135573269145
"183",0.0584408121755505,0.165413416668458,0.0116352979010453,0.222891960225887,0.255469402608443,0.238332590028858,0.24106942244457,0.234145383833153
"184",0.506054497959616,0.18928471564958,0.284756672733049,0.299856412328451,0.254740506444136,0.262032216833199,0.204601061255997,0.234356776417567
"185",0.0434922726331937,0.114053404568114,0.0452576618528327,0.177822260823475,0.190150780167664,0.166499241830372,0.104088915506651,0.148645204366962
"186",0.796150920563872,0.748167900605555,0.377307645135111,0.724164744713943,0.438198150126388,0.327201706298127,0.335088006539082,0.573602539069954
"187",0.0163212740592631,0.0650052479219843,0.0385343971781646,0.0473080757735017,0.11582139050241,0.166499241830372,0.102906084928316,0.139743800596326
"188",0.11054652555597,0.201538104571185,0.0450188373844591,0.316677101994698,0.332442740599125,0.351818000761804,0.264885919910996,0.361725894389688
"189",0.0596660316198258,0.237212782554123,0.393007941097737,0.275247505707025,0.260431609451155,0.166499241830372,0.26885234725774,0.199977442293978
"190",0.0752163243052844,0.12010029567984,0.0405721029590659,0.161552746315097,0.194349247302623,0.166499241830372,0.138384219796404,0.243530038148856
"191",0.0662268150101438,0.224625364709323,0.447618710025711,0.23772315474193,0.204508943888383,0.238332590028858,0.306997553232739,0.258363955489715
"192",0.0422873217606813,0.0786432764496069,0.115840847198876,0.0486710818154123,0.136416881034177,0.166499241830372,0.15189008015708,0.139885532137163
"193",0.519431100221342,0.264363077613734,0.14748841768678,0.195961930584983,0.347770335874583,0.380277098699224,0.423899907134405,0.458108356173235
"194",0.0209111499880237,0.0362647841472259,0.00751566188680127,0.0189289857852531,0.112829525435267,0.166499241830372,0.10166822346153,0.134087729728868
"195",0.808540731630263,0.642646654263894,0.679641198756536,0.543380850841639,0.408614721157529,0.380277098699224,0.475620424264979,0.720283856322276
"196",0.405952274816361,0.204755085320611,0.152708377265816,0.188424294532665,0.222063002133914,0.262032216833199,0.239242002344398,0.228829019591072
"197",0.0345553282113685,0.0515354420751187,0.0155420750706073,0.0473080757735017,0.126988415284001,0.166499241830372,0.0903727873558718,0.139885532137163
"198",0.0596141346933258,0.0911470655902384,0.365998356491404,0.339782443341019,0.137250633046117,0.238332590028858,0.214137857774333,0.155005420836804
"199",0.251278817625736,0.179649000123329,0.4141185581643,0.0906372040517557,0.25240872352569,0.166499241830372,0.216459200600099,0.143664975946615
"200",0.468056901701559,0.179497825268754,0.182065759752285,0.138445078843675,0.287573005888303,0.351818000761804,0.315507699910059,0.361725894389688
"201",0.206838776790579,0.313364824187354,0.148077962635229,0.456432569454224,0.387117162770045,0.382618135139719,0.454294019150814,0.387902002824605
