"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"18",0.250188179029813,0.216600347443105,0.230453541265273,0.0714285714285714,0.198431818181818,0.0483807921409607,0.0562161016676067,0.0969825657091931,0.160800777365441,0.0488231587977786,0.227298960728698,0.160873445468669,0.0718297881963955,0.144567002441463,0.129785960545707
"19",0.101344336238192,0.0401066345447148,0.0623374153244313,0.12621359223301,0.0693893557422969,0.0005301833152771,0.0104211170274593,0.134913831740333,0.0667939551679176,0.0516828311775085,0.109051166109204,0.158717355576224,0.124575096211485,0.0461802550233051,0.219218584648542
"20",0.088176777183152,0.0313053307525375,0.0699878717734976,0.0273972602739726,0.0233699633699634,0.000256240367889404,0.00914475036867835,0.0856476911538106,0.0181894027979154,0.0375460218047156,0.0966412076981909,0.0348404430755498,0.0718297881963955,0.00941647739398225,0.0455033971656596
"21",0.271262295052764,0.14880743503337,0.194742018378838,0.12621359223301,0.277929292929293,0.0456771850585938,0.140245334644306,0.207574638700719,0.0884758983331375,0.112120636877952,0.249320024763614,0.154770648458997,0.164379229617629,0.0449037029400523,0.110711579717011
"22",0.513273881117469,0.781132692215663,0.620259764367535,0.457399103139013,0.548130230880231,0.894765868782997,0.498198114937703,0.501327439094169,0.378582903607538,0.286946833135178,0.386221045106989,0.616652435372387,0.298338272694575,0.570928094602034,0.564228577845374
"23",0.109868485379565,0.0560612639086307,0.0556364191751895,0.0273972602739726,0.250444444444444,0.00101655721664429,0.0374840614392952,0.155804065587463,0.081191196730515,0.139957676070707,0.209202553498897,0.0271361423844704,0.193709492294771,0.0408281069956907,0.0402150327916185
"24",0.102559431217751,0.0532281596927128,0.113064843637932,0.166666666666667,0.245833333333333,0.393697559833527,0.0139532802776505,0.138649965310773,0.08879726212137,0.0877319402298916,0.192538761896604,0.0458467579115863,0.0876198921273335,0.135600136249479,0.103380420471028
"25",0.407169212863265,0.617640426969625,0.429134841569124,0.12621359223301,0.465570818070818,0.904005758464336,0.78249498690732,0.475488442872707,0.842783744512246,0.667794827028981,0.641298189645342,0.545463378093673,0.428546203742715,0.926181524527549,0.702529299181948
"26",0.766685734197924,0.92528266045144,0.936733121719963,0.457399103139013,0.57517094017094,0.393638789653778,0.572413413212803,0.420384938333432,0.581330653213905,0.649730499928515,0.694897172453166,0.606609386862321,0.667687077711701,0.750394795145538,0.72369951777057
"27",0.431776329971967,0.499975918469871,0.304984409794226,0.457399103139013,0.411217948717949,0.179787397384644,0.1310387730887,0.366911758783662,0.164764616014089,0.190030119478292,0.26196230016705,0.400059508127551,0.224911986761992,0.104271789631119,0.258965099159136
"28",0.0319161025935719,0.00717686634855357,0.00685320109236985,0.166666666666667,0.105650793650794,0.00374990701675415,0.025526103719465,0.114294860811316,0.0186134447094485,0.0285754670444762,0.066791541123303,0.0281278093119484,0.0936420474406754,0.00241211958889684,0.0456914835016846
"29",0.442113104014125,0.6391592185784,0.603343901500605,0.457399103139013,0.492705627705628,0.590683132410049,0.180475793375553,0.501327439094169,0.387532187805436,0.286946833135178,0.508269606227745,0.528501449070045,0.298338272694575,0.609071895775805,0.557448354938567
"30",0.285055974330203,0.18974568638407,0.215938632940835,0.0714285714285714,0.196020202020202,0.119513034820557,0.0744453877957538,0.21135658601556,0.197586011882784,0.221587078523535,0.231546761163611,0.183555792066482,0.0876198921273335,0.145795758615306,0.143183863204783
"31",0.0207665513027905,0.00468838037107843,0.00782420446709528,0.0273972602739726,0.0316666666666667,4.83989715576172e-05,0.00507405352665926,0.106181163598482,0.0115108390433401,0.0306631091028614,0.0350529116329164,0.00709770909497428,0.148322144122291,0.00199673338906819,0.0165544262508544
"32",0.463097770321599,0.414855429303713,0.401360690969204,0.457399103139013,0.308976190476191,0.0281425714492798,0.0313139022910663,0.381866983285107,0.0692544613892137,0.285279893497047,0.219574350559721,0.428797293346153,0.432311550392095,0.0363457728396515,0.295308805334919
"33",0.227268391661763,0.174835390944688,0.283067257259076,0.166666666666667,0.172899711399711,0.0047641396522522,0.00607854718799974,0.2006104766929,0.0376049427009601,0.0559003482490833,0.187339899024931,0.167568931519847,0.147003627031908,0.0132451408381264,0.251598307231062
"34",0.186119258853078,0.120427914572159,0.122174943923904,0.457399103139013,0.184356421356421,0.00711894035339355,0.0227843978243983,0.30751275743984,0.347451431333835,0.15360001502907,0.238536388555159,0.236321872395625,0.164204301223336,0.227349697373441,0.275080251154232
"35",0.110728327881932,0.032015664361542,0.0491073334972035,0.457399103139013,0.202913165266106,0.301255464553833,0.0688832463411279,0.249099336328485,0.094092269818384,0.18721325599106,0.187048163509457,0.116186973761793,0.18780463796615,0.0708002101440237,0.1735979414367
"36",0.111774708899551,0.108124446745057,0.181666988675014,0.12621359223301,0.186452380952381,0.046609103679657,0.19349958006482,0.09584403111143,0.0968824236689302,0.204053915869588,0.0782971215797985,0.0789584457915805,0.436203785776786,0.0883511168394399,0.0773182367590857
"37",0.524395749413402,0.648821363829552,0.512477451397784,0.457399103139013,0.528857142857143,0.0475853681564331,0.295131427769322,0.503124976498372,0.380440875377295,0.528817910428667,0.586975037596646,0.540304918129849,0.66499832188071,0.199601503282217,0.624798097165522
"38",0.049589877280496,0.0155720691075481,0.0207359872906841,0.12621359223301,0.151666666666667,0.0620219111442566,0.12589175603832,0.209186389158635,0.0896019084898937,0.10145632165449,0.166717067844555,0.0472990310779289,0.230267201579121,0.0746721314887061,0.0888880060872354
"39",0.145625014007433,0.0756473914063377,0.120423646184186,0.457399103139013,0.0798576097105509,0.000570595264434814,0.000511520296546007,0.249099336328485,0.0397767591844359,0.111284300398524,0.193794177619521,0.148861901050668,0.184116442203094,0.00994542854580477,0.181929152355064
"40",0.369073548544162,0.460021939847357,0.318092751626901,0.457399103139013,0.36580303030303,0.39723151922226,0.228506018748257,0.381364963603505,0.53326759329128,0.349904871530302,0.231913147025743,0.358785793893418,0.297929518623666,0.787583698958644,0.241145553670521
"41",0.395522789490885,0.663552259805852,0.744155985398451,0.457399103139013,0.391794117647059,0.469068348407745,0.283947063201272,0.401557908014374,0.557892222268534,0.679131898378028,0.244888608760498,0.370875390409306,0.370185400327035,0.733262229905603,0.268914568505271
"42",0.0903002415227055,0.0541847469534732,0.0511632205573134,0.457399103139013,0.0863571428571429,0.00165116786956787,0.0050469588412277,0.18596582654734,0.105472073638208,0.135775063537273,0.169155787421181,0.133911968698004,0.164204301223336,0.0441749819443971,0.154930717340198
"43",0.047424090710849,0.0170285368796238,0.0214948472136101,0.0273972602739726,0.11,0.000644147396087646,0.0510556769075917,0.154092826453633,0.0335235869308076,0.0818321023295627,0.0421665661565888,0.0148036448350171,0.192399101457552,0.00613382870970437,0.0197493886843756
"44",0.231222823356857,0.298961197176568,0.265314867187158,0.0273972602739726,0.399309523809524,0.00267940759658813,0.015270782667842,0.201693078117315,0.650351316887848,0.249598143017101,0.370091632943311,0.133559501671637,0.282049735205754,0.681495445240014,0.320766013666641
"45",0.630608950800879,0.963937367876716,0.934198639743805,0.457399103139013,0.562449494949495,0.9994336910313,0.935800479088091,0.501327439094169,0.745827500744752,0.710146804075829,0.645836262398139,0.623625158952938,0.729995383175572,0.850423211791123,0.685496697629222
"46",0.0674681903712262,0.0153295354372346,0.0306241388902044,0.0273972602739726,0.114855724341018,0.00016176700592041,0.00569759985201233,0.0866767144717599,0.0405848280741043,0.0333460768206947,0.0669026662215756,0.0233896441525828,0.073471225814923,0.0122203738314767,0.0447162948190397
"47",0.400380229542875,0.235743630859122,0.28728415545474,0.457399103139013,0.252380952380952,0.475612044334412,0.346485868486006,0.320064929893608,0.453376119620734,0.33900841267309,0.315456415673591,0.511030030510103,0.279754739660169,0.411608738964951,0.428608441624644
"48",0.23687942124554,0.176756012459727,0.242519974357657,0.12621359223301,0.22825,0.00959819555282593,0.588422925015137,0.132270313841932,0.195364648457975,0.0411112524840115,0.181171551166773,0.254322902240751,0.0960264907611664,0.170939560877473,0.209351601189868
"49",0.156255777326322,0.121757920511519,0.0772762030051035,0.12621359223301,0.272103896103896,0.00528377294540405,0.0259830471531538,0.230303956746299,0.0518354600423687,0.199582316976958,0.125198065475961,0.117626794731698,0.165537899767306,0.0302300900523122,0.11017914151153
"50",0.122025416633294,0.0344610687555721,0.0564721453411585,0.0714285714285714,0.159598484848485,0.00325250625610352,0.0157479660170953,0.172405820821909,0.0519210827706554,0.108117805704003,0.130523957529247,0.0833354292174229,0.073471225814923,0.0316040127562708,0.0764295009104304
"51",0.257768560879512,0.320621507637174,0.400640710165568,0.0273972602739726,0.216178571428571,0.0248971581459045,0.153238269027759,0.191473879135465,0.164076644939653,0.206475196540494,0.225126462527857,0.100865553451365,0.243477224714049,0.153518613133942,0.171889748798521
"52",0.354874570195025,0.250771012766145,0.390698761524143,0.457399103139013,0.190156862745098,0.0361619591712952,0.0575745110625296,0.251551894345969,0.168884941374241,0.122798183087311,0.275955698053049,0.329688515517252,0.191549369626752,0.0821326812803433,0.324478411763149
"53",0.158738636377941,0.0660840280148458,0.0558208072756938,0.166666666666667,0.249166666666667,0.0127712488174438,0.00296432555336868,0.315672185249165,0.209371897868786,0.110831263356551,0.194557797723392,0.231011859106965,0.246857279730439,0.11586816950375,0.250116857749357
"54",0.443510800841955,0.646683828497203,0.486043511135538,0.407407407407407,0.471428571428571,0.293948411941528,0.239918495938863,0.503124976498372,0.683125645567957,0.520763466796093,0.370341021863873,0.544088693218938,0.275618689808772,0.358649840631918,0.500317586055818
"55",0.432308891401739,0.37081672891477,0.535846113171419,0.457399103139013,0.238210784313725,0.209682703018188,0.00895549117363804,0.468117847660404,0.344868403957508,0.205832443022418,0.262379903802322,0.418022609390293,0.279754739660169,0.152706207357091,0.318852601893562
"56",0.426790567917306,0.589196350859092,0.572277343587972,0.0273972602739726,0.351745337995338,0.759162619709969,0.80192139781812,0.156256914815877,0.229965979976694,0.289959817513649,0.430878220108493,0.249576255607763,0.332889236578078,0.234105316726486,0.254982553955786
"57",0.161098624885439,0.0809247265569414,0.112470365022865,0.166666666666667,0.316194139194139,0.00352931022644043,0.000643775115199468,0.363085664297875,0.159821622600987,0.168133935413005,0.164659387054493,0.241466013630662,0.237909746281275,0.0880975685995948,0.233086573804439
"58",0.0387792989101344,0.0104359293983521,0.0157348873635042,0.0273972602739726,0.1505,0.0001869797706604,0.008429468476644,0.154092826453633,0.0239721633132618,0.0160084793050724,0.039318687261663,0.0202642473355886,0.1601079151664,0.00898564398018358,0.0347027002919102
"59",0.319218456464542,0.188964683208729,0.322322894536593,0.166666666666667,0.280025641025641,0.123502671718597,0.013258516585177,0.133366512361623,0.0772339502547874,0.128583700430352,0.142744275215242,0.300060451999087,0.166295820528048,0.0444678433609161,0.280116380307412
"60",0.174742143926301,0.0876046986724094,0.121410995804748,0.0273972602739726,0.162619047619048,0.00737619400024414,0.103273987388393,0.0961302400983929,0.0667574754869244,0.0488231587977786,0.140839823134129,0.176019332521067,0.0960264907611664,0.0528401030751042,0.196518014751978
"61",0.230870624361982,0.190397382395063,0.164179787809929,0.12621359223301,0.276541592394534,0.0761268734931946,0.0983130753328678,0.21030309541302,0.0913323218847948,0.221738828598556,0.140137101328955,0.176626870037451,0.18672998925057,0.0912694983769878,0.143980046159015
"62",0.364583130069388,0.244765466658971,0.265660836056506,0.166666666666667,0.303238095238095,0.140112698078156,0.191269726378486,0.220738206176606,0.472024543678133,0.164398422345134,0.158585989712171,0.323692937581729,0.100032727932949,0.178193113423908,0.178557715810575
"63",0.20548777151244,0.247336070647334,0.235744967868042,0.457399103139013,0.175833333333333,0.351507306098938,0.0186990064755608,0.189052269163178,0.0962707518403395,0.101329281246822,0.286439601170016,0.273090684821871,0.164204301223336,0.22108580021409,0.24842538982319
"64",0.593265646354851,0.706806157841086,0.77069370546567,0.457399103139013,0.378784992784993,0.131363749504089,0.348673359753744,0.472343042371082,0.283519227739452,0.532119643412398,0.459075438173671,0.535443444839853,0.425725777251548,0.21103295266275,0.393641599670372
"65",0.204823900395172,0.14376738601755,0.138635633143475,0.407407407407407,0.279681818181818,0.012080192565918,0.0123344758399847,0.210378349388896,0.0760416774642647,0.0822408761995689,0.136933409626837,0.13740734258094,0.0936420474406754,0.0341334214907093,0.0986805898442965
"66",0.251788307886424,0.265346853751768,0.192669519328238,0.12621359223301,0.429464285714286,0.956052746623755,0.749737677212807,0.230303956746299,0.409405831889042,0.377879871567209,0.420315109778916,0.298855868419826,0.472429075171315,0.521987758857869,0.384025352577099
"67",0.143653838004438,0.0655221776988901,0.0766659981224801,0.12621359223301,0.339071895424837,0.125428259372711,0.193034573184899,0.21135658601556,0.145766430051721,0.282323982352881,0.164893162336935,0.247568708547057,0.248630369904096,0.157651119586236,0.206678254329515
"68",0.102901183817166,0.0394352742793336,0.0411664835920268,0.166666666666667,0.122516339869281,0.00184911489486694,0.0198728483471955,0.272945835469241,0.114157495728463,0.161456285033693,0.14720167463395,0.172212459900968,0.370185400327035,0.0697642490209364,0.212688205784754
"69",0.0613692044435243,0.0131790617398165,0.0159948793359791,0.166666666666667,0.174871794871795,0.000150561332702637,0.00474254963050881,0.18150601650411,0.0259779843509648,0.02945529982288,0.0657447367753479,0.0496236415012856,0.0936420474406754,0.00806584523158135,0.0485923895452121
"70",0.121013100406108,0.018418626405861,0.0188406099823318,0.0714285714285714,0.262611111111111,0.0626539587974548,0.250713541557999,0.401557908014374,0.512254546232591,0.42565237545203,0.265776464182728,0.387876479538964,0.266870262667726,0.531617840356822,0.246988252491007
"71",0.584167798693839,0.609160099299086,0.681339334048023,0.457399103139013,0.358333333333333,0.949114605784416,0.149038220977171,0.4705513313307,0.298022983193941,0.444384652574775,0.434746398946586,0.559352808614144,0.442427698387656,0.203109201163695,0.522075857533714
"72",0.160434842246866,0.132453797342699,0.0996190147229289,0.407407407407407,0.24415404040404,0.0244655609130859,0.0693019034279376,0.171871218869969,0.110242209977659,0.142312083698629,0.242937835021767,0.117474241903245,0.222333713104404,0.0536134330788244,0.195184220531278
"73",0.165009332143633,0.162114762549327,0.215674237910873,0.457399103139013,0.155079365079365,0.00515037775039673,0.0266440685273303,0.307609246735007,0.0883015197348193,0.243627388902948,0.261855857655411,0.123014401702177,0.356839654488134,0.0685243987498116,0.207546099850003
"74",0.0445137291773466,0.0117520572399163,0.0197058655818477,0.0273972602739726,0.0733333333333333,0.000156164169311523,0.0387610401627369,0.0866767144717599,0.0587776476401042,0.0429902498348091,0.108110331299464,0.0558555447016136,0.084064344340992,0.0245988928569688,0.0949435048006465
"75",0.119659285759362,0.0502639226827332,0.0485715592451791,0.12621359223301,0.194722222222222,0.0895079970359802,0.0188153559458934,0.209111448641931,0.0365177836243396,0.0994831425076978,0.115596803049995,0.0783653081328026,0.0766162096246537,0.0183368832944503,0.0704787745605984
"76",0.435549766779088,0.561820076321878,0.489266421332419,0.12621359223301,0.445228550860904,0.0808709263801575,0.0616242620973967,0.514421791332077,0.334014635656253,0.782389652770153,0.539589708387079,0.583233907682562,0.568636443388633,0.260183785741871,0.698616932405111
"77",0.31996887216056,0.232248718678922,0.276580986151445,0.457399103139013,0.23633893557423,0.00135272741317749,0.0882382609043113,0.443108412948398,0.0787318016355135,0.143472595579641,0.293612214660531,0.424174253968419,0.310134440799305,0.0219147198205836,0.410077596801798
"78",0.0288355012251005,0.0042262152178082,0.00740591832043274,0.0273972602739726,0.0163461538461538,0.000131368637084961,0.00149583084975073,0.0856476911538106,0.0186410186970741,0.022656743239632,0.0334659907493937,0.00687172889784738,0.0641195215474523,0.00477168561480451,0.0101248215747178
"79",0.514904161061762,0.756797027863988,0.772980084092059,0.457399103139013,0.613367216117216,0.998414108064026,0.978560305031992,0.354395696739748,0.94438130958356,0.819753953097467,0.350890449352767,0.62563536702893,0.572456114047505,0.982339285100489,0.495645011384
"80",0.360613894160481,0.370092705531844,0.242361011034223,0.166666666666667,0.336861111111111,0.0861650705337524,0.219444084830505,0.421879784133081,0.625040358266922,0.429295131820722,0.380788226306915,0.539374862700928,0.401027210404491,0.540174516126683,0.437394012272229
"81",0.191802158316707,0.090685519444725,0.128979632058542,0.12621359223301,0.114027777777778,0.0169495940208435,0.246125668119604,0.209111448641931,0.101712411995446,0.174481561123518,0.301539757471433,0.178851239978878,0.235227692234494,0.0568083492503677,0.313567785461002
"82",0.269101889951254,0.331801605586906,0.313784517156665,0.457399103139013,0.123095238095238,0.0123822093009949,0.121505955059971,0.242401102664102,0.0735257218401913,0.256013301461493,0.226163248149363,0.31823297382607,0.257482040742905,0.0265253407763451,0.257938959803242
"83",0.218455526678747,0.224234011163478,0.134970756392536,0.12621359223301,0.241384615384615,0.0446768999099731,0.293707383593983,0.210378349388896,0.148300907670033,0.126097271526929,0.159726297941657,0.195878534532357,0.164379229617629,0.0589010299743787,0.141563833094531
"84",0.337578793141783,0.464172480216142,0.378661225760002,0.457399103139013,0.380041125541126,0.276799857616425,0.663160832865094,0.315212811615996,0.397730214865868,0.470323812513003,0.402906131997462,0.438690385208345,0.371989694098764,0.45706491239527,0.370360802429112
"85",0.124040406458623,0.0377286678580894,0.0518619399503402,0.457399103139013,0.0873662677192089,0.0106070041656494,0.08709300991655,0.249099336328485,0.0578844274178646,0.111336337563689,0.198022954259331,0.259210872274855,0.176908828508465,0.0184165916402002,0.198879660151602
"86",0.424458391287468,0.489855706706005,0.502912207655451,0.457399103139013,0.414925324675325,0.125654339790344,0.208943572069092,0.472343042371082,0.497495127148548,0.421321596573455,0.358988603252145,0.375090673788357,0.305895290584561,0.801704636493562,0.340410846677475
"87",0.0681037947458213,0.0411483023692001,0.0382248464245148,0.166666666666667,0.217435897435897,0.0035473108291626,0.0298486134119922,0.207563285455234,0.153612947691924,0.142988085821802,0.129109964334207,0.103982065150201,0.223092829472519,0.128843734988809,0.174797407393324
"88",0.190927447975085,0.132486091171757,0.146257867707245,0.12621359223301,0.1725,0.00978070497512817,0.0221755861798496,0.133777534551511,0.0814968603200913,0.106572226815758,0.128845985760134,0.138820425984631,0.073471225814923,0.103993003762225,0.163452579936444
"89",0.611661667324948,0.707869802430661,0.657889258551249,0.457399103139013,0.400333333333333,0.343388617038727,0.874392648133088,0.474665905880579,0.239053271572058,0.42228497416389,0.607819253962713,0.626611456385902,0.480830430806719,0.137587942803265,0.4097969667244
"90",0.260485361416521,0.334238824717718,0.435893386114493,0.166666666666667,0.235992063492064,0.0805931091308594,0.127357464509092,0.115624544709545,0.226622166231303,0.298032431351579,0.253756909684634,0.150801644076646,0.267486886305267,0.128290328912668,0.20602836935001
"91",0.275799320829683,0.471953436257083,0.321626977172665,0.457399103139013,0.418746031746032,0.431422770023346,0.456138910054028,0.382752876022192,0.288551934229904,0.267523304248057,0.236030315576461,0.25910336814838,0.360652633388023,0.266771050832722,0.277618399175495
"92",0.282399212455471,0.201483401189373,0.139118288650773,0.457399103139013,0.385238095238095,0.926380477845669,0.622341080862038,0.289859970313359,0.539143690554655,0.385928148355133,0.233093756762985,0.29587224065043,0.349494512655967,0.682188301072096,0.275210038457624
"93",0.462343981733282,0.582240435032028,0.635589550170584,0.457399103139013,0.413166666666667,0.782245203852654,0.427047412242934,0.444883433876601,0.466438802292723,0.350499037041193,0.325583794865067,0.520013813227125,0.338524141804258,0.531206702239563,0.416900016631126
"94",0.0740861627162588,0.0163328840746461,0.0239827463799425,0.12621359223301,0.155,0.0235093832015991,0.0411688303238482,0.1207190796689,0.0349569357449913,0.0621784349369932,0.147447823804677,0.095764694592758,0.0960264907611664,0.0250581058026242,0.129460698377362
"95",0.509573932684148,0.55179563131198,0.531896714287134,0.457399103139013,0.266666666666667,0.0658875703811646,0.298987714036169,0.345931858594842,0.267343341871875,0.193406908593783,0.30846705056091,0.530961221531482,0.325985872202808,0.160734660134293,0.475675705041824
"96",0.35350584799674,0.331587077661224,0.257745789399235,0.457399103139013,0.456123716153128,0.242567718029022,0.59646299942511,0.501327439094169,0.393209064153024,0.469996740541932,0.635136949138882,0.594774378378705,0.684670089598472,0.124790381889345,0.662524678179936
"97",0.65616202383832,0.816899590253616,0.692864895793186,0.457399103139013,0.584616883116883,0.990681970492005,0.898144232897497,0.424550694434643,0.860976458483617,0.676188550805741,0.455569614950783,0.784664158624706,0.436440441477292,0.867792768437047,0.504586446560483
"98",0.111560964484295,0.113649701589591,0.109060586102796,0.0273972602739726,0.102916666666667,0.0019109845161438,0.0803279063901023,0.138649965310773,0.0210098500741769,0.024605775113695,0.103904161343504,0.0562300668417691,0.073471225814923,0.00949860693205319,0.0621687066644403
"99",0.0643741075701436,0.0324366507090681,0.0295696615170159,0.0273972602739726,0.0214285714285714,0.00181204080581665,0.0144235725336496,0.0856476911538106,0.0115842963761715,0.024605775113695,0.100911062347836,0.0495972414550169,0.073471225814923,0.00376032776324405,0.0637932234416016
"100",0.768009398289666,0.88366200552583,0.874752175731707,0.457399103139013,0.65962148962149,0.385912775993347,0.942893396628085,0.485304100571747,0.651485243094988,0.782059868748832,0.902575118758957,0.669873678284446,0.643976623324604,0.652600359407012,0.712592002460445
"101",0.341684176468718,0.58330577780567,0.784792705629672,0.457399103139013,0.346028138528139,0.814538836479187,0.752422920195712,0.472873280024407,0.239106845649245,0.332958903340126,0.445775087292234,0.328962566186655,0.373181278793145,0.208724548899252,0.304688034297702
"102",0.139258940434971,0.0996948468080619,0.0478250352564637,0.12621359223301,0.267849927849928,0.0520646572113037,0.00227298572606091,0.342980800013644,0.146385219550214,0.116096840137986,0.26213659198078,0.295696738644837,0.208438762406442,0.108824545462111,0.355288645436286
"103",0.0390806126542834,0.0104756799009161,0.0171535094519901,0.0273972602739726,0.0178333333333333,0.000621438026428223,0.0232690290682743,0.0969825657091931,0.0331906670786747,0.0293052485942969,0.0483007276218837,0.0188086365599901,0.124575096211485,0.00797542907713062,0.0450301316800389
"104",0.141409326786966,0.0909849215399231,0.105283840933831,0.12621359223301,0.168607142857143,0.0172733068466187,0.0436357528235749,0.121117844196705,0.0658748782827798,0.0802372505395063,0.182602123322082,0.113850222945194,0.0702222429389145,0.0414472428697148,0.175054597711745
"105",0.431691398113815,0.529824682046783,0.321865400398561,0.457399103139013,0.500567155067155,0.314367234706879,0.460771808841212,0.392145555996476,0.379716573811282,0.379860774843013,0.3153366709128,0.465724483362882,0.436440441477292,0.474275843719878,0.321190317465202
"106",0.172601349643105,0.15339176786182,0.116953131223031,0.12621359223301,0.112111111111111,0.0165054202079773,0.0661561029826238,0.209186389158635,0.0544973057437584,0.185480364336976,0.111366387912542,0.132070164636895,0.192399101457552,0.0246020521112405,0.0889863570203648
"107",0.0986670067090418,0.038473773732078,0.0399315893500958,0.12621359223301,0.11351282051282,0.00277626514434814,0.00177494711342779,0.0869493371225825,0.0158285283080971,0.0326406988064357,0.0731609843638012,0.058084533228936,0.0960264907611664,0.0022608078364137,0.0544096408807141
