"","x"
"278",0.341708777961714
"279",0.467390824728517
"280",0.555085259325196
"281",0.389471141357482
"282",0.212307268853551
"283",0.315321080001749
"284",0.284405478748422
"285",0.796732378478866
"286",0.539732923813993
"287",0.339728530694374
"288",0.351793149989151
"289",0.560331397720931
"290",0.721925596966036
"291",0.441050534586896
"292",0.719732219216361
"293",0.452071389388981
"294",0.596922114056177
"295",0.411999059135215
"296",0.635294699486631
"297",0.382136771645203
"298",0.501276047875655
"299",0.713843115566157
"300",0.425624671459633
"301",0.6640762323881
"302",0.602267953696359
"303",0.44380634606095
"304",0.497603276606099
"305",0.575455991738859
"306",0.420128485563726
"307",0.459387765934775
"308",0.677927722089506
"309",0.45236473973496
"310",0.28319498755579
"311",0.395876458913148
"312",0.415348923347382
"313",0.546924065761493
"314",0.651028168954528
"315",0.702787744468802
"316",0.580626291483333
"317",0.569974255839583
"318",0.510477065400167
"319",0.181936739144303
"320",0.483572771385855
"321",0.536750661285989
"322",0.646547112841533
"323",0.550694516572655
"324",0.274492457821647
"325",0.662625129780862
"326",0.379402300138681
"327",0.29847132889321
"328",0.400052987400018
"329",0.304633208938424
"330",0.371147762231373
"331",0.516768485892399
"332",0.249907991658552
"333",0.271695938529627
"334",0.672231178597736
"335",0.323844898069796
"336",0.542872498045053
"337",0.401871955482059
"338",0.533301620606544
"339",0.260766381868003
"340",0.651036546303358
"341",0.497290126790197
"342",0.331759050876359
"343",0.332467851243819
"344",0.447188296055985
"345",0.546208336877052
"346",0.562081005585067
"347",0.340057918198292
"348",0.306740193068595
"349",0.367282550549148
"350",0.708681953575493
"351",0.317820571495318
"352",0.315477814149904
"353",0.656238991876609
"354",0.313847885360666
"355",0.22927272053017
"356",0.363174110965428
"357",0.581788380700027
"358",0.501696514283678
"359",0.311319182640096
"360",0.46004995606902
"361",0.586032647975795
"362",0.2910485398936
"363",0.555713992356427
"364",0.714558990444991
"365",0.324183917054734
"366",0.505424395487837
"367",0.392079382633917
"368",0.424100603016864
"369",0.299823685753054
"370",0.462972786761632
"371",0.526904840282732
"372",0.357302342140095
"373",0.135202058011117
"374",0.468838036205777
"375",0.346596167329206
"376",0.45129682942364
"377",0.364097703286285
"378",0.712774814084157
"379",0.357971577495544
"380",0.624288704784521
"381",0.617941588831871
"382",0.362978872241712
"383",0.703054096591781
"384",0.3088231785437
"385",0.475821157391502
"386",0.543449557708664
"387",0.704586207070114
"388",0.407367962563593
"389",0.251413276865474
"390",0.447325914565651
"391",0.419897532504915
"392",0.559277183144475
"393",0.334590529171107
"394",0.423953494126188
"395",0.699992097205157
"396",0.128575633401059
"397",0.601097382885017
"398",0.501748427626664
"399",0.363287577701634
"400",0.586164955503462
"401",0.617713262174125
"402",0.310701692687564
"403",0.380580445800681
"404",0.401441574067224
"405",0.671562771618805
"406",0.338232366805351
"407",0.335508569719979
"408",0.614144877494454
"409",0.523989363232492
"410",0.71874738722526
"411",0.258743601747679
"412",0.13495443361949
"413",0.52411966439489
"414",0.557008581883387
"415",0.339437927237011
"416",0.591635335396198
"417",0.238992158344483
"418",0.457097381354756
"419",0.42917602104476
"420",0.639210948951001
"421",0.581056594749827
"422",0.462233281656952
"423",0.336472073335599
"424",0.2734229133372
"425",0.266717931654047
"426",0.459724819027139
"427",0.622240432404914
"428",0.318924324281252
"429",0.353834012774894
"430",0.406158081833382
"431",0.540874842818557
"432",0.246718904447431
"433",0.231284333856108
"434",0.271160894924305
"435",0.599526811752939
"436",0.346596167329206
"437",0.608590836902059
"438",0.517129294751744
"439",0.266323207239399
"440",0.363877700351645
"441",0.282869612011148
"442",0.468383544015614
"443",0.366172872876313
"444",0.463070906229366
"445",0.392965500227907
"446",0.541983295968125
"447",0.261992080785651
"448",0.428213866765981
"449",0.372819265487361
"450",0.52642943777784
"451",0.632800388575021
"452",0.415093662224169
"453",0.271710899240372
"454",0.270103636029043
"455",0.501038994540222
"456",0.464076179114196
"457",0.348760086602984
"458",0.394198573034317
"459",0.65400694861606
"460",0.490161081973985
"461",0.442367679584365
"462",0.516673101965948
"463",0.550788671660779
"464",0.320647192603696
"465",0.303085566115552
"466",0.385486801663343
"467",0.554556948601133
"468",0.516259095428873
"469",0.248918605720962
"470",0.68509886530224
"471",0.672343090740391
"472",0.444537707407635
"473",0.416692348232714
"474",0.197423170228302
"475",0.334745896169113
"476",0.186575587192179
"477",0.296230718025392
"478",0.746403054683392
"479",0.459863201098382
"480",0.251596138945905
"481",0.358540784773005
"482",0.50712247370301
"483",0.441253921117044
"484",0.480009265805482
"485",0.537484465049576
"486",0.360141102626972
"487",0.317332164171277
"488",0.475752288698526
"489",0.628310978630662
"490",0.185812909158391
"491",0.594264402423698
"492",0.382118404585397
"493",0.401979351874592
"494",0.50462992623292
"495",0.509565154557858
"496",0.429535385572175
"497",0.566220995924362
"498",0.467408546632788
"499",0.68811119866339
"500",0.575611808151999
"501",0.308131372777727
"502",0.282323682618852
"503",0.481090745173535
"504",0.468273683747082
"505",0.793692486587358
"506",0.240086501396107
"507",0.254596671510419
"508",0.368035698019952
"509",0.200039526576766
"510",0.266487730685124
"511",0.430499229317819
"512",0.293906899877148
"513",0.323234964435032
"514",0.464793461944981
"515",0.208321495094912
"516",0.496491607768924
"517",0.322169477332277
"518",0.30748062665783
"519",0.504592216689541
"520",0.330206369173034
"521",0.59012579855833
"522",0.42705237638912
"523",0.513521448586314
"524",0.617842535365698
"525",0.475813724942969
"526",0.395857854122686
"527",0.183879090688804
"528",0.28985604296366
"529",0.417791910851089
"530",0.49333273453601
"531",0.721627472442372
"532",0.587357696518438
"533",0.37171473226734
"534",0.595430477910343
"535",0.350060142071676
"536",0.198261986191166
"537",0.510321274129019
"538",0.530155972490284
"539",0.566082447977861
"540",0.713109392959163
"541",0.46949916346503
"542",0.473572981908061
"543",0.618825262668302
"544",0.59609242327801
"545",0.253692195507216
"546",0.466165285946219
"547",0.524000366700742
"548",0.299480511353243
"549",0.438990236198901
"550",0.666269521869629
"551",0.227201956978223
"552",0.569182123034625
"553",0.268615694451247
"554",0.114584517441557
"555",0.697615768578352
"556",0.29956933875733
"557",0.532899267839825
"558",0.567093987392942
"559",0.513505975152309
"560",0.433379584277884
"561",0.282424337484484
"562",0.339033228528399
"563",0.610887457760126
"564",0.313837459189645
"565",0.282594459390889
"566",0.396083450201676
"567",0.593292701498808
"568",0.442817770196485
"569",0.194720541921996
"570",0.23376728730336
"571",0.281528613190442
"572",0.307353533190594
"573",0.275548994058493
"574",0.531583028252923
"575",0.65977025149364
"576",0.565810545000263
"577",0.593811393753619
"578",0.436238696340842
"579",0.562341847099553
"580",0.746431958696582
"581",0.329276192882887
"582",0.556568159015561
"583",0.281361247245171
"584",0.548595625036705
"585",0.607130648585779
"586",0.238083647388954
"587",0.311774042850771
"588",0.498533749799718
"589",0.315570261920403
"590",0.323468381347851
"591",0.333095276045307
"592",0.459966436423557
"593",0.302507628497851
"594",0.220169105965823
"595",0.687409483180644
"596",0.235758744154281
"597",0.47130949658943
"598",0.212242613001773
"599",0.438390497714353
"600",0.544257962194589
"601",0.287535995131631
"602",0.470527891386593
"603",0.392624602212547
"604",0.625739302329275
"605",0.219666811474571
"606",0.490863717720066
"607",0.30797970122509
"608",0.560154214653028
"609",0.349250715403226
"610",0.472803536221963
"611",0.332026503406595
"612",0.235595466260103
"613",0.540174819409825
"614",0.55416407813858
"615",0.332555573896147
"616",0.365853664402653
"617",0.332026503406595
"618",0.343750427179319
"619",0.190266011240762
"620",0.349003100674558
"621",0.25897906875535
"622",0.302281332299517
"623",0.355243195950615
"624",0.423336495348096
"625",0.423846889983224
"626",0.611645683182026
"627",0.521889495238808
"628",0.320750003954751
"629",0.440704598230895
"630",0.402365010799728
"631",0.522682803881038
"632",0.371655855363499
"633",0.286621362878396
"634",0.456075131515703
"635",0.518997464777815
"636",0.331584925090993
"637",0.552142509024368
"638",0.288308972881579
"639",0.680509214898479
"640",0.282902071355014
"641",0.558326332235671
"642",0.210806797843396
"643",0.598332462948827
"644",0.406650428401889
"645",0.367408996322986
"646",0.471509561990278
"647",0.337933280976307
"648",0.582681543707332
"649",0.272974143106077
"650",0.398677667181765
"651",0.398714365212239
"652",0.435682457832186
"653",0.324027956358363
"654",0.349401398371218
"655",0.354630343840028
"656",0.401546284868041
"657",0.295343714376058
"658",0.359031671981521
"659",0.339080799786488
"660",0.333367183055806
"661",0.533832595058044
"662",0.535409200725679
"663",0.371974170558175
"664",0.349514318552047
"665",0.355881266860874
"666",0.30623593355486
"667",0.557067403970088
"668",0.320731929140769
"669",0.747967174952464
"670",0.580831390669521
"671",0.742868502646033
"672",0.707868356803297
"673",0.39372590063446
"674",0.358730981828238
"675",0.672243362154562
"676",0.687447561724859
"677",0.570233730227482
"678",0.514725418149158
"679",0.791614860367245
"680",0.312814844172972
"681",0.814215966089738
"682",0.631497111940995
"683",0.486485825946005
"684",0.217532610996103
"685",0.517395444217783
"686",0.592029105145195
"687",0.442630716338691
"688",0.647099099114339
"689",0.635235969784151
"690",0.713370088643744
"691",0.182004763577518
"692",0.505029139154787
"693",0.545536313999315
"694",0.290633068019598
"695",0.300884827864502
"696",0.493166435041124
"697",0.510418186527064
"698",0.481412228601846
"699",0.493283129235254
"700",0.252349183714753
"701",0.720816648120647
"702",0.781262649588426
"703",0.691983801174019
"704",0.399759632425748
"705",0.814810939906338
"706",0.67893382589536
"707",0.467829295880471
"708",0.666889344119904
"709",0.371402009406139
"710",0.695930716030601
"711",0.590880324513879
"712",0.731062239137783
"713",0.5436697853006
"714",0.700177429873467
"715",0.297802963208368
"716",0.492381375364062
"717",0.32314722235757
"718",0.614589346988751
"719",0.810786002194496
"720",0.365144937070846
"721",0.493555916255706
"722",0.681488894496086
"723",0.656812743934469
"724",0.787945380701627
"725",0.761683326279139
"726",0.242648753552836
"727",0.304594202491835
"728",0.666929449931127
"729",0.369123648896354
"730",0.282372458082331
"731",0.563025439639346
"732",0.803482785654185
"733",0.746811869569655
"734",0.495808613408728
"735",0.509897625838465
"736",0.649449673216263
"737",0.512780474177886
"738",0.55964964279409
"739",0.309527551355824
"740",0.32692348437485
"741",0.578769441432556
"742",0.395563132532969
"743",0.530920923038909
"744",0.737658083276215
"745",0.308326842832807
"746",0.801334416016546
"747",0.612777136314819
"748",0.472900466712472
"749",0.441776536668318
"750",0.688389942068388
"751",0.556411800590105
"752",0.582874066740141
"753",0.598549732411337
"754",0.444467091838482
"755",0.32836010747784
"756",0.649857402451179
"757",0.529120937283156
"758",0.760066593449485
"759",0.617334260536598
"760",0.148445888197899
"761",0.723382699925952
"762",0.656581092580817
"763",0.739566081510683
"764",0.599526811752939
"765",0.623175311178561
"766",0.457597741281599
"767",0.806409762445697
"768",0.609838529583204
"769",0.722777112370754
"770",0.501451348862397
"771",0.427480296028804
"772",0.749276431188168
"773",0.604510292483717
"774",0.324906877823261
"775",0.656102608261189
"776",0.591730501655268
"777",0.631923521978972
"778",0.625046275576629
"779",0.675732673837046
"780",0.503050435931175
"781",0.518341836943238
"782",0.301916169190425
"783",0.796030984916447
"784",0.457695092312192
"785",0.369526382706208
"786",0.587651334429669
"787",0.296024913419724
"788",0.625412428057625
"789",0.633661482946757
"790",0.713099529046402
"791",0.437706144501058
"792",0.482275726610266
"793",0.594923615622405
"794",0.808820153693905
"795",0.624088588167232
"796",0.737077020357469
"797",0.284244224869669
"798",0.420848007633025
"799",0.647727015064163
"800",0.731095509755906
"801",0.589502768669939
"802",0.656654493189332
"803",0.497591614239354
"804",0.762994662611404
"805",0.421579210808283
"806",0.436182395487951
"807",0.723188832542749
"808",0.38543702618748
"809",0.681654037079817
"810",0.735084678481747
"811",0.388205134409415
"812",0.338734462870014
"813",0.740158636983149
"814",0.600492418024785
"815",0.64081753907539
"816",0.748804330717355
"817",0.23427412360713
"818",0.717045673485909
"819",0.745096758467687
"820",0.313356661114262
"821",0.732771579546521
"822",0.759299199447198
"823",0.596922508304552
"824",0.62909881574543
"825",0.459029886729544
"826",0.709864240777317
"827",0.725163455753193
"828",0.619716160946075
"829",0.544055898653553
"830",0.31512931292661
"831",0.412549980462225
"832",0.742695101162742
"833",0.666575559493593
"834",0.313750284102998
"835",0.268068827089547
"836",0.755009416251117
"837",0.463081559614063
"838",0.303752604325413
"839",0.256003724262857
"840",0.645042083502777
"841",0.651620848665404
"842",0.650441812058716
"843",0.856497159326955
"844",0.445994610865458
"845",0.580405923846674
"846",0.247148328403409
"847",0.361898849621149
"848",0.660866523194216
"849",0.42327471696511
"850",0.189042164562359
"851",0.711064339047666
"852",0.28949815983641
"853",0.634278847835423
"854",0.777217240144641
"855",0.548341260561086
"856",0.378461464898143
"857",0.362991501547647
"858",0.534615107840584
"859",0.420827532673084
"860",0.320146226958439
"861",0.368466096526476
"862",0.806539698458586
"863",0.699390765162311
"864",0.763840241564049
"865",0.410099091521796
"866",0.639294755451223
"867",0.397643251425158
"868",0.695349585266316
"869",0.710261200978312
"870",0.840892056236343
"871",0.433655382413939
"872",0.686724942472511
"873",0.642251809596014
"874",0.537683601032213
"875",0.49822181382156
"876",0.589039844699431
"877",0.686907214125695
"878",0.57171227146081
"879",0.722661122988193
"880",0.692014686315535
"881",0.409557000225105
"882",0.487959074547996
"883",0.692422079395082
"884",0.550290186037817
"885",0.448554838059912
"886",0.772486275057177
"887",0.793062462731908
"888",0.598654196167158
"889",0.79836905202531
"890",0.829040849243512
"891",0.657513978648284
"892",0.706021880329864
"893",0.744126888751126
"894",0.753149907349644
"895",0.609510079303048
"896",0.662788737523179
"897",0.240906407336605
"898",0.631795632246539
"899",0.45246243144537
"900",0.471759718986497
"901",0.763266160181275
"902",0.570889566420361
"903",0.586927378552687
"904",0.601834241907017
"905",0.696254187075747
"906",0.691185702484347
"907",0.631805299034677
"908",0.289152029321882
"909",0.355516260005686
"910",0.729117519039495
"911",0.530262651492524
"912",0.817046003469708
"913",0.677043697256493
"914",0.545877476992883
"915",0.807904009368429
"916",0.752510461194758
"917",0.737077020357469
"918",0.338422150411346
"919",0.421381409030089
"920",0.22927547391272
"921",0.737181672580519
"922",0.723453898259394
"923",0.704443261510806
"924",0.542735711295339
"925",0.531256980573517
"926",0.408193400817268
"927",0.663838719516629
"928",0.345620030297288
"929",0.770863947768231
"930",0.592913234688768
"931",0.48647765552675
"932",0.207895322876103
"933",0.751353773188444
"934",0.743321428662182
"935",0.337429186359195
"936",0.255401748290599
"937",0.266540605662271
"938",0.18343732688125
"939",0.780391391550185
"940",0.378462134134636
"941",0.639142402133217
"942",0.523217823950519
"943",0.232239379053574
"944",0.602337690806478
"945",0.641102983260354
"946",0.557723018099414
"947",0.748717387863319
"948",0.461489176339891
"949",0.648419321546732
"950",0.705721963630883
"951",0.526656906904701
"952",0.722157404357711
"953",0.465042741018006
"954",0.709874688404514
"955",0.57967924345397
"956",0.523216000171392
"957",0.5964715528995
"958",0.62638448167986
"959",0.676952250119983
"960",0.796416425026318
"961",0.700031229903605
"962",0.425716936815692
"963",0.393963444699988
"964",0.645932159750501
"965",0.42791629460691
"966",0.539750306759091
"967",0.546610909917911
"968",0.630768805473979
"969",0.309730735057994
"970",0.392304520374134
"971",0.818331732646322
"972",0.432868070156101
"973",0.619768653282755
"974",0.789505580205443
"975",0.663230407363757
"976",0.755448169079008
"977",0.612940047739274
"978",0.691527185873277
"979",0.311352873295004
"980",0.396653832558827
"981",0.685481958997929
"982",0.696134417131091
"983",0.232305311268471
"984",0.68997620779724
"985",0.689481135898388
"986",0.488101372834593
"987",0.690928008329175
"988",0.659702619845148
"989",0.431617359363474
"990",0.809793117728321
"991",0.635375537253551
"992",0.439833312004534
"993",0.713461978988901
"994",0.660504993404759
"995",0.631856407820462
"996",0.535963576745312
"997",0.713613062035215
"998",0.796416425026318
"999",0.79172535060611
"1000",0.48789082468729
"1001",0.440027771710411
"1002",0.812868634939803
"1003",0.794051597511054
"1004",0.363626081118599
"1005",0.699668184002409
"1006",0.628676924895049
"1007",0.58329081163387
"1008",0.127042986087293
"1009",0.722426571428772
"1010",0.752559975589329
"1011",0.649651999202382
"1012",0.462344492178943
"1013",0.569069914900238
"1014",0.284125813075717
"1015",0.353203386931258
"1016",0.820476943439995
"1017",0.64744526858756
"1018",0.639182673563925
"1019",0.458551280364296
"1020",0.805971464837289
"1021",0.552661964826735
"1022",0.399923851980233
"1023",0.819474657374617
"1024",0.564178642258143
"1025",0.344452822745765
"1026",0.496963554700439
"1027",0.131730712933854
"1028",0.76717451936746
"1029",0.286107281048641
"1030",0.651940277299062
"1031",0.426094886441777
"1032",0.310034144070513
"1033",0.693572157764307
"1034",0.654074395857578
"1035",0.734462019984195
"1036",0.693550810373064
"1037",0.34161875607562
"1038",0.394591012532155
"1039",0.663491615807801
"1040",0.663003570605962
"1041",0.43190419412331
"1042",0.232162370421868
"1043",0.208872238329325
"1044",0.174560567300275
"1045",0.599160013066889
"1046",0.589561982291572
"1047",0.433917319094832
"1048",0.370960112358486
"1049",0.667821269748514
"1050",0.762685917811622
"1051",0.711110008120538
"1052",0.824588521051286
"1053",0.805142460903939
"1054",0.745337350164927
"1055",0.717480087469345
"1056",0.790094386077296
"1057",0.75886864177691
"1058",0.662953161496702
"1059",0.467846756271586
"1060",0.641366794626879
"1061",0.650583582963356
"1062",0.257774489153684
"1063",0.408663983264492
"1064",0.483577708203345
"1065",0.282821961287814
"1066",0.352945529423067
"1067",0.749055230255181
"1068",0.750423556781445
"1069",0.739459522377844
"1070",0.302857039995346
"1071",0.616884518202522
"1072",0.677699870631897
"1073",0.685311144813501
"1074",0.549739369073217
"1075",0.641155564655555
"1076",0.57850652831934
"1077",0.294914226535927
"1078",0.768950678064472
"1079",0.700852553922472
"1080",0.481874680731897
"1081",0.727306040621319
"1082",0.622824825387871
"1083",0.450940518410965
"1084",0.75456842992767
"1085",0.759329134276162
"1086",0.616117049286179
"1087",0.652759699319546
"1088",0.276778082813019
"1089",0.596537637920402
"1090",0.59387296204368
"1091",0.558859235597642
"1092",0.53508377804741
"1093",0.669605577851775
"1094",0.799553203270554
"1095",0.347526489589253
"1096",0.554003968971769
"1097",0.717711766188582
"1098",0.485771847971436
"1099",0.541378808591214
"1100",0.709612584918678
"1101",0.541342989302751
"1102",0.772462742703233
"1103",0.531497834039381
"1104",0.404429116201287
"1105",0.654853109669393
"1106",0.492594956590467
"1107",0.607193398292775
"1108",0.62818423139265
"1109",0.242575525528259
"1110",0.586955971673172
"1111",0.381679280209273
"1112",0.433379584277884
"1113",0.477422847452228
"1114",0.694035513635405
"1115",0.766159020306707
"1116",0.402627986351103
"1117",0.332353258690396
"1118",0.763586443616137
"1119",0.505913417793487
"1120",0.65489613177152
"1121",0.535758435981431
"1122",0.376307044657387
"1123",0.41556062933835
"1124",0.636327660590635
"1125",0.524686709837988
"1126",0.666575559493593
"1127",0.35140779075648
"1128",0.636167621886549
"1129",0.420186322105863
"1130",0.504745037679945
"1131",0.564618967391872
"1132",0.392502615829715
"1133",0.504746773004568
"1134",0.629384923688012
"1135",0.167937477864277
"1136",0.472322947357079
"1137",0.745423070524577
"1138",0.477970388275107
"1139",0.724647612118388
"1140",0.639187577597553
"1141",0.489866809007956
"1142",0.540319035230256
"1143",0.637491574426412
"1144",0.70647916352353
"1145",0.585635945571514
"1146",0.443321545449533
"1147",0.60291032354215
"1148",0.309620356388757
"1149",0.719694765893261
"1150",0.736424462011095
"1151",0.666569323969615
"1152",0.441089998715954
"1153",0.716685430847642
"1154",0.732049190633111
"1155",0.6728554906091
"1156",0.497852466615103
"1157",0.733668928697368
"1158",0.760481884994952
"1159",0.292951983761882
"1160",0.458985323998907
"1161",0.523298166789017
"1162",0.47765855254346
"1163",0.650128352928411
"1164",0.355788868451623
"1165",0.465140254020994
"1166",0.2084571175435
"1167",0.700949444032206
"1168",0.789121911453867
"1169",0.565189200572608
"1170",0.725608282106131
"1171",0.810786002194496
"1172",0.543313931096814
"1173",0.424248074487095
"1174",0.645455663372453
"1175",0.654503459623099
"1176",0.788061230675623
"1177",0.698619851592371
"1178",0.678056038984697
"1179",0.707059617637639
"1180",0.6881954107487
"1181",0.373496893450771
"1182",0.681825231344503
"1183",0.360466130727772
"1184",0.735987247578399
"1185",0.462658978033147
"1186",0.707561466141066
"1187",0.712872092190472
"1188",0.307895872219081
"1189",0.197351435271552
"1190",0.816229898097491
"1191",0.620741793193098
"1192",0.332949325684558
"1193",0.671080050385883
"1194",0.435115834125862
"1195",0.694595392355982
"1196",0.337513814940356
"1197",0.741648468834621
"1198",0.491045775826735
"1199",0.75450780212647
"1200",0.684101232570214
"1201",0.227248082353644
"1202",0.799729557061593
"1203",0.495888647615176
"1204",0.361900143516335
"1205",0.543223808497796
"1206",0.251751804519135
"1207",0.460388409234567
"1208",0.745841962064734
"1209",0.618235992291473
"1210",0.72201498284433
"1211",0.634051860859362
"1212",0.750997793562538
"1213",0.524832391494737
"1214",0.797313360803194
"1215",0.382100292934097
"1216",0.684472596900154
"1217",0.633932408064884
"1218",0.773848161224825
"1219",0.7030187936195
"1220",0.73934976839016
"1221",0.629991720627618
"1222",0.728000948339393
"1223",0.694479016177542
"1224",0.671672826376884
"1225",0.174868668025418
"1226",0.753397836890983
"1227",0.749429346715336
"1228",0.689581983808418
"1229",0.612523633795751
"1230",0.510801110267274
"1231",0.792097821391104
"1232",0.715378244360603
"1233",0.592544521088146
"1234",0.564565470721777
"1235",0.601738604405409
"1236",0.416436099076821
"1237",0.364797545416456
"1238",0.694006011328547
"1239",0.63400472012506
"1240",0.68712875967693
"1241",0.519460492681181
"1242",0.696280398493457
"1243",0.810786002194496
"1244",0.730378619284399
"1245",0.692219529397102
"1246",0.343073872787746
"1247",0.431891467883295
"1248",0.22501941225299
"1249",0.737711995623771
