"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"30",0.409254377719398,0.661135626128275,0.572274645477678,0.63573883161512,0.67,0.650234162807465,0.589271976619905,0.781933572818953,0.65708384623738,0.769929460532059,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"31",0.242041813236484,0.427291268028854,0.279793529959535,0.4,0.34,0.523649960756302,0.504426200279343,0.334767880237775,0.222941383625652,0.258806611411421,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"32",0.322210368171596,0.480276885887632,0.489747624033844,0.382978723404255,0.63,0.479308724403381,0.572574349436311,0.516426270847622,0.43498964674178,0.523738603391098,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"33",0.322210368171596,0.629260074576907,0.448436045022676,0.382978723404255,0.72,0.472870111465454,0.377354234462902,0.600391107436093,0.532106415938743,0.53211994913932,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"34",0.362162324971051,0.471848550135831,0.311828023632295,0.63573883161512,0.5,0.636694729328156,0.225813650745255,0.516103576500747,0.583912910875791,0.568973496660775,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"35",0.210958291137669,0.179383943825209,0.200087597110715,0.121722846441948,0.17,0.0506030917167664,0.132892505529379,0.123488329457991,0.11969199968485,0.178395136057228,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"36",0.0935305770096844,0.0482395393533577,0.0432666979128426,0.113445378151261,0.21,0.222941875457764,0.150199717285539,0.152277173045527,0.148988518625405,0.120921921155636,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"37",0.210958291137669,0.170333449080477,0.156980891755275,0.121722846441948,0.33,0.175745248794556,0.156861970266074,0.101286404519418,0.11969199968485,0.126300173945901,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"38",0.210958291137669,0.200131709262168,0.236665039326095,0.194029850746269,0.1,0.00920271873474121,0.0418355171140031,0.111492606966836,0.0905598299356083,0.148851416599872,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"39",0.194876431359266,0.165183529965423,0.164121092749879,0.183856502242152,0.12,0.0549593567848206,0.0758568808206866,0.112327875574284,0.0905598299356083,0.115142952237083,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"40",0.409254377719398,0.462199782863383,0.545735522651586,0.63573883161512,0.8,0.884385362267494,0.797686612886276,0.711161579358511,0.625508291489755,0.75531913577361,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"41",0.210958291137669,0.232319175508341,0.292304597492349,0.194029850746269,0.1,0.0911226272583008,0.0629890226282421,0.136321151013237,0.0905598299356083,0.174285043442813,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"42",0.210958291137669,0.13110625853608,0.146251696984136,0.0588235294117647,0.06,0.0444694757461548,0.094926626474561,0.102332409625069,0.105960761681973,0.127561935006032,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"43",0.322210368171596,0.561912682092097,0.383618956693918,0.588235294117647,0.65,0.69232901930809,0.727185081378054,0.445578269367694,0.462695772544184,0.559324720755453,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"44",0.210958291137669,0.173711827653821,0.175880759703624,0.121722846441948,0.11,0.125912606716156,0.274112930914423,0.122112236230833,0.11969199968485,0.154294550399822,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"45",0.362162324971051,0.51580676992197,0.504456936002249,0.63573883161512,0.58,0.745066195726395,0.634287352982548,0.61947684365703,0.625508291489755,0.608941255956054,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"46",0.210958291137669,0.155492327289244,0.165773954181856,0.0588235294117647,0.05,0.0190949440002441,0.0475401881182024,0.101515385005202,0.105960761681973,0.125524330739142,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"47",0.182903314435331,0.587965150768305,0.375308903224511,0.588235294117647,0.55,0.48479700088501,0.765587777820292,0.543543610055326,0.497817982400277,0.510457937825822,0.250597510111453,0.196402511904531,0.321137393899139,0.244416284114618
"48",0.242041813236484,0.223963127198827,0.225816255096719,0.0857908847184987,0.18,0.444700598716736,0.130850365009487,0.175561238493493,0.144790068598683,0.195258890201056,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"49",0.210958291137669,0.203905873326566,0.254349518137817,0.0588235294117647,0.1,0.155230283737183,0.18111755239601,0.137680908349792,0.162637762947473,0.175942383997768,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"50",0.210958291137669,0.0975084238032175,0.130892431383034,0.166666666666667,0.11,0.0102570652961731,0.0835820643974283,0.101432282031575,0.116220211621089,0.107396925207121,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"51",0.362162324971051,0.315940062055888,0.383388706594365,0.760765550239234,0.62,0.620524227619171,0.520896996011127,0.523264283125038,0.688065808218527,0.62801916184777,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"52",0.210958291137669,0.353220136186856,0.201271392784845,0.121722846441948,0.26,0.1970134973526,0.212343034486895,0.159063839111749,0.222941383625652,0.162769942647908,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"53",0.210958291137669,0.266052829527697,0.211010395473772,0.0588235294117647,0.35,0.216061770915985,0.253225414024768,0.161318619758528,0.167252527100717,0.159201174679943,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"54",0.155022142535545,0.0394787238420434,0.0955473820306722,0.0588235294117647,0,0.00479745864868164,0.0140382756858126,0.0857794138082509,0.0905598299356083,0.0741155030699293,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"55",0.210958291137669,0.17273389649325,0.143684751081478,0.26530612244898,0.15,0.297722339630127,0.0419656247550952,0.166570660907982,0.144790068598683,0.124556509491414,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"56",0.210958291137669,0.123730622664846,0.176841908529813,0.0588235294117647,0.01,0.00585561990737915,0.0462661366447825,0.111084493619178,0.105960761681973,0.137115125837624,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"57",0.155022142535545,0.0393768638101931,0.114551069885647,0.0588235294117647,0,0.00901216268539429,0.0169956474988237,0.0955192290705124,0.0905598299356083,0.0899904394964266,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"58",0.194876431359266,0.15232134759654,0.161035321871343,0.183856502242152,0.21,0.167827725410461,0.116180500484188,0.180351902884303,0.144790068598683,0.120337249930847,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"59",0.142434683354736,0.155857172759493,0.0762089106429803,0.183856502242152,0.12,0.13093113899231,0.236685076184191,0.180440980090478,0.222941383625652,0.130059459739744,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"60",0.142434683354736,0.0647518526276075,0.108340462510863,0.0857908847184987,0.21,0.0342143177986145,0.0562759342666965,0.154968969599474,0.230107150133436,0.166469682285293,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"61",0.0935305770096844,0.0702548736514259,0.0390779645106427,0.113445378151261,0.118095238095238,0.0108060836791992,0.135999345112176,0.185576710419052,0.167252527100717,0.137163467420136,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"62",0.142434683354736,0.167746655236395,0.10034032219175,0.210884353741497,0.1,0.194747388362885,0.165416136479796,0.122485028789748,0.102524158735158,0.137661282141223,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"63",0.210958291137669,0.165020101117104,0.180484380809156,0.0588235294117647,0.11,0.055724024772644,0.0704206760413504,0.123590043073039,0.105960761681973,0.153455842042089,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"64",0.210958291137669,0.20462230369758,0.220004787980761,0.121722846441948,0.08,0.0977004170417786,0.301183220371963,0.190753235821729,0.144790068598683,0.198021375969237,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"65",0.322210368171596,0.524432963985707,0.495812201173631,0.382978723404255,0.57,0.633620917797089,0.524007301568325,0.483792338032894,0.43498964674178,0.580785834384446,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"66",0.322210368171596,0.358989129299227,0.412732478708305,0.588235294117647,0.37,0.533036351203918,0.490583268595979,0.457369021904005,0.462695772544184,0.425597755481901,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"67",0.362162324971051,0.397110321065213,0.462394279484021,0.760765550239234,0.54,0.73458856344223,0.807662013267401,0.719678074502012,0.688065808218527,0.689616373299393,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"68",0.210958291137669,0.149683940185377,0.156269669190492,0.124031007751938,0.26,0.116344213485718,0.137713172433036,0.12239291580461,0.105960761681973,0.14959843793783,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"69",0.409254377719398,0.564596057828338,0.457320620298851,0.63573883161512,0.71,0.265507519245148,0.834120974824198,0.7532897447901,0.65708384623738,0.682035202443952,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"70",0.210958291137669,0.0814235519900203,0.155259237653941,0.0588235294117647,0.01,0.0121298432350159,0.0357118556526932,0.0996825362584415,0.0905598299356083,0.123051693313811,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"71",0.409254377719398,0.828909555501968,0.752851331126018,0.760765550239234,0.795,0.741368472576141,0.89254570478292,0.856532956784609,0.716755233350621,0.801624852982043,0.409727983248084,0.276009156314985,0.393392456372165,0.390722316428769
"72",0.409254377719398,0.694405757359639,0.705305947205012,0.63573883161512,0.675,0.606334686279297,0.704301220886625,0.733974867636011,0.625508291489755,0.809111018572589,0.409727983248084,0.276009156314985,0.393392456372165,0.390722316428769
"73",0.210958291137669,0.0797756716346671,0.156468337728085,0.0588235294117647,0,0.0201941132545471,0.0479283473773943,0.0886388646581082,0.0905598299356083,0.0901581875548461,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"74",0.409254377719398,0.61374282677162,0.560367074989369,0.760765550239234,0.63,0.889799296855927,0.790721186711813,0.747241649154675,0.65708384623738,0.664541912604643,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"75",0.210958291137669,0.0838442760092943,0.14480398075086,0.0588235294117647,0.11,0.0290465950965881,0.0861955803731297,0.100060717154043,0.0905598299356083,0.0934036647526837,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"76",0.210958291137669,0.100746155850369,0.139615936166992,0.121722846441948,0.05,0.0337052941322327,0.109665362144274,0.101401450821455,0.105960761681973,0.124104934228473,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"77",0.210958291137669,0.0562271750788354,0.127209617806227,0.124031007751938,0.06,0.0254412293434143,0.063045151123472,0.101181164943767,0.0905598299356083,0.122303468252254,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"78",0.210958291137669,0.189508307721566,0.181452295807254,0.121722846441948,0.08,0.0529991984367371,0.100775748289395,0.12197835846545,0.105960761681973,0.152118154756259,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"79",0.210958291137669,0.165120974736102,0.205167760826139,0.0588235294117647,0.05,0.107557594776154,0.0877742068133352,0.11454265611145,0.105960761681973,0.148175170440595,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"80",0.409254377719398,0.661071613031876,0.633114157645109,0.760765550239234,0.85,0.952222652733326,0.846671568141446,0.802521123489847,0.716755233350621,0.808746966932629,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"81",0.210958291137669,0.0789084355126407,0.0803494383522227,0.0588235294117647,0.07,0.0177614688873291,0.131901019158898,0.0909909208480542,0.0905598299356083,0.0840598319038511,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"82",0.260755337624312,0.395580539670946,0.247492487936864,0.210884353741497,0.2,0.180026292800903,0.184446164429804,0.229385714074423,0.167252527100717,0.20028070795314,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"83",0.409254377719398,0.88102286261393,0.795546728019533,0.760765550239234,0.91,0.93248625099659,0.912193857794335,0.925066822100783,0.716755233350621,0.839551843402475,0.409727983248084,0.276009156314985,0.393392456372165,0.390722316428769
"84",0.142434683354736,0.073097267588628,0.0705582642858692,0.183856502242152,0.34,0.091025173664093,0.0122579921320172,0.0822197369524263,0.102524158735158,0.082308552062375,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"85",0.210958291137669,0.0905698696365349,0.181521212893048,0.194029850746269,0.2,0.00744819641113281,0.0452677842620405,0.092255944297625,0.105960761681973,0.125197319823344,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"86",0.322210368171596,0.293032605511056,0.340238982261786,0.382978723404255,0.36,0.153417885303497,0.203796822812018,0.315593288027008,0.428781227510331,0.274213388700884,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"87",0.0935305770096844,0.0557538599585594,0.0380874033068403,0.113445378151261,0.09,0.041657567024231,0.0647196528675602,0.107270454304169,0.144790068598683,0.122190424588459,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"88",0.210958291137669,0.0835199302548652,0.146384823622332,0.0588235294117647,0.1,0.0234524607658386,0.0326569372109266,0.115513639008787,0.140291737750334,0.108784777091676,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"89",0.210958291137669,0.13594628600955,0.234707506193409,0.121722846441948,0.14,0.0533522963523865,0.169484761719713,0.123286298196747,0.105960761681973,0.173809158180306,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"90",0.210958291137669,0.114901167960116,0.0941166121417725,0.0588235294117647,0.15,0.209032595157623,0.219632496698979,0.0945295060771483,0.0905598299356083,0.0865699833177318,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"91",0.210958291137669,0.166714380772572,0.209582120394905,0.194029850746269,0.18,0.208430111408234,0.121263482836377,0.114332163718981,0.105960761681973,0.155886323837903,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"92",0.0935305770096844,0.0763746214592477,0.0413634876368723,0.113445378151261,0.17,0.283722877502441,0.136741993206467,0.133834202314561,0.222941383625652,0.125530619301951,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"93",0.322210368171596,0.462314835573931,0.441302347613345,0.382978723404255,0.62,0.469597995281219,0.671562277175648,0.56891455238113,0.532106415938743,0.489117013790537,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"94",0.210958291137669,0.179605144484661,0.231387074175241,0.194029850746269,0.09,0.0124024748802185,0.048131108791054,0.113760435043743,0.105960761681973,0.157855941027584,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"95",0.0935305770096844,0.0192885333991006,0.0355284794020641,0.113445378151261,0.12,0.00611698627471924,0.041003390544046,0.104690946196629,0.0905598299356083,0.0736405706631008,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"96",0.142434683354736,0.155261480300058,0.137031695185246,0.4,0.12,0.085788905620575,0.137416231819122,0.133429923096139,0.0905598299356083,0.149933830862321,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"97",0.0935305770096844,0.122675431084721,0.0674314923576182,0.113445378151261,0.183113756613757,0.194961309432983,0.178834884160479,0.236591053896801,0.222941383625652,0.171522207096998,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"98",0.210958291137669,0.150449022278252,0.227283634994759,0.194029850746269,0.2,0.127687335014343,0.0636770134304817,0.136822145126953,0.105960761681973,0.178444029390712,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"99",0.210958291137669,0.168455393919251,0.198810534468304,0.0588235294117647,0.05,0.0346838235855103,0.115998920937367,0.11199402419262,0.105960761681973,0.143754005439094,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"100",0.210958291137669,0.183640656887273,0.194222349747682,0.0588235294117647,0.03,0.0279889702796936,0.0420357060520431,0.126962502498903,0.0905598299356083,0.141559059369007,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"101",0.210958291137669,0.468168165501743,0.0512992872384716,0.294117647058824,0.47,0.373792409896851,0.337797700633771,0.090031937632125,0.107036943069689,0.0693189290887942,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"102",0.210958291137669,0.179027429836721,0.180319407476167,0.0588235294117647,0.05,0.0318634510040283,0.0768705792048188,0.119162176859617,0.105960761681973,0.147396411446431,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"103",0.339513571745747,0.436128413252386,0.349268702662147,0.63573883161512,0.36,0.787796497344971,0.313125946543632,0.197800061521769,0.65708384623738,0.626402225719244,0.328435047300375,0.254360135472045,0.34721709235109,0.321747237121844
"104",0.210958291137669,0.166565232594885,0.193000067225514,0.124031007751938,0.05,0.114125490188599,0.081898158908068,0.113481611781105,0.105960761681973,0.140887016114973,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"105",0.210958291137669,0.108882115131468,0.173456009968476,0.0588235294117647,0.14,0.00410676002502441,0.0259513315037198,0.0980416773602624,0.0905598299356083,0.12296410078722,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"106",0.409254377719398,0.589804544409956,0.657851698531916,0.760765550239234,0.56,0.763450056314468,0.835604939705041,0.815245086390387,0.688065808218527,0.5109212094851,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"107",0.210958291137669,0.121636962602288,0.118751132088792,0.25,0.22,0.165944755077362,0.103369668831324,0.128184508645339,0.230107150133436,0.0961072372398663,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"108",0.409254377719398,0.590688909432118,0.695630814625475,0.63573883161512,0.48,0.238133013248444,0.4967506741236,0.594116209998348,0.625508291489755,0.691369300392662,0.409727983248084,0.276009156314985,0.393392456372165,0.390722316428769
"109",0.210958291137669,0.20875782002425,0.221052048343199,0.25,0.27,0.126181125640869,0.119007375658974,0.165358165234911,0.230107150133436,0.165842032144021,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"110",0.142434683354736,0.229283076599566,0.148029189581801,0.4,0.31,0.396746635437012,0.348917087424263,0.222234975891726,0.222941383625652,0.167670641612897,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"111",0.210958291137669,0.158026740432489,0.181980103723533,0.121722846441948,0.17,0.0215893983840942,0.123531772046988,0.133635604426577,0.144790068598683,0.151153876805269,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"112",0.409254377719398,0.407633455608849,0.495310416816102,0.63573883161512,0.49,0.244224190711975,0.576111418849325,0.655819077613323,0.583912910875791,0.662703783185691,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"113",0.322210368171596,0.660875456632951,0.544918105919851,0.588235294117647,0.59,0.410510122776031,0.467188302184514,0.45128676002014,0.428781227510331,0.570304131488519,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"114",0.322210368171596,0.527229160802548,0.537536261580962,0.382978723404255,0.75,0.743025183677673,0.628228130507681,0.538758024723643,0.401588054752416,0.690963391271428,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"115",0.409254377719398,0.641651745945027,0.687658995943615,0.760765550239234,0.58,0.767137214541435,0.783852435185431,0.838618072330609,0.688065808218527,0.648123479082193,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"116",0.142434683354736,0.211062822372264,0.111610437590164,0.210884353741497,0.374666666666667,0.776342153549194,0.283305739442871,0.215412636674884,0.167252527100717,0.161364607790626,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"117",0.409254377719398,0.538119572337771,0.616163172555268,0.63573883161512,0.45,0.641853272914886,0.87737337066798,0.767334226500224,0.65708384623738,0.76170607534784,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"118",0.210958291137669,0.232735504622728,0.240475617468979,0.121722846441948,0.25,0.0689637064933777,0.135570770317845,0.12375178372719,0.11969199968485,0.179839413630291,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"119",0.210958291137669,0.129565802284983,0.183963249186652,0.0588235294117647,0.06,0.0306953191757202,0.0425128510301327,0.120052406599029,0.105960761681973,0.149982651468732,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"120",0.210958291137669,0.138024560906839,0.192041147321544,0.0588235294117647,0.01,0.00509244203567505,0.0674547249379844,0.110835232446681,0.0905598299356083,0.137092060790533,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"121",0.142434683354736,0.180858645010226,0.0876039488273397,0.210884353741497,0.1805,0.160357475280762,0.218500193852107,0.216101272642845,0.222941383625652,0.13833730436793,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
