"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"29",0.207382964318751,0.055014301367103,0.368363817355505,0.702087286527514,0.61,0.489347159862518,0.537363929754468,0.419409077407705,0.636255302806009,0.49411346769767,0.467064740411666,0.341191019907703,0.602845818868345,0.588544953912167,0.391438443141265
"30",0.226582482982928,0.259988873753627,0.172732643113,0.166423357664234,0.37,0.160493552684784,0.171654790666281,0.190547390115469,0.189780006850873,0.171988220862174,0.178722539393163,0.204295002511643,0.153249565690922,0.163517273058914,0.18084251616894
"31",0.252136474491879,0.166595746460444,0.251081274587737,0.265789473684211,0.11,0.160493552684784,0.171654790666281,0.182077301878578,0.163112732874851,0.165871901680538,0.154037435298559,0.169880138099126,0.150655022634941,0.130790062171376,0.156889177266564
"32",0.457557023519707,0.494931454869078,0.39622573916175,0.702087286527514,0.88,0.489347159862518,0.537363929754468,0.675813151566131,0.636255302806009,0.678854781830952,0.646865969658212,0.783213712714832,0.656845740059015,0.730600588039935,0.653236400939556
"33",0.215333674994939,0.237143553621601,0.200629686211912,0.265789473684211,0.17,0.160493552684784,0.171654790666281,0.157985426290771,0.163112732874851,0.170595018619082,0.154941769515471,0.149772021884508,0.151245934890617,0.159269268613937,0.158942893351015
"34",0.0588980775100392,0.113355196094434,0.0494621204147011,0.200841219768665,0.25,0.160493552684784,0.171654790666281,0.210453605624477,0.1952875228608,0.215448457289617,0.201347467099023,0.233185969017318,0.202480600803659,0.183918680023127,0.196896134074246
"35",0.161842280184155,0.0907073195726268,0.173358825066644,0.0951276102088167,0.01,0.160493552684784,0.171654790666281,0.0842142385604719,0.100030009315213,0.119124878986306,0.126613651874727,0.0586729977088452,0.140562970269606,0.0950333538471959,0.134330549802437
"36",0.135577921589457,0.107171720105238,0.124810770666392,0.0951276102088167,0.02,0.160493552684784,0.171654790666281,0.0945792018068553,0.100030009315213,0.119866039622871,0.13525129845089,0.0807341334442174,0.142959044096543,0.0788759765810218,0.137625370937638
"37",0.565961671364327,0.510285248616863,0.539704222201325,0.702087286527514,0.83,0.621844500303268,0.537363929754468,0.769115991363569,0.636255302806009,0.635934300159329,0.699221640318577,0.791864702539388,0.633930405557875,0.624838152087449,0.690564306983632
"38",0.108192012007391,0.104891736372015,0.108729353282647,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.0853638278377966,0.100030009315213,0.103081794258278,0.130466467829166,0.0763494508736711,0.139660632140128,0.0788759765810218,0.128894932413754
"39",0.47924422649913,0.494502033961201,0.449385739602342,0.488038277511962,0.5,0.365717530250549,0.382365117825289,0.551478727303442,0.457212951364527,0.453021473668659,0.332852051500252,0.627809245220442,0.438151508841774,0.443049287141786,0.337647664411316
"40",0.153551638497662,0.129349739396407,0.150320224008041,0.0951276102088167,0.05,0.160493552684784,0.171654790666281,0.096121628710584,0.100030009315213,0.142142446012795,0.14610886333918,0.0872094106329872,0.147812430444376,0.0788923857422135,0.150776638853798
"41",0.54477424880843,0.414459989807383,0.504046537661691,0.702087286527514,0.71,0.489347159862518,0.537363929754468,0.651657322908455,0.636255302806009,0.657343359500931,0.503842363892969,0.63538077968335,0.635206992699587,0.618940711015162,0.512623125518298
"42",0.240483174954203,0.161235013113614,0.247057767138655,0.200841219768665,0.06,0.251498699188232,0.242196080760276,0.162285790323211,0.124410015566743,0.1099054088026,0.143533728601209,0.163072767041158,0.166005350943586,0.0900251644389396,0.151742632949425
"43",0.57994435101284,0.578396493565766,0.529237189303378,0.702087286527514,0.73,0.621844500303268,0.537363929754468,0.620137189818521,0.636255302806009,0.719354334353576,0.578860880651828,0.677349008156967,0.647662190378251,0.635527250599767,0.589147653418605
"44",0.0534336965710819,0.0977358060992598,0.0383091327104387,0.200841219768665,0.574821428571429,0.160493552684784,0.171654790666281,0.223421550280835,0.247039220269561,0.222540233938099,0.182103169793457,0.216188015889934,0.197005759764817,0.261840504920924,0.186680805807964
"45",0.206375990985407,0.0930614338309109,0.195269797412684,0.200841219768665,0.04,0.160493552684784,0.171654790666281,0.114787327700995,0.100030009315213,0.165460071189171,0.144400900490442,0.108403639733891,0.148226609723482,0.0954279006553286,0.153362106711092
"46",0.143966995931743,0.170252927073157,0.153717770050237,0.0951276102088167,0.13,0.160493552684784,0.171654790666281,0.0800008321991547,0.100030009315213,0.131578359589526,0.14524264992566,0.062493511960977,0.146589981015859,0.0949265873265893,0.146171392967632
"47",0.473809964867718,0.381522708776946,0.413147783753609,0.702087286527514,0.54,0.489347159862518,0.537363929754468,0.605737724268384,0.636255302806009,0.665043364104739,0.581128449817206,0.576793478398897,0.638417936284011,0.598359472660473,0.593458612357894
"48",0.55879147124022,0.411189779163122,0.516958403990512,0.702087286527514,0.81,0.621844500303268,0.537363929754468,0.64604051594429,0.636255302806009,0.69948817979094,0.645009825786519,0.765555656385228,0.644569732217166,0.609536318981357,0.649374711797332
"49",0.0862252288464881,0.0439986138265582,0.108123503911053,0.0951276102088167,0.01,0.160493552684784,0.171654790666281,0.0833243481680128,0.105729649571113,0.0961081440673622,0.138501332458787,0.0894033156246096,0.137126573164644,0.0882025676223754,0.12833832194573
"50",0.243847017893544,0.223767465463527,0.230046052995005,0.0951276102088167,0.28,0.160493552684784,0.171654790666281,0.10071163868334,0.105729649571113,0.156587229614728,0.150475274320881,0.107314738298483,0.149976329840389,0.145114097857362,0.156509722013866
"51",0.109469470164256,0.140531600498614,0.125013831609898,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.103463643450924,0.100030009315213,0.112613205000601,0.132834094692674,0.0838224323551342,0.140344489613933,0.0870907692652411,0.125371885385899
"52",0.181610261595907,0.172391648769638,0.160202514312856,0.0951276102088167,0.07,0.160493552684784,0.171654790666281,0.10437647130063,0.100030009315213,0.146495926649786,0.1522430107163,0.0998584621593504,0.149655635967935,0.0980093974694906,0.154780400564987
"53",0.0485447422824154,0.117180581734324,0.0406733192508865,0.166423357664234,0.275,0.160493552684784,0.171654790666281,0.28149692233011,0.365209781900915,0.241614397001601,0.229322107762032,0.289296752636846,0.211322278168722,0.246865659078352,0.215518074586732
"54",0.0410963534686785,0.020126877088903,0.137690944791393,0.0951276102088167,0.01,0.160493552684784,0.171654790666281,0.0481034168872184,0.100030009315213,0.0661903970856215,0.122772180154768,0.0264625393262362,0.125134203446278,0.0775539187183849,0.0962482278323241
"55",0.187163419796552,0.102419183234238,0.163767307865957,0.0951276102088167,0.05,0.160493552684784,0.171654790666281,0.107572296899239,0.100030009315213,0.135351101120465,0.13445514445135,0.0942320047988945,0.14408917871712,0.0791098695271159,0.14238592571647
"56",0.293610322133697,0.251135121041524,0.281605720691419,0.265789473684211,0.21,0.160493552684784,0.171654790666281,0.172149770833524,0.171720942784847,0.172609675577836,0.157673202768425,0.1722662361609,0.152001319156393,0.175054670622372,0.160745676323882
"57",0.109334596018691,0.0639344816651949,0.097890355983985,0.0951276102088167,0.29,0.160493552684784,0.171654790666281,0.178453586593008,0.235729929119353,0.176119250347999,0.150386605792197,0.149766693615025,0.149264962589139,0.14834221260634,0.161360542004425
"58",0.120910411611597,0.124073495168805,0.119139428203483,0.166423357664234,0.18,0.160493552684784,0.171654790666281,0.158721138107128,0.163112732874851,0.124703214413999,0.154935644122383,0.170563207240222,0.145184467791422,0.136330865330091,0.150963465261203
"59",0.202566443648705,0.181770944130789,0.185992010943628,0.0951276102088167,0.18,0.160493552684784,0.171654790666281,0.111961342329156,0.100030009315213,0.15466039635402,0.152247302135724,0.113823368410385,0.15024568947942,0.121529439082832,0.156390603818189
"60",0.133878867816109,0.208505788550786,0.116254069689644,0.200841219768665,0.201111111111111,0.160493552684784,0.171654790666281,0.131621776349699,0.247039220269561,0.127285751502746,0.141024920785097,0.12769953075049,0.141074109705619,0.225039357917313,0.146873289184774
"61",0.0380369947941744,0.0513259289604008,0.0365024081555758,0.0951276102088167,0.07,0.160493552684784,0.171654790666281,0.0933346986563808,0.1952875228608,0.0757356784718522,0.122099417516348,0.0986138862555181,0.128956851606525,0.139331311989745,0.120936815928049
"62",0.467991189654164,0.546590585405942,0.4088256223561,0.488038277511962,0.44,0.365717530250549,0.382365117825289,0.586219485440841,0.457212951364527,0.460636362457666,0.33285573722372,0.717872519861356,0.438720447858786,0.468822157858644,0.340451376550348
"63",0.169358720225603,0.146620871694123,0.152911008769672,0.0951276102088167,0.11,0.160493552684784,0.171654790666281,0.108158293141858,0.100030009315213,0.152783422123367,0.150472552846061,0.0998866761124897,0.149598860544378,0.12078782990124,0.155138206894091
"64",0.206284728148303,0.0860962736377903,0.206029564281541,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.104176583456303,0.100030009315213,0.139345974510868,0.139343918872407,0.0938465272956385,0.144737903327871,0.0869562019819724,0.140056650358987
"65",0.152630464548213,0.0740987527054959,0.152681052335337,0.0951276102088167,0.02,0.160493552684784,0.171654790666281,0.0966276193848856,0.100030009315213,0.12336710649387,0.131267970876049,0.084321320536853,0.142300876220136,0.0789744783768415,0.137663816067524
"66",0.661996864933211,0.58535964717446,0.610346540532187,0.702087286527514,0.73,0.621844500303268,0.537363929754468,0.89090175088802,0.636255302806009,0.760736683392421,0.775141176372592,0.927556718179675,0.657732968549228,0.747123601482742,0.774052570561733
"67",0.130004385198829,0.242501742374664,0.127733052861655,0.200841219768665,0.1,0.160493552684784,0.171654790666281,0.215754177030547,0.247039220269561,0.247495438236078,0.212686183405561,0.191443899458354,0.206628007144223,0.220105069088281,0.214029672233874
"68",0.126030400561769,0.21580168882099,0.115431955589826,0.0951276102088167,0.19,0.160493552684784,0.171654790666281,0.189658908792243,0.247039220269561,0.244883857257969,0.20923694655538,0.184182679683589,0.207350074687044,0.197417888949598,0.204046291115907
"69",0.696924739031462,0.81575301775876,0.779899059690201,0.702087286527514,0.85,0.621844500303268,0.537363929754468,0.886121278046427,0.636255302806009,0.764824253215306,0.729036954042398,0.823483370237443,0.669277600720849,0.74174203406707,0.733077469990744
"70",0.0449659442817317,0.0866611226854194,0.036103910177069,0.200841219768665,0.03,0.160493552684784,0.171654790666281,0.108874728162044,0.1952875228608,0.0954413552033022,0.133661115439346,0.114464525835355,0.134964469985815,0.205485581853093,0.135421358644674
"71",0.58135637917324,0.829179304957914,0.797279164371767,0.702087286527514,0.72,0.621844500303268,0.537363929754468,0.729779635366419,0.636255302806009,0.722656441472356,0.725456606195316,0.802906694839528,0.660578395088695,0.658783339945441,0.724922852743188
"72",0.132289097136725,0.0657849795363129,0.164553923186653,0.0951276102088167,0.02,0.160493552684784,0.171654790666281,0.0659457914353012,0.100030009315213,0.112150568241602,0.136868352352362,0.0629294517298409,0.14255712019708,0.0788841807714869,0.134794270900373
"73",0.133519948410013,0.0953402907734823,0.150385987846275,0.0951276102088167,0.03,0.160493552684784,0.171654790666281,0.0946883992261982,0.105729649571113,0.13818166408024,0.141846998357217,0.104092454607772,0.145532076462974,0.0955132512924141,0.136266348705689
"74",0.101324025357527,0.0733591397116689,0.124843041268787,0.0951276102088167,0.07,0.160493552684784,0.171654790666281,0.0664897767076596,0.100030009315213,0.0844259890868601,0.13201322307748,0.0698977661942015,0.13611809540219,0.0789252134289147,0.121335887015125
"75",0.159829502768596,0.159359635040505,0.162307676344663,0.166423357664234,0.14,0.160493552684784,0.171654790666281,0.138243150495582,0.163112732874851,0.148447560957122,0.153137816748284,0.119676281391345,0.150119956794312,0.119114329961028,0.155732365298416
"76",0.136993278145018,0.10945879885323,0.14030390040148,0.0951276102088167,0.1,0.160493552684784,0.171654790666281,0.0918614840652068,0.100030009315213,0.130029298782352,0.143536489145837,0.09014951903349,0.146063531403112,0.0789991213923009,0.144843506928675
"77",0.481463686049908,0.377103482599346,0.43232205579145,0.702087286527514,0.88,0.621844500303268,0.537363929754468,0.724145619074296,0.636255302806009,0.616415491688345,0.699226311644348,0.754367996487475,0.634647733668304,0.601445586229333,0.69262493496379
"78",0.251677269206221,0.189944934702005,0.220905687642939,0.0951276102088167,0.06,0.160493552684784,0.171654790666281,0.112538828859879,0.105729649571113,0.16805508768531,0.151359465818644,0.114276666736013,0.150153596022525,0.145284212593171,0.156797971819894
"79",0.210945592983947,0.194682423816099,0.201181665535328,0.200841219768665,0.26,0.160493552684784,0.171654790666281,0.186879675919488,0.117836052290988,0.15036053029283,0.195948003278293,0.0684073016104982,0.147993718643097,0.226636351564212,0.189016919366385
"80",0.660751468273831,0.721790279411385,0.623431522019623,0.702087286527514,0.92,0.621844500303268,0.537363929754468,0.752852368049906,0.636255302806009,0.741966115794176,0.87483741043852,0.855608724081322,0.663160363337236,0.697992132694925,0.872196473848041
"81",0.138965368988952,0.140231218272412,0.127838066125001,0.166423357664234,0.12,0.160493552684784,0.171654790666281,0.146222357036763,0.171720942784847,0.15846103099313,0.157674308564001,0.162313774820458,0.152150792920496,0.173328208843,0.155095714328864
"82",0.296864058999082,0.401658385713396,0.286916112101923,0.166423357664234,0.28,0.251498699188232,0.242196080760276,0.21643050099228,0.25197136840675,0.170752880573486,0.154947096104996,0.211958582207709,0.180730836549544,0.269098778629174,0.162833059790198
"83",0.190220674438493,0.177097402119009,0.164596350864876,0.166423357664234,0.29,0.160493552684784,0.171654790666281,0.148868262949251,0.171720942784847,0.154611006132618,0.154941048661843,0.133832515487981,0.151147566763656,0.159766198876791,0.158698372257413
"84",0.0659732662797653,0.130316821433504,0.0568233092549022,0.200841219768665,0.182651515151515,0.160493552684784,0.171654790666281,0.227874117532137,0.247039220269561,0.224752740765709,0.204704287894767,0.25048190475901,0.204190294747735,0.204492345830924,0.201145282484426
"85",0.078475189617103,0.0224916503414381,0.144250281834154,0.200841219768665,0.03,0.160493552684784,0.171654790666281,0.100097340642738,0.100030009315213,0.112474802351418,0.146101250460036,0.0768368760015615,0.140225503327074,0.0936393062867649,0.148700341642312
"86",0.206416815758552,0.13082018781229,0.186992998314177,0.0951276102088167,0.15,0.160493552684784,0.171654790666281,0.114824239605222,0.100030009315213,0.155595020310072,0.141855344183441,0.106726698611124,0.146723069033158,0.086728122025041,0.148941149992904
"87",0.060374514866901,0.112760998523685,0.0532076269040149,0.200841219768665,0.23,0.160493552684784,0.171654790666281,0.116941056924878,0.247039220269561,0.111945728935865,0.146117664237216,0.142028838865757,0.140216047608428,0.181418806149498,0.143841365481767
"88",0.189676926025556,0.2182183540378,0.185885321679598,0.207547169811321,0.1,0.160493552684784,0.171654790666281,0.112561456876668,0.117836052290988,0.140774114460642,0.171719405244961,0.123569273691713,0.149094359475559,0.133009543817002,0.163351220537376
"89",0.0903857631874349,0.100793847348666,0.081217646720612,0.0951276102088167,0.12,0.160493552684784,0.171654790666281,0.0866589477383227,0.100030009315213,0.100796197763046,0.11487992301892,0.072593272874963,0.135935898156135,0.0788841807714869,0.121845836557978
"90",0.252724381766976,0.29529981570911,0.187329963662291,0.0951276102088167,0.21,0.160493552684784,0.171654790666281,0.11661456016473,0.100030009315213,0.144490827319049,0.149588802977026,0.125592408352915,0.148890721655313,0.298700816517996,0.151111904621046
"91",0.0436783778233206,0.019774871556476,0.0403015269032513,0.200841219768665,0.08,0.160493552684784,0.171654790666281,0.110359693561831,0.100030009315213,0.0878978965190404,0.132852952179651,0.119582184369585,0.133235265158335,0.0671491395651748,0.13062188705539
"92",0.134930528907408,0.0891333845885567,0.128723718851528,0.0951276102088167,0.25,0.160493552684784,0.171654790666281,0.0925729199198314,0.100030009315213,0.1354652681187,0.147835245634873,0.0804917477644697,0.147636623578642,0.0957013616126873,0.148619149597255
"93",0.447873977868584,0.519007785225475,0.434179158510474,0.488038277511962,0.67,0.365717530250549,0.382365117825289,0.586428387922062,0.457212951364527,0.517246773502515,0.554402024196531,0.571385991564588,0.454634627379534,0.527496674232153,0.552450395638802
"94",0.0832567530802778,0.0479626919816934,0.0957815998743643,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.0982302173485527,0.100030009315213,0.0922026975897277,0.143545207822751,0.0866762755948005,0.137175339025362,0.0672199043453596,0.140377611853466
"95",0.264532442303271,0.193690570329811,0.260345515598783,0.265789473684211,0.13,0.160493552684784,0.171654790666281,0.171687251405848,0.171720942784847,0.171158545138998,0.156757797832787,0.163620736647264,0.151667222740317,0.174262270868695,0.159899171539411
"96",0.024394275308131,0.0282363442565127,0.0502959135141632,0.0951276102088167,0.14,0.160493552684784,0.171654790666281,0.0829631837706616,0.100030009315213,0.0839521965142382,0.152223007570669,0.0756695490855059,0.136827525427605,0.113058318697218,0.126566394713729
"97",0.129183113270605,0.0857491137016834,0.127937684366057,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.122647602188166,0.100030009315213,0.114350983289839,0.132058824687972,0.123347536549294,0.137760101571592,0.0999258748576062,0.132663314592835
"98",0.199420452660308,0.135704314374835,0.18171385964015,0.166423357664234,0.06,0.160493552684784,0.171654790666281,0.139079625049799,0.171720942784847,0.15432157677438,0.154940810745237,0.128760731659341,0.151115111980029,0.152175466123716,0.15859908877365
"99",0.214755599841486,0.152933397603661,0.199526211440274,0.0951276102088167,0.02,0.160493552684784,0.171654790666281,0.11889498263517,0.100030009315213,0.152179101584086,0.141853310510802,0.108436278216381,0.14643211719684,0.0868175997462058,0.147672195933867
"100",0.206772721597253,0.191986340996481,0.200015789422756,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.13366385510702,0.100030009315213,0.142051605221142,0.146097021224807,0.119167840611362,0.14615551570958,0.0870817922554038,0.144356068953162
"101",0.206335725582863,0.181041505007395,0.187568734408495,0.0951276102088167,0.04,0.160493552684784,0.171654790666281,0.108623642233891,0.100030009315213,0.146834186538486,0.149588713275873,0.103059149157168,0.148878281659803,0.0960289467129061,0.152462102292028
"102",0.101081160154698,0.226949265945075,0.0888831513948096,0.0951276102088167,0.12,0.160493552684784,0.171654790666281,0.091501593789083,0.100030009315213,0.0935339345495112,0.122816022986239,0.14557428490296,0.134928568585785,0.0868175997462058,0.117654981127967
"103",0.223979185124798,0.189979694846136,0.201079933337536,0.0951276102088167,0.11,0.160493552684784,0.171654790666281,0.10437470630461,0.100030009315213,0.165120258437827,0.152246861088043,0.100832629623144,0.150184959580137,0.107370625562434,0.155939685262815
"104",0.101015145034241,0.0429979130391586,0.127372993138809,0.0951276102088167,0.04,0.160493552684784,0.171654790666281,0.0753018376019535,0.100030009315213,0.113075301549276,0.130480944279117,0.0455863150510572,0.141808907168974,0.0789498423895772,0.126005344664509
"105",0.0936827104307519,0.119803062908132,0.11087316640581,0.0951276102088167,0.16,0.160493552684784,0.171654790666281,0.129209112214708,0.100030009315213,0.136727187088667,0.139342292641276,0.121281619875053,0.144504359131102,0.0869701277593501,0.135338886217338
"106",0.694718351762455,0.592911786576049,0.6721149411656,0.702087286527514,0.75,0.621844500303268,0.537363929754468,0.782889020080381,0.636255302806009,0.762260291821053,0.777218388115247,0.725410872226062,0.655813105205702,0.731096854127665,0.784088041365346
"107",0.635072274767471,0.615865151923708,0.613289303919183,0.702087286527514,0.79,0.621844500303268,0.537363929754468,0.765323523406877,0.636255302806009,0.73368903127489,0.84153599933192,0.73298591158799,0.657673615554219,0.727261088315346,0.834180452059626
"108",0.400235885084533,0.387699374269021,0.382562623294668,0.55,0.51,0.365717530250549,0.382365117825289,0.351349309369286,0.324490449123851,0.464100727695608,0.502990264452747,0.325828227129665,0.447846503256937,0.439932674178228,0.485048902264241
"109",0.167097619797944,0.225438654281081,0.168302975586146,0.200841219768665,0.18,0.160493552684784,0.171654790666281,0.0950474192029878,0.1952875228608,0.126431044635005,0.146112246946563,0.0841329992818669,0.145393536003252,0.14458116435691,0.15306574627107
"110",0.260375093422223,0.191678390345524,0.262499721043003,0.0951276102088167,0.13,0.160493552684784,0.171654790666281,0.119243981381266,0.105729649571113,0.163448865174087,0.146977266698438,0.107117761987837,0.148749499235551,0.115558175411228,0.153476120580681
"111",0.438583345535344,0.328304996160399,0.399399972830986,0.0951276102088167,0.3,0.365717530250549,0.382365117825289,0.251141669809472,0.189644484518329,0.220118514219226,0.226559629165067,0.214100227466666,0.320598923706945,0.285548859687635,0.238827894125936
"112",0.19579940497164,0.263555312306951,0.195419598913792,0.200841219768665,0.26,0.160493552684784,0.171654790666281,0.286965708070332,0.247039220269561,0.173928170299607,0.20624327042926,0.177227207014558,0.14822940668384,0.338043402774132,0.213783453491198
