"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"34",0.605646781556228,0.710924659659401,0.618758628211411,0.53968253968254,0.54,0.0874456167221069,0.362940086607842,0.419207022934342,0.6341370733191,0.338417860164373,0.615620188743895,0.61104145559754,0.503356344211855,0.52980687040766,0.652066921529632
"35",0.331713844301443,0.2119646773847,0.30479556797105,0.348017621145374,0.25,0.0965008735656738,0.573566478369592,0.250374532899658,0.27243220072583,0.342748485754987,0.304954291584738,0.271652335392567,0.343572062906348,0.372749263093613,0.27458681857561
"36",0.526906753190208,0.626113912981571,0.57370574372888,0.348017621145374,0.53,0.594213783740997,0.505572560260072,0.478059210440775,0.516583208259828,0.522105507869886,0.548910999284169,0.567683837041759,0.566661994519561,0.507559474016631,0.594660807496791
"37",0.242379572609901,0.195802844686208,0.205552965272884,0.224080267558528,0.31,0.0590658187866211,0.134615939360209,0.159988101322906,0.451573503905862,0.152883608608374,0.234910258106211,0.20782516192478,0.208290522787515,0.677708761917473,0.186493736342565
"38",0.308734145376119,0.255870105166006,0.259567162651806,0.224080267558528,0.26,0.0483229160308838,0.210033121446689,0.197569841911383,0.13485436129739,0.177844058142738,0.335334195921801,0.265157795288565,0.199842079413174,0.0283874169472338,0.277831882671566
"39",0.380809411992232,0.397120357750949,0.343741238530786,0.224080267558528,0.28,0.932442225515842,0.683369748674909,0.218018860601902,0.732537380453438,0.298918892923164,0.380505507329162,0.363712201838136,0.358527309275874,0.871610923629282,0.401864632206543
"40",0.380487633581974,0.340781518724223,0.300220998564872,0.224080267558528,0.37,0.226738035678864,0.515355890844653,0.321564974241281,0.208060167502421,0.256390237035874,0.432658048305216,0.328553197630936,0.252217879288261,0.168583528601131,0.36454774591727
"41",0.466022117954453,0.406248585278454,0.485674547213833,0.53968253968254,0.45,0.37287849187851,0.174276507426411,0.301366084858037,0.157192655578065,0.506411922671877,0.366161367928271,0.458209402665401,0.410566336947186,0.0248082975424855,0.316446186456932
"42",0.351363549636412,0.333767888873661,0.327244791568682,0.53968253968254,0.58,0.795655459165573,0.847091838944988,0.413459827828403,0.44693136937439,0.677464293873844,0.416782312536008,0.319604579879252,0.472030618994802,0.610609462506486,0.369715757220786
"43",0.378196232745809,0.414051846637427,0.364936405385796,0.224080267558528,0.25,0.031693696975708,0.275481414717166,0.180906443744518,0.0590360226646491,0.184110356193624,0.297237182942166,0.370311143008612,0.273869744373862,0.0102092465675636,0.295244954948211
"44",0.236261294644457,0.106853728144722,0.152678730156764,0.224080267558528,0.13,0.000187933444976807,0.0499558356353279,0.0958277522310659,0.19936476077468,0.120694680466403,0.225301232375064,0.163648745796239,0.192689769494602,0.068161150598811,0.170443840608634
"45",0.432914844836124,0.429343918408761,0.500692198449459,0.56043956043956,0.46,0.0741204023361206,0.119291370485502,0.348624701101061,0.268576595290475,0.327931082110088,0.3488851474256,0.46524100161085,0.314114353958247,0.332797864189702,0.326999420240221
"46",0.805315569067312,0.830537247964804,0.886507713149403,0.863636363636364,0.76,0.973946146667004,0.785640750761482,0.792592064307142,0.879848273972013,0.717129237493254,0.756520332883825,0.869010679072796,0.646029105607844,0.993138008907935,0.842335167195419
"47",0.561307809226685,0.583252577040109,0.59932160006566,0.456140350877193,0.55,0.163295388221741,0.643938865190342,0.638235082817079,0.673472466261852,0.19401259714594,0.580588390657333,0.59073927329078,0.69859918212,0.832398239901973,0.616111646498123
"48",0.426004686391472,0.39775737047993,0.415024442490491,0.456140350877193,0.33,0.162966251373291,0.438721644900701,0.385611843491817,0.414687723709278,0.0525598473658515,0.505660227478329,0.421678525815209,0.663607510196112,0.194694784605756,0.454926804186984
"49",0.395639276291023,0.437871378136592,0.400979094500772,0.348017621145374,0.47,0.73064187169075,0.484088565362737,0.409366134912893,0.623342777991346,0.719552134018584,0.389875500949662,0.391750500829605,0.506250467381701,0.716183370626099,0.36846799505458
"50",0.880648249272074,0.937689758651609,0.905474027147678,0.863636363636364,0.98,0.959502834826708,0.975603035849531,0.904024643477531,0.930875557548591,0.888529745084132,0.839834065658598,0.932968070682961,0.892896242105695,0.9747110234159,0.917558019297618
"51",0.495668196533291,0.487664271166642,0.450360278416796,0.5,0.39,0.632712930440903,0.281760176693208,0.299009577373275,0.295674194016705,0.466497586473997,0.494936179675435,0.453543424325949,0.471378989423563,0.282720760646186,0.486323968979354
"52",0.326595564812167,0.318680031815422,0.251964127508355,0.224080267558528,0.3,0.88574193418026,0.133750225324774,0.308914243091257,0.210667212590366,0.151666032156422,0.42605345318436,0.270102873583391,0.278898114422912,0.0865068016813542,0.337539930967167
"53",0.372938736585662,0.328586095224973,0.303124784934,0.224080267558528,0.34,0.0406737327575684,0.367666903644395,0.20644461259223,0.30810688040173,0.185184686160191,0.293784572049342,0.319623447315078,0.23323144120899,0.306704274150029,0.284507007322076
"54",0.383018837245947,0.28508682485821,0.343189470968404,0,0.43,0.569329887628555,0.394070930464214,0.406082888963726,0.346650354689431,0.341284679539739,0.340489756430917,0.333338594894317,0.228178063723664,0.306691709381951,0.276247597139725
"55",0.688498675001951,0.723225808194303,0.776643517306224,0.53968253968254,0.63,0.717535018920898,0.812412045138265,0.868141046908669,0.775986160403562,0.650032112662071,0.577170499375523,0.722528271561454,0.670530555950328,0.844726054757593,0.63873130635008
"56",0.357598475267415,0.327465897976468,0.37150655113656,0.348017621145374,0.27,0.592700958251953,0.255118702744698,0.365730046106736,0.0657075640119261,0.240893015359332,0.328420612220571,0.35458721155886,0.308703249910413,0.0199409320390511,0.284780882050673
"57",0.34820681575373,0.30285734417079,0.270477238703069,0.348017621145374,0.5,0.555964022874832,0.55252328118314,0.507985154713703,0.524757052163772,0.589541218761803,0.31376806718365,0.299150137930044,0.246777058155255,0.932684198597054,0.256770977732442
"58",0.662423912516743,0.719218794824548,0.721314559973113,0.647058823529412,0.68,0.184801340103149,0.617039371797778,0.62183700796166,0.413393092620478,0.515274175592022,0.702751062940207,0.717123440870601,0.72046867710711,0.316153179761529,0.728889484562532
"59",0.464795243097892,0.582035699094744,0.424502815751868,0.53968253968254,0.56,0.952097404748201,0.694989317681171,0.483554712967922,0.51384363278566,0.427554884483303,0.610538512468807,0.453834553364277,0.49998661014247,0.756782802226291,0.6077090604194
"60",0.320666759607238,0.240486115038109,0.256224828242808,0.348017621145374,0.4,0.120130598545074,0.426521672399333,0.247546938451585,0.267441158038045,0.413026865136984,0.32070611532794,0.254733719913059,0.334026911463995,0.430603212107152,0.292459235711724
"61",0.423225128195673,0.416733589065828,0.396391252774508,0.348017621145374,0.56,0.925421573221684,0.394656926901136,0.273296617316591,0.649805713828202,0.597018162287773,0.468677701028985,0.391344181816742,0.425693984735679,0.875953577139089,0.434703530341114
"62",0.446238980662414,0.323961054690571,0.322388387802905,0.224080267558528,0.22,0.00638151168823242,0.216423039269654,0.414133171092324,0.145736005000301,0.130771811158649,0.359517765632744,0.407050058670645,0.28006370923902,0.0404637889791811,0.360158321866511
"63",0.469138636686697,0.406108478671679,0.460520761478381,0,0.34,0.324419975280762,0.1856417293465,0.29499517575023,0.380350234508273,0.350544377213522,0.304678424057518,0.448716892460596,0.278847254448635,0.599588592939903,0.261909447556132
"64",0.431422796510084,0.386274760338923,0.438861177346303,0.348017621145374,0.37,0.472902119159698,0.614624548718075,0.490904111712718,0.516899023217549,0.354141606156542,0.367646613503016,0.414297517523682,0.37429664101072,0.597973008159796,0.321787817729759
"65",0.581495181665288,0.586874786693919,0.576298242755663,0.647058823529412,0.65,0.678840637207031,0.834480386525229,0.700787319976257,0.360976070582589,0.706141826985722,0.690734682259981,0.557509543169416,0.774066547701689,0.320308261551478,0.708606031253983
"66",0.408141325954153,0.346403801906005,0.339473942440888,0,0.49,0.0389150381088257,0.295304243362867,0.383219226826261,0.286156332680464,0.562732921480786,0.427331052419185,0.359040769472758,0.501762609464256,0.232699942947761,0.384908937808831
"67",0.520528639625723,0.566704772398876,0.563388389236454,0.456140350877193,0.39,0.25553685426712,0.616824941965439,0.4216834902558,0.61423563158831,0.251469137683972,0.502525357546147,0.571966218457206,0.594514181043299,0.639104463276389,0.503254149731235
"68",0.609795395828113,0.743199448205589,0.670928869542595,0.647058823529412,0.69,0.983543135225773,0.798799681785278,0.821536149300587,0.898155936296146,0.564582681723717,0.678742974280379,0.684738213686827,0.755693837787393,0.911910983912006,0.744776763033042
"69",0.461214484646277,0.340094232121219,0.436368213685607,0.456140350877193,0.42,0.459548234939575,0.210773150478471,0.373053590679503,0.480771190863834,0.744197630511678,0.460471476255968,0.42358296528337,0.406837417290473,0.70505491769175,0.434795248615463
"70",0.646222462329799,0.675990445763012,0.714622706571179,0.647058823529412,0.66,0.32701712846756,0.783983445566389,0.495228043168064,0.638638846071602,0.508271140756783,0.634029889023381,0.682853666840809,0.606546744851202,0.541873847270209,0.671624252391497
"71",0.714460838337218,0.726619116966158,0.797574883874296,0.863636363636364,0.75,0.764670953154564,0.683893897254949,0.556420905439957,0.670141472888609,0.848164368350029,0.682909217901507,0.77482502139492,0.768230351199657,0.714604380283929,0.714589251697739
"72",0.537195673799686,0.430806253214997,0.469458471682315,0.5,0.19,0.0220028758049011,0.200881573345631,0.125166744837049,0.254456737008548,0.167638489122567,0.382921760536434,0.54063797145819,0.430057473603552,0.0710199491368792,0.386394534332508
"73",0.199021133533191,0.136367909350581,0.152935559577882,0.224080267558528,0.28,0.112923979759216,0.412482432693241,0.077546988461323,0.215645028002917,0.169763802016137,0.235592053276777,0.150190533886483,0.13036727811881,0.202987945405653,0.164871026790918
"74",0.656639959037532,0.72087561307602,0.715317579109418,0.56043956043956,0.56,0.296347558498383,0.79131549288958,0.656329389676874,0.309769962198604,0.765697801202331,0.571366445495635,0.705801828302575,0.454515682655959,0.170206006804768,0.611465346514086
"75",0.446921462925689,0.509286255158133,0.477312006630928,0.348017621145374,0.72,0.416956126689911,0.554881830991039,0.519260143056533,0.439298574965489,0.519913963010065,0.522726895288923,0.470338105260798,0.672029867947257,0.230261293746333,0.539843869659401
"76",0.598242854640826,0.608216983579166,0.676035999360078,0.647058823529412,0.42,0.741124898195267,0.456597152732112,0.202755426782563,0.565117568195542,0.203353448724818,0.577373150101819,0.635665083461634,0.524744065525434,0.448633674712066,0.525153042153966
"77",0.743258173093682,0.808774834354903,0.750703415178084,0.863636363636364,0.79,0.501382976770401,0.912410039573496,0.901337395115924,0.831808014366474,0.569104218041779,0.719716610638125,0.779923889106238,0.849807841481819,0.810067173041048,0.769096380013214
"78",0.225993401016805,0.155821475304475,0.166801145830026,0.224080267558528,0.13,0.037034273147583,0.129109205484404,0.152338921111547,0.137830985001274,0.110794845326803,0.267597757379924,0.162444405159202,0.148894156112319,0.0331865523975758,0.20199703700446
"79",0.613060744897143,0.63711875715484,0.608316423720384,0.456140350877193,0.61,0.989734625443816,0.747999695884848,0.690072851114339,0.899861273631746,0.762376590685661,0.620828948705895,0.631998591235495,0.596417393389106,0.94143434798351,0.63317436617071
"80",0.1837838720086,0.082657763441535,0.10132800535571,0.224080267558528,0.11,0.0046238899230957,0.0952227734021995,0.0795278829011105,0.165928551464029,0.146853516475093,0.202167127649578,0.106502043031268,0.13578334855801,0.0919211574243637,0.135506183517456
"81",0.3702628559104,0.399279004915067,0.351481057599674,0.53968253968254,0.5,0.49286949634552,0.695183846053881,0.55545399178222,0.547166365243739,0.709891788763211,0.441852520701513,0.311495986994693,0.454732945636387,0.527586818082295,0.38499027423652
"82",0.451143826766183,0.392519500646184,0.37344695106756,0.224080267558528,0.31,0.128072321414948,0.309639201030844,0.330829393389911,0.351462206658158,0.215564452373321,0.476657118311699,0.373590003592856,0.255596784385091,0.280108028741809,0.477715182316327
"83",0.265257942121711,0.202625082902467,0.223232035248979,0.224080267558528,0.26,0.00910276174545288,0.142368505849753,0.154531762844439,0.197945327528314,0.376391232850967,0.245533633986311,0.224225775157737,0.221852558787401,0.170459900872216,0.224714350732829
"84",0.690121397724856,0.750370351103663,0.716302345840496,0.863636363636364,0.82,0.923517480492592,0.868044808751257,0.847024469941841,0.893723434161394,0.905624580529101,0.721374982484341,0.744799392330836,0.848593245823537,0.966171060542861,0.734556947302423
"85",0.374687448787759,0.327574210521404,0.3375107924376,0.5,0.39,0.138454377651215,0.303186894101035,0.410871574039728,0.504662447938571,0.251338017687529,0.377362397054064,0.341418091700065,0.407362631888056,0.386522945015998,0.356547080048036
"86",0.419002702117335,0.475046239025579,0.443018822798677,0.56043956043956,0.49,0.141250371932983,0.33821266932176,0.569675665457895,0.613410155984965,0.884512531367025,0.491277916304803,0.436038174498538,0.486781799671226,0.608932643412052,0.488587652978259
"87",0.650400575994057,0.662575074440357,0.712467937327154,0.863636363636364,0.74,0.634542286396027,0.817433144795566,0.769059556681358,0.854334558636991,0.909753755678211,0.639581358626036,0.696920361837285,0.755869787307898,0.926492338498448,0.650972987656707
"88",0.588481154233223,0.536832864279979,0.616253335123217,0.348017621145374,0.54,0.925818353891373,0.416674159718299,0.578087502900466,0.596183284873488,0.421700543819075,0.451976281623048,0.636739970855866,0.507241244574653,0.615681251697547,0.386594127631315
"89",0.513964100016454,0.556434283029231,0.509010696726031,0.348017621145374,0.45,0.477533996105194,0.233123293702186,0.366843636217898,0.458343279786199,0.658851410813089,0.475308989751669,0.48854489074277,0.387367523103968,0.51376137764951,0.528707375615677
"90",0.491077268017759,0.482373791891612,0.541238637417713,0.647058823529412,0.41,0.25433349609375,0.28207587554752,0.525815180645862,0.604963077783905,0.241304714227694,0.539892435512131,0.513762579386998,0.443500389842463,0.84185501456078,0.49582328105554
"91",0.56361809873409,0.548153403846105,0.606447930320623,0.647058823529412,0.48,0.189290106296539,0.499377030448237,0.617704999996686,0.553458362162247,0.227621740830784,0.552465730944446,0.584176688592082,0.547200038446023,0.599869257501024,0.588629154354888
"92",0.435047076074402,0.355763897654311,0.314246562147367,0.224080267558528,0.38,0.732941865921021,0.174116611471414,0.351484967450381,0.205428645828602,0.112824670893318,0.393082518933092,0.361970890491247,0.209498273491415,0.162324810760166,0.390929308125609
"93",0.519500861411405,0.672517123233736,0.4921460424147,0.53968253968254,0.56,0.853894919157028,0.480438392513774,0.749356927033865,0.610160068128614,0.728461410299378,0.619995012204028,0.513952768113879,0.559517379939864,0.718581709074499,0.636217782555546
"94",0.428806178774025,0.492120997084827,0.460041079069362,0.56043956043956,0.49,0.70476222038269,0.364751467374096,0.562138174606565,0.32117225669427,0.499690566447981,0.376456617627503,0.444074919576588,0.509673924031696,0.34665092458206,0.411685503432744
"95",0.44896385203355,0.47383706464309,0.44768550008065,0.647058823529412,0.48,0.597009718418121,0.553298252329868,0.51135784908773,0.543898146676922,0.601001952057379,0.568286930462661,0.426684582931326,0.443755801843422,0.494499241951696,0.57493762997925
"96",0.540534983484857,0.6560533885252,0.590455041200104,0.56043956043956,0.59,0.501550853252411,0.632926804685571,0.590016163501789,0.589956986296713,0.703129571218753,0.553426841587371,0.584052319097079,0.623776311600575,0.60756381119184,0.613165987484928
"97",0.498464862040958,0.407690329331539,0.545069485358589,0.348017621145374,0.31,0.12802392244339,0.402067883415407,0.275529939075698,0.308306894723987,0.489537294783021,0.416004573394213,0.511500691452599,0.316836598478896,0.0601011636677022,0.403731225224384
"98",0.451658852027038,0.382546868067984,0.347955576399544,0.224080267558528,0.34,0.0866222977638245,0.394625395844368,0.421646509494517,0.337899337318394,0.369584289681254,0.410369470236459,0.373487342793689,0.330486562597401,0.41762194901112,0.406332912420433
"99",0.336645945022891,0.339618385667153,0.285765750831577,0.5,0.29,0.210320711135864,0.238277319954737,0.195660465526131,0.282120506413204,0.293899439169545,0.300309279566489,0.290832277849018,0.31223551859486,0.233585976308122,0.234799257192359
"100",0.620336039210322,0.661327536812769,0.636167602970315,0.647058823529412,0.73,0.28570294380188,0.684840503982224,0.711949149523303,0.60563297834004,0.44545616852586,0.67872334676467,0.612576172066153,0.729965206401816,0.357239448127813,0.75548732390282
"101",0.351607032661555,0.34052508982714,0.307130507083869,0.224080267558528,0.5,0.787490680813789,0.351440003611017,0.354869093237058,0.567804527232776,0.521392408793912,0.356475353255633,0.284359506569228,0.327545570274336,0.880480858317773,0.308381891848742
"102",0.832863772028738,0.901104741233562,0.865189020262999,0.95,0.81,0.894880287349224,0.932591658426358,0.841121573636021,0.931096166167939,0.74626798444955,0.795041596710589,0.873401608311215,0.770236115924196,0.966592664421334,0.858808322645234
"103",0.465775949806782,0.397540251797493,0.429500759816043,0.56043956043956,0.53,0.718690007925034,0.357450817950938,0.599918457119592,0.551055539884266,0.39239220397224,0.374327438844041,0.446736562207298,0.400345165134883,0.627544832244276,0.387166271017072
"104",0.420529282833673,0.347925183082657,0.366485092178577,0.456140350877193,0.42,0.33575701713562,0.193501475606572,0.524903019577798,0.149710716489144,0.457311194265754,0.473604475061861,0.38232951781765,0.373610093324651,0.0863852960919995,0.462259002607872
"105",0.299486474046021,0.164701339454162,0.208936375185702,0.224080267558528,0.18,0.00966185331344604,0.0430521270003025,0.104405313683089,0.248422924980681,0.120694680466403,0.251658658712745,0.230048377363821,0.179815416658606,0.170924719200055,0.207621890267562
"106",0.323617135634765,0.303387916402352,0.323001357767036,0.348017621145374,0.25,0.0118201971054077,0.0963225416287593,0.275030804141361,0.283107508446027,0.218843521847381,0.325385795751873,0.315567146719248,0.408407444954329,0.38303419913406,0.296763292487027
"107",0.373730901437936,0.346233510428661,0.323707495088375,0.224080267558528,0.16,0.00728321075439453,0.1795913134096,0.151855048785967,0.147801410770364,0.169818184316983,0.280253385895645,0.311337573449972,0.187736135102329,0.0959210149386589,0.284774016281806
"108",0.342956263382368,0.369500264527126,0.314048700907661,0.224080267558528,0.22,0.0218127369880676,0.183988063972931,0.319870097482711,0.244748246883673,0.210045868948633,0.381263700900712,0.329210893721096,0.264852676483344,0.188810702085829,0.361184617291821
"109",0.479268226151376,0.540342082039303,0.407190829253879,0.456140350877193,0.59,0.958016987890005,0.736513788482667,0.805969885638671,0.716133813786562,0.66936930748789,0.60696783028503,0.433815955204944,0.625808941491052,0.795846119995926,0.651188502035577
"110",0.177649618809648,0.0864937380763279,0.118429729600539,0.224080267558528,0.37,0.00746959447860718,0.0522858691169207,0.10365196096609,0.0993394908568894,0.148272184763263,0.188564098195875,0.115102576055749,0.141695560573447,0.0256680142873695,0.113312382727828
"111",0.70000422456004,0.838552941718126,0.730343698478302,0.863636363636364,0.71,0.987673801369965,0.867756530390018,0.904145857013839,0.861542061980534,0.882173083076074,0.70664801121479,0.741918697785543,0.847325904394101,0.816728129731363,0.748512448340393
"112",0.385870080150541,0.418905307294866,0.425991704122363,0.56043956043956,0.42,0.0979682207107544,0.26781596472248,0.247620651542131,0.436037441974226,0.197047771375519,0.336786028349343,0.407116730258329,0.404921312735665,0.531791833672511,0.298939528573241
"113",0.772563842648374,0.827482384846306,0.770615286254476,0.647058823529412,0.78,0.981349904090166,0.761502999243995,0.757460026622451,0.856831045932428,0.788339442958409,0.747876994468331,0.818964911685562,0.755940019898784,0.931541103118627,0.779510044011126
"114",0.445528965262467,0.425846536619464,0.392472909477725,0.456140350877193,0.53,0.948567181825638,0.367177572693985,0.523116416137796,0.537452211542389,0.431471854936384,0.536140051238013,0.386395025538901,0.426719842865192,0.707679154406205,0.536519337469181
