"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"14",0.525603599839892,0.483208453653853,0.524823331837772,0.467857142857143,0.47,0.282749950885773,0.481968561990941,0.493563761574998,0.541308057620664,0.320426752652696,0.475992813477727,0.550757760419629,0.31699625731201,0.749173076345319,0.469758900363809
"15",0.292785108215764,0.251875838182926,0.273975276633457,0.259475218658892,0.39,0.445221781730652,0.257995346229623,0.251658646932326,0.159638285628755,0.263470704204468,0.253747296108106,0.276858575584831,0.254785326452521,0.364026487812673,0.231170949297205
"16",0.381845546637302,0.346332754010547,0.364287118107697,0.467857142857143,0.403333333333333,0.182011902332306,0.138945139028485,0.218380185984436,0.287519419292417,0.162245169517282,0.419846883287095,0.38163253060518,0.156378917174715,0.619696154819076,0.40195206632634
"17",0.356413357805002,0.262250724616589,0.346891798417463,0.454054054054054,0.43,0.718096017837524,0.422655186551495,0.362254552561021,0.108186033424327,0.305424500404561,0.471509425375158,0.348115999015425,0.288812972954839,0.174177526882759,0.461722170508276
"18",0.442955968340449,0.392900503834496,0.456523504890459,0.467857142857143,0.57,0.603735536336899,0.446440019854484,0.403879117602682,0.226254976030554,0.353156076886678,0.461844910443852,0.459975082046978,0.343938446531613,0.580926558395574,0.448495942316986
"19",0.584194589825014,0.61046618633155,0.607265099924528,0.467857142857143,0.61,0.755308642983437,0.716905482389187,0.605269677198146,0.800325125751962,0.71698758133529,0.506832319112235,0.586471785201028,0.715394789890774,0.142514850049382,0.526647169704136
"20",0.405783540656137,0.297936654224086,0.397149821495874,0.259475218658892,0.19,0.0540127754211426,0.213430530006989,0.130670931907401,0.0258058081091596,0.216449323893229,0.285370484477625,0.400321984056552,0.205614104659436,0.106627884666977,0.248913579039381
"21",0.243569157181971,0.15565852077938,0.188633920618109,0.259475218658892,0.08,0.0540519952774048,0.0581544019498812,0.0316311672334667,0.0271930972474478,0.101887996644134,0.236098998660168,0.201402192092334,0.0942105678843619,0.00843211245077143,0.18567168723788
"22",0.694030113902443,0.750375906640402,0.699455149883286,0.517241379310345,0.72,0.394971370697021,0.771957352609524,0.714849572824166,0.622912765801049,0.668076412333506,0.691534437612463,0.721412845408359,0.676743873198258,0.279846334871845,0.716306062850506
"23",0.618118276105712,0.582896199327279,0.585898795053448,0.467857142857143,0.75,0.928532257676125,0.758357945457627,0.764732342275773,0.548269055271787,0.637523569640903,0.578596437138938,0.620328487417642,0.640005594021957,0.977180275305043,0.581756518602459
"24",0.554339538777259,0.519520813802086,0.560418418338144,0.517241379310345,0.42,0.591188907623291,0.53997878579104,0.389823198125335,0.108739820584054,0.375331705394415,0.537488632124925,0.568351898348496,0.386823740785257,0.800414442364801,0.512476823834765
"25",0.646888135837753,0.754135506407068,0.637476218342255,0.467857142857143,0.64,0.616477638483047,0.736105460054993,0.759976429171077,0.237624331148149,0.606784138296834,0.696965802896403,0.685846886041627,0.629426052504871,0.447361047912284,0.728329873444858
"26",0.431909132157357,0.459351247366634,0.434118655461319,0.259475218658892,0.39,0.243984520435333,0.417880135426134,0.707175033825849,0.357592883756778,0.463279222430229,0.37472693595322,0.429788340378133,0.459381103209361,0.108235853837047,0.365896437002887
"27",0.36277012558949,0.39706868687658,0.327498882731956,0.259475218658892,0.44,0.214586019515991,0.462047188409868,0.556211610284188,0.286235913160914,0.396254846954088,0.315075293237496,0.343188599835559,0.395797462712216,0.135260199157053,0.285577445513879
"28",0.252682319282429,0.314625105191102,0.226888165297845,0.259475218658892,0.38,0.147800207138062,0.202597988127577,0.488670634191474,0.282444790224729,0.381245253138612,0.288166307024514,0.244839047159666,0.366281065996413,0.517122180893823,0.262153136156699
"29",0.216490572898392,0.173997878990757,0.190664585264315,0.259475218658892,0.26,0.249577879905701,0.304848235400845,0.13610835932925,0.39803713931665,0.217228819602499,0.251600562260789,0.200049908918505,0.204222080043015,0.0763683758046686,0.208546258485749
"30",0.214190075062773,0.169625315855048,0.195248549545561,0.259475218658892,0.25,0.266851305961609,0.230677327554803,0.190072362619762,0.30370247488263,0.184606574904729,0.178218554369125,0.20814659326431,0.175060661085459,0.04280705681986,0.131583511072481
"31",0.428580149786945,0.522122289177943,0.457228575237437,0.517241379310345,0.58,0.352986693382263,0.581263087188194,0.841189882623951,0.40787220938804,0.486372862222388,0.523090629886666,0.460152604104201,0.483455001774739,0.866010737907454,0.487857955254977
"32",0.248168598606219,0.250085543619634,0.228936677138138,0.259475218658892,0.37,0.291155159473419,0.225614829549148,0.520597797875413,0.144862643062624,0.164013713376418,0.240820814612466,0.239422589514868,0.158769469340161,0.212359089741593,0.202238873580164
"33",0.665274615424957,0.722163962614635,0.721833384912746,0.703252032520325,0.71,0.557176440954208,0.835063040794895,0.769318773211624,0.683238726653775,0.715081209023049,0.664281195782483,0.700299670206376,0.719518300843887,0.716819166490315,0.695801565243776
"34",0.477843234380513,0.490918146863322,0.476543844564798,0.454054054054054,0.47,0.330745816230774,0.508025764640436,0.541452811038249,0.420597870846056,0.573110619443492,0.467046114126205,0.489906083717338,0.573783137225273,0.0305671625388448,0.463733948315127
"35",0.314927420655948,0.263690864798079,0.29862271244585,0.259475218658892,0.46,0.11055600643158,0.207983815771257,0.0947869774323768,0.0460874505086049,0.315694949158494,0.214708307382756,0.306805386021466,0.299434251660513,0.0687662182322274,0.166204133291403
"36",0.287892616535428,0.221783662997616,0.265013865504652,0.259475218658892,0.16,0.0853140950202942,0.145277484098881,0.227888348687031,0.375934589379454,0.167033680265306,0.246199297050526,0.285139009642,0.164701758743475,0.109887890478019,0.201631857122136
"37",0.318367625603603,0.264303113644886,0.273119939134954,0.454054054054054,0.44,0.273418843746185,0.447341118424522,0.11773167321174,0.0377086267876671,0.269584717398454,0.387724086371911,0.310981811955194,0.260027001875789,0.0368601137166195,0.33499727856382
"38",0.541968953920244,0.503843554304057,0.5484087196491,0.467857142857143,0.42,0.42441999912262,0.613712548555673,0.206597013010462,0.580090123670001,0.513352155048679,0.409218583028947,0.548951891723435,0.481113517346007,0.507514104752244,0.393188868657119
"39",0.483678682012129,0.391452528754011,0.497972152521825,0.467857142857143,0.39,0.213245570659637,0.29439395370332,0.347336720509235,0.0900757078098654,0.317238101427143,0.468665175912762,0.502004193290849,0.315782539520569,0.369136266564801,0.462669773448544
"40",0.345705384806719,0.288358219721267,0.324740065325261,0.467857142857143,0.39,0.113695859909058,0.160403887074842,0.238075751987467,0.252086780126507,0.307180387525518,0.314970100647942,0.309703147081043,0.317411316279604,0.259370858658765,0.288881800620775
"41",0.574539322230658,0.631107563493027,0.607287450463073,0.467857142857143,0.62,0.192772090435028,0.617906082653433,0.752996103254732,0.770941120754119,0.680492394574501,0.609517354583033,0.60173063843871,0.689696920156836,0.612110614188196,0.646988896710506
"42",0.442170701795152,0.447829183544734,0.458598154263761,0.259475218658892,0.3,0.170388400554657,0.223655772921243,0.507210933361866,0.0698861720354065,0.338977525972325,0.445643184549526,0.457937112295426,0.334728808479987,0.404210799295974,0.443710155229676
"43",0.898091167795041,0.824405150597613,0.926443322576537,0.816666666666667,0.71,0.917893081903458,0.766175109393242,0.446942502753024,0.846586895733731,0.782476616849115,0.781119512631882,0.920648931141174,0.790574288529625,0.946915483615376,0.817285453235482
"44",0.469983976469998,0.400881272815377,0.446167573141207,0.467857142857143,0.43,0.136616051197052,0.545054134474175,0.25392539149345,0.267433379397329,0.540195716099245,0.426156868487385,0.449772031258625,0.542060159715376,0.442387785204736,0.405790551411183
"45",0.411696885711486,0.374092176264435,0.382143664596499,0.454054054054054,0.38,0.592280119657516,0.549196789700221,0.468896402595061,0.354810199197791,0.361068004923624,0.395960882360284,0.415273367480842,0.378573016187366,0.0952204732694949,0.349536214364859
"46",0.229195988299674,0.136867844628876,0.183012745739998,0.259475218658892,0.16,0.112636804580688,0.063001590251417,0.104506825316887,0.0954896821032458,0.122215257237849,0.228213543943066,0.197470210156335,0.115016247674743,0.100345024128524,0.175615277177797
"47",0.32999459611212,0.329868244219381,0.303418851397016,0.259475218658892,0.42,0.0283521413803101,0.232935729526765,0.476260015566215,0.311433572603538,0.200373766483889,0.396106868279714,0.329932087781513,0.189575499442169,0.453591641036789,0.355216881731401
"48",0.413693815793106,0.482510436373315,0.388368057067897,0.259475218658892,0.42,0.159480333328247,0.500879164108562,0.187395119414694,0.419067975112067,0.380585896522994,0.434670084046359,0.403610335877803,0.382967785884441,0.645164532745491,0.460547571140691
"49",0.457009577603671,0.493446705206255,0.458065665990837,0.454054054054054,0.43,0.135194063186646,0.378610195774567,0.565306111637804,0.656440226654931,0.409104235059176,0.531777537836405,0.46038274697611,0.400769338970251,0.04322146493315,0.534749368572876
"50",0.344150575390425,0.446598965259537,0.323470753958938,0.259475218658892,0.47,0.809532687067986,0.441494015189513,0.531190469843802,0.677826728498313,0.516874088982889,0.220277099127365,0.331645092100916,0.512844598743921,0.393369818363781,0.184469676079846
"51",0.603772192394968,0.633104107316269,0.590483553985843,0.517241379310345,0.57,0.644439458847046,0.779090259082345,0.812758631324899,0.884701360693425,0.667260271314819,0.686508880281983,0.626903646049787,0.679621652609458,0.128447858578763,0.720169833819811
"52",0.364091835574325,0.341851452976646,0.351241480652942,0.259475218658892,0.26,0.0581348538398743,0.472528132698957,0.120615481106187,0.0147268890690444,0.260359087646796,0.297664429302799,0.364519854828084,0.269509419244467,0.0109217210603587,0.283700042453495
"53",0.225596662557481,0.120211554339115,0.179427397506234,0.259475218658892,0.34,0.362532138824463,0.473154155200242,0.0882328779836183,0.108525994183276,0.17634007667174,0.268619624100688,0.200370904234232,0.1715074586546,0.28158765068718,0.244339294791909
"54",0.313681703160104,0.236191903012202,0.252973148809317,0.467857142857143,0.39,0.431059539318085,0.288656735101559,0.357289203748775,0.433124848641813,0.300849115329484,0.362843764596236,0.268585402565584,0.287241204661014,0.356018604164093,0.333398481751614
"55",0.253818816631831,0.152001974569476,0.233075365101336,0.467857142857143,0.21,0.0768991112709045,0.216627075860937,0.107111225169574,0.114717929936973,0.164327262614185,0.261463424480871,0.241227195647742,0.162834165698843,0.0806556469040031,0.215689211487684
"56",0.428512162671086,0.541434894619234,0.42982752213409,0.454054054054054,0.42,0.238506436347961,0.516534659872475,0.409981534704751,0.161994438808468,0.523967800390162,0.457822011285256,0.44010283685093,0.493406103555644,0.217547137295948,0.422795277132157
"57",0.528464972922471,0.509717830406033,0.535474135335432,0.454054054054054,0.74,0.484505951404572,0.525095236210505,0.431196815813796,0.575149144919064,0.736838612963576,0.619433845586964,0.551208774386339,0.743391349088405,0.685872652780116,0.613929014632308
"58",0.431050129859323,0.336271776268406,0.426820124960485,0.454054054054054,0.37,0.150177180767059,0.109631972535119,0.17942968801236,0.0408153704815951,0.430051884325266,0.545478012662948,0.453566766087859,0.432661583531118,0.0325054664952225,0.541640601977733
"59",0.23944335367812,0.236358890278433,0.210656840046981,0.259475218658892,0.25,0.0425400733947754,0.1288994490942,0.180716183087866,0.224577391204052,0.17634007667174,0.239432096785214,0.232835542220246,0.177169838686782,0.00917338334252396,0.201164639778726
"60",0.487277492064523,0.492724672286613,0.526778284763898,0.467857142857143,0.63,0.562447220087051,0.793061283285173,0.455932864748211,0.666091533087546,0.540018659273752,0.411318947087886,0.518857526223719,0.548416940425824,0.817318560689104,0.394838921699482
"61",0.894871213049537,0.939714044749464,0.897796040830045,0.816666666666667,0.85,0.98342908360064,0.982999066161082,0.878931318725513,0.958536112448103,0.818272369878045,0.800003552326482,0.919624858727002,0.834029709147783,0.999040603490296,0.845970812049856
"62",0.346677996382357,0.24249651824782,0.338833175873498,0.467857142857143,0.37,0.31952303647995,0.364100357477227,0.267505612676663,0.432507502780065,0.449644699385107,0.409891415319201,0.333929014577624,0.456466153375775,0.76627009017208,0.408351167074474
"63",0.495854270840944,0.554412573007395,0.470475561775179,0.454054054054054,0.55,0.175190985202789,0.550334548034668,0.401670639569,0.854168229345593,0.403870809876963,0.524157591490382,0.485976679101899,0.405857789986592,0.164354436658108,0.518240543974917
"64",0.315657584122359,0.26037538638425,0.261563935763227,0.467857142857143,0.48,0.2917760014534,0.396969012526778,0.248817740845074,0.328325431451067,0.222431662410714,0.364161930596979,0.31273359620015,0.22021635289273,0.088176019948794,0.340979234452632
"65",0.403605726990025,0.411889357206464,0.420769901181741,0.467857142857143,0.38,0.0714167952537537,0.283556929319343,0.172150290430921,0.118175323855313,0.217074344853231,0.327926588414443,0.421424560549412,0.213184594339822,0.228445419827375,0.293326215790564
"66",0.660700649966594,0.663706685806119,0.686916619204582,0.517241379310345,0.63,0.703788459300995,0.511769486675828,0.755660446958012,0.784566172154133,0.668076412333506,0.638436789110888,0.693351129790929,0.673796170386457,0.905558706684971,0.657089233161928
"67",0.458834973091183,0.517781721859308,0.450732641044117,0.703252032520325,0.54,0.410740196704865,0.687644206399981,0.496144388998119,0.293279374007268,0.711048832854654,0.552529492920602,0.466394525843984,0.707407231581622,0.616221912515906,0.533311865346515
"68",0.326615513946022,0.340256400927244,0.275661348077364,0.259475218658892,0.31,0.221364796161652,0.14810701260853,0.22496000106198,0.512643371195195,0.197007666038657,0.325440185122712,0.32932786779053,0.194160530159194,0.0752191059030129,0.266580162706618
"69",0.463636188364216,0.408301068265219,0.434255217782738,0.467857142857143,0.325,0.415717780590057,0.618237493831896,0.750937680480683,0.306702444913669,0.425144110785763,0.544284205040963,0.444266819685715,0.424130835308258,0.484783207555086,0.567468179456378
"70",0.603366531604878,0.606437589925577,0.603209565034832,0.703252032520325,0.65,0.714779257774353,0.725394554748553,0.787597050861265,0.694211575001442,0.834705501067662,0.63149272682033,0.606917874595323,0.840911660544586,0.930633693212604,0.636825344808681
"71",0.450669671104854,0.371316980053286,0.425354253983086,0.454054054054054,0.55,0.487467169761658,0.439419961679195,0.192403937678678,0.325792562910023,0.524697120285957,0.455875765027413,0.449733463922335,0.515095572112285,0.171310968612366,0.426365556627052
"72",0.548921123658646,0.554208937932531,0.592493519625816,0.467857142857143,0.37,0.0460348129272461,0.268560582778856,0.303248370404823,0.0622077660351537,0.34841378745719,0.45855340258395,0.557216754961148,0.342052444026508,0.0325964982136933,0.457046897515587
"73",0.308030567291894,0.367685167386384,0.251639665951358,0.259475218658892,0.39,0.306920349597931,0.167321661796737,0.389095238150053,0.359586388678412,0.229238316226421,0.431293404340237,0.285333696257787,0.225935175344418,0.156280863653119,0.433254934897604
"74",0.706700717315004,0.750410799872716,0.753331462379077,0.816666666666667,0.69,0.646608233451843,0.76090202659312,0.826082758773944,0.708281660476295,0.75067343320711,0.663221120554768,0.747156701926034,0.75274593100226,0.700771066250975,0.681320230158822
"75",0.217879860129637,0.162969723099226,0.194224508057743,0.259475218658892,0.12,0.0852527022361755,0.0947565186969554,0.0857733932090596,0.160884928635358,0.128902604383047,0.208890802794819,0.205562125088092,0.123333087252773,0.0438704308749853,0.159340798103636
"76",0.532242176956461,0.499879818438701,0.530279857163642,0.454054054054054,0.47,0.195678174495697,0.37739440151359,0.524795573510856,0.606139605345735,0.513494258200472,0.514879358570637,0.547166271440003,0.511183429472126,0.566886939609861,0.523065387606175
"77",0.493302878055469,0.483172536693696,0.521661783139159,0.703252032520325,0.51,0.673953682184219,0.644073248531671,0.448832354261039,0.759460841481181,0.602963236902457,0.597539482343406,0.528049472922561,0.612057939229327,0.149648416298292,0.597044043861604
"78",0.61855085518322,0.651117526961071,0.54368125575108,0.517241379310345,0.59,0.783293545246124,0.691287469107517,0.666779322712602,0.625272588390652,0.712768496836908,0.709768104714797,0.628435061087681,0.720764167329168,0.434912194965225,0.742253672195115
"79",0.612093173239983,0.639101930613479,0.659858081552892,0.517241379310345,0.52,0.314075887203217,0.420849673420477,0.296489533147228,0.233659196833259,0.424650496826602,0.568283086029653,0.645174917779668,0.418458466593157,0.105361678680356,0.540157095922568
"80",0.764185189665956,0.859222710459283,0.769276860829038,0.816666666666667,0.83,0.840721145272255,0.814179138983283,0.896639083420878,0.784629071704386,0.818272369878045,0.675489243514868,0.78861616701954,0.817079875293739,0.667340990757205,0.710403666588973
"81",0.178836071791669,0.108735128034698,0.129693957125365,0.259475218658892,0.22,0.0657625198364258,0.0920480264128528,0.0429131869516631,0.680251363578884,0.164013713376418,0.205350353980934,0.145457335947597,0.157471584786786,0.0509923893567953,0.164750851919351
"82",0.322511988648817,0.242149225124363,0.282740439491533,0.259475218658892,0.12,0.0888792872428894,0.185743950820344,0.355343895168144,0.173068855401681,0.186278607210857,0.233672115499951,0.293012301798685,0.185492142827504,0.027325342826456,0.189409455952469
"83",0.368759597475103,0.476280265572692,0.351207501501258,0.467857142857143,0.38,0.449211001396179,0.467234906155404,0.510054626648737,0.373338366682815,0.628319597116712,0.318443535860935,0.326846505296555,0.639162081067697,0.196950890457034,0.291254172992727
"84",0.433716994161535,0.374885965709751,0.378723169360666,0.259475218658892,0.41,0.116133689880371,0.426611610720266,0.0795027276139625,0.127776590946961,0.218134405699328,0.350482245022952,0.415249650004686,0.225620721113982,0.0717769636156322,0.33187040311202
"85",0.426445321663119,0.381349703524379,0.419072453775473,0.467857142857143,0.4,0.0601853728294373,0.227690459009951,0.256251863681935,0.0373283338545999,0.238288134433559,0.467167414015619,0.438724086238657,0.238259587415982,0.309932117527907,0.46040184972162
"86",0.396435281792112,0.311809203241578,0.382501750446963,0.454054054054054,0.42,0.211379110813141,0.240876152124412,0.384149252234485,0.168491638303989,0.566401198569494,0.364740706605973,0.399863966207465,0.567422134679133,0.0720284363716938,0.312964963130161
"87",0.306621579052228,0.187474509636378,0.277233139743312,0.259475218658892,0.16,0.0811071991920471,0.267784668136112,0.1629619333616,0.156351886079178,0.217228819602499,0.278165310510846,0.272811225535247,0.203257869494454,0.0387943630059621,0.234211585092287
"88",0.330840201722544,0.271918713354606,0.320347304978027,0.467857142857143,0.38,0.338323593139648,0.28989023500724,0.393735307781382,0.334352050000172,0.305713510241224,0.349823999571016,0.332987284572892,0.294824764252409,0.146803790444131,0.319658292839865
"89",0.693204938534451,0.673059981115029,0.740303577053354,0.816666666666667,0.68,0.449323415756226,0.475004981409943,0.559248183397641,0.602735787054968,0.754751214650996,0.611493579332439,0.732329834428947,0.754728108584294,0.662591909695824,0.636457383035374
"90",0.5277459363505,0.523155005859072,0.520677828301373,0.467857142857143,0.54,0.740747064352036,0.842064089866187,0.502656640229345,0.803457383747089,0.487167004823363,0.38256621790681,0.518388513449264,0.476514671095289,0.967277387527574,0.364107716574816
"91",0.306236381356574,0.199440930551301,0.284031932096083,0.259475218658892,0.14,0.129477977752686,0.280661584949097,0.0813316566347142,0.11220818648517,0.176895257924724,0.307251692426217,0.29830969273483,0.175359704553671,0.00526284151807839,0.273544276458411
"92",0.610919559604186,0.394151663200883,0.680109440438788,0.517241379310345,0.62,0.405502498149872,0.663577114663942,0.818742140712005,0.72869915370294,0.656336081820822,0.612891054254056,0.655114496312669,0.664810150212123,0.993969060038779,0.616523010981244
"93",0.362173197011083,0.373938400561656,0.355884692105377,0.454054054054054,0.34,0.378503322601318,0.372513207195823,0.0909664514639918,0.110568250060602,0.245855135113929,0.416620209483687,0.371134272959717,0.237892189603733,0.36650143978545,0.378686934575338
"94",0.407651673243399,0.487027850318954,0.394705595219331,0.454054054054054,0.47,0.343898773193359,0.439873242595488,0.364837180706833,0.324577971321103,0.412050840834551,0.413828208358186,0.41523349041018,0.387073053606797,0.759212206758391,0.3882685637215
"95",0.496864476531665,0.530620162534372,0.485364002880402,0.259475218658892,0.56,0.269826352596283,0.411710780248897,0.579589685036525,0.421618055488726,0.514218923247585,0.457032349609737,0.49111083978069,0.507205342945033,0.443481318283935,0.469644852306293
"96",0.416753984248818,0.215132618288308,0.417144288950203,0.454054054054054,0.155,0.0285195708274841,0.0827582576785225,0.0714501132169241,0.045447574971854,0.298978566172831,0.408684143681546,0.421627007110825,0.286923012263364,0.0319402406431496,0.375336874242065
"97",0.497226793849415,0.624100047531094,0.525323271518679,0.517241379310345,0.58,0.484514117240906,0.563031066785372,0.822439523646842,0.505086272823456,0.359203130731695,0.498102883292526,0.528997398746196,0.357552105968681,0.501331554197797,0.468449632177907
"98",0.600922795929737,0.563345512341518,0.630320979464668,0.703252032520325,0.48,0.400937139987946,0.517101494860164,0.570441312607989,0.446962722598453,0.560760391324243,0.565539024191132,0.617824390353578,0.570783076824751,0.198240966460682,0.573922709584462
"99",0.417585317506318,0.357947435648729,0.330027508846728,0.259475218658892,0.38,0.365257263183594,0.171637248330971,0.101268593493404,0.28059060651839,0.16126200053893,0.370935921889634,0.380283901559502,0.150169658708009,0.143170186009537,0.321877601637267
"100",0.50265712340535,0.662630438966438,0.478965701552348,0.467857142857143,0.56,0.819668725132942,0.810739040530415,0.662348889973613,0.761542123455911,0.685027470978432,0.567715792365432,0.493531963194335,0.684110769692423,0.972503828895477,0.593522762915305
"101",0.58095928435399,0.546841100531324,0.568004716955566,0.703252032520325,0.82,0.873032584786415,0.763172401013311,0.792692770244508,0.890705453578228,0.703146234431123,0.591084756029905,0.606816252771571,0.710475071615616,0.992474111090547,0.595059831465934
"102",0.569631947502489,0.650909794563103,0.598164013190128,0.467857142857143,0.65,0.493090629577637,0.662136395915907,0.747298585151219,0.849239776527177,0.695224292484636,0.601349859930761,0.592396813994273,0.700938191365337,0.520283879690091,0.635315787687657
"103",0.513132659885718,0.420870834151725,0.540048870125319,0.703252032520325,0.42,0.555817246437073,0.599476114234571,0.306059293984427,0.126582961297826,0.4372597895205,0.551490517542195,0.530361163688289,0.43928445582085,0.632627139957143,0.552310260665464
"104",0.320373477554271,0.292341245615909,0.290856313901897,0.454054054054054,0.28,0.304374933242798,0.388559808712432,0.243547600192557,0.195444729568147,0.250920674991943,0.340118260819705,0.316396069747386,0.238154808278817,0.162123155537531,0.296683456596244
"105",0.299811337345678,0.302643083561972,0.254265816893038,0.259475218658892,0.43,0.32523912191391,0.527052756265604,0.403082858120695,0.225406658729576,0.179874791825915,0.367015445387684,0.274094095428368,0.177630931522779,0.119152793215982,0.336159995236177
"106",0.518918983290464,0.533680700930491,0.548212708915199,0.517241379310345,0.46,0.382424354553223,0.468597470208461,0.672468715150227,0.597609393092462,0.42307401324965,0.637982229773502,0.54963193367981,0.421887542777223,0.398777156414423,0.682768183255116
"107",0.331474845980803,0.325913960839654,0.33674444310907,0.467857142857143,0.44,0.324934005737305,0.387262381609334,0.247738043493837,0.16046075845158,0.305713510241224,0.331457354803344,0.330393247387231,0.29192338922223,0.462119674946485,0.298149262455599
"108",0.483728742187508,0.431840159535472,0.481545641334348,0.467857142857143,0.46,0.0539286732673645,0.162727666188969,0.351644095281811,0.117865684080837,0.585627261353788,0.437000669893019,0.470545869822495,0.613544702365437,0.134589164188631,0.423820858000685
"109",0.29266912900047,0.147195435822033,0.241899966597829,0.259475218658892,0.44,0.53711211681366,0.405363000987535,0.110987486610733,0.503248520725577,0.199762781868752,0.248689757700121,0.271556096175067,0.19470462108146,0.789109031038653,0.286455666472842
"110",0.618180324190539,0.614345976751747,0.589106547864796,0.454054054054054,0.53,0.5053671002388,0.644372333734266,0.413918744341072,0.575434345407608,0.542861800174658,0.550482376562062,0.632628095404878,0.553328406021708,0.0227520049570836,0.564583665648655
"111",0.330053518762219,0.245782384943627,0.285780442671371,0.259475218658892,0.24,0.113479793071747,0.211195621072897,0.190856871058747,0.0735259762091655,0.232840674312379,0.276252918827064,0.298803333099328,0.24082151645598,0.0187619800779785,0.260626090908073
"112",0.380070437860151,0.400162194184183,0.371595126256671,0.259475218658892,0.24,0.575188934803009,0.143687981387287,0.29716741204238,0.467371952150272,0.339685785693108,0.40081964526157,0.391685804410576,0.353239274103222,0.768455719803768,0.401055637825659
"113",0.39971515363197,6.7193348540295e-05,0.147954005318854,0.467857142857143,0.29,0.21317595243454,0.218603854479201,0.469196462479587,0.417850919975368,0.308687988806305,0.481016406210104,0.411278725786035,0.309377545878304,0.0650270277658474,0.489612556464039
"114",0.414480456232366,0.356418623114378,0.385323393425311,0.467857142857143,0.33,0.384447276592255,0.294958435599802,0.392870865868962,0.267351479449529,0.417033570994196,0.447243771467688,0.401977130168909,0.42032269866435,0.600689356248756,0.430072009261033
