"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"157",0.340924379198018,0.30695078672286
"158",0.162178596868526,0.329742699670508
"159",0.226289270664055,0.208875533912272
"160",0.229969302917241,0.196020930982818
"161",0.0465985165137641,0.0594614669069794
"162",0.206669218150792,0.213194281643754
"163",0.156101795580786,0.307473674673819
"164",0.1884381481746,0.157196437396838
"165",1.61642532663054e-05,0.001223710600458
"166",0.335212645089723,0.243448591935846
"167",0.143913335135531,0.137886882976156
"168",0.046195984301601,0.0697500892259298
"169",0.876199076948161,0.908504356782708
"170",0.330765519386254,0.331874230309606
"171",0.077951663936616,0.108411724660388
"172",0.243665427976002,0.240023225131898
"173",0.0454252289328516,0.0669063830857975
"174",0.0797767286426387,0.0998027590154375
"175",0.935380342724413,0.908433656473769
"176",0.117620397351571,0.15022847012198
"177",3.64740306086489e-05,0.00216726366757989
"178",0.0526456662648725,0.066896955867462
"179",0.962285536192761,0.923721074673503
"180",0.694378021099314,0.547992467748559
"181",0.120239073053635,0.191202818355536
"182",0.0509304057585689,0.0686844451496759
"183",0.030009411449841,0.0822958868048549
"184",0.131893918630257,0.0812941695501983
"185",0.118867009213185,0.137495332368692
"186",0.14757332435749,0.191030721215327
"187",0.0208275680033826,0.033263520093526
"188",0.26042169517181,0.220121613174771
"189",0.0664685805665554,0.0843043073505175
"190",0.145244560591427,0.167700965025014
"191",0.0511821571453728,0.084535825784689
"192",1.44351321754979e-05,0.00115600411314567
"193",0.0991618257276057,0.123324265725104
"194",0.0183771585504992,0.0422611808424979
"195",0.136424770560078,0.192854506556341
"196",0.097576976308265,0.0800241741731483
"197",0.586037474443703,0.523251208574224
"198",0.0676450324492214,0.0861967630095885
"199",0.0185888297654835,0.0261582993160519
"200",0.072111991181632,0.110543687143908
"201",0.000144474490937945,0.00785451694274777
"202",0.120355604779741,0.155746266557591
"203",0.0163495584354128,0.0239652470217689
"204",0.0275807954206966,0.0311740274580572
"205",0.0843695459137241,0.137976422412201
"206",0.999501710644902,0.998667025754373
"207",0.0761881912606358,0.0773129704074156
"208",0.158340462525584,0.128829389675753
"209",0.0807444373958361,0.0831818260653623
"210",0.000926376939027608,0.0179622594014918
"211",0.0321500146605595,0.046981210740963
"212",0.0651999824346533,0.102434790553828
"213",0.125368745996209,0.107566755647299
"214",0.0910365245120529,0.106540141990276
"215",0.326237623341748,0.27170322514396
"216",0.256395675945218,0.231124120084844
"217",0.999527657365837,0.998769495802488
"218",0.142417741254058,0.168025759702351
"219",0.143536648223821,0.158904422027366
"220",0.176246696075102,0.251198242871304
"221",0.345977159693882,0.311430059100939
"222",0.275151354709517,0.182685852325724
"223",0.32020664878816,0.302641077500217
"224",0.0624574768954131,0.077367828412103
"225",0.104433303581479,0.116049706725241
"226",0.0333001584797627,0.0420505480593622
"227",0.078320254219253,0.0736906757272973
"228",0.385465308646276,0.210264332707215
"229",0.0823658816070141,0.112130772972086
"230",0.962353431761405,0.923184911866546
"231",0.342346398438563,0.327457899103804
"232",0.634663391197445,0.426542463607766
"233",0.216956263280193,0.203375178047249
"234",0.150785357672498,0.170757413286009
"235",0.0987355768958657,0.103960433739355
"236",0.266805053589731,0.322881130142246
"237",0.0735013835010982,0.0989877406981608
"238",0.370576889992054,0.35440650772508
"239",0.115408083682565,0.123768976307563
"240",0.0827078520367022,0.0716077228220583
"241",0.077513493560798,0.0732366292272649
"242",0.83351332603952,0.853100136084661
"243",0.124759796543857,0.132394266842658
"244",0.39973503706614,0.38843389191326
"245",0.105235512333094,0.12970582253894
"246",0.0794887386660605,0.0872295035856751
"247",0.0546772102410673,0.0611036518261765
"248",0.957442339696972,0.932259552958918
"249",0.057647842801463,0.0772990648003917
"250",0.0676435997969022,0.0756123127651564
"251",0.0660994138484177,0.0816034254648842
"252",0.871875073210904,0.868444506694314
"253",0.00832939741752008,0.0139112404923523
"254",0.016579676027766,0.0259705167942778
"255",0.202073057291363,0.170268618203334
"256",0.195711495880059,0.178671053149073
"257",0.0753594654086228,0.0987589196907303
"258",0.248318067968891,0.218899442901507
"259",0.206320160862266,0.189102060911771
"260",0.032075114745122,0.0454119177530979
"261",0.0763050178055495,0.0898629864621258
"262",0.178002659376509,0.177669334814507
"263",0.0887497959928679,0.120131376215944
"264",0.073790466871516,0.0689637274521498
"265",0.0325153517866443,0.0317481570076971
"266",0.251601902824251,0.269820531893878
"267",0.136155544204636,0.136098323481239
"268",0.0874013933329404,0.0831109678275583
"269",0.14950737008571,0.172813211062262
"270",0.114911190023114,0.134827721118975
"271",0.225900359232794,0.183085447745543
"272",0.329393894016973,0.275792921690544
"273",0.0305250940399555,0.0755268127485781
"274",0.10262726654476,0.11354624407307
"275",0.106376773830701,0.11605718935305
"276",0.026991817710662,0.0323139743151499
"277",0.0990106328301963,0.100687885770931
"278",0.0769315304369512,0.0782062399071924
"279",0.0678328311076511,0.0799728422669469
"280",0.244079996216347,0.214797470752732
"281",0.164895931653643,0.170605362939303
"282",0.143476382289675,0.117182237185239
"283",0.334735727548586,0.342564110542055
"284",0.124661752865339,0.123588102748317
"285",0.186241184545862,0.153836033153536
"286",0.142039732119101,0.123340214392638
"287",0.970147054424721,0.856507941824154
"288",0.0811779700846642,0.0851421539340937
"289",0.100042944750425,0.0817641695424713
"290",0.208041201414207,0.191704329003552
"291",0.0283474287311656,0.0375016245934245
"292",0.099836837588559,0.0973613713750442
"293",0.264241183832472,0.296171983664849
"294",0.344820233295771,0.383351983198536
"295",0.0279938373353685,0.039402523927139
"296",0.0383807994586878,0.0449133603027407
"297",0.0457346499655731,0.0747215825376412
"298",0.0410069922347248,0.0676607641803936
"299",0.167658407610091,0.129276005505815
"300",0.100268962507822,0.109794505451273
"301",0.0169545622886826,0.0252424784449364
"302",0.9287858872052,0.913573246435703
"303",0.649083420699234,0.520495750985582
"304",0.0900678644991902,0.112286135988237
"305",0.13216451822929,0.157284599800953
"306",0.0593758141503338,0.069082565533493
"307",0.0426590836431702,0.135589632587055
"308",0.27011249956982,0.224880523443826
"309",0.581756536308546,0.672866462238298
"310",0.0972443153366062,0.128184541426845
"311",0.963767928461258,0.908568945240055
"312",0.820585209070477,0.969121731368601
"313",0.321194753697015,0.486367895265321
"314",0.0980884605369298,0.133487086323531
"315",0.301095418278905,0.333452820071414
"316",0.161874725304519,0.17989711629347
"317",0.0936640641110072,0.0507209821474271
"318",0.150125266709502,0.120851495264038
"319",0.95453528307188,0.888296260406077
"320",0.0878486619744404,0.143881462939693
"321",0.0591961603114321,0.0690558225096164
"322",0.119716906036167,0.149429242406732
"323",0.00921342773062639,0.041263044186803
"324",0.192356136638072,0.173664652862562
"325",0.169214877365491,0.25009184512256
"326",0.0485951398725826,0.0567485675880021
"327",0.143567413682594,0.328743739164727
"328",0.0767137472100618,0.0818047722859931
"329",0.074684605581976,0.0674933107824488
"330",0.0575065895987533,0.0699582586198267
"331",0.100785597120828,0.141704814298982
"332",0.000123721432791812,0.00338289612451707
"333",0.157434554664445,0.153128948918917
"334",0.386101477597957,0.38317724167579
"335",0.199238779349546,0.170128337547729
"336",0.000158048659016287,0.00587006220917746
"337",0.120074145107485,0.145735181566316
"338",9.25091404179884e-05,0.00264497632868646
"339",0.133376114132545,0.156094127260823
"340",0.0556198422040668,0.0746492288389469
"341",0.421181910298502,0.400476100334116
"342",0.34311508547225,0.361740347018643
"343",0.043169222333517,0.0766749762481657
"344",0.101096318722753,0.111641336533169
"345",0.280160972464725,0.293417116978414
"346",0.246122175615568,0.195832564920992
"347",0.210314613937435,0.222840798051628
"348",0.0586670517633576,0.071820275882862
"349",0.0994129210636929,0.117996895009328
"350",0.00799472447788639,0.0134873254515803
"351",0.119509301781363,0.149523102268425
"352",0.119992220700711,0.141725083613062
"353",0.0576661112859701,0.0361064697301252
"354",0.0825629660198475,0.0998192262827845
"355",0.967394808140783,0.967873830678606
"356",0.168099426469437,0.192295763330726
"357",0.281074454800778,0.213083420229815
"358",0.155490568314904,0.156224675493525
"359",0.049847808597383,0.0603290099060072
"360",0.356891318753072,0.334699227284437
"361",0.952223135109329,0.911919947937336
"362",0.115553506198888,0.11558782005129
"363",0.188141888431246,0.223964013712759
"364",0.581356158682342,0.38287067035396
"365",0.200029658494201,0.227645394394205
"366",0.210247678374354,0.183548505574363
"367",0.234768140267312,0.254654330622217
"368",0.211399615232514,0.222887341116387
"369",0.14961641068984,0.186116025379085
"370",0.0485321008293595,0.0663374146269878
"371",0.0519963651588088,0.0592416979502671
"372",0.0149717707763727,0.0268322898813083
"373",0.0811679912576371,0.101582223828226
"374",0.150396400927944,0.134317149764911
"375",0.217060140339173,0.241950285256192
"376",0.224149285223085,0.226865534743854
"377",0.267336603229356,0.248660964043187
"378",0.126027612012578,0.13438052384455
"379",0.0234485862331683,0.081156382868096
"380",0.231255898061863,0.184566182707331
"381",0.393010322111988,0.322135162520034
"382",0.0808792000748275,0.124023475781476
"383",0.0206510937597888,0.0426302599820613
"384",0.20778956122067,0.198366237999749
"385",0.997882107827808,0.996767394891827
"386",0.792391955360155,0.688700812515383
"387",0.130322316721612,0.115923245097097
"388",0.0924780634500617,0.112274982203861
"389",0.00138714163148635,0.0227387862148519
"390",0.112582300271693,0.214266471203891
"391",0.0439181596346998,0.0600877399962847
"392",0.212538423286864,0.148971170787125
"393",0.12675960834878,0.159920843327065
"394",0.196911395427448,0.127457454400349
"395",0.183981105258857,0.152833183501547
"396",0.0766222406489114,0.0982591423072729
"397",0.0536489423964302,0.0747379510340347
"398",0.961214408315519,0.909467119311867
"399",0.221538971754046,0.185903304018676
"400",0.0839305881898452,0.137224454097477
"401",0.19591364415084,0.277707464113535
"402",0.384158303790944,0.358892885472898
"403",0.999809550199664,0.999024121612074
"404",0.0775195789222758,0.0582277248408191
"405",0.0765043462499505,0.106842358842696
"406",0.156668270335546,0.129965166461688
"407",0.0537896545072908,0.0627615160777287
"408",0.106920245639789,0.136108099124349
"409",0.651901632958724,0.596063505003882
"410",0.234251978884302,0.151480926565173
"411",1.19406294675853e-05,0.00104762855223518
"412",0.173034420050436,0.214761410401763
"413",0.030398180352739,0.0511885984084324
"414",0.94672320495703,0.928210916576774
"415",0.159222974430285,0.151855382366453
"416",0.209597753971238,0.189752221736558
"417",0.0900340385268762,0.0997345936101677
"418",0.869271331072503,0.845533935567101
"419",0.0836933513766976,0.113554602938577
"420",0.16384552862867,0.109149342074769
"421",0.476895922847888,0.580843270679602
"422",0.0778942208874556,0.093018311232852
"423",0.029687382384089,0.085387660226887
"424",0.000175169553920946,0.010098550666918
"425",0.210164421911493,0.213243265511179
"426",0.0270590314743738,0.0379736416160019
"427",0.158798822841072,0.180800941748152
"428",0.240671802848426,0.245228724363559
"429",0.0821875302237274,0.11201054658067
"430",0.112349877026444,0.136594343168293
"431",0.00265151481396614,0.00531399944442513
"432",0.130858008404332,0.124058114495698
"433",0.0834631448021019,0.0245617107730187
"434",0.999277568720689,0.997860771057572
"435",0.118374149994867,0.0912737627983433
"436",0.222897974410135,0.224280875693768
"437",0.0866888235828064,0.0609206912976464
"438",0.199698707057989,0.127617231997359
"439",0.148320488159047,0.140644671721436
"440",0.0532409698151258,0.0438185844878884
"441",0.118863111090852,0.123421170519941
"442",0.0108673386942188,0.053245829183817
"443",0.119342601018512,0.178063826692309
"444",0.140541736226275,0.0981914025162541
"445",0.047091142000591,0.081490018462742
"446",0.0173342278767476,0.0517517621263848
"447",0.0660867938939636,0.0768950424302417
"448",0.676014937281355,0.754689971245767
"449",0.0375086850527692,0.0538447931612389
"450",0.0444572015250855,0.046690282932969
"451",0.123714893433965,0.139561150172302
"452",0.00117477648094954,0.0145045968624238
"453",0.308381209249685,0.226793549526996
"454",0.0905711982112402,0.109152116314581
"455",0.00978319647149515,0.0331708079306962
"456",0.153163819092654,0.146650200928858
"457",0.209206453683861,0.20571257045222
"458",0.209119600450789,0.183491360022185
"459",0.0383140396566119,0.0637768983362993
"460",0.130683297958771,0.147547300724961
"461",0.172158585743042,0.225771471905441
"462",0.271765033323756,0.266072229661834
"463",0.116030357043128,0.132122553814385
"464",0.156012109655012,0.141389425320212
"465",0.422929849021116,0.398679374449577
"466",0.100204774927021,0.118160511371381
"467",0.156962624611447,0.171917253502379
"468",0.0944447725230085,0.110468187544532
"469",0.129477138378309,0.110823265763252
"470",0.285441921967828,0.239364903587334
"471",0.0923076484856576,0.094648282122307
"472",0.0792328253682836,0.0855661341313008
"473",0.358386531210295,0.26762328226779
"474",0.0343380626880427,0.0385173030442752
"475",0.961772597941494,0.926297690814915
"476",0.088773146544789,0.062473735692927
"477",0.185672113272549,0.143378686882856
"478",0.397214717106669,0.357269788361691
"479",0.922778652449889,0.91092641461109
"480",0.0584478420557928,0.0809460515390899
"481",0.0678852197787707,0.103941634477736
"482",0.680950531434457,0.761438662226038
"483",0.12915127734719,0.110521771712134
"484",0.197248839668523,0.210735551758
"485",0.0646951966172384,0.0915056169464487
"486",0.0571364781951812,0.0671526504017572
"487",0.0956878607222589,0.120479037657361
"488",0.0564878173402547,0.101087166579701
"489",0.0360071004771088,0.052739551068507
"490",0.0681924177817688,0.0931468183603962
"491",0.0228827273320569,0.0338064239804962
"492",4.6091845129038e-05,0.00233904157691423
"493",0.158393161903939,0.186561600706626
"494",0.312861405803791,0.263704953544343
"495",0.130893950729303,0.107770405288948
"496",0.0652781710282038,0.0671213415152889
"497",0.0376373735902902,0.0602412886701805
"498",0.189710388401816,0.205721673571193
"499",0.0756424470227229,0.104573489071674
"500",0.0812402130708898,0.101807820527969
"501",0.0770114875299195,0.0635322212528931
"502",0.0799885454477202,0.121733852554741
"503",0.147036376294674,0.108124049058518
"504",0.996630484058041,0.995435593151063
"505",0.794821990107514,0.779838052226936
"506",0.214894066733898,0.266488501501444
"507",0.337657669822037,0.365987463781892
"508",0.42371364230894,0.294275677695093
"509",0.449896657670676,0.248071096045223
"510",0.0740153406458384,0.127381059479218
"511",0.23684775006809,0.217233258605555
"512",0.273501127286834,0.207951857864926
"513",0.212487658214188,0.173591383976917
"514",0.00390026690311723,0.0513384215289268
"515",0.101516800142601,0.12267551556305
"516",0.708886527622845,0.727787868798833
"517",0.15958253383249,0.187855854577237
"518",0.133281841526534,0.143729597134792
"519",0.0206977327934572,0.0395117380107178
"520",0.29545282911756,0.276977566399272
"521",0.153065295144664,0.116450925742032
"522",0.0660901826705392,0.0332196562095782
"523",0.0738197743138248,0.0697268180135599
"524",0.0343658136267237,0.0572972971063823
"525",0.13619328872524,0.127632763715361
"526",0.167028890191746,0.211645591698553
"527",0.305347396300011,0.349454691045234
"528",0.131880664827161,0.135948736683538
"529",0.0676280994571324,0.080747325586736
"530",0.28962021777859,0.265168763617346
"531",0.13995218439571,0.150876171225435
"532",0.247280816717968,0.174672445129255
"533",0.994381913360975,0.990016283181188
"534",0.16811976412206,0.20344876476096
"535",0.0320087958880244,0.0351115209149574
"536",0.0899685441262979,0.0748744027548102
"537",0.975536981655161,0.934584810819302
"538",0.172381699151705,0.171110330746293
"539",0.0520653434186399,0.0660161873630564
"540",0.166172622522576,0.141433143127668
"541",0.0754345718457383,0.0825862420811357
"542",0.0621248271334488,0.111516548636336
"543",0.0888890150485489,0.0965892723772294
"544",0.999125766878011,0.998586580145963
"545",0.298857509099768,0.192757423152903
"546",0.0330631313309611,0.0497228293239851
"547",0.0771957969391563,0.0851505683267003
"548",0.201235203859861,0.242625023450342
"549",0.215236753766305,0.250181364816258
"550",0.635501806567489,0.747259189680109
"551",0.057443079024479,0.0634610296175372
"552",0.189956926403224,0.1554270484178
"553",0.0955490914018598,0.0767092176743575
"554",0.123894371435983,0.114203663643962
"555",0.379202560301046,0.407218250643186
"556",0.106865984798799,0.107458090968212
"557",0.0392229052420249,0.0695412707471315
"558",0.0161302390071117,0.0287253386834507
"559",0.831406921445768,0.769922815436806
"560",0.0117520188525471,0.0534805205698774
"561",0.0626569670527309,0.0803739514512685
"562",0.0607642448620018,0.0800090688173896
"563",0.206043107189417,0.217370180999745
"564",0.0145008106723862,0.0463930657334748
"565",0.0888680368609129,0.0977682730273526
"566",0.198261361090134,0.159954685649891
"567",0.115468481856315,0.136537133590127
"568",0.0768700640025729,0.121406580950409
"569",0.0931068349684158,0.111415369081011
"570",0.170006711365299,0.156440142584829
"571",0.965944534130733,0.944258820472795
"572",0.000272903864488895,0.0065827377544265
"573",0.0792758580522799,0.11212000343914
"574",0.142557858362287,0.141610112498174
"575",0.813877626317928,0.749560029404211
"576",0.0396712784439492,0.062445321895659
"577",0.0505058573289193,0.0672842674324622
"578",0.343330664270703,0.36885033279428
"579",0.131218273463715,0.150145593621335
"580",0.210030622970961,0.19054138368053
"581",0.101234147107453,0.128478501582185
"582",0.157615638840266,0.136645207465533
"583",0.0991217829426448,0.109697487335054
"584",0.0647474435596816,0.0730660094501743
"585",0.0802651536112179,0.0729578572958455
"586",0.131423990331832,0.146187366774609
"587",0.224052492565727,0.182236005363063
"588",0.210258403377245,0.254837117227954
"589",0.0414525944268097,0.053303943766813
"590",0.289007756359487,0.244117170819426
"591",0.329130442554276,0.252106462652514
"592",0.0753842009758793,0.0836738215236167
"593",0.153709148864284,0.168176754865392
"594",0.268888286315611,0.192120367059679
"595",0.946075298374388,0.914517892058818
"596",0.0217818962606044,0.0321709475878791
"597",0.000221786084656143,0.00518783220044604
"598",0.138860401505194,0.0974306836814284
"599",0.275834103427606,0.346989544754025
"600",0.358814909538219,0.333931292762081
"601",0.216003556774216,0.142823844925884
"602",0.225033056919618,0.207943779916831
"603",0.114358969361133,0.146423700474371
"604",0.11020068882057,0.0657055285123793
"605",0.113849054240343,0.12355990010338
"606",0.117345787243348,0.171204790948827
"607",0.977875614464422,0.957921967957096
"608",0.373699301441855,0.471123929974643
"609",0.26233937241413,0.203189739268485
"610",0.452439564053999,0.465305610012045
"611",0.17525478231762,0.200118869071005
"612",0.118953900026744,0.13868328785335
"613",0.173342865006374,0.160903845622153
"614",0.228181437922635,0.218244791544022
"615",0.24757251902161,0.226067105758177
"616",0.25640058065749,0.30128285522539
"617",0.194898111859302,0.185320121264685
"618",0.233000247392729,0.255203835298967
"619",0.986497780126341,0.960739697892567
"620",0.29562379983794,0.311282933202858
"621",0.00010380722977681,0.00254514034830438
"622",0.096746775021171,0.102344929303945
"623",0.104140819674434,0.112509893503441
"624",0.224109348775755,0.253820224549214
"625",0.0795780753817585,0.137772729038224
"626",0.144869959299809,0.17293684825233
"627",0.153365137089688,0.121608426810022
"628",0.0322355799844832,0.0422572592316087
"629",0.13166678452286,0.0838866820360709
"630",0.00974019296135278,0.01725252718773
"631",0.0365197849849433,0.0526415604293064
"632",0.0833455548986957,0.115367549862657
"633",0.0335689667746832,0.0448520302738893
"634",0.105115823497838,0.132307110399263
"635",0.0810911689183909,0.0867706573828335
"636",0.121015866453938,0.130005456460814
"637",0.477586442643657,0.456397632022729
"638",0.22635734016292,0.25627194446359
"639",0.246542408002022,0.27673687215628
"640",0.135691213796226,0.164558730560914
"641",0.920523896066785,0.904588305829258
"642",0.0992974312678429,0.114950266841585
"643",0.123554585113794,0.112341040814237
"644",0.0437411763421041,0.053316645429144
"645",0.863542390508566,0.867890579485182
"646",0.178411740718317,0.274032027548545
"647",0.828035666398975,0.76078311894848
"648",0.0959528132793496,0.12073121760286
"649",0.0318043732393228,0.0774419119443989
"650",0.120533651423039,0.0855789958708291
"651",0.977676077906987,0.964053735195235
"652",0.211435148023724,0.249341518476776
"653",0.0531291825335113,0.0639370802885031
"654",0.270482952699416,0.208589100198635
"655",0.109943330523647,0.0876657090742076
"656",0.0709691926854942,0.0740816494938969
"657",0.0713621228642196,0.119899111863421
"658",0.0689763933289585,0.0878744913055438
"659",0.000259497507341051,0.00495499804037363
"660",0.102792226722802,0.0713546842393899
"661",0.35110215822386,0.469491688348249
"662",0.934258287513694,0.915446572023409
"663",0.487369343184147,0.354478098442137
"664",4.26205348265978e-05,0.00361080337940089
"665",0.0530324481480734,0.0616923990048521
"666",0.228928002352319,0.343960906392143
"667",0.0817196659006891,0.103707209642646
"668",0.66063791362562,0.772417642986576
"669",0.19687675493647,0.201117066878316
"670",0.4243456153104,0.440208047754159
"671",0.207316628439442,0.197448545568392
"672",0.133599775323784,0.174955684694591
"673",0.41379725547994,0.342433607661885
"674",0.369430339519386,0.359051849637213
"675",0.0537587915656813,0.0578422879136518
"676",0.972803771379004,0.957200625583437
"677",0.433611222349857,0.209767260530985
"678",0.204668135263192,0.215408816147424
"679",0.000100294788436215,0.00328409574492059
"680",0.0984530116560158,0.120115917548979
"681",0.108643221517621,0.119771074064222
"682",0.0290312203643651,0.0468192815398944
"683",0.0661791731120191,0.0758449895161323
"684",0.226372991850477,0.168498132478019
"685",0.109909610893689,0.132015192766514
"686",0.125434347737337,0.114910724991726
"687",0.0303245519156533,0.0467768405745819
"688",0.49523895232922,0.296682434867541
"689",0.0931957608166024,0.131771617099161
"690",0.797449409447113,0.761351074955502
"691",0.0861596046015485,0.0919005628920858
"692",0.914309429250508,0.800679277868604
"693",0.191324914858249,0.165230428492189
"694",0.101029890723129,0.121881111737053
"695",0.242382404968607,0.198450455412666
"696",0.0961806407585707,0.12105874900449
"697",0.035463532912055,0.0540268714641117
"698",0.196794414075923,0.185187890651404
"699",0.126437683017528,0.134465813217779
"700",0.19795965417183,0.218880421937659
"701",0.0782854946442165,0.077330112663659
"702",0.587730123822721,0.786163674327283
"703",0.0293066962130768,0.0462635409839066
"704",0.155114315813449,0.133063889516509
"705",0.566782568678692,0.372071007042742
"706",0.0273667824307537,0.103667775453208
"707",0.0883155875752662,0.09463506572145
"708",0.0184934394148296,0.0315048443471721
