"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"242",0.888208769214066,0.894437541965266
"243",0.118881187423778,0.134295065702887
"244",0.345495351460177,0.357604511695713
"245",0.0891701059988183,0.118787485451423
"246",0.0717504106509671,0.0791153285189803
"247",0.043024021171583,0.0502299856257624
"248",0.988649480825673,0.967258005373295
"249",0.0546785070698796,0.0762798601440512
"250",0.0691794650531287,0.0714660007671737
"251",0.0583487952927824,0.0755319570608877
"252",0.845873302109258,0.855367398211796
"253",0.0110824530505085,0.0160426030044168
"254",0.0729517866101023,0.0240064053276155
"255",0.193099696652543,0.184664278737184
"256",0.100824674327024,0.111214126099582
"257",0.0690160443999973,0.0980264530372441
"258",0.11605442170627,0.126877446138774
"259",0.203792969676554,0.189491884894098
"260",0.0479102869504509,0.0624369729200515
"261",0.0750300592567691,0.0898686991174829
"262",0.161008091660205,0.175003961994743
"263",0.103959241325113,0.141051041420338
"264",0.0565393986370808,0.0622352420903157
"265",0.0309612352722871,0.0308384869906837
"266",0.347051222310907,0.345065951872571
"267",0.13807176804862,0.137999933434203
"268",0.085488798955274,0.0805100820104542
"269",0.149217821801431,0.174216786562554
"270",0.181887607869863,0.194832288403388
"271",0.173297488174636,0.192531936620195
"272",0.403417387817116,0.30668947769398
"273",0.037315800054092,0.107193926408702
"274",0.109459455019966,0.122090715535391
"275",0.0919269246329829,0.113622663794339
"276",0.0206214446697433,0.0291580027517548
"277",0.0818593432017505,0.0909091403065504
"278",0.0884296142420012,0.0820830630050772
"279",0.0752028188727117,0.094491434618175
"280",0.191603353931039,0.174843694433293
"281",0.136533140055412,0.147597138406688
"282",0.110873745151619,0.123391101353048
"283",0.293048280446208,0.300040507875973
"284",0.110214861325858,0.119171794899663
"285",0.190074805864869,0.15594702109585
"286",0.157881709328704,0.139223704934661
"287",0.989921926632973,0.906575777131964
"288",0.0739992980438056,0.0788061777631495
"289",0.0703700160777813,0.0779070476625117
"290",0.171928244344599,0.170684843469615
"291",0.0238843026995227,0.0328053097381078
"292",0.079305158962789,0.0827056264241439
"293",0.266450284455595,0.298379608079585
"294",0.276465320141596,0.32164536164295
"295",0.102038149155518,0.0372980268226502
"296",0.0402667915770261,0.0456681064757802
"297",0.0478822075054741,0.0724329251213492
"298",0.0379346634678174,0.0690504230347122
"299",0.136277617182115,0.133479286475416
"300",0.0963955044305978,0.102693743619507
"301",0.0235934788820017,0.0346373833781536
"302",0.960558061003465,0.959357093334803
"303",0.614011619622497,0.483521671249109
"304",0.0710026519575742,0.111166323640945
"305",0.127669207940044,0.156414120472581
"306",0.0620211075024795,0.0670002390392599
"307",0.0776336413859108,0.100510170944595
"308",0.151808198865891,0.190527284826981
"309",0.447661397648163,0.578865830142668
"310",0.0983145271155003,0.134564354389199
"311",0.993022906494694,0.975249638047068
"312",0.884739821286388,0.987675747931895
"313",0.180188696766444,0.404612989285295
"314",0.11378231260726,0.157352563243265
"315",0.301637082171424,0.342499725717792
"316",0.148072448808394,0.172445667752739
"317",0.0932515409385404,0.0507601604240111
"318",0.154652663451064,0.116348872436068
"319",0.986923204123615,0.951630200777455
"320",0.0543277895651311,0.0611315714034197
"321",0.0454911842853476,0.0617211165282543
"322",0.105116036234266,0.160634959604481
"323",0.0226729968511314,0.0330036983130473
"324",0.194761510464677,0.171826945840208
"325",0.191637506143226,0.271433613592964
"326",0.0393780344266736,0.0513368547186404
"327",0.127683389451102,0.328277822059196
"328",0.0842007876757927,0.0806761952648723
"329",0.0978141807748022,0.0738303405970204
"330",0.0702721473231212,0.0736823120826527
"331",0.112207276990059,0.141901459312807
"332",0.000606194156472712,0.00546971793899593
"333",0.12954308313665,0.131760490811766
"334",0.319945842203241,0.334144784776678
"335",0.221861436916863,0.18213716433444
"336",0.000604350174939682,0.00588460194127131
"337",0.116465753882432,0.136848350817152
"338",0.000397837721008615,0.00420560934334783
"339",0.130636822617966,0.157017437430966
"340",0.069558248308884,0.0973336828956426
"341",0.191971686722615,0.227857602051166
"342",0.316411668378575,0.352571513108215
"343",0.0450676344784196,0.0825041472463438
"344",0.0989145610759895,0.119528056814626
"345",0.322114283542267,0.318850439133079
"346",0.222450868669406,0.184514233864432
"347",0.204352955290969,0.225463259495418
"348",0.0330338499753006,0.0525289590436432
"349",0.107485492786915,0.122319671723814
"350",0.00752910317043497,0.0128644562491234
"351",0.13441708474546,0.145658382262909
"352",0.143720270288521,0.167303534914463
"353",0.0540353578710439,0.0353490197487032
"354",0.0942700453593065,0.110825451346504
"355",0.943029078110916,0.946125038435374
"356",0.217172060097566,0.215646460236989
"357",0.327565855450313,0.224094064784619
"358",0.158134441476581,0.153026603117516
"359",0.0419835089143438,0.0543646273235915
"360",0.334172891393369,0.312141769420002
"361",0.975798508421304,0.958688660840231
"362",0.110681551785793,0.111981693779032
"363",0.173434877056301,0.210111047741237
"364",0.659184449791131,0.40521158826098
"365",0.148600434846901,0.185359764812347
"366",0.207873123647631,0.175606019587788
"367",0.249099624548345,0.27922858339036
"368",0.188091042738811,0.21220954696067
"369",0.267324341908495,0.27128285756056
"370",0.0489454821064033,0.0638753280290432
"371",0.0629327483250453,0.0637338163756311
"372",0.0547601002491662,0.0243134185288624
"373",0.0735715056702526,0.0982234423087536
"374",0.166545799556396,0.146350088410673
"375",0.195215082718534,0.226684289758527
"376",0.195626439410828,0.212418292507524
"377",0.206058331310995,0.254317100525325
"378",0.124006692824868,0.118183470565682
"379",0.0505262274381873,0.0600285806409232
"380",0.167191348949815,0.184534460286098
"381",0.328098158280722,0.288179036078522
"382",0.0850555160889512,0.137746240527861
"383",0.0145162548149108,0.0344322241368734
"384",0.22018949283302,0.197624655903147
"385",0.998908175560124,0.998268262886296
"386",0.663098009036742,0.51289337885001
"387",0.133659356552748,0.11682898249479
"388",0.0898031250553539,0.118298645084919
"389",0.00495585850473999,0.0275657412843515
"390",0.104321694830337,0.215351775308123
"391",0.0606635874349507,0.0713820060260895
"392",0.151939605253951,0.148836588849209
"393",0.130829934600949,0.170756905244321
"394",0.113415022587053,0.109317349554299
"395",0.243734412387269,0.179521337708394
"396",0.110409740191879,0.122318933795409
"397",0.0517707584157738,0.0700772273879451
"398",0.985234493628697,0.956339427179069
"399",0.220828521452876,0.18691174087068
"400",0.0507442311742371,0.120796221775411
"401",0.210888418333824,0.286842746290322
"402",0.337150598182161,0.35677527455202
"403",0.999848845356331,0.999324423145599
"404",0.0448919129062771,0.0481537526918313
"405",0.0906866697148861,0.122517029341023
"406",0.182675633401822,0.135664881520917
"407",0.0476525300864448,0.0583266348805209
"408",0.0912751915201791,0.137229759857641
"409",0.628174975157648,0.575618016342282
"410",0.29559573334042,0.172628274784161
"411",4.87021772181256e-05,0.0011893164116989
"412",0.190058897037577,0.224226923454496
"413",0.087982916880074,0.0881392597481278
"414",0.982570493192817,0.962763646652358
"415",0.157988335598127,0.152994900175343
"416",0.192654585266973,0.170317369196294
"417",0.0762531296065993,0.0953350041634794
"418",0.8590576816975,0.825546574376619
"419",0.0925988164154,0.125457289236122
"420",0.160140317926477,0.0977490844475126
"421",0.450904402797655,0.533606957314631
"422",0.0693452029956513,0.0893282516776052
"423",0.107549669055849,0.083427436538564
"424",0.000139646202086894,0.00402111723538889
"425",0.205132324506457,0.229104084461735
"426",0.0214413767543309,0.0336996891995369
"427",0.176408799743592,0.197761441663347
"428",0.232719513822883,0.239948189364104
"429",0.0822335261108882,0.115417978807437
"430",0.155806414256112,0.171989592637785
"431",0.00590520937273526,0.00754913996861216
"432",0.126708437203051,0.116821115210666
"433",0.0939698494086818,0.02547313637403
"434",0.999873310457748,0.999327841342626
"435",0.0833564171556653,0.0794479736822079
"436",0.204620287019072,0.213868441598305
"437",0.063807190469762,0.0515483710519783
"438",0.189634088134506,0.144824052765303
"439",0.112999902454698,0.119941150416631
"440",0.0389018252509734,0.0510450733824597
"441",0.0825948426491799,0.0986294787613921
"442",0.0287278996233367,0.0416044925621525
"443",0.139710426227631,0.194512202934904
"444",0.089281562593265,0.0854105387328974
"445",0.0499882638784795,0.0845682946746296
"446",0.0636153948540136,0.0469189780377698
"447",0.100973608483732,0.115803144961935
"448",0.829136822916873,0.846871531483752
"449",0.0381741054859432,0.0514343207538832
"450",0.0552678660546313,0.06308075184995
"451",0.128698620643749,0.134951257702466
"452",0.00457941275914114,0.020754249564205
"453",0.299155476284614,0.254117765094268
"454",0.0688360519527124,0.107742808305028
"455",0.0272163044884454,0.02628298067739
"456",0.18351167869014,0.16364768418413
"457",0.305249550295864,0.245540743625277
"458",0.151780886684325,0.174285442301575
"459",0.0417765324305055,0.0683086243512075
"460",0.152789280299166,0.151560253338404
"461",0.14081539600937,0.222300512051659
"462",0.295638223242086,0.277944021652857
"463",0.123766998666286,0.133634223433186
"464",0.135493325814326,0.12331515027614
"465",0.240103740609734,0.266955545748122
"466",0.106609265320803,0.123522670317877
"467",0.0841094296653715,0.113707790045817
"468",0.0959391003128678,0.107046516643434
"469",0.121401458369814,0.113501591018431
"470",0.332798809036383,0.257413503582774
"471",0.0911722499592685,0.0951314800891793
"472",0.065560387771327,0.0738064768421332
"473",0.342120559205546,0.252156007835126
"474",0.041442323034916,0.0428989825193849
"475",0.986223347086401,0.95614788245692
"476",0.0971236113096374,0.0713641725288924
"477",0.12029684033132,0.133920653669576
"478",0.365340375359975,0.337514844736415
"479",0.87495378828639,0.864808830454848
"480",0.100149301623804,0.111416570657963
"481",0.083399205793818,0.122107444557247
"482",0.368153335316277,0.504374132981458
"483",0.12470484871837,0.10396838246398
"484",0.204480287296151,0.212629600399302
"485",0.0460002879337195,0.0763260866791222
"486",0.0624505333461231,0.0711288960505838
"487",0.088905213984221,0.124551624880525
"488",0.0542369711958372,0.0972783852626342
"489",0.0457770571275492,0.0605680113121237
"490",0.0780010055438539,0.105603920806145
"491",0.0202491497419651,0.0312633998833412
"492",7.19582730991254e-05,0.0021515293858217
"493",0.113428995509674,0.153659229204253
"494",0.369759385802583,0.290782813189729
"495",0.11926337999182,0.121938958990603
"496",0.0659860396311742,0.0593382916295392
"497",0.0584630841520438,0.0786174233762577
"498",0.174183416526382,0.197344297996552
"499",0.0932448042651147,0.122577022043488
"500",0.0805730106303355,0.0930156056595108
"501",0.0689647075000443,0.0620938150214405
"502",0.0788574522088062,0.125189896003714
"503",0.150472379075944,0.100662195681034
"504",0.998485239359308,0.997253340689032
"505",0.341781501460858,0.389295630422662
"506",0.32525337272685,0.352411774292571
"507",0.357059457048893,0.341830599047123
"508",0.487302772509997,0.318213501309386
"509",0.377914920028753,0.241945700129138
"510",0.140312202449364,0.17943094958407
"511",0.244404564373966,0.223057458716838
"512",0.32659982314442,0.216197188926125
"513",0.150540338162563,0.157442831819485
"514",0.0114852996298907,0.0540964315007008
"515",0.0890248274968747,0.114533740465876
"516",0.646034008466631,0.703255393301783
"517",0.151376151994537,0.179261375229758
"518",0.108668932599368,0.128278917151166
"519",0.0194495272224696,0.0388435136318812
"520",0.275315443634788,0.28763440981731
"521",0.105801389507602,0.114394060335682
"522",0.0666408853603416,0.0378507737512342
"523",0.0758726230850895,0.0672532676986216
"524",0.0291137366005953,0.0514684799504017
"525",0.111178077181347,0.109256214638447
"526",0.16215017895892,0.208577685264401
"527",0.257787966927199,0.325097111445231
"528",0.111719046797072,0.120408511781783
"529",0.0838808366100054,0.084842942044025
"530",0.247486137346864,0.243190052755907
"531",0.129679008768861,0.146301492321355
"532",0.175838195773909,0.170982904693321
"533",0.998933138943971,0.996888560806371
"534",0.179242968332652,0.239139552150989
"535",0.0458551800353247,0.049881161806326
"536",0.0789792221037333,0.0723178754399963
"537",0.989948925972225,0.969483371781208
"538",0.157381500968852,0.162890841304929
"539",0.0441546660257727,0.0611895749831591
"540",0.13616692186822,0.149329879583189
"541",0.0782221710536938,0.0825839018611475
"542",0.0633513299710533,0.114062150920414
"543",0.100528417149935,0.106216894126907
"544",0.999545158729954,0.999199571896928
"545",0.186674812706315,0.175659858110034
"546",0.0397908746937206,0.059522274238018
"547",0.0675631658214673,0.0795024583032993
"548",0.20512792479831,0.258014614607538
"549",0.209446823131327,0.257366986279435
"550",0.837489749878023,0.909368680498668
"551",0.0740879152365122,0.0755862973837678
"552",0.233083060205856,0.159554093789358
"553",0.0825639145412952,0.0671877524459481
"554",0.142376438895061,0.123124725754302
"555",0.359387102740129,0.394626231431964
"556",0.132764537805297,0.116896237992113
"557",0.0369440990888102,0.0674929082893048
"558",0.0234594196163659,0.0351403486071106
"559",0.787311641830742,0.729270587127584
"560",0.0273448958520156,0.0417519852751289
"561",0.0579188965188848,0.0742787301075998
"562",0.0713958400279064,0.0932457571876631
"563",0.20246899672016,0.224391264553048
"564",0.059597229354156,0.0417379740249025
"565",0.0758906950093082,0.0902089417158757
"566",0.140253817773285,0.154563840990663
"567",0.135858552897106,0.144719164098852
"568",0.069796715124743,0.115489391114871
"569",0.109930593959926,0.125086104894711
"570",0.170797458231008,0.158433840927124
"571",0.963353305963537,0.93524425550987
"572",0.000802978044760952,0.00742648259985461
"573",0.0968027768194693,0.130971473119894
"574",0.101912833117805,0.112213085259794
"575",0.867203995291687,0.808673397071878
"576",0.0415806981277218,0.0676208012566639
"577",0.0475506385619333,0.064924240387569
"578",0.34961236278057,0.374985008523285
"579",0.145423379219449,0.156983357606394
"580",0.211348263942965,0.186623311745066
"581",0.106603716675279,0.158758081431663
"582",0.160513505110157,0.13585950534071
"583",0.0872551065368068,0.120701026002099
"584",0.061509150430013,0.0713599292645805
"585",0.0819803510229553,0.0671679160970103
"586",0.118607793339078,0.13617607437853
"587",0.216790033953511,0.180090308364961
"588",0.187534444086367,0.23556800155625
"589",0.0348213384675747,0.045988416607288
"590",0.141071959944017,0.138540632862744
"591",0.320459931938579,0.249627820403254
"592",0.0666477353366789,0.0759355525755477
"593",0.146519480905224,0.150494513657948
"594",0.170786771255864,0.173953649091405
"595",0.979568709429478,0.960619227888531
"596",0.0743727368112855,0.0276840520898914
"597",0.00137713301783066,0.00946258175402756
"598",0.103857864395621,0.086878907409879
"599",0.310232395874659,0.356072147510882
"600",0.400434921144206,0.351583560911206
"601",0.14490374059875,0.130821934206141
"602",0.275435376844729,0.235776719173259
"603",0.119599170325753,0.15039106646754
"604",0.128424873744186,0.0655506061359728
"605",0.131249954334141,0.133527848296102
"606",0.115227796977932,0.170184489561486
"607",0.960525895238667,0.927033739837254
"608",0.367210408147352,0.499422880489662
"609",0.208458153291705,0.213417274877742
"610",0.565447030133854,0.547528124711997
"611",0.160593448934205,0.194876454137784
"612",0.112133315649575,0.134575432856664
"613",0.168144050580522,0.163296014236223
"614",0.246278660008457,0.220615107538509
"615",0.219683074190075,0.198527999598515
"616",0.243195792704019,0.295270755672662
"617",0.170676640230849,0.18195985559026
"618",0.231201197847396,0.255744016819519
"619",0.96688972959469,0.95221583089705
"620",0.348072803976464,0.329168002356965
"621",0.000753853875370803,0.00461033727539432
"622",0.0928871327892871,0.0966408120742077
"623",0.12148866960726,0.119742728327212
"624",0.348230852703044,0.35314488786871
"625",0.0725159715337947,0.132051645416874
"626",0.137153390783313,0.169395386001927
"627",0.173227476334601,0.128015593442282
"628",0.0365164229166678,0.0419796615764141
"629",0.103207043199364,0.0828095249531886
"630",0.0138989902773882,0.0202483361305695
"631",0.174229212794972,0.138029134405804
"632",0.110700236494538,0.139606179709745
"633",0.0361434221829235,0.0472823638008752
"634",0.12616534581943,0.143952876605138
"635",0.0885315711139064,0.092424707514918
"636",0.111821488497629,0.114782213110398
"637",0.18435545750543,0.194266532556523
"638",0.171178967879405,0.218121761054753
"639",0.194850206983067,0.233410064613707
"640",0.117499455870074,0.160383312977386
"641",0.901226518962283,0.893059367554012
"642",0.0786969263625578,0.108841201183354
"643",0.133030023780598,0.111719359180986
"644",0.0503215245845496,0.066320386926864
"645",0.841882039273833,0.859937323918403
"646",0.17640571593457,0.245187916943061
"647",0.822272610055212,0.738665509598695
"648",0.0950912767936025,0.120435850513292
"649",0.0340971685777886,0.0817452875494603
"650",0.106024231671051,0.0824008690722223
"651",0.980117378720523,0.963674940689976
"652",0.210452372936526,0.250672140566243
"653",0.0531925347386602,0.0654578876829311
"654",0.330928524075634,0.292760088514818
"655",0.154815399735854,0.112512254973598
"656",0.0675290099775127,0.0725184437129859
"657",0.0636443771390495,0.112725396840722
"658",0.0577784566770326,0.0912586266725043
"659",0.000714314574112915,0.00509975014923965
"660",0.111448684925317,0.0728308135842702
"661",0.321929837067337,0.453107242729424
"662",0.919965605593492,0.899496753468041
"663",0.385360731775569,0.341562112012361
"664",9.06028943778159e-05,0.00378484221156479
"665",0.0743901421556704,0.0865122760876725
"666",0.173366487155328,0.314349168827075
"667",0.0787156296674637,0.107463459031862
"668",0.534598801051738,0.740577546433653
"669",0.208568891967926,0.204366827109456
"670",0.214104384679505,0.265869453395939
"671",0.238810987551279,0.219659623896517
"672",0.124618406966583,0.171897111201191
"673",0.374167676621151,0.313992803672719
"674",0.148399184735244,0.144086307247648
"675",0.0754187921262813,0.079572825026272
"676",0.96708424848555,0.954323535902826
"677",0.565049641344983,0.297042898248719
"678",0.192321059049588,0.206136337640551
"679",0.000396625549308659,0.0045704816167226
"680",0.102864018025224,0.123271461107739
"681",0.0998801178512321,0.107668851240359
"682",0.0632108311684054,0.0737687029191786
"683",0.0670798406451108,0.0760558219766968
"684",0.262357291974201,0.182371521210686
"685",0.112883216166885,0.139181719392261
"686",0.138714210174906,0.121137692978739
"687",0.102769615800594,0.0421045832417167
"688",0.595288864429659,0.332211514043498
"689",0.126509795224592,0.18733244955771
"690",0.757033034044067,0.747672226662504
"691",0.0778521640757055,0.0850299939404899
"692",0.858297668620416,0.774463629490763
"693",0.181011930286388,0.167946974399161
"694",0.0964167631680216,0.115502543200666
"695",0.253817703554351,0.208131689070759
"696",0.113298775636667,0.121349986730834
"697",0.0373509977061846,0.0576222077195135
"698",0.256171168186954,0.209364007871086
"699",0.118042616969933,0.134013671117971
"700",0.176715294048218,0.201604085681911
"701",0.0710807755860303,0.0723248300634626
"702",0.827659563585712,0.912193753745045
"703",0.0369372995255233,0.0627142815664337
"704",0.1644229104327,0.135227323203916
"705",0.684712482514777,0.422280854908273
"706",0.0656881127002643,0.0782437549547921
"707",0.0777880026201407,0.0844223851762918
"708",0.0208315850573726,0.0340597775380064
"709",0.0591566480745313,0.0703782910505472
