"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"22",0.172308661525973,0.117058577998863,0.167487432445995,0.0588235294117647,0.15,0.353926420211792,0.120799219270418,0.118700404181823,0.110934406976888,0.144357130889968,0.134098262010805,0.170523331360579,0.143578964669767,0.101868708683322,0.141007647269135
"23",0.219505947050478,0.149090342960031,0.338222877237153,0.63573883161512,0.48,0.225310504436493,0.632488431948583,0.54345383042133,0.549244096997598,0.387040812298216,0.421523697984994,0.222500718141764,0.564928798754339,0.483716313180039,0.401088449363031
"24",0.21555401184425,0.146377120539848,0.183775840415521,0.124031007751938,0.02,0.0423043966293335,0.0544771472571629,0.10763987818963,0.0936104127120605,0.136426675441822,0.120697123568572,0.21622096154183,0.141924331691341,0.074885743519371,0.134828498762197
"25",0.201522100995781,0.14039526773154,0.147455462034149,0.26530612244898,0.15,0.172328650951385,0.0657626432332188,0.171496399463275,0.14660623367722,0.138496634617809,0.168884967073744,0.177283404860654,0.146550220996064,0.126809054188427,0.175748070350836
"26",0.0469298217172785,0.0314680230218655,0.0378065970383762,0.113445378151261,0.07,0.155664682388306,0.122208386174618,0.10763987818963,0.130083236510816,0.0928121303478423,0.110826274273666,0.044630201576684,0.136458394653568,0.0908241291905075,0.12848767329716
"27",0.490546633347835,0.610185377769626,0.50652321185623,0.588235294117647,0.62,0.628763049840927,0.51142926620637,0.492488959558017,0.493427346284822,0.588152787933595,0.712450801425535,0.50186072460973,0.49668491183476,0.563685303439367,0.65411745063375
"28",0.0514521175446267,0.0462357929349443,0.0357758962738385,0.113445378151261,0.13,0.0339595675468445,0.165412939527854,0.183419605349389,0.21960436177523,0.112906317728956,0.12024944017192,0.0494247605687582,0.142060930991203,0.183496722118319,0.136956858646877
"29",0.441258095406861,0.391763593471106,0.438982233622228,0.382978723404255,0.38,0.257692694664001,0.299810171831217,0.427908359149246,0.433087841336205,0.31729128458512,0.318274129993862,0.418430878687186,0.348248518428017,0.385595508743859,0.31679795908217
"30",0.518298517582059,0.661135626128275,0.572274645477678,0.63573883161512,0.65,0.193821966648102,0.686361349141925,0.730395670154769,0.68588872205775,0.769929460532059,0.701781004423764,0.557371802889812,0.727023631964369,0.71664749428887,0.675940586871762
"31",0.255314531300295,0.427291268028854,0.279793529959535,0.4,0.482142857142857,0.331144869327545,0.399939753810552,0.26290373451608,0.282815366792234,0.258806611411421,0.235178134012004,0.315693422027562,0.217327000703362,0.320927316313915,0.209135062510131
"32",0.491198298848998,0.480276885887632,0.489747624033844,0.382978723404255,0.58,0.708324998617172,0.626312850869907,0.592928361177865,0.493427346284822,0.523738603391098,0.524971557283058,0.475733611129501,0.439923703244582,0.564282052839997,0.469353592278828
"33",0.483252136952186,0.629260074576907,0.448436045022676,0.382978723404255,0.73,0.520691394805908,0.540986939086636,0.488447650167127,0.493427346284822,0.53211994913932,0.553168728048826,0.452916978502119,0.435003950770446,0.521923657120392,0.556283992944096
"34",0.247251585945093,0.471848550135831,0.311828023632295,0.63573883161512,0.58,0.0983750820159912,0.48781684675937,0.54345383042133,0.549244096997598,0.568973496660775,0.438377139083531,0.259896951740883,0.596891724638793,0.578511694897736,0.408126419417309
"35",0.265170727761822,0.179383943825209,0.200087597110715,0.121722846441948,0.23,0.0695289373397827,0.124927054947058,0.146477425746195,0.118737284767418,0.178395136057228,0.136833619684117,0.222820346857944,0.145784454466202,0.125913378538339,0.141563255109437
"36",0.0569485058106305,0.0482395393533577,0.0432666979128426,0.113445378151261,0.2,0.00592583417892456,0.119150420613612,0.146477425746195,0.114213069337131,0.120921921155636,0.121290690768458,0.0717363739042577,0.139597618515888,0.105951078097543,0.130494471165323
"37",0.188983537122049,0.170333449080477,0.156980891755275,0.121722846441948,0.35,0.325121700763702,0.413966488059097,0.10763987818963,0.110934406976888,0.126300173945901,0.121379085557701,0.179635726156878,0.142154803520269,0.105652179284003,0.132760582761978
"38",0.231762196660194,0.200131709262168,0.236665039326095,0.194029850746269,0.07,0.00822597742080688,0.0536134991117013,0.10763987818963,0.0936104127120605,0.148851416599872,0.141401999884491,0.228916262644747,0.14152298013655,0.0990243956857109,0.135751589194731
"39",0.163102565200306,0.165183529965423,0.164121092749879,0.183856502242152,0.12,0.0359537601470947,0.102543717554718,0.10763987818963,0.108777309298758,0.115142952237083,0.125364223904285,0.161347163927698,0.136177608232005,0.0873522294659689,0.127670634765915
"40",0.487104500460381,0.462199782863383,0.545735522651586,0.63573883161512,0.85,0.826665490865707,0.75619755082067,0.708135809992318,0.68588872205775,0.75531913577361,0.732505788791458,0.527608712415194,0.663560261614228,0.731558752429622,0.691066440497451
"41",0.279561707571961,0.232319175508341,0.292304597492349,0.194029850746269,0.1,0.102185666561127,0.0767857472843863,0.118700404181823,0.0936104127120605,0.174285043442813,0.153260223466101,0.29866328890553,0.142780877175496,0.125878246327725,0.145193641546575
"42",0.185129996464715,0.13110625853608,0.146251696984136,0.0588235294117647,0.08,0.164942979812622,0.0715716697946128,0.10763987818963,0.110934406976888,0.127561935006032,0.118505031790667,0.172532319159917,0.143712834584361,0.0886929873374162,0.134025330199804
"43",0.364234984893566,0.561912682092097,0.383618956693918,0.588235294117647,0.61,0.670306533575058,0.621658748435909,0.414851985871709,0.379870929294104,0.559324720755453,0.313351203640842,0.382564688581578,0.550417118512859,0.478647105040703,0.305656035013709
"44",0.217983873763338,0.173711827653821,0.175880759703624,0.121722846441948,0.14,0.0885745882987976,0.0882406357414573,0.146477425746195,0.118737284767418,0.154294550399822,0.137482723802199,0.206732475945623,0.145715153296667,0.142809594406261,0.144138258454289
"45",0.482314810633304,0.51580676992197,0.504456936002249,0.63573883161512,0.53,0.716705232858658,0.665598063268892,0.671344999327841,0.549244096997598,0.608941255956054,0.592714005845787,0.51913710935697,0.598398861938578,0.657560019096629,0.535314646040898
"46",0.198754322474696,0.155492327289244,0.165773954181856,0.0588235294117647,0.01,0.0183397531509399,0.0613285713325447,0.10763987818963,0.0936104127120605,0.125524330739142,0.115881831501998,0.198439181224117,0.143201710731365,0.0719050092041025,0.133323229095195
"47",0.293989118557571,0.587965150768305,0.375308903224511,0.588235294117647,0.55,0.614899814128876,0.505254838918365,0.281224659400762,0.530473831141116,0.510457937825822,0.548531237954239,0.365685760117054,0.363221893828503,0.560971170645584,0.553678371455845
"48",0.189034432184598,0.223963127198827,0.225816255096719,0.0857908847184987,0.11,0.502786636352539,0.0771558728607742,0.141899144910933,0.110139331227573,0.195258890201056,0.136619434083273,0.237674267088974,0.195258944199642,0.0988374236444734,0.141681615931551
"49",0.269907710549195,0.203905873326566,0.254349518137817,0.0588235294117647,0.05,0.164098024368286,0.225001593049296,0.118700404181823,0.135157844350893,0.175942383997768,0.150470796029935,0.267826190854133,0.145720122938398,0.191461254643314,0.14802408115288
"50",0.153154380055676,0.0975084238032175,0.130892431383034,0.166666666666667,0.08,0.0224373340606689,0.0562559290911454,0.149867178006062,0.118753088775872,0.107396925207121,0.159640242785557,0.144512237210843,0.138677558149481,0.0975698336696022,0.165466596738367
"51",0.355069179400832,0.315940062055888,0.383388706594365,0.760765550239234,0.6,0.728017091751099,0.542251800721206,0.609070471836987,0.613880459881871,0.62801916184777,0.493303004222049,0.387738530016786,0.64687455475349,0.653542497677468,0.485803286478978
"52",0.233514687692322,0.353220136186856,0.201271392784845,0.121722846441948,0.24,0.111760437488556,0.135695416627377,0.146477425746195,0.169374400822323,0.162769942647908,0.139363334393862,0.233794261290554,0.14694600133413,0.207170358561775,0.146246847887579
"53",0.231737924093013,0.266052829527697,0.211010395473772,0.0588235294117647,0.3,0.0945032238960266,0.156822466142801,0.146477425746195,0.149515487440121,0.159201174679943,0.135538598088422,0.239972976025998,0.146070184540086,0.171607980615594,0.144862422050015
"54",0.0767820983316305,0.0394787238420434,0.0955473820306722,0.0588235294117647,0,0.022726833820343,0.0151133089129251,0.10763987818963,0.0936104127120605,0.0741155030699293,0.107278023859175,0.0676731612257492,0.131285433769111,0.0484539055062066,0.115925127694913
"55",0.172312692645042,0.17273389649325,0.143684751081478,0.26530612244898,0.1,0.0330930948257446,0.113676785140893,0.171496399463275,0.141580103104184,0.124556509491414,0.175142455748416,0.177980694787298,0.143238529030296,0.159376854913623,0.169299940122849
"56",0.198102826892411,0.123730622664846,0.176841908529813,0.0588235294117647,0.03,0.0138298273086548,0.061795637567807,0.118700404181823,0.0936104127120605,0.137115125837624,0.127716082742499,0.193550812536112,0.142138671478686,0.072903540240681,0.137456978727262
"57",0.0925855078389259,0.0393768638101931,0.114551069885647,0.0588235294117647,0.01,0.0487495064735413,0.0372871866438676,0.118700404181823,0.0936104127120605,0.0899904394964266,0.122189826921249,0.0804948948498472,0.131380489032301,0.0521721579696299,0.119208148720156
"58",0.164061093411699,0.15232134759654,0.161035321871343,0.183856502242152,0.19,0.0586801171302795,0.145336639101408,0.171496399463275,0.163120392805154,0.120337249930847,0.177784186001604,0.160074968002264,0.139792481827814,0.176075774292355,0.168366929489558
"59",0.113312778853601,0.155857172759493,0.0762089106429803,0.183856502242152,0.173333333333333,0.185727834701538,0.320529507207091,0.183419605349389,0.287311101679521,0.130059459739744,0.119175838046434,0.101510301171735,0.144392362981845,0.236012064166504,0.13814359104161
"60",0.130796374996711,0.0647518526276075,0.108340462510863,0.0857908847184987,0.13,0.0468553304672241,0.0394757513324482,0.189737112260617,0.262992455520843,0.166469682285293,0.107693962861138,0.118005367692032,0.142321058578159,0.177347044630205,0.138992110402511
"61",0.0670726331084117,0.0702548736514259,0.0390779645106427,0.113445378151261,0.1475,0.0122606158256531,0.0466732359090204,0.206458885032553,0.253718447476335,0.137163467420136,0.181947280309631,0.0604504262479964,0.144624159158649,0.200131968856561,0.192480090442636
"62",0.120774001419103,0.167746655236395,0.10034032219175,0.210884353741497,0.15,0.109526813030243,0.152938774799546,0.118700404181823,0.210343801795882,0.137661282141223,0.136311722764854,0.11937383725213,0.142463435054144,0.179228744252367,0.142027518897485
"63",0.213841678370288,0.165020101117104,0.180484380809156,0.0588235294117647,0.14,0.0365362763404846,0.0992655054898965,0.118700404181823,0.110934406976888,0.153455842042089,0.137202775956278,0.192246845377002,0.144387099417718,0.102481582560289,0.142763377096587
"64",0.282011602235013,0.20462230369758,0.220004787980761,0.121722846441948,0.09,0.205852866172791,0.155688125948464,0.187738048764176,0.166154225915445,0.198021375969237,0.215903717933218,0.262393733243213,0.150333633036175,0.211133801974359,0.19247988311259
"65",0.504538424090215,0.524432963985707,0.495812201173631,0.382978723404255,0.38,0.467205822467804,0.675189449637623,0.424715264341261,0.530473831141116,0.580785834384446,0.4786920033966,0.476367933736811,0.424420971505382,0.554216138568284,0.471307730701159
"66",0.406797398251429,0.358989129299227,0.412732478708305,0.588235294117647,0.44,0.550389677286148,0.368552032805354,0.388356303647811,0.379870929294104,0.425597755481901,0.304725853943269,0.40744117238252,0.474035753590131,0.530334634506259,0.299425053476353
"67",0.427422419371512,0.397110321065213,0.462394279484021,0.760765550239234,0.64,0.804759576916695,0.787948640903483,0.749079694015746,0.613880459881871,0.689616373299393,0.564104990883768,0.483876758132853,0.630829051208383,0.768342527450388,0.522133962198462
"68",0.198324016231373,0.149683940185377,0.156269669190492,0.124031007751938,0.22,0.111282587051392,0.0674409263244168,0.118700404181823,0.110934406976888,0.14959843793783,0.134160815586032,0.177138564289507,0.144610906096835,0.0990883091913832,0.142531545972155
"69",0.394254418283357,0.564596057828338,0.457320620298851,0.63573883161512,0.693,0.129682242870331,0.698676534357996,0.708135809992318,0.68588872205775,0.682035202443952,0.645530703037638,0.449145543731355,0.720349507880804,0.574969241734034,0.662879973980625
"70",0.179791285546993,0.0814235519900203,0.155259237653941,0.0588235294117647,0.01,0.0124545693397522,0.05206151527609,0.10763987818963,0.0936104127120605,0.123051693313811,0.113907032260066,0.174730573826435,0.141432106639639,0.0678777099716529,0.130968681888736
"71",0.604601375856603,0.828909555501968,0.752851331126018,0.760765550239234,0.91,0.828717768192291,0.874551608129784,0.832907457965076,0.68588872205775,0.801624852982043,0.830200148511143,0.724067927741218,0.731038189261548,0.777117236048884,0.808461374835475
"72",0.569575155550284,0.694405757359639,0.705305947205012,0.63573883161512,0.78,0.926767364144325,0.632955946613654,0.765679298630997,0.68588872205775,0.809111018572589,0.855903322475179,0.670053368336111,0.696299968137308,0.703222879773888,0.827319230145669
"73",0.133781291760755,0.0797756716346671,0.156468337728085,0.0588235294117647,0.03,0.0201671123504639,0.0286964371273872,0.10763987818963,0.0936104127120605,0.0901581875548461,0.109927463541696,0.13167180060663,0.135034785300102,0.0553907313648941,0.120982159137813
"74",0.487280993802728,0.61374282677162,0.560367074989369,0.760765550239234,0.57,0.792167723178864,0.800171569297211,0.730395670154769,0.68588872205775,0.664541912604643,0.755826872218602,0.550641441026815,0.688090321219618,0.804551896468723,0.691398959440921
"75",0.141589166882571,0.0838442760092943,0.14480398075086,0.0588235294117647,0.09,0.0962534546852112,0.0489892865366259,0.10763987818963,0.0936104127120605,0.0934036647526837,0.111245896921343,0.128371181079605,0.1387161669515,0.0515141953872679,0.123837982791795
"76",0.177642223945807,0.100746155850369,0.139615936166992,0.121722846441948,0.12,0.0388743877410889,0.0738637809686898,0.10763987818963,0.0936104127120605,0.124104934228473,0.119695427783251,0.155840118773811,0.143558034711906,0.0758539147275725,0.133671921067006
"77",0.141721999677268,0.0562271750788354,0.127209617806227,0.124031007751938,0.04,0.0838762521743774,0.0575198409452144,0.10763987818963,0.0936104127120605,0.122303468252254,0.118168216842218,0.118139487816137,0.140526524703273,0.0651736492551673,0.130374502845383
"78",0.21476518509004,0.189508307721566,0.181452295807254,0.121722846441948,0.11,0.0571091175079346,0.0908013654043962,0.118700404181823,0.118737284767418,0.152118154756259,0.137282827045388,0.203995881529447,0.144758182878887,0.12597476602471,0.142646547933379
"79",0.233308960876294,0.165120974736102,0.205167760826139,0.0588235294117647,0.08,0.0948567390441895,0.0904168605733693,0.10763987818963,0.110934406976888,0.148175170440595,0.130649596099353,0.229794227566098,0.144937442099701,0.107939828416425,0.139751708443609
"80",0.609071358354347,0.661071613031876,0.633114157645109,0.760765550239234,0.89,0.954512637108564,0.726105936169542,0.765679298630997,0.68588872205775,0.808746966932629,0.918772055398543,0.612208012944861,0.731283682136562,0.743882753775327,0.895802236546096
"81",0.108027632716113,0.0789084355126407,0.0803494383522227,0.0588235294117647,0.04,0.0261979699134827,0.0615428636940921,0.10763987818963,0.0936104127120605,0.0840598319038511,0.100627971425193,0.100847082859559,0.132397640657284,0.0521609665379727,0.118260633384005
"82",0.231541048757363,0.395580539670946,0.247492487936864,0.210884353741497,0.19,0.0565809011459351,0.264074469754493,0.26290373451608,0.243495943972674,0.20028070795314,0.135575425442439,0.259399507845134,0.192145511331085,0.216650204594601,0.140066050489649
"83",0.657747322408804,0.88102286261393,0.795546728019533,0.760765550239234,0.88,0.965013470500708,0.884915279931749,0.787601424840171,0.68588872205775,0.839551843402475,0.875546814918229,0.774477096191898,0.734130539931562,0.783670034578632,0.861555761601505
"84",0.0630420987308581,0.073097267588628,0.0705582642858692,0.183856502242152,0.28,0.0357337594032288,0.0339192385842908,0.10763987818963,0.108777309298758,0.082308552062375,0.111636667132628,0.0555213234443676,0.128984757413241,0.0468822130681069,0.108802770302596
"85",0.156656436820223,0.0905698696365349,0.181521212893048,0.194029850746269,0.17,0.0535930991172791,0.0417115930363098,0.10763987818963,0.0936104127120605,0.125197319823344,0.133020244049332,0.139516209971256,0.1374961628017,0.0683149802396248,0.119833241583912
"86",0.350368547400134,0.293032605511056,0.340238982261786,0.382978723404255,0.33,0.178387463092804,0.352516688614147,0.388356303647811,0.328445486161552,0.274213388700884,0.320257705287149,0.342352873588555,0.3482228347261,0.343893732965554,0.315159082887523
"87",0.0588579061704912,0.0557538599585594,0.0380874033068403,0.113445378151261,0.21,0.0572983622550964,0.0714277159082431,0.122589484010991,0.200099768162351,0.122190424588459,0.119991757947878,0.054362003920837,0.141484911781004,0.158024176740368,0.137407423085933
"88",0.148463521124683,0.0835199302548652,0.146384823622332,0.0588235294117647,0.06,0.0183786749839783,0.0775898854580506,0.10763987818963,0.135157844350893,0.108784777091676,0.124815133361706,0.125993893859485,0.139004255543538,0.112655588470829,0.133494698582194
"89",0.257920139066538,0.13594628600955,0.234707506193409,0.121722846441948,0.17,0.0682856440544128,0.110325697967827,0.118700404181823,0.118737284767418,0.173809158180306,0.144812332464847,0.246264308061816,0.145591859059936,0.139551598030944,0.144663102878666
"90",0.115220233567546,0.114901167960116,0.0941166121417725,0.0588235294117647,0.13,0.116187989711761,0.219099693379602,0.10763987818963,0.0936104127120605,0.0865699833177318,0.0998005775847078,0.112582086295229,0.13387904118375,0.0531879804545296,0.11996319205236
"91",0.240587511913039,0.166714380772572,0.209582120394905,0.194029850746269,0.15,0.0857449769973755,0.116032502845795,0.10763987818963,0.110934406976888,0.155886323837903,0.137610388174404,0.231982282261332,0.144779505033058,0.119898776466445,0.139699770328532
"92",0.0629621017502291,0.0763746214592477,0.0413634876368723,0.113445378151261,0.16,0.0572570562362671,0.198872244837909,0.183419605349389,0.282815366792234,0.125530619301951,0.119795320401558,0.0604042776393551,0.142606945201473,0.249463432213737,0.138804679819133
"93",0.469316374506387,0.462314835573931,0.441302347613345,0.382978723404255,0.59,0.392565965652466,0.597399988780297,0.488447650167127,0.493427346284822,0.489117013790537,0.681990871183396,0.450065704702225,0.408179105408532,0.540897699631945,0.649973931925079
"94",0.245994238207638,0.179605144484661,0.231387074175241,0.194029850746269,0.06,0.0264626741409302,0.0801670444975612,0.10763987818963,0.110934406976888,0.157855941027584,0.138175509062732,0.247687011026609,0.144506682397469,0.122362739791608,0.139461405402433
"95",0.0260393517276733,0.0192885333991006,0.0355284794020641,0.113445378151261,0.1,0.0183130502700806,0.0203843093553402,0.10763987818963,0.106657124089691,0.0736405706631008,0.111108537444685,0.0229984862300743,0.112073259781443,0.0572248435155158,0.103398926189873
"96",0.145292681252359,0.155261480300058,0.137031695185246,0.4,0.14,0.0659739971160889,0.0734990462536368,0.118700404181823,0.108777309298758,0.149933830862321,0.140034015721106,0.146078710854019,0.138746566483189,0.107161173445909,0.142339686602441
"97",0.0900200406202926,0.122675431084721,0.0674314923576182,0.113445378151261,0.220333333333333,0.260408878326416,0.300167489845321,0.225112006633838,0.282815366792234,0.171522207096998,0.232047997840194,0.0944912265244823,0.14366853577329,0.337555524671427,0.208708823991913
"98",0.257791958634864,0.150449022278252,0.227283634994759,0.194029850746269,0.19,0.0710735321044922,0.124171296473756,0.118700404181823,0.110934406976888,0.178444029390712,0.15104609735501,0.248069200411475,0.145795253631848,0.14545319321763,0.14884048787014
"99",0.225643557366107,0.168455393919251,0.198810534468304,0.0588235294117647,0.04,0.0459458231925964,0.0754853865321768,0.10763987818963,0.0936104127120605,0.143754005439094,0.129256129030833,0.223728669601681,0.142852574999327,0.0890650212869464,0.136627368515399
"100",0.20720416476366,0.183640656887273,0.194222349747682,0.0588235294117647,0.04,0.0211218595504761,0.0918095752749372,0.118700404181823,0.0936104127120605,0.141559059369007,0.145734253217722,0.223462241661263,0.138346820344016,0.113082551946214,0.136707019844865
"101",0.0767711295113285,0.468168165501743,0.0512992872384716,0.294117647058824,0.45,0.679690688848495,0.347739585947346,0.10763987818963,0.191721122601057,0.0693189290887942,0.110337422168412,0.0769731899998132,0.121910219786624,0.649436286682945,0.106596055529587
"102",0.210974244778228,0.179027429836721,0.180319407476167,0.0588235294117647,0.04,0.0132673382759094,0.080877780152588,0.118700404181823,0.0936104127120605,0.147396411446431,0.135433617568299,0.212600645619748,0.143328937775589,0.0917300331360097,0.140615595296285
"103",0.308075236126597,0.436128413252386,0.349268702662147,0.63573883161512,0.34,0.848645970225334,0.351074059158586,0.513100731780498,0.608638677059515,0.626402225719244,0.402808264823562,0.367063475874018,0.493977276135651,0.490253965193085,0.430048166911063
"104",0.216777782807209,0.166565232594885,0.193000067225514,0.124031007751938,0.07,0.048667311668396,0.0718683110317244,0.10763987818963,0.0936104127120605,0.140887016114973,0.129836690786814,0.212118594278706,0.143109211698438,0.0883979964268807,0.137446427735326
"105",0.141875400326151,0.108882115131468,0.173456009968476,0.0588235294117647,0.16,0.0359429717063904,0.0544802671945111,0.118700404181823,0.0936104127120605,0.12296410078722,0.131993604880714,0.128319594538374,0.135342781366683,0.0544669958132559,0.120479864326186
"106",0.605198443044252,0.589804544409956,0.657851698531916,0.760765550239234,0.61,0.834620669484138,0.681373095181877,0.830644737186611,0.68588872205775,0.5109212094851,0.785207746896041,0.62560955036186,0.605225535725628,0.76955391015616,0.75990472046058
"107",0.141610980696903,0.121636962602288,0.118751132088792,0.25,0.26,0.0329742431640625,0.101658876094403,0.173359430387714,0.267290518723678,0.0961072372398663,0.133135028308048,0.134171936649762,0.131207424357893,0.168372465440891,0.142686285637302
"108",0.522464340718403,0.590688909432118,0.695630814625475,0.63573883161512,0.48,0.190896332263947,0.462392485367894,0.665281340662424,0.625961910762331,0.691369300392662,0.702848315073209,0.657373357178381,0.68678034518664,0.605665496725292,0.686581989439516
"109",0.253621552119593,0.20875782002425,0.221052048343199,0.25,0.19,0.175625741481781,0.176959999881415,0.192235705265759,0.282595430658219,0.165842032144021,0.235419791497025,0.240741512620333,0.144176713206797,0.299656651713697,0.21811971621825
"110",0.161112115289361,0.229283076599566,0.148029189581801,0.4,0.36,0.267993688583374,0.328817481588364,0.225112006633838,0.166293496074491,0.167670641612897,0.230734544862751,0.169113385260905,0.144764004894405,0.213261461233848,0.203745693414201
"111",0.229822362949327,0.158026740432489,0.181980103723533,0.121722846441948,0.13,0.034142792224884,0.114978660342685,0.171496399463275,0.166154225915445,0.151153876805269,0.17155889524141,0.214870192565029,0.149139422686904,0.173453643956298,0.179860744174786
"112",0.427741567234033,0.407633455608849,0.495310416816102,0.63573883161512,0.45,0.821102127432823,0.590667465267584,0.661670731922733,0.625961910762331,0.662703783185691,0.622641965821149,0.402431336050462,0.515526270419839,0.590238081328184,0.612390659889673
