"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"11",0.0240781879997856,0.0830039235664392,0.105356530191557,0.0243076923076923,0.0449172051302012,0.026963472366333,0.0327753003054731,0.0249424199186088,0.0229477555547391,0.0241356533895219,0.0575233002722647,0.0360624834660203,0.0311485702101629,0.0280839469942356
"12",0.00980292954530646,0.0274672599291157,0.0282961535798883,0.00997945406515996,0.0024642720196848,0.026963472366333,0.0327753003054731,0.00975840462216689,0.0153487195079045,0.00935400206871949,0.0198022015183811,0.0117499299392208,0.0152212526257733,0.0105333479387996
"13",0.0527137156342066,0.135364134153598,0.0948338236770689,0.0370967741935484,0.00696743296093741,0.065671443939209,0.0612972466757993,0.0574763063396527,0.0467109417718326,0.0513735578520046,0.0928623987508179,0.0433371489705769,0.0264253284428086,0.0428144194696708
"14",0.0845880000371611,0.129818545316928,0.0848498309666423,0.068421052631579,0.086795901787672,0.065671443939209,0.084553506284525,0.0813019172048823,0.0455305353313931,0.0764078598733024,0.0846986573791441,0.0868518955080325,0.0441102129140076,0.0743901857699763
"15",0.0144474130783387,0.0463155348566066,0.0475276824786163,0.0243076923076923,0.00215500301575161,0.026963472366333,0.0327753003054731,0.0131229746901132,0.0185935964929523,0.012415468761905,0.0356087673163402,0.0169739965567779,0.0181343076595276,0.0161842271884082
"16",0.094922367344778,0.0490585506743901,0.0529370519723563,0.0851063829787234,0.100580238205745,0.0875800848007202,0.0762448584767863,0.0992954057037435,0.090036314441739,0.0835903742492951,0.0424640245370405,0.178474163348583,0.0874282911304618,0.125393657424881
"17",0.0392609830662609,0.0795231170188858,0.0759969127202432,0.052158273381295,0.0148001564597594,0.026963472366333,0.0457375519139897,0.0343247160354815,0.0214589733041405,0.0352148315023823,0.0506854795430173,0.0635299749760972,0.0427741406471338,0.0483502062068282
"18",0.0226196506337658,0.0434457149554145,0.0268141950116689,0.0370967741935484,0.0556624565780897,0.065671443939209,0.0612972466757993,0.0233379961313779,0.0320164410523822,0.0206349395157683,0.0282189224314655,0.0181829567660156,0.015255586693996,0.0171635241733041
"19",0.0187813944356076,0.0832982576718599,0.0752117108486289,0.052158273381295,0.0442028766816231,0.026963472366333,0.0327753003054731,0.0184494800712574,0.0201929520121205,0.0180050912999353,0.0453318323994424,0.0250464025695373,0.0193695110299128,0.0212372285697902
"20",0.0113071725767033,0.0501109332182249,0.0455039338142032,0.0243076923076923,0.0620341435241892,0.026963472366333,0.0327753003054731,0.0133884491580837,0.0187335456825615,0.011047711478183,0.0292536139724709,0.015564287461286,0.01930436951497,0.0129618645845662
"21",0.0680548585422461,0.0618734055625036,0.0590742077899197,0.052158273381295,0.0192294068388332,0.0414888262748718,0.0762448584767863,0.0549213001468342,0.0567587191654432,0.0601690376099629,0.0427227545870052,0.126738405501643,0.0663478955390243,0.087704574409518
"22",0.147946256680934,0.183459175142341,0.0858844314295593,0.068421052631579,0.0447968986501097,0.0989285707473755,0.084553506284525,0.140096523539421,0.156954587748353,0.129290824918446,0.102281921231185,0.126787722804059,0.137753761852716,0.0999245381101567
"23",0.0305064444716661,0.0311731248281814,0.0401029552583093,0.0189530685920578,0.00815678542202741,0.026963472366333,0.0327753003054731,0.0279758995463875,0.0180813140243085,0.0285324069949712,0.034974033107911,0.0392696907261541,0.0339665629349199,0.0371315845111264
"24",0.0398292421096286,0.0688152579627378,0.0828940015201934,0.0199449793672627,0.0262417654078333,0.026963472366333,0.0327753003054731,0.0450536563551672,0.0230256128484261,0.0463607288020605,0.0658621192401082,0.0448964727524618,0.0338299702010556,0.0446481337042837
"25",0.0108811131860535,0.0307453992472148,0.0297733849408326,0.00997945406515996,0.00123170093141118,0.026963472366333,0.0327753003054731,0.0114053891766383,0.017081045618817,0.0108881955988759,0.0205315203067256,0.012565569821952,0.0176793660544407,0.0111980260957944
"26",0.078719750397558,0.0591525904375786,0.0570261141030168,0.052158273381295,0.135888854506074,0.0875800848007202,0.0762448584767863,0.076283019747847,0.0891801701260821,0.063013498508711,0.0384102118910702,0.170875335438122,0.0816352092117082,0.104269392122675
"27",0.0178263263788694,0.0599088205650866,0.079903381071176,0.0243076923076923,0.0213413266710344,0.026963472366333,0.0327753003054731,0.0171526609194997,0.0199923583234948,0.0163128878086422,0.0400026618826324,0.0283277976192005,0.027118960141256,0.0209851020921636
"28",0.021461677996951,0.102425900888737,0.108234585500894,0.052158273381295,0.0109923212651838,0.026963472366333,0.0327753003054731,0.0225462841259765,0.0243758866932726,0.0215785598596471,0.0708280935519678,0.025219093391323,0.02108932269552,0.0232738046632482
"29",0.0641068859604397,0.0352392475965869,0.109084408394899,0.09375,0.141921312102259,0.0605337023735046,0.0546712793935739,0.0643698135118771,0.0634151159029461,0.0699765708361837,0.0731544233121528,0.0229941907182356,0.0802392082098956,0.0306557567157328
"30",0.248122614155273,0.0106559547254693,0.0419903071687575,0.14572864321608,0.28,0.361479163169861,0.317935331877513,0.305185073694876,0.293751918504701,0.24039716680351,0.0493590812882363,0.0855772595433272,0.207528055307893,0.124036279473477
"31",0.00812477801646747,0.0179567366961513,0.0296359597042799,0.00997945406515996,0.000707222506371695,0.026963472366333,0.0327753003054731,0.00803925640482273,0.0157242089597509,0.00736454872951637,0.020358330487828,0.00955179487165673,0.0157301381575049,0.008852634639848
"32",0.0270287941294673,0.0597367142651002,0.0555522353648168,0.052158273381295,0.0433274065108756,0.026963472366333,0.0327753003054731,0.0296045235540123,0.0199167173910564,0.0302388456143784,0.046608450792941,0.0289518543576802,0.0226886641669282,0.0298270281536968
"33",0.0167040644363044,0.0396006983569828,0.0602440888247472,0.0199449793672627,0.0236103075997676,0.026963472366333,0.0327753003054731,0.0171175388171837,0.020690671650778,0.0160792885994682,0.0474391071770957,0.017506490782775,0.0198154339913795,0.0183955565126392
"34",0.125961089317813,0.152950517925449,0.117344751857656,0.14572864321608,0.227590391731943,0.134795963764191,0.214529117917068,0.116547579116961,0.16323992521284,0.112551083289129,0.0869178581265466,0.182258191054737,0.0761963699111607,0.119102085937186
"35",0.0168391438236936,0.0288582180815136,0.0446038769343614,0.00997945406515996,0.0140380483368359,0.026963472366333,0.0327753003054731,0.0177578966812621,0.018020598549863,0.0173139255402363,0.0301842796113955,0.0218513132869606,0.0256532947940148,0.0190043321416211
"36",0.00674651079195415,0.0161460095520755,0.0166853586148215,0.00997945406515996,0.00148142208604722,0.026963472366333,0.0327753003054731,0.00717770816587266,0.0150861314017027,0.00681215403408878,0.0113425708811742,0.00725701161391882,0.0130409684949377,0.00633214743944302
"37",0.0243970880936949,0.114140515686962,0.125678026220467,0.052158273381295,0.00420045669152651,0.026963472366333,0.0327753003054731,0.0233955298056436,0.0243758866932726,0.0225671691234605,0.0819620607084426,0.0302710097366502,0.0220506939957008,0.0275447130468669
"38",0.0175769240545686,0.0396921006387368,0.043970728668725,0.0370967741935484,0.0259105205643387,0.065671443939209,0.0612972466757993,0.0195108271094518,0.0369319426433104,0.015892844463987,0.0426948040424003,0.0132134002647206,0.0177034309110348,0.013526314619228
"39",0.0408620601106863,0.0492813816339373,0.0387543930340428,0.0189530685920578,0.0688004502622283,0.026963472366333,0.0327753003054731,0.0347440749256994,0.017778172614079,0.037062111530895,0.0357590937538864,0.0552910754621975,0.0354386639092473,0.050425287759104
"40",0.0543943351432137,0.0579057472073488,0.0773149595246634,0.0387596899224806,0.0568741548029379,0.0414888262748718,0.0604503761480303,0.0470727772215841,0.0614354008211359,0.0484898122492162,0.0535447763929089,0.0930166110464204,0.062375636613908,0.0713403593843976
"41",0.117382725793907,0.0798499132505796,0.0683801504889412,0.052158273381295,0.0973381671179268,0.0875800848007202,0.0762448584767863,0.114420865432528,0.0935173856362887,0.098116818394698,0.047556982342452,0.248939966699553,0.098124905565832,0.158261871935573
"42",0.0136288290942339,0.0454676930675127,0.0449732207240815,0.00997945406515996,0.0012247406236429,0.026963472366333,0.0327753003054731,0.0131579041950135,0.0181055140563569,0.0125685352168974,0.0324798296673719,0.015955356892133,0.0172663338046379,0.0149375508237317
"43",0.136435729977284,0.107593305994675,0.0643447816515377,0.128712871287129,0.224,0.100182890892029,0.14453701239007,0.125713030804861,0.212236097562467,0.1702006930059,0.254617188732552,0.056182651658445,0.174297236361602,0.171589012773547
"44",0.0860130234509364,0.178369920588175,0.0668619316766947,0.363636363636364,0.162557471264368,0.065671443939209,0.0612972466757993,0.0970260161723207,0.160917213967428,0.0749258528041374,0.0908849812482079,0.0649338568632686,0.107173315336738,0.0550732425985639
"45",0.188972815364842,0.0925680466162243,0.0407210077424063,0.3359375,0.0978167142928761,0.195796847343445,0.214529117917068,0.177177578621214,0.19447205126024,0.158901393862437,0.0521023561796191,0.202172844002711,0.188271074534825,0.134178695843173
"46",0.074364726380143,0.0978293817116936,0.0864607648565349,0.5,0.141545736177415,0.0989285707473755,0.084553506284525,0.0698907155453741,0.126991248377807,0.0609522071156341,0.0654703721759433,0.0879448725614622,0.0545231238968693,0.064585882857499
"47",0.0151326415765555,0.0501148229269038,0.0503077813026798,0.00997945406515996,0.0117080870372954,0.026963472366333,0.0327753003054731,0.015498756692441,0.0184196744408432,0.0149624783099347,0.0346289189696161,0.0179584485003909,0.0181588792679945,0.0166984466361738
"48",0.0128748339118499,0.0250877130090154,0.0333662627359742,0.00997945406515996,0.00172742904299367,0.026963472366333,0.0327753003054731,0.0124488732262625,0.0172529428505877,0.0116336933836163,0.0306017892267814,0.0141465347297726,0.0183614293760258,0.0156317981308896
"49",0.00802920119056877,0.0202600174297693,0.0206731095541144,0.00997945406515996,0.00236914878194585,0.026963472366333,0.0327753003054731,0.00819255453348294,0.0150861314017027,0.00775038546266369,0.0140549700794024,0.00908177431571275,0.0134162243129327,0.00778609704128123
"50",0.037609886618181,0.040987836224192,0.0298275266388098,0.0189530685920578,0.0243005694068377,0.026963472366333,0.0457375519139897,0.0353075050514534,0.0178673454074311,0.0326803364992089,0.0299043856519016,0.0554687754851549,0.0458250043161651,0.0493381988740311
"51",0.0438462033721873,0.0778501627209989,0.0820344845039656,0.052158273381295,0.0428134939354078,0.026963472366333,0.0457375519139897,0.0426067534705128,0.0224721059613155,0.0442291490042061,0.0564691597000187,0.0663867752987526,0.0455108310610672,0.0526204910484011
"52",0.0132998185798019,0.0426217272065025,0.0442852300670663,0.0243076923076923,0.00104515659437122,0.026963472366333,0.0327753003054731,0.0139682796796229,0.0195169677188581,0.0134524887205388,0.029546015944154,0.015191863294924,0.0191070421839035,0.0136594885488925
"53",0.0170931803633365,0.0133638805432579,0.0156213461636782,0.00997945406515996,0.0621587133024048,0.026963472366333,0.0327753003054731,0.0164531997683306,0.0154733381332632,0.0144512539391308,0.0129655823497478,0.0227323632186018,0.0270962929159426,0.0195015440670865
"54",0.0878604816413398,0.0630882111078098,0.0871785912978176,0.0243076923076923,0.0429366323028772,0.0578683614730835,0.0762448584767863,0.0721172941964064,0.0859602296075349,0.0772891024057846,0.0656392797930097,0.156184077601403,0.0835341320395679,0.11460280161638
"55",0.0196980392461294,0.0429576374625903,0.0666402917539953,0.0243076923076923,0.00193004678514799,0.026963472366333,0.0327753003054731,0.0211442389910813,0.0212524517331063,0.0200891253863527,0.0454136549979135,0.0258714517085925,0.0327317101697333,0.0233360132595042
"56",0.053112932207746,0.0242969381439221,0.0367281324890595,0.0189530685920578,0.0307308226232085,0.0578683614730835,0.0762448584767863,0.0585343153336123,0.069577251135131,0.0567060270225094,0.0280599689948769,0.0984883760346034,0.0738309583843476,0.0668726509537338
"57",0.042606834311359,0.00908390218061406,0.0364255396595411,0.09375,0.0838889745317922,0.0605337023735046,0.0546712793935739,0.0453300553881059,0.0468453524972324,0.0496961398289625,0.0329146848140262,0.0121280905478795,0.0597962237241439,0.0198482364037305
"58",0.0127968794235999,0.0373736649664785,0.0377809100258323,0.00997945406515996,0.0011199481100725,0.026963472366333,0.0327753003054731,0.0122057682634032,0.017081045618817,0.0116889949145096,0.0275192151676922,0.0152863786410512,0.0175015339641477,0.0141131024840705
"59",0.0681989491707225,0.035285934939204,0.0826857298807994,0.09375,0.0698030303030303,0.0605337023735046,0.0546712793935739,0.067573532138739,0.057273964295222,0.0757267447188233,0.0571264972367311,0.0255724682499501,0.0762949021780446,0.0336132956323651
"60",0.113203283788296,0.0977896073759187,0.102993523021906,0.052158273381295,0.131712552142011,0.0875800848007202,0.0762448584767863,0.121889715094619,0.108024802042222,0.102744403735366,0.0665044273257291,0.23093370001585,0.0976141856299428,0.146587033072043
"61",0.0350226454646712,0.097607781555406,0.0883316518160296,0.052158273381295,0.0245589070296759,0.026963472366333,0.0327753003054731,0.03206466921852,0.0230118242236356,0.0322850213888522,0.0681282820084296,0.0441099498871012,0.0285269738500259,0.040969807089463
"62",0.0543606570790929,0.0986600687047616,0.104538415050565,0.052158273381295,0.0189958133912097,0.0414888262748718,0.0604503761480303,0.0502132779458402,0.0686194368678509,0.0522765046348815,0.068490894432401,0.0897512816353086,0.0548552239881265,0.0666991121528358
"63",0.0123279901197327,0.0416670390204147,0.0403798225926976,0.0243076923076923,0.00727484924341114,0.026963472366333,0.0327753003054731,0.013873692481234,0.0187335456825615,0.0129385732298256,0.0270246302960251,0.014014983778817,0.0179812095972231,0.0126951733875488
"64",0.105546131415333,0.0636075442326775,0.0613348693805253,0.052158273381295,0.0702697706348904,0.0875800848007202,0.0762448584767863,0.110407948435288,0.0922812426237136,0.0950097976124934,0.0455690393607942,0.207367787999304,0.0876928758493344,0.138234110979026
"65",0.00814317493523097,0.0292849791673612,0.0307528864383158,0.00997945406515996,0.00121237562062931,0.026963472366333,0.0327753003054731,0.00767555768422215,0.0156063835083573,0.00715540525245004,0.0198960731654949,0.0102086156719172,0.0142227929710293,0.00875242921685931
"66",0.235719720003116,0.0252275025870802,0.0762822378515884,0.09375,0.201007710819704,0.124973833560944,0.123474015616224,0.25135165892192,0.150128344644303,0.307823544405537,0.0527371808637642,0.139902246634627,0.228304516165327,0.140386772073247
"67",0.0107951550425465,0.0207894799847865,0.0326634699405985,0.00997945406515996,0.00071332681428293,0.026963472366333,0.0327753003054731,0.0107610890526587,0.0168364969787663,0.00997658081790401,0.0261545348274554,0.0114902157733571,0.0172534241292174,0.0118497526296964
"68",0.0262200575269071,0.102104257204563,0.102784056863633,0.0243076923076923,0.00422991725130328,0.026963472366333,0.0327753003054731,0.0244035201596874,0.0243758866932726,0.023379011468629,0.0746884863912893,0.0316481702510791,0.0252120200606453,0.0300445314813436
"69",0.0209505066317388,0.0463266719697224,0.040019737746432,0.0189530685920578,0.0016702765523784,0.026963472366333,0.0327753003054731,0.0208502138901078,0.0178126980898403,0.0209796249338962,0.0349766252653208,0.0225932747984779,0.0194883459042578,0.023365097325339
"70",0.0134739380915148,0.0457467001121363,0.0541146808308186,0.0243076923076923,0.003450348991357,0.026963472366333,0.0327753003054731,0.0134326031293962,0.0205302421565648,0.0119211258518353,0.0345073933807059,0.0172956731553627,0.0208958516634815,0.0146246617105232
"71",0.858608691238342,0.776769938434362,0.999991939330564,0.395061728395062,0.274893939393939,0.694616556167603,0.675084306348928,0.796110997583601,0.656880910417228,0.771254777252276,0.684076202969522,0.78308929525394,0.534451363045153,0.674216738137153
"72",0.0254937471267243,0.089502810474856,0.0806331282884657,0.052158273381295,0.0325045134218481,0.026963472366333,0.0327753003054731,0.0229525581288226,0.0221882887972182,0.0224274333658802,0.059827452065889,0.0316064059814899,0.0238356346211483,0.0293457556411473
"73",0.0404978099621978,0.0507480169720515,0.0827208277002132,0.0243076923076923,0.0729553385879127,0.0414888262748718,0.0604503761480303,0.0388859329918206,0.0652356745060431,0.03910650806152,0.0593017266466934,0.059136251371085,0.0484051074018996,0.0491957210202089
"74",0.0129740302966612,0.0383354228969605,0.0362590932504296,0.00997945406515996,0.00306173614566516,0.026963472366333,0.0327753003054731,0.012364604804788,0.0167943873336715,0.0119477412160504,0.0268349363998382,0.0153167700191504,0.0165752277409019,0.0142368536407898
"75",0.00808377229739587,0.0227279947381964,0.0229546059484273,0.00997945406515996,0.000944954185334295,0.026963472366333,0.0327753003054731,0.00817197736762573,0.0155720005818876,0.00776429706915701,0.0155735156330021,0.00927482468897567,0.0148184068281919,0.00819164453577442
"76",0.0912522106944222,0.0961095053614202,0.0689880458836952,0.253731343283582,0.0742969452127211,0.0989285707473755,0.084553506284525,0.0915557037413214,0.0430348869748737,0.0876339723679261,0.0738295148041083,0.0916155017839985,0.0482110206478629,0.0806105201138686
"77",0.468188187604229,0.22403488644588,0.0657804010601186,0.395061728395062,0.588690476190476,0.494492053985596,0.549019633420056,0.53481382164608,0.427094448377427,0.504798992734068,0.61695703948369,0.304051541791174,0.565894516349628,0.691778361089483
"78",0.0107084412485461,0.0211664122339083,0.0269418387426568,0.00997945406515996,0.000623044961689814,0.026963472366333,0.0327753003054731,0.0105643136184346,0.0154258978880692,0.0100951426927508,0.0205928678047344,0.0123224856756153,0.0167069177106356,0.0117192715165405
"79",0.00926189888511811,0.0193141014575393,0.030090509332624,0.00997945406515996,0.000854387506600818,0.026963472366333,0.0327753003054731,0.00948008210421087,0.0164299350870314,0.00869549437431461,0.0235229793066859,0.0100240231112923,0.0174524740907736,0.0101967666042959
"80",0.0219453706288925,0.0408704639984414,0.0392331202102594,0.0189530685920578,0.0130518774303138,0.026963472366333,0.0327753003054731,0.0229471132523895,0.0171341839495794,0.02341774297075,0.0298347992951865,0.0271664035539884,0.0243173144964555,0.0250647851996394
"81",0.141443025062806,0.0881169695219692,0.0534377479031021,0.128712871287129,0.129197453620365,0.100182890892029,0.14453701239007,0.140100738480141,0.210172414321837,0.190667066709174,0.262497513972769,0.0471184196910834,0.155122931807487,0.170837873329056
"82",0.28306484498279,0.206339841539344,0.105263958967999,0.3359375,0.172503307494386,0.195796847343445,0.214529117917068,0.277273878504025,0.256751316772722,0.248155340472019,0.13358750144867,0.278889059780872,0.224479116639822,0.209988818936443
"83",0.0140582361723496,0.0341990360821381,0.053261172369253,0.0243076923076923,0.000125716107900584,0.026963472366333,0.0327753003054731,0.0145852168963535,0.0208335584482145,0.0127552212597347,0.036534624744125,0.0170805646572798,0.020820163779347,0.0151575259378115
"84",0.0378464283111647,0.0412371349530869,0.0550210124409579,0.1375,0.0932421141827965,0.0414888262748718,0.0604503761480303,0.033674919365574,0.0554585493096291,0.0345926575104121,0.0398612410531488,0.0594679406016234,0.0457816669726628,0.0474873621457788
"85",0.100266119634086,0.0141890052122072,0.0508500710226047,0.09375,0.0731039915966387,0.0605337023735046,0.0546712793935739,0.0969654912333566,0.0523509481402715,0.112721247185486,0.0546509565359228,0.0485395871307111,0.123145606223643,0.0798330853429807
"86",0.0153797871117813,0.0709938197671991,0.0870736832441085,0.0243076923076923,0.0223042680354492,0.026963472366333,0.0327753003054731,0.0156062829094796,0.0225581404389894,0.01447226903988,0.0541737743385028,0.0188155600617362,0.0203033303155801,0.0167447398582756
"87",0.0160237831841951,0.0702520657675968,0.108684278554777,0.0243076923076923,0.0239535387608304,0.026963472366333,0.0327753003054731,0.0176230025490288,0.0240222628134836,0.0162095496458597,0.0637304214906247,0.019313384217738,0.020927288856177,0.0174045309165298
"88",0.0141460041716985,0.0647438175185926,0.0848282191153096,0.0243076923076923,0.00288006858292563,0.026963472366333,0.0327753003054731,0.015057938318407,0.0211876744142006,0.0140229877345821,0.0457937180362667,0.0188953703646027,0.0202549678726549,0.0156776323440891
"89",0.0324457282194438,0.0730992641686981,0.0569026011568666,0.0370967741935484,0.0217787304252906,0.065671443939209,0.0612972466757993,0.0340461465828473,0.0390270513450949,0.0295726138372682,0.05799871755656,0.025294377925702,0.0193693380260542,0.0259669962647185
"90",0.0262051433877274,0.0343140357982213,0.04619553164021,0.0199449793672627,0.0626992600414708,0.026963472366333,0.0327753003054731,0.0257467994313957,0.0189747995340321,0.0258215767682779,0.041579499463848,0.0278765277595042,0.0255278060266023,0.0303299149138195
"91",0.432139564942427,0.0604002856223209,0.125567633694755,0.394736842105263,0.241075197781083,0.361479163169861,0.317935331877513,0.496447919685408,0.35421911762616,0.456592627669248,0.115328415462964,0.231127573918293,0.26754646373668,0.22421050355992
"92",0.0352796264123189,0.05986651449364,0.0798634494965511,0.0199449793672627,0.0713226801745291,0.026963472366333,0.0327753003054731,0.0401220596743398,0.0226347064672864,0.0408561502847649,0.0600594149376536,0.0426216400695785,0.0349253976373299,0.0400784508588215
"93",0.0155600929625699,0.0520827401995718,0.0499418801392279,0.052158273381295,0.049986346973646,0.026963472366333,0.0327753003054731,0.0147322093175961,0.0186401318835404,0.0142425086192142,0.035855210093868,0.0186549323115842,0.0178518202047357,0.0171719457524823
"94",0.0178938797999227,0.0443230068679561,0.0680335211269476,0.0199449793672627,0.00465763180080085,0.026963472366333,0.0327753003054731,0.0209655670273674,0.0203955164744854,0.0202491735803935,0.0433659891915505,0.0213772786831838,0.0227454116175913,0.0196794428071194
"95",0.0959490678880274,0.058900963772813,0.0559164479566603,0.052158273381295,0.0492710530083546,0.0875800848007202,0.0762448584767863,0.0971589669884119,0.0884054668140243,0.0825009879379153,0.0382817988790187,0.20658445927461,0.0923679335425027,0.127514306677423
"96",0.285533154929611,0.149350662913247,0.0588664688411376,0.353233830845771,0.456011904761905,0.278321266174316,0.485420111985149,0.31534462557538,0.257608765223982,0.402939488962364,0.499748907913447,0.233282510489199,0.518825197872121,0.595019557887761
"97",0.0162868063121744,0.0271443970923491,0.0458554204602719,0.0243076923076923,0.0020902731715059,0.026963472366333,0.0327753003054731,0.0161606057617989,0.0186401318835404,0.0153940302164351,0.033209082983524,0.0203156854137196,0.0256794180087944,0.018548265862781
"98",0.0817693413222431,0.105275531721258,0.0699876376077608,0.253731343283582,0.0515971349280664,0.065671443939209,0.0612972466757993,0.08222884586704,0.0436558703994161,0.0775212259495489,0.0809627828914418,0.0724834020376806,0.0384898338460816,0.0709213704468227
"99",0.0334976493422794,0.0480830505167118,0.0600735785762292,0.0199449793672627,0.00439556498405678,0.026963472366333,0.0327753003054731,0.0305358060842201,0.0206506852240501,0.030791188856164,0.0472449658240467,0.0456569695068549,0.0372800123321534,0.0404848137061708
"100",0.223041686354064,0.133141913271314,0.0614515120882238,0.395061728395062,0.130111940873844,0.195796847343445,0.214529117917068,0.19627455414444,0.218694383119483,0.173312508150699,0.076026735580187,0.246411858218217,0.136803507665903,0.163932671787023
"101",0.326880087067398,0.12657481672019,0.0857303039162913,0.353233830845771,0.568995967326325,0.278321266174316,0.234640723692788,0.359454499577079,0.303400646936381,0.43286341717935,0.289856645142424,0.216261176621546,0.498861763085578,0.389589773612942
"102",0.0276257950570511,0.0965185650910156,0.0934813708505611,0.052158273381295,0.0487939102936655,0.026963472366333,0.0327753003054731,0.0274972145039099,0.0234020801134246,0.0270715672732748,0.0674380961227114,0.0332064247316981,0.024942268888855,0.0311168072368281
"103",0.0970614229022315,0.0589535264330923,0.0610717087753264,0.0243076923076923,0.142685956413029,0.0875800848007202,0.0762448584767863,0.0993652317930921,0.0937335280206655,0.0831145424749337,0.0472600032326057,0.186160155946689,0.0885256039442944,0.128501695030646
"104",0.0175873024150072,0.0954309108130988,0.10194402499538,0.052158273381295,0.00428366752069715,0.026963472366333,0.0327753003054731,0.0179131479447578,0.0237325866126266,0.0168011147951155,0.0640297623776683,0.0211223478366498,0.0195863172908605,0.0190268932455459
"105",0.0902643054475425,0.0568069457102436,0.0456125006528428,0.285714285714286,0.124873892189695,0.0414888262748718,0.0604503761480303,0.0668426237186547,0.0544639050294897,0.0743259745226631,0.0658609900426851,0.292957477663466,0.103766127398848,0.307263277818513
"106",0.0631244519766613,0.0248720337097272,0.038356518944898,0.00997945406515996,0.0251346468436304,0.0875800848007202,0.0762448584767863,0.0639740460729567,0.0805701791502987,0.0514760156696498,0.0278852772459032,0.132032768125191,0.0839458535333613,0.0845313374317006
"107",0.0167972993916555,0.0603695097407298,0.05774914082397,0.0199449793672627,0.0379021404188477,0.026963472366333,0.0327753003054731,0.0164237321367367,0.0191481023032696,0.0158057527843193,0.0399051105273771,0.0202172637532655,0.0186252105197852,0.0189502851544626
"108",0.0138749588307616,0.0427530130769561,0.0498438552107723,0.0243076923076923,0.00176391548000366,0.026963472366333,0.0327753003054731,0.0146892435103191,0.0185064350071095,0.0140729699710716,0.0330275833084851,0.016708611640483,0.0189801731827137,0.0151013426779782
"109",0.0989462700618595,0.0934456119468826,0.0517153558678393,0.0370967741935484,0.0375535209147514,0.065671443939209,0.0612972466757993,0.10649943275424,0.143144507472577,0.0948878652090767,0.090902743551597,0.0585500687872272,0.0882433678741711,0.0666302079434916
