"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"40",0.199688375050628,0.144508584782684,0.117026197371474,0.168638049834316,0.137255587441434,0.141763258433629,0.118893751510773,0.152418494133051
"41",0.411484005208405,0.430045350051283,0.353381781456502,0.361838629406954,0.396506748964228,0.388307655077414,0.362974674649212,0.357161661374561
"42",0.165520340291406,0.120071817068459,0.0982014552338284,0.129378051251238,0.135343321342169,0.140918516201484,0.112176467300814,0.138869911737243
"43",0.741422229224093,0.317126912031746,0.514746737431077,0.487638235808668,0.340446854224195,0.460805812544561,0.496736534534561,0.564165701291347
"44",0.174798275566029,0.173105280532973,0.214318296346785,0.105613092993867,0.187261332142134,0.159323655861679,0.132099221701528,0.142783126887239
"45",0.521940649257839,0.70541280108047,0.55960809007898,0.655705531410315,0.605328125284067,0.578663254199197,0.564129265944654,0.647358705052043
"46",0.133523309195822,0.247671360885936,0.293223267196971,0.252272169452626,0.22101033517264,0.220937228655956,0.288225386497205,0.218556177275964
"47",0.098233429195655,0.0834944044999078,0.107514110779382,0.0733927773310176,0.130911108150577,0.134214569833411,0.118893751510773,0.112438413261676
"48",0.336130938292587,0.477426173224426,0.656248849268245,0.603952306861807,0.494581411408958,0.606728957526167,0.599844448341678,0.532672302415948
"49",0.569133424976395,0.761302737125948,0.65759178058844,0.779138815411428,0.725448508271769,0.698834332251615,0.661709692848265,0.746206968890061
"50",0.197010376617962,0.129085932939157,0.116808308976444,0.132321976959618,0.136895732195611,0.141843221239454,0.142221418363757,0.141584037961756
"51",0.0299354955582382,0.0870431300446881,0.0949934611231217,0.0598652539018711,0.131244917036032,0.131444019694481,0.111946316263273,0.102976721491189
"52",0.22010960484507,0.174186431564012,0.211470871675797,0.112559712398564,0.211022721717363,0.135224441735293,0.185783301245219,0.17557077336329
"53",0.163515691195506,0.116987323105601,0.115554220875924,0.117168996373715,0.135509940600099,0.139906697114987,0.118893751510773,0.135474533407694
"54",0.0519481652480866,0.182012202103209,0.138010578719537,0.137726215555292,0.163412565887598,0.149687214278218,0.18780991541948,0.156215330244163
"55",0.106646353466838,0.211554967607387,0.217769179526071,0.232955496622944,0.213896918209151,0.220897942159568,0.288225386497205,0.210202215939292
"56",0.142619837783003,0.128994821793124,0.164621402899996,0.119589837203813,0.136991353216086,0.137138905719342,0.191129909902134,0.139542881721301
"57",0.243154417763698,0.214637555707945,0.250045858056751,0.157860724569363,0.218169807745312,0.141268985758664,0.195935526225307,0.210197409088031
"58",0.485996984514311,0.438819928975687,0.450211532150622,0.621801013474912,0.397139535414765,0.501922469474615,0.405064427977555,0.362508242092672
"59",0.580410914377673,0.743569898052387,0.661595769162826,0.551988419944878,0.680094371568018,0.637564660961006,0.570981172200168,0.555058500249687
"60",0.127209196323393,0.122059847523234,0.0970657294998849,0.131689722121655,0.134538810894996,0.139709353980014,0.112176467300814,0.136794973914705
"61",0.119517441507896,0.112830010751733,0.0976952334631332,0.116284358593051,0.134164293866355,0.140187641402197,0.112176467300814,0.131064365561989
"62",0.620655638991851,0.825568133666935,0.699819114721007,0.798536628578709,0.780181700046706,0.700476582403644,0.707558076719615,0.849600929776552
"63",0.277068373853653,0.214146064591054,0.283974141397359,0.209630661507329,0.221266118798233,0.217624186266215,0.216494629619171,0.220533594312851
"64",0.824667462070977,0.789833634789217,0.701821278458136,0.812914757905132,0.71286088492241,0.701993912253477,0.707558076719615,0.718868233424826
"65",0.0731731026463754,0.0855163374839,0.09096741673055,0.0779106565100601,0.128723797388916,0.129403039644616,0.1599515777332,0.113159050547585
"66",0.095531738643873,0.124195033184114,0.116905378612735,0.0922203463100717,0.135956945291235,0.132335873088338,0.118893751510773,0.139046859523838
"67",0.372482656984604,0.259424316463961,0.329905349526306,0.190202113075017,0.244426793511098,0.150234823062705,0.272246506975228,0.258333670286079
"68",0.098378552143206,0.126677023282962,0.196090401084111,0.101519884469071,0.135543509166877,0.133779140954429,0.185000038634155,0.133244218273168
"69",0.788110695938837,0.768710439164677,0.566831458090345,0.63460281159947,0.698828409512871,0.650752528464477,0.661709692848265,0.747479969184492
"70",0.110166894830155,0.110264432453232,0.0949934611231217,0.118822453868278,0.133775116011013,0.138481390059195,0.111946316263273,0.130566454302201
"71",0.0924088757231575,0.099599696183215,0.0975883820198608,0.0867065179036416,0.132268667162482,0.136322028279153,0.112176467300814,0.116816142071681
"72",0.117328745548951,0.123782104322927,0.11589623573858,0.129278372575275,0.136553312452615,0.14100000864892,0.118893751510773,0.142075958158183
"73",0.319578403584235,0.176169191473164,0.258975820407208,0.214665932450313,0.265740792908757,0.221997127862883,0.266377906568255,0.256252305621267
"74",0.197481178400472,0.141809649679414,0.116632087349053,0.162634770125101,0.136870646480562,0.141700114532785,0.138849508364886,0.153799637345936
"75",0.172234347538192,0.252181982727828,0.293223267196971,0.255790843877263,0.22262059809068,0.220937228655956,0.288225386497205,0.22253209722399
"76",0.304214575773252,0.266382758161265,0.298874471937432,0.267450137004757,0.2960180339107,0.22472773300601,0.279422855054905,0.346669198527684
"77",0.66144786245985,0.850209851424807,0.66054418831306,0.795429321512274,0.808751852962805,0.700530349912117,0.693769528688246,0.872661187084371
"78",0.151739554926943,0.130258761676567,0.116533740010623,0.138882403648282,0.137368848643739,0.141695790563244,0.13857317412763,0.141574111787759
"79",0.174500507370907,0.128931949019887,0.116495895482867,0.134511471651445,0.137081439635679,0.141575681094918,0.138849508364886,0.146339242280167
"80",0.351768144105263,0.216213030945021,0.293223267196971,0.189980454924179,0.196793225940132,0.182093438121931,0.2608683117812,0.186812179592133
"81",0.129570035993309,0.092929831376677,0.107514110779382,0.104288789536077,0.131192270237718,0.13422167298021,0.118893751510773,0.12807467557515
"82",0.307593393581073,0.388114940416155,0.351358441341024,0.274061944748949,0.394515319828446,0.360465651752368,0.362974674649212,0.33720512880053
"83",0.0471588551531785,0.138289632630752,0.140945994346322,0.13111370528737,0.136074276214075,0.136717426427975,0.131172608219808,0.14809315182769
"84",0.143222572804463,0.1298237962184,0.0976619889670652,0.150521191464734,0.13538111761725,0.140744440047344,0.112176467300814,0.146947541845802
"85",0.115487320759973,0.130745918278168,0.196224408134819,0.104023084227327,0.136701361902239,0.133869823984645,0.157945827221898,0.136195273439952
"86",0.236246371096706,0.227820222137058,0.200649150372248,0.266137452978771,0.190064495004113,0.227816635181954,0.176770839454636,0.225909234265016
"87",0.198076149386897,0.268453418000671,0.302838347124554,0.253415482392949,0.249699392062792,0.227321145455659,0.279422855054905,0.359137472125043
"88",0.0582347035855067,0.0766616771051503,0.09096741673055,0.0569390615970415,0.128305356988225,0.126724445145979,0.111946316263273,0.0951622120666534
"89",0.175933007394702,0.141173309215691,0.1164118892985,0.155826415582224,0.137153440892538,0.141452131633435,0.138849508364886,0.153279529066244
"90",0.205135375809788,0.124975054488442,0.196047503343188,0.127541909390894,0.134977071056904,0.137903471044743,0.216399578521601,0.137554727141639
"91",0.0474602008512139,0.094002743952369,0.0934034579375039,0.0674673978420162,0.13350965625745,0.130139441446279,0.111946316263273,0.122522898279822
"92",0.16878603585572,0.140037448478686,0.116250411305512,0.151062137332558,0.13712059154423,0.141435027425853,0.118893751510773,0.150937322439479
"93",0.0272636053288775,0.129113771728021,0.115950060833365,0.0856285362652131,0.135662863243236,0.131229833497744,0.118409996282055,0.118360835685674
"94",0.09127492403167,0.135570484170166,0.0991782500264115,0.134083824374412,0.134984627405185,0.137006280054342,0.111946316263273,0.138819861801894
"95",0.138009050837349,0.145850318153283,0.117026197371474,0.172227445957436,0.137481394927974,0.141918083211297,0.138849508364886,0.155889149282149
"96",0.155013926093016,0.128818473475292,0.116497861169598,0.134689024846018,0.137072988881325,0.141558412535257,0.138849508364886,0.146065068734385
"97",0.125170244531826,0.103348784454651,0.136496799247133,0.102390178503908,0.131745363019247,0.136843180774293,0.112176467300814,0.121045819742129
"98",0.176269616199162,0.131746025506525,0.0980662346648889,0.150153629926092,0.135486491706584,0.140815197592048,0.112176467300814,0.146191636489234
"99",0.15369857188129,0.121176404484953,0.0969260536241829,0.133471618651512,0.134848941144874,0.139223295295204,0.112176467300814,0.136655810037931
"100",0.17238059322947,0.123004170415394,0.116043572368009,0.129767514379197,0.1367473545209,0.140857473501846,0.118893751510773,0.169476719151623
"101",0.243757466668987,0.108245709200558,0.138126214286523,0.108494250913937,0.131735438526611,0.13712348087675,0.112176467300814,0.120745810834352
"102",0.525426849778864,0.322278375747412,0.448439470807623,0.400417117882982,0.305150929643034,0.370771044165413,0.369449049070524,0.278240088492106
"103",0.161859791209047,0.140595448432133,0.116533740010623,0.152600058409915,0.136835298824148,0.141513912672641,0.118893751510773,0.150873325887162
"104",0.0979513980558946,0.121617627026108,0.0970657294998849,0.131071011809094,0.134470878494019,0.139574596180545,0.111946316263273,0.131540981031744
"105",0.199736786133827,0.142176639157788,0.116533740010623,0.160287499282878,0.137124846121588,0.141650234613695,0.138849508364886,0.154607174230349
"106",0.54814504312324,0.530026517347551,0.701771318042208,0.685480439084587,0.424726245105702,0.609078190908868,0.508478932368084,0.452685704421601
"107",0.271817418451244,0.183699520933546,0.174707259133152,0.254671001229609,0.197286616995872,0.223714286297561,0.197743427569034,0.21744282450632
"108",0.162901634972456,0.135176363437277,0.0990158464627848,0.13617579278758,0.135292520160579,0.136822287742312,0.131172608219808,0.145304488791839
"109",0.319337319825206,0.260694835056308,0.268573325882914,0.314909842342944,0.273008565136695,0.293880921584231,0.279379127822415,0.228385154647335
"110",0.58654950583059,0.652935012695615,0.610953650789245,0.737749899655937,0.575580404695618,0.701579081438155,0.580223147518528,0.646257164994431
"111",0.200545151644294,0.169198153632686,0.16485363414992,0.171065245949952,0.156482325201062,0.150997128499004,0.198413563278473,0.17958070943229
"112",0.180568604325229,0.132557619376908,0.164934183275064,0.122828132490315,0.137210589916591,0.137919392528919,0.142221418363757,0.14912216225831
"113",0.109361617851369,0.121643941454819,0.115542998147162,0.115375716967772,0.136609710232995,0.140637127871607,0.118893751510773,0.138038613654174
"114",0.24277566991917,0.2052041156267,0.248170367334811,0.147115314473246,0.217619144839613,0.140531220644558,0.195935526225307,0.206695030945585
"115",0.0695514792982658,0.116338074773513,0.139678958259196,0.12838684832383,0.133986032775625,0.140943346658998,0.131172608219808,0.133350191109824
"116",0.51984822685031,0.735868430261434,0.564896136218829,0.773701112491523,0.607585286875892,0.701147629511711,0.564129265944654,0.660626217516989
"117",0.482140031383672,0.328244853350331,0.354083608650977,0.58044781500343,0.327769795235694,0.416023366267393,0.369449049070524,0.315455209569247
"118",0.473654127433512,0.474180102432478,0.514746737431077,0.436228600530212,0.427362243017414,0.384523197601415,0.499341317418984,0.479236411233162
"119",0.690184409898633,0.830797384338718,0.701821278458136,0.809501688811322,0.779783984159154,0.700628343565482,0.707558076719615,0.819493226327314
"120",0.0538916232080328,0.11208293707855,0.11690291405099,0.0798721315117808,0.132626849317887,0.129230715665288,0.142221418363757,0.108761453025173
"121",0.895135507400334,0.811142354834121,0.701821278458136,0.738847027463147,0.744392406537055,0.669095914890156,0.707558076719615,0.849392526087052
"122",0.215451405306556,0.129779457693311,0.164434356987312,0.136985051621143,0.137127581573815,0.141766332033666,0.142221418363757,0.145804283738447
"123",0.0338185118862249,0.0909657396171152,0.0956861143637755,0.0728221411037357,0.130384437086456,0.132154397608993,0.112176467300814,0.091768355664638
"124",0.171487080691598,0.252990668771665,0.331570938440011,0.25206491638743,0.224362014187433,0.220434946739023,0.227448757522092,0.225813879560439
"125",0.266596549368668,0.142387888982142,0.226647422620854,0.148303125646161,0.136733849596399,0.137819105793048,0.227756853915537,0.149384414728017
"126",0.135542800386114,0.139072645104194,0.0990729377729484,0.171221031904374,0.135740394585525,0.141701635943267,0.156235870382657,0.143797946321349
"127",0.07061258919056,0.123049535268536,0.115987261766362,0.114300090524644,0.136088711679395,0.136902151634876,0.165100864389731,0.134765531002266
"128",0.488849814863584,0.268087927376309,0.335155545221507,0.341622829491653,0.294542074206489,0.384013947457394,0.39491015422974,0.225271685845132
"129",0.467486546063588,0.667599626425806,0.565130827271434,0.772273815887447,0.573425964063431,0.701235452473146,0.564129265944654,0.637951836268626
"130",0.120306403856464,0.157833271185489,0.275624320726819,0.151863387675696,0.215264831935867,0.21460872501862,0.288225386497205,0.186481678703886
"131",0.170951788975472,0.256364265198435,0.293223267196971,0.255790843877263,0.223806767949492,0.220937228655956,0.288225386497205,0.225480418294119
"132",0.674291546833334,0.74752357339795,0.701421460400554,0.793009166559335,0.722722523720776,0.699054558383376,0.676268190309714,0.744910873017298
"133",0.131034743730928,0.125227510946546,0.116042103094147,0.131277886129711,0.136633026845708,0.141259265257014,0.118893751510773,0.14359398939132
"134",0.0348074555527444,0.124855299290434,0.140755328295401,0.101745681479449,0.134860620358003,0.133856857696163,0.157945827221898,0.131439242763816
"135",0.448989047274253,0.36502725819991,0.333079522964333,0.30368401898893,0.299656804608574,0.26201101059819,0.304590117293153,0.254355753697521
"136",0.110809218155214,0.122054130526118,0.140278455038117,0.10959123636712,0.13542012790498,0.136744228727652,0.130909229762316,0.13407382645307
"137",0.537706148322248,0.743485492443988,0.69921697067102,0.784940215401145,0.721989051301635,0.699134152622028,0.676268190309714,0.833580685101273
"138",0.138705799771127,0.116537525939581,0.0977141747123301,0.119250673097768,0.135345054601269,0.140222023478474,0.112176467300814,0.135050262834658
"139",0.162643460193057,0.131736770821686,0.0979058758001459,0.154318376895341,0.135537676898084,0.140971761622303,0.112176467300814,0.147260646704279
"140",0.339263377075785,0.491041319014231,0.610045380517336,0.690265385926371,0.424279511324158,0.607941080974978,0.501500308812065,0.433217260951846
"141",0.0984164534184347,0.137411518243776,0.0989294131726369,0.124021599911527,0.140762493857805,0.137970900236825,0.132703182653732,0.134996188789878
"142",0.154276574331395,0.19704938700734,0.199121958031019,0.214396221950116,0.22869154404445,0.226482583518339,0.176770839454636,0.208620803093652
"143",0.229398739776477,0.146149335153596,0.164934183275064,0.130016517502876,0.143002629757697,0.142286324284646,0.167532829095029,0.150155756905488
"144",0.109457687161195,0.124933252360372,0.11604308260826,0.130200061319553,0.136548931090263,0.141237722115892,0.118893751510773,0.143300409521726
"145",0.123526211425815,0.101392701085381,0.0948191563106937,0.0996647880532702,0.131864607246918,0.137014937855382,0.112176467300814,0.11742947304737
"146",0.220160497360852,0.270922889322935,0.244348546158527,0.333788983004075,0.287197090955249,0.336891343719486,0.23194693357386,0.224374718425745
"147",0.50356937449595,0.249272746509338,0.265161999701887,0.265611061045137,0.211226571825452,0.265741137175899,0.307510094549275,0.218777418332569
"148",0.0383388897102039,0.113377990380534,0.0991782500264115,0.0690365431109615,0.134268962727501,0.129956128349389,0.111946316263273,0.12193461847352
"149",0.553041853985412,0.853900732319337,0.697003235561384,0.780443211327007,0.812414645129341,0.697427328961794,0.707558076719615,0.811128125920601
"150",0.223619541441344,0.171332124926874,0.211422310010327,0.109265567755208,0.209975107931279,0.134934628202019,0.185783301245219,0.170523846480839
"151",0.132482171472895,0.110397698656076,0.0962249645566941,0.1176873006147,0.133104197064806,0.137868090561046,0.112176467300814,0.12805323586696
"152",0.258455655031636,0.191194501620998,0.217868838772767,0.159640288958106,0.187984602855708,0.16623848715032,0.182721399935076,0.148640509400411
"153",0.439019522966409,0.784189443754276,0.701821278458136,0.696821501877341,0.65875557344917,0.608109486034669,0.707558076719615,0.68204903979822
"154",0.249101609102822,0.139954176253305,0.116378497949477,0.162219682556855,0.13692376201703,0.141299046548466,0.118893751510773,0.152199465896266
"155",0.184466206673916,0.139568123668138,0.116295055959755,0.161607762442546,0.136862155138531,0.141347116088799,0.118893751510773,0.152343372617046
"156",0.425274004432862,0.21188782341582,0.293044201020896,0.182362005539811,0.188420765690551,0.166850760329999,0.186927456794912,0.159704801331712
"157",0.251848496834332,0.146511877570164,0.117026197371474,0.16677610000149,0.137541330445262,0.142036413022481,0.138849508364886,0.157199303710038
"158",0.330234830687195,0.522477019899592,0.61161620249024,0.73587255206505,0.423482593440764,0.608616353546234,0.501500308812065,0.446986835751763
"159",0.180897826864773,0.140519680386179,0.116288186582435,0.156595728345,0.1371031066322,0.14138937720352,0.138849508364886,0.152992595638053
"160",0.142684991355591,0.0896936625607174,0.09096741673055,0.0740290929047606,0.131237234233566,0.135210843468708,0.112176467300814,0.115064813895156
"161",0.28897595086345,0.238095628526899,0.251121799823985,0.182370842446393,0.218569097001438,0.141350672429279,0.195935526225307,0.22018856109104
"162",0.173741204925716,0.254443701666247,0.29314114603011,0.255390284958805,0.223350608646891,0.220907929903202,0.288225386497205,0.22430304854221
"163",0.437199468521588,0.362404870553185,0.333079522964333,0.262581659670317,0.299917904003609,0.26201101059819,0.304590117293153,0.238983495559311
"164",0.0393124917566431,0.0803872156146374,0.129775421982225,0.0784570883005052,0.127984070775601,0.131640237697982,0.112176467300814,0.100401575875367
"165",0.033173810978862,0.105720750454883,0.096176809609956,0.0808692005308128,0.13436485892676,0.134840237139331,0.111946316263273,0.11712660869942
"166",0.117212596201348,0.123250252314705,0.0988800528825918,0.114808769972955,0.135828140185512,0.136493396274381,0.111946316263273,0.133857481267346
"167",0.0643980214445982,0.123500846636027,0.0991782500264115,0.0996117824781568,0.134090854063708,0.132911563914232,0.111946316263273,0.120804469888733
"168",0.0674425735849739,0.0966251092240801,0.0966318177299266,0.0839812686760783,0.130656683818649,0.131823171310459,0.112176467300814,0.101975035046818
"169",0.162075560768089,0.120601831597815,0.115554220875924,0.133056659438969,0.136006988363543,0.140744805379137,0.118893751510773,0.14075322696362
"170",0.199406265569033,0.141543600307092,0.116435464670565,0.161408165438459,0.13708490402913,0.141600369356137,0.138849508364886,0.154154891954024
"171",0.502746809629712,0.399207541822828,0.447849072241782,0.678479555472636,0.416949031187439,0.477223355482958,0.462690964105437,0.503854804013854
"172",0.00900720787630837,0.073426667352974,0.0919592933495237,0.0471335813875252,0.12900576849048,0.130301887507266,0.111946316263273,0.086595495540622
"173",0.0491429072427973,0.0919109414750918,0.0937825755292334,0.0886853007414178,0.132318892453757,0.138290793788547,0.112176467300814,0.115710963726005
"174",0.342043859477632,0.241231294105268,0.333079522964333,0.219092075105212,0.225322933485809,0.220937228655956,0.228262640783938,0.236161596369972
"175",0.0800825770683671,0.110829202395776,0.098501221327611,0.109420830284564,0.133303497059202,0.139059948019392,0.111946316263273,0.118645562283493
"176",0.112511827835736,0.173949456674091,0.215178989407084,0.10061566152603,0.211030339234868,0.133197902348144,0.250593028823865,0.170920847728839
"177",0.830254386021667,0.820428908428472,0.661613941202091,0.813124497184914,0.785191552288159,0.702134682031181,0.693769528688246,0.830470178774496
"178",0.150571741218055,0.132571045211376,0.117026197371474,0.140816918984245,0.137444447943196,0.141845158731964,0.138849508364886,0.148496433286868
"179",0.131048838163258,0.13701011380683,0.0985644114230598,0.139801721004512,0.135871701116215,0.13737743890747,0.130909229762316,0.144423160941748
"180",0.487726395852749,0.763343757854194,0.700320375185525,0.764520236919921,0.755605013112965,0.700785775913032,0.707558076719615,0.726833869828836
"181",0.0635998628781732,0.0741511419552573,0.09096741673055,0.0499722854663519,0.130522509903624,0.129435817428563,0.114751951550048,0.09974914977398
"182",0.560030371587574,0.401013412761089,0.448439470807623,0.478523733647329,0.416729037774043,0.402614042061689,0.462690964105437,0.503819046482152
"183",0.125579837421306,0.198048861276976,0.217769179526071,0.207279097346968,0.212733449129728,0.22192308289995,0.250593028823865,0.200839910035432
"184",0.162366327700572,0.144745825977282,0.117026197371474,0.164716299333018,0.137255587441434,0.141763258433629,0.138849508364886,0.148282118576197
"185",0.239516606954921,0.208790632581426,0.249330272884261,0.154189936266614,0.217355380641875,0.140850573426802,0.195935526225307,0.206981520867222
"186",0.0411042360370121,0.0761848577922129,0.0932588173601197,0.0448753310799179,0.127488645656242,0.126020721050658,0.111946316263273,0.0759242550081645
"187",0.535037548875085,0.674261307673797,0.562175145971221,0.580391621937675,0.649304400205744,0.57213156944223,0.661709692848265,0.787242988835388
"188",0.454574035838278,0.407815349287193,0.333079522964333,0.244601442439989,0.306112400874483,0.182136791115538,0.356487677457686,0.201741948262806
"189",0.139106417408023,0.117184810199873,0.0980172582044421,0.129332438807148,0.134902876815927,0.140539115274902,0.112176467300814,0.134612185835535
"190",0.092132496722801,0.101048078964257,0.0959309744916591,0.109008186513469,0.132067217339226,0.139038741244968,0.112176467300814,0.125757853638863
"191",0.0889661044363445,0.114574653873949,0.0979058758001459,0.119001708821478,0.134119636542712,0.140459102288622,0.112176467300814,0.131625463021668
"192",0.0535002931989394,0.120718927938999,0.140875184025886,0.091661164310939,0.132189781206791,0.130097981825386,0.114517197999847,0.119582819664345
"193",0.0748977683340029,0.205933444054024,0.292736673349314,0.223269270318544,0.212112085856701,0.220340928399884,0.250158908438794,0.204874927578234
"194",0.256756962668266,0.218499734786312,0.248437716704557,0.161507745442052,0.216680617594383,0.139929238097663,0.195935526225307,0.209411232816697
"195",0.252320588159168,0.224304355442439,0.249662849782825,0.170653066387551,0.21703430800823,0.140214131500822,0.195935526225307,0.212561103095732
"196",0.373507039737379,0.24137200450631,0.250942262683264,0.197870097880346,0.218996692615951,0.141818850345555,0.195935526225307,0.224838744076524
"197",0.122333156260121,0.210706459238061,0.292050117252672,0.228812303328109,0.214911175816968,0.220459590286084,0.288225386497205,0.211252780364295
"198",0.0102236011222789,0.126822964496795,0.140945994346322,0.0962151428752435,0.136074051805153,0.133073004393419,0.13064630061552,0.130252432280321
"199",0.186800663348297,0.137294059304628,0.163296745860135,0.15766230323553,0.136810081754418,0.141246124070694,0.138849508364886,0.151924084085298
"200",0.121416502484174,0.118868151393395,0.140945994346322,0.0864187854154625,0.135045677048401,0.135857100200316,0.130909229762316,0.119800690117753
"201",0.732013336793224,0.851477869210548,0.701821278458136,0.807994005177194,0.810200632426632,0.700725263713896,0.707558076719615,0.906202230858896
"202",0.063004826653921,0.119098350995895,0.0991782500264115,0.0855726840804096,0.132823757879393,0.132688867175517,0.111946316263273,0.116330040346886
"203",0.129720878016788,0.236551623830413,0.293125316991387,0.218625591284912,0.224101988343926,0.220902282270902,0.288225386497205,0.214576506517954
