"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"38",0.114162252194536,0.0493745127089058,0.0710613802521334,0.138925294888598,0.16,0.323360443115234,0.711859275352831,0.0971004422322978,0.125209556797734,0.121382055923325,0.123798469330853,0.114900825122518,0.139086269637406,0.163333345242634,0.122876176476127
"39",0.434651939061219,0.194891177999182,0.54502917499177,0.620689655172414,0.22,0.229204118251801,0.486107334499609,0.253311844443038,0.207280109786192,0.161967711147234,0.338281887677232,0.434690656372042,0.150436005566121,0.15845840119917,0.310941470053397
"40",0.55043803928169,2.22044604925031e-16,0.592011737509246,0,0.27,0.00029224157333374,0.000280216229813464,0.00017511069660706,0.000638088205950419,0.00144668117640189,0.0197120250194368,0.28092815682551,0.00371826207802407,0.00033243652973177,0.00398245693184695
"41",0.806208518670827,0.667858677826798,0.846642650762791,0.409090909090909,0.58,0.906538084149361,0.874119054729644,0.973687729887931,0.993898931095731,0.985137353914251,0.724967101358187,0.80775390318861,0.963751616252066,0.984534366262814,0.652544470017996
"42",0.91189997145291,0.976657132592292,0.942353244558584,0.820754716981132,1,0.999109189549927,0.999103005923886,0.999945411238297,0.999903711745875,0.978260999752877,0.999627371565435,0.910336081150949,0.960389957820619,0.99866572641923,0.999806055661476
"43",0.17668220884654,0.0952236966269547,0.143743897562168,0.02,0.19,0.0617914795875549,0.0307681184055491,0.138078397919106,0.132071289335527,0.141650161491269,0.140942049842785,0.182488646701874,0.14664782220111,0.147149024532071,0.136117605544664
"44",0.424204791569774,0.660795345011176,0.36255518624902,0.387362637362637,0.26,0.197825968265533,0.16456558372404,0.243020771950909,0.213228494077799,0.264991240762595,0.260175381957134,0.4222441079088,0.28205114282331,0.252861757821261,0.247582743871506
"45",0.152836039691337,0.0743624329636038,0.0971285884991793,0.121323529411765,0.23,0.0315131545066833,0.0495900433608644,0.0585397393051037,0.0601452613131499,0.0621405570255509,0.0586819949426656,0.0802368093112938,0.0478060623411031,0.0371042442934738,0.0373983545915991
"46",0.0921277559929845,0.057147192496735,0.0669090680393678,0.111498257839721,0.06,0.0177345275878906,0.0211315465449559,0.0957422825253426,0.0687138262317102,0.0817392625742827,0.0862475177407375,0.112150612115706,0.104736919112718,0.071364427712699,0.0938942421279933
"47",0.169349055021614,0.0654712609843171,0.104985488137734,0.100580270793037,0.09,0.121912658214569,0.0654803710459709,0.120986452334825,0.101400395695924,0.133352399193246,0.169690295880937,0.205219073661731,0.189817097824082,0.201134966640921,0.201653379239702
"48",0.14442369147679,0.207102967518539,0.096960289475078,0.305785123966942,0.2,0.15737646818161,0.321741164657532,0.268630584813464,0.270709422534281,0.217139362583323,0.205636092826992,0.134539657619918,0.170375161780453,0.191324504573025,0.196445513312714
"49",0.243451311276878,0.182394011169285,0.273659186347817,0.3,0.3,0.0184961557388306,0.00676573559781299,0.0879725068484925,0.140417395758359,0.107177206986229,0.0618643352472514,0.104532537818185,0.0332615150904221,0.0450236192745671,0.0430498934788387
"50",0.00124838546966832,2.22044604925031e-16,0.757371688071483,0,0.14,0.0113059878349304,0.000672924713578102,9.98767380057785e-05,4.39542615431967e-07,4.46428884574967e-16,9.48356549769499e-05,1.03069355694979e-19,1.76384243075596e-23,0.000121845291831329,9.54442835798297e-23
"51",0.138825759985902,0.154415183144134,0.126965062423414,0.192307692307692,0.156666666666667,0.0552459955215454,0.0445679054893311,0.0847390407594677,0.0735853289906881,0.0823875544938327,0.0955943520611672,0.13243478572757,0.0948424813009206,0.0793984124579399,0.0829529433149465
"52",0.13218581044794,0.130648566256455,0.0875003478942143,0.188118811881188,0.16,0.0619324445724487,0.0494461121079592,0.115480649954885,0.0830445903801712,0.120299213560781,0.140266192171551,0.145453027251283,0.144501971149042,0.0954618509063114,0.136454651348798
"53",0.386538445954917,0.420959482769627,0.293528456641378,0,0.2,0.299118459224701,0.135351510680317,0.274609872384952,0.33388489111804,0.328710425603127,0.246216969124709,0.355447610651824,0.30079546602172,0.312980114087123,0.267488735258532
"54",0.165113392526134,0.121935522474571,0.174590730116021,0.342105263157895,0.16,0.224047124385834,0.547997309126553,0.157924615756538,0.165328776712429,0.158451058720923,0.121312041578469,0.153800543147534,0.127270500835893,0.1256434531126,0.106591739275603
"55",0.625712687309074,0.616773651907957,0.620258390424302,0.387362637362637,0.28,0.678252458572388,0.574804693173381,0.517250035540144,0.569239623072958,0.518388039021389,0.409943575687966,0.573411491601245,0.412614073006531,0.40395332053975,0.371458459356377
"56",0.019301701322758,2.22044604925031e-16,0.0971354581463033,0.205607476635514,0.18,0.0758383274078369,0.0483729249361393,0.0276910915850762,0.0167749749113851,0.0175915519305868,0.0752866034718461,0.224735039887181,0.20225486789673,0.148249566553973,0.195312638857662
"57",0.128991317617499,0.191803362170927,0.111181154221973,0.100580270793037,0.13,0.0681604146957397,0.0982076581541766,0.13306530606307,0.118740724829598,0.115330749162548,0.163324801489268,0.125689959682292,0.110236589586749,0.116302618315387,0.133760412047037
"58",0.0326435713827483,0.146737199436811,0.0516657410060824,0.169642857142857,0.1,0.0234790444374084,0.00507414608000971,0.0579495028889457,0.0593985493517343,0.103709634175793,0.0760771102652662,0.0600398819864192,0.062767232658329,0.0403159600059389,0.0536098114657247
"59",0.474768402317515,0.373249702541402,0.469968013949997,0.184,0.34,0.266290724277496,0.380429345613251,0.374189989185124,0.459506528961159,0.357233454584945,0.326898990808483,0.451367187257225,0.354947737662801,0.398382518452166,0.323773143524067
"60",0.146837598443531,0.167525465517785,0.11434196380481,0.167300380228137,0.12,0.064333975315094,0.124781539237844,0.210995739327266,0.233324608760232,0.193382161524506,0.17800636463073,0.144150104317308,0.149860638635397,0.112201287854446,0.167770266360539
"61",0.312539269099905,0.356458117501204,0.384560912020073,0.33210332103321,0.3,0.297957062721252,0.0601893792697726,0.24855415666851,0.276118961511528,0.25159709443229,0.16282711757634,0.246251844967596,0.135193413162026,0.116515103733789,0.116481890926313
"62",0.175242397430312,0.078915591468463,0.103595910783045,0.205607476635514,0.151071428571429,0.0416826605796814,0.0407013317823539,0.11507124706409,0.0983246053360036,0.129593065959902,0.174130195918044,0.206696186674911,0.170067793211087,0.192368892605424,0.181396819926337
"63",0.105035690616196,0.0449094550387878,0.0824231767466817,0.102040816326531,0.13,0.00891214609146118,0.00854999350515536,0.0309251125105366,0.0246037231921441,0.0522178482412829,0.0559132925388177,0.100275494428604,0.0623462663654653,0.0351030913104164,0.0426822850010967
"64",0.125186315578418,0.0674147855569031,0.0912582637197875,0.029520295202952,0.13,0.130388975143433,0.029446765417875,0.113703242145077,0.109954388790743,0.122439571687943,0.111363845761352,0.126154190480862,0.105124423535355,0.0993060879713059,0.0955503362179894
"65",0.473891034345184,0.739276085263444,0.693675015712101,0.492307692307692,0.453333333333333,0.341701924800873,0.397589837234483,0.0381196438353324,0.0487793088903374,0.0364307409469778,0.139398039694095,0.560261868899472,0.108453901268717,0.113946134951237,0.146657333420829
"66",0.214174427961057,0.271891777227282,0.263241658443893,0.169642857142857,0.19,0.106479346752167,0.134707422429762,0.306509285032321,0.341356129148643,0.274875789675497,0.193977668068908,0.181519618737412,0.182676503785566,0.180861123910804,0.149382855922661
"67",0.0692556831029633,0.0519168275039751,0.0412473646928867,0.169642857142857,0.126666666666667,0.067740797996521,0.0490505348704844,0.0545213395546706,0.0490372162416832,0.0669017767821844,0.0896309629969888,0.0814024881505412,0.0837731293554962,0.0653103109551559,0.091707874255359
"68",0.253199309474518,0.386014761842371,0.191115514730293,0.0277349768875193,0.09,0.184776902198792,0.516950154782306,0.268098311235165,0.286397015104008,0.231933372294884,0.204186306039117,0.207285129478641,0.167756643730984,0.168481175770849,0.199981593765371
"69",0.187463847522208,0.136196344317309,0.117646021740866,0.33210332103321,0.14,0.0684940218925476,0.0782371575967218,0.170370696409657,0.137399923321416,0.160132998784558,0.185327868908739,0.195085570381188,0.192183598824719,0.143028279484919,0.208665565285322
"70",0.340451128477119,0.347378624769486,0.441833983217808,0.75,0.19,0.22304493188858,0.131652647106665,0.19984983455666,0.159842191790979,0.153127688956319,0.143381781435926,0.276552340605404,0.111485246169177,0.112207068080882,0.0968053785930682
"71",0.0448179854495171,0.133286806353749,0.0331740916125393,0.0760233918128655,0.1,0.0339645147323608,0.0149469180027164,0.0448147239978747,0.0507786381042125,0.0534175375458166,0.08109584604532,0.0513108830805481,0.0628837602340103,0.07886418379879,0.075811008983887
"72",0.114504342267271,0.124140446039596,0.0743279482832337,0.0760233918128655,0.18,0.0603706240653992,0.227519057423051,0.209610100176923,0.130154835656956,0.210333064548283,0.489790043217718,0.225478448171026,0.34687912110522,0.408034415918921,0.509295686905733
"73",0.178684922192921,0.103257622268401,0.157000471229994,0.238578680203046,0.05,0.218339681625366,0.0592674182503619,0.0937105743160064,0.0946313484805749,0.111206389166048,0.107061788102036,0.181371303087459,0.132434112589965,0.118579631405173,0.0987215002629441
"74",0.428172697433098,0.395939113983138,0.319081392212609,0.167300380228137,0.21,0.423743546009064,0.0764621655772869,0.272224830510272,0.266107269322545,0.283454391437021,0.181425631543057,0.393940912391173,0.236738120397942,0.240574744823885,0.219238070708721
"75",0.733125848718488,0.764763228815125,0.832444577037241,0.525345622119816,0.64,0.927547410130501,0.956258140733645,0.826524987473735,0.887912901752872,0.88476224007862,0.63372721168068,0.713297144269605,0.885694487495694,0.90751530793141,0.63351213905111
"76",0.00022068179676749,2.22044604925031e-16,0.323836758164018,0.138925294888598,0.273333333333333,0.00654155015945435,0.000564024607506761,1.22132565464702e-18,2.95762661969526e-24,1.15569162604773e-101,1.02175220270199e-09,5.31082462489262e-139,1.36923602243285e-154,3.02249193148843e-09,1.02517591802538e-136
"77",0.102936436813445,0.249407011727794,0.136997985544789,0.0760233918128655,0.07,0.0315982103347778,0.0361156018406099,0.160420712708347,0.161945377021123,0.110345310859519,0.0935022152056992,0.0799415406284108,0.0739094254698788,0.0729604177452629,0.070078120399696
"78",0.570703418002799,0.459898054433079,0.622725661903891,0.33210332103321,0.89,0.826149731874466,0.975635982972728,0.875614084039532,0.794282714576248,0.87362594712962,0.736417495184941,0.580074442186661,0.923106635861366,0.835355365102451,0.806143020067436
"79",0.167094789684837,0.112657860208019,0.146061418971011,0.188118811881188,0.17,0.144797146320343,0.165195440063482,0.145732942873037,0.129774691410616,0.14786321684891,0.142952406815457,0.179891986612692,0.160113378119037,0.155513244747866,0.134200506254633
"80",0.0749315889285127,0.0562645863499684,0.0563084380324156,0.0760233918128655,0.12,0.0705495476722717,0.0253408214848745,0.0809605143845692,0.0748404876307438,0.0718179690557176,0.0897958305081667,0.071231196771478,0.0669075868182401,0.0791454621642809,0.0758409122983288
"81",0.0661315739315435,0.0773257994258203,0.0415742109595269,0.111498257839721,0.05,0.0492676496505737,0.0291389465549847,0.0684501515758274,0.052281906053522,0.0683516524461373,0.0810229135721267,0.0774680563389588,0.0856598097817508,0.0657459991025954,0.0803995035367234
"82",0.35323249993792,0.461437695072639,0.236245968382772,0.195945945945946,0.22,0.296305060386658,0.140959198208442,0.195181392537987,0.164749879136927,0.168443557787865,0.20622982399104,0.375162960135273,0.210562174281837,0.259884632078524,0.225334663756794
"83",0.636214633648311,0.636547588257512,0.717655313914653,0.969298245614035,0.7,0.93727371096611,0.995725784043392,0.764522022134009,0.841302449884228,0.831062695757484,0.556572244062849,0.626467850310531,0.84289163927492,0.870423256566434,0.586068477619553
"84",0.0958774640111367,0.108899151808136,0.0563530468300757,0.036231884057971,0.09,0.031277060508728,0.00444489439847654,0.112131279914212,0.0968562637773545,0.101589832035732,0.0996833089726648,0.112590710789266,0.112670634365791,0.0891095267630825,0.123730022422492
"85",0.165144015400097,0.0902015728809775,0.180020632329746,0.0819672131147541,0.23,0.0618988871574402,0.0377167245150521,0.132124888744639,0.142277270628345,0.169341428675789,0.122860940816268,0.148489718285025,0.119384287094508,0.103271108319339,0.0906670599431881
"86",0.0726612425526138,0.0640260782446083,0.0567085039014458,0.188118811881188,0.07,0.0304544568061829,0.0148441292499852,0.0748756886138847,0.0672213095515712,0.0772758112089734,0.11117790457264,0.0949305632305577,0.107066531780085,0.123861689370403,0.117583758038842
"87",0.194193995295193,0.198794930877814,0.230511932719641,0.169642857142857,0.17,0.343004584312439,0.738183737979062,0.32972242614942,0.316377604804368,0.290610875161382,0.315582930712719,0.241925074744019,0.293151316169415,0.311901343736463,0.293725250919171
"88",0.131456035659884,0.240222308439989,0.0842186488712044,0.138925294888598,0.19,0.0176136493682861,0.001602821207678,0.0579801117194497,0.040788292174733,0.0765983904758419,0.104725292027442,0.161413052260865,0.127318576261442,0.100730899798878,0.119020241776681
"89",0.0935012833502538,0.0576710007460522,0.0717744973608214,0.029520295202952,0.06,0.0185245275497437,0.0222878682450551,0.0730323963014074,0.0885507250095284,0.0937648569572603,0.0893882040987697,0.0949566186424499,0.094973179260412,0.0931963565776215,0.0782533067111797
"90",0.147844790833385,0.151453812846319,0.117915031005202,0.0114942528735632,0.18,0.113194048404694,0.0221218092175971,0.172079192790031,0.187369241957349,0.164637082861454,0.160848570014576,0.14633094532541,0.145731209267264,0.125053566765977,0.160192884037384
"91",0.795122671252473,0.905701959747075,0.862500300340964,1,0.99,0.996089435648173,0.995895680779128,0.999859910622074,0.999722199256422,0.940342836058533,0.999179563861043,0.789331617644913,0.903306267289252,0.996314831879912,0.999571413339326
"92",0.730240495925235,0.581036127199516,0.854209587205142,0.223404255319149,0.445,0.132158935070038,0.206214007658208,0.174452794777309,0.202223327589031,0.236130830836105,0.257496190646056,0.707724493884229,0.238702261838772,0.185077056088447,0.226054780079601
"93",0.544298161539847,0.915459987234165,0.538976424574641,0.205607476635514,0.97,0.979488790035248,0.980615132125249,0.990837547429821,0.989298205626926,0.968955353476507,0.884426165969312,0.480237479019029,0.942739792715937,0.925217253919864,0.915017133585945
"94",0.270845348804509,0.372760553491054,0.292092722234067,0.184,0.27,0.308422029018402,0.303054389528946,0.386473603175155,0.384704689718976,0.395322768757607,0.241104627975847,0.234298291656358,0.240735539496097,0.275796505023095,0.211846592451133
"95",0.140699372174201,0.119390448679561,0.106603364073325,0,0.1,0.0898522138595581,0.0237178619738524,0.15107802307221,0.124088503963209,0.139255093318727,0.233528881693708,0.182844947588075,0.21197084489354,0.16739712613722,0.255684423927737
"96",0.450910214862166,0.0541426948951957,0.170233443024102,0.258064516129032,0.0833333333333333,0.0591848492622375,0.0225985714872453,0.0601381615618342,0.0109277453471195,0.570015171827674,0.0310430813962506,0.536857919322902,0.731928765011015,0.0802333888483877,0.0257953478846552
"97",0.227102125561832,0.165697949415937,0.167474739949806,0.205607476635514,0.126666666666667,0.0349120497703552,0.0168090481340513,0.154220505871147,0.178441025118221,0.197016211155407,0.173450098670484,0.210165342591014,0.170240462990453,0.124288855061411,0.167445285878537
"98",0.804090110848823,0.630277419401514,0.877026998161666,0.223404255319149,0.35,0.0688727498054504,0.182193108009489,0.276880282977888,0.332130556517894,0.347623880235026,0.371499525890283,0.779071725069833,0.312566375742227,0.313119995889664,0.339613706942503
"99",0.110027028779508,0.0470568307593805,0.0821776976864317,0.100580270793037,0.04,0.00149053335189819,0.000557957988277948,0.0308031618404333,0.0261546427095282,0.039286000053342,0.0546435661436554,0.10909397293386,0.0587203325232921,0.0363458051844881,0.0435064663962416
"100",0.117580313005135,0.0672996694168277,0.150605715390633,0.0277349768875193,0.11,0.0618612170219421,0.0249504454304193,0.0534029359473783,0.0626939411303708,0.0759870710646467,0.102821358927853,0.109195322073458,0.0892192236925956,0.0755128611061391,0.0793758635444539
"101",0.565327246437182,0.462648621825887,0.717612838876103,0.525345622119816,0.388,0.373108625411987,0.252143130105519,0.656252719042994,0.727346937252739,0.800595300614494,0.464765972004688,0.566951282012244,0.788291186696472,0.77311349937723,0.45816031163793
"102",0.583598033110155,0.692711474498489,0.725800276823458,0.525345622119816,0.426,0.674573004245758,0.381705459580673,0.427555433015775,0.28786500371271,0.270888512061869,0.578415326586513,0.550548758926303,0.222902556708694,0.235770137317576,0.530514637251947
"103",0.0954497716074463,0.0822308067439138,0.0608787207626994,0.0277349768875193,0.02,0.0159112215042114,0.0149773531562399,0.0700141086217708,0.0447763876838868,0.0532389371147988,0.0911099488551487,0.0838579727398226,0.0865955719021793,0.0888178726693838,0.095727936691731
"104",0.151868028700303,0.33425939342584,0.131610090624309,0.100580270793037,0.16,0.14630138874054,0.0545471845110396,0.112314169110457,0.0953287138684196,0.113821932896887,0.115744046206456,0.141003654895868,0.12111390158861,0.115809449770313,0.107692233756871
"105",0.0839514479640639,0.0573236161752122,0.0553846510542647,0.111498257839721,0.08,0.0272881984710693,0.030900629542453,0.0958022805761247,0.0853844123931092,0.0954519796376751,0.129645955982694,0.107551557202047,0.113385198718406,0.0882236462049493,0.132528607536568
"106",0.148679535453561,0.0965604954721162,0.0990425569149423,0.0297619047619048,0.12,0.0656409859657288,0.058795593442622,0.137387785855457,0.126654924608385,0.168668435079126,0.173194460133098,0.146348864449006,0.177704817064734,0.186538475172811,0.174536514432634
"107",0.100428130295251,0.165067064717998,0.0700322083310513,0.142857142857143,0.26,0.0749847888946533,0.0352121073285031,0.0805243659437973,0.0826980784866096,0.086534318947678,0.0809774401026842,0.0981115846556853,0.10580109169512,0.112676946436137,0.0925045476271939
"108",0.0915903953124196,0.11107871277399,0.0705484811372572,0.111498257839721,0.071,0.214715957641602,0.124488031643668,0.088767936158667,0.103542295131002,0.132245991113339,0.111718565552405,0.0959053458590701,0.103592514831226,0.10717574820479,0.100328346670595
"109",0.469017083315963,0.604275085526219,0.526787076614924,0.2625,0.3,0.568963676691055,0.331957448206397,0.729953630801601,0.776166329993929,0.653590680792306,0.51396005533768,0.353917009194333,0.407338920379787,0.454053165454491,0.416679023494382
"110",0.235224450349845,0.155007675056588,0.135494718942356,0.169642857142857,0.34,0.843217104673386,0.247949054429676,0.245184350887476,0.236166701691882,0.249701198782445,0.276447424010833,0.242424602721926,0.290626774642713,0.244346367598396,0.335536022419589
