"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"31",0.884116510183887,0.41992471669794,0.429462340930242,0.141145072916782,0.239679956279437,0.237417436920881,0.277938439982921,0.223698980678143
"32",0.223580753921588,0.183134353571711,0.114781586873046,0.128748193813293,0.221902500799398,0.172734323555277,0.238141513368218,0.22927448593039
"33",2.01528088948946e-06,0.0686579830082639,0.086375493901912,0.128963251867461,0.226176943205706,0.160419061676234,0.238141513368218,0.162519657190275
"34",0.120135168925219,0.31222261148686,0.403736349420046,0.250056952803607,0.226214981576506,0.360775620176595,0.252956034325631,0.156165082523916
"35",0.386164661733758,0.277572644849233,0.288754408975067,0.223497167340188,0.358043337238357,0.276246994284515,0.326311713069749,0.382082900851976
"36",0.0262738680193901,0.273105144233737,0.174354927344476,0.0579001090222747,0.413469048851298,0.317968294914783,0.262174286262586,0.107458689304902
"37",0.561340338333968,0.497553013406468,0.504105232801794,0.179062932428279,0.421593496261589,0.35245547150529,0.354390758684657,0.301016449703385
"38",0.10348379253191,0.200668828549393,0.1263147521048,0.100279354907928,0.245305218687504,0.25918684334355,0.262174286262586,0.156801518986674
"39",0.222744581117331,0.267934135077732,0.488414130014929,0.135914794937108,0.283757131954495,0.205292764973,0.238141513368218,0.217312529313744
"40",0.0593371989500721,0.0814225389102876,0.16582251670805,0.17035972954631,0.214122675052144,0.221535257674079,0.28032533207254,0.283408011164155
"41",0.689546524392836,0.564201306907577,0.67567127925358,0.770672996838921,0.459504381701293,0.523880334461502,0.398241018086935,0.70794504054768
"42",0.342965912033484,0.113788642249386,0.405864992688426,0.122042035025618,0.225207825598081,0.189960263525699,0.238141513368218,0.224601557161733
"43",0.162825122405344,0.846416797030188,0.768649429866582,0.554058941202313,0.335940144153358,0.302248262493813,0.238141513368218,0.1823041699296
"44",0.000700294898548557,0.0864285297296969,0.094304110662446,0.127807724061854,0.237697393241067,0.160419061676234,0.238141513368218,0.207161920965794
"45",0.0288402822944928,0.0646019540220067,0.295496647029989,0.0289321843703942,0.216172418712388,0.160419061676234,0.238141513368218,0.208572998063108
"46",0.683953663074174,0.248930161130856,0.443768898944865,0.654601601144757,0.224638978145961,0.500737168564472,0.277938439982921,0.230716651270921
"47",0.305584500243463,0.164789062664232,0.242967090077239,0.170659495561931,0.283401997495352,0.194899076742435,0.238141513368218,0.323934847634462
"48",0.384698791624465,0.0925099277118488,0.217800021120214,0.30839031176274,0.266403363571296,0.418600579130352,0.354390758684657,0.423952638185765
"49",0.00426365062973044,0.0478847000112902,0.317712133020765,0.189860168099899,0.220091896454275,0.221535257674079,0.28032533207254,0.251489966526132
"50",0.213589902606995,0.368061713863957,0.637724691043273,0.334883050205663,0.225462930043089,0.265005125127004,0.238141513368218,0.246362068318599
"51",0.126720419467504,0.175997513928814,0.558294460684366,0.373065715045132,0.225462930043089,0.240915930025923,0.238141513368218,0.246362068318599
"52",0.232125968531839,0.250843657952414,0.330653453085271,0.173217955337035,0.220874761352155,0.174579353625736,0.238141513368218,0.201836579405151
"53",0.193313311596649,0.260103699124947,0.0569023946202501,0.0950177520504244,0.221690484418712,0.172734323555277,0.238141513368218,0.22827770921213
"54",0.51469165230824,0.487278075957403,0.697770186256361,0.599505978893173,0.301235312697991,0.467484072553146,0.312397418152987,0.287502655245773
"55",0.359940161755289,0.78056093500434,0.566027583726391,0.240238707905644,0.37661076417478,0.270978534623389,0.238141513368218,0.202930735582952
"56",0.122771542503949,0.347135244815596,0.14229309699935,0.215124572417391,0.220551348950064,0.169847345422496,0.238141513368218,0.2229630151635
"57",0.0300268336424591,0.0560656559162792,0.0236599305777583,0.0277352381832881,0.210959866767363,0.160419061676234,0.238141513368218,0.181053444064756
"58",0.638771366247564,0.690958352273504,0.899655109396476,0.466339350805265,0.230192479611657,0.38413294594474,0.28032533207254,0.377595605776036
"59",0.281613166986065,0.176200857024876,0.208169407160475,0.256503332533317,0.228363609278311,0.203992363540661,0.262174286262586,0.260752847402654
"60",0.239709387408241,0.0980845978943764,0.0830140591809175,0.0308749607268359,0.218124499881626,0.160419061676234,0.238141513368218,0.211873673298616
"61",0.214109664114894,0.17196314048655,0.359688265526459,0.270161493051072,0.23355828137962,0.291158478241753,0.306246091941647,0.278376157817149
"62",0.212949808467663,0.862186593832004,0.333648149077993,0.435776121703492,0.296561371769784,0.237216724758882,0.277938439982921,0.237524529055739
"63",6.88266820397204e-06,0.281854385416336,0.742107884421158,0.404585441725906,0.251664507342411,0.226020709195866,0.262174286262586,0.270032255390667
"64",0.2509851981858,0.198783155259787,0.185606643714598,0.248881977734941,0.213780538003872,0.178030268368219,0.238141513368218,0.229485948518213
"65",0.609239961294847,0.225259992288981,0.580721424945201,0.487269673633555,0.239679956279437,0.404044273416963,0.238141513368218,0.215524717460531
"66",0.000168218643281504,0.0539494679890598,0.0461026578870591,0.0556117500535473,0.232338572650416,0.160419061676234,0.238141513368218,0.185546475218929
"67",0.0803587024295621,0.152463835885709,0.447630585351949,0.0533643276063328,0.214894344092551,0.160419061676234,0.238141513368218,0.214251592679442
"68",0.266552318426217,0.169636725325531,0.0906334432207129,0.202676572891944,0.230451550991702,0.220318713751536,0.262174286262586,0.271359191958457
"69",0.335177438679769,0.487229532399872,0.36878948336277,0.575249251907273,0.339634404472704,0.263796004293097,0.287086198079352,0.238839651417171
"70",0.147245056576607,0.3576280511578,0.697896232802421,0.234857251871818,0.287642560674099,0.233543093347734,0.262174286262586,0.255072874749769
"71",0.0235984139946722,0.0266642114206171,0.0591147050632699,0.0882105171570973,0.210959866767363,0.200320556171425,0.238141513368218,0.181053444064756
"72",0.456175614581117,0.30461740082487,0.172734862065235,0.736213090250687,0.227117253377197,0.275972303063503,0.262174286262586,0.254519341427573
"73",0.311487447759078,0.254867985077309,0.151994343686621,0.366821183356473,0.239418381986863,0.220318713751536,0.287086198079352,0.280036594429071
"74",0.681681424878673,0.452771739395078,0.894442125126306,0.264718122450475,0.22381716725113,0.227064879231886,0.28032533207254,0.457060579086662
"75",0.185552224588556,0.0753883406112374,0.0276331935946128,0.0950177520504244,0.216974006322843,0.172734323555277,0.238141513368218,0.244828272312456
"76",0.213036731797538,0.434259662013096,0.501076335776623,0.314874121959294,0.302166905051192,0.20417248869724,0.262174286262586,0.210018025654595
"77",0.239106700385064,0.176200857024876,0.277138645430221,0.256503332533317,0.228780129794633,0.203992363540661,0.262174286262586,0.262852506125684
"78",0.729966820904085,0.754420585744234,0.774634619134043,0.859187549871684,0.46941116752902,0.660224430481421,0.398241018086935,0.705597194661902
"79",5.6766934675443e-05,0.0861220725014079,0.285066132999431,0.159728276429603,0.246363694816568,0.172892842778514,0.238141513368218,0.159157441569093
"80",0.137736451510896,0.0631823448390032,0.0912275966324211,0.140257289607952,0.232974683985411,0.203992363540661,0.262174286262586,0.222070949168668
"81",0.642909672010652,0.552558493874087,0.58701799444515,0.503293492465079,0.422748824320863,0.638200620306991,0.398241018086935,0.462662216296731
"82",0.691462481586908,0.454620002656885,0.584451975167055,0.733222369956458,0.229614772847903,0.314171880859314,0.262174286262586,0.265207181313208
"83",0.416683066333537,0.45468028175835,0.354280523274927,0.241692980635401,0.394032372395384,0.224351363584303,0.306246091941647,0.314929741952598
"84",0.300994241848221,0.326195236058341,0.289147515019797,0.242800050846884,0.245224761264721,0.270272653748122,0.262174286262586,0.233535859836285
"85",0.386164661733758,0.277572644849233,0.288754408975067,0.223497167340188,0.358043337238357,0.276246994284515,0.326311713069749,0.382082900851976
"86",0.000272940990825636,0.0152843921901367,0.0335007157288348,0.0391994504376536,0.202263445814451,0.160419061676234,0.238141513368218,0.0831549943586429
"87",0.130265181358685,0.133701636190075,0.0426552278726995,0.100302774581823,0.22794762294959,0.160419061676234,0.262174286262586,0.258664075418288
"88",0.414533529016882,0.373870457243562,0.144592020200635,0.352148672758464,0.232988192121117,0.220318713751536,0.287086198079352,0.282838355915202
"89",0.387023181129187,0.103680155752029,0.052754676452557,0.0729127489150453,0.286121253873869,0.194899076742435,0.262174286262586,0.197972803351656
"90",0.357865857760722,0.254867985077309,0.144592020200635,0.190616125723662,0.240797577262642,0.220318713751536,0.287086198079352,0.287099265551195
"91",0.336423948619551,0.916805723330368,0.614371210258006,0.285374123212449,0.334722873008783,0.360775620176595,0.252956034325631,0.237800291983957
"92",1.02332140003329e-05,0.0811982241528205,0.0819288317110338,0.081026942200542,0.275007282038742,0.180745104180379,0.296741939218012,0.216391975861164
"93",0.0261943480557786,0.0290512057423171,0.0560702882796355,0.0337241460621696,0.215372977948732,0.164746033151982,0.238141513368218,0.233077877787025
"94",8.60545628939866e-08,0.105710092548146,0.0721467459681827,0.035243983253006,0.209391348920703,0.160419061676234,0.238141513368218,0.151453807749446
"95",0.0887759911349914,0.0671920408664538,0.0488032907214739,0.0882105171570973,0.214918746051064,0.200320556171425,0.238141513368218,0.141809014798166
"96",0.104929871852907,0.116926378712153,0.0532547758572959,0.0308749607268359,0.226176943205706,0.160419061676234,0.238141513368218,0.162519657190275
"97",0.398964424297238,0.402040318612587,0.516887807097697,0.394283468377739,0.392126833523687,0.381475804868599,0.355413156320492,0.334325980350424
"98",0.120418702875536,0.232943394332902,0.0976006430965122,0.409171987015956,0.219391646762508,0.275268531336781,0.262174286262586,0.253791230272563
"99",0.0277340571455013,0.0281670155197548,0.237944889100765,0.0617069034513363,0.22368084327027,0.160419061676234,0.238141513368218,0.0987943977372811
"100",0.198466002717545,0.108726520178365,0.0675102250686072,0.134074151431613,0.229197184363844,0.203992363540661,0.262174286262586,0.264963012040124
"101",0.231722295348888,0.0708151370633183,0.177348907400201,0.1421536886811,0.218931304202835,0.160419061676234,0.238141513368218,0.215524717460531
"102",0.544027208733427,0.552653514240353,0.476360870938974,0.661989041161514,0.267463401163588,0.631225529583928,0.326824371047344,0.297163489496362
"103",0.242334400670531,0.137015733459487,0.0535682206983861,0.162692205105177,0.230421389943581,0.214907700453042,0.262174286262586,0.260065398401752
"104",0.582428869198525,0.325955211816933,0.468951746628375,0.534879680429988,0.32556460535046,0.431440829564003,0.287086198079352,0.296350381464656
"105",0.293185726996311,0.243237873712465,0.422205854245993,0.436284158287373,0.240875893858078,0.410881757099002,0.287086198079352,0.287502655245773
"106",0.0620761193252399,0.10945355837334,0.0250011300950199,0.0308749607268359,0.215397419346391,0.160419061676234,0.238141513368218,0.199799846676482
"107",0.201800321392123,0.253859632761236,0.042766746874845,0.0141370227155191,0.317976490822806,0.160419061676234,0.262174286262586,0.17992551924205
"108",0.0409902882388322,0.0398029665142684,0.0172245534106172,0.0704732271520389,0.242332502352611,0.233543093347734,0.262174286262586,0.179163245041666
"109",0.271721759750845,0.183134353571711,0.241372220571983,0.156722290957303,0.230284024611145,0.220318713751536,0.262174286262586,0.270500791409802
"110",0.201571161404328,0.477650036563644,0.231437274603831,0.202092574840046,0.220226653621912,0.173426837313885,0.238141513368218,0.193332462740999
"111",0.195552123148553,0.419988797216483,0.0995037083910009,0.439719403375212,0.242272318472823,0.19280592319116,0.238141513368218,0.226750173698505
"112",0.0118748838109186,0.312743141993422,0.145325459225374,0.0308749607268359,0.304529604607403,0.160419061676234,0.238141513368218,0.155544857668088
"113",0.166345853595015,0.239290085120623,0.14087235879763,0.322257652246162,0.215716964302931,0.435644989036565,0.277938439982921,0.20964080630317
"114",0.154121900405414,0.154495988178528,0.12780804109863,0.40687667501148,0.226289022088837,0.235151619541514,0.262174286262586,0.22959509667695
"115",0.0068634358540941,0.0165455906425078,0.152201026634562,0.0427829188252565,0.216332564496335,0.164746033151982,0.238141513368218,0.22359611362711
"116",0.141326189049347,0.0433481677069755,0.061994796100859,0.0808364596150945,0.225207825598081,0.194899076742435,0.238141513368218,0.16512220237009
"117",0.248818852573317,0.191415863322066,0.2133114982999,0.195742242623928,0.231626625104925,0.220318713751536,0.287086198079352,0.277415632999275
"118",0.418263521003535,0.150643719498146,0.471088514169329,0.328257012617991,0.226289022088837,0.244773301358642,0.262174286262586,0.250418586961773
"119",0.1415851104583,0.157325224935916,0.145962505289348,0.0843160387203663,0.223463944495862,0.295168201307285,0.262174286262586,0.277054967768837
"120",0.0225848368153388,0.0892973146992824,0.186530393385244,0.160574481830136,0.232497070878212,0.172892842778514,0.238141513368218,0.214697534764647
"121",5.32903665759673e-07,0.0558632897203997,0.256623837347636,0.250056952803607,0.229501535354641,0.360775620176595,0.277938439982921,0.181019504381841
"122",0.0532595661116569,0.0435457940595051,0.153174374638903,0.15038580103711,0.225821079803961,0.270978534623389,0.238141513368218,0.150530689615009
"123",0.44645150564523,0.595304199969192,0.627350187335363,0.584977549192748,0.24400260868271,0.419013823069964,0.287086198079352,0.291567044352545
"124",0.121740868297994,0.0565681540412138,0.0242341348696133,0.106231305462432,0.22794762294959,0.194899076742435,0.262174286262586,0.258664075418288
"125",0.189871040092292,0.148381596750392,0.104554982783209,0.124389493418872,0.230284024611145,0.214907700453042,0.262174286262586,0.259380254045759
"126",0.137462504328673,0.204384023145606,0.0956895968263511,0.250056952803607,0.223067423234977,0.456701742619494,0.277938439982921,0.13360320450465
"127",0.585420233847809,0.661116192553126,0.563317028948383,0.389615112594472,0.394372445450532,0.365561989387245,0.354390758684657,0.462662216296731
"128",0.332647606997577,0.370056467186116,0.900392406778779,0.26397382674989,0.228780129794633,0.258860994509914,0.28032533207254,0.349289073480326
"129",0.362702996063375,0.112432189868892,0.530738127095287,0.191525438921689,0.224638978145961,0.203992363540661,0.238141513368218,0.24235001563934
"130",0.110971967882045,0.199292562475594,0.0738596339581964,0.0742934635669035,0.214734971252501,0.16823980401348,0.238141513368218,0.230090664583812
"131",0.17442665170587,0.0668591578419786,0.0720149506113427,0.0675460056657475,0.229062000206598,0.194899076742435,0.262174286262586,0.179517632883346
"132",0.238935664363146,0.123328779485881,0.163213386798333,0.451403374626166,0.228780129794633,0.494443165750843,0.277938439982921,0.18615339257195
"133",0.0458410065862034,0.0971745738664666,0.167512892442964,0.0617069034513363,0.227477259242968,0.160419061676234,0.238141513368218,0.187823324225357
"134",0.184306162950973,0.0899350828010681,0.0329541045797287,0.140775894837637,0.216276994565658,0.160419061676234,0.238141513368218,0.183868287078458
"135",0.384526512525439,0.277572644849233,0.344242156535962,0.260720858880497,0.358043337238357,0.276246994284515,0.326311713069749,0.382082900851976
"136",0.258535167915374,0.258096738679087,0.148768937923335,0.158495215861914,0.344858846846148,0.203992363540661,0.262174286262586,0.234735921686165
"137",0.248849278889386,0.169636725325531,0.0872825156095826,0.156722290957303,0.23153414652922,0.220318713751536,0.287086198079352,0.276936765971255
"138",0.720677722137495,0.754420585744234,0.774634619134043,0.83696238098166,0.46941116752902,0.653058807506477,0.417556525219424,0.787973938571968
"139",0.0670806009770628,0.161513627368589,0.290862053405787,0.0622538998717289,0.224647755670789,0.160419061676234,0.238141513368218,0.24239257550811
"140",0.561532964582847,0.259797220741348,0.456081514501342,0.091225625072767,0.281487011554298,0.164746033151982,0.252956034325631,0.314491367711651
"141",0.0998109499098634,0.0799951231906909,0.099876911843201,0.145645028751111,0.225207825598081,0.264051953439312,0.238141513368218,0.129414655430593
"142",0.331931288417028,0.306718733306034,0.206172733780684,0.325944238613334,0.221154567340853,0.174579353625736,0.238141513368218,0.222552592469925
"143",0.404453729261,0.167213251872874,0.182149224824829,0.151891323461088,0.358043337238357,0.276246994284515,0.326311713069749,0.273416687967253
"144",0.554103408234691,0.0856887256228976,0.604691354207713,0.695091176797373,0.234023180545477,0.381957502794685,0.287086198079352,0.289953934582486
"145",0.0152607499537438,0.012883739502812,0.0120250272537745,0.0489018821820255,0.203639057997176,0.160419061676234,0.238141513368218,0.182255183346447
"146",0.112268067134544,0.0584035731260963,0.0343992031247198,0.0308749607268359,0.215716964302931,0.160419061676234,0.238141513368218,0.183461061815938
"147",0.265731558573892,0.353715894780917,0.321667464816136,0.523230293987367,0.21017453399448,0.435644989036565,0.277938439982921,0.181437416604232
"148",0.0972076712008115,0.108792516732058,0.147391749757557,0.0756637091165339,0.213108422252858,0.160419061676234,0.238141513368218,0.189989097600567
"149",0.0273847470911573,0.101753228023876,0.0632226951721302,0.096971408574753,0.215716964302931,0.200320556171425,0.25315717733489,0.201193066416519
"150",0.252902651942578,0.432634814041064,0.259346357886566,0.504641406812348,0.240742305429301,0.314171880859314,0.278152051679569,0.286814723512587
"151",0.203598451223978,0.259700590322908,0.376919855841055,0.139323881693178,0.22844687065083,0.198880044413387,0.262174286262586,0.229486460742737
"152",0.173143878363417,0.346843383448374,0.0974899237396098,0.151427497994303,0.215372977948732,0.172734323555277,0.238141513368218,0.232373157717648
"153",0.0468367215922089,0.21181047454984,0.331574385394094,0.176797717463462,0.231871116888909,0.249352949367607,0.306246091941647,0.269730930723881
"154",0.41569445816482,0.571914240170916,0.437737655287991,0.433791616692482,0.413831146150694,0.268841225319301,0.262174286262586,0.254519341427573
"155",0.243164251847221,0.289910456482914,0.7567261296563,0.336998504732572,0.235253962335686,0.320370613388031,0.287086198079352,0.296486231175263
"156",0.524395772655481,0.198372925597319,0.269040299957135,0.430493948596165,0.229614772847903,0.270014594009733,0.262174286262586,0.26708432390215
"157",0.220205423997806,0.448127000790408,0.13345113986643,0.119651034464311,0.257483366529915,0.162127368404,0.238141513368218,0.100106280617857
"158",0.0792076798801584,0.18587338472729,0.0646187425754046,0.0903195087443963,0.22264519792739,0.194899076742435,0.262174286262586,0.183191236242785
"159",0.22641749207403,0.352840719681539,0.604015085829871,0.386359424099927,0.289193929137539,0.311179749155778,0.296741939218012,0.375036258114527
"160",0.219539367502916,0.228864092371159,0.410685199207559,0.373065715045132,0.225283126077179,0.240915930025923,0.238141513368218,0.245483643177616
"161",0.27540204361433,0.412393631114051,0.421279533862188,0.291100524807093,0.244700476029387,0.270272653748122,0.262174286262586,0.231210348900171
"162",0.527505953082903,0.376422960385184,0.594480465084447,0.533180915077236,0.394372445450532,0.530560955696499,0.326311713069749,0.31634450959675
"163",0.108790415139425,0.0896242664405176,0.293083624188663,0.188243012043964,0.22421958701973,0.198880044413387,0.238141513368218,0.221150988451251
"164",0.0749996009515509,0.191582662772846,0.0972570453037807,0.107471755667811,0.212746893266389,0.165412924500338,0.238141513368218,0.168594724893262
"165",0.205291153849758,0.0759037190670079,0.0444646903686604,0.174763806843481,0.221176854568673,0.203992363540661,0.262174286262586,0.264107526064584
"166",0.0810437905842901,0.0897167655419901,0.0375370104646904,0.116871567374047,0.233341171386696,0.165412924500338,0.238141513368218,0.150485273984934
"167",0.566824616730813,0.493855643791154,0.611696514619938,0.696851533120466,0.46941116752902,0.412486020019318,0.354390758684657,0.562940110594024
"168",0.156919642389073,0.222871144131913,0.164096043596046,0.28824464053515,0.225133092417428,0.194899076742435,0.238141513368218,0.240415550273492
"169",0.215756379047708,0.102377165145203,0.221642741264108,0.163850591874001,0.225297968423704,0.22489035747394,0.238141513368218,0.245556093597286
"170",0.50880127692293,0.498781967046907,0.962968753738678,0.517501828623885,0.225462930043089,0.275564653609728,0.238141513368218,0.246362068318599
"171",0.36330347223877,0.524683119119935,0.443649662113967,0.608559371716965,0.310894213621544,0.362283055276461,0.287086198079352,0.287502655245773
"172",0.583716156311226,0.734345646475739,0.111336081161955,0.76994340629667,0.3064747840949,0.328566295556416,0.238141513368218,0.218566957529337
"173",0.151629260462534,0.247108525612029,0.479841483151185,0.23702648817146,0.288593478326072,0.210690283455713,0.262174286262586,0.268709414590904
"174",0.136093606567899,0.0471423576037396,0.0828548994896275,0.0751681588427012,0.218931304202835,0.160419061676234,0.238141513368218,0.215524717460531
"175",0.0852626724202269,0.0688798587109336,0.0705539107481213,0.141062557713517,0.215372977948732,0.27027436171525,0.238141513368218,0.158293535224166
"176",0.374340567285984,0.214783627648448,0.413533529440167,0.263229350371459,0.226289022088837,0.203992363540661,0.262174286262586,0.250418586961773
"177",0.368730566648018,0.265669387843212,0.391798887205855,0.208694911925771,0.22381716725113,0.205460407701382,0.238141513368218,0.238382633286849
"178",0.482417073380324,0.199763570799231,0.0830352507752436,0.115990531026097,0.237962300108261,0.160419061676234,0.238141513368218,0.208268058486626
"179",0.36953967876037,0.221385778172357,0.213514622415194,0.215124572417391,0.220551348950064,0.169847345422496,0.238141513368218,0.2229630151635
"180",0.141988915813932,0.272684399774895,0.314531077394944,0.529054316924842,0.231794834066662,0.293508825481428,0.278152051679569,0.278287606024965
"181",0.124054595619252,0.0506790853946326,0.182158968134582,0.191525438921689,0.217695661279852,0.203992363540661,0.238141513368218,0.2449633285295
"182",0.280378958301093,0.47721894224854,0.840267544717802,0.315222916526943,0.299449646713111,0.296204315555506,0.323498342688817,0.384720342395803
"183",0.159877470375853,0.462099901062025,0.101707997372981,0.0986538088296448,0.221494905609125,0.164746033151982,0.238141513368218,0.227360319635346
"184",0.491293024145953,0.562313555789748,0.0575008761452137,0.129597140143114,0.315890039837828,0.194899076742435,0.262174286262586,0.171245878042936
"185",0.379965716502917,0.150643719498146,0.619501415986183,0.328257012617991,0.226454497237016,0.244773301358642,0.262174286262586,0.251235206811681
"186",0.324357103159151,0.357744111670698,0.335055607034986,0.192885664671301,0.358043337238357,0.276246994284515,0.326311713069749,0.382082900851976
"187",0.266552318426217,0.169636725325531,0.0906334432207129,0.202676572891944,0.230451550991702,0.220318713751536,0.262174286262586,0.271359191958457
"188",0.177533042817703,0.201356609464261,0.199373368242726,0.318260040061536,0.230451550991702,0.259235026275541,0.262174286262586,0.271359191958457
"189",0.332741281889923,0.264830087535886,0.721927892725029,0.260936763095807,0.232974683985411,0.258935612553083,0.287086198079352,0.284438317235739
"190",0.401234451263615,0.649244044967104,0.0774254260471475,0.162692205105177,0.329519383018505,0.214907700453042,0.262174286262586,0.264638740078802
"191",0.525921636653914,0.435813181408068,0.611696514619938,0.631353787602271,0.46941116752902,0.412486020019318,0.354390758684657,0.467729987692091
"192",0.40000151256714,0.558037282186547,0.265292396838977,0.195062022118157,0.341357569964827,0.172734323555277,0.238141513368218,0.238307407618686
"193",0.424697830153983,0.254867985077309,0.298655502345604,0.314040693759864,0.24098418366445,0.419013823069964,0.287086198079352,0.288060838474864
"194",0.290229176605966,0.0733014066876107,0.202823713658612,0.128748193813293,0.224051986518701,0.172734323555277,0.238141513368218,0.239512732797266
"195",0.238216452663248,0.416809909596984,0.187680986614245,0.325648395294898,0.240875893858078,0.300223199461887,0.287086198079352,0.287502655245773
"196",0.345242684697019,0.341308862184002,0.390080111481334,0.263497283659413,0.229614772847903,0.220318713751536,0.262174286262586,0.26708432390215
"197",0.316986701158775,0.199588300977729,0.597300451567495,0.34548507675814,0.225462930043089,0.203992363540661,0.238141513368218,0.246362068318599
"198",0.54120428917226,0.480564860710048,0.653930021741959,0.753831608211742,0.394372445450532,0.58808560696473,0.384566897441415,0.462662216296731
"199",0.598364219419708,0.754491784756776,0.687485515777506,0.564870017216249,0.30566851254365,0.65344337039482,0.326824371047344,0.487853064282843
"200",0.750614089266301,0.699372525822213,0.323546239951666,0.889115857036716,0.413831146150694,0.597665606869841,0.277938439982921,0.264464855428967
"201",0.283887537023341,0.537447599472589,0.0877973914122664,0.545928610707525,0.413831146150694,0.219748425126103,0.262174286262586,0.243836208925683
"202",0.187098835632415,0.868801019452165,0.597647230992137,0.201673333847487,0.299130250114257,0.164746033151982,0.238141513368218,0.235352009388957
