"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"16",0.105803898613438,0.0360235684372433,0.0642719906691309,0.167901234567901,0.121534349815495,0.000351905822753906,0.010100559538001,0.237622526651067,0.0176878408535121,0.152997883008323,0.121870986206882,0.111257275423598,0.104672417172268,0.000711936265840777,0.200846710481653
"17",0.233599196652476,0.475597709735283,0.233258439500107,0.167901234567901,0.391444407771439,0.200559437274933,0.465201540341686,0.162297814877745,0.24896722473815,0.180921693975756,0.226357070888885,0.182075711230319,0.224328747272317,0.822187874908825,0.192408150813632
"18",0.238983510698225,0.118738192443111,0.258283052177621,0.377777777777778,0.128964276344146,0.00151413679122925,0.0426182101359888,0.215546667259057,0.113393222511039,0.188736324169546,0.0104880333824283,0.265809585565046,0.179447353264487,0.0215214478069341,0.313501434746445
"19",0.252797305637266,0.206886076855806,0.252413918864985,0.460122699386503,0.27300267256051,0.0511879324913025,0.26313138051035,0.277133352163826,0.31173462651802,0.371251124903576,0.145050631230619,0.385628913962847,0.320860860368083,0.185504365054959,0.331475099156545
"20",0.645910677566448,0.783558741625502,0.747013065090643,0.460122699386503,0.746840382298048,0.996154331834987,0.885057150569085,0.373364087845557,0.721705603742257,0.505439138718308,0.456998719450681,0.383052262275923,0.653505874529751,0.748582285313106,0.610862316986365
"21",0.50048399564648,0.435854028425533,0.624132138833362,0.460122699386503,0.362142515892516,0.118775367736816,0.160110352871405,0.326516553216107,0.29418565849098,0.415668219018636,0.465704785795973,0.446389483773536,0.38675674459119,0.0161682509833325,0.48685864002084
"22",0.247678620487791,0.213039997002956,0.174761469896119,0.167901234567901,0.272121729293161,0.425900518894196,0.257165701170468,0.292812380338807,0.510041186433711,0.208689251179612,0.240317688815284,0.235025907100104,0.217188995554565,0.65716186541204,0.239531098320076
"23",0.359149731643824,0.395683002002553,0.404574757703979,0.167901234567901,0.216470638356725,0.0586451292037964,0.155060624819014,0.367599571258883,0.287820397262841,0.350469781916464,0.352214888984231,0.269308162706137,0.457679426563594,0.204836285608604,0.262605359973588
"24",0.482942781509496,0.395840868010866,0.546054603014279,0.460122699386503,0.34416332422883,0.20285838842392,0.476584592325782,0.385549898849835,0.695189612570331,0.540448664041392,0.202277642794972,0.492462732972256,0.557093719338473,0.870092808147127,0.55283684852878
"25",0.345766509503615,0.254920389417049,0.298555923554745,0.460122699386503,0.246051237984345,0.697950035333633,0.663378247326423,0.339708247058929,0.154277235842868,0.269211640640575,0.347488574228438,0.350891194065268,0.294712074008844,0.70840056914246,0.366362603569362
"26",0.0361631930744625,0.0315086793536788,0.0302835605723948,0.167901234567901,0.197493949401862,0.0215708613395691,0.0227290627291509,0.216404180071003,0.0969227704008543,0.0855200747850973,0.0299068485479127,0.0332678512863897,0.0152660667790218,0.0128230894031906,0.0543453898599252
"27",0.213513275712819,0.0853204869935932,0.182858301351014,0.167901234567901,0.175557457720539,0.0169387459754944,0.0842820530208522,0.141267772407486,0.0244987598821236,0.0548415090815877,0.0581137015467827,0.267677348003772,0.0377047301503938,0.00487896431210721,0.144306233924286
"28",0.470463851695525,0.612012175931487,0.506207699035144,0.377777777777778,0.582333573164862,0.83012592792511,0.498751283944895,0.374719527704264,0.644945060268133,0.626872473565218,0.585858268633948,0.425585854957015,0.672519958168653,0.832280482265034,0.46694855192821
"29",0.314364526689206,0.306147008032332,0.302086021097136,0.167901234567901,0.332010655219141,0.0661523342132568,0.267465673669697,0.180839721602219,0.0350852355238531,0.193812909893487,0.188318600246537,0.238010352262379,0.245091407109692,0.476314826971324,0.173585856827388
"30",0.155374110958597,0.170318983564283,0.133105522861742,0.167901234567901,0.0898363600704165,0.450832784175873,0.533342637135787,0.262077718157279,0.286478947622655,0.208689251179612,0.123785311792343,0.243043013607059,0.192078439739335,0.148400393789865,0.181823896847663
"31",0.149901196694974,0.212225024496467,0.141501392052575,0.167901234567901,0.285515871231348,0.378372550010681,0.482361808988185,0.243080723233217,0.151424745748511,0.0855200747850973,0.203471354524305,0.173742417714076,0.0560360396331336,0.298462280488675,0.178823581318119
"32",0.122357352078621,0.03052324119866,0.105347194224631,0.167901234567901,0.111557969180406,0.0632240176200867,0.0880119257605118,0.159553889986488,0.0534133494093942,0.0829960028868325,0.103574015200309,0.132198948610494,0.0407616241603715,0.00483908606883772,0.133674184093534
"33",0.0849715285874193,0.133268343802802,0.0732506883353598,0.167901234567901,0.242423876000898,0.747555196285248,0.0672314365594533,0.216404180071003,0.133266055084061,0.105675684359846,0.161917034799129,0.10755110228257,0.0695015597021031,0.226903937710364,0.132740080002517
"34",0.1320154449013,0.14141703837621,0.109769004329208,0.167901234567901,0.127676296385451,0.450251162052155,0.0768968597548547,0.277133352163826,0.0762902612476043,0.205706606303412,0.141403968634582,0.0975781803052326,0.153960184926082,0.00660894652269663,0.131393071113879
"35",0.344328870416789,0.412881526507733,0.314918275339685,0.460122699386503,0.324271822696141,0.0411839485168457,0.147005134867475,0.29161504055546,0.366696223968717,0.308803413441618,0.25313581629521,0.388211991625209,0.228673513440659,0.11655355558009,0.331475099156545
"36",0.354485783270771,0.429650992054753,0.301175226242873,0.460122699386503,0.546840100420745,0.00828260183334351,0.242535369286432,0.445942496146658,0.490254368415427,0.573026602270777,0.401867560710396,0.416313809907006,0.57866425509994,0.0300518820150001,0.413510234466616
"37",0.187194084995313,0.122696764581831,0.201224707542263,0.167901234567901,0.0282829426331653,0.00388538837432861,0.0166926382247749,0.159553889986488,0.0154387989446128,0.0548415090815877,0.155346631984682,0.259048967289171,0.0365551811629423,0.00182205689095853,0.205571055935117
"38",0.517602484013725,0.268037864970328,0.554504719895986,0.377777777777778,0.327441932145543,0.00519824028015137,0.2598363496945,0.341802636393832,0.119292130624527,0.457836240119473,0.0109141128079002,0.411575956935238,0.3043952260919,0.105077175689372,0.434294606900172
"39",0.223901999718402,0.243729406056596,0.232582630981556,0.377777777777778,0.365329060123093,0.622815817594528,0.519145493993976,0.339515073010083,0.716183647530377,0.355019655416021,0.42613304531289,0.279047557305374,0.363933256867377,0.825642843085176,0.376103481185565
"40",0.219406351245493,0.268281468038333,0.235370348434889,0.167901234567901,0.260664092878399,0.0805188417434692,0.490208586756022,0.243080723233217,0.547413843572241,0.416699913628821,0.192940982347854,0.233050355586467,0.559162903411638,0.0826606573836376,0.166455338101216
"41",0.0892817137930883,0.067969007522435,0.0777257438531177,0.167901234567901,0.0988914901963848,0.00548249483108521,0.0317052413195141,0.160924350266414,0.0633312401125606,0.0967562044181148,0.0709805829409604,0.129364987779439,0.0592315894912907,0.00985901992914398,0.127506838343637
"42",0.185599151511476,0.244584932893315,0.161200432733015,0.167901234567901,0.14625811492538,0.118909776210785,0.0505660289669259,0.26840088254484,0.11415974235131,0.274845355442525,0.170685637732572,0.167311018102088,0.321863081580586,0.0313232867149179,0.155263141027057
"43",0.173310213464521,0.21693869722902,0.150564810195943,0.167901234567901,0.138879857637815,0.0130096077919006,0.0763193756605502,0.152735450404294,0.0934461228647811,0.153389691491427,0.128942138539522,0.239096517591776,0.129935689081459,0.0130052320665734,0.178463178806162
"44",0.162792744358892,0.129747858288754,0.179214942814997,0.167901234567901,0.144572089616732,0.0130295753479004,0.310737742339666,0.160580190348605,0.0665520488911318,0.205475134516302,0.0910298037527076,0.265473264387155,0.157891618560613,0.0679663733470104,0.166982216702888
"45",0.109975975210947,0.102723517916989,0.115345605713312,0.167901234567901,0.0876232516472955,0.00249195098876953,0.108154799870883,0.262077718157279,0.0651015970578278,0.191477468939277,0.0841186197815554,0.199451563652639,0.130011365413599,0.0183850923394806,0.144886321447683
"46",0.204504461116423,0.303858263477406,0.256264562695939,0.167901234567901,0.252589499764434,0.0553414225578308,0.289365151599644,0.163338334835088,0.511073957525556,0.168671559223398,0.152442440698004,0.269522924040919,0.139268150311986,0.0414757394918172,0.177841749494427
"47",0.208639088287055,0.226881498772528,0.169979311753352,0.167901234567901,0.223730203461219,0.00423061847686768,0.0373680968220486,0.162297814877745,0.0723299184339811,0.0743009914096945,0.258308362824746,0.180680085395837,0.0613577241217044,0.189578698775748,0.180527443048828
"48",0.548961551461661,0.720473451528356,0.655110704884628,0.460122699386503,0.384608449747984,0.74480128288269,0.447639589384429,0.277133352163826,0.252530238445241,0.44228195821585,0.619164289872283,0.46258663340894,0.294216344610393,0.0861897335751813,0.419114500788841
"49",0.180418827661582,0.128789153676598,0.192618543953659,0.167901234567901,0.0546929248078534,0.0205472707748413,0.0956308754566186,0.159553889986488,0.0387337260042463,0.0781847784100755,0.14216819119829,0.246341048713308,0.0518310336846943,0.0210026106656315,0.199634244560802
"50",0.148215784263791,0.0791167063057423,0.117078827422822,0.167901234567901,0.116076393898849,0.0947434306144714,0.0289699324218767,0.143751010394432,0.0732021499226168,0.118876030873885,0.087364092880779,0.134235864463682,0.0910058886591732,0.00417409269210352,0.157192558419737
"51",0.138525003357251,0.265554260095436,0.119851877107281,0.167901234567901,0.247479220993347,0.481180369853973,0.59245435193626,0.330222724327423,0.396583944393895,0.283462799410766,0.111545074534676,0.196101701117187,0.221368010364444,0.554538839929587,0.154668209078493
"52",0.248554594729893,0.189781445916249,0.192701081247879,0.167901234567901,0.322672211583827,0.00205165147781372,0.00832115330522847,0.164734929511172,0.0801563660258022,0.246227106306677,0.204351816757804,0.371200322291436,0.113694270606057,0.0457334324564597,0.294675093165197
"53",0.114208303021609,0.149471925422297,0.118771402341597,0.167901234567901,0.25936650382404,0.543262839317322,0.030947146455487,0.218136207180909,0.103214105406859,0.205706606303412,0.253556340584074,0.105395992451612,0.192997843410993,0.154585080378164,0.140803780971997
"54",0.157537516239688,0.088366172741182,0.123369230066449,0.167901234567901,0.142955283455966,0.0850438475608826,0.165768801158706,0.163338334835088,0.349678445805235,0.176711411213443,0.0929767477709417,0.184234401606923,0.155675316852036,0.0501276126646579,0.165982029723192
"55",0.251718139434942,0.600676067982368,0.244939368009596,0.167901234567901,0.296243246343386,0.0346037745475769,0.735748130591259,0.213227995469348,0.513509588710537,0.233334705221518,0.241619714646407,0.235215995043713,0.324677672187461,0.417026787371358,0.181898882477178
"56",0.236695759631441,0.0572529774688504,0.179223782765191,0.167901234567901,0.220237797152679,0.0558980703353882,0.0222376599692751,0.143751010394432,0.0770683275803289,0.0967562044181148,0.256655320085545,0.254890709180088,0.0977220733064115,0.0273433494045624,0.205571055935117
"57",0.093630711363835,0.0214480868453208,0.0722434184458236,0.167901234567901,0.0906279605348867,8.34465026855469e-05,0.00105852529370667,0.141267772407486,0.0101331336522296,0.0583312345922192,0.0387255394271228,0.140388444842358,0.0390469737767924,0.00174594377797242,0.107043067578638
"58",0.140101091770473,0.0945349391604067,0.148007339935058,0.167901234567901,0.114382936851194,0.0523712038993835,0.0793236471164798,0.216404180071003,0.122156655652136,0.147229588637709,0.189435976837217,0.185495774146954,0.0978140976241293,0.592449148910363,0.177200243513451
"59",0.22399243512829,0.268478745341657,0.148399318628367,0.167901234567901,0.361999761809823,0.0015597939491272,0.373157317382623,0.260604117627947,0.539014252373781,0.283084689448648,0.217037406399135,0.195971892189671,0.313049018725291,0.136861736714254,0.239171211592806
"60",0.204099474343511,0.100836004468867,0.183334858062879,0.167901234567901,0.238499320551699,0.520974308252335,0.20190013606976,0.163338334835088,0.0803199357214491,0.135384900433259,0.146752188125888,0.252154370371042,0.136708361557003,0.0514686259699512,0.205020061056248
"61",0.102703421823843,0.0162147058000167,0.079506775267158,0.167901234567901,0.0616191863837466,0.000689864158630371,0.0105979755994273,0.143751010394432,0.0287310183694593,0.0829960028868325,0.0838530949391227,0.140539354415064,0.0503196801803582,0.00485918540039616,0.1599479441024
"62",0.353325105307869,0.319397975393097,0.427328856392714,0.167901234567901,0.103399870913864,0.0432989597320557,0.12372385955554,0.185402865693003,0.293340894787269,0.250660718016145,0.368341608181467,0.314924753416884,0.263341665351473,0.140987923861909,0.229812239631404
"63",0.337412856391439,0.253884767216136,0.267731606521473,0.167901234567901,0.24218495764805,0.461081981658936,0.124258088923849,0.160924350266414,0.185711394552201,0.116750088226917,0.13963565721445,0.305066884241928,0.100216706828576,0.794791900220808,0.214377876528163
"64",0.225788771097183,0.112174684408896,0.400148325776989,0.167901234567901,0.232666202512818,0.0320344567298889,0.0140967109382432,0.160924350266414,0.106847799704302,0.300181730719099,0.137750048314664,0.231603122802575,0.0990032793269634,0.392779696315879,0.124317128935116
"65",0.165553471490084,0.143011470052612,0.140317520326027,0.167901234567901,0.0658268084348317,0.000625431537628174,0.0127949714856134,0.152735450404294,0.0281137795777232,0.125409703714734,0.135918792583541,0.257288272336723,0.0977465792407231,0.00299142430298114,0.189273846935881
"66",0.129788738692864,0.117671857039702,0.09982435442575,0.167901234567901,0.210462343042596,0.824020072817802,0.368349317013608,0.209838698246896,0.22335990480234,0.283462799410766,0.0552516271650595,0.185741771901523,0.250439189149776,0.323459689007944,0.122431438554767
"67",0.134510701999685,0.0341151535128543,0.16570788844496,0.377777777777778,0.239326741285861,0.0044405460357666,0.0738733202825695,0.337805383101935,0.180940199909011,0.168654270189834,0.0184896223475975,0.113086331417688,0.0261344462159954,0.00342251001162596,0.211980141103337
"68",0.158724224847905,0.0666351466898651,0.145092268565973,0.167901234567901,0.196867959202808,0.0455677509307861,0.0486926697968602,0.216404180071003,0.0472190583560432,0.105675684359846,0.256346825797469,0.139008830951918,0.0697066774439651,0.117644020958773,0.163498928806014
"69",0.457819052806728,0.61412709656176,0.445875521506084,0.460122699386503,0.702901240496642,0.821823567152023,0.333781942853788,0.450968826610272,0.743489182740826,0.532562104065442,0.57401991588465,0.441013913394774,0.560777086749147,0.289046304942189,0.459345521963331
"70",0.178361502948209,0.151209554049183,0.152937976134669,0.167901234567901,0.134820251025996,0.0126215815544128,0.0481390104359527,0.154058080298612,0.0456326575280063,0.182653491849043,0.146949889092371,0.274905894466474,0.172784889218625,0.0461797121891742,0.195758623012765
"71",0.382174508788626,0.234471725230246,0.404145627201717,0.377777777777778,0.26039303712522,0.168213844299316,0.10353711167715,0.244024087713598,0.259013010877446,0.3551505748445,0.388664445882201,0.362720327097187,0.288395934024129,0.20431719636899,0.375910698665699
"72",0.248854664939573,0.488126344643515,0.241360996183629,0.167901234567901,0.282710301406744,0.884637385606766,0.855505101494777,0.180839721602219,0.837544947477437,0.293075097932152,0.233966332450499,0.268214494555889,0.449796343254063,0.878232925445793,0.196435945187608
"73",0.0613219188226146,0.0137775609992864,0.0393146851751691,0.167901234567901,0.204591030460899,0.000886142253875732,0.0338487468723957,0.141267772407486,0.0394121235633492,0.0981204791630051,0.0346472476444926,0.112014626296104,0.0461577347424564,0.00775510926930498,0.125389173077923
"74",0.173257251859011,0.114589606324377,0.149696003251831,0.167901234567901,0.206329597381357,0.121396243572235,0.00530630317179397,0.160924350266414,0.0430397110184752,0.170849214483252,0.15482123657109,0.202964948589828,0.115503921617299,0.0136150275368902,0.14585715767611
"75",0.238838696856478,0.102110830905193,0.282657107651272,0.377777777777778,0.346506876021767,0.653025686740875,0.23103296143192,0.242150169325073,0.336060674110815,0.417174227168995,0.254808659978695,0.190278821613136,0.30525231347601,0.192862319822081,0.253161922507661
"76",0.110690914625923,0.0218546724415902,0.0935240763673432,0.167901234567901,0.0940178818177803,0.000139474868774414,0.0283108342165452,0.143751010394432,0.0383229517046898,0.0829960028868325,0.0748816617270152,0.155639759945139,0.0449747595777762,0.0043193216859519,0.152669479181812
"77",0.15410263379544,0.136487423533453,0.134238856425475,0.167901234567901,0.0588664808076626,0.000393211841583252,0.0095149169608352,0.152735450404294,0.0270425210436612,0.125409703714734,0.117368986215433,0.27259555731454,0.0977465792407231,0.00236762834272618,0.189366979467541
"78",0.285536458489866,0.649064073398649,0.445052968767662,0.167901234567901,0.437069797428474,0.930723436176777,0.907961167463171,0.26640573653814,0.697466228630773,0.323980696502777,0.460484427616178,0.252154370371042,0.619208917441288,0.931593634023936,0.196169534662617
"79",0.141524051029309,0.0780794093729181,0.104862631168971,0.167901234567901,0.161477003802177,0.0113484263420105,0.0114079111508732,0.180839721602219,0.228079068723117,0.164588920052566,0.09827802004809,0.156920080493952,0.152561843823623,0.0255608667383738,0.154662058992024
"80",0.257623985584018,0.146184226948789,0.226243774467027,0.167901234567901,0.17956579276359,0.312117218971252,0.069869105493022,0.18386962335722,0.10937814637403,0.205475134516302,0.182206498892504,0.296129144235642,0.194852839947443,0.0963605599163261,0.224186885214333
"81",0.205877546786519,0.123681070204557,0.233048158678251,0.167901234567901,0.0567965878115164,0.0152484774589539,0.0551030914907638,0.180839721602219,0.0502223379821094,0.113930116464106,0.153268619216457,0.277958744552029,0.0993656253642222,0.0161512030917032,0.206191119881893
"82",0.0956294989136285,0.0685122330121291,0.0952084328735142,0.167901234567901,0.112922064715008,0.0739594101905823,0.041706609769972,0.163338334835088,0.159371085992753,0.135384900433259,0.094412771435594,0.205708879400746,0.0911077944191714,0.0799561672584153,0.159909762792911
"83",0.291036887465388,0.170410592661459,0.223829005603162,0.167901234567901,0.20774171337452,0.0464543700218201,0.0647351863885469,0.180839721602219,0.0502223379821094,0.096426172382616,0.272146505806153,0.271785677197783,0.0795055587684113,0.0342212638569603,0.205571055935117
"84",0.260396177225656,0.116880403265726,0.230599435502104,0.167901234567901,0.144397704521527,0.000397145748138428,0.0184952539009385,0.142507799613245,0.0371269450390068,0.0829283991144674,0.068329185632783,0.315052361060675,0.0399998559027933,0.00961315218348347,0.156413355942962
"85",0.563317361270095,0.679139522900728,0.561891838439538,0.460122699386503,0.476083276425596,0.751549243927002,0.648250124153036,0.538091795367411,0.756789780621948,0.496546170251988,0.813899175158175,0.489741275456058,0.539989499999401,0.928176729982344,0.632084883589688
"86",0.459016443202963,0.608175111269008,0.405241956788849,0.460122699386503,0.471439745305227,0.161888062953949,0.33409762932272,0.450968826610272,0.605604308287948,0.51244057219508,0.559450570513612,0.415978817556193,0.601093061899076,0.667644863097013,0.471620441086442
"87",0.191324096662316,0.423031463444071,0.119274234117682,0.167901234567901,0.284248875541745,0.260649979114532,0.426724782256122,0.159553889986488,0.35207530244893,0.0781847784100755,0.196809797947871,0.229169415132773,0.0664026817147642,0.182699787446314,0.193459893627406
"88",0.304169429285888,0.296544721967491,0.269292412624798,0.460122699386503,0.310898935260057,0.0539398789405823,0.200794901010296,0.29161504055546,0.224122600651866,0.281747960249965,0.223190757510084,0.345539933525687,0.201264659712519,0.20626293306518,0.314887107494645
"89",0.0897225833312313,0.0800798564175828,0.108766315211028,0.167901234567901,0.165336557970017,0.0559438467025757,0.0998970275626402,0.180839721602219,0.0524299550919525,0.133616419618851,0.0508654020835216,0.142691680562888,0.0706097559026345,0.0199306034853703,0.112912457116633
"90",0.344328870416789,0.412881526507733,0.314918275339685,0.460122699386503,0.324271822696141,0.0411839485168457,0.147005134867475,0.29161504055546,0.366696223968717,0.308803413441618,0.25313581629521,0.388211991625209,0.228673513440659,0.11655355558009,0.331475099156545
"91",0.371814229971802,0.582538283505048,0.581688448669027,0.167901234567901,0.59702380952381,0.54634290933609,0.127764138349627,0.292812380338807,0.50171143958141,0.356167349733049,0.434743102444949,0.370172711975678,0.43382865829533,0.0164813555945024,0.271489698336143
"92",0.204489583278618,0.287537679600249,0.16711088310187,0.167901234567901,0.236792438879887,0.0370463728904724,0.635086286662878,0.180839721602219,0.111077160693163,0.193308752305045,0.188717435240944,0.188320350613583,0.240086871498632,0.437024160231044,0.178845859367447
"93",0.248000939917928,0.447446472848111,0.232358289225411,0.167901234567901,0.266289406559388,0.822931513190269,0.892392943106394,0.163338334835088,0.646868789045242,0.0990184326179664,0.257858773237473,0.242911690181572,0.127258129846997,0.591200572762075,0.220615494672213
"94",0.0397451125704558,0.00304317840235841,0.030245088588113,0.167901234567901,0.134364587977545,0.0041394829750061,0.00056873806601091,0.162297814877745,0.0417029478162012,0.0777762679305825,0.0111023416427806,0.0264455669094044,0.0103338326789813,0.0016070923230621,0.0400151823484276
"95",0.263583169346917,0.187038178738186,0.2161123560844,0.167901234567901,0.197620190048276,0.020634651184082,0.0743405267986659,0.248548200339856,0.0784179997012873,0.238100405071939,0.277827444900717,0.275636008507628,0.235874880514868,0.0235401066221299,0.293973647934205
"96",0.161993875256219,0.073241643883967,0.156013342351104,0.167901234567901,0.0616262245088899,0.000219643115997314,0.00130180814343865,0.142507799613245,0.0223817286905396,0.0808856452091505,0.0712477941468407,0.271396698176861,0.0331200545738373,0.00488087323607653,0.137432554559195
"97",0.149842566635289,0.127845873962421,0.127568106855911,0.167901234567901,0.152218522342703,0.0430905222892761,0.0299941157024513,0.239826039776739,0.155136384069481,0.204680301069561,0.206694761394565,0.120428614665401,0.214618291850508,0.0051067571748337,0.150232533516879
"98",0.288058707400591,0.15331537942272,0.265577099792627,0.460122699386503,0.228099606228034,0.2217658162117,0.474471240446611,0.2730808375675,0.127529763152456,0.22663047783699,0.128395869611792,0.350095459455351,0.193070313852763,0.218169445500529,0.249251383894163
"99",0.343464212684042,0.421996735101004,0.308734806812078,0.167901234567901,0.319729506089527,0.621774137020111,0.76193355644496,0.421852172954367,0.519586016416752,0.418230275276734,0.342212717821821,0.219907813348396,0.567822360052299,0.187669240571717,0.217085078080081
"100",0.231469678674561,0.00018190693076706,0.0108159873565205,0.460122699386503,0.347371148876963,0.0390174388885498,0.0511397923405029,0.326516553216107,0.172700243311613,0.317662394315496,0.000473287351261527,0.00577673473976295,0.00128516443392739,8.23343265509811e-08,0.00889534990036499
"101",0.172081284298961,0.0827225955610319,0.143523280085823,0.167901234567901,0.126056278661304,0.0737863183021545,0.0888948953808095,0.163338334835088,0.297664256897822,0.135384900433259,0.160532141281373,0.208904826891244,0.143356603492559,0.0630536728842497,0.181898882477178
"102",0.497252849311175,0.429017689740563,0.493177720961063,0.377777777777778,0.63116759124319,0.515026599168777,0.642461836240829,0.372336285584278,0.571353116038799,0.524063551285412,0.573540078433851,0.361036875197924,0.643172280698903,0.724558860929988,0.448124727754858
"103",0.0765422992451329,0.000247756005184262,0.0163239035577794,0.167901234567901,0.120621733311639,0.000102758407592773,0.0627009628943778,0.216404180071003,0.0310921353970752,0.16204440001565,0.00374268938892967,0.00602295607024294,0.00407727451684187,0.00873594082792647,0.0120571071792759
"104",0.0687099685116836,0.0387644517946806,0.06219113095476,0.167901234567901,0.117457978536592,0.00102603435516357,0.0101828163156036,0.159553889986488,0.0191485665999531,0.0467337966720053,0.0758145784619354,0.088131761782108,0.0135686071921151,0.00202679469313935,0.0989795468762687
"105",0.244491584006337,0.16473096184399,0.259212205230357,0.167901234567901,0.254191760383058,0.857568919658661,0.511176430331875,0.18386962335722,0.368415626904837,0.205475134516302,0.164085935145628,0.266082592829284,0.21361572917583,0.172443099381223,0.223893324742325
"106",0.183503471949771,0.113033953396065,0.200423582991724,0.167901234567901,0.0142801270196522,0.00160843133926392,0.0154651203282911,0.141267772407486,0.0121693869632991,0.0548415090815877,0.131791942436109,0.278726493169106,0.0365551811629423,0.00108202392122872,0.20712380973714
"107",0.114880665241328,0.135236186707842,0.0989546312790223,0.167901234567901,0.0774715241062571,0.0596593022346497,0.274380572252799,0.163338334835088,0.0785581372630633,0.104965706039843,0.103606242671811,0.202147607321388,0.106845645651926,0.117110543935834,0.170882371551535
"108",0.471111781044431,0.528162158916109,0.45616877548651,0.460122699386503,0.485601147042055,0.965326465666294,0.595332156874489,0.575309001400528,0.801717852059565,0.676821432613614,0.610736872067782,0.420602818437981,0.859844495798731,0.884646560229657,0.613557023554984
